,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.330573,-971376,RoadBlock,8.576214,-971376,RoadBlock,8.163748,-971376,RoadBlock,8.020861,-971376,RoadBlock,8.124533,-971376,RoadBlock,8.491364,-971376,RoadBlock,9.184483,,,0,,,0,,,0,-971396,Pavement,8.464924,,,0,1.319186,0,False,False,0,0,False,True,4.019372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.33608,-971376,RoadBlock,8.579728,-971376,RoadBlock,8.165808,-971376,RoadBlock,8.021706,-971376,RoadBlock,8.1242,-971376,RoadBlock,8.4897,-971376,RoadBlock,9.181072,,,0,,,0,,,0,-971396,Pavement,8.448465,,,0,1.417414,0,False,False,0,0,False,True,4.024608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.340772,-971376,RoadBlock,8.581954,-971376,RoadBlock,8.166192,-971376,RoadBlock,8.020493,-971376,RoadBlock,8.12137,-971376,RoadBlock,8.484972,-971376,RoadBlock,9.173789,,,0,,,0,,,0,-971396,Pavement,8.419772,,,0,1.488245,0,False,False,0,0,False,True,4.054614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.342084,-971376,RoadBlock,8.582037,-971376,RoadBlock,8.165339,-971376,RoadBlock,8.0188,-971376,RoadBlock,8.118794,-971376,RoadBlock,8.481327,-971376,RoadBlock,9.168684,,,0,,,0,,,0,-971396,Pavement,8.401484,,,0,1.879255,0,False,False,0,0,False,True,4.067432,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.342998,-971376,RoadBlock,8.581152,-971376,RoadBlock,8.163066,-971376,RoadBlock,8.015255,-971376,RoadBlock,8.113884,-971376,RoadBlock,8.474735,-971376,RoadBlock,9.159769,,,0,,,0,,,0,-971396,Pavement,8.370855,,,0,2.015849,0,False,False,0,0,False,True,4.128979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.343859,-971376,RoadBlock,8.581102,-971376,RoadBlock,8.16232,-971376,RoadBlock,8.013884,-971376,RoadBlock,8.111852,-971376,RoadBlock,8.471901,-971376,RoadBlock,9.155837,,,0,,,0,,,0,-971396,Pavement,8.356977,,,0,2.163781,0,False,False,0,0,False,True,4.164505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.343338,-971376,RoadBlock,8.579635,-971376,RoadBlock,8.160104,-971376,RoadBlock,8.010955,-971376,RoadBlock,8.10813,-971376,RoadBlock,8.467176,-971376,RoadBlock,9.149707,,,0,,,0,,,0,-971396,Pavement,8.337013,,,0,2.386399,0,False,False,0,0,False,True,4.220853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.343434,-971376,RoadBlock,8.579146,-971376,RoadBlock,8.159161,-971376,RoadBlock,8.00959,-971376,RoadBlock,8.106308,-971376,RoadBlock,8.464787,-971376,RoadBlock,9.146529,,,0,,,0,,,0,-971396,Pavement,8.326357,,,0,2.625605,0,False,False,0,0,False,True,4.244581,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.340902,-971376,RoadBlock,8.575986,-971376,RoadBlock,8.155462,-971376,RoadBlock,8.005324,-971376,RoadBlock,8.101351,-971376,RoadBlock,8.458903,-971376,RoadBlock,9.139307,,,0,,,0,,,0,-971396,Pavement,8.304566,,,0,2.795509,0,False,False,0,0,False,True,4.342316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.338966,-971376,RoadBlock,8.57366,-971376,RoadBlock,8.152794,-971376,RoadBlock,8.002288,-971376,RoadBlock,8.097857,-971376,RoadBlock,8.45479,-971376,RoadBlock,9.134295,,,0,,,0,,,0,-971396,Pavement,8.289613,,,0,3.065814,0,False,False,0,0,False,True,4.381424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.331184,-971376,RoadBlock,8.565558,-971376,RoadBlock,8.144297,-971376,RoadBlock,7.99322,-971376,RoadBlock,8.087947,-971376,RoadBlock,8.44363,-971376,RoadBlock,9.121246,,,0,,,0,,,0,-971396,Pavement,8.253093,,,0,3.25601,0,False,False,0,0,False,True,4.563269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.327793,-971376,RoadBlock,8.561974,-971376,RoadBlock,8.140497,-971376,RoadBlock,7.989131,-971376,RoadBlock,8.083448,-971376,RoadBlock,8.438534,-971376,RoadBlock,9.115252,,,0,,,0,,,0,-971396,Pavement,8.236179,,,0,3.555013,0,False,False,0,0,False,True,4.584534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.316951,-971376,RoadBlock,8.551379,-971376,RoadBlock,8.129892,-971376,RoadBlock,7.978234,-971376,RoadBlock,8.071928,-971376,RoadBlock,8.42596,-971376,RoadBlock,9.100998,,,0,,,0,,,0,-971396,Pavement,8.198367,,,0,3.757014,0,False,False,0,0,False,True,4.737863,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.31025,-971376,RoadBlock,8.544693,-971376,RoadBlock,8.12309,-971376,RoadBlock,7.97115,-971376,RoadBlock,8.064349,-971376,RoadBlock,8.417592,-971376,RoadBlock,9.091402,,,0,,,0,,,0,-971396,Pavement,8.172437,,,0,4.058227,0,False,False,0,0,False,True,4.812755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.300321,-971376,RoadBlock,8.534955,-971376,RoadBlock,8.113314,-971376,RoadBlock,7.96108,-971376,RoadBlock,8.05368,-971376,RoadBlock,8.405922,-971376,RoadBlock,9.078146,,,0,,,0,,,0,-971396,Pavement,8.137213,,,0,4.257921,0,False,False,0,0,False,True,5.007418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.29159,-971376,RoadBlock,8.526438,-971376,RoadBlock,8.104797,-971376,RoadBlock,7.95234,-971376,RoadBlock,8.04445,-971376,RoadBlock,8.395858,-971376,RoadBlock,9.066751,,,0,,,0,,,0,-971396,Pavement,8.107125,,,0,4.555919,0,False,False,0,0,False,True,5.09816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.279679,-971376,RoadBlock,8.514903,-971376,RoadBlock,8.093332,-971376,RoadBlock,7.940629,-971376,RoadBlock,8.032137,-971376,RoadBlock,8.38249,-971376,RoadBlock,9.051683,,,0,,,0,,,0,-971396,Pavement,8.067692,,,0,4.7536,0,False,False,0,0,False,True,5.327111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.269397,-971376,RoadBlock,8.505125,-971376,RoadBlock,8.083753,-971376,RoadBlock,7.930967,-971376,RoadBlock,8.022098,-971376,RoadBlock,8.371716,-971376,RoadBlock,9.039687,,,0,,,0,,,0,-971396,Pavement,8.036975,,,0,5.048671,0,False,False,0,0,False,True,5.427504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.255618,-971376,RoadBlock,8.492258,-971376,RoadBlock,8.071336,-971376,RoadBlock,7.918612,-971376,RoadBlock,8.009423,-971376,RoadBlock,8.358292,-971376,RoadBlock,9.024947,,,0,,,0,,,0,-971396,Pavement,8.00018,,,0,5.184062,0,False,False,0,0,False,True,5.676575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.245137,-971376,RoadBlock,8.482553,-971376,RoadBlock,8.062039,-971376,RoadBlock,7.909421,-971376,RoadBlock,8.000055,-971376,RoadBlock,8.348434,-971376,RoadBlock,9.014202,,,0,,,0,,,0,-971396,Pavement,7.973723,,,0,5.51859,0,False,False,0,0,False,True,5.747668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.23072,-971376,RoadBlock,8.469266,-971376,RoadBlock,8.04936,-971376,RoadBlock,7.896934,-971376,RoadBlock,7.987373,-971376,RoadBlock,8.335139,-971376,RoadBlock,8.99977,,,0,,,0,,,0,-971396,Pavement,7.938458,,,0,5.664707,0,False,False,0,0,False,True,6.000288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.215894,-971376,RoadBlock,8.455639,-971376,RoadBlock,8.036386,-971376,RoadBlock,7.884182,-971376,RoadBlock,7.974449,-971376,RoadBlock,8.321621,-971376,RoadBlock,8.985133,,,0,,,0,,,0,-971396,Pavement,7.902862,,,0,5.973667,0,False,False,0,0,False,True,6.263234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.204778,-971376,RoadBlock,8.445434,-971376,RoadBlock,8.026681,-971376,RoadBlock,7.874653,-971376,RoadBlock,7.964801,-971376,RoadBlock,8.311539,-971376,RoadBlock,8.974229,,,0,,,0,,,0,-971396,Pavement,7.876402,,,0,6.11973,0,False,False,0,0,False,True,6.32095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.193997,-971376,RoadBlock,8.435542,-971376,RoadBlock,8.017279,-971376,RoadBlock,7.865426,-971376,RoadBlock,7.955463,-971376,RoadBlock,8.301787,-971376,RoadBlock,8.963688,,,0,,,0,,,0,-971396,Pavement,7.850848,,,0,6.55829,0,False,False,0,0,False,True,6.352415,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.179651,-971376,RoadBlock,8.422373,-971376,RoadBlock,8.004758,-971376,RoadBlock,7.853139,-971376,RoadBlock,7.943035,-971376,RoadBlock,8.288817,-971376,RoadBlock,8.949686,,,0,,,0,,,0,-971396,Pavement,7.817094,,,0,6.718226,0,False,False,0,0,False,True,6.582923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.169353,-971376,RoadBlock,8.412858,-971376,RoadBlock,7.995672,-971376,RoadBlock,7.84421,-971376,RoadBlock,7.934013,-971376,RoadBlock,8.279442,-971376,RoadBlock,8.939629,,,0,,,0,,,0,-971396,Pavement,7.793664,,,0,6.916993,0,False,False,0,0,False,True,6.674101,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.157349,-971376,RoadBlock,8.401771,-971376,RoadBlock,7.985088,-971376,RoadBlock,7.833808,-971376,RoadBlock,7.923506,-971376,RoadBlock,8.268523,-971376,RoadBlock,8.927917,,,0,,,0,,,0,-971396,Pavement,7.766381,,,0,7.086051,0,False,False,0,0,False,True,6.699776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.149635,-971376,RoadBlock,8.394648,-971376,RoadBlock,7.978289,-971376,RoadBlock,7.827127,-971376,RoadBlock,7.916758,-971376,RoadBlock,8.261509,-971376,RoadBlock,8.920394,,,0,,,0,,,0,-971396,Pavement,7.748851,,,0,7.293126,0,False,False,0,0,False,True,6.700538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.140075,-971376,RoadBlock,8.38582,-971376,RoadBlock,7.969863,-971376,RoadBlock,7.818849,-971376,RoadBlock,7.908396,-971376,RoadBlock,8.252819,-971376,RoadBlock,8.911073,,,0,,,0,,,0,-971396,Pavement,7.727136,,,0,7.669037,0,False,False,0,0,False,True,6.630993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.133668,-971376,RoadBlock,8.379905,-971376,RoadBlock,7.964218,-971376,RoadBlock,7.813302,-971376,RoadBlock,7.902792,-971376,RoadBlock,8.246996,-971376,RoadBlock,8.904824,-971376,RoadBlock,10.00702,,,0,,,0,-971396,Pavement,7.712575,,,0,7.853429,0,False,False,0,0,False,True,6.579407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.127938,-971376,RoadBlock,8.374807,-971376,RoadBlock,7.959511,-971376,RoadBlock,7.80882,-971376,RoadBlock,7.898409,-971376,RoadBlock,8.242599,-971376,RoadBlock,8.900303,-971376,RoadBlock,10.00224,,,0,,,0,-971396,Pavement,7.702912,,,0,8.041828,0,False,False,0,0,False,True,6.364851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.119174,-971376,RoadBlock,8.368028,-971376,RoadBlock,7.954117,-971376,RoadBlock,7.804499,-971376,RoadBlock,7.895026,-971376,RoadBlock,8.24017,-971376,RoadBlock,8.899033,-971376,RoadBlock,10.00267,,,0,,,0,-971396,Pavement,7.705994,,,0,8.397567,0,False,False,0,0,False,True,6.14458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.104203,-971376,RoadBlock,8.357166,-971376,RoadBlock,7.946186,-971376,RoadBlock,7.798922,-971376,RoadBlock,7.89162,-971376,RoadBlock,8.2391,-971376,RoadBlock,8.900922,-971376,RoadBlock,10.00896,,,0,,,0,-971396,Pavement,7.724245,,,0,8.577313,0,False,False,0,0,False,True,6.111989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.091588,-971376,RoadBlock,8.348332,-971376,RoadBlock,7.94007,-971376,RoadBlock,7.795024,-971376,RoadBlock,7.889807,-971376,RoadBlock,8.239578,-971376,RoadBlock,8.904343,,,0,,,0,,,0,-971396,Pavement,7.745607,,,0,8.78551,0,False,False,0,0,False,True,5.905503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.072718,-971376,RoadBlock,8.335368,-971376,RoadBlock,7.931375,-971376,RoadBlock,7.789839,-971376,RoadBlock,7.887958,-971376,RoadBlock,8.241429,-971376,RoadBlock,8.910984,,,0,,,0,,,0,-971396,Pavement,7.782817,,,0,8.969114,0,False,False,0,0,False,True,5.909329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.058527,-971376,RoadBlock,8.325754,-971376,RoadBlock,7.925082,-971376,RoadBlock,7.786297,-971376,RoadBlock,7.887049,-971376,RoadBlock,8.243464,-971376,RoadBlock,8.91685,,,0,,,0,,,0,-971396,Pavement,7.813936,,,0,9.151965,0,False,False,0,0,False,True,5.857602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.041647,-971376,RoadBlock,8.314386,-971376,RoadBlock,7.917727,-971376,RoadBlock,7.782278,-971376,RoadBlock,7.886241,-971376,RoadBlock,8.246264,-971376,RoadBlock,8.924363,,,0,,,0,,,0,-971396,Pavement,7.853177,,,0,9.464361,0,False,False,0,0,False,True,5.745823,0,1,0
