,,0,,,0,-2311910,Pavement (1),9.515127,,,0,,,0,,,0,-2311888,RoadBlock,9.454048,-2311888,RoadBlock,8.67893,-2311888,RoadBlock,8.252398,-2311888,RoadBlock,8.099435,-2311888,RoadBlock,8.195437,-2311888,RoadBlock,8.555853,-2311888,RoadBlock,9.242585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.784739,0.1112419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.526892,,,0,,,0,,,0,-2311888,RoadBlock,9.458505,-2311888,RoadBlock,8.683023,-2311888,RoadBlock,8.256292,-2311888,RoadBlock,8.103259,-2311888,RoadBlock,8.199311,-2311888,RoadBlock,8.559901,-2311888,RoadBlock,9.246965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.981572,0.1112242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.545403,,,0,,,0,,,0,-2311888,RoadBlock,9.465427,-2311888,RoadBlock,8.689375,-2311888,RoadBlock,8.262335,-2311888,RoadBlock,8.1092,-2311888,RoadBlock,8.205338,-2311888,RoadBlock,8.566214,-2311888,RoadBlock,9.253808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.215954,0.1111886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.558303,,,0,,,0,,,0,-2311888,RoadBlock,9.470286,-2311888,RoadBlock,8.693829,-2311888,RoadBlock,8.266563,-2311888,RoadBlock,8.113346,-2311888,RoadBlock,8.209532,-2311888,RoadBlock,8.570594,-2311888,RoadBlock,9.258546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.333744,0.1112064,False,False,0,0,False,True,0,0,1,0.05124815
,,0,,,0,-2311910,Pavement (1),9.517891,,,0,,,0,,,0,-2311888,RoadBlock,9.463935,-2311888,RoadBlock,8.691478,-2311888,RoadBlock,8.267215,-2311888,RoadBlock,8.116629,-2311888,RoadBlock,8.215516,-2311888,RoadBlock,8.579787,-2311888,RoadBlock,9.272079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.693358,0.1006005,False,False,0,0,False,True,0,0,1,0.1989449
,,0,,,0,-2311910,Pavement (1),9.395359,,,0,,,0,,,0,-2311888,RoadBlock,9.437227,-2311888,RoadBlock,8.674831,-2311888,RoadBlock,8.257931,-2311888,RoadBlock,8.113525,-2311888,RoadBlock,8.218433,-2311888,RoadBlock,8.589541,-2311888,RoadBlock,9.290832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.987844,0.07646397,False,False,0,0,False,True,0,0,1,0.3478986
,,0,,,0,-2311910,Pavement (1),9.039001,,,0,,,0,,,0,-2311888,RoadBlock,9.353812,-2311888,RoadBlock,8.620405,-2311888,RoadBlock,8.224712,-2311888,RoadBlock,8.098038,-2311888,RoadBlock,8.220107,-2311888,RoadBlock,8.61061,-2311888,RoadBlock,9.337401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.122344,0.007913457,False,False,0,0,False,True,0,0,1,0.3970167
,,0,,,0,-2311910,Pavement (1),8.725809,,,0,,,0,,,0,-2311888,RoadBlock,9.276236,-2311888,RoadBlock,8.56889,-2311888,RoadBlock,8.192368,-2311888,RoadBlock,8.081777,-2311888,RoadBlock,8.219476,-2311888,RoadBlock,8.627715,-2311888,RoadBlock,9.377968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.304894,-0.05567287,False,False,0,0,False,True,0,0,1,0.2486395
,,0,,,0,-2311910,Pavement (1),8.337349,,,0,,,0,,,0,-2311888,RoadBlock,9.1738,-2311888,RoadBlock,8.499309,-2311888,RoadBlock,8.147063,-2311888,RoadBlock,8.056897,-2311888,RoadBlock,8.214475,-2311888,RoadBlock,8.645345,-2311888,RoadBlock,9.425707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.708856,-0.1361858,False,False,0,0,False,True,0,0,1,0.09887294
,,0,,,0,-2311910,Pavement (1),8.157806,,,0,,,0,,,0,-2311888,RoadBlock,9.12346,-2311888,RoadBlock,8.46408,-2311888,RoadBlock,8.12301,-2311888,RoadBlock,8.042222,-2311888,RoadBlock,8.208891,-2311888,RoadBlock,8.650085,-2311888,RoadBlock,9.444212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.903536,-0.1733256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),7.995562,,,0,,,0,,,0,-2311888,RoadBlock,9.074056,-2311888,RoadBlock,8.427346,-2311888,RoadBlock,8.095531,-2311888,RoadBlock,8.022328,-2311888,RoadBlock,8.196135,-2311888,RoadBlock,8.64522,-2311888,RoadBlock,9.449714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.122668,-0.2032309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),7.917022,,,0,,,0,,,0,-2311888,RoadBlock,9.048363,-2311888,RoadBlock,8.407254,-2311888,RoadBlock,8.079457,-2311888,RoadBlock,8.009442,-2311888,RoadBlock,8.186121,-2311888,RoadBlock,8.638246,-2311888,RoadBlock,9.446627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.316459,-0.2157042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),7.795696,,,0,,,0,,,0,-2311888,RoadBlock,9.008191,-2311888,RoadBlock,8.375754,-2311888,RoadBlock,8.054184,-2311888,RoadBlock,7.989111,-2311888,RoadBlock,8.170241,-2311888,RoadBlock,8.627082,-2311888,RoadBlock,9.441502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.622423,-0.2351197,False,False,0,0,False,True,0,0,1,0.09940898
,,0,,,0,-2311910,Pavement (1),7.673378,,,0,,,0,,,0,-2311888,RoadBlock,8.968809,-2311888,RoadBlock,8.34588,-2311888,RoadBlock,8.031252,-2311888,RoadBlock,7.971855,-2311888,RoadBlock,8.1583,-2311888,RoadBlock,8.621001,-2311888,RoadBlock,9.443133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.798426,-0.2577399,False,False,0,0,False,True,0,0,1,0.2485662
,,0,,,0,-2311910,Pavement (1),7.367018,,,0,,,0,-2311888,RoadBlock,9.88471,-2311888,RoadBlock,8.871652,-2311888,RoadBlock,8.274632,-2311888,RoadBlock,7.979249,-2311888,RoadBlock,7.935987,-2311888,RoadBlock,8.13804,-2311888,RoadBlock,8.618492,-2311888,RoadBlock,9.464513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.050099,-0.3230229,False,False,0,0,False,True,0,0,1,0.3976009
,,0,,,0,-2311910,Pavement (1),7.058983,,,0,,,0,-2311888,RoadBlock,9.744319,-2311888,RoadBlock,8.772756,-2311888,RoadBlock,8.203631,-2311888,RoadBlock,7.929263,-2311888,RoadBlock,7.903965,-2311888,RoadBlock,8.123796,-2311888,RoadBlock,8.624925,-2311888,RoadBlock,9.499265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.209434,-0.3967192,False,False,0,0,False,True,0,0,1,0.4475833
,,0,,,0,-2311910,Pavement (1),6.533605,,,0,,,0,-2311888,RoadBlock,9.494083,-2311888,RoadBlock,8.595329,-2311888,RoadBlock,8.075702,-2311888,RoadBlock,7.839033,-2311888,RoadBlock,7.846354,-2311888,RoadBlock,8.098915,-2311888,RoadBlock,8.638685,-2311888,RoadBlock,9.566792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.464727,-0.5325649,False,False,0,0,False,True,0,0,1,0.2982324
,,0,,,0,-2311910,Pavement (1),6.211534,,,0,,,0,-2311888,RoadBlock,9.333239,-2311888,RoadBlock,8.478798,-2311888,RoadBlock,7.989555,-2311888,RoadBlock,7.776143,-2311888,RoadBlock,7.803644,-2311888,RoadBlock,8.07652,-2311888,RoadBlock,8.640438,-2311888,RoadBlock,9.602562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.651881,-0.6179996,False,False,0,0,False,True,0,0,1,0.1494384
,,0,,,0,-2311910,Pavement (1),5.830416,,,0,,,0,-2311888,RoadBlock,9.135191,-2311888,RoadBlock,8.329763,-2311888,RoadBlock,7.874143,-2311888,RoadBlock,7.686225,-2311888,RoadBlock,7.73546,-2311888,RoadBlock,8.029778,-2311888,RoadBlock,8.618855,-2311888,RoadBlock,9.616477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.940312,-0.711897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),5.631687,,,0,,,0,-2311888,RoadBlock,9.028703,-2311888,RoadBlock,8.245934,-2311888,RoadBlock,7.805713,-2311888,RoadBlock,7.629167,-2311888,RoadBlock,7.687666,-2311888,RoadBlock,7.990625,-2311888,RoadBlock,8.589383,-2311888,RoadBlock,9.600455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.118848,-0.7531117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),5.377001,,,0,,,0,-2311888,RoadBlock,8.889528,-2311888,RoadBlock,8.13211,-2311888,RoadBlock,7.708838,-2311888,RoadBlock,7.544309,-2311888,RoadBlock,7.611912,-2311888,RoadBlock,7.922522,-2311888,RoadBlock,8.528998,-2311888,RoadBlock,9.550279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.380059,-0.7952635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),5.225599,,,0,,,0,-2311888,RoadBlock,8.805721,-2311888,RoadBlock,8.061133,-2311888,RoadBlock,7.646221,-2311888,RoadBlock,7.487254,-2311888,RoadBlock,7.558545,-2311888,RoadBlock,7.871566,-2311888,RoadBlock,8.479685,-2311888,RoadBlock,9.502574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.558607,-0.8135356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),5.012276,,,0,-2311888,RoadBlock,9.893564,-2311888,RoadBlock,8.686839,-2311888,RoadBlock,7.957951,-2311888,RoadBlock,7.552983,-2311888,RoadBlock,7.40015,-2311888,RoadBlock,7.474778,-2311888,RoadBlock,7.78888,-2311888,RoadBlock,8.396113,-2311888,RoadBlock,9.416394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.82921,-0.8318924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.873548,,,0,-2311888,RoadBlock,9.800885,-2311888,RoadBlock,8.60921,-2311888,RoadBlock,7.88959,-2311888,RoadBlock,7.490362,-2311888,RoadBlock,7.340839,-2311888,RoadBlock,7.416893,-2311888,RoadBlock,7.73077,-2311888,RoadBlock,8.336139,-2311888,RoadBlock,9.352758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00504,-0.8408892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.667646,,,0,-2311888,RoadBlock,9.664731,-2311888,RoadBlock,8.493717,-2311888,RoadBlock,7.786776,-2311888,RoadBlock,7.395231,-2311888,RoadBlock,7.249841,-2311888,RoadBlock,7.327159,-2311888,RoadBlock,7.639632,-2311888,RoadBlock,8.240756,-2311888,RoadBlock,9.24968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2647,-0.8508339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.531082,,,0,-2311888,RoadBlock,9.575348,-2311888,RoadBlock,8.41703,-2311888,RoadBlock,7.717848,-2311888,RoadBlock,7.330894,-2311888,RoadBlock,7.187775,-2311888,RoadBlock,7.265419,-2311888,RoadBlock,7.576325,-2311888,RoadBlock,8.173749,-2311888,RoadBlock,9.176212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4393,-0.8553419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.325062,,,0,-2311888,RoadBlock,9.441388,-2311888,RoadBlock,8.301278,-2311888,RoadBlock,7.61319,-2311888,RoadBlock,7.232687,-2311888,RoadBlock,7.092555,-2311888,RoadBlock,7.170207,-2311888,RoadBlock,7.478148,-2311888,RoadBlock,8.069158,-2311888,RoadBlock,9.060602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70062,-0.8601653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),4.186135,,,0,-2311888,RoadBlock,9.351418,-2311888,RoadBlock,8.22319,-2311888,RoadBlock,7.542325,-2311888,RoadBlock,7.165973,-2311888,RoadBlock,7.027668,-2311888,RoadBlock,7.105121,-2311888,RoadBlock,7.410811,-2311888,RoadBlock,7.997142,-2311888,RoadBlock,8.980617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,9.601744,,,0,,,0,10.87281,-0.8625914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),3.984501,,,0,-2311888,RoadBlock,9.224358,-2311888,RoadBlock,8.110618,-2311888,RoadBlock,7.438456,-2311888,RoadBlock,7.066757,-2311888,RoadBlock,6.929853,-2311888,RoadBlock,7.005674,-2311888,RoadBlock,7.306437,-2311888,RoadBlock,7.883697,-2311888,RoadBlock,8.852108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,8.476711,,,0,,,0,11.12809,-0.8600806,False,False,0,0,False,True,0,0,1,-0.09879851
,,0,,,0,-2311910,Pavement (1),3.878253,,,0,-2311888,RoadBlock,9.168107,-2311888,RoadBlock,8.054181,-2311888,RoadBlock,7.381557,-2311888,RoadBlock,7.008451,-2311888,RoadBlock,6.86878,-2311888,RoadBlock,6.940003,-2311888,RoadBlock,7.233595,-2311888,RoadBlock,7.799791,-2311888,RoadBlock,8.750661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,7.562803,,,0,,,0,11.29113,-0.8415626,False,False,0,0,False,True,0,0,1,-0.2477544
,,0,,,0,-2311910,Pavement (1),3.798787,,,0,-2311888,RoadBlock,9.163651,-2311888,RoadBlock,8.022894,-2311888,RoadBlock,7.332867,-2311888,RoadBlock,6.945795,-2311888,RoadBlock,6.792447,-2311888,RoadBlock,6.84797,-2311888,RoadBlock,7.121315,-2311888,RoadBlock,7.658921,-2311888,RoadBlock,8.565811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,6.975992,-2314304,Body,6.388488,,,0,,,0,11.51657,-0.7701953,False,False,0,0,False,True,0,0,1,-0.3975517
,,0,,,0,-2311910,Pavement (1),3.803405,,,0,-2311888,RoadBlock,9.217008,-2311888,RoadBlock,8.040168,-2311888,RoadBlock,7.327332,-2311888,RoadBlock,6.923195,-2311888,RoadBlock,6.754711,-2311888,RoadBlock,6.79444,-2311888,RoadBlock,7.0488,-2311888,RoadBlock,7.560703,-2311888,RoadBlock,8.428825,-2311888,RoadBlock,9.861942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,5.939889,-2314304,Body,6.012148,,,0,,,0,11.67145,-0.6953173,False,False,0,0,False,True,0,0,1,-0.248145
,,0,,,0,-2311910,Pavement (1),3.834831,,,0,-2311888,RoadBlock,9.317265,-2311888,RoadBlock,8.081362,-2311888,RoadBlock,7.331794,-2311888,RoadBlock,6.900786,-2311888,RoadBlock,6.709109,-2311888,RoadBlock,6.725296,-2311888,RoadBlock,6.952007,-2311888,RoadBlock,7.427114,-2311888,RoadBlock,8.240445,-2311888,RoadBlock,9.581819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,5.284415,-2314304,Body,4.592762,-2314304,Body,5.887323,,,0,,,0,11.92618,-0.5815346,False,False,0,0,False,True,0,0,1,-0.1003794
,,0,,,0,-2311910,Pavement (1),3.844328,,,0,-2311888,RoadBlock,9.369707,-2311888,RoadBlock,8.100797,-2311888,RoadBlock,7.330988,-2311888,RoadBlock,6.885317,-2311888,RoadBlock,6.681056,-2311888,RoadBlock,6.684513,-2311888,RoadBlock,6.896319,-2311888,RoadBlock,7.351686,-2311888,RoadBlock,8.135832,-2311888,RoadBlock,9.428889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,4.87197,-2314304,Body,3.971224,-2314304,Body,4.306054,-2314304,Body,5.829772,,,0,,,0,12.09483,-0.5191627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),3.82321,,,0,-2311888,RoadBlock,9.41011,-2311888,RoadBlock,8.106868,-2311888,RoadBlock,7.316234,-2311888,RoadBlock,6.85542,-2311888,RoadBlock,6.637944,-2311888,RoadBlock,6.627734,-2311888,RoadBlock,6.823242,-2311888,RoadBlock,7.256809,-2311888,RoadBlock,8.008721,-2311888,RoadBlock,9.248821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,3.775052,-2314304,Body,3.099063,-2314304,Body,3.535398,-2314304,Body,4.320184,,,0,,,0,,,0,12.34419,-0.4513717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),3.79217,,,0,-2311888,RoadBlock,9.418621,-2311888,RoadBlock,8.099972,-2311888,RoadBlock,7.300095,-2311888,RoadBlock,6.832479,-2311888,RoadBlock,6.608881,-2311888,RoadBlock,6.592106,-2311888,RoadBlock,6.779563,-2311888,RoadBlock,7.202188,-2311888,RoadBlock,7.937849,-2311888,RoadBlock,9.151397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314304,Body,2.692851,-2314304,Body,2.823561,-2314304,Body,3.100604,-2314304,Body,3.559503,-2314304,Body,4.344255,,,0,,,0,,,0,12.50976,-0.4183436,False,False,0,0,False,True,0,0,1,0
