,,0,,,0,-2477028,Pavement (1),8.773268,,,0,,,0,,,0,-2477006,RoadBlock,9.254948,-2477006,RoadBlock,8.531678,-2477006,RoadBlock,8.142029,-2477006,RoadBlock,8.018411,-2477006,RoadBlock,8.14106,-2477006,RoadBlock,8.529771,-2477006,RoadBlock,9.252159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.426881,-2479648,Victim,3.689251,-2479648,Victim,4.179994,-2479648,Victim,5.00017,,,0,,,0,,,0,3.615824,0,False,False,0,0,False,True,4.887305,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773235,,,0,,,0,,,0,-2477006,RoadBlock,9.254896,-2477006,RoadBlock,8.531662,-2477006,RoadBlock,8.142048,-2477006,RoadBlock,8.018466,-2477006,RoadBlock,8.141149,-2477006,RoadBlock,8.52989,-2477006,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.576268,-2479648,Victim,3.693296,-2479648,Victim,4.184619,-2479648,Victim,5.005402,,,0,,,0,,,0,3.918223,0,False,False,0,0,False,True,4.99724,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773222,,,0,,,0,,,0,-2477006,RoadBlock,9.254876,-2477006,RoadBlock,8.531656,-2477006,RoadBlock,8.142056,-2477006,RoadBlock,8.018487,-2477006,RoadBlock,8.141183,-2477006,RoadBlock,8.529936,-2477006,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.401222,-2479648,Victim,3.705818,-2479648,Victim,4.188126,-2479648,Victim,5.009677,,,0,,,0,,,0,4.118608,0,False,False,0,0,False,True,5.181676,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773217,,,0,,,0,,,0,-2477006,RoadBlock,9.25487,-2477006,RoadBlock,8.531655,-2477006,RoadBlock,8.142061,-2477006,RoadBlock,8.018498,-2477006,RoadBlock,8.1412,-2477006,RoadBlock,8.529958,-2477006,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.081829,-2479648,Victim,3.743627,-2479648,Victim,4.193852,-2479648,Victim,5.01661,,,0,,,0,,,0,4.417495,0,False,False,0,0,False,True,5.342325,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773222,,,0,,,0,,,0,-2477006,RoadBlock,9.254877,-2477006,RoadBlock,8.53166,-2477006,RoadBlock,8.142063,-2477006,RoadBlock,8.018498,-2477006,RoadBlock,8.141196,-2477006,RoadBlock,8.529952,-2477006,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.830501,-2479648,Victim,4.197898,-2479648,Victim,5.021504,,,0,,,0,,,0,4.714511,0,False,False,0,0,False,True,5.375216,0,1,0
,,0,,,0,-2477028,Pavement (1),8.77323,,,0,,,0,,,0,-2477006,RoadBlock,9.254895,-2477006,RoadBlock,8.531672,-2477006,RoadBlock,8.142068,-2477006,RoadBlock,8.018494,-2477006,RoadBlock,8.141187,-2477006,RoadBlock,8.529935,-2477006,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.325095,-2479648,Victim,4.204284,-2479648,Victim,5.029207,,,0,,,0,,,0,4.911543,0,False,False,0,0,False,True,5.616938,-1,1,0
,,0,,,0,-2477028,Pavement (1),8.795343,,,0,,,0,,,0,-2477006,RoadBlock,9.260361,-2477006,RoadBlock,8.535309,-2477006,RoadBlock,8.144367,-2477006,RoadBlock,8.019677,-2477006,RoadBlock,8.141291,-2477006,RoadBlock,8.528822,-2477006,RoadBlock,9.249638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.785794,-2479648,Victim,4.219036,-2479648,Victim,5.02787,,,0,,,0,,,0,5.140408,0.004424596,False,False,0,0,False,True,5.711676,-1,1,-0.1818848
,,0,,,0,-2477028,Pavement (1),8.938931,,,0,,,0,,,0,-2477006,RoadBlock,9.29591,-2477006,RoadBlock,8.559165,-2477006,RoadBlock,8.159678,-2477006,RoadBlock,8.027877,-2477006,RoadBlock,8.142647,-2477006,RoadBlock,8.522485,-2477006,RoadBlock,9.233211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.375742,-2479648,Victim,4.267655,-2479648,Victim,4.99385,-2479648,Victim,6.453918,,,0,,,0,5.261759,0.03232455,False,False,0,0,False,True,5.988245,-1,1,-0.3121691
,,0,,,0,-2477028,Pavement (1),9.103768,,,0,,,0,,,0,-2477006,RoadBlock,9.336341,-2477006,RoadBlock,8.586543,-2477006,RoadBlock,8.177568,-2477006,RoadBlock,8.037923,-2477006,RoadBlock,8.145205,-2477006,RoadBlock,8.516688,-2477006,RoadBlock,9.216524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.742395,-2479648,Victim,4.952576,-2479648,Victim,6.374097,,,0,,,0,5.591816,0.06293199,False,False,0,0,False,True,6.225469,-1,1,-0.1487524
,,0,,,0,-2477028,Pavement (1),9.306206,,,0,,,0,,,0,-2477006,RoadBlock,9.386034,-2477006,RoadBlock,8.620911,-2477006,RoadBlock,8.20089,-2477006,RoadBlock,8.052223,-2477006,RoadBlock,8.151017,-2477006,RoadBlock,8.513174,-2477006,RoadBlock,9.200986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.985934,-2479648,Victim,4.904971,-2479648,Victim,6.291703,,,0,,,0,5.922347,0.09775913,False,False,0,0,False,True,6.324509,-1,1,-0.003774345
,,0,,,0,-2477028,Pavement (1),9.409834,,,0,,,0,,,0,-2477006,RoadBlock,9.411422,-2477006,RoadBlock,8.638706,-2477006,RoadBlock,8.213244,-2477006,RoadBlock,8.060176,-2477006,RoadBlock,8.154873,-2477006,RoadBlock,8.512572,-2477006,RoadBlock,9.19469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.235895,-2479648,Victim,4.885917,-2479648,Victim,6.25305,,,0,,,0,6.112621,0.1146201,False,False,0,0,False,True,6.342477,-1,1,0
,,0,,,0,-2477028,Pavement (1),9.481648,,,0,,,0,,,0,-2477006,RoadBlock,9.431623,-2477006,RoadBlock,8.654552,-2477006,RoadBlock,8.226077,-2477006,RoadBlock,8.070732,-2477006,RoadBlock,8.163509,-2477006,RoadBlock,8.519336,-2477006,RoadBlock,9.199247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.628115,-2479648,Victim,4.912972,-2479648,Victim,6.229887,,,0,,,0,6.332265,0.122845,False,False,0,0,False,True,6.630307,-1,1,0
,,0,,,0,-2477028,Pavement (1),9.517081,,,0,,,0,,,0,-2477006,RoadBlock,9.442422,-2477006,RoadBlock,8.663468,-2477006,RoadBlock,8.233734,-2477006,RoadBlock,8.077495,-2477006,RoadBlock,8.1696,-2477006,RoadBlock,8.524863,-2477006,RoadBlock,9.204204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.830241,-2479648,Victim,4.943474,-2479648,Victim,6.219915,,,0,,,0,6.520451,0.1258654,False,False,0,0,False,True,6.730753,-1,1,0
,,0,,,0,-2477028,Pavement (1),9.573872,,,0,,,0,,,0,-2477006,RoadBlock,9.459291,-2477006,RoadBlock,8.677206,-2477006,RoadBlock,8.245352,-2477006,RoadBlock,8.087578,-2477006,RoadBlock,8.178478,-2477006,RoadBlock,8.532672,-2477006,RoadBlock,9.210863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.837388,-2479648,Victim,4.942334,-2479648,Victim,6.204448,,,0,,,0,6.824242,0.1311355,False,False,0,0,False,True,6.729394,-1,1,0
,,0,,,0,-2477028,Pavement (1),9.603289,,,0,,,0,,,0,-2477006,RoadBlock,9.468855,-2477006,RoadBlock,8.68541,-2477006,RoadBlock,8.252674,-2477006,RoadBlock,8.094329,-2477006,RoadBlock,8.184875,-2477006,RoadBlock,8.538871,-2477006,RoadBlock,9.216981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.990491,-2479648,Victim,5.027234,-2479648,Victim,6.19749,,,0,,,0,7.028512,0.132869,False,False,0,0,False,True,6.806124,-1,1,0
,,0,,,0,-2477028,Pavement (1),9.628316,,,0,,,0,,,0,-2477006,RoadBlock,9.479447,-2477006,RoadBlock,8.695585,-2477006,RoadBlock,8.262726,-2477006,RoadBlock,8.104539,-2477006,RoadBlock,8.195553,-2477006,RoadBlock,8.550405,-2477006,RoadBlock,9.229909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.887223,-2479648,Victim,4.964572,-2479648,Victim,6.194618,,,0,,,0,7.283609,0.1314484,False,False,0,0,False,True,6.752053,-1,1,0
,,0,,,0,-2477028,Pavement (1),9.652173,,,0,,,0,,,0,-2477006,RoadBlock,9.488047,-2477006,RoadBlock,8.703341,-2477006,RoadBlock,8.269985,-2477006,RoadBlock,8.111561,-2477006,RoadBlock,8.202558,-2477006,RoadBlock,8.557608,-2477006,RoadBlock,9.237558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.857243,-2479648,Victim,4.948026,-2479648,Victim,6.190204,,,0,,,0,7.469617,0.1318349,False,False,0,0,False,True,6.735236,-1,1,0
,,0,,,0,-2477028,Pavement (1),9.709667,,,0,,,0,,,0,-2477006,RoadBlock,9.50563,-2477006,RoadBlock,8.71796,-2477006,RoadBlock,8.282633,-2477006,RoadBlock,8.122831,-2477006,RoadBlock,8.212819,-2477006,RoadBlock,8.567064,-2477006,RoadBlock,9.246246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.666604,-2479648,Victim,4.88684,-2479648,Victim,6.175756,,,0,,,0,7.76165,0.1363729,False,False,0,0,False,True,6.632831,0,1,-0.04969792
,,0,,,0,-2477028,Pavement (1),9.796123,,,0,,,0,,,0,-2477006,RoadBlock,9.528582,-2477006,RoadBlock,8.735475,-2477006,RoadBlock,8.29635,-2477006,RoadBlock,8.133618,-2477006,RoadBlock,8.221054,-2477006,RoadBlock,8.572714,-2477006,RoadBlock,9.248766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.420479,-2479648,Victim,4.844289,-2479648,Victim,6.146809,,,0,,,0,8.026271,0.1470212,False,False,0,0,False,True,6.370052,0,1,-0.1977699
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.588119,-2477006,RoadBlock,8.779193,-2477006,RoadBlock,8.328927,-2477006,RoadBlock,8.157419,-2477006,RoadBlock,8.236978,-2477006,RoadBlock,8.580391,-2477006,RoadBlock,9.246218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.191007,-2479648,Victim,4.775037,-2479648,Victim,6.05962,,,0,,,0,8.21234,0.1793744,False,False,0,0,False,True,6.357055,0,1,-0.0610396
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.624655,-2477006,RoadBlock,8.806563,-2477006,RoadBlock,8.349898,-2477006,RoadBlock,8.173428,-2477006,RoadBlock,8.248632,-2477006,RoadBlock,8.587598,-2477006,RoadBlock,9.248018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.05319,-2479648,Victim,4.735547,-2479648,Victim,6.007056,,,0,,,0,8.396298,0.1973091,False,False,0,0,False,True,6.27302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.67174,-2477006,RoadBlock,8.84294,-2477006,RoadBlock,8.378898,-2477006,RoadBlock,8.196847,-2477006,RoadBlock,8.26733,-2477006,RoadBlock,8.601677,-2477006,RoadBlock,9.25668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.825706,-2479648,Victim,4.693363,-2479648,Victim,5.940853,,,0,,,0,8.667434,0.2169172,False,False,0,0,False,True,6.142684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.697777,-2477006,RoadBlock,8.864091,-2477006,RoadBlock,8.396766,-2477006,RoadBlock,8.212363,-2477006,RoadBlock,8.281033,-2477006,RoadBlock,8.61381,-2477006,RoadBlock,9.267179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.674557,-2479648,Victim,4.671119,-2479648,Victim,5.904825,,,0,,,0,8.84909,0.2246463,False,False,0,0,False,True,6.059738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.731987,-2477006,RoadBlock,8.893126,-2477006,RoadBlock,8.422445,-2477006,RoadBlock,8.23583,-2477006,RoadBlock,8.303061,-2477006,RoadBlock,8.634942,-2477006,RoadBlock,9.28777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.456366,-2479648,Victim,4.640571,-2479648,Victim,5.857157,,,0,,,0,9.120244,0.2311227,False,False,0,0,False,True,5.942746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2477006,RoadBlock,9.754602,-2477006,RoadBlock,8.912496,-2477006,RoadBlock,8.439731,-2477006,RoadBlock,8.251778,-2477006,RoadBlock,8.318192,-2477006,RoadBlock,8.649647,-2477006,RoadBlock,9.302345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.329837,-2479648,Victim,4.619823,-2479648,Victim,5.824661,,,0,,,0,9.299654,0.234852,False,False,0,0,False,True,5.874358,0,1,0
