,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.715695,-1367062,RoadBlock,9.352707,-1367062,RoadBlock,9.287125,-1367062,RoadBlock,9.508504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.429615,0,False,False,0,0,False,True,8.716718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.836802,-1367062,RoadBlock,9.464187,-1367062,RoadBlock,9.393006,-1367062,RoadBlock,9.611919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.609217,0,False,False,0,0,False,True,8.81727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,10.00433,-1367062,RoadBlock,9.619363,-1367062,RoadBlock,9.541355,-1367062,RoadBlock,9.757877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.818226,0,False,False,0,0,False,True,8.926428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.743156,-1367062,RoadBlock,9.658563,-1367062,RoadBlock,9.87198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.143452,0,False,False,0,0,False,True,8.899676,0,1,0
,,0,,,0,-1367094,Pavement (1),9.743271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.963816,-1367062,RoadBlock,9.870147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.319918,0,False,False,0,0,False,True,9.465432,0,1,0
,,0,,,0,-1367094,Pavement (1),9.536232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.998081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.495544,0,False,False,0,0,False,True,9.673561,-1,1,0
,,0,,,0,-1367094,Pavement (1),9.216434,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.944087,-1367072,RoadBlock,9.840279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.72808,0,False,False,0,0,False,True,10.00853,-1,1,0
,,0,,,0,-1367094,Pavement (1),9.044688,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.838535,-1367072,RoadBlock,9.73184,-1367072,RoadBlock,9.924955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01777,0,False,False,0,0,False,True,9.927029,-1,1,0
,,0,,,0,-1367094,Pavement (1),8.668814,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.61597,-1367072,RoadBlock,9.504878,-1367072,RoadBlock,9.686452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19059,0,False,False,0,0,False,True,10.61226,-1,1,0
,,0,,,0,-1367094,Pavement (1),8.433969,,,0,,,0,,,0,-1367072,RoadBlock,9.902435,-1367072,RoadBlock,9.483841,-1367072,RoadBlock,9.37168,-1367072,RoadBlock,9.548023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36297,0,False,False,0,0,False,True,10.85739,-1,1,0
,,0,,,0,-1367190,Pavement (1),8.122266,,,0,,,0,,,0,-1367072,RoadBlock,9.722812,-1367072,RoadBlock,9.307698,-1367072,RoadBlock,9.193756,-1367072,RoadBlock,9.362755,-1367072,RoadBlock,9.84193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61496,0,False,False,0,0,False,True,11.11977,-1,1,0
,,0,,,0,-1367190,Pavement (1),7.947605,,,0,,,0,,,0,-1367072,RoadBlock,9.620522,-1367072,RoadBlock,9.206563,-1367072,RoadBlock,9.090844,-1367072,RoadBlock,9.254846,-1367072,RoadBlock,9.724985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87815,0,False,False,0,0,False,True,10.99665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.530687,-1367072,RoadBlock,9.205609,-1367072,RoadBlock,9.170641,-1367072,RoadBlock,9.420224,-1367072,RoadBlock,9.995222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04918,0,False,False,0,0,False,True,11.42341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.509842,-1367072,RoadBlock,9.320493,-1367072,RoadBlock,9.418293,-1367072,RoadBlock,9.818852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30001,-0.006256453,False,False,0,0,False,True,11.25894,-1,1,0.1828125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.647444,-1367072,RoadBlock,9.537979,-1367072,RoadBlock,9.722236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45816,-0.04401374,False,False,0,0,False,True,11.51351,-1,1,0.3121615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.969093,-1367072,RoadBlock,9.727265,-1367072,RoadBlock,9.786421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367178,Pavement,9.728683,,,0,11.621,-0.08900009,False,False,0,0,False,True,11.66708,-1,1,0.1630042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367072,RoadBlock,9.867126,-1367072,RoadBlock,9.889725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367178,Pavement,9.192953,,,0,11.95842,-0.131686,False,False,0,0,False,True,11.18771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367178,Pavement,8.770148,,,0,12.04224,-0.1801148,False,False,0,0,False,True,11.7108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.818687,-1367062,RoadBlock,9.846082,,,0,,,0,,,0,,,0,-1367178,Pavement,8.530565,,,0,12.29211,-0.21358,False,False,0,0,False,True,11.77777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.929638,-1367062,RoadBlock,9.673842,-1367158,RoadBlock,9.717971,,,0,,,0,,,0,,,0,-1367178,Pavement,8.410077,,,0,12.45789,-0.2301036,False,False,0,0,False,True,11.89027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.713859,-1367062,RoadBlock,9.488433,-1367158,RoadBlock,9.556199,-1367158,RoadBlock,9.927948,,,0,,,0,,,0,-1367178,Pavement,8.272358,-1372880,construction,10.00476,12.70527,-0.2487828,False,False,0,0,False,True,11.97235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.552427,-1367158,RoadBlock,9.352196,-1367158,RoadBlock,9.440308,-1367158,RoadBlock,9.830823,,,0,,,0,-1372772,construction,7.980109,-1367178,Pavement,8.194783,-1372880,construction,9.30105,12.86934,-0.258188,False,False,0,0,False,True,12.1201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.865889,-1367062,RoadBlock,9.381697,-1367158,RoadBlock,9.208833,-1367158,RoadBlock,9.31942,-1367158,RoadBlock,9.731143,,,0,,,0,-1372772,construction,7.250397,-1367178,Pavement,8.121566,-1372880,construction,8.51027,13.11416,-0.2689701,False,False,0,0,False,True,12.09775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.642543,-1367158,RoadBlock,9.196396,-1367158,RoadBlock,9.051851,-1367158,RoadBlock,9.185702,-1367158,RoadBlock,9.619411,,,0,-1372772,construction,6.804669,-1372880,construction,9.337298,-1367178,Pavement,8.029284,-1372880,construction,7.803369,13.27653,-0.2744739,False,False,0,0,False,True,12.47105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.451603,-1367158,RoadBlock,9.04074,-1367158,RoadBlock,8.923182,-1367158,RoadBlock,9.080117,-1367158,RoadBlock,9.536804,,,0,-1372772,construction,5.916108,-1372880,construction,8.278994,-1372880,construction,7.006956,-1372880,construction,7.142508,13.49328,-0.2808546,False,False,0,0,False,True,12.49417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367158,RoadBlock,9.314487,-1367158,RoadBlock,8.927171,-1367158,RoadBlock,8.827518,-1367158,RoadBlock,8.999602,-1367158,RoadBlock,9.471207,-1372772,construction,5.638175,-1372772,construction,5.841317,-1372880,construction,7.573872,-1372880,construction,6.273122,-1372880,construction,6.599004,13.49522,-0.2841249,False,False,0,0,False,True,12.62833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.823629,-1367158,RoadBlock,9.129102,-1367158,RoadBlock,8.774768,-1367158,RoadBlock,8.700595,-1367158,RoadBlock,8.894755,-1372772,construction,5.230693,-1372772,construction,5.03639,-1372880,construction,7.126762,-1372880,construction,5.986872,-1372880,construction,5.267855,-1372880,construction,5.857263,13.49538,-0.2879239,False,False,0,0,False,True,12.81277,-1,1,0
-1372690,construction,8.221766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367158,RoadBlock,9.658021,-1367158,RoadBlock,8.998533,-1367158,RoadBlock,8.669367,-1367158,RoadBlock,8.615134,-1367158,RoadBlock,8.827203,-1372772,construction,4.533902,,,0,-1372880,construction,6.200812,-1372880,construction,4.924992,-1372880,construction,4.702881,-1372880,construction,5.298484,13.49537,-0.2898814,False,False,0,0,False,True,13.02879,-1,1,0
-1372690,construction,7.348654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367158,RoadBlock,9.479778,-1367158,RoadBlock,8.859344,-1367158,RoadBlock,8.558609,-1367158,RoadBlock,8.527364,-1372772,construction,4.205098,-1367158,RoadBlock,9.296655,-1372880,construction,5.809583,-1372880,construction,4.388507,-1372880,construction,3.942989,-1372880,construction,4.000268,-1372880,construction,5.092612,13.49537,-0.2921613,False,False,0,0,False,True,13.11221,-1,1,0
-1372690,construction,6.675095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367158,RoadBlock,9.342932,-1367158,RoadBlock,8.755504,-1367158,RoadBlock,8.479346,-1372772,construction,4.03164,-1367158,RoadBlock,8.721729,-1372880,construction,6.026984,-1372880,construction,4.791459,-1372880,construction,3.487795,-1372880,construction,3.465417,-1372880,construction,3.50949,-1372880,construction,5.249538,13.49538,-0.2933389,False,False,0,0,False,True,13.00311,-1,1,0
-1372690,construction,5.686372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367158,RoadBlock,9.470766,-1372772,construction,4.353188,-1372772,construction,4.234578,-1367158,RoadBlock,8.693752,-1372880,construction,5.652443,-1372880,construction,3.309284,-1372880,construction,2.904178,-1372880,construction,2.85751,-1372880,construction,2.983886,-1372880,construction,3.504104,,,0,13.49538,-0.2946967,False,False,0,0,False,True,13.36501,-1,1,0
-1372690,construction,5.359343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367158,RoadBlock,9.693547,-1372772,construction,4.597238,-1367158,RoadBlock,8.914631,-1367158,RoadBlock,8.958333,-1372880,construction,3.73997,-1372880,construction,2.961698,-1372880,construction,2.829673,-1372880,construction,2.881033,-1372880,construction,3.308717,-1367178,Pavement,9.783418,-1372690,construction,5.522206,13.49239,-0.3007728,False,False,0,0,False,True,12.83896,-1,1,0.1516571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372772,construction,5.096049,-1367158,RoadBlock,9.35907,-1367158,RoadBlock,9.169613,-1372880,construction,2.826507,-1372880,construction,2.571568,-1372880,construction,2.468027,-1372880,construction,2.680411,-1372880,construction,3.17615,,,0,,,0,-1372690,construction,4.419525,13.48698,-0.3411229,False,False,0,0,False,True,13.27026,-1,1,0.2885866
,,0,-1369266,Body,9.652472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372772,construction,5.528966,-1367158,RoadBlock,9.825176,-1367158,RoadBlock,9.34231,-1372880,construction,2.542777,-1372880,construction,2.294408,-1372880,construction,2.292538,-1372880,construction,2.42446,-1372880,construction,2.732117,-1372608,construction,8.213132,,,0,-1372690,construction,3.888777,-1372690,construction,3.731035,13.47447,-0.3999199,False,False,0,0,False,True,13.16064,-1,1,0.451383
,,0,-1369266,Body,8.303427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372772,construction,6.19897,,,0,-1372880,construction,2.51648,-1372880,construction,2.207042,-1372880,construction,2.134221,-1372880,construction,2.153152,-1372880,construction,2.293034,-1372892,construction,5.117073,,,0,-1372608,construction,7.912543,-1372690,construction,2.981998,-1372690,construction,2.706856,-1372690,construction,3.31426,13.48078,-0.5391178,False,False,0,0,False,True,13.71354,-1,1,0.3223326
,,0,-1369266,Body,7.657007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372772,construction,6.507229,-1372880,construction,2.560894,-1372880,construction,2.348052,-1372880,construction,2.245343,-1372880,construction,2.267486,-1372880,construction,2.432164,-1372892,construction,4.979617,-1372892,construction,5.701835,-1372608,construction,7.011332,-1372690,construction,2.482735,-1372690,construction,2.226084,-1372690,construction,2.219737,,,0,13.48793,-0.6426388,False,False,0,0,False,True,13.79574,-1,1,0.1874774
-1369266,Body,8.869671,-1369266,Body,7.236888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372772,construction,6.828825,-1372880,construction,3.105361,-1372880,construction,2.836066,-1372880,construction,2.723238,-1372880,construction,2.731953,-1372880,construction,3.982633,-1372892,construction,5.27679,,,0,-1372690,construction,2.54217,-1372690,construction,2.163403,-1372690,construction,2.423212,,,0,,,0,13.49105,-0.7762032,False,False,0,0,False,True,13.2057,-1,1,0
-1369266,Body,8.219829,-1369266,Body,7.061523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372772,construction,7.188913,-1372880,construction,3.294581,-1372880,construction,3.010197,-1372880,construction,2.929656,-1372880,construction,3.023289,-1372892,construction,5.592261,-1372892,construction,5.49497,-1372608,construction,7.687205,-1372690,construction,2.248287,-1372690,construction,2.208634,,,0,,,0,,,0,13.49392,-0.8427374,False,False,0,0,False,True,12.59476,-1,1,0
-1369266,Body,6.891219,-1369266,Body,6.615145,,,0,,,0,,,0,,,0,,,0,,,0,-1367168,RoadBlock,9.876996,-1367168,RoadBlock,9.80659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372880,construction,4.782644,-1372880,construction,3.564708,-1372880,construction,3.340876,-1372880,construction,3.351357,-1372892,construction,6.395196,-1372892,construction,5.560675,-1372690,construction,2.569961,-1372690,construction,2.022788,-1372690,construction,2.297908,,,0,,,0,,,0,,,0,13.49479,-0.9174173,False,False,0,0,False,True,12.48983,-1,1,0
-1369266,Body,5.784347,-1369266,Body,5.928795,,,0,,,0,,,0,,,0,,,0,,,0,-1367168,RoadBlock,9.70291,-1367168,RoadBlock,9.668858,-1367168,RoadBlock,9.935041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372772,construction,8.570847,-1372880,construction,4.121369,-1372880,construction,3.709252,-1372880,construction,3.614737,-1372880,construction,4.63784,-1372892,construction,5.63464,-1372690,construction,1.920174,-1372690,construction,2.030162,-1372690,construction,2.223154,,,0,,,0,,,0,,,0,,,0,13.49516,-0.9547648,False,False,0,0,False,True,12.55276,-1,1,0
