,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.792175,-1613958,RoadBlock,9.864923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59459,0.255643,False,False,0,0,False,True,0,0,1,0.1471956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,10.01401,-1613958,RoadBlock,9.797677,-1613958,RoadBlock,9.883556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85038,0.2121826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,10.00993,-1613958,RoadBlock,9.807878,-1613958,RoadBlock,9.90801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02263,0.1653275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,10.01054,-1613958,RoadBlock,9.815205,-1613958,RoadBlock,9.922151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27987,0.1430952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,10.01432,-1613958,RoadBlock,9.826255,-1613958,RoadBlock,9.940699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4497,0.1188125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.833515,-1613958,RoadBlock,9.951646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61889,0.1069908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.844156,-1613958,RoadBlock,9.966439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8714,0.09379625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.851068,-1613958,RoadBlock,9.975437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03893,0.08724611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.861172,-1613958,RoadBlock,9.987934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28891,0.07984491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.867746,-1613958,RoadBlock,9.995735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53734,0.07613065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.877412,-1613958,RoadBlock,10.00683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7021,0.07187408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.88216,-1613958,RoadBlock,10.01393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86473,0.06440732,False,False,0,0,False,True,0,0,1,0.1171561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.879584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.09868,0.02579353,False,False,0,0,False,True,0,0,1,0.1632963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.873405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26121,-0.007133449,False,False,0,0,False,True,0,0,1,0.01745068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,10.00037,-1613958,RoadBlock,9.862524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,-0.04643709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.986031,-1613958,RoadBlock,9.854411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.06644135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.965342,-1613958,RoadBlock,9.840896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.08932931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.951821,-1613958,RoadBlock,9.831053,-1613958,RoadBlock,10.01286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1010076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.931693,-1613958,RoadBlock,9.815208,-1613958,RoadBlock,10.00087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1144494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.918282,-1613958,RoadBlock,9.804023,-1613958,RoadBlock,9.991593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1213547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.898082,-1613958,RoadBlock,9.786448,-1613958,RoadBlock,9.97614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1293774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.884528,-1613958,RoadBlock,9.774276,-1613958,RoadBlock,9.964993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1334715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.864044,-1613958,RoadBlock,9.755445,-1613958,RoadBlock,9.947256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.138254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.850286,-1613958,RoadBlock,9.742572,-1613958,RoadBlock,9.934879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1407087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.82951,-1613958,RoadBlock,9.722872,-1613958,RoadBlock,9.91566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1435733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.815572,-1613958,RoadBlock,9.709522,-1613958,RoadBlock,9.902493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1450377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.79458,-1613958,RoadBlock,9.689404,-1613958,RoadBlock,9.882636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.1467548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.780447,-1613958,RoadBlock,9.67616,-1613958,RoadBlock,9.869846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54527,-0.1476578,False,False,0,0,False,True,0,0,1,0
-1613990,RoadBlock,6.686836,,,0,-1613990,RoadBlock,7.115385,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.759178,-1614190,RoadBlock,9.655984,-1613958,RoadBlock,9.850097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613990,RoadBlock,7.116381,,,0,13.49253,-0.1487274,False,False,0,0,False,True,0,0,1,0
-1613990,RoadBlock,5.678123,,,0,-1613990,RoadBlock,6.042022,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.744973,-1614190,RoadBlock,9.642225,-1613958,RoadBlock,9.836351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613990,RoadBlock,6.042798,,,0,13.495,-0.1492533,False,False,0,0,False,True,0,0,1,0
-1613990,RoadBlock,6.131383,,,0,-1613990,RoadBlock,6.52417,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.723637,-1614190,RoadBlock,9.621235,-1613958,RoadBlock,9.815064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613990,RoadBlock,6.525364,,,0,13.49364,-0.149894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.713197,-1614190,RoadBlock,9.608842,-1614190,RoadBlock,9.800296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55392,-0.1447262,False,False,0,0,False,True,0,0,1,-0.1602253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.714938,-1614190,RoadBlock,9.598742,-1614190,RoadBlock,9.777833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47187,-0.1072654,False,False,0,0,False,True,0,0,1,-0.2202825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.726096,-1614190,RoadBlock,9.598274,-1614190,RoadBlock,9.765594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.06875678,False,False,0,0,False,True,0,0,1,-0.0753351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.74624,-1614190,RoadBlock,9.60261,-1614190,RoadBlock,9.754187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,-0.01557693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.758551,-1614190,RoadBlock,9.606975,-1614190,RoadBlock,9.750748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.776246,-1614190,RoadBlock,9.615456,-1614190,RoadBlock,9.750314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.04196468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.787764,-1614190,RoadBlock,9.622194,-1614190,RoadBlock,9.752509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49596,0.0575744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.804794,-1614190,RoadBlock,9.633595,-1614190,RoadBlock,9.758674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49577,0.07551184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.816043,-1614190,RoadBlock,9.641906,-1614190,RoadBlock,9.764329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.08467385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.832853,-1614190,RoadBlock,9.655246,-1614190,RoadBlock,9.774647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.09530709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.844071,-1614190,RoadBlock,9.664639,-1614190,RoadBlock,9.782526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1007371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.86014,-1614190,RoadBlock,9.678943,-1614190,RoadBlock,9.795528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.1056849,False,False,0,0,False,True,0,0,1,0.04970884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.863882,-1614190,RoadBlock,9.685222,-1614190,RoadBlock,9.80451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.09693541,False,False,0,0,False,True,0,0,1,0.1928106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.858687,-1614190,RoadBlock,9.688632,-1614190,RoadBlock,9.816547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.06838658,False,False,0,0,False,True,0,0,1,0.04797921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.854718,-1614190,RoadBlock,9.689894,-1614190,RoadBlock,9.823035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.05101468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.850174,-1614190,RoadBlock,9.691358,-1614190,RoadBlock,9.830516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.03115386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.847698,-1614190,RoadBlock,9.691941,-1614190,RoadBlock,9.834167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.02093589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.844453,-1614190,RoadBlock,9.692228,-1614190,RoadBlock,9.837989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.842885,-1614190,RoadBlock,9.691256,-1614190,RoadBlock,9.837643,,,0,,,0,,,0,-1614034,Pavement (3),8.719216,-1614034,Pavement (3),9.348753,,,0,,,0,,,0,,,0,,,0,,,0,-1614010,Pavement (1),8.691345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47132,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614190,RoadBlock,9.840343,-1614190,RoadBlock,9.689815,-1614190,RoadBlock,9.837312,,,0,-1614034,Pavement (3),8.010971,-1614034,Pavement (3),6.238616,-1614034,Pavement (3),7.286428,-1614034,Pavement (3),9.36101,,,0,,,0,,,0,,,0,,,0,,,0,-1614010,Pavement (1),8.287605,-1614010,Pavement (1),6.961613,-1614010,Pavement (1),8.021349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,-0.003427389,False,False,0,0,False,True,0,0,1,0
