,,0,,,0,-2128326,Pavement (1),8.771728,,,0,,,0,,,0,-2128304,RoadBlock,9.249784,-2128304,RoadBlock,8.526635,-2128304,RoadBlock,8.13726,-2128304,RoadBlock,8.014061,-2128304,RoadBlock,8.13726,-2128304,RoadBlock,8.526637,-2128304,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7171715,0,False,False,0,0,False,True,0,0,1,-0.3921122
,,0,,,0,-2128326,Pavement (1),8.844236,,,0,,,0,,,0,-2128304,RoadBlock,9.279382,-2128304,RoadBlock,8.55257,-2128304,RoadBlock,8.160625,-2128304,RoadBlock,8.035096,-2128304,RoadBlock,8.15563,-2128304,RoadBlock,8.541466,-2128304,RoadBlock,9.259479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8854381,0.01297326,False,False,0,0,False,True,0,0,1,-0.4677022
,,0,,,0,-2128326,Pavement (1),8.924178,,,0,,,0,,,0,-2128304,RoadBlock,9.296505,-2128304,RoadBlock,8.562993,-2128304,RoadBlock,8.166218,-2128304,RoadBlock,8.036758,-2128304,RoadBlock,8.153598,-2128304,RoadBlock,8.535338,-2128304,RoadBlock,9.247967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9523084,0.02887258,False,False,0,0,False,True,0,0,1,-0.6180475
,,0,,,0,-2128326,Pavement (1),9.083788,,,0,,,0,,,0,-2128304,RoadBlock,9.332114,-2128304,RoadBlock,8.584917,-2128304,RoadBlock,8.178072,-2128304,RoadBlock,8.040305,-2128304,RoadBlock,8.14936,-2128304,RoadBlock,8.522657,-2128304,RoadBlock,9.224554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.083293,0.05885164,False,False,0,0,False,True,0,0,1,-0.7661895
,,0,,,0,-2128326,Pavement (1),9.230326,,,0,,,0,,,0,-2128304,RoadBlock,9.36633,-2128304,RoadBlock,8.606976,-2128304,RoadBlock,8.191177,-2128304,RoadBlock,8.045983,-2128304,RoadBlock,8.148018,-2128304,RoadBlock,8.513654,-2128304,RoadBlock,9.205812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.184937,0.08556997,False,False,0,0,False,True,0,0,1,-0.9150601
,,0,,,0,-2128326,Pavement (1),9.504761,,,0,,,0,,,0,-2128304,RoadBlock,9.430943,-2128304,RoadBlock,8.649941,-2128304,RoadBlock,8.218335,-2128304,RoadBlock,8.060083,-2128304,RoadBlock,8.149775,-2128304,RoadBlock,8.501898,-2128304,RoadBlock,9.176842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.30023,0.1334578,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-2128326,Pavement (1),9.699759,,,0,,,0,,,0,-2128304,RoadBlock,9.476435,-2128304,RoadBlock,8.680672,-2128304,RoadBlock,8.238364,-2128304,RoadBlock,8.071315,-2128304,RoadBlock,8.15271,-2128304,RoadBlock,8.495762,-2128304,RoadBlock,9.159169,,,0,,,0,-2128326,Pavement (1),9.294991,-2128326,Pavement (1),8.551079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.337783,0.1660009,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.544885,-2128304,RoadBlock,8.727578,-2128304,RoadBlock,8.269974,-2128304,RoadBlock,8.090569,-2128304,RoadBlock,8.160426,-2128304,RoadBlock,8.490848,-2128304,RoadBlock,9.138055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.4831,0.2141196,False,False,0,0,False,True,0,0,1,-0.9482858
,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.613486,-2128304,RoadBlock,8.77464,-2128304,RoadBlock,8.30187,-2128304,RoadBlock,8.11034,-2128304,RoadBlock,8.168983,-2128304,RoadBlock,8.487238,-2128304,RoadBlock,9.118947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.825186,0.2612397,False,False,0,0,False,True,0,0,1,-0.7893295
,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.730651,-2128304,RoadBlock,8.855105,-2128304,RoadBlock,8.356618,-2128304,RoadBlock,8.144681,-2128304,RoadBlock,8.184677,-2128304,RoadBlock,8.48301,-2128304,RoadBlock,9.089738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.04522,0.3381941,False,False,0,0,False,True,0,0,1,-0.6392149
,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.805191,-2128304,RoadBlock,8.906555,-2128304,RoadBlock,8.391973,-2128304,RoadBlock,8.167372,-2128304,RoadBlock,8.195944,-2128304,RoadBlock,8.482266,-2128304,RoadBlock,9.074181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.277795,0.3845328,False,False,0,0,False,True,0,0,1,-0.4911298
,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.907202,-2128304,RoadBlock,8.977626,-2128304,RoadBlock,8.441605,-2128304,RoadBlock,8.20028,-2128304,RoadBlock,8.21396,-2128304,RoadBlock,8.484873,-2128304,RoadBlock,9.058079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.446775,0.4440961,False,False,0,0,False,True,0,0,1,-0.3420273
,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.965474,-2128304,RoadBlock,9.01886,-2128304,RoadBlock,8.471116,-2128304,RoadBlock,8.220746,-2128304,RoadBlock,8.226495,-2128304,RoadBlock,8.489349,-2128304,RoadBlock,9.052938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.620373,0.4755068,False,False,0,0,False,True,0,0,1,-0.1929269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.065481,-2128304,RoadBlock,8.506092,-2128304,RoadBlock,8.246906,-2128304,RoadBlock,8.245137,-2128304,RoadBlock,8.500598,-2128304,RoadBlock,9.05561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.892097,0.5051212,False,False,0,0,False,True,0,0,1,-0.04182783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.086584,-2128304,RoadBlock,8.523283,-2128304,RoadBlock,8.261271,-2128304,RoadBlock,8.257276,-2128304,RoadBlock,8.510756,-2128304,RoadBlock,9.063687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.080634,0.5138707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.112324,-2128304,RoadBlock,8.545721,-2128304,RoadBlock,8.281522,-2128304,RoadBlock,8.276068,-2128304,RoadBlock,8.528586,-2128304,RoadBlock,9.080871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.3784,0.5196599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.128327,-2128304,RoadBlock,8.560241,-2128304,RoadBlock,8.295167,-2128304,RoadBlock,8.289292,-2128304,RoadBlock,8.541775,-2128304,RoadBlock,9.09439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.581358,0.5213838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.152488,-2128304,RoadBlock,8.582554,-2128304,RoadBlock,8.316494,-2128304,RoadBlock,8.310322,-2128304,RoadBlock,8.563141,-2128304,RoadBlock,9.11677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.883961,0.522642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.16916,-2128304,RoadBlock,8.598076,-2128304,RoadBlock,8.33144,-2128304,RoadBlock,8.325168,-2128304,RoadBlock,8.578343,-2128304,RoadBlock,9.132843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.084485,0.5230463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.195376,-2128304,RoadBlock,8.622559,-2128304,RoadBlock,8.355082,-2128304,RoadBlock,8.348719,-2128304,RoadBlock,8.602536,-2128304,RoadBlock,9.158515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.38358,0.5233646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.213754,-2128304,RoadBlock,8.639748,-2128304,RoadBlock,8.371701,-2128304,RoadBlock,8.365294,-2128304,RoadBlock,8.619589,-2128304,RoadBlock,9.176641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.581931,0.5234725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.24274,-2128304,RoadBlock,8.666882,-2128304,RoadBlock,8.397956,-2128304,RoadBlock,8.391499,-2128304,RoadBlock,8.646565,-2128304,RoadBlock,9.205342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.877975,0.5235709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.263026,-2128304,RoadBlock,8.685884,-2128304,RoadBlock,8.416351,-2128304,RoadBlock,8.409868,-2128304,RoadBlock,8.665485,-2128304,RoadBlock,9.225481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.074374,0.5236037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.294888,-2128304,RoadBlock,8.715731,-2128304,RoadBlock,8.445262,-2128304,RoadBlock,8.438758,-2128304,RoadBlock,8.695269,-2128304,RoadBlock,9.257213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.431137,0.5236337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.316815,-2128304,RoadBlock,8.736275,-2128304,RoadBlock,8.465155,-2128304,RoadBlock,8.458626,-2128304,RoadBlock,8.715737,-2128304,RoadBlock,9.279007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.545846,0.5236419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.351476,-2128304,RoadBlock,8.768758,-2128304,RoadBlock,8.496616,-2128304,RoadBlock,8.490057,-2128304,RoadBlock,8.748124,-2128304,RoadBlock,9.313492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.819821,0.5236569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.375601,-2128304,RoadBlock,8.79137,-2128304,RoadBlock,8.518524,-2128304,RoadBlock,8.511948,-2128304,RoadBlock,8.770683,-2128304,RoadBlock,9.337516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.960574,0.523672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.401209,-2128304,RoadBlock,8.8188,-2128304,RoadBlock,8.54812,-2128304,RoadBlock,8.544451,-2128304,RoadBlock,8.807296,-2128304,RoadBlock,9.380152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.379259,0.512439,False,False,0,0,False,True,0,0,1,0.1489975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.400526,-2128304,RoadBlock,8.825573,-2128304,RoadBlock,8.561226,-2128304,RoadBlock,8.563904,-2128304,RoadBlock,8.834116,-2128304,RoadBlock,9.416661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.558231,0.4880662,False,False,0,0,False,True,0,0,1,0.3003788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.362818,-2128304,RoadBlock,8.811581,-2128304,RoadBlock,8.566642,-2128304,RoadBlock,8.587841,-2128304,RoadBlock,8.878629,-2128304,RoadBlock,9.487493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.704997,0.4171155,False,False,0,0,False,True,0,0,1,0.347799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.324326,-2128304,RoadBlock,8.793157,-2128304,RoadBlock,8.564608,-2128304,RoadBlock,8.601367,-2128304,RoadBlock,8.909367,-2128304,RoadBlock,9.540225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.878225,0.3575782,False,False,0,0,False,True,0,0,1,0.1977655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.281003,-2128304,RoadBlock,8.77375,-2128304,RoadBlock,8.564959,-2128304,RoadBlock,8.620705,-2128304,RoadBlock,8.94995,-2128304,RoadBlock,9.608241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.290266,0.2851495,False,False,0,0,False,True,0,0,1,0.04959833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.267661,-2128304,RoadBlock,8.770191,-2128304,RoadBlock,8.569644,-2128304,RoadBlock,8.633498,-2128304,RoadBlock,8.972013,-2128304,RoadBlock,9.642466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.477251,0.2544232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.262634,-2128304,RoadBlock,8.773787,-2128304,RoadBlock,8.580711,-2128304,RoadBlock,8.652153,-2128304,RoadBlock,8.999588,-2128304,RoadBlock,9.681969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.656289,0.2259495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.265218,-2128304,RoadBlock,8.779687,-2128304,RoadBlock,8.589615,-2128304,RoadBlock,8.664253,-2128304,RoadBlock,9.015593,-2128304,RoadBlock,9.703313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.844261,0.2141373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.274253,-2128304,RoadBlock,8.791606,-2128304,RoadBlock,8.604327,-2128304,RoadBlock,8.682142,-2128304,RoadBlock,9.03755,-2128304,RoadBlock,9.730989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.208254,0.2026517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.282474,-2128304,RoadBlock,8.800875,-2128304,RoadBlock,8.614741,-2128304,RoadBlock,8.693994,-2128304,RoadBlock,9.051359,-2128304,RoadBlock,9.747642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.388854,0.197596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.29696,-2128304,RoadBlock,8.816116,-2128304,RoadBlock,8.63103,-2128304,RoadBlock,8.711801,-2128304,RoadBlock,9.071404,-2128304,RoadBlock,9.771051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.592137,0.1924488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.307708,-2128304,RoadBlock,8.82698,-2128304,RoadBlock,8.642278,-2128304,RoadBlock,8.723767,-2128304,RoadBlock,9.084537,-2128304,RoadBlock,9.786015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.776617,0.1901361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.324991,-2128304,RoadBlock,8.844064,-2128304,RoadBlock,8.659638,-2128304,RoadBlock,8.741927,-2128304,RoadBlock,9.104147,-2128304,RoadBlock,9.807987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.103405,0.1877742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.337101,-2128304,RoadBlock,8.855869,-2128304,RoadBlock,8.671491,-2128304,RoadBlock,8.754187,-2128304,RoadBlock,9.11724,-2128304,RoadBlock,9.822489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.280062,0.1866868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128304,RoadBlock,9.355994,-2128304,RoadBlock,8.874125,-2128304,RoadBlock,8.689676,-2128304,RoadBlock,8.772859,-2128304,RoadBlock,9.137033,-2128304,RoadBlock,9.844234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.506707,0.1855093,False,False,0,0,False,True,0,0,1,0
