,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.473381,-2213510,RoadBlock,8.886457,-2213510,RoadBlock,8.61367,-2213510,RoadBlock,8.609959,-2213510,RoadBlock,8.874811,-2213510,RoadBlock,9.452063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.973772,0.5125223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.515328,-2213510,RoadBlock,8.92579,-2213510,RoadBlock,8.651786,-2213510,RoadBlock,8.648057,-2213510,RoadBlock,8.914091,-2213510,RoadBlock,9.493916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.172278,0.5125155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.539191,-2213510,RoadBlock,8.949605,-2213510,RoadBlock,8.676137,-2213510,RoadBlock,8.673632,-2213510,RoadBlock,8.941772,-2213510,RoadBlock,9.524947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.520534,0.507845,False,False,0,0,False,True,0,0,1,0.1496967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.547259,-2213510,RoadBlock,8.967466,-2213510,RoadBlock,8.702547,-2213510,RoadBlock,8.708877,-2213510,RoadBlock,8.987539,-2213510,RoadBlock,9.584786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.698823,0.4744755,False,False,0,0,False,True,0,0,1,0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.533413,-2213510,RoadBlock,8.966668,-2213510,RoadBlock,8.712592,-2213510,RoadBlock,8.729472,-2213510,RoadBlock,9.020075,-2213510,RoadBlock,9.63278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.885716,0.4347579,False,False,0,0,False,True,0,0,1,0.1491004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.512995,-2213510,RoadBlock,8.965041,-2213510,RoadBlock,8.726662,-2213510,RoadBlock,8.758882,-2213510,RoadBlock,9.066913,-2213510,RoadBlock,9.702285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.073753,0.3772477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.511667,-2213510,RoadBlock,8.971417,-2213510,RoadBlock,8.73968,-2213510,RoadBlock,8.778633,-2213510,RoadBlock,9.094561,-2213510,RoadBlock,9.740429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.425433,0.3522096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.521502,-2213510,RoadBlock,8.988089,-2213510,RoadBlock,8.762545,-2213510,RoadBlock,8.808122,-2213510,RoadBlock,9.132159,-2213510,RoadBlock,9.789101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.605307,0.3278955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.532904,-2213510,RoadBlock,9.002089,-2213510,RoadBlock,8.779102,-2213510,RoadBlock,8.827637,-2213510,RoadBlock,9.155504,-2213510,RoadBlock,9.817846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.814524,0.3172186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.554594,-2213510,RoadBlock,9.025875,-2213510,RoadBlock,8.805271,-2213510,RoadBlock,8.856894,-2213510,RoadBlock,9.189045,-2213510,RoadBlock,9.857642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.997952,0.3063189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.571271,-2213510,RoadBlock,9.043128,-2213510,RoadBlock,8.823456,-2213510,RoadBlock,8.876526,-2213510,RoadBlock,9.210872,-2213510,RoadBlock,9.882805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.316301,0.3013766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.593678,-2213510,RoadBlock,9.067362,-2213510,RoadBlock,8.849863,-2213510,RoadBlock,8.905828,-2213510,RoadBlock,9.244255,-2213510,RoadBlock,9.922193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.490633,0.2913103,False,False,0,0,False,True,0,0,1,0.1491289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.593913,-2213510,RoadBlock,9.074006,-2213510,RoadBlock,8.86214,-2213510,RoadBlock,8.923922,-2213510,RoadBlock,9.269279,-2213510,RoadBlock,9.956544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.70966,0.2702118,False,False,0,0,False,True,0,0,1,0.2981965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.553687,-2213510,RoadBlock,9.057325,-2213510,RoadBlock,8.865203,-2213510,RoadBlock,8.946267,-2213510,RoadBlock,9.313533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.869162,0.1995672,False,False,0,0,False,True,0,0,1,0.3454417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.503855,-2213510,RoadBlock,9.030557,-2213510,RoadBlock,8.857665,-2213510,RoadBlock,8.957342,-2213510,RoadBlock,9.345602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14482,0.1311792,False,False,0,0,False,True,0,0,1,0.1979757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.428411,-2213510,RoadBlock,8.987784,-2213510,RoadBlock,8.842276,-2213510,RoadBlock,8.968575,-2213510,RoadBlock,9.387013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32023,0.03333815,False,False,0,0,False,True,0,0,1,0.04854595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.390644,-2213510,RoadBlock,8.965625,-2213510,RoadBlock,8.833266,-2213510,RoadBlock,8.972411,-2213510,RoadBlock,9.405491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57145,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.347605,-2213510,RoadBlock,8.938916,-2213510,RoadBlock,8.820305,-2213510,RoadBlock,8.972856,-2213510,RoadBlock,9.421203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74559,-0.0633664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.324418,-2213510,RoadBlock,8.923444,-2213510,RoadBlock,8.811282,-2213510,RoadBlock,8.970061,-2213510,RoadBlock,9.425451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91864,-0.08654806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.29439,-2213510,RoadBlock,8.901924,-2213510,RoadBlock,8.796775,-2213510,RoadBlock,8.962206,-2213510,RoadBlock,9.424992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17732,-0.1116108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.276352,-2213510,RoadBlock,8.888135,-2213510,RoadBlock,8.78641,-2213510,RoadBlock,8.954996,-2213510,RoadBlock,9.421188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34747,-0.1237494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.985178,-2213510,RoadBlock,9.25101,-2213510,RoadBlock,8.867711,-2213510,RoadBlock,8.769829,-2213510,RoadBlock,8.941803,-2213510,RoadBlock,9.411494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6014,-0.1372308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.965256,-2213510,RoadBlock,9.23479,-2213510,RoadBlock,8.854063,-2213510,RoadBlock,8.75811,-2213510,RoadBlock,8.931681,-2213510,RoadBlock,9.402904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77008,-0.1438725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.936815,-2213510,RoadBlock,9.210945,-2213510,RoadBlock,8.833335,-2213510,RoadBlock,8.739604,-2213510,RoadBlock,8.914858,-2213510,RoadBlock,9.387509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02177,-0.1513502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.918454,-2213510,RoadBlock,9.195179,-2213510,RoadBlock,8.81928,-2213510,RoadBlock,8.726694,-2213510,RoadBlock,8.902712,-2213510,RoadBlock,9.375875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18866,-0.1550917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213532,Pavement (1),9.990691,,,0,,,0,,,0,-2213510,RoadBlock,9.884858,-2213510,RoadBlock,9.167186,-2213510,RoadBlock,8.79512,-2213510,RoadBlock,8.705308,-2213510,RoadBlock,8.883491,-2213510,RoadBlock,9.35857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43629,-0.164557,False,False,0,0,False,True,0,0,1,0.09755468
,,0,,,0,-2213532,Pavement (1),9.839483,,,0,,,0,,,0,-2213510,RoadBlock,9.841385,-2213510,RoadBlock,9.13425,-2213510,RoadBlock,8.769822,-2213510,RoadBlock,8.686196,-2213510,RoadBlock,8.870108,-2213510,RoadBlock,9.351421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59387,-0.1869382,False,False,0,0,False,True,0,0,1,0.2458685
,,0,,,0,-2213532,Pavement (1),9.434128,,,0,,,0,,,0,-2213510,RoadBlock,9.728224,-2213510,RoadBlock,9.051833,-2213510,RoadBlock,8.710104,-2213510,RoadBlock,8.645397,-2213510,RoadBlock,8.847482,-2213510,RoadBlock,9.349297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8237,-0.2566293,False,False,0,0,False,True,0,0,1,0.1954562
,,0,,,0,-2213532,Pavement (1),9.128957,,,0,,,0,,,0,-2213510,RoadBlock,9.639432,-2213510,RoadBlock,8.986609,-2213510,RoadBlock,8.662354,-2213510,RoadBlock,8.612263,-2213510,RoadBlock,8.828443,-2213510,RoadBlock,9.34624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98707,-0.3110372,False,False,0,0,False,True,0,0,1,0.0470942
,,0,,,0,-2213532,Pavement (1),8.749316,,,0,,,0,,,0,-2213510,RoadBlock,9.5199,-2213510,RoadBlock,8.895238,-2213510,RoadBlock,8.591696,-2213510,RoadBlock,8.558642,-2213510,RoadBlock,8.790897,-2213510,RoadBlock,9.326594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23146,-0.3749104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213532,Pavement (1),8.538336,,,0,,,0,,,0,-2213510,RoadBlock,9.447996,-2213510,RoadBlock,8.837934,-2213510,RoadBlock,8.544961,-2213510,RoadBlock,8.520343,-2213510,RoadBlock,8.760237,-2213510,RoadBlock,9.304122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3933,-0.4067664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213532,Pavement (1),8.26213,,,0,,,0,,,0,-2213510,RoadBlock,9.347379,-2213510,RoadBlock,8.754913,-2213510,RoadBlock,8.474395,-2213510,RoadBlock,8.459308,-2213510,RoadBlock,8.707333,-2213510,RoadBlock,9.259381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.4430457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213532,Pavement (1),8.097424,,,0,,,0,,,0,-2213510,RoadBlock,9.283937,-2213510,RoadBlock,8.701056,-2213510,RoadBlock,8.427141,-2213510,RoadBlock,8.416837,-2213510,RoadBlock,8.668585,-2213510,RoadBlock,9.223971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.4614148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213532,Pavement (1),7.870108,,,0,,,0,,,0,-2213510,RoadBlock,9.192423,-2213510,RoadBlock,8.621622,-2213510,RoadBlock,8.355767,-2213510,RoadBlock,8.350911,-2213510,RoadBlock,8.606362,-2213510,RoadBlock,9.164391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4825405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),7.747883,,,0,,,0,,,0,-2213510,RoadBlock,9.138993,-2213510,RoadBlock,8.573081,-2213510,RoadBlock,8.310095,-2213510,RoadBlock,8.306582,-2213510,RoadBlock,8.562065,-2213510,RoadBlock,9.11883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,-0.4877574,False,False,0,0,False,True,0,0,1,-0.1485392
,,0,,,0,-2213628,Pavement (1),7.689778,,,0,,,0,,,0,-2213510,RoadBlock,9.095556,-2213510,RoadBlock,8.524179,-2213510,RoadBlock,8.255508,-2213510,RoadBlock,8.245054,-2213510,RoadBlock,8.491228,-2213510,RoadBlock,9.034701,-2213510,RoadBlock,9.976105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48652,-0.4600023,False,False,0,0,False,True,0,0,1,-0.2972108
,,0,,,0,-2213628,Pavement (1),7.76814,,,0,,,0,,,0,-2213510,RoadBlock,9.101752,-2213510,RoadBlock,8.515359,-2213510,RoadBlock,8.23416,-2213510,RoadBlock,8.21139,-2213510,RoadBlock,8.443502,-2213510,RoadBlock,8.968712,-2213510,RoadBlock,9.883535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48542,-0.4106228,False,False,0,0,False,True,0,0,1,-0.250435
,,0,,,0,-2213628,Pavement (1),7.972443,,,0,,,0,,,0,-2213510,RoadBlock,9.137763,-2213510,RoadBlock,8.522148,-2213510,RoadBlock,8.217361,-2213510,RoadBlock,8.172301,-2213510,RoadBlock,8.379871,-2213510,RoadBlock,8.874046,-2213510,RoadBlock,9.744445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.3209014,False,False,0,0,False,True,0,0,1,-0.1011168
,,0,,,0,-2213628,Pavement (1),8.104755,,,0,,,0,,,0,-2213606,RoadBlock,9.161875,-2213510,RoadBlock,8.528596,-2213510,RoadBlock,8.20975,-2213510,RoadBlock,8.151596,-2213510,RoadBlock,8.344947,-2213510,RoadBlock,8.821353,-2213510,RoadBlock,9.666563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,-0.2680002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.250683,,,0,,,0,,,0,-2213606,RoadBlock,9.185558,-2213510,RoadBlock,8.532448,-2213510,RoadBlock,8.19785,-2213510,RoadBlock,8.125036,-2213510,RoadBlock,8.302465,-2213510,RoadBlock,8.759002,-2213510,RoadBlock,9.576146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.2084888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.320718,,,0,,,0,,,0,-2213606,RoadBlock,9.195313,-2213510,RoadBlock,8.532341,-2213510,RoadBlock,8.189913,-2213510,RoadBlock,8.109792,-2213510,RoadBlock,8.279262,-2213510,RoadBlock,8.725844,-2213510,RoadBlock,9.528961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.1786736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.395188,,,0,,,0,,,0,-2213606,RoadBlock,9.203546,-2213606,RoadBlock,8.52949,-2213510,RoadBlock,8.178221,-2213510,RoadBlock,8.089809,-2213510,RoadBlock,8.250193,-2213510,RoadBlock,8.685378,-2213510,RoadBlock,9.472416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.144632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2213628,Pavement (1),8.42909,,,0,,,0,,,0,-2213606,RoadBlock,9.205869,-2213606,RoadBlock,8.526301,-2213510,RoadBlock,8.170621,-2213510,RoadBlock,8.078032,-2213510,RoadBlock,8.233799,-2213510,RoadBlock,8.663159,-2213510,RoadBlock,9.441963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1273338,False,False,0,0,False,True,0,0,1,0
