,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.327638,-604450,RoadBlock,8.574806,-604450,RoadBlock,8.163481,-604450,RoadBlock,8.021584,-604450,RoadBlock,8.126259,-604450,RoadBlock,8.494269,-604450,RoadBlock,9.188973,,,0,,,0,,,0,-604470,Pavement,8.482769,,,0,-0.002284656,0,False,False,0,0,False,True,4.001208,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.348508,-604450,RoadBlock,8.586653,-604450,RoadBlock,8.168662,-604450,RoadBlock,8.021085,-604450,RoadBlock,8.120124,-604450,RoadBlock,8.481629,-604450,RoadBlock,9.167682,,,0,,,0,,,0,-604470,Pavement,8.392457,,,0,-0.004506204,0,False,False,0,0,False,True,4.011114,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.366704,-604450,RoadBlock,8.595831,-604450,RoadBlock,8.171152,-604450,RoadBlock,8.017817,-604450,RoadBlock,8.111076,-604450,RoadBlock,8.46584,-604450,RoadBlock,9.142882,,,0,,,0,,,0,-604470,Pavement,8.294255,,,0,-0.008527512,0,False,False,0,0,False,True,4.025796,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.381336,-604450,RoadBlock,8.603305,-604450,RoadBlock,8.173334,-604450,RoadBlock,8.015462,-604450,RoadBlock,8.104182,-604450,RoadBlock,8.453676,-604450,RoadBlock,9.123692,,,0,,,0,,,0,-604470,Pavement,8.218846,,,0,0.001579394,0,False,False,0,0,False,True,4.045234,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.39024,-604450,RoadBlock,8.607864,-604450,RoadBlock,8.174686,-604450,RoadBlock,8.014072,-604450,RoadBlock,8.100055,-604450,RoadBlock,8.446375,-604450,RoadBlock,9.11217,,,0,,,0,,,0,-604470,Pavement,8.17391,,,0,0.008711766,0,False,False,0,0,False,True,4.065775,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.395705,-604450,RoadBlock,8.609161,-604450,RoadBlock,8.172856,-604450,RoadBlock,8.009486,-604450,RoadBlock,8.092626,-604450,RoadBlock,8.435556,-604450,RoadBlock,9.096766,,,0,,,0,,,0,-604470,Pavement,8.119544,,,0,0.006991455,0,False,False,0,0,False,True,4.111653,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.397793,-604450,RoadBlock,8.608733,-604450,RoadBlock,8.170521,-604450,RoadBlock,8.005441,-604450,RoadBlock,8.08678,-604450,RoadBlock,8.427531,-604450,RoadBlock,9.085767,,,0,,,0,,,0,-604470,Pavement,8.082421,,,0,0.001836343,0,False,False,0,0,False,True,4.171044,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.394981,-604450,RoadBlock,8.604927,-604450,RoadBlock,8.165895,-604450,RoadBlock,7.999984,-604450,RoadBlock,8.080343,-604450,RoadBlock,8.419807,-604450,RoadBlock,9.076205,,,0,,,0,,,0,-604470,Pavement,8.053967,,,0,-0.007557038,0,False,False,0,0,False,True,4.247368,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.391799,-604450,RoadBlock,8.601693,-604450,RoadBlock,8.162562,-604450,RoadBlock,7.996479,-604450,RoadBlock,8.076563,-604450,RoadBlock,8.415602,-604450,RoadBlock,9.071351,,,0,,,0,,,0,-604470,Pavement,8.040929,,,0,-0.003911926,0,False,False,0,0,False,True,4.311044,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.38338,-604450,RoadBlock,8.594215,-604450,RoadBlock,8.155657,-604450,RoadBlock,7.989886,-604450,RoadBlock,8.070074,-604450,RoadBlock,8.409026,-604450,RoadBlock,9.064487,,,0,,,0,,,0,-604470,Pavement,8.025611,,,0,-0.001562343,0,False,False,0,0,False,True,4.435023,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.373047,-604450,RoadBlock,8.585545,-604450,RoadBlock,8.14808,-604450,RoadBlock,7.983056,-604450,RoadBlock,8.063766,-604450,RoadBlock,8.403099,-604450,RoadBlock,9.05888,,,0,,,0,,,0,-604470,Pavement,8.015828,,,0,0.0002058681,0,False,False,0,0,False,True,4.58334,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.361592,-604450,RoadBlock,8.576064,-604450,RoadBlock,8.139916,-604450,RoadBlock,7.975813,-604450,RoadBlock,8.057205,-604450,RoadBlock,8.397088,-604450,RoadBlock,9.053401,,,0,,,0,,,0,-604470,Pavement,8.00733,,,0,0.001532788,0,False,False,0,0,False,True,4.744202,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.351741,-604450,RoadBlock,8.567991,-604450,RoadBlock,8.133038,-604450,RoadBlock,7.969786,-604450,RoadBlock,8.051826,-604450,RoadBlock,8.392262,-604450,RoadBlock,9.049143,,,0,,,0,,,0,-604470,Pavement,8.001467,,,0,0.001375957,0,False,False,0,0,False,True,4.890631,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.335011,-604450,RoadBlock,8.554246,-604450,RoadBlock,8.121295,-604450,RoadBlock,7.959465,-604450,RoadBlock,8.042583,-604450,RoadBlock,8.383926,-604450,RoadBlock,9.041729,,,0,,,0,,,0,-604470,Pavement,7.990913,,,0,0.0008412137,0,False,False,0,0,False,True,5.154471,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.324032,-604450,RoadBlock,8.545057,-604450,RoadBlock,8.113288,-604450,RoadBlock,7.952271,-604450,RoadBlock,8.035965,-604450,RoadBlock,8.377742,-604450,RoadBlock,9.035924,,,0,,,0,,,0,-604470,Pavement,7.980959,,,0,6.061653E-05,0,False,False,0,0,False,True,5.333179,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.306222,-604450,RoadBlock,8.530112,-604450,RoadBlock,8.100234,-604450,RoadBlock,7.940508,-604450,RoadBlock,8.025109,-604450,RoadBlock,8.367555,-604450,RoadBlock,9.026308,,,0,,,0,,,0,-604470,Pavement,7.964137,,,0,-0.000242796,0,False,False,0,0,False,True,5.625578,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.292111,-604450,RoadBlock,8.518278,-604450,RoadBlock,8.089902,-604450,RoadBlock,7.931203,-604450,RoadBlock,8.016528,-604450,RoadBlock,8.359509,-604450,RoadBlock,9.018725,,,0,,,0,,,0,-604470,Pavement,7.950903,,,0,0.05811858,0,False,False,0,0,False,True,5.894131,0,0.1883995,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.274456,-604450,RoadBlock,8.503314,-604450,RoadBlock,8.076697,-604450,RoadBlock,7.919174,-604450,RoadBlock,8.005283,-604450,RoadBlock,8.348787,-604450,RoadBlock,9.008374,,,0,,,0,,,0,-604470,Pavement,7.931541,,,0,0.1008092,0,False,False,0,0,False,True,6.244501,0,0.3034069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.25761,-604450,RoadBlock,8.488969,-604450,RoadBlock,8.06398,-604450,RoadBlock,7.90753,-604450,RoadBlock,7.994337,-604450,RoadBlock,8.338276,-604450,RoadBlock,8.998132,,,0,,,0,,,0,-604470,Pavement,7.91185,,,0,0.183342,-0.002797646,False,False,0,0,False,True,6.6229,0,0.4671122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.24133,-604450,RoadBlock,8.475043,-604450,RoadBlock,8.051579,-604450,RoadBlock,7.896122,-604450,RoadBlock,7.983556,-604450,RoadBlock,8.327854,-604450,RoadBlock,8.987886,,,0,,,0,,,0,-604470,Pavement,7.891673,,,0,0.3407265,-0.003957411,False,False,0,0,False,True,6.997437,0,0.620361,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.228344,-604450,RoadBlock,8.463923,-604450,RoadBlock,8.041665,-604450,RoadBlock,7.886993,-604450,RoadBlock,7.974917,-604450,RoadBlock,8.319492,-604450,RoadBlock,8.97965,,,0,,,0,,,0,-604470,Pavement,7.875354,,,0,0.5765129,-0.004424596,False,False,0,0,False,True,7.296097,0,0.7881908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.210716,-604450,RoadBlock,8.448669,-604450,RoadBlock,8.027926,-604450,RoadBlock,7.874204,-604450,RoadBlock,7.96267,-604450,RoadBlock,8.307467,-604450,RoadBlock,8.967583,,,0,,,0,,,0,-604470,Pavement,7.850311,,,0,0.780179,-0.006853411,False,False,0,0,False,True,7.743388,-1,0.9056565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.198029,-604450,RoadBlock,8.437531,-604450,RoadBlock,8.017753,-604450,RoadBlock,7.864599,-604450,RoadBlock,7.953329,-604450,RoadBlock,8.298129,-604450,RoadBlock,8.957996,,,0,,,0,,,0,-604470,Pavement,7.82936,,,0,1.095264,-0.007133449,False,False,0,0,False,True,8.057339,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.181795,-604450,RoadBlock,8.422666,-604450,RoadBlock,8.003649,-604450,RoadBlock,7.85078,-604450,RoadBlock,7.939367,-604450,RoadBlock,8.283573,-604450,RoadBlock,8.942293,,,0,,,0,,,0,-604470,Pavement,7.791487,,,0,1.300921,-0.006853411,False,False,0,0,False,True,8.549762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.166569,-604450,RoadBlock,8.408022,-604450,RoadBlock,7.989173,-604450,RoadBlock,7.836065,-604450,RoadBlock,7.923965,-604450,RoadBlock,8.266926,-604450,RoadBlock,8.923615,,,0,,,0,,,0,-604470,Pavement,7.743317,,,0,1.513296,-0.00656108,False,False,0,0,False,True,9.062587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.151129,-604450,RoadBlock,8.393038,-604450,RoadBlock,7.974253,-604450,RoadBlock,7.820806,-604450,RoadBlock,7.907903,-604450,RoadBlock,8.249469,-604450,RoadBlock,8.903919,-604450,RoadBlock,10.0011,,,0,,,0,-604470,Pavement,7.692109,,,0,1.828887,-0.006853411,False,False,0,0,False,True,9.54949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.137529,-604450,RoadBlock,8.379631,-604450,RoadBlock,7.960743,-604450,RoadBlock,7.806848,-604450,RoadBlock,7.893077,-604450,RoadBlock,8.233213,-604450,RoadBlock,8.88541,-604450,RoadBlock,9.979,,,0,,,0,-604470,Pavement,7.643388,,,0,2.037304,-0.007133449,False,False,0,0,False,True,10.00735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.121705,-604450,RoadBlock,8.364499,-604450,RoadBlock,7.945853,-604450,RoadBlock,7.791773,-604450,RoadBlock,7.877358,-604450,RoadBlock,8.216288,-604450,RoadBlock,8.866497,-604450,RoadBlock,9.956876,,,0,,,0,-604470,Pavement,7.595112,,,0,2.348713,-0.006853411,False,False,0,0,False,True,10.45127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.107952,-604450,RoadBlock,8.350889,-604450,RoadBlock,7.932111,-604450,RoadBlock,7.777577,-604450,RoadBlock,7.862312,-604450,RoadBlock,8.199856,-604450,RoadBlock,8.847888,-604450,RoadBlock,9.934786,,,0,,,0,-604470,Pavement,7.547319,,,0,2.55537,-0.006853411,False,False,0,0,False,True,10.86611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.083294,-604450,RoadBlock,8.327748,-604450,RoadBlock,7.909715,-604450,RoadBlock,7.755284,-604450,RoadBlock,7.839495,-604450,RoadBlock,8.175806,-604450,RoadBlock,8.821669,-604450,RoadBlock,9.904984,,,0,,,0,-604470,Pavement,7.484491,,,0,2.863829,-0.007133449,False,False,0,0,False,True,11.48036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,8.932671,-604450,RoadBlock,8.233458,-604450,RoadBlock,7.856715,-604450,RoadBlock,7.737005,-604450,RoadBlock,7.855105,-604450,RoadBlock,8.229974,-604450,RoadBlock,8.926671,,,0,,,0,,,0,-604470,Pavement,7.946994,,,0,3.068437,-0.006853411,False,False,0,0,False,True,11.97634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.766397,-604450,RoadBlock,8.747156,-604450,RoadBlock,8.144505,-604450,RoadBlock,7.841952,-604450,RoadBlock,7.788502,-604450,RoadBlock,7.975638,-604450,RoadBlock,8.433816,-604450,RoadBlock,9.245462,,,0,,,0,,,0,-604470,Pavement,9.328479,,,0,3.373806,-0.006853411,False,False,0,0,False,True,12.13606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.561088,-604450,RoadBlock,8.646011,-604450,RoadBlock,8.115637,-604450,RoadBlock,7.871384,-604450,RoadBlock,7.872906,-604450,RoadBlock,8.120445,-604450,RoadBlock,8.654931,-604450,RoadBlock,9.575906,,,0,,,0,,,0,,,0,,,0,3.576356,-0.006853411,False,False,0,0,False,True,12.37665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.509315,-604450,RoadBlock,8.636858,-604450,RoadBlock,8.137265,-604450,RoadBlock,7.919236,-604450,RoadBlock,7.947041,-604450,RoadBlock,8.225105,-604450,RoadBlock,8.799818,-604450,RoadBlock,9.780143,,,0,,,0,,,0,,,0,,,0,3.87865,-0.007133449,False,False,0,0,False,True,12.54609,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.530116,-604450,RoadBlock,8.665546,-604450,RoadBlock,8.172198,-604450,RoadBlock,7.960295,-604450,RoadBlock,7.995181,-604450,RoadBlock,8.282405,-604450,RoadBlock,8.870006,-604450,RoadBlock,9.869933,,,0,,,0,,,0,,,0,,,0,4.079158,-0.007133449,False,False,0,0,False,True,12.70312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.604692,-604450,RoadBlock,8.73203,-604450,RoadBlock,8.233829,-604450,RoadBlock,8.019375,-604450,RoadBlock,8.053588,-604450,RoadBlock,8.341911,-604450,RoadBlock,8.93255,-604450,RoadBlock,9.937957,,,0,,,0,,,0,,,0,,,0,4.378392,-0.006853411,False,False,0,0,False,True,12.91903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.675344,-604450,RoadBlock,8.788794,-604450,RoadBlock,8.281333,-604450,RoadBlock,8.060273,-604450,RoadBlock,8.089397,-604450,RoadBlock,8.373339,-604450,RoadBlock,8.959482,-604450,RoadBlock,9.959015,,,0,,,0,,,0,,,0,,,0,4.576867,-0.006853411,False,False,0,0,False,True,13.08198,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.795302,-604450,RoadBlock,8.881192,-604450,RoadBlock,8.355099,-604450,RoadBlock,8.12025,-604450,RoadBlock,8.138044,-604450,RoadBlock,8.411311,-604450,RoadBlock,8.985473,-604450,RoadBlock,9.968596,,,0,,,0,,,0,,,0,,,0,4.873059,-0.006853411,False,False,0,0,False,True,13.3348,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.883424,-604450,RoadBlock,8.947427,-604450,RoadBlock,8.406493,-604450,RoadBlock,8.160533,-604450,RoadBlock,8.169007,-604450,RoadBlock,8.433263,-604450,RoadBlock,8.997087,-604450,RoadBlock,9.965946,,,0,,,0,,,0,,,0,,,0,5.069512,-0.006853411,False,False,0,0,False,True,13.52337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.994205,-604450,RoadBlock,9.030543,-604450,RoadBlock,8.470926,-604450,RoadBlock,8.21104,-604450,RoadBlock,8.207895,-604450,RoadBlock,8.460993,-604450,RoadBlock,9.012114,-604450,RoadBlock,9.963577,,,0,,,0,,,0,,,0,,,0,5.426847,-0.006853411,False,False,0,0,False,True,13.74436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.994205,-604450,RoadBlock,9.030543,-604450,RoadBlock,8.470926,-604450,RoadBlock,8.21104,-604450,RoadBlock,8.207895,-604450,RoadBlock,8.460993,-604450,RoadBlock,9.012114,-604450,RoadBlock,9.963577,,,0,,,0,,,0,,,0,,,0,5.664872,-0.006853411,False,False,0,0,False,True,13.42474,-1,1,0
