id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
-1321282,RoadBlock,37.97005,,,0,-1321282,RoadBlock,37.97005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1324824,Pedestrian,3.683797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,37.97005,,,0,-0.007572739,-0.001570505,-10.3804,180.0418,False,False,0,1,0
-1321282,RoadBlock,32.22664,,,0,-1321282,RoadBlock,32.22664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,-1321238,RoadBlock,27.77374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,32.22664,,,0,-0.009115976,-0.001502156,-12.49568,180.0418,False,False,0,1,0
-1321282,RoadBlock,25.64383,,,0,-1321282,RoadBlock,25.64383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,-1321238,RoadBlock,34.35655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,25.64383,,,0,-0.009563924,0.00104626,-13.10972,180.0418,False,False,0,0.351301,0
,,0,,,0,-1321298,RoadBlock,19.2625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,-1321282,RoadBlock,19.2625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,19.2625,,,0,-0.009081285,0.0004362364,-12.44813,180.0418,False,False,0,0,0
,,0,,,0,-1321298,RoadBlock,13.81742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,-1321282,RoadBlock,13.81742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,13.81742,,,0,-0.006630843,0.002606696,-9.089172,180.0418,False,False,0,-1,0
,,0,,,0,-1321298,RoadBlock,10.21592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,-1321282,RoadBlock,10.21592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,10.21592,,,0,-0.004015703,0.002528741,-5.504485,180.0418,False,False,0,-1,0
,,0,,,0,-1321298,RoadBlock,7.810443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,-1321282,RoadBlock,7.810443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,7.810443,,,0,-0.003914167,0.01314047,-5.36529,180.0418,False,False,0,1,0
,,0,,,0,-1321298,RoadBlock,5.235878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,-1321282,RoadBlock,5.235878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,5.235878,,,0,-0.002803646,0.006299077,-3.848558,180.0417,False,False,0,-0.9647398,0
-1325498,Pedestrian,4.545177,,,0,-1321298,RoadBlock,4.035543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,-1321282,RoadBlock,4.035543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,4.035543,,,0,-0.001193317,0.0003528974,-1.638142,180.0417,False,False,0,-1,0
,,0,,,0,-1321298,RoadBlock,3.342211,-1325498,Pedestrian,4.56118,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,-1321282,RoadBlock,3.342211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,3.342211,,,0,-0.00125897,-0.001451281,-1.714502,180.0421,False,False,0,0.7744499,0
,,0,,,0,-1321298,RoadBlock,1.836858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,-1321282,RoadBlock,1.836858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,1.836858,,,0,-0.003104158,-0.001853685,-4.229338,180.0421,False,False,0,1,0
,,0,,,0,-1321298,RoadBlock,0.9195141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,0.9195141,,,0,-0.004850942,-0.0006381895,-6.608729,180.0421,False,False,0,1,0
,,0,,,0,-1321298,RoadBlock,4.848516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326714,Pedestrian,5.683661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,4.848516,,,0,-0.006604164,-0.001545119,-8.998102,180.0421,False,False,0,1,0
,,0,,,0,-1321298,RoadBlock,9.908388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326714,Pedestrian,9.653546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,9.908388,,,0,-0.00819393,-0.001556436,-11.16424,180.0421,False,False,0,1,0
,,0,,,0,-1321354,RoadBlock,51.22694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,16.03595,,,0,-0.00972141,-0.001475239,-13.24532,180.0421,False,False,0,1,0
,,0,,,0,-1321354,RoadBlock,44.82771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,44.82771,,,0,-0.009905113,-4.088136E-05,-13.49551,180.0421,False,False,0,1,0
-1321340,RoadBlock,38.53941,,,0,-1321354,RoadBlock,38.53941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,-1321282,RoadBlock,29.52599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,38.53941,,,0,0.1060022,-2.379418E-06,-13.49236,179.9093,False,False,0,1,-0.1820101
-1321340,RoadBlock,32.25411,,,0,-1321354,RoadBlock,32.25411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,-1321282,RoadBlock,36.26019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,32.25411,,,0,1.093038,5.130619E-06,-13.45118,40.3298,False,False,0,1,0
-1321340,RoadBlock,26.24572,,,0,-1321340,RoadBlock,26.24572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321282,RoadBlock,42.68619,-1321282,RoadBlock,42.68619,-1321282,RoadBlock,42.68619,-1321282,RoadBlock,42.68619,-1321282,RoadBlock,42.68619,,,0,,,0,,,0,-1321340,RoadBlock,26.24572,-1321340,RoadBlock,26.24572,-1321340,RoadBlock,26.24572,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,26.24572,,,0,3.223767,-0.0001329351,-13.10292,32.53798,False,False,0,1,-0.02031255
-1321354,RoadBlock,19.85153,,,0,-1321354,RoadBlock,19.85153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.333957,-1.63585E-05,-12.78047,26.76408,False,False,0,1,0
-1321354,RoadBlock,13.22006,,,0,-1321354,RoadBlock,13.22006,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,-1321340,RoadBlock,13.22006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.95824,-8.817229E-05,-12.10847,19.65828,False,False,0,1,-0.1817043
-1321354,RoadBlock,6.859346,,,0,-1321354,RoadBlock,6.859346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,-1321340,RoadBlock,6.859346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.519464,1.411292E-05,-11.20379,11.40883,False,False,0,1,-0.175929
-1321354,RoadBlock,2.210316,,,0,-1321354,RoadBlock,2.210316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.529022,6.907746E-05,-9.540751,1.67746,False,False,0,1,-0.3713222
,,0,,,0,-1321354,RoadBlock,6.880883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23009,-2.062658E-05,-7.483942,-11.05383,False,False,0,1,0
-1321354,RoadBlock,13.05744,,,0,-1321354,RoadBlock,13.05744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48151,5.606502E-06,-7.090207,-13.19518,False,False,0,1,-0.2208391
-1321354,RoadBlock,19.86091,,,0,-1321354,RoadBlock,19.86091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.16352,1.365191E-05,-5.846117,-19.32148,False,False,0,1,0
-1321354,RoadBlock,26.41868,,,0,-1321354,RoadBlock,26.41868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,-1321340,RoadBlock,26.41868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321426,RoadBlock,43.39541,,,0,12.60252,-5.83106E-05,-4.827128,-23.73495,False,False,0,1,0
-1321440,RoadBlock,37.06289,,,0,-1321354,RoadBlock,32.92562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,-1321340,RoadBlock,32.92562,,,0,,,0,,,0,,,0,,,0,-1322924,construction (1),20.51688,-1322948,construction,18.4698,-1322936,construction,20.49766,-1321426,RoadBlock,37.06289,,,0,13.05611,-6.309918E-05,-3.413949,-29.79459,False,False,0,1,0
-1321426,RoadBlock,30.55269,,,0,-1321440,RoadBlock,30.55269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321340,RoadBlock,39.26842,-1321340,RoadBlock,39.26842,-1321340,RoadBlock,39.26842,-1321340,RoadBlock,39.26842,-1321340,RoadBlock,39.26842,-1321340,RoadBlock,39.26842,-1321340,RoadBlock,39.26842,,,0,,,0,,,0,,,0,,,0,,,0,-1323060,construction,12.26845,-1322948,construction,13.69053,-1322936,construction,14.92838,-1322936,construction,14.92838,-1321426,RoadBlock,30.55269,,,0,13.38558,3.102166E-05,-1.718799,-37.65096,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321354,RoadBlock,45.47891,-1321354,RoadBlock,45.47891,-1321354,RoadBlock,45.47891,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,-1322978,construction,6.431855,-1321440,RoadBlock,24.00019,-1321440,RoadBlock,24.00019,,,0,13.32183,-0.3382585,-0.2123027,-179.0769,False,False,0,1,-0.06153631
,,0,,,0,-1321440,RoadBlock,17.38486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322978,construction,4.74249,-1322978,construction,4.74249,-1322936,construction,8.205297,-1322936,construction,8.205297,,,0,-1322828,construction,10.91479,,,0,,,0,,,0,,,0,,,0,,,0,13.51904,0.01650516,0.1200284,-180.6371,False,False,0,1,0
,,0,,,0,-1321440,RoadBlock,10.75355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322978,construction,9.442719,,,0,-1322936,construction,10.55433,-1322936,construction,10.55433,,,0,-1322828,construction,10.43236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321440,RoadBlock,10.75355,,,0,13.21492,-0.0003723342,2.731527,-190.6645,False,False,0,1,0
,,0,,,0,-1321440,RoadBlock,4.196198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322936,construction,15.38447,-1322936,construction,15.38447,-1322828,construction,13.33195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321440,RoadBlock,4.196198,,,0,13.41632,-0.000177802,1.450941,-187.1355,False,False,0,1,0
,,0,,,0,-1321440,RoadBlock,3.519723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322936,construction,21.50382,-1322828,construction,18.6826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321440,RoadBlock,3.519723,,,0,13.45143,-2.870172E-06,1.089839,-184.5688,False,False,0,1,0
