id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_obstacles,num_pedestrians,pavement_hit,accel,steer_angle,vertical,horizontal
-14420,construction,6.962761,,,0,-14378,construction,7.046719,-14378,construction,7.046719,-14378,construction,7.046719,-14378,construction,7.046719,-12096,Side,10.28626,-14270,construction,6.69112,-12096,Side,10.28626,-12096,Side,10.28626,-12096,Side,10.28626,-12096,Side,10.28626,-12096,Side,10.28626,-12096,Side,10.28626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.30337,-12086,Side,10.30337,-12086,Side,10.30337,-12086,Side,10.30337,-12086,Side,10.30337,-12086,Side,10.30337,-12086,Side,10.30337,-12086,Side,10.30337,-12086,Side,10.30337,,,0,,,0,-12106,Pavement,7.897182,,,0,-0.1233368,-0.0002123184,1.954945,-0.00571537,0,0,0,0,0,0,-8.750001,-0.775575,-0.44376
-14420,construction,7.374841,,,0,-14378,construction,7.354283,-14378,construction,7.354283,-14378,construction,7.354283,-14378,construction,7.354283,-12096,Side,10.34612,-14270,construction,6.76702,-12096,Side,10.34612,-12096,Side,10.34612,-12096,Side,10.34612,-12096,Side,10.34612,-12096,Side,10.34612,-12096,Side,10.34612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,-12086,Side,10.45607,,,0,,,0,,,0,,,0,-0.3365849,-0.0004941455,2.166882,-0.04057002,0,0,0,0,0,0,-21.25,-1,-1
,,0,,,0,-14378,construction,7.655923,-14378,construction,7.655923,-14378,construction,7.655923,-12096,Side,10.40001,-14270,construction,6.845279,-12096,Side,10.40001,-12096,Side,10.40001,-12096,Side,10.40001,-12096,Side,10.40001,-12096,Side,10.40001,-12096,Side,10.40001,-12096,Side,10.40001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,-12086,Side,10.64174,,,0,,,0,,,0,,,0,-0.3099281,-0.0003715014,2.436009,-0.09887004,0,0,0,0,0,0,-22.17326,-1,-0.8869302
,,0,,,0,-14378,construction,8.108818,-14378,construction,8.108818,-14378,construction,8.108818,-12096,Side,10.59041,-14270,construction,7.07423,-12096,Side,10.59041,-12096,Side,10.59041,-12096,Side,10.59041,-12096,Side,10.59041,-12096,Side,10.59041,-12096,Side,10.59041,-12096,Side,10.59041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,-12086,Side,10.79982,,,0,,,0,,,0,,,0,0.2824534,9.272293E-05,2.335799,-0.1264799,0,0,0,0,0,0,0,-0.4520351,-0.3389653
,,0,,,0,-14378,construction,8.536255,-14378,construction,8.536255,-14366,construction,12.7986,-14270,construction,7.340371,-12096,Side,10.81777,-12096,Side,10.81777,-12096,Side,10.81777,-12096,Side,10.81777,-12096,Side,10.81777,-12096,Side,10.81777,-12096,Side,10.81777,-12096,Side,10.81777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,-12086,Side,10.9168,,,0,,,0,,,0,,,0,0.2909604,0.0001327418,2.285649,-0.1267569,0,0,0,0,0,0,0,0,0
,,0,,,0,-14378,construction,8.958848,-14378,construction,8.958848,-12096,Side,11.05547,-14270,construction,7.620114,-12096,Side,11.05547,-12096,Side,11.05547,-12096,Side,11.05547,-12096,Side,11.05547,-12096,Side,11.05547,-12096,Side,11.05547,-12096,Side,11.05547,-12096,Side,11.05547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,-12086,Side,11.0486,,,0,,,0,,,0,,,0,0.2859095,7.016307E-05,2.243399,-0.1267617,0,0,0,0,0,0,0,-0.08692503,0
,,0,,,0,-14378,construction,9.338628,-14378,construction,9.338628,-12096,Side,11.27075,-14270,construction,7.876973,-12096,Side,11.27075,-12096,Side,11.27075,-12096,Side,11.27075,-12096,Side,11.27075,-12096,Side,11.27075,-12096,Side,11.27075,-12096,Side,11.27075,-12096,Side,11.27075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,-12086,Side,11.19449,,,0,,,0,,,0,,,0,0.08874185,-0.0001678679,2.360665,-0.1355846,0,0,0,0,0,0,-12.5,-0.7661551,-0.5991032
-14378,construction,9.822704,,,0,-14378,construction,9.822704,-14378,construction,9.822704,-14270,construction,8.204578,-12096,Side,11.53895,-12096,Side,11.53895,-12096,Side,11.53895,-12096,Side,11.53895,-12096,Side,11.53895,-12096,Side,11.53895,-12096,Side,11.53895,-12096,Side,11.53895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.43131,-12086,Side,11.43131,-12086,Side,11.43131,-12086,Side,11.43131,-12086,Side,11.43131,-12086,Side,11.43131,-12086,Side,11.43131,-12086,Side,11.43131,-12086,Side,11.43131,,,0,,,0,,,0,,,0,,,0,0.3033865,-0.0003120309,2.42633,-0.1743696,0,0,0,0,0,0,0,-0.8319972,-0.7925524
-14378,construction,10.28568,,,0,-14378,construction,10.28568,-14366,construction,14.35977,-14270,construction,8.5636,-12096,Side,11.84796,-12096,Side,11.84796,-12096,Side,11.84796,-12096,Side,11.84796,-12096,Side,11.84796,-12096,Side,11.84796,-12096,Side,11.84796,-12096,Side,11.84796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.60573,-12086,Side,11.60573,-12086,Side,11.60573,-12086,Side,11.60573,-12086,Side,11.60573,-12086,Side,11.60573,-12086,Side,11.60573,-12086,Side,11.60573,-12086,Side,11.60573,,,0,,,0,,,0,,,0,,,0,0.4183434,0.0001734744,2.354856,-0.1768143,0,0,0,0,0,0,0,-0.2454821,-0.2060373
-14378,construction,10.69664,,,0,-14378,construction,10.69664,-14366,construction,14.73848,-14270,construction,8.892689,-12096,Side,12.13307,-12096,Side,12.13307,-12096,Side,12.13307,-12096,Side,12.13307,-12096,Side,12.13307,-12096,Side,12.13307,-12096,Side,12.13307,-12096,Side,12.13307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.77013,-12086,Side,11.77013,-12086,Side,11.77013,-12086,Side,11.77013,-12086,Side,11.77013,-12086,Side,11.77013,-12086,Side,11.77013,-12086,Side,11.77013,-12086,Side,11.77013,,,0,,,0,,,0,,,0,,,0,0.4112098,7.962126E-05,2.300894,-0.1768577,0,0,0,0,0,0,0,0,0
-14378,construction,11.16701,,,0,-14378,construction,11.16701,-14366,construction,15.17378,-14270,construction,9.277953,-12096,Side,12.46834,-12096,Side,12.46834,-12096,Side,12.46834,-12096,Side,12.46834,-12096,Side,12.46834,-12096,Side,12.46834,-12096,Side,12.46834,-12096,Side,12.46834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.97341,-12086,Side,11.97341,-12086,Side,11.97341,-12086,Side,11.97341,-12086,Side,11.97341,-12086,Side,11.97341,-12086,Side,11.97341,-12086,Side,11.97341,-12086,Side,11.97341,,,0,,,0,,,0,,,0,,,0,0.3483401,0.000530387,1.949025,-0.1768591,0,0,0,0,0,0.5507852,0,0.5507852,0
-14378,construction,11.45449,,,0,-14378,construction,11.45449,,,0,-12096,Side,12.6776,-12096,Side,12.6776,-12096,Side,12.6776,-12096,Side,12.6776,-12096,Side,12.6776,-12096,Side,12.6776,-12096,Side,12.6776,-12096,Side,12.6776,-12096,Side,12.6776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,-12086,Side,12.10529,,,0,,,0,,,0,,,0,,,0,0.1813664,0.00190636,1.01478,-0.1768587,0,0,0,0,0,1,0,1,0
-14378,construction,11.53742,,,0,-14378,construction,11.53742,,,0,-12096,Side,12.73856,-12096,Side,12.73856,-12096,Side,12.73856,-12096,Side,12.73856,-12096,Side,12.73856,-12096,Side,12.73856,-12096,Side,12.73856,-12096,Side,12.73856,-12096,Side,12.73856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,-12086,Side,12.14438,,,0,,,0,,,0,,,0,,,0,-0.006737992,0.00204908,-0.03699196,-0.1767089,0,0,0,0,0,1,0,1,0
-14378,construction,11.4327,,,0,-14378,construction,11.4327,,,0,-14270,construction,9.502604,-12096,Side,12.66628,-12096,Side,12.66628,-12096,Side,12.66628,-12096,Side,12.66628,-12096,Side,12.66628,-12096,Side,12.66628,-12096,Side,12.66628,-12096,Side,12.66628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,-12086,Side,12.0865,,,0,,,0,,,0,,,0,-0.0573558,-0.002276716,-0.9574161,-0.1718011,0,0,0,0,0,1,-12.5,1,-0.611451
,,0,,,0,-14378,construction,11.20617,-14366,construction,15.22246,-14270,construction,9.333283,-12096,Side,12.52756,-12096,Side,12.52756,-12096,Side,12.52756,-12096,Side,12.52756,-12096,Side,12.52756,-12096,Side,12.52756,-12096,Side,12.52756,-12096,Side,12.52756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,-12086,Side,11.93404,,,0,,,0,,,0,,,0,0.1963186,-0.001601274,-1.934862,-0.1446285,0,0,0,0,0,1,-25,1,-1
-14420,construction,11.06544,,,0,-14378,construction,10.77322,-14378,construction,10.77322,,,0,-14270,construction,9.046063,-12096,Side,12.30731,-12096,Side,12.30731,-12096,Side,12.30731,-12096,Side,12.30731,-12096,Side,12.30731,-12096,Side,12.30731,-12096,Side,12.30731,-12096,Side,12.30731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,-12086,Side,11.58301,,,0,,,0,,,0,,,0,0.4825986,-0.001888901,-2.790733,-0.06907678,0,0,0,0,0,1,-25,1,-1
,,0,,,0,-14378,construction,10.24281,-14378,construction,10.24281,-14378,construction,10.24281,-12096,Side,12.0869,-12096,Side,12.0869,-12096,Side,12.0869,-12096,Side,12.0869,-12096,Side,12.0869,-12096,Side,12.0869,-12096,Side,12.0869,-12096,Side,12.0869,-12096,Side,12.0869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,-12086,Side,11.10862,,,0,-12106,Pavement,9.082283,,,0,0.7596171,-0.001925454,-3.759195,0.02251196,0,0,0,0,0,1,-16.08452,1,-0.643381
,,0,,,0,-14378,construction,9.560526,-14378,construction,9.560526,-14378,construction,9.560526,-14378,construction,9.560526,-14270,construction,8.378385,-12096,Side,11.8223,-12096,Side,11.8223,-12096,Side,11.8223,-12096,Side,11.8223,-12096,Side,11.8223,-12096,Side,11.8223,-12096,Side,11.8223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,-12086,Side,10.5487,,,0,-12106,Pavement,8.431287,,,0,0.6334477,-0.001826143,-4.795194,0.08239913,0,0,0,0,0,1,-0.9762943,1,-0.03905177
,,0,,,0,,,0,-14378,construction,8.730097,-14378,construction,8.730097,-14378,construction,8.730097,-12096,Side,11.51538,-14270,construction,7.980577,-12096,Side,11.51538,-12096,Side,11.51538,-12096,Side,11.51538,-12096,Side,11.51538,-12096,Side,11.51538,-12096,Side,11.51538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,-12086,Side,9.987375,,,0,-12106,Pavement,7.752723,,,0,0.54541,-0.009259533,-5.752767,0.09174395,0,0,0,0,0,1,0,1,0
,,0,,,0,-14420,construction,7.299979,-14378,construction,7.815936,-14378,construction,7.815936,-14378,construction,7.815936,-14378,construction,7.815936,-12096,Side,11.26222,-14270,construction,7.666718,-12096,Side,11.26222,-12096,Side,11.26222,-12096,Side,11.26222,-12096,Side,11.26222,-12096,Side,11.26222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,-12086,Side,9.44835,,,0,-12106,Pavement,7.086402,,,0,0.6225637,-0.000309815,-6.70169,0.09282875,0,0,0,0,0,1,0,1,0
,,0,,,0,-14420,construction,5.910282,,,0,-14378,construction,6.902005,-14378,construction,6.902005,-14378,construction,6.902005,-14378,construction,6.902005,-12096,Side,11.14209,-14270,construction,7.554833,-12096,Side,11.14209,-12096,Side,11.14209,-12096,Side,11.14209,-12096,Side,11.14209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,-12086,Side,9.010489,,,0,-12106,Pavement,6.542824,,,0,0.7108409,-0.001988583,-7.65728,0.09294319,0,0,0,0,0,1,0,1,0
,,0,,,0,-14420,construction,4.393773,-14420,construction,4.393773,,,0,-14378,construction,6.127398,-14378,construction,6.127398,-14378,construction,6.127398,-14378,construction,6.127398,-12096,Side,11.23327,-14270,construction,7.760884,-12096,Side,11.23327,-12096,Side,11.23327,-12096,Side,11.23327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,-12086,Side,8.783692,,,0,-12106,Pavement,6.287478,,,0,0.7963427,-0.001601288,-8.577793,0.09286094,0,0,0,0,0,1,0,1,0
,,0,,,0,,,0,-14420,construction,2.873414,-14420,construction,2.873414,-14420,construction,2.873414,-14390,construction,8.417238,-14378,construction,5.713139,-14378,construction,5.713139,-14378,construction,5.713139,-14378,construction,5.713139,-12096,Side,11.60838,-14270,construction,8.369069,-12096,Side,11.60838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12086,Side,8.887486,-12106,Pavement,6.496791,,,0,0.8632407,-0.001630853,-9.475356,0.09255242,0,0,1,0,0,1,1.25,1,0.06110394
,,0,,,0,,,0,,,0,,,0,,,0,-14502,construction,9.041052,-14420,construction,1.849925,-14420,construction,1.849925,-14420,construction,1.849925,-14420,construction,1.849925,-14378,construction,5.816211,-14378,construction,5.816211,-12096,Side,12.23229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,-12086,Side,9.499474,,,0,-12106,Pavement,7.34259,,,0,-0.01879417,-0.001333455,-10.33854,0.04666138,0,0,1,0,0,1,7.222876,1,0.288915
,,0,,,0,,,0,,,0,,,0,-12096,Side,13.10775,-12096,Side,13.10775,-14502,construction,8.164622,-12096,Side,13.10775,-14390,construction,7.517639,-14390,construction,7.517639,-14378,construction,6.531134,-14378,construction,6.531134,-14420,construction,2.587129,-14420,construction,2.587129,-14420,construction,2.587129,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,-12086,Side,10.65981,,,0,-12106,Pavement,8.783745,,,0,-0.173461,-0.001613126,-11.19253,-0.006243706,0,0,1,0,0,1,0,1,0
