,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.182163,-3227046,RoadBlock,8.432509,-3227046,RoadBlock,8.020884,-3227046,RoadBlock,7.874902,-3227046,RoadBlock,7.971019,-3227046,RoadBlock,8.324615,-3227046,RoadBlock,8.996388,,,0,,,0,,,0,-3227066,Pavement,7.966561,,,0,0.03588604,0.101722,False,False,0,0,False,True,5.901171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.171993,-3227046,RoadBlock,8.423171,-3227046,RoadBlock,8.011999,-3227046,RoadBlock,7.866177,-3227046,RoadBlock,7.962183,-3227046,RoadBlock,8.315378,-3227046,RoadBlock,8.986396,,,0,,,0,,,0,-3227066,Pavement,7.942125,,,0,0.0369665,0.101722,False,False,0,0,False,True,6.087017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.161352,-3227046,RoadBlock,8.413397,-3227046,RoadBlock,8.0027,-3227046,RoadBlock,7.857042,-3227046,RoadBlock,7.952929,-3227046,RoadBlock,8.305706,-3227046,RoadBlock,8.975929,,,0,,,0,,,0,-3227066,Pavement,7.916524,,,0,0.03795748,0.1017603,False,False,0,0,False,True,6.190141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.151772,-3227046,RoadBlock,8.404597,-3227046,RoadBlock,7.994328,-3227046,RoadBlock,7.848819,-3227046,RoadBlock,7.9446,-3227046,RoadBlock,8.296999,-3227046,RoadBlock,8.966508,,,0,,,0,,,0,-3227066,Pavement,7.893478,,,0,0.03905481,0.1017794,False,False,0,0,False,True,6.345052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.141483,-3227046,RoadBlock,8.395122,-3227046,RoadBlock,7.985297,-3227046,RoadBlock,7.839942,-3227046,RoadBlock,7.93561,-3227046,RoadBlock,8.287613,-3227046,RoadBlock,8.956373,,,0,,,0,,,0,-3227066,Pavement,7.868987,,,0,0.03996658,0.1017999,False,False,0,0,False,True,6.407835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.136446,-3227046,RoadBlock,8.39045,-3227046,RoadBlock,7.980823,-3227046,RoadBlock,7.835535,-3227046,RoadBlock,7.931153,-3227046,RoadBlock,8.282978,-3227046,RoadBlock,8.951402,,,0,,,0,,,0,-3227066,Pavement,7.857391,,,0,0.04518063,0.1018381,False,False,0,0,False,True,6.254277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.126241,-3227046,RoadBlock,8.380983,-3227046,RoadBlock,7.971755,-3227046,RoadBlock,7.826603,-3227046,RoadBlock,7.922116,-3227046,RoadBlock,8.273579,-3227046,RoadBlock,8.941314,,,0,,,0,,,0,-3227066,Pavement,7.833859,,,0,0.04273882,0.1018572,False,False,0,0,False,True,6.391694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.119071,-3227046,RoadBlock,8.374331,-3227046,RoadBlock,7.965383,-3227046,RoadBlock,7.820324,-3227046,RoadBlock,7.915763,-3227046,RoadBlock,8.266969,-3227046,RoadBlock,8.934216,,,0,,,0,,,0,-3227066,Pavement,7.817282,,,0,0.04419992,0.1018764,False,False,0,0,False,True,6.413739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.111641,-3227046,RoadBlock,8.367434,-3227046,RoadBlock,7.958772,-3227046,RoadBlock,7.813807,-3227046,RoadBlock,7.909164,-3227046,RoadBlock,8.260098,-3227046,RoadBlock,8.926835,,,0,,,0,,,0,-3227066,Pavement,7.800015,,,0,0.04551435,0.1019529,False,False,0,0,False,True,6.315038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.105927,-3227046,RoadBlock,8.362801,-3227046,RoadBlock,7.95488,-3227046,RoadBlock,7.810468,-3227046,RoadBlock,7.906281,-3227046,RoadBlock,8.257648,-3227046,RoadBlock,8.92488,,,0,,,0,,,0,-3227066,Pavement,7.79859,,,0,0.04661,0.09991747,False,False,0,0,False,True,6.074168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.092299,-3227046,RoadBlock,8.352518,-3227046,RoadBlock,7.946966,-3227046,RoadBlock,7.804429,-3227046,RoadBlock,7.901937,-3227046,RoadBlock,8.25509,-3227046,RoadBlock,8.924552,,,0,,,0,,,0,-3227066,Pavement,7.809176,,,0,0.04838363,0.0926201,False,False,0,0,False,True,6.094545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.082503,-3227046,RoadBlock,8.345457,-3227046,RoadBlock,7.941864,-3227046,RoadBlock,7.800917,-3227046,RoadBlock,7.899906,-3227046,RoadBlock,8.254672,-3227046,RoadBlock,8.926199,,,0,,,0,,,0,-3227066,Pavement,7.822925,,,0,0.04688752,0.08636637,False,False,0,0,False,True,5.886474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.067206,-3227046,RoadBlock,8.334805,-3227046,RoadBlock,7.934568,-3227046,RoadBlock,7.79638,-3227046,RoadBlock,7.897987,-3227046,RoadBlock,8.255654,-3227046,RoadBlock,8.930933,,,0,,,0,,,0,-3227066,Pavement,7.851559,,,0,0.0423691,0.07533015,False,False,0,0,False,True,5.884073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.053895,-3227046,RoadBlock,8.325619,-3227046,RoadBlock,7.928374,-3227046,RoadBlock,7.792657,-3227046,RoadBlock,7.896625,-3227046,RoadBlock,8.256925,-3227046,RoadBlock,8.935626,,,0,,,0,,,0,-3227066,Pavement,7.878652,,,0,0.05277786,0.06537311,False,False,0,0,False,True,5.868117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.039391,-3227046,RoadBlock,8.31575,-3227046,RoadBlock,7.921881,-3227046,RoadBlock,7.788971,-3227046,RoadBlock,7.895641,-3227046,RoadBlock,8.258978,-3227046,RoadBlock,8.941649,,,0,,,0,,,0,-3227066,Pavement,7.911491,,,0,0.05399617,0.05406778,False,False,0,0,False,True,5.756075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.026114,-3227046,RoadBlock,8.306872,-3227046,RoadBlock,7.916219,-3227046,RoadBlock,7.785996,-3227046,RoadBlock,7.895267,-3227046,RoadBlock,8.261539,-3227046,RoadBlock,8.948067,,,0,,,0,,,0,-3227066,Pavement,7.944637,,,0,0.0446069,0.04315997,False,False,0,0,False,True,5.784097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.016016,-3227046,RoadBlock,8.300296,-3227046,RoadBlock,7.91222,-3227046,RoadBlock,7.784154,-3227046,RoadBlock,7.895515,-3227046,RoadBlock,8.264153,-3227046,RoadBlock,8.953789,,,0,,,0,,,0,-3227066,Pavement,7.972272,,,0,0.05695145,0.03437907,False,False,0,0,False,True,5.662891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.007828,-3227046,RoadBlock,8.295089,-3227046,RoadBlock,7.909205,-3227046,RoadBlock,7.782986,-3227046,RoadBlock,7.89615,-3227046,RoadBlock,8.266842,-3227046,RoadBlock,8.959195,,,0,,,0,,,0,-3227066,Pavement,7.997389,,,0,0.05825284,0.02683445,False,False,0,0,False,True,5.638746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.997645,-3227046,RoadBlock,8.288798,-3227046,RoadBlock,7.905791,-3227046,RoadBlock,7.782011,-3227046,RoadBlock,7.897577,-3227046,RoadBlock,8.271026,-3227046,RoadBlock,8.967046,,,0,,,0,,,0,-3227066,Pavement,8.032626,,,0,0.05880655,0.01678587,False,False,0,0,False,True,5.586495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.992418,-3227046,RoadBlock,8.28568,-3227046,RoadBlock,7.904239,-3227046,RoadBlock,7.781795,-3227046,RoadBlock,7.898689,-3227046,RoadBlock,8.273675,-3227046,RoadBlock,8.971745,,,0,,,0,,,0,-3227066,Pavement,8.053093,,,0,0.03721255,0.01119058,False,False,0,0,False,True,5.345748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.985032,-3227046,RoadBlock,8.2815,-3227046,RoadBlock,7.90245,-3227046,RoadBlock,7.782067,-3227046,RoadBlock,7.90103,-3227046,RoadBlock,8.278427,-3227046,RoadBlock,8.979738,,,0,,,0,,,0,-3227066,Pavement,8.086752,,,0,0.06077869,0.002797646,False,False,0,0,False,True,5.440559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.985032,-3227046,RoadBlock,8.2815,-3227046,RoadBlock,7.90245,-3227046,RoadBlock,7.782067,-3227046,RoadBlock,7.90103,-3227046,RoadBlock,8.278427,-3227046,RoadBlock,8.979738,,,0,,,0,,,0,-3227066,Pavement,8.086752,,,0,0.002073377,0.002797646,False,False,0,0,False,True,4.997225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.985032,-3227046,RoadBlock,8.2815,-3227046,RoadBlock,7.90245,-3227046,RoadBlock,7.782067,-3227046,RoadBlock,7.90103,-3227046,RoadBlock,8.278427,-3227046,RoadBlock,8.979738,,,0,,,0,,,0,-3227066,Pavement,8.086752,,,0,0.001626775,0.002797646,False,False,0,0,False,True,4.595428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.978025,-3227046,RoadBlock,8.277959,-3227046,RoadBlock,7.901517,-3227046,RoadBlock,7.783412,-3227046,RoadBlock,7.904695,-3227046,RoadBlock,8.284834,-3227046,RoadBlock,8.989859,,,0,,,0,,,0,-3227066,Pavement,8.127575,,,0,0.01278536,-0.006256453,False,False,0,0,False,True,5.015727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.990068,-3227046,RoadBlock,8.28503,-3227046,RoadBlock,7.904886,-3227046,RoadBlock,7.783606,-3227046,RoadBlock,7.901717,-3227046,RoadBlock,8.278172,-3227046,RoadBlock,8.978259,,,0,,,0,,,0,-3227066,Pavement,8.077289,,,0,0.01214246,0.006256453,False,False,0,0,False,True,4.959487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.991261,-3227046,RoadBlock,8.285191,-3227046,RoadBlock,7.904254,-3227046,RoadBlock,7.782257,-3227046,RoadBlock,7.899611,-3227046,RoadBlock,8.275145,-3227046,RoadBlock,8.973962,,,0,,,0,,,0,-3227066,Pavement,8.061627,,,0,0.01153802,0.009487133,False,False,0,0,False,True,4.948077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.978926,-3227046,RoadBlock,8.277686,-3227046,RoadBlock,7.900331,-3227046,RoadBlock,7.781388,-3227046,RoadBlock,7.901769,-3227046,RoadBlock,8.280796,-3227046,RoadBlock,8.984277,,,0,,,0,,,0,-3227066,Pavement,8.107656,,,0,0.0364982,-0.002797646,False,False,0,0,False,True,5.155838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.976654,-3227046,RoadBlock,8.276558,-3227046,RoadBlock,7.900065,-3227046,RoadBlock,7.781876,-3227046,RoadBlock,7.903026,-3227046,RoadBlock,8.282964,-3227046,RoadBlock,8.987679,,,0,,,0,,,0,-3227066,Pavement,8.121332,,,0,0.03812816,-0.006256453,False,False,0,0,False,True,5.118039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.975289,-3227046,RoadBlock,8.276001,-3227046,RoadBlock,7.900124,-3227046,RoadBlock,7.78248,-3227046,RoadBlock,7.904194,-3227046,RoadBlock,8.284807,-3227046,RoadBlock,8.990443,,,0,,,0,,,0,-3227066,Pavement,8.132031,,,0,0.04046851,-0.008392937,False,False,0,0,False,True,4.989039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.974774,-3227046,RoadBlock,8.275965,-3227046,RoadBlock,7.900456,-3227046,RoadBlock,7.783147,-3227046,RoadBlock,7.905217,-3227046,RoadBlock,8.286265,-3227046,RoadBlock,8.992506,,,0,,,0,,,0,-3227066,Pavement,8.139571,,,0,0.03271871,-0.009692038,False,False,0,0,False,True,4.96746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.97473,-3227046,RoadBlock,8.276184,-3227046,RoadBlock,7.900884,-3227046,RoadBlock,7.78377,-3227046,RoadBlock,7.906054,-3227046,RoadBlock,8.287373,-3227046,RoadBlock,8.993992,,,0,,,0,,,0,-3227066,Pavement,8.144717,,,0,0.043225,-0.01046795,False,False,0,0,False,True,4.795504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.97482,-3227046,RoadBlock,8.276442,-3227046,RoadBlock,7.901277,-3227046,RoadBlock,7.784294,-3227046,RoadBlock,7.906725,-3227046,RoadBlock,8.288231,-3227046,RoadBlock,8.995112,,,0,,,0,,,0,-3227066,Pavement,8.148497,,,0,0.02187026,-0.01119058,False,False,0,0,False,True,4.538896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.975083,-3227046,RoadBlock,8.276923,-3227046,RoadBlock,7.901938,-3227046,RoadBlock,7.785132,-3227046,RoadBlock,7.907768,-3227046,RoadBlock,8.289536,-3227046,RoadBlock,8.996791,,,0,,,0,,,0,-3227066,Pavement,8.154034,,,0,0.04664851,-0.0118695,False,False,0,0,False,True,4.546083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,8.975361,-3227046,RoadBlock,8.277362,-3227046,RoadBlock,7.902509,-3227046,RoadBlock,7.785836,-3227046,RoadBlock,7.908627,-3227046,RoadBlock,8.290597,-3227046,RoadBlock,8.998139,,,0,,,0,,,0,-3227108,Pavement (1),8.158407,,,0,0.02085151,-0.01251154,False,False,0,0,False,True,4.314361,0,1,0
