,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.776511,-1475420,RoadBlock,8.803436,-1475420,RoadBlock,8.233846,-1475420,RoadBlock,7.959994,-1475420,RoadBlock,7.936231,-1475420,RoadBlock,8.158776,-1475420,RoadBlock,8.66416,-1475420,RoadBlock,9.54503,,,0,,,0,-1475440,Pavement,6.620753,,,0,0.01711902,0.5982945,False,False,0,0,False,True,4.133554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.641144,-1475420,RoadBlock,8.71661,-1475420,RoadBlock,8.180414,-1475420,RoadBlock,7.932743,-1475420,RoadBlock,7.932637,-1475420,RoadBlock,8.180082,-1475420,RoadBlock,8.715992,-1475420,RoadBlock,9.640118,,,0,,,0,-1475440,Pavement,6.828544,,,0,0.01952889,0.5004343,False,False,0,0,False,True,4.183076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.581371,-1475420,RoadBlock,8.67829,-1475420,RoadBlock,8.156991,-1475420,RoadBlock,7.921109,-1475420,RoadBlock,7.931773,-1475420,RoadBlock,8.190679,-1475420,RoadBlock,8.740788,-1475420,RoadBlock,9.685236,,,0,,,0,-1475440,Pavement,6.929241,,,0,0.02050694,0.4557594,False,False,0,0,False,True,4.198391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.497635,-1475420,RoadBlock,8.624396,-1475420,RoadBlock,8.123949,-1475420,RoadBlock,7.904679,-1475420,RoadBlock,7.930615,-1475420,RoadBlock,8.205886,-1475420,RoadBlock,8.776412,-1475420,RoadBlock,9.750295,,,0,,,0,-1475440,Pavement,7.07725,,,0,0.02260266,0.392296,False,False,0,0,False,True,4.244435,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.420303,-1475420,RoadBlock,8.57433,-1475420,RoadBlock,8.093068,-1475420,RoadBlock,7.889186,-1475420,RoadBlock,7.929372,-1475420,RoadBlock,8.220022,-1475420,RoadBlock,8.809883,-1475420,RoadBlock,9.81186,,,0,,,0,-1475440,Pavement,7.220628,,,0,0.02381543,0.3329676,False,False,0,0,False,True,4.304215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.352133,-1475420,RoadBlock,8.529587,-1475420,RoadBlock,8.064897,-1475420,RoadBlock,7.87436,-1475420,RoadBlock,7.926946,-1475420,RoadBlock,8.231033,-1475420,RoadBlock,8.837868,-1475420,RoadBlock,9.864669,,,0,,,0,-1475440,Pavement,7.346859,,,0,0.02566444,0.2812303,False,False,0,0,False,True,4.362649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.30979,-1475420,RoadBlock,8.501864,-1475420,RoadBlock,8.047573,-1475420,RoadBlock,7.865464,-1475420,RoadBlock,7.925937,-1475420,RoadBlock,8.238632,-1475420,RoadBlock,8.856415,-1475420,RoadBlock,9.899329,,,0,,,0,-1475440,Pavement,7.430899,,,0,0.02766602,0.248302,False,False,0,0,False,True,4.39322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.259536,-1475420,RoadBlock,8.468933,-1475420,RoadBlock,8.027019,-1475420,RoadBlock,7.854986,-1475420,RoadBlock,7.924936,-1475420,RoadBlock,8.248031,-1475420,RoadBlock,8.879107,-1475420,RoadBlock,9.941688,,,0,,,0,-1475440,Pavement,7.535092,,,0,0.0286148,0.2087128,False,False,0,0,False,True,4.481977,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.217199,-1475420,RoadBlock,8.44093,-1475420,RoadBlock,8.009288,-1475420,RoadBlock,7.84564,-1475420,RoadBlock,7.923492,-1475420,RoadBlock,8.255277,-1475420,RoadBlock,8.897501,-1475420,RoadBlock,9.976641,,,0,,,0,-1475440,Pavement,7.622725,,,0,0.02978074,0.1756479,False,False,0,0,False,True,4.583201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.179962,-1475420,RoadBlock,8.416519,-1475420,RoadBlock,7.994119,-1475420,RoadBlock,7.838062,-1475420,RoadBlock,7.923125,-1475420,RoadBlock,8.262902,-1475420,RoadBlock,8.915444,-1475420,RoadBlock,10.01,,,0,,,0,-1475440,Pavement,7.707058,,,0,0.0309355,0.145509,False,False,0,0,False,True,4.666306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.149428,-1475420,RoadBlock,8.396217,-1475420,RoadBlock,7.981197,-1475420,RoadBlock,7.831203,-1475420,RoadBlock,7.922019,-1475420,RoadBlock,8.268168,-1475420,RoadBlock,8.928945,,,0,,,0,,,0,-1475440,Pavement,7.773614,,,0,0.03212179,0.1214025,False,False,0,0,False,True,4.796506,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.123161,-1475420,RoadBlock,8.378744,-1475420,RoadBlock,7.970084,-1475420,RoadBlock,7.825329,-1475420,RoadBlock,7.921132,-1475420,RoadBlock,8.272824,-1475420,RoadBlock,8.940787,,,0,,,0,,,0,-1475440,Pavement,7.832518,,,0,0.03377333,0.100483,False,False,0,0,False,True,4.899111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.106239,-1475420,RoadBlock,8.36754,-1475420,RoadBlock,7.963029,-1475420,RoadBlock,7.821705,-1475420,RoadBlock,7.920787,-1475420,RoadBlock,8.27614,-1475420,RoadBlock,8.948865,,,0,,,0,,,0,-1475440,Pavement,7.872393,,,0,0.03753427,0.08677346,False,False,0,0,False,True,4.938017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.08403,-1475420,RoadBlock,8.352962,-1475420,RoadBlock,7.954002,-1475420,RoadBlock,7.817288,-1475420,RoadBlock,7.920802,-1475420,RoadBlock,8.281124,-1475420,RoadBlock,8.960343,,,0,,,0,,,0,-1475440,Pavement,7.928218,,,0,0.03644959,0.06824315,False,False,0,0,False,True,5.110052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.064721,-1475420,RoadBlock,8.340475,-1475420,RoadBlock,7.946502,-1475420,RoadBlock,7.813955,-1475420,RoadBlock,7.921501,-1475420,RoadBlock,8.28638,-1475420,RoadBlock,8.971581,,,0,,,0,,,0,-1475440,Pavement,7.981563,,,0,0.03749108,0.05139717,False,False,0,0,False,True,5.30031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.048256,-1475420,RoadBlock,8.330137,-1475420,RoadBlock,7.94067,-1475420,RoadBlock,7.811919,-1475420,RoadBlock,7.923178,-1475420,RoadBlock,8.292292,-1475420,RoadBlock,8.983094,,,0,,,0,,,0,-1475440,Pavement,8.034058,,,0,0.03903087,0.035991,False,False,0,0,False,True,5.439103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.038822,-1475420,RoadBlock,8.324299,-1475420,RoadBlock,7.937482,-1475420,RoadBlock,7.810976,-1475420,RoadBlock,7.924442,-1475420,RoadBlock,8.296084,-1475420,RoadBlock,8.990242,,,0,,,0,,,0,-1475440,Pavement,8.066257,,,0,0.04003937,0.02683445,False,False,0,0,False,True,5.574578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.031277,-1475420,RoadBlock,8.319463,-1475420,RoadBlock,7.934638,-1475420,RoadBlock,7.809808,-1475420,RoadBlock,7.924909,-1475420,RoadBlock,8.298411,-1475420,RoadBlock,8.995029,,,0,,,0,,,0,-1475440,Pavement,8.089015,,,0,0.04152839,0.01997967,False,False,0,0,False,True,5.742216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.028008,-1475420,RoadBlock,8.317243,-1475420,RoadBlock,7.933181,-1475420,RoadBlock,7.808984,-1475420,RoadBlock,7.924691,-1475420,RoadBlock,8.298873,-1475420,RoadBlock,8.996378,,,0,,,0,,,0,-1475440,Pavement,8.096446,,,0,0.04739589,0.01747162,False,False,0,0,False,True,5.788388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.024977,-1475420,RoadBlock,8.315032,-1475420,RoadBlock,7.931561,-1475420,RoadBlock,7.80784,-1475420,RoadBlock,7.923986,-1475420,RoadBlock,8.298642,-1475420,RoadBlock,8.996755,,,0,,,0,,,0,-1475440,Pavement,8.100373,,,0,0.04394102,0.01557693,False,False,0,0,False,True,6.014388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.022789,-1475420,RoadBlock,8.313272,-1475420,RoadBlock,7.930097,-1475420,RoadBlock,7.806596,-1475420,RoadBlock,7.922924,-1475420,RoadBlock,8.297751,-1475420,RoadBlock,8.996064,,,0,,,0,,,0,-1475440,Pavement,8.099937,,,0,0.04488168,0.01467125,False,False,0,0,False,True,6.247897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.021184,-1475420,RoadBlock,8.311899,-1475420,RoadBlock,7.928874,-1475420,RoadBlock,7.805473,-1475420,RoadBlock,7.921865,-1475420,RoadBlock,8.296734,-1475420,RoadBlock,8.995072,,,0,,,0,,,0,-1475440,Pavement,8.097971,,,0,0.04626681,0.01426553,False,False,0,0,False,True,6.362694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.020202,-1475420,RoadBlock,8.311007,-1475420,RoadBlock,7.928036,-1475420,RoadBlock,7.804659,-1475420,RoadBlock,7.92105,-1475420,RoadBlock,8.295892,-1475420,RoadBlock,8.994173,,,0,,,0,,,0,-1475440,Pavement,8.095777,,,0,0.0535804,0.01426553,False,False,0,0,False,True,6.350054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.019031,-1475420,RoadBlock,8.309904,-1475420,RoadBlock,7.926962,-1475420,RoadBlock,7.803582,-1475420,RoadBlock,7.919936,-1475420,RoadBlock,8.294703,-1475420,RoadBlock,8.992856,,,0,,,0,,,0,-1475440,Pavement,8.092322,,,0,0.04850696,0.01426553,False,False,0,0,False,True,6.515943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.018252,-1475420,RoadBlock,8.309144,-1475420,RoadBlock,7.926201,-1475420,RoadBlock,7.802799,-1475420,RoadBlock,7.919107,-1475420,RoadBlock,8.293797,-1475420,RoadBlock,8.991826,,,0,,,0,,,0,-1475440,Pavement,8.089501,,,0,0.05653758,0.01453737,False,False,0,0,False,True,6.458452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.017097,-1475420,RoadBlock,8.30798,-1475420,RoadBlock,7.925008,-1475420,RoadBlock,7.801548,-1475420,RoadBlock,7.91776,-1475420,RoadBlock,8.292297,-1475420,RoadBlock,8.990093,,,0,,,0,,,0,-1475440,Pavement,8.084621,,,0,0.05066349,0.01480375,False,False,0,0,False,True,6.643644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.016561,-1475420,RoadBlock,8.307425,-1475420,RoadBlock,7.924428,-1475420,RoadBlock,7.80093,-1475420,RoadBlock,7.917084,-1475420,RoadBlock,8.291536,-1475420,RoadBlock,8.989201,,,0,,,0,,,0,-1475440,Pavement,8.082057,,,0,0.05150306,0.01506603,False,False,0,0,False,True,6.620347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.015919,-1475420,RoadBlock,8.306719,-1475420,RoadBlock,7.923657,-1475420,RoadBlock,7.800081,-1475420,RoadBlock,7.916133,-1475420,RoadBlock,8.290439,-1475420,RoadBlock,8.987885,,,0,,,0,,,0,-1475440,Pavement,8.078149,,,0,0.05273844,0.01532421,False,False,0,0,False,True,6.543311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.015615,-1475420,RoadBlock,8.306347,-1475420,RoadBlock,7.923224,-1475420,RoadBlock,7.799582,-1475420,RoadBlock,7.915553,-1475420,RoadBlock,8.289749,-1475420,RoadBlock,8.987038,,,0,,,0,,,0,-1475440,Pavement,8.075539,,,0,0.05354619,0.01582691,False,False,0,0,False,True,6.45984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.014696,-1475420,RoadBlock,8.305556,-1475420,RoadBlock,7.922518,-1475420,RoadBlock,7.798932,-1475420,RoadBlock,7.914937,-1475420,RoadBlock,8.289154,-1475420,RoadBlock,8.986451,,,0,,,0,,,0,-1475440,Pavement,8.074351,,,0,0.05473428,0.01557693,False,False,0,0,False,True,6.304499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.013646,-1475420,RoadBlock,8.304773,-1475420,RoadBlock,7.921925,-1475420,RoadBlock,7.79849,-1475420,RoadBlock,7.914633,-1475420,RoadBlock,8.288995,-1475420,RoadBlock,8.986478,,,0,,,0,,,0,-1475440,Pavement,8.075352,,,0,0.06484513,0.01506603,False,False,0,0,False,True,6.095181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.011767,-1475420,RoadBlock,8.303452,-1475420,RoadBlock,7.921008,-1475420,RoadBlock,7.797904,-1475420,RoadBlock,7.914359,-1475420,RoadBlock,8.289066,-1475420,RoadBlock,8.986996,,,0,,,0,,,0,-1475440,Pavement,8.078753,,,0,0.05665275,0.01370546,False,False,0,0,False,True,6.090944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.009798,-1475420,RoadBlock,8.302101,-1475420,RoadBlock,7.920107,-1475420,RoadBlock,7.797376,-1475420,RoadBlock,7.914187,-1475420,RoadBlock,8.28929,-1475420,RoadBlock,8.987739,,,0,,,0,,,0,-1475440,Pavement,8.082997,,,0,0.05739889,0.01219462,False,False,0,0,False,True,6.085908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.007848,-1475420,RoadBlock,8.300811,-1475420,RoadBlock,7.919301,-1475420,RoadBlock,7.796974,-1475420,RoadBlock,7.914176,-1475420,RoadBlock,8.289721,-1475420,RoadBlock,8.988754,,,0,,,0,,,0,-1475440,Pavement,8.088151,,,0,0.05849645,0.01046795,False,False,0,0,False,True,5.957405,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.006503,-1475420,RoadBlock,8.299933,-1475420,RoadBlock,7.918766,-1475420,RoadBlock,7.796727,-1475420,RoadBlock,7.914208,-1475420,RoadBlock,8.290071,-1475420,RoadBlock,8.989521,,,0,,,0,,,0,-1475440,Pavement,8.091946,,,0,0.06990976,0.009279495,False,False,0,0,False,True,5.7565,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.004615,-1475420,RoadBlock,8.298718,-1475420,RoadBlock,7.918046,-1475420,RoadBlock,7.796424,-1475420,RoadBlock,7.914314,-1475420,RoadBlock,8.290642,-1475420,RoadBlock,8.990706,,,0,,,0,,,0,-1475440,Pavement,8.09764,,,0,0.06026853,0.007662106,False,False,0,0,False,True,5.781434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.002888,-1475420,RoadBlock,8.297611,-1475420,RoadBlock,7.917395,-1475420,RoadBlock,7.796157,-1475420,RoadBlock,7.914422,-1475420,RoadBlock,8.291179,-1475420,RoadBlock,8.991812,,,0,,,0,,,0,-1475440,Pavement,8.102931,,,0,0.06095761,0.006256453,False,False,0,0,False,True,5.81711,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.001468,-1475420,RoadBlock,8.296737,-1475420,RoadBlock,7.916926,-1475420,RoadBlock,7.796033,-1475420,RoadBlock,7.914638,-1475420,RoadBlock,8.291786,-1475420,RoadBlock,8.992941,,,0,,,0,,,0,-1475440,Pavement,8.108037,,,0,0.06197115,0.004846702,False,False,0,0,False,True,5.706858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.00053,-1475420,RoadBlock,8.296172,-1475420,RoadBlock,7.916636,-1475420,RoadBlock,7.795979,-1475420,RoadBlock,7.914818,-1475420,RoadBlock,8.292237,-1475420,RoadBlock,8.993753,,,0,,,0,,,0,-1475440,Pavement,8.111639,,,0,0.07460593,0.003957411,False,False,0,0,False,True,5.520211,0,1,0
