,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.234982,-2630956,RoadBlock,8.506564,-2630956,RoadBlock,8.112648,-2630956,RoadBlock,7.984653,-2630956,RoadBlock,8.102008,-2630956,RoadBlock,8.483541,-2630956,RoadBlock,9.195341,,,0,,,0,,,0,-2630976,Pavement,8.590703,,,0,0.01846764,0.02130609,False,False,0,0,False,True,4.068883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.247375,-2630956,RoadBlock,8.512274,-2630956,RoadBlock,8.113327,-2630956,RoadBlock,7.980926,-2630956,RoadBlock,8.093775,-2630956,RoadBlock,8.46997,-2630956,RoadBlock,9.174538,,,0,,,0,,,0,-2630976,Pavement,8.507191,,,0,0.0197608,0.03936648,False,False,0,0,False,True,4.096313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.256196,-2630956,RoadBlock,8.515494,-2630956,RoadBlock,8.11231,-2630956,RoadBlock,7.976163,-2630956,RoadBlock,8.085141,-2630956,RoadBlock,8.456709,-2630956,RoadBlock,9.154982,,,0,,,0,,,0,-2630976,Pavement,8.432207,,,0,0.02164753,0.05467976,False,False,0,0,False,True,4.130847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.25922,-2630956,RoadBlock,8.515799,-2630956,RoadBlock,8.110535,-2630956,RoadBlock,7.972517,-2630956,RoadBlock,8.079527,-2630956,RoadBlock,8.448706,-2630956,RoadBlock,9.143703,,,0,,,0,,,0,-2630976,Pavement,8.391176,,,0,0.02347713,0.06249486,False,False,0,0,False,True,4.147859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.261603,-2630956,RoadBlock,8.515056,-2630956,RoadBlock,8.107384,-2630956,RoadBlock,7.967174,-2630956,RoadBlock,8.071844,-2630956,RoadBlock,8.438157,-2630956,RoadBlock,9.129204,,,0,,,0,,,0,-2630976,Pavement,8.340075,,,0,0.02473294,0.07165551,False,False,0,0,False,True,4.198274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.262688,-2630956,RoadBlock,8.514214,-2630956,RoadBlock,8.105053,-2630956,RoadBlock,7.963478,-2630956,RoadBlock,8.066681,-2630956,RoadBlock,8.431189,-2630956,RoadBlock,9.119738,,,0,,,0,,,0,-2630976,Pavement,8.307292,,,0,0.02699066,0.07740516,False,False,0,0,False,True,4.228638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.261123,-2630956,RoadBlock,8.51109,-2630956,RoadBlock,8.100677,-2630956,RoadBlock,7.957891,-2630956,RoadBlock,8.059722,-2630956,RoadBlock,8.422476,-2630956,RoadBlock,9.108549,,,0,,,0,,,0,-2630976,Pavement,8.271186,,,0,0.02768685,0.08266168,False,False,0,0,False,True,4.304539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.257739,-2630956,RoadBlock,8.506917,-2630956,RoadBlock,8.09582,-2630956,RoadBlock,7.952307,-2630956,RoadBlock,8.053246,-2630956,RoadBlock,8.4148,-2630956,RoadBlock,9.099135,,,0,,,0,,,0,-2630976,Pavement,8.242676,,,0,0.02888845,0.08600301,False,False,0,0,False,True,4.393194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.253194,-2630956,RoadBlock,8.502083,-2630956,RoadBlock,8.090674,-2630956,RoadBlock,7.94675,-2630956,RoadBlock,8.047112,-2630956,RoadBlock,8.407826,-2630956,RoadBlock,9.090905,,,0,,,0,,,0,-2630976,Pavement,8.21917,,,0,0.03059636,0.08807119,False,False,0,0,False,True,4.466565,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.248687,-2630956,RoadBlock,8.497615,-2630956,RoadBlock,8.08615,-2630956,RoadBlock,7.942055,-2630956,RoadBlock,8.042105,-2630956,RoadBlock,8.402314,-2630956,RoadBlock,9.084599,,,0,,,0,,,0,-2630976,Pavement,8.202051,,,0,0.03177106,0.08908752,False,False,0,0,False,True,4.541326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.241021,-2630956,RoadBlock,8.490268,-2630956,RoadBlock,8.078904,-2630956,RoadBlock,7.934706,-2630956,RoadBlock,8.034425,-2630956,RoadBlock,8.394025,-2630956,RoadBlock,9.075313,,,0,,,0,,,0,-2630976,Pavement,8.177742,,,0,0.03294052,0.09004921,False,False,0,0,False,True,4.67569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.235599,-2630956,RoadBlock,8.485203,-2630956,RoadBlock,8.074017,-2630956,RoadBlock,7.92984,-2630956,RoadBlock,8.029432,-2630956,RoadBlock,8.388735,-2630956,RoadBlock,9.0695,,,0,,,0,,,0,-2630976,Pavement,8.163061,,,0,0.03409252,0.09031013,False,False,0,0,False,True,4.758335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.227135,-2630956,RoadBlock,8.477389,-2630956,RoadBlock,8.066548,-2630956,RoadBlock,7.922474,-2630956,RoadBlock,8.02194,-2630956,RoadBlock,8.380869,-2630956,RoadBlock,9.060947,,,0,,,0,,,0,-2630976,Pavement,8.141874,,,0,0.03572664,0.0904399,False,False,0,0,False,True,4.883684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.220747,-2630956,RoadBlock,8.471537,-2630956,RoadBlock,8.060993,-2630956,RoadBlock,7.917029,-2630956,RoadBlock,8.016436,-2630956,RoadBlock,8.375127,-2630956,RoadBlock,9.05475,,,0,,,0,,,0,-2630976,Pavement,8.126739,,,0,0.04041484,0.09039619,False,False,0,0,False,True,4.936892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.210563,-2630956,RoadBlock,8.46225,-2630956,RoadBlock,8.052213,-2630956,RoadBlock,7.908456,-2630956,RoadBlock,8.007804,-2630956,RoadBlock,8.36616,-2630956,RoadBlock,9.045117,,,0,,,0,,,0,-2630976,Pavement,8.103429,,,0,0.03837116,0.0902227,False,False,0,0,False,True,5.153843,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.203262,-2630956,RoadBlock,8.455613,-2630956,RoadBlock,8.045957,-2630956,RoadBlock,7.902363,-2630956,RoadBlock,8.001685,-2630956,RoadBlock,8.359823,-2630956,RoadBlock,9.038332,,,0,,,0,,,0,-2630976,Pavement,8.087107,,,0,0.04375008,0.09000549,False,False,0,0,False,True,5.220974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.192409,-2630956,RoadBlock,8.445763,-2630956,RoadBlock,8.036682,-2630956,RoadBlock,7.893344,-2630956,RoadBlock,7.992641,-2630956,RoadBlock,8.35047,-2630956,RoadBlock,9.028334,,,0,,,0,,,0,-2630976,Pavement,8.063145,,,0,0.04091935,0.08961345,False,False,0,0,False,True,5.466452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.184968,-2630956,RoadBlock,8.438988,-2630956,RoadBlock,8.030285,-2630956,RoadBlock,7.887105,-2630956,RoadBlock,7.986367,-2630956,RoadBlock,8.343961,-2630956,RoadBlock,9.021351,,,0,,,0,,,0,-2630976,Pavement,8.046289,,,0,0.04700213,0.08943859,False,False,0,0,False,True,5.526723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.174483,-2630956,RoadBlock,8.429419,-2630956,RoadBlock,8.021232,-2630956,RoadBlock,7.87826,-2630956,RoadBlock,7.977454,-2630956,RoadBlock,8.334694,-2630956,RoadBlock,9.011389,,,0,,,0,,,0,-2630976,Pavement,8.022126,,,0,0.04337346,0.08926374,False,False,0,0,False,True,5.771436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.166792,-2630956,RoadBlock,8.422391,-2630956,RoadBlock,8.014578,-2630956,RoadBlock,7.871753,-2630956,RoadBlock,7.970891,-2630956,RoadBlock,8.327867,-2630956,RoadBlock,9.004038,,,0,,,0,,,0,-2630976,Pavement,8.004263,,,0,0.0501662,0.08913124,False,False,0,0,False,True,5.829154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.15624,-2630956,RoadBlock,8.412745,-2630956,RoadBlock,8.005438,-2630956,RoadBlock,7.862809,-2630956,RoadBlock,7.961867,-2630956,RoadBlock,8.318471,-2630956,RoadBlock,8.99392,,,0,,,0,,,0,-2630976,Pavement,7.979637,,,0,0.04573624,0.08900009,False,False,0,0,False,True,6.076041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.145955,-2630956,RoadBlock,8.403344,-2630956,RoadBlock,7.996531,-2630956,RoadBlock,7.854096,-2630956,RoadBlock,7.953077,-2630956,RoadBlock,8.30932,-2630956,RoadBlock,8.984066,,,0,,,0,,,0,-2630976,Pavement,7.955663,,,0,0.04665632,0.08886759,False,False,0,0,False,True,6.315782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.136505,-2630956,RoadBlock,8.394696,-2630956,RoadBlock,7.988332,-2630956,RoadBlock,7.846067,-2630956,RoadBlock,7.94497,-2630956,RoadBlock,8.300873,-2630956,RoadBlock,8.974959,,,0,,,0,,,0,-2630976,Pavement,7.933459,,,0,0.04801019,0.08878016,False,False,0,0,False,True,6.420704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.128802,-2630956,RoadBlock,8.387658,-2630956,RoadBlock,7.981664,-2630956,RoadBlock,7.839545,-2630956,RoadBlock,7.938391,-2630956,RoadBlock,8.294025,-2630956,RoadBlock,8.967587,,,0,,,0,,,0,-2630976,Pavement,7.915526,,,0,0.04889554,0.08869137,False,False,0,0,False,True,6.544798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.119724,-2630956,RoadBlock,8.379368,-2630956,RoadBlock,7.973817,-2630956,RoadBlock,7.831875,-2630956,RoadBlock,7.930659,-2630956,RoadBlock,8.285984,-2630956,RoadBlock,8.958938,,,0,,,0,,,0,-2630976,Pavement,7.894513,,,0,0.04941164,0.08853701,False,False,0,0,False,True,6.614503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.113641,-2630956,RoadBlock,8.373817,-2630956,RoadBlock,7.968566,-2630956,RoadBlock,7.826745,-2630956,RoadBlock,7.92549,-2630956,RoadBlock,8.280612,-2630956,RoadBlock,8.953161,,,0,,,0,,,0,-2630976,Pavement,7.880502,,,0,0.05034627,0.08842636,False,False,0,0,False,True,6.654961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.106175,-2630956,RoadBlock,8.367014,-2630956,RoadBlock,7.962139,-2630956,RoadBlock,7.820473,-2630956,RoadBlock,7.919179,-2630956,RoadBlock,8.274061,-2630956,RoadBlock,8.946129,,,0,,,0,,,0,-2630976,Pavement,7.863486,,,0,0.0516138,0.08824877,False,False,0,0,False,True,6.631765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.101005,-2630956,RoadBlock,8.362315,-2630956,RoadBlock,7.95771,-2630956,RoadBlock,7.816161,-2630956,RoadBlock,7.914851,-2630956,RoadBlock,8.269579,-2630956,RoadBlock,8.941331,,,0,,,0,,,0,-2630976,Pavement,7.851941,,,0,0.05244253,0.08809441,False,False,0,0,False,True,6.61716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.094847,-2630956,RoadBlock,8.356738,-2630956,RoadBlock,7.952469,-2630956,RoadBlock,7.811074,-2630956,RoadBlock,7.909759,-2630956,RoadBlock,8.264321,-2630956,RoadBlock,8.935724,,,0,,,0,,,0,-2630976,Pavement,7.838539,,,0,0.05281875,0.08784989,False,False,0,0,False,True,6.516262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.089489,-2630956,RoadBlock,8.352424,-2630956,RoadBlock,7.948869,-2630956,RoadBlock,7.808,-2630956,RoadBlock,7.90711,-2630956,RoadBlock,8.262069,-2630956,RoadBlock,8.933917,,,0,,,0,,,0,-2630976,Pavement,7.83691,,,0,0.05370754,0.08591285,False,False,0,0,False,True,6.42922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.079236,-2630956,RoadBlock,8.34484,-2630956,RoadBlock,7.94318,-2630956,RoadBlock,7.803813,-2630956,RoadBlock,7.904282,-2630956,RoadBlock,8.260674,-2630956,RoadBlock,8.934318,,,0,,,0,,,0,-2630976,Pavement,7.846439,,,0,0.05489627,0.08006484,False,False,0,0,False,True,6.297438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.07093,-2630956,RoadBlock,8.338963,-2630956,RoadBlock,7.939046,-2630956,RoadBlock,7.801092,-2630956,RoadBlock,7.902875,-2630956,RoadBlock,8.2607,-2630956,RoadBlock,8.936178,,,0,,,0,,,0,-2630976,Pavement,7.859241,,,0,0.05567358,0.07449414,False,False,0,0,False,True,6.223272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.058555,-2630956,RoadBlock,8.330409,-2630956,RoadBlock,7.933252,-2630956,RoadBlock,7.797556,-2630956,RoadBlock,7.901471,-2630956,RoadBlock,8.261643,-2630956,RoadBlock,8.940154,,,0,,,0,,,0,-2630976,Pavement,7.882382,,,0,0.05681661,0.06549195,False,False,0,0,False,True,6.106526,0,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.049571,-2630956,RoadBlock,8.324314,-2630956,RoadBlock,7.929251,-2630956,RoadBlock,7.795282,-2630956,RoadBlock,7.900839,-2630956,RoadBlock,8.262838,-2630956,RoadBlock,8.943725,,,0,,,0,,,0,-2630976,Pavement,7.901551,,,0,0.06777839,0.05855111,False,False,0,0,False,True,5.922249,0,1,0.2226883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.037357,-2630956,RoadBlock,8.31613,-2630956,RoadBlock,7.923998,-2630956,RoadBlock,7.792458,-2630956,RoadBlock,7.90034,-2630956,RoadBlock,8.26494,-2630956,RoadBlock,8.949222,,,0,,,0,,,0,-2630976,Pavement,7.9299,,,0,0.0586621,0.04877985,False,False,0,0,False,True,5.96129,0,1,0.3440061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.028803,-2630956,RoadBlock,8.310476,-2630956,RoadBlock,7.920462,-2630956,RoadBlock,7.790684,-2630956,RoadBlock,7.900265,-2630956,RoadBlock,8.266775,-2630956,RoadBlock,8.953559,,,0,,,0,,,0,-2630976,Pavement,7.951509,,,0,0.07025747,0.04159039,False,False,0,0,False,True,5.813145,0,1,0.1682653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.018505,-2630956,RoadBlock,8.30375,-2630956,RoadBlock,7.91635,-2630956,RoadBlock,7.788759,-2630956,RoadBlock,7.900456,-2630956,RoadBlock,8.269359,-2630956,RoadBlock,8.959289,,,0,,,0,,,0,-2630976,Pavement,7.979376,,,0,0.06043478,0.03274666,False,False,0,0,False,True,5.870443,0,1,0.04916622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.011535,-2630956,RoadBlock,8.299275,-2630956,RoadBlock,7.913709,-2630956,RoadBlock,7.787657,-2630956,RoadBlock,7.900855,-2630956,RoadBlock,8.271463,-2630956,RoadBlock,8.963646,,,0,,,0,,,0,-2630976,Pavement,7.999954,,,0,0.07264301,0.02654075,False,False,0,0,False,True,5.729043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.003232,-2630956,RoadBlock,8.294053,-2630956,RoadBlock,7.910757,-2630956,RoadBlock,7.786623,-2630956,RoadBlock,7.9017,-2630956,RoadBlock,8.274459,-2630956,RoadBlock,8.969492,,,0,,,0,,,0,-2630976,Pavement,8.026808,,,0,0.06213698,0.01855762,False,False,0,0,False,True,5.797248,0,1,0
