,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.023506,-619006,RoadBlock,5.355796,-619006,RoadBlock,3.903069,-619006,RoadBlock,3.152712,-619006,RoadBlock,2.717494,-619006,RoadBlock,2.454647,-619006,RoadBlock,2.301079,-619006,RoadBlock,2.226918,-619006,RoadBlock,2.219435,-619006,RoadBlock,2.277404,-619006,RoadBlock,2.410601,-619006,RoadBlock,2.644008,-619006,RoadBlock,3.030539,-619006,RoadBlock,3.686854,-619006,RoadBlock,4.912827,-619006,RoadBlock,7.755899,,,0,,,0,,,0,,,0,-5.373546,-3.3836,False,False,0,0,False,True,11.65256,0,0.4366665,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.768449,-619006,RoadBlock,5.327443,-619006,RoadBlock,3.921789,-619006,RoadBlock,3.186302,-619006,RoadBlock,2.75725,-619006,RoadBlock,2.497975,-619006,RoadBlock,2.347519,-619006,RoadBlock,2.277023,-619006,RoadBlock,2.27448,-619006,RoadBlock,2.339473,-619006,RoadBlock,2.483008,-619006,RoadBlock,2.732289,-619006,RoadBlock,3.144823,-619006,RoadBlock,3.848426,-619006,RoadBlock,5.177313,-619006,RoadBlock,8.34039,,,0,,,0,,,0,,,0,-5.394372,-3.461452,False,False,0,0,False,True,11.52347,0,0.286924,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.620075,-619006,RoadBlock,5.280293,-619006,RoadBlock,3.901293,-619006,RoadBlock,3.176495,-619006,RoadBlock,2.752854,-619006,RoadBlock,2.496837,-619006,RoadBlock,2.348684,-619006,RoadBlock,2.280107,-619006,RoadBlock,2.279455,-619006,RoadBlock,2.346622,-619006,RoadBlock,2.493002,-619006,RoadBlock,2.746459,-619006,RoadBlock,3.165869,-619006,RoadBlock,3.882502,-619006,RoadBlock,5.24184,-619006,RoadBlock,8.510492,,,0,,,0,,,0,,,0,-5.400684,-3.490146,False,False,0,0,False,True,11.66801,0,0.1376978,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.881015,-619006,RoadBlock,5.449866,-619006,RoadBlock,4.029126,-619006,RoadBlock,3.281361,-619006,RoadBlock,2.843962,-619006,RoadBlock,2.579558,-619006,RoadBlock,2.426625,-619006,RoadBlock,2.356046,-619006,RoadBlock,2.355856,-619006,RoadBlock,2.426024,-619006,RoadBlock,2.578439,-619006,RoadBlock,2.842098,-619006,RoadBlock,3.278268,-619006,RoadBlock,4.02366,-619006,RoadBlock,5.438681,-619006,RoadBlock,8.849154,,,0,,,0,,,0,,,0,-5.479886,-3.497234,False,False,0,0,False,True,11.48651,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.080956,-619006,RoadBlock,5.540743,-619006,RoadBlock,4.085601,-619006,RoadBlock,3.322061,-619006,RoadBlock,2.875999,-619006,RoadBlock,2.606341,-619006,RoadBlock,2.45005,-619006,RoadBlock,2.377286,-619006,RoadBlock,2.375701,-619006,RoadBlock,2.445036,-619006,RoadBlock,2.597017,-619006,RoadBlock,2.860454,-619006,RoadBlock,3.29624,-619006,RoadBlock,4.039951,-619006,RoadBlock,5.447364,-619006,RoadBlock,8.814854,,,0,,,0,,,0,,,0,-5.422721,-3.477098,False,False,0,0,False,True,11.59765,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.914023,-619006,RoadBlock,5.926167,-619006,RoadBlock,4.329571,-619006,RoadBlock,3.500764,-619006,RoadBlock,3.018722,-619006,RoadBlock,2.727293,-619006,RoadBlock,2.557265,-619006,RoadBlock,2.47587,-619006,RoadBlock,2.469245,-619006,RoadBlock,2.536312,-619006,RoadBlock,2.688335,-619006,RoadBlock,2.953781,-619006,RoadBlock,3.392903,-619006,RoadBlock,4.138896,-619006,RoadBlock,5.536004,-619006,RoadBlock,8.79987,,,0,,,0,,,0,,,0,-5.386527,-3.40833,False,False,0,0,False,True,11.3743,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.068282,-619006,RoadBlock,4.413724,-619006,RoadBlock,3.559416,-619006,RoadBlock,3.063682,-619006,RoadBlock,2.764019,-619006,RoadBlock,2.588688,-619006,RoadBlock,2.503734,-619006,RoadBlock,2.494654,-619006,RoadBlock,2.559973,-619006,RoadBlock,2.710628,-619006,RoadBlock,2.974682,-619006,RoadBlock,3.411592,-619006,RoadBlock,4.152363,-619006,RoadBlock,5.533227,-619006,RoadBlock,8.7248,,,0,,,0,,,0,,,0,-5.489605,-3.375829,False,False,0,0,False,True,11.47334,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.451788,-619006,RoadBlock,4.66861,-619006,RoadBlock,3.75316,-619006,RoadBlock,3.223181,-619006,RoadBlock,2.902819,-619006,RoadBlock,2.714792,-619006,RoadBlock,2.622535,-619006,RoadBlock,2.610283,-619006,RoadBlock,2.676048,-619006,RoadBlock,2.830794,-619006,RoadBlock,3.103143,-619006,RoadBlock,3.553819,-619006,RoadBlock,4.316165,-619006,RoadBlock,5.72992,-619006,RoadBlock,8.960339,,,0,,,0,,,0,,,0,-5.549418,-3.340584,False,False,0,0,False,True,11.2075,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.674732,-619006,RoadBlock,4.806183,-619006,RoadBlock,3.852566,-619006,RoadBlock,3.301885,-619006,RoadBlock,2.9691,-619006,RoadBlock,2.773247,-619006,RoadBlock,2.676043,-619006,RoadBlock,2.660843,-619006,RoadBlock,2.725177,-619006,RoadBlock,2.87974,-619006,RoadBlock,3.15296,-619006,RoadBlock,3.605236,-619006,RoadBlock,4.368784,-619006,RoadBlock,5.77812,-619006,RoadBlock,8.964486,,,0,,,0,,,0,,,0,-5.411154,-3.306385,False,False,0,0,False,True,11.14824,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.098502,-619006,RoadBlock,5.046369,-619006,RoadBlock,4.015519,-619006,RoadBlock,3.424359,-619006,RoadBlock,3.067533,-619006,RoadBlock,2.856243,-619006,RoadBlock,2.748588,-619006,RoadBlock,2.725999,-619006,RoadBlock,2.784804,-619006,RoadBlock,2.934721,-619006,RoadBlock,3.202971,-619006,RoadBlock,3.647668,-619006,RoadBlock,4.39509,-619006,RoadBlock,5.759334,-619006,RoadBlock,8.767127,,,0,,,0,,,0,,,0,-5.423457,-3.220153,False,False,0,0,False,True,11.0756,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.602335,-619006,RoadBlock,5.368405,-619006,RoadBlock,4.255126,-619006,RoadBlock,3.618851,-619006,RoadBlock,3.235003,-619006,RoadBlock,3.007062,-619006,RoadBlock,2.889548,-619006,RoadBlock,2.862141,-619006,RoadBlock,2.920391,-619006,RoadBlock,3.073885,-619006,RoadBlock,3.35029,-619006,RoadBlock,3.808846,-619006,RoadBlock,4.577857,-619006,RoadBlock,5.973939,-619006,RoadBlock,9.015859,,,0,,,0,,,0,,,0,-5.382735,-3.17801,False,False,0,0,False,True,10.86537,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.842786,-619006,RoadBlock,5.540467,-619006,RoadBlock,4.392107,-619006,RoadBlock,3.735458,-619006,RoadBlock,3.339222,-619006,RoadBlock,3.10394,-619006,RoadBlock,2.982744,-619006,RoadBlock,2.95471,-619006,RoadBlock,3.01529,-619006,RoadBlock,3.174445,-619006,RoadBlock,3.460845,-619006,RoadBlock,3.935867,-619006,RoadBlock,4.732475,-619006,RoadBlock,6.179026,-619006,RoadBlock,9.333463,,,0,,,0,,,0,,,0,-5.404824,-3.181581,False,False,0,0,False,True,10.75162,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.381271,-619006,RoadBlock,5.881435,-619006,RoadBlock,4.644582,-619006,RoadBlock,3.939784,-619006,RoadBlock,3.514783,-619006,RoadBlock,3.261767,-619006,RoadBlock,3.130013,-619006,RoadBlock,3.096709,-619006,RoadBlock,3.156458,-619006,RoadBlock,3.319046,-619006,RoadBlock,3.613565,-619006,RoadBlock,4.102496,-619006,RoadBlock,4.92078,-619006,RoadBlock,6.39915,-619006,RoadBlock,9.587382,,,0,,,0,,,0,,,0,-5.429133,-3.140413,False,False,0,0,False,True,10.53518,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.024581,-619006,RoadBlock,6.219905,-619006,RoadBlock,4.863714,-619006,RoadBlock,4.09878,-619006,RoadBlock,3.638805,-619006,RoadBlock,3.363457,-619006,RoadBlock,3.216409,-619006,RoadBlock,3.171916,-619006,RoadBlock,3.222749,-619006,RoadBlock,3.377187,-619006,RoadBlock,3.662478,-619006,RoadBlock,4.137764,-619006,RoadBlock,4.929854,-619006,RoadBlock,6.343755,-619006,RoadBlock,9.312338,,,0,,,0,,,0,,,0,-5.433853,-3.032831,False,False,0,0,False,True,10.44375,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.485187,-619006,RoadBlock,6.453699,-619006,RoadBlock,5.011915,-619006,RoadBlock,4.204695,-619006,RoadBlock,3.720406,-619006,RoadBlock,3.429621,-619006,RoadBlock,3.272006,-619006,RoadBlock,3.219744,-619006,RoadBlock,3.264325,-619006,RoadBlock,3.412986,-619006,RoadBlock,3.691726,-619006,RoadBlock,4.157476,-619006,RoadBlock,4.931811,-619006,RoadBlock,6.303702,-619006,RoadBlock,9.136673,,,0,,,0,,,0,,,0,-5.386983,-2.960855,False,False,0,0,False,True,10.48709,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.954273,-619006,RoadBlock,6.766611,-619006,RoadBlock,5.251815,-619006,RoadBlock,4.403936,-619006,RoadBlock,3.895232,-619006,RoadBlock,3.589686,-619006,RoadBlock,3.423914,-619006,RoadBlock,3.368679,-619006,RoadBlock,3.414994,-619006,RoadBlock,3.570369,-619006,RoadBlock,3.861931,-619006,RoadBlock,4.349118,-619006,RoadBlock,5.158837,-619006,RoadBlock,6.592537,-619006,RoadBlock,9.549859,,,0,,,0,,,0,,,0,-5.284258,-2.956643,False,False,0,0,False,True,10.15772,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.87707,-619006,RoadBlock,5.340991,-619006,RoadBlock,4.480456,-619006,RoadBlock,3.963987,-619006,RoadBlock,3.653846,-619006,RoadBlock,3.485816,-619006,RoadBlock,3.4303,-619006,RoadBlock,3.478277,-619006,RoadBlock,3.637522,-619006,RoadBlock,3.935848,-619006,RoadBlock,4.434139,-619006,RoadBlock,5.262438,-619006,RoadBlock,6.730015,-619006,RoadBlock,9.76202,,,0,,,0,,,0,,,0,-5.398969,-2.964048,False,False,0,0,False,True,10.18732,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.049553,-619006,RoadBlock,5.473193,-619006,RoadBlock,4.59024,-619006,RoadBlock,4.060315,-619006,RoadBlock,3.742037,-619006,RoadBlock,3.569507,-619006,RoadBlock,3.512342,-619006,RoadBlock,3.561257,-619006,RoadBlock,3.724174,-619006,RoadBlock,4.029526,-619006,RoadBlock,4.539567,-619006,RoadBlock,5.387257,-619006,RoadBlock,6.888692,-619006,RoadBlock,9.988712,,,0,,,0,,,0,,,0,-5.387555,-2.961616,False,False,0,0,False,True,9.992201,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.206827,-619006,RoadBlock,5.626872,-619006,RoadBlock,4.736166,-619006,RoadBlock,4.200432,-619006,RoadBlock,3.879428,-619006,RoadBlock,3.70755,-619006,RoadBlock,3.654774,-619006,RoadBlock,3.712555,-619006,RoadBlock,3.890265,-619006,RoadBlock,4.21911,-619006,RoadBlock,4.766907,-619006,RoadBlock,5.678997,-619006,RoadBlock,7.304374,,,0,,,0,,,0,,,0,,,0,-5.393643,-3.02235,False,False,0,0,False,True,9.783527,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.441798,-619006,RoadBlock,5.789459,-619006,RoadBlock,4.861471,-619006,RoadBlock,4.303952,-619006,RoadBlock,3.969346,-619006,RoadBlock,3.788777,-619006,RoadBlock,3.73058,-619006,RoadBlock,3.785322,-619006,RoadBlock,3.961865,-619006,RoadBlock,4.29106,-619006,RoadBlock,4.840259,-619006,RoadBlock,5.753497,-619006,RoadBlock,7.374497,,,0,,,0,,,0,,,0,,,0,-5.389073,-2.984903,False,False,0,0,False,True,9.697818,0,0.05008739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.808346,-619006,RoadBlock,6.049502,-619006,RoadBlock,5.065996,-619006,RoadBlock,4.475923,-619006,RoadBlock,4.121172,-619006,RoadBlock,3.928135,-619006,RoadBlock,3.862812,-619006,RoadBlock,3.914603,-619006,RoadBlock,4.091876,-619006,RoadBlock,4.425437,-619006,RoadBlock,4.982926,-619006,RoadBlock,5.908671,-619006,RoadBlock,7.544785,,,0,,,0,,,0,,,0,,,0,-5.417586,-2.942962,False,False,0,0,False,True,9.494533,0,0.2136802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.055736,-619006,RoadBlock,6.218688,-619006,RoadBlock,5.195467,-619006,RoadBlock,4.582361,-619006,RoadBlock,4.213279,-619006,RoadBlock,4.011081,-619006,RoadBlock,3.940007,-619006,RoadBlock,3.988513,-619006,RoadBlock,4.164419,-619006,RoadBlock,4.498165,-619006,RoadBlock,5.056926,-619006,RoadBlock,5.983798,-619006,RoadBlock,7.616062,,,0,,,0,,,0,,,0,,,0,-5.411157,-2.906804,False,False,0,0,False,True,9.402376,0,0.3798975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.086102,-619006,RoadBlock,6.259283,-619006,RoadBlock,5.238549,-619006,RoadBlock,4.626257,-619006,RoadBlock,4.258014,-619006,RoadBlock,4.057321,-619006,RoadBlock,3.988816,-619006,RoadBlock,4.041387,-619006,RoadBlock,4.223519,-619006,RoadBlock,4.566819,-619006,RoadBlock,5.140754,-619006,RoadBlock,6.0935,-619006,RoadBlock,7.775861,,,0,,,0,,,0,,,0,,,0,-5.367271,-2.935032,False,False,0,0,False,True,9.458301,0,0.5357118,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.058821,-619006,RoadBlock,6.282419,-619006,RoadBlock,5.281965,-619006,RoadBlock,4.680273,-619006,RoadBlock,4.31944,-619006,RoadBlock,4.125662,-619006,RoadBlock,4.06511,-619006,RoadBlock,4.127995,-619006,RoadBlock,4.324489,-619006,RoadBlock,4.688973,-619006,RoadBlock,5.296283,-619006,RoadBlock,6.306689,-619006,RoadBlock,8.10422,,,0,,,0,,,0,,,0,,,0,-5.377469,-3.009331,False,False,0,0,False,True,9.286427,0,0.6441432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.921256,-619006,RoadBlock,6.2693,-619006,RoadBlock,5.323712,-619006,RoadBlock,4.752419,-619006,RoadBlock,4.412739,-619006,RoadBlock,4.237462,-619006,RoadBlock,4.196565,-619006,RoadBlock,4.283477,-619006,RoadBlock,4.512358,-619006,RoadBlock,4.924088,-619006,RoadBlock,5.606224,-619006,RoadBlock,6.748445,-619006,RoadBlock,8.818963,,,0,,,0,,,0,,,0,,,0,-5.413949,-3.178009,False,False,0,0,False,True,9.124413,0,0.8014902,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.648962,-619006,RoadBlock,6.155259,-619006,RoadBlock,5.28605,-619006,RoadBlock,4.759363,-619006,RoadBlock,4.450705,-619006,RoadBlock,4.301176,-619006,RoadBlock,4.28566,-619006,RoadBlock,4.401672,-619006,RoadBlock,4.66834,-619006,RoadBlock,5.134648,-619006,RoadBlock,5.904408,-619006,RoadBlock,7.206554,-619006,RoadBlock,9.629422,,,0,,,0,,,0,,,0,,,0,-5.50147,-3.379967,False,False,0,0,False,True,9.080033,0,0.8591833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.454842,-619006,RoadBlock,6.075566,-619006,RoadBlock,5.263722,-619006,RoadBlock,4.771647,-619006,RoadBlock,4.487873,-619006,RoadBlock,4.359707,-619006,RoadBlock,4.365916,-619006,RoadBlock,4.507493,-619006,RoadBlock,4.808066,-619006,RoadBlock,5.324294,-619006,RoadBlock,6.175905,-619006,RoadBlock,7.631725,,,0,,,0,,,0,,,0,,,0,,,0,-5.489275,-3.547256,False,False,0,0,False,True,9.151413,0,0.6949745,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.297596,-619006,RoadBlock,7.162175,-619006,RoadBlock,5.974737,-619006,RoadBlock,5.263483,-619006,RoadBlock,4.834935,-619006,RoadBlock,4.599349,-619006,RoadBlock,4.515059,-619006,RoadBlock,4.568391,-619006,RoadBlock,4.767922,-619006,RoadBlock,5.148035,-619006,RoadBlock,5.784823,-619006,RoadBlock,6.840274,-619006,RoadBlock,8.695157,,,0,,,0,,,0,,,0,,,0,,,0,-5.473405,-3.888894,False,False,0,0,False,True,8.879227,0,0.5373266,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.877687,-619006,RoadBlock,6.970767,-619006,RoadBlock,5.887791,-619006,RoadBlock,5.234724,-619006,RoadBlock,4.844468,-619006,RoadBlock,4.638598,-619006,RoadBlock,4.581568,-619006,RoadBlock,4.664206,-619006,RoadBlock,4.899897,-619006,RoadBlock,5.330214,-619006,RoadBlock,6.044862,-619006,RoadBlock,7.236969,-619006,RoadBlock,9.375773,,,0,,,0,,,0,,,0,,,0,,,0,-5.475163,-4.090546,False,False,0,0,False,True,8.846684,0,0.4265628,0
