,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.194407,-2112000,RoadBlock,8.447527,-2112000,RoadBlock,8.038369,-2112000,RoadBlock,7.895124,-2112000,RoadBlock,7.99471,-2112000,RoadBlock,8.353065,-2112000,RoadBlock,9.031767,,,0,,,0,,,0,-2112020,Pavement,8.077449,,,0,0.03841716,0.08878016,False,False,0,0,False,True,5.354196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.181596,-2112000,RoadBlock,8.435962,-2112000,RoadBlock,8.027538,-2112000,RoadBlock,7.884658,-2112000,RoadBlock,7.984298,-2112000,RoadBlock,8.342402,-2112000,RoadBlock,9.020514,,,0,,,0,,,0,-2112020,Pavement,8.051462,,,0,0.04663423,0.08802748,False,False,0,0,False,True,5.667428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.175012,-2112000,RoadBlock,8.429976,-2112000,RoadBlock,8.021899,-2112000,RoadBlock,7.879177,-2112000,RoadBlock,7.978811,-2112000,RoadBlock,8.336747,-2112000,RoadBlock,9.014499,,,0,,,0,,,0,-2112020,Pavement,8.037342,,,0,0.03897974,0.08780481,False,False,0,0,False,True,5.694319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.162095,-2112000,RoadBlock,8.418202,-2112000,RoadBlock,8.010779,-2112000,RoadBlock,7.868343,-2112000,RoadBlock,7.967943,-2112000,RoadBlock,8.325517,-2112000,RoadBlock,9.002519,,,0,,,0,,,0,-2112020,Pavement,8.00905,,,0,0.04986343,0.08740319,False,False,0,0,False,True,6.035422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.15512,-2112000,RoadBlock,8.41183,-2112000,RoadBlock,8.004751,-2112000,RoadBlock,7.862458,-2112000,RoadBlock,7.962028,-2112000,RoadBlock,8.319393,-2112000,RoadBlock,8.995969,,,0,,,0,,,0,-2112020,Pavement,7.993507,,,0,0.05113086,0.08722288,False,False,0,0,False,True,6.147655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.145152,-2112000,RoadBlock,8.402722,-2112000,RoadBlock,7.99613,-2112000,RoadBlock,7.854042,-2112000,RoadBlock,7.953566,-2112000,RoadBlock,8.310628,-2112000,RoadBlock,8.986594,,,0,,,0,,,0,-2112020,Pavement,7.971238,,,0,0.0530007,0.08699885,False,False,0,0,False,True,6.289536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.13533,-2112000,RoadBlock,8.393752,-2112000,RoadBlock,7.987643,-2112000,RoadBlock,7.84576,-2112000,RoadBlock,7.945243,-2112000,RoadBlock,8.302013,-2112000,RoadBlock,8.977386,,,0,,,0,,,0,-2112020,Pavement,7.949391,,,0,0.05428141,0.08672837,False,False,0,0,False,True,6.512574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.126249,-2112000,RoadBlock,8.385448,-2112000,RoadBlock,7.979779,-2112000,RoadBlock,7.838078,-2112000,RoadBlock,7.937516,-2112000,RoadBlock,8.294005,-2112000,RoadBlock,8.968813,,,0,,,0,,,0,-2112020,Pavement,7.928996,,,0,0.0561081,0.08654806,False,False,0,0,False,True,6.603503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.120481,-2112000,RoadBlock,8.380184,-2112000,RoadBlock,7.974802,-2112000,RoadBlock,7.833223,-2112000,RoadBlock,7.932639,-2112000,RoadBlock,8.28896,-2112000,RoadBlock,8.963423,,,0,,,0,,,0,-2112020,Pavement,7.916219,,,0,0.03676276,0.08638959,False,False,0,0,False,True,6.537888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.110115,-2112000,RoadBlock,8.370736,-2112000,RoadBlock,7.96588,-2112000,RoadBlock,7.824532,-2112000,RoadBlock,7.923921,-2112000,RoadBlock,8.279952,-2112000,RoadBlock,8.953814,,,0,,,0,,,0,-2112020,Pavement,7.893515,,,0,0.05908202,0.08604945,False,False,0,0,False,True,6.766127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.104692,-2112000,RoadBlock,8.365803,-2112000,RoadBlock,7.961229,-2112000,RoadBlock,7.820008,-2112000,RoadBlock,7.91939,-2112000,RoadBlock,8.275279,-2112000,RoadBlock,8.948839,,,0,,,0,,,0,-2112020,Pavement,7.881801,,,0,0.06022611,0.08586641,False,False,0,0,False,True,6.776206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.098201,-2112000,RoadBlock,8.359915,-2112000,RoadBlock,7.955691,-2112000,RoadBlock,7.814634,-2112000,RoadBlock,7.914021,-2112000,RoadBlock,8.269754,-2112000,RoadBlock,8.942973,,,0,,,0,,,0,-2112020,Pavement,7.868075,,,0,0.0618757,0.08556997,False,False,0,0,False,True,6.709534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.092249,-2112000,RoadBlock,8.354542,-2112000,RoadBlock,7.950661,-2112000,RoadBlock,7.809773,-2112000,RoadBlock,7.909185,-2112000,RoadBlock,8.264803,-2112000,RoadBlock,8.937748,,,0,,,0,,,0,-2112020,Pavement,7.855983,,,0,0.06297523,0.08522573,False,False,0,0,False,True,6.725338,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.086905,-2112000,RoadBlock,8.349735,-2112000,RoadBlock,7.946176,-2112000,RoadBlock,7.805453,-2112000,RoadBlock,7.904902,-2112000,RoadBlock,8.260433,-2112000,RoadBlock,8.933158,,,0,,,0,,,0,-2112020,Pavement,7.845448,,,0,0.06452746,0.08485827,False,False,0,0,False,True,6.58442,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.07054,-2112000,RoadBlock,8.339311,-2112000,RoadBlock,7.940093,-2112000,RoadBlock,7.803004,-2112000,RoadBlock,7.905978,-2112000,RoadBlock,8.265499,-2112000,RoadBlock,8.943464,,,0,,,0,,,0,-2112020,Pavement,7.892585,,,0,0.0299205,0.07016516,False,False,0,0,False,True,6.365482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.032469,-2112000,RoadBlock,8.31772,-2112000,RoadBlock,7.930735,-2112000,RoadBlock,7.804126,-2112000,RoadBlock,7.917552,-2112000,RoadBlock,8.289197,-2112000,RoadBlock,8.983362,,,0,,,0,,,0,-2112020,Pavement,8.057604,,,0,0.06689379,0.02712405,False,False,0,0,False,True,6.329288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,8.984053,-2112000,RoadBlock,8.292382,-2112000,RoadBlock,7.92274,-2112000,RoadBlock,7.811231,-2112000,RoadBlock,7.939984,-2112000,RoadBlock,8.329692,-2112000,RoadBlock,9.04828,,,0,,,0,,,0,-2112020,Pavement,8.324458,,,0,0.06775866,-0.03538857,False,False,0,0,False,True,6.304074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,8.932927,-2112000,RoadBlock,8.268108,-2112000,RoadBlock,7.918933,-2112000,RoadBlock,7.825557,-2112000,RoadBlock,7.97305,-2112000,RoadBlock,8.385198,-2112000,RoadBlock,9.134517,,,0,,,0,,,0,-2112020,Pavement,8.684658,,,0,0.06897046,-0.1109591,False,False,0,0,False,True,6.163805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.985188,-2112000,RoadBlock,8.900544,-2112000,RoadBlock,8.254618,-2112000,RoadBlock,7.920044,-2112000,RoadBlock,7.839816,-2112000,RoadBlock,8.001128,-2112000,RoadBlock,8.430063,-2112000,RoadBlock,9.202631,,,0,,,0,,,0,-2112020,Pavement,8.975138,,,0,0.02542616,-0.1659422,False,False,0,0,False,True,5.947478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.90728,-2112000,RoadBlock,8.861614,-2112000,RoadBlock,8.242024,-2112000,RoadBlock,7.928121,-2112000,RoadBlock,7.866848,-2112000,RoadBlock,8.048446,-2112000,RoadBlock,8.502406,-2112000,RoadBlock,9.310036,,,0,,,0,,,0,-2112020,Pavement,9.444162,,,0,0.07077372,-0.2453199,False,False,0,0,False,True,5.9433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.845411,-2112000,RoadBlock,8.834566,-2112000,RoadBlock,8.238853,-2112000,RoadBlock,7.944068,-2112000,RoadBlock,7.900744,-2112000,RoadBlock,8.101984,-2112000,RoadBlock,8.580625,-2112000,RoadBlock,9.423308,,,0,,,0,,,0,-2112020,Pavement,9.953014,,,0,0.07141226,-0.3204301,False,False,0,0,False,True,5.941026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.79694,-2112000,RoadBlock,8.818347,-2112000,RoadBlock,8.24511,-2112000,RoadBlock,7.968711,-2112000,RoadBlock,7.943077,-2112000,RoadBlock,8.164132,-2112000,RoadBlock,8.668119,-2112000,RoadBlock,9.547272,,,0,,,0,,,0,,,0,,,0,0.07049134,-0.3941784,False,False,0,0,False,True,5.815077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.774019,-2112000,RoadBlock,8.814568,-2112000,RoadBlock,8.254866,-2112000,RoadBlock,7.989771,-2112000,RoadBlock,7.975268,-2112000,RoadBlock,8.20905,-2112000,RoadBlock,8.729576,-2112000,RoadBlock,9.632779,,,0,,,0,,,0,,,0,,,0,0.07131628,-0.4403177,False,False,0,0,False,True,5.731262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.754214,-2112000,RoadBlock,8.818852,-2112000,RoadBlock,8.276452,-2112000,RoadBlock,8.026134,-2112000,RoadBlock,8.026537,-2112000,RoadBlock,8.277724,-2112000,RoadBlock,8.821211,-2112000,RoadBlock,9.758129,,,0,,,0,,,0,,,0,,,0,0.07213449,-0.5016419,False,False,0,0,False,True,5.590591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.765915,-2112000,RoadBlock,8.838716,-2112000,RoadBlock,8.302492,-2112000,RoadBlock,8.057922,-2112000,RoadBlock,8.064675,-2112000,RoadBlock,8.323826,-2112000,RoadBlock,8.878292,-2112000,RoadBlock,9.831677,,,0,,,0,,,0,,,0,,,0,0.02169503,-0.5275146,False,False,0,0,False,True,5.369865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.883986,-2112000,RoadBlock,8.931405,-2112000,RoadBlock,8.37829,-2112000,RoadBlock,8.121555,-2112000,RoadBlock,8.118737,-2112000,RoadBlock,8.369389,-2112000,RoadBlock,8.914892,-2112000,RoadBlock,9.856544,,,0,,,0,,,0,,,0,,,0,0.07336164,-0.4886003,False,False,0,0,False,True,5.48797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.98976,-2112000,RoadBlock,9.00384,-2112000,RoadBlock,8.427947,-2112000,RoadBlock,8.153651,-2112000,RoadBlock,8.135352,-2112000,RoadBlock,8.370143,-2112000,RoadBlock,8.896605,-2112000,RoadBlock,9.81155,,,0,,,0,,,0,,,0,,,0,0.07384223,-0.4262052,False,False,0,0,False,True,5.432017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.092197,-2112000,RoadBlock,8.488579,-2112000,RoadBlock,8.193087,-2112000,RoadBlock,8.156281,-2112000,RoadBlock,8.372306,-2112000,RoadBlock,8.876481,-2112000,RoadBlock,9.760492,,,0,,,0,,,0,-2112266,Cube (10),9.885275,,,0,0.07451244,-0.3521481,False,False,0,0,False,True,5.333661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.153419,-2112000,RoadBlock,8.529012,-2112000,RoadBlock,8.217634,-2112000,RoadBlock,8.166925,-2112000,RoadBlock,8.368814,-2112000,RoadBlock,8.856184,-2112000,RoadBlock,9.716962,,,0,,,0,,,0,-2112266,Cube (10),9.597224,,,0,0.07493183,-0.2967826,False,False,0,0,False,True,5.282101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.220036,-2112000,RoadBlock,8.573788,-2112000,RoadBlock,8.245892,-2112000,RoadBlock,8.180901,-2112000,RoadBlock,8.368461,-2112000,RoadBlock,8.839022,-2112000,RoadBlock,9.676803,,,0,,,0,,,0,-2112266,Cube (10),9.296688,,,0,0.07552683,-0.2402902,False,False,0,0,False,True,5.148986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.257808,-2112000,RoadBlock,8.599085,-2112000,RoadBlock,8.261795,-2112000,RoadBlock,8.188724,-2112000,RoadBlock,8.36822,-2112000,RoadBlock,8.829373,-2112000,RoadBlock,9.65436,,,0,,,0,,,0,-2112266,Cube (10),9.105493,,,0,0.01943115,-0.2084697,False,False,0,0,False,True,4.945125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.272036,-2112000,RoadBlock,8.614453,-2112000,RoadBlock,8.278405,-2112000,RoadBlock,8.20693,-2112000,RoadBlock,8.388632,-2112000,RoadBlock,8.852968,-2112000,RoadBlock,9.682763,,,0,,,0,,,0,-2112266,Cube (10),9.041821,,,0,0.07643523,-0.2154324,False,False,0,0,False,True,4.978759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.30048,-2112000,RoadBlock,8.639625,-2112000,RoadBlock,8.30152,-2112000,RoadBlock,8.228832,-2112000,RoadBlock,8.409971,-2112000,RoadBlock,8.874298,-2112000,RoadBlock,9.704587,,,0,,,0,,,0,-2112266,Cube (10),8.955182,,,0,0.07675343,-0.2113971,False,False,0,0,False,True,4.987408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.335572,-2112000,RoadBlock,8.665364,-2112000,RoadBlock,8.320387,-2112000,RoadBlock,8.242008,-2112000,RoadBlock,8.417723,-2112000,RoadBlock,8.875979,-2112000,RoadBlock,9.698229,,,0,,,0,,,0,-2112266,Cube (10),8.788556,,,0,0.07722437,-0.1894449,False,False,0,0,False,True,4.835875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.352599,-2112000,RoadBlock,8.679562,-2112000,RoadBlock,8.332645,-2112000,RoadBlock,8.252858,-2112000,RoadBlock,8.42747,-2112000,RoadBlock,8.884743,-2112330,RoadBlock,9.689672,,,0,,,0,,,0,-2112266,Cube (10),8.707166,,,0,0.01859793,-0.184314,False,False,0,0,False,True,4.603373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.372051,-2112000,RoadBlock,8.699873,-2112000,RoadBlock,8.354077,-2112000,RoadBlock,8.275907,-2112000,RoadBlock,8.452889,-2112000,RoadBlock,8.913683,-2112330,RoadBlock,9.632612,,,0,,,0,,,0,-2112266,Cube (10),8.621037,,,0,0.07793846,-0.1915199,False,False,0,0,False,True,4.693337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.380904,-2112000,RoadBlock,8.710104,-2112000,RoadBlock,8.365624,-2112000,RoadBlock,8.288968,-2112000,RoadBlock,8.467911,-2112000,RoadBlock,8.931435,-2112330,RoadBlock,9.605582,,,0,,,0,,,0,-2112266,Cube (10),8.586593,,,0,0.07820088,-0.197932,False,False,0,0,False,True,4.593778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.386774,-2112000,RoadBlock,8.722123,-2112000,RoadBlock,8.382797,-2112000,RoadBlock,8.311298,-2112000,RoadBlock,8.496227,-2112000,RoadBlock,8.967572,-2112330,RoadBlock,9.577239,,,0,,,0,,,0,-2112266,Cube (10),8.580528,,,0,0.07857144,-0.2188925,False,False,0,0,False,True,4.437369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.355811,-2112000,RoadBlock,8.712972,-2112000,RoadBlock,8.390896,-2112000,RoadBlock,8.335343,-2112000,RoadBlock,8.537471,-2112330,RoadBlock,8.974848,-2112330,RoadBlock,9.60227,,,0,,,0,,,0,-2112266,Cube (10),8.761207,,,0,0.01843731,-0.2819393,False,False,0,0,False,True,4.202824,0,1,0
