,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.296804,-3228014,RoadBlock,8.54415,-3228014,RoadBlock,8.13237,-3228014,RoadBlock,7.98924,-3228014,RoadBlock,8.091698,-3228014,RoadBlock,8.456146,-3228014,RoadBlock,9.145282,,,0,,,0,,,0,-3228034,Pavement,8.363004,,,0,0.04996858,0.08175736,False,False,0,0,False,True,4.067495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.29511,-3228014,RoadBlock,8.541595,-3228014,RoadBlock,8.129109,-3228014,RoadBlock,7.985276,-3228014,RoadBlock,8.086913,-3228014,RoadBlock,8.450295,-3228014,RoadBlock,9.137912,,,0,,,0,,,0,-3228034,Pavement,8.339766,,,0,0.05057365,0.08485827,False,False,0,0,False,True,4.086111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.290897,-3228014,RoadBlock,8.536621,-3228014,RoadBlock,8.123458,-3228014,RoadBlock,7.978881,-3228014,RoadBlock,8.079587,-3228014,RoadBlock,8.441697,-3228014,RoadBlock,9.12746,,,0,,,0,,,0,-3228034,Pavement,8.308467,,,0,0.05159974,0.08833756,False,False,0,0,False,True,4.120459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.288129,-3228014,RoadBlock,8.533512,-3228014,RoadBlock,8.120028,-3228014,RoadBlock,7.97508,-3228014,RoadBlock,8.075302,-3228014,RoadBlock,8.436738,-3228014,RoadBlock,9.121505,,,0,,,0,,,0,-3228034,Pavement,8.290989,,,0,0.04865475,0.09009293,False,False,0,0,False,True,4.138132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.284785,-3228014,RoadBlock,8.529794,-3228014,RoadBlock,8.115952,-3228014,RoadBlock,7.970582,-3228014,RoadBlock,8.07025,-3228014,RoadBlock,8.430904,-3228014,RoadBlock,9.114522,,,0,,,0,,,0,-3228034,Pavement,8.270598,,,0,0.05302163,0.09211193,False,False,0,0,False,True,4.188971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.281621,-3228014,RoadBlock,8.526559,-3228014,RoadBlock,8.112603,-3228014,RoadBlock,7.967044,-3228014,RoadBlock,8.066414,-3228014,RoadBlock,8.426619,-3228014,RoadBlock,9.109545,,,0,,,0,,,0,-3228034,Pavement,8.256759,,,0,0.05139211,0.09312553,False,False,0,0,False,True,4.213811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.276102,-3228014,RoadBlock,8.521223,-3228014,RoadBlock,8.107305,-3228014,RoadBlock,7.961636,-3228014,RoadBlock,8.060732,-3228014,RoadBlock,8.420453,-3228014,RoadBlock,9.102597,,,0,,,0,,,0,-3228034,Pavement,8.238393,,,0,0.05468773,0.09396291,False,False,0,0,False,True,4.319759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.271965,-3228014,RoadBlock,8.517345,-3228014,RoadBlock,8.103551,-3228014,RoadBlock,7.95789,-3228014,RoadBlock,8.056877,-3228014,RoadBlock,8.416358,-3228014,RoadBlock,9.098086,,,0,,,0,,,0,-3228034,Pavement,8.226948,,,0,0.05527017,0.09421153,False,False,0,0,False,True,4.373461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.262267,-3228014,RoadBlock,8.508488,-3228014,RoadBlock,8.095164,-3228014,RoadBlock,7.94969,-3228014,RoadBlock,8.04861,-3228014,RoadBlock,8.407757,-3228014,RoadBlock,9.08883,,,0,,,0,,,0,-3228034,Pavement,8.204501,,,0,0.05637883,0.09404624,False,False,0,0,False,True,4.461805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.255574,-3228014,RoadBlock,8.50239,-3228014,RoadBlock,8.089404,-3228014,RoadBlock,7.94407,-3228014,RoadBlock,8.042956,-3228014,RoadBlock,8.401889,-3228014,RoadBlock,9.082532,,,0,,,0,,,0,-3228034,Pavement,8.189308,,,0,0.05715632,0.09392057,False,False,0,0,False,True,4.499619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.245743,-3228014,RoadBlock,8.493498,-3228014,RoadBlock,8.081059,-3228014,RoadBlock,7.935978,-3228014,RoadBlock,8.034865,-3228014,RoadBlock,8.393548,-3228014,RoadBlock,9.073649,,,0,,,0,,,0,-3228034,Pavement,8.16821,,,0,0.05783713,0.09350256,False,False,0,0,False,True,4.632003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.235607,-3228014,RoadBlock,8.484406,-3228014,RoadBlock,8.072591,-3228014,RoadBlock,7.927827,-3228014,RoadBlock,8.026776,-3228014,RoadBlock,8.385277,-3228014,RoadBlock,9.064926,,,0,,,0,,,0,-3228034,Pavement,8.147893,,,0,0.05852714,0.09283046,False,False,0,0,False,True,4.790677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.224712,-3228014,RoadBlock,8.474656,-3228014,RoadBlock,8.063527,-3228014,RoadBlock,7.91912,-3228014,RoadBlock,8.018153,-3228014,RoadBlock,8.37648,-3228014,RoadBlock,9.055674,,,0,,,0,,,0,-3228034,Pavement,8.126453,,,0,0.0583718,0.09202723,False,False,0,0,False,True,4.92685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.216696,-3228014,RoadBlock,8.467506,-3228014,RoadBlock,8.056903,-3228014,RoadBlock,7.912776,-3228014,RoadBlock,8.011891,-3228014,RoadBlock,8.370115,-3228014,RoadBlock,9.049008,,,0,,,0,,,0,-3228034,Pavement,8.111143,,,0,0.05902869,0.09138656,False,False,0,0,False,True,5.037494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.206804,-3228014,RoadBlock,8.458748,-3228014,RoadBlock,8.048841,-3228014,RoadBlock,7.905107,-3228014,RoadBlock,8.004375,-3228014,RoadBlock,8.362535,-3228014,RoadBlock,9.041143,,,0,,,0,,,0,-3228034,Pavement,8.093436,,,0,0.05881266,0.09035247,False,False,0,0,False,True,5.209411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.198878,-3228014,RoadBlock,8.451692,-3228014,RoadBlock,8.042314,-3228014,RoadBlock,7.898865,-3228014,RoadBlock,7.998223,-3228014,RoadBlock,8.356294,-3228014,RoadBlock,9.034621,,,0,,,0,,,0,-3228034,Pavement,8.078515,,,0,0.05951969,0.08965716,False,False,0,0,False,True,5.336323,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.18751,-3228014,RoadBlock,8.441589,-3228014,RoadBlock,8.032984,-3228014,RoadBlock,7.88996,-3228014,RoadBlock,7.989463,-3228014,RoadBlock,8.347424,-3228014,RoadBlock,9.025376,,,0,,,0,,,0,-3228034,Pavement,8.057459,,,0,0.06042425,0.08860394,False,False,0,0,False,True,5.509529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.179562,-3228014,RoadBlock,8.434484,-3228014,RoadBlock,8.026386,-3228014,RoadBlock,7.883628,-3228014,RoadBlock,7.983201,-3228014,RoadBlock,8.341043,-3228014,RoadBlock,9.018674,,,0,,,0,,,0,-3228034,Pavement,8.041948,,,0,0.06563949,0.08800562,False,False,0,0,False,True,5.570752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.168113,-3228014,RoadBlock,8.424208,-3228014,RoadBlock,8.016807,-3228014,RoadBlock,7.874402,-3228014,RoadBlock,7.974038,-3228014,RoadBlock,8.331667,-3228014,RoadBlock,9.008779,,,0,,,0,,,0,-3228034,Pavement,8.018792,,,0,0.06190082,0.08726796,False,False,0,0,False,True,5.828089,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.160407,-3228014,RoadBlock,8.417275,-3228014,RoadBlock,8.010334,-3228014,RoadBlock,7.868155,-3228014,RoadBlock,7.967822,-3228014,RoadBlock,8.325294,-3228014,RoadBlock,9.002033,,,0,,,0,,,0,-3228034,Pavement,8.002922,,,0,0.0681152,0.08677346,False,False,0,0,False,True,5.872238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.149438,-3228014,RoadBlock,8.407406,-3228014,RoadBlock,8.001113,-3228014,RoadBlock,7.859255,-3228014,RoadBlock,7.958965,-3228014,RoadBlock,8.31621,-3228014,RoadBlock,8.992416,,,0,,,0,,,0,-3228034,Pavement,7.980276,,,0,0.06333829,0.08613961,False,False,0,0,False,True,6.116148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.141499,-3228014,RoadBlock,8.400271,-3228014,RoadBlock,7.994456,-3228014,RoadBlock,7.852837,-3228014,RoadBlock,7.952585,-3228014,RoadBlock,8.309673,-3228014,RoadBlock,8.985508,,,0,,,0,,,0,-3228034,Pavement,7.964051,,,0,0.07051165,0.08563828,False,False,0,0,False,True,6.154083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.131004,-3228014,RoadBlock,8.390833,-3228014,RoadBlock,7.985645,-3228014,RoadBlock,7.844338,-3228014,RoadBlock,7.944137,-3228014,RoadBlock,8.301021,-3228014,RoadBlock,8.976365,,,0,,,0,,,0,-3228034,Pavement,7.94262,,,0,0.06473649,0.08499624,False,False,0,0,False,True,6.377199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.122031,-3228014,RoadBlock,8.382712,-3228014,RoadBlock,7.978035,-3228014,RoadBlock,7.836996,-3228014,RoadBlock,7.936867,-3228014,RoadBlock,8.293637,-3228014,RoadBlock,8.968663,,,0,,,0,,,0,-3228034,Pavement,7.925682,,,0,0.07180361,0.08437196,False,False,0,0,False,True,6.417839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.112845,-3228014,RoadBlock,8.37443,-3228014,RoadBlock,7.970299,-3228014,RoadBlock,7.829556,-3228014,RoadBlock,7.929523,-3228014,RoadBlock,8.286205,-3228014,RoadBlock,8.960943,,,0,,,0,,,0,-3228034,Pavement,7.908844,,,0,0.05456673,0.08365069,False,False,0,0,False,True,6.557316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.104668,-3228014,RoadBlock,8.367083,-3228014,RoadBlock,7.963457,-3228014,RoadBlock,7.822997,-3228014,RoadBlock,7.92307,-3228014,RoadBlock,8.279699,-3228014,RoadBlock,8.954216,,,0,,,0,,,0,-3228034,Pavement,7.894334,,,0,0.06700952,0.08289801,False,False,0,0,False,True,6.657477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.096064,-3228014,RoadBlock,8.359392,-3228014,RoadBlock,7.956331,-3228014,RoadBlock,7.816197,-3228014,RoadBlock,7.916414,-3228014,RoadBlock,8.273025,-3228014,RoadBlock,8.947363,,,0,,,0,,,0,-3228034,Pavement,7.879774,,,0,0.06734387,0.08199642,False,False,0,0,False,True,6.650576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.090489,-3228014,RoadBlock,8.354472,-3228014,RoadBlock,7.951827,-3228014,RoadBlock,7.81195,-3228014,RoadBlock,7.912309,-3228014,RoadBlock,8.268969,-3228014,RoadBlock,8.943274,,,0,,,0,,,0,-3228034,Pavement,7.871472,,,0,0.05538052,0.0812287,False,False,0,0,False,True,6.62642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.084584,-3228014,RoadBlock,8.3493,-3228014,RoadBlock,7.947123,-3228014,RoadBlock,7.807544,-3228014,RoadBlock,7.908082,-3228014,RoadBlock,8.26483,-3228014,RoadBlock,8.93915,,,0,,,0,,,0,-3228034,Pavement,7.863323,,,0,0.06772403,0.08028477,False,False,0,0,False,True,6.481905,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.080992,-3228014,RoadBlock,8.345857,-3228014,RoadBlock,7.943733,-3228014,RoadBlock,7.804124,-3228014,RoadBlock,7.904541,-3228014,RoadBlock,8.261058,-3228014,RoadBlock,8.934994,,,0,,,0,,,0,-3228034,Pavement,7.853095,,,0,0.06351139,0.08060033,False,False,0,0,False,True,6.289001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.087973,-3228014,RoadBlock,8.347281,-3228014,RoadBlock,7.940953,-3228014,RoadBlock,7.797617,-3228014,RoadBlock,7.894171,-3228014,RoadBlock,8.24606,-3228014,RoadBlock,8.9137,,,0,,,0,,,0,-3228034,Pavement,7.778802,,,0,0.07060449,0.09630703,False,False,0,0,False,True,6.299839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.087973,-3228014,RoadBlock,8.347281,-3228014,RoadBlock,7.940953,-3228014,RoadBlock,7.797617,-3228014,RoadBlock,7.894171,-3228014,RoadBlock,8.24606,-3228014,RoadBlock,8.9137,,,0,,,0,,,0,-3228034,Pavement,7.778802,,,0,0.02984191,0.09630703,False,False,0,0,False,True,5.928953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.087973,-3228014,RoadBlock,8.347281,-3228014,RoadBlock,7.940953,-3228014,RoadBlock,7.797617,-3228014,RoadBlock,7.894171,-3228014,RoadBlock,8.24606,-3228014,RoadBlock,8.9137,,,0,,,0,,,0,-3228034,Pavement,7.778802,,,0,0.01006414,0.09630703,False,False,0,0,False,True,5.571619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.087973,-3228014,RoadBlock,8.347281,-3228014,RoadBlock,7.940953,-3228014,RoadBlock,7.797617,-3228014,RoadBlock,7.894171,-3228014,RoadBlock,8.24606,-3228014,RoadBlock,8.9137,,,0,,,0,,,0,-3228034,Pavement,7.778802,,,0,0.004643203,0.09630703,False,False,0,0,False,True,5.343605,0,1,0
