,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.960903,-3929916,RoadBlock,8.267253,-3929916,RoadBlock,7.895424,-3929916,RoadBlock,7.780996,-3929916,RoadBlock,7.905608,-3929916,RoadBlock,8.289287,-3929916,RoadBlock,8.998837,,,0,,,0,,,0,-3929936,Pavement,8.164544,,,0,0.03796856,-0.02093589,False,False,0,0,False,True,7.005007,1,0.5811026,-0.1774197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.962876,-3929916,RoadBlock,8.269278,-3929916,RoadBlock,7.89753,-3929916,RoadBlock,7.783231,-3929916,RoadBlock,7.908042,-3929916,RoadBlock,8.292023,-3929916,RoadBlock,9.002034,,,0,,,0,,,0,-3929936,Pavement,8.173818,,,0,0.04579005,-0.02167082,False,False,0,0,False,True,7.277468,1,0.7455375,-0.3418546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.964485,-3929916,RoadBlock,8.270823,-3929916,RoadBlock,7.899056,-3929916,RoadBlock,7.784785,-3929916,RoadBlock,7.909669,-3929916,RoadBlock,8.293786,-3929916,RoadBlock,9.004017,,,0,,,0,,,0,-3929936,Pavement,8.17922,,,0,0.04670607,-0.02185114,False,False,0,0,False,True,7.469816,1,0.862538,-0.4588552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.966854,-3929916,RoadBlock,8.273032,-3929916,RoadBlock,7.901189,-3929916,RoadBlock,7.786907,-3929916,RoadBlock,7.911847,-3929916,RoadBlock,8.296094,-3929916,RoadBlock,9.006554,,,0,,,0,,,0,-3929936,Pavement,8.185846,,,0,0.04805401,-0.02193993,False,False,0,0,False,True,7.707594,1,1,-0.4326043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.96854,-3929916,RoadBlock,8.274577,-3929916,RoadBlock,7.902655,-3929916,RoadBlock,7.788342,-3929916,RoadBlock,7.913297,-3929916,RoadBlock,8.297606,-3929916,RoadBlock,9.008183,,,0,,,0,,,0,-3929936,Pavement,8.189958,,,0,0.04893574,-0.02193993,False,False,0,0,False,True,7.866371,1,1,-0.3051329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.970181,-3929916,RoadBlock,8.275975,-3929916,RoadBlock,7.903909,-3929916,RoadBlock,7.789535,-3929916,RoadBlock,7.914501,-3929916,RoadBlock,8.298892,-3929916,RoadBlock,9.009635,,,0,,,0,,,0,-3929936,Pavement,8.194653,,,0,0.05055995,-0.02185114,False,False,0,0,False,True,8.015038,1,1,-0.1323933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.971276,-3929916,RoadBlock,8.276886,-3929916,RoadBlock,7.90471,-3929916,RoadBlock,7.790281,-3929916,RoadBlock,7.915241,-3929916,RoadBlock,8.299673,-3929916,RoadBlock,9.010504,,,0,,,0,,,0,-3929936,Pavement,8.197513,,,0,0.05181254,-0.02167082,False,False,0,0,False,True,8.106843,1,1,-0.006414197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.972723,-3929916,RoadBlock,8.278079,-3929916,RoadBlock,7.905746,-3929916,RoadBlock,7.791234,-3929916,RoadBlock,7.916173,-3929916,RoadBlock,8.300639,-3929916,RoadBlock,9.011561,,,0,,,0,,,0,-3929936,Pavement,8.200921,,,0,0.05371109,-0.02148914,False,False,0,0,False,True,8.17713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.973624,-3929916,RoadBlock,8.27881,-3929916,RoadBlock,7.906368,-3929916,RoadBlock,7.791794,-3929916,RoadBlock,7.916706,-3929916,RoadBlock,8.301176,-3929916,RoadBlock,9.01213,,,0,,,0,,,0,-3929936,Pavement,8.202693,,,0,0.05497656,-0.02130609,False,False,0,0,False,True,8.192015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.975022,-3929916,RoadBlock,8.279876,-3929916,RoadBlock,7.907211,-3929916,RoadBlock,7.792482,-3929916,RoadBlock,7.917284,-3929916,RoadBlock,8.30167,-3929916,RoadBlock,9.012541,,,0,,,0,,,0,-3929936,Pavement,8.20363,,,0,0.05685019,-0.02074875,False,False,0,0,False,True,8.155147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.976408,-3929916,RoadBlock,8.280832,-3929916,RoadBlock,7.907863,-3929916,RoadBlock,7.792896,-3929916,RoadBlock,7.917489,-3929916,RoadBlock,8.30166,-3929916,RoadBlock,9.012262,,,0,,,0,,,0,-3929936,Pavement,8.201964,,,0,0.05777674,-0.01978296,False,False,0,0,False,True,8.038495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.978826,-3929916,RoadBlock,8.282422,-3929916,RoadBlock,7.908856,-3929916,RoadBlock,7.793412,-3929916,RoadBlock,7.917568,-3929916,RoadBlock,8.30127,-3929916,RoadBlock,9.011273,,,0,,,0,,,0,-3929936,Pavement,8.197227,,,0,0.06005756,-0.01791422,False,False,0,0,False,True,8.11789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.980644,-3929916,RoadBlock,8.283578,-3929916,RoadBlock,7.909534,-3929916,RoadBlock,7.7937,-3929916,RoadBlock,7.917494,-3929916,RoadBlock,8.300803,-3929916,RoadBlock,9.010295,,,0,,,0,,,0,-3929936,Pavement,8.192859,,,0,0.05619087,-0.01631322,False,False,0,0,False,True,8.006687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.983175,-3929916,RoadBlock,8.285151,-3929916,RoadBlock,7.910409,-3929916,RoadBlock,7.794007,-3929916,RoadBlock,7.917272,-3929916,RoadBlock,8.299997,-3929916,RoadBlock,9.008732,,,0,,,0,,,0,-3929936,Pavement,8.186141,,,0,0.06342521,-0.01398823,False,False,0,0,False,True,8.102578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.985098,-3929916,RoadBlock,8.286312,-3929916,RoadBlock,7.911016,-3929916,RoadBlock,7.79416,-3929916,RoadBlock,7.916996,-3929916,RoadBlock,8.299252,-3929916,RoadBlock,9.00737,,,0,,,0,,,0,-3929936,Pavement,8.180496,,,0,0.05301473,-0.01219462,False,False,0,0,False,True,8.012892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.987535,-3929916,RoadBlock,8.287784,-3929916,RoadBlock,7.911783,-3929916,RoadBlock,7.794348,-3929916,RoadBlock,7.916637,-3929916,RoadBlock,8.298286,-3929916,RoadBlock,9.00561,,,0,,,0,,,0,-3929936,Pavement,8.173159,,,0,0.06700074,-0.01008819,False,False,0,0,False,True,8.145432,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.989408,-3929916,RoadBlock,8.289021,-3929916,RoadBlock,7.912553,-3929916,RoadBlock,7.794725,-3929916,RoadBlock,7.916634,-3929916,RoadBlock,8.29785,-3929916,RoadBlock,9.004603,,,0,,,0,,,0,-3929936,Pavement,8.168008,,,0,0.06819328,-0.008392937,False,False,0,0,False,True,8.177353,0,1,0.1270425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.991846,-3929916,RoadBlock,8.290612,-3929916,RoadBlock,7.91352,-3929916,RoadBlock,7.795168,-3929916,RoadBlock,7.916565,-3929916,RoadBlock,8.297199,-3929916,RoadBlock,9.003182,,,0,,,0,,,0,-3929936,Pavement,8.16093,,,0,0.06980648,-0.006256453,False,False,0,0,False,True,8.221377,0,1,0.3093591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.9933,-3929916,RoadBlock,8.291545,-3929916,RoadBlock,7.914068,-3929916,RoadBlock,7.79539,-3929916,RoadBlock,7.916469,-3929916,RoadBlock,8.296739,-3929916,RoadBlock,9.002239,,,0,,,0,,,0,-3929936,Pavement,8.156385,,,0,0.070825,-0.004846702,False,False,0,0,False,True,8.258049,0,1,0.4298145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.995164,-3929916,RoadBlock,8.292714,-3929916,RoadBlock,7.914722,-3929916,RoadBlock,7.795609,-3929916,RoadBlock,7.916258,-3929916,RoadBlock,8.296034,-3929916,RoadBlock,9.000877,,,0,,,0,,,0,-3929936,Pavement,8.150043,,,0,0.07227172,-0.002797646,False,False,0,0,False,True,8.308782,0,1,0.5053629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.996668,-3929916,RoadBlock,8.293615,-3929916,RoadBlock,7.915177,-3929916,RoadBlock,7.795681,-3929916,RoadBlock,7.915949,-3929916,RoadBlock,8.295285,-3929916,RoadBlock,8.999538,,,0,,,0,,,0,-3929936,Pavement,8.144115,,,0,0.05679828,0,False,False,0,0,False,True,8.441417,0,1,0.3582179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.997996,-3929916,RoadBlock,8.294376,-3929916,RoadBlock,7.915515,-3929916,RoadBlock,7.795654,-3929916,RoadBlock,7.915557,-3929916,RoadBlock,8.294468,-3929916,RoadBlock,8.99815,,,0,,,0,,,0,-3929936,Pavement,8.138166,,,0,0.07310417,0,False,False,0,0,False,True,8.49967,0,1,0.1944635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.998672,-3929916,RoadBlock,8.294728,-3929916,RoadBlock,7.915625,-3929916,RoadBlock,7.795552,-3929916,RoadBlock,7.915241,-3929916,RoadBlock,8.293899,-3929916,RoadBlock,8.997238,,,0,,,0,,,0,-3929936,Pavement,8.134451,,,0,0.07395758,0,False,False,0,0,False,True,8.583559,0,1,0.07048748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.999131,-3929916,RoadBlock,8.294934,-3929916,RoadBlock,7.915637,-3929916,RoadBlock,7.795394,-3929916,RoadBlock,7.914908,-3929916,RoadBlock,8.293356,-3929916,RoadBlock,8.996414,,,0,,,0,,,0,-3929936,Pavement,8.131219,,,0,0.07344509,0,False,False,0,0,False,True,8.6734,0,1,0
