,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.189458,-2053598,RoadBlock,8.44092,-2053598,RoadBlock,8.030304,-2053598,RoadBlock,7.885455,-2053598,RoadBlock,7.983016,-2053598,RoadBlock,8.3386,-2053598,RoadBlock,9.013284,,,0,,,0,,,0,-2053618,Pavement,8.016006,,,0,0.04369251,0.09634801,False,False,0,0,False,True,6.072872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.179242,-2053598,RoadBlock,8.431556,-2053598,RoadBlock,8.021409,-2053598,RoadBlock,7.876733,-2053598,RoadBlock,7.974195,-2053598,RoadBlock,8.329394,-2053598,RoadBlock,9.003342,,,0,,,0,,,0,-2053618,Pavement,7.991736,,,0,0.0451279,0.09630703,False,False,0,0,False,True,6.229313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.17204,-2053598,RoadBlock,8.424956,-2053598,RoadBlock,8.015143,-2053598,RoadBlock,7.870591,-2053598,RoadBlock,7.967986,-2053598,RoadBlock,8.322917,-2053598,RoadBlock,8.996349,,,0,,,0,,,0,-2053618,Pavement,7.974679,,,0,0.05297359,0.09626605,False,False,0,0,False,True,6.260693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.158458,-2053598,RoadBlock,8.412514,-2053598,RoadBlock,8.003334,-2053598,RoadBlock,7.859016,-2053598,RoadBlock,7.956288,-2053598,RoadBlock,8.310717,-2053598,RoadBlock,8.983183,,,0,,,0,,,0,-2053618,Pavement,7.942581,,,0,0.04744648,0.09618545,False,False,0,0,False,True,6.620186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.151173,-2053598,RoadBlock,8.405841,-2053598,RoadBlock,7.997,-2053598,RoadBlock,7.852808,-2053598,RoadBlock,7.950012,-2053598,RoadBlock,8.304172,-2053598,RoadBlock,8.976119,,,0,,,0,,,0,-2053618,Pavement,7.925357,,,0,0.04834861,0.09610349,False,False,0,0,False,True,6.727251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.141257,-2053598,RoadBlock,8.39676,-2053598,RoadBlock,7.988383,-2053598,RoadBlock,7.844364,-2053598,RoadBlock,7.94148,-2053598,RoadBlock,8.295276,-2053598,RoadBlock,8.966519,,,0,,,0,,,0,-2053618,Pavement,7.901965,,,0,0.04967544,0.09606251,False,False,0,0,False,True,6.8359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.131891,-2053598,RoadBlock,8.388158,-2053598,RoadBlock,7.980206,-2053598,RoadBlock,7.836349,-2053598,RoadBlock,7.933392,-2053598,RoadBlock,8.286864,-2053598,RoadBlock,8.957484,,,0,,,0,,,0,-2053618,Pavement,7.880385,,,0,0.05054262,0.09598191,False,False,0,0,False,True,7.00678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.1229,-2053598,RoadBlock,8.379849,-2053598,RoadBlock,7.972274,-2053598,RoadBlock,7.828562,-2053598,RoadBlock,7.92554,-2053598,RoadBlock,8.278731,-2053598,RoadBlock,8.948797,,,0,,,0,,,0,-2053618,Pavement,7.860313,,,0,0.05149886,0.09589995,False,False,0,0,False,True,7.03796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.117076,-2053598,RoadBlock,8.374471,-2053598,RoadBlock,7.967142,-2053598,RoadBlock,7.823525,-2053598,RoadBlock,7.920466,-2053598,RoadBlock,8.273478,-2053598,RoadBlock,8.943188,,,0,,,0,,,0,-2053618,Pavement,7.847366,,,0,0.05280861,0.09581799,False,False,0,0,False,True,7.04357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.109388,-2053598,RoadBlock,8.36738,-2053598,RoadBlock,7.960384,-2053598,RoadBlock,7.8169,-2053598,RoadBlock,7.913795,-2053598,RoadBlock,8.266576,-2053598,RoadBlock,8.935826,,,0,,,0,,,0,-2053618,Pavement,7.830411,,,0,0.05466351,0.09569641,False,False,0,0,False,True,6.998813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.105064,-2053598,RoadBlock,8.363397,-2053598,RoadBlock,7.956593,-2053598,RoadBlock,7.813188,-2053598,RoadBlock,7.910062,-2053598,RoadBlock,8.262717,-2053598,RoadBlock,8.931717,,,0,,,0,,,0,-2053618,Pavement,7.820973,,,0,0.05944335,0.09561445,False,False,0,0,False,True,6.812407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.097017,-2053598,RoadBlock,8.356141,-2053598,RoadBlock,7.949814,-2053598,RoadBlock,7.806665,-2053598,RoadBlock,7.90362,-2053598,RoadBlock,8.256192,-2053598,RoadBlock,8.924929,,,0,,,0,,,0,-2053618,Pavement,7.80614,,,0,0.0578096,0.09501886,False,False,0,0,False,True,6.862518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.091391,-2053598,RoadBlock,8.351707,-2053598,RoadBlock,7.94621,-2053598,RoadBlock,7.8037,-2053598,RoadBlock,7.901208,-2053598,RoadBlock,8.254337,-2053598,RoadBlock,8.923746,,,0,,,0,,,0,-2053618,Pavement,7.807168,,,0,0.05902957,0.09257775,False,False,0,0,False,True,6.755516,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.080359,-2053598,RoadBlock,8.343576,-2053598,RoadBlock,7.94015,-2053598,RoadBlock,7.799302,-2053598,RoadBlock,7.898341,-2053598,RoadBlock,8.253115,-2053598,RoadBlock,8.924606,,,0,,,0,,,0,-2053618,Pavement,7.819456,,,0,0.06090029,0.08604945,False,False,0,0,False,True,6.607988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.06874,-2053598,RoadBlock,8.335334,-2053598,RoadBlock,7.934339,-2053598,RoadBlock,7.795478,-2053598,RoadBlock,7.896387,-2053598,RoadBlock,8.253218,-2053598,RoadBlock,8.927361,,,0,,,0,,,0,-2053618,Pavement,7.838488,,,0,0.06214782,0.07813463,False,False,0,0,False,True,6.580984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.056585,-2053598,RoadBlock,8.326897,-2053598,RoadBlock,7.928594,-2053598,RoadBlock,7.791952,-2053598,RoadBlock,7.894975,-2053598,RoadBlock,8.254157,-2053598,RoadBlock,8.931351,,,0,,,0,,,0,-2053618,Pavement,7.862181,,,0,0.06417119,0.06926768,False,False,0,0,False,True,6.433482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.047997,-2053598,RoadBlock,8.321012,-2053598,RoadBlock,7.924673,-2053598,RoadBlock,7.789659,-2053598,RoadBlock,7.894242,-2053598,RoadBlock,8.255172,-2053598,RoadBlock,8.934644,,,0,,,0,,,0,-2053618,Pavement,7.880615,,,0,0.05460496,0.06268337,False,False,0,0,False,True,6.214682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.035512,-2053598,RoadBlock,8.312532,-2053598,RoadBlock,7.919113,-2053598,RoadBlock,7.786531,-2053598,RoadBlock,7.89346,-2053598,RoadBlock,8.257028,-2053598,RoadBlock,8.939952,,,0,,,0,,,0,-2053618,Pavement,7.909373,,,0,0.06749637,0.0528602,False,False,0,0,False,True,6.224442,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.023952,-2053598,RoadBlock,8.30484,-2053598,RoadBlock,7.914247,-2053598,RoadBlock,7.784024,-2053598,RoadBlock,7.893233,-2053598,RoadBlock,8.259376,-2053598,RoadBlock,8.945678,,,0,,,0,,,0,-2053618,Pavement,7.938478,,,0,0.06887721,0.04334165,False,False,0,0,False,True,6.24824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.013513,-2053598,RoadBlock,8.298059,-2053598,RoadBlock,7.910147,-2053598,RoadBlock,7.782167,-2053598,RoadBlock,7.893553,-2053598,RoadBlock,8.262157,-2053598,RoadBlock,8.9517,,,0,,,0,,,0,-2053618,Pavement,7.96739,,,0,0.06903599,0.03420695,False,False,0,0,False,True,6.147282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.007089,-2053598,RoadBlock,8.293947,-2053598,RoadBlock,7.907732,-2053598,RoadBlock,7.781179,-2053598,RoadBlock,7.893957,-2053598,RoadBlock,8.264144,-2053598,RoadBlock,8.955778,,,0,,,0,,,0,-2053618,Pavement,7.986532,,,0,0.07029162,0.0283931,False,False,0,0,False,True,6.086593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.998956,-2053598,RoadBlock,8.288832,-2053598,RoadBlock,7.904841,-2053598,RoadBlock,7.780168,-2053598,RoadBlock,7.894788,-2053598,RoadBlock,8.267081,-2053598,RoadBlock,8.961507,,,0,,,0,,,0,-2053618,Pavement,8.012778,,,0,0.07178617,0.02074875,False,False,0,0,False,True,5.98236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.991613,-2053598,RoadBlock,8.284347,-2053598,RoadBlock,7.902471,-2053598,RoadBlock,7.779596,-2053598,RoadBlock,7.895993,-2053598,RoadBlock,8.270331,-2053598,RoadBlock,8.967483,,,0,,,0,,,0,-2053618,Pavement,8.03933,,,0,0.07272856,0.01341722,False,False,0,0,False,True,6.037328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.985293,-2053598,RoadBlock,8.280659,-2053598,RoadBlock,7.90074,-2053598,RoadBlock,7.779544,-2053598,RoadBlock,7.897616,-2053598,RoadBlock,8.273901,-2053598,RoadBlock,8.973657,,,0,,,0,,,0,-2053618,Pavement,8.065804,,,0,0.07406557,0.006256453,False,False,0,0,False,True,5.955307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.981211,-2053598,RoadBlock,8.2784,-2053598,RoadBlock,7.899848,-2053598,RoadBlock,7.779834,-2053598,RoadBlock,7.899095,-2053598,RoadBlock,8.276772,-2053598,RoadBlock,8.978402,,,0,,,0,,,0,-2053618,Pavement,8.085566,,,0,0.07490738,0,False,False,0,0,False,True,5.926687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.97766,-2053598,RoadBlock,8.276652,-2053598,RoadBlock,7.899458,-2053598,RoadBlock,7.780632,-2053598,RoadBlock,7.901107,-2053598,RoadBlock,8.28022,-2053598,RoadBlock,8.983797,,,0,,,0,,,0,-2053618,Pavement,8.107132,,,0,0.07609981,-0.002797646,False,False,0,0,False,True,5.858807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.976588,-2053598,RoadBlock,8.276268,-2053598,RoadBlock,7.899597,-2053598,RoadBlock,7.781237,-2053598,RoadBlock,7.902197,-2053598,RoadBlock,8.281893,-2053598,RoadBlock,8.986269,,,0,,,0,,,0,-2053618,Pavement,8.116555,,,0,0.03642665,-0.005234657,False,False,0,0,False,True,5.675533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.976196,-2053598,RoadBlock,8.276378,-2053598,RoadBlock,7.900095,-2053598,RoadBlock,7.782094,-2053598,RoadBlock,7.903438,-2053598,RoadBlock,8.283608,-2053598,RoadBlock,8.988642,,,0,,,0,,,0,-2053618,Pavement,8.12504,,,0,0.07791218,-0.006853411,False,False,0,0,False,True,5.748885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.976486,-2053598,RoadBlock,8.276865,-2053598,RoadBlock,7.900748,-2053598,RoadBlock,7.782908,-2053598,RoadBlock,7.904439,-2053598,RoadBlock,8.284854,-2053598,RoadBlock,8.990233,,,0,,,0,,,0,-2053618,Pavement,8.130245,,,0,0.07857972,-0.007402559,False,False,0,0,False,True,5.805658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.977091,-2053598,RoadBlock,8.277534,-2053598,RoadBlock,7.901481,-2053598,RoadBlock,7.783718,-2053598,RoadBlock,7.905352,-2053598,RoadBlock,8.285909,-2053598,RoadBlock,8.991502,,,0,,,0,,,0,-2053618,Pavement,8.134057,,,0,0.07952309,-0.007913457,False,False,0,0,False,True,5.692327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.977601,-2053598,RoadBlock,8.278047,-2053598,RoadBlock,7.902003,-2053598,RoadBlock,7.784263,-2053598,RoadBlock,7.905936,-2053598,RoadBlock,8.286557,-2053598,RoadBlock,8.992249,,,0,,,0,,,0,-2053618,Pavement,8.136163,,,0,0.02988975,-0.007913457,False,False,0,0,False,True,5.460134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.978717,-2053598,RoadBlock,8.279105,-2053598,RoadBlock,7.903039,-2053598,RoadBlock,7.785308,-2053598,RoadBlock,7.907022,-2053598,RoadBlock,8.287724,-2053598,RoadBlock,8.993548,,,0,,,0,,,0,-2053618,Pavement,8.139623,,,0,0.08095169,-0.007913457,False,False,0,0,False,True,5.599508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.979317,-2053598,RoadBlock,8.279664,-2053598,RoadBlock,7.903577,-2053598,RoadBlock,7.785842,-2053598,RoadBlock,7.90757,-2053598,RoadBlock,8.288302,-2053598,RoadBlock,8.994184,,,0,,,0,,,0,-2053618,Pavement,8.141265,,,0,0.081476,-0.007913457,False,False,0,0,False,True,5.511357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.980204,-2053598,RoadBlock,8.28048,-2053598,RoadBlock,7.904357,-2053598,RoadBlock,7.78661,-2053598,RoadBlock,7.908348,-2053598,RoadBlock,8.289117,-2053598,RoadBlock,8.995067,,,0,,,0,,,0,-2053618,Pavement,8.143502,,,0,0.08221526,-0.007913457,False,False,0,0,False,True,5.362017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.98113,-2053598,RoadBlock,8.281323,-2053598,RoadBlock,7.90515,-2053598,RoadBlock,7.787382,-2053598,RoadBlock,7.909123,-2053598,RoadBlock,8.28992,-2053598,RoadBlock,8.995925,,,0,,,0,,,0,-2053618,Pavement,8.145619,,,0,0.08267762,-0.007913457,False,False,0,0,False,True,5.374275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.982035,-2053598,RoadBlock,8.282148,-2053598,RoadBlock,7.905929,-2053598,RoadBlock,7.78814,-2053598,RoadBlock,7.909885,-2053598,RoadBlock,8.290709,-2053598,RoadBlock,8.99677,,,0,,,0,,,0,-2053618,Pavement,8.147711,,,0,0.08332893,-0.007913457,False,False,0,0,False,True,5.216774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,8.982671,-2053598,RoadBlock,8.282722,-2053598,RoadBlock,7.906466,-2053598,RoadBlock,7.788661,-2053598,RoadBlock,7.910404,-2053598,RoadBlock,8.291242,-2053598,RoadBlock,8.997336,,,0,,,0,,,0,-2053618,Pavement,8.149088,,,0,0.02114259,-0.007913457,False,False,0,0,False,True,4.973771,0,1,0
