,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.303107,-3050444,RoadBlock,8.560291,-3050444,RoadBlock,8.156359,-3050444,RoadBlock,8.020744,-3050444,RoadBlock,8.131629,-3050444,RoadBlock,8.506784,-3050444,RoadBlock,9.210982,,,0,,,0,,,0,-3050464,Pavement,8.58041,,,0,0.003768191,0.04953526,False,False,0,0,False,True,4.004593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.305969,-3050444,RoadBlock,8.559983,-3050444,RoadBlock,8.153613,-3050444,RoadBlock,8.015788,-3050444,RoadBlock,8.124323,-3050444,RoadBlock,8.496609,-3050444,RoadBlock,9.196854,,,0,,,0,,,0,-3050464,Pavement,8.529374,,,0,0.006404655,0.05868498,False,False,0,0,False,True,4.015652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.308195,-3050444,RoadBlock,8.559252,-3050444,RoadBlock,8.150601,-3050444,RoadBlock,8.010698,-3050444,RoadBlock,8.117014,-3050444,RoadBlock,8.486579,-3050444,RoadBlock,9.183071,,,0,,,0,,,0,-3050464,Pavement,8.480409,,,0,0.007851467,0.0673484,False,False,0,0,False,True,4.02924,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.306931,-3050444,RoadBlock,8.555572,-3050444,RoadBlock,8.145,-3050444,RoadBlock,8.003266,-3050444,RoadBlock,8.107538,-3050444,RoadBlock,8.474514,-3050444,RoadBlock,9.167371,,,0,,,0,,,0,-3050464,Pavement,8.428384,,,0,0.009901767,0.07517443,False,False,0,0,False,True,4.047874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.310089,-3050444,RoadBlock,8.556643,-3050444,RoadBlock,8.144498,-3050444,RoadBlock,8.001374,-3050444,RoadBlock,8.104212,-3050444,RoadBlock,8.469477,-3050444,RoadBlock,9.160009,,,0,,,0,,,0,-3050464,Pavement,8.400738,,,0,0.008770651,0.0808667,False,False,0,0,False,True,4.066503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.310248,-3050444,RoadBlock,8.555064,-3050444,RoadBlock,8.141561,-3050444,RoadBlock,7.997171,-3050444,RoadBlock,8.098627,-3050444,RoadBlock,8.462169,-3050444,RoadBlock,9.150303,,,0,,,0,,,0,-3050464,Pavement,8.367981,,,0,0.01272507,0.08623113,False,False,0,0,False,True,4.095466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.307933,-3050444,RoadBlock,8.552006,-3050444,RoadBlock,8.137877,-3050444,RoadBlock,7.992844,-3050444,RoadBlock,8.093529,-3050444,RoadBlock,8.456048,-3050444,RoadBlock,9.142715,,,0,,,0,,,0,-3050464,Pavement,8.34459,,,0,0.01410905,0.08913124,False,False,0,0,False,True,4.121138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.302814,-3050444,RoadBlock,8.546197,-3050444,RoadBlock,8.131429,-3050444,RoadBlock,7.985666,-3050444,RoadBlock,8.085407,-3050444,RoadBlock,8.446619,-3050444,RoadBlock,9.131364,,,0,,,0,,,0,-3050464,Pavement,8.311123,,,0,0.01611312,0.09257775,False,False,0,0,False,True,4.168682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.298091,-3050444,RoadBlock,8.541256,-3050444,RoadBlock,8.126228,-3050444,RoadBlock,7.9801,-3050444,RoadBlock,8.079309,-3050444,RoadBlock,8.439734,-3050444,RoadBlock,9.123291,,,0,,,0,,,0,-3050464,Pavement,8.288302,,,0,0.01645999,0.09443966,False,False,0,0,False,True,4.20067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.289479,-3050444,RoadBlock,8.532672,-3050444,RoadBlock,8.117501,-3050444,RoadBlock,7.971013,-3050444,RoadBlock,8.069588,-3050444,RoadBlock,8.429001,-3050444,RoadBlock,9.11098,,,0,,,0,,,0,-3050464,Pavement,8.254765,,,0,0.01931974,0.09655019,False,False,0,0,False,True,4.305377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.284616,-3050444,RoadBlock,8.528034,-3050444,RoadBlock,8.112947,-3050444,RoadBlock,7.966412,-3050444,RoadBlock,8.064796,-3050444,RoadBlock,8.423848,-3050444,RoadBlock,9.105228,,,0,,,0,,,0,-3050464,Pavement,8.239829,,,0,0.02075715,0.09707611,False,False,0,0,False,True,4.365107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.27679,-3050444,RoadBlock,8.520749,-3050444,RoadBlock,8.105936,-3050444,RoadBlock,7.95945,-3050444,RoadBlock,8.057672,-3050444,RoadBlock,8.416318,-3050444,RoadBlock,9.096981,,,0,,,0,,,0,-3050464,Pavement,8.219151,,,0,0.02253152,0.0973985,False,False,0,0,False,True,4.458665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.271645,-3050444,RoadBlock,8.516012,-3050444,RoadBlock,8.101419,-3050444,RoadBlock,7.955007,-3050444,RoadBlock,8.053162,-3050444,RoadBlock,8.411594,-3050444,RoadBlock,9.091858,,,0,,,0,,,0,-3050464,Pavement,8.206552,,,0,0.02378518,0.09743811,False,False,0,0,False,True,4.534376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.263602,-3050444,RoadBlock,8.5087,-3050444,RoadBlock,8.094524,-3050444,RoadBlock,7.94829,-3050444,RoadBlock,8.046416,-3050444,RoadBlock,8.404606,-3050444,RoadBlock,9.084373,,,0,,,0,,,0,-3050464,Pavement,8.188584,,,0,0.02557944,0.0972373,False,False,0,0,False,True,4.65055,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.258968,-3050444,RoadBlock,8.504508,-3050444,RoadBlock,8.09059,-3050444,RoadBlock,7.944474,-3050444,RoadBlock,8.0426,-3050444,RoadBlock,8.40067,-3050444,RoadBlock,9.080181,,,0,,,0,,,0,-3050464,Pavement,8.17863,,,0,0.02696756,0.0970365,False,False,0,0,False,True,4.704511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.251597,-3050444,RoadBlock,8.497826,-3050444,RoadBlock,8.084305,-3050444,RoadBlock,7.938368,-3050444,RoadBlock,8.036482,-3050444,RoadBlock,8.39435,-3050444,RoadBlock,9.073434,,,0,,,0,,,0,-3050464,Pavement,8.162536,,,0,0.02837677,0.09675372,False,False,0,0,False,True,4.872027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.243053,-3050444,RoadBlock,8.49006,-3050444,RoadBlock,8.076984,-3050444,RoadBlock,7.93124,-3050444,RoadBlock,8.029325,-3050444,RoadBlock,8.386937,-3050444,RoadBlock,9.065497,,,0,,,0,,,0,-3050464,Pavement,8.143496,,,0,0.0295341,0.09651057,False,False,0,0,False,True,5.066623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.233093,-3050444,RoadBlock,8.480996,-3050444,RoadBlock,8.068432,-3050444,RoadBlock,7.922904,-3050444,RoadBlock,8.020946,-3050444,RoadBlock,8.378249,-3050444,RoadBlock,9.056183,,,0,,,0,,,0,-3050464,Pavement,8.121089,,,0,0.0312875,0.09626605,False,False,0,0,False,True,5.218147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.226457,-3050444,RoadBlock,8.474951,-3050444,RoadBlock,8.06272,-3050444,RoadBlock,7.917332,-3050444,RoadBlock,8.01534,-3050444,RoadBlock,8.372431,-3050444,RoadBlock,9.049938,,,0,,,0,,,0,-3050464,Pavement,8.10603,,,0,0.03392164,0.09614448,False,False,0,0,False,True,5.279573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.215914,-3050444,RoadBlock,8.465358,-3050444,RoadBlock,8.053669,-3050444,RoadBlock,7.908511,-3050444,RoadBlock,8.006474,-3050444,RoadBlock,8.36324,-3050444,RoadBlock,9.040089,,,0,,,0,,,0,-3050464,Pavement,8.082339,,,0,0.03403411,0.09585897,False,False,0,0,False,True,5.517493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.204871,-3050444,RoadBlock,8.455317,-3050444,RoadBlock,8.044202,-3050444,RoadBlock,7.899289,-3050444,RoadBlock,7.997212,-3050444,RoadBlock,8.353644,-3050444,RoadBlock,9.02981,,,0,,,0,,,0,-3050464,Pavement,8.057647,,,0,0.03510737,0.09557347,False,False,0,0,False,True,5.781225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.196111,-3050444,RoadBlock,8.447322,-3050444,RoadBlock,8.036637,-3050444,RoadBlock,7.891897,-3050444,RoadBlock,7.989764,-3050444,RoadBlock,8.345901,-3050444,RoadBlock,9.021484,,,0,,,0,,,0,-3050464,Pavement,8.037489,,,0,0.03609236,0.09540954,False,False,0,0,False,True,5.900724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.185175,-3050444,RoadBlock,8.437327,-3050444,RoadBlock,8.027169,-3050444,RoadBlock,7.882636,-3050444,RoadBlock,7.980422,-3050444,RoadBlock,8.336177,-3050444,RoadBlock,9.011014,,,0,,,0,,,0,-3050464,Pavement,8.01207,,,0,0.03718502,0.0952866,False,False,0,0,False,True,6.168911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.175005,-3050444,RoadBlock,8.428017,-3050444,RoadBlock,8.018337,-3050444,RoadBlock,7.873984,-3050444,RoadBlock,7.971682,-3050444,RoadBlock,8.327066,-3050444,RoadBlock,9.001188,,,0,,,0,,,0,-3050464,Pavement,7.988139,,,0,0.03872586,0.09520327,False,False,0,0,False,True,6.331307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.166766,-3050444,RoadBlock,8.420477,-3050444,RoadBlock,8.011186,-3050444,RoadBlock,7.866981,-3050444,RoadBlock,7.964609,-3050444,RoadBlock,8.319695,-3050444,RoadBlock,8.99324,,,0,,,0,,,0,-3050464,Pavement,7.968791,,,0,0.03973487,0.09512131,False,False,0,0,False,True,6.492697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.155324,-3050444,RoadBlock,8.410002,-3050444,RoadBlock,8.001248,-3050444,RoadBlock,7.857245,-3050444,RoadBlock,7.954774,-3050444,RoadBlock,8.309444,-3050444,RoadBlock,8.982183,,,0,,,0,,,0,-3050464,Pavement,7.941852,,,0,0.04122143,0.09503935,False,False,0,0,False,True,6.690745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.147861,-3050444,RoadBlock,8.403171,-3050444,RoadBlock,7.994768,-3050444,RoadBlock,7.850899,-3050444,RoadBlock,7.948363,-3050444,RoadBlock,8.302762,-3050444,RoadBlock,8.974977,,,0,,,0,,,0,-3050464,Pavement,7.924301,,,0,0.04219478,0.09495739,False,False,0,0,False,True,6.809225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.137807,-3050444,RoadBlock,8.39397,-3050444,RoadBlock,7.986042,-3050444,RoadBlock,7.842354,-3050444,RoadBlock,7.939734,-3050444,RoadBlock,8.29377,-3050444,RoadBlock,8.965283,,,0,,,0,,,0,-3050464,Pavement,7.900699,,,0,0.04362843,0.09487405,False,False,0,0,False,True,6.932331,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.131344,-3050444,RoadBlock,8.388059,-3050444,RoadBlock,7.980441,-3050444,RoadBlock,7.836871,-3050444,RoadBlock,7.9342,-3050444,RoadBlock,8.288007,-3050444,RoadBlock,8.959074,,,0,,,0,,,0,-3050464,Pavement,7.885601,,,0,0.04972354,0.0947921,False,False,0,0,False,True,6.890772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.122746,-3050444,RoadBlock,8.380202,-3050444,RoadBlock,7.972998,-3050444,RoadBlock,7.829592,-3050444,RoadBlock,7.926857,-3050444,RoadBlock,8.280365,-3050444,RoadBlock,8.950845,,,0,,,0,,,0,-3050464,Pavement,7.86562,,,0,0.04594894,0.09466778,False,False,0,0,False,True,7.034172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.116456,-3050444,RoadBlock,8.37446,-3050444,RoadBlock,7.967565,-3050444,RoadBlock,7.824281,-3050444,RoadBlock,7.921505,-3050444,RoadBlock,8.2748,-3050444,RoadBlock,8.94486,,,0,,,0,,,0,-3050464,Pavement,7.851117,,,0,0.05278097,0.09458582,False,False,0,0,False,True,6.963508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.109085,-3050444,RoadBlock,8.36774,-3050444,RoadBlock,7.961212,-3050444,RoadBlock,7.818079,-3050444,RoadBlock,7.915261,-3050444,RoadBlock,8.268313,-3050444,RoadBlock,8.937894,,,0,,,0,,,0,-3050464,Pavement,7.834266,,,0,0.04818504,0.09441917,False,False,0,0,False,True,7.039447,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.103168,-3050444,RoadBlock,8.362358,-3050444,RoadBlock,7.956135,-3050444,RoadBlock,7.813133,-3050444,RoadBlock,7.910292,-3050444,RoadBlock,8.263164,-3050444,RoadBlock,8.932375,,,0,,,0,,,0,-3050464,Pavement,7.820982,,,0,0.04905633,0.09425388,False,False,0,0,False,True,7.048473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.096644,-3050444,RoadBlock,8.356822,-3050444,RoadBlock,7.951247,-3050444,RoadBlock,7.808679,-3050444,RoadBlock,7.90613,-3050444,RoadBlock,8.259199,-3050444,RoadBlock,8.928556,,,0,,,0,,,0,-3050464,Pavement,7.813718,,,0,0.05033923,0.09283046,False,False,0,0,False,True,6.905948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.089761,-3050444,RoadBlock,8.351645,-3050444,RoadBlock,7.947274,-3050444,RoadBlock,7.80565,-3050444,RoadBlock,7.90394,-3050444,RoadBlock,8.257882,-3050444,RoadBlock,8.928318,,,0,,,0,,,0,-3050464,Pavement,7.818404,,,0,0.05117895,0.08917631,False,False,0,0,False,True,6.822898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.078565,-3050444,RoadBlock,8.343625,-3050444,RoadBlock,7.941526,-3050444,RoadBlock,7.801731,-3050444,RoadBlock,7.901711,-3050444,RoadBlock,8.257478,-3050444,RoadBlock,8.930235,,,0,,,0,,,0,-3050464,Pavement,7.833599,,,0,0.05241494,0.08199642,False,False,0,0,False,True,6.686005,0,1,0.04852185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.069888,-3050444,RoadBlock,8.337595,-3050444,RoadBlock,7.937402,-3050444,RoadBlock,7.799162,-3050444,RoadBlock,7.900604,-3050444,RoadBlock,8.257974,-3050444,RoadBlock,8.932798,,,0,,,0,,,0,-3050464,Pavement,7.848968,,,0,0.06141723,0.07579597,False,False,0,0,False,True,6.483231,0,1,0.2138312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.056697,-3050444,RoadBlock,8.328594,-3050444,RoadBlock,7.931435,-3050444,RoadBlock,7.795689,-3050444,RoadBlock,7.899495,-3050444,RoadBlock,8.259485,-3050444,RoadBlock,8.937704,,,0,,,0,,,0,-3050464,Pavement,7.875812,,,0,0.05441356,0.06584986,False,False,0,0,False,True,6.507494,0,1,0.3355745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.044441,-3050444,RoadBlock,8.320357,-3050444,RoadBlock,7.926116,-3050444,RoadBlock,7.792782,-3050444,RoadBlock,7.898893,-3050444,RoadBlock,8.261456,-3050444,RoadBlock,8.943027,,,0,,,0,,,0,-3050464,Pavement,7.903456,,,0,0.05519172,0.05609361,False,False,0,0,False,True,6.536929,0,1,0.1717575
