,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.228897,-2828870,RoadBlock,8.475665,-2828870,RoadBlock,8.062134,-2828870,RoadBlock,7.915595,-2828870,RoadBlock,8.012413,-2828870,RoadBlock,8.368083,-2828870,RoadBlock,9.04366,,,0,,,0,,,0,-2828890,Pavement,8.083297,,,0,0.04134393,0.1009106,False,False,0,0,False,True,5.268488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.218403,-2828870,RoadBlock,8.466046,-2828870,RoadBlock,8.052999,-2828870,RoadBlock,7.906639,-2828870,RoadBlock,8.003357,-2828870,RoadBlock,8.358632,-2828870,RoadBlock,9.033456,,,0,,,0,,,0,-2828890,Pavement,8.05843,,,0,0.03892493,0.1008532,False,False,0,0,False,True,5.476898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.209137,-2828870,RoadBlock,8.457559,-2828870,RoadBlock,8.044943,-2828870,RoadBlock,7.898742,-2828870,RoadBlock,7.995376,-2828870,RoadBlock,8.350307,-2828870,RoadBlock,9.02447,,,0,,,0,,,0,-2828890,Pavement,8.036552,,,0,0.04471933,0.1007945,False,False,0,0,False,True,5.577099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.195171,-2828870,RoadBlock,8.444762,-2828870,RoadBlock,8.032794,-2828870,RoadBlock,7.886832,-2828870,RoadBlock,7.983336,-2828870,RoadBlock,8.337749,-2828870,RoadBlock,9.010913,,,0,,,0,,,0,-2828890,Pavement,8.003529,,,0,0.04146505,0.1007562,False,False,0,0,False,True,5.908095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.187582,-2828870,RoadBlock,8.43781,-2828870,RoadBlock,8.026195,-2828870,RoadBlock,7.880363,-2828870,RoadBlock,7.976798,-2828870,RoadBlock,8.330929,-2828870,RoadBlock,9.003552,,,0,,,0,,,0,-2828890,Pavement,7.985607,,,0,0.04707227,0.1006975,False,False,0,0,False,True,5.935632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.175293,-2828870,RoadBlock,8.426548,-2828870,RoadBlock,8.015501,-2828870,RoadBlock,7.869879,-2828870,RoadBlock,7.966197,-2828870,RoadBlock,8.319869,-2828870,RoadBlock,8.991611,,,0,,,0,,,0,-2828890,Pavement,7.956508,,,0,0.04330629,0.1006387,False,False,0,0,False,True,6.207449,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.166699,-2828870,RoadBlock,8.418674,-2828870,RoadBlock,8.008024,-2828870,RoadBlock,7.862551,-2828870,RoadBlock,7.958788,-2828870,RoadBlock,8.31214,-2828870,RoadBlock,8.983268,,,0,,,0,,,0,-2828890,Pavement,7.936182,,,0,0.04426711,0.1006005,False,False,0,0,False,True,6.344143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.156154,-2828870,RoadBlock,8.409012,-2828870,RoadBlock,7.998852,-2828870,RoadBlock,7.85356,-2828870,RoadBlock,7.949701,-2828870,RoadBlock,8.30266,-2828870,RoadBlock,8.973036,,,0,,,0,,,0,-2828890,Pavement,7.911258,,,0,0.04568091,0.1005417,False,False,0,0,False,True,6.454033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.14748,-2828870,RoadBlock,8.40107,-2828870,RoadBlock,7.991315,-2828870,RoadBlock,7.846175,-2828870,RoadBlock,7.942239,-2828870,RoadBlock,8.29488,-2828870,RoadBlock,8.964642,,,0,,,0,,,0,-2828890,Pavement,7.890835,,,0,0.05337781,0.100483,False,False,0,0,False,True,6.479129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.136312,-2828870,RoadBlock,8.390847,-2828870,RoadBlock,7.981617,-2828870,RoadBlock,7.836676,-2828870,RoadBlock,7.932642,-2828870,RoadBlock,8.284877,-2828870,RoadBlock,8.953853,,,0,,,0,,,0,-2828890,Pavement,7.864592,,,0,0.04796536,0.1004051,False,False,0,0,False,True,6.693695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.129442,-2828870,RoadBlock,8.384562,-2828870,RoadBlock,7.975661,-2828870,RoadBlock,7.830845,-2828870,RoadBlock,7.926757,-2828870,RoadBlock,8.278747,-2828870,RoadBlock,8.947248,,,0,,,0,,,0,-2828890,Pavement,7.848553,,,0,0.04109732,0.1003273,False,False,0,0,False,True,6.738604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.122262,-2828870,RoadBlock,8.377997,-2828870,RoadBlock,7.969439,-2828870,RoadBlock,7.824756,-2828870,RoadBlock,7.920612,-2828870,RoadBlock,8.272347,-2828870,RoadBlock,8.940352,,,0,,,0,,,0,-2828890,Pavement,7.831816,,,0,0.04870026,0.1002494,False,False,0,0,False,True,6.676184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.115048,-2828870,RoadBlock,8.371407,-2828870,RoadBlock,7.963198,-2828870,RoadBlock,7.818652,-2828870,RoadBlock,7.914456,-2828870,RoadBlock,8.265943,-2828870,RoadBlock,8.933459,,,0,,,0,,,0,-2828890,Pavement,7.815105,,,0,0.04964648,0.1001319,False,False,0,0,False,True,6.719705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.1096,-2828870,RoadBlock,8.366436,-2828870,RoadBlock,7.958497,-2828870,RoadBlock,7.814061,-2828870,RoadBlock,7.909832,-2828870,RoadBlock,8.261137,-2828870,RoadBlock,8.928293,,,0,,,0,,,0,-2828890,Pavement,7.802623,,,0,0.05013536,0.1000541,False,False,0,0,False,True,6.567705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.103888,-2828870,RoadBlock,8.36138,-2828870,RoadBlock,7.953843,-2828870,RoadBlock,7.809634,-2828870,RoadBlock,7.905492,-2828870,RoadBlock,8.256761,-2828870,RoadBlock,8.923754,,,0,,,0,,,0,-2828890,Pavement,7.792372,,,0,0.05106158,0.09946531,False,False,0,0,False,True,6.5218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.094629,-2828870,RoadBlock,8.35437,-2828870,RoadBlock,7.948414,-2828870,RoadBlock,7.805438,-2828870,RoadBlock,7.902386,-2828870,RoadBlock,8.254776,-2828870,RoadBlock,8.923148,,,0,,,0,,,0,-2828890,Pavement,7.797701,,,0,0.05149343,0.09475111,False,False,0,0,False,True,6.348057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.084057,-2828870,RoadBlock,8.346801,-2828870,RoadBlock,7.942993,-2828870,RoadBlock,7.801745,-2828870,RoadBlock,7.900288,-2828870,RoadBlock,8.254399,-2828870,RoadBlock,8.92496,,,0,,,0,,,0,-2828890,Pavement,7.811972,,,0,0.05240126,0.08793868,False,False,0,0,False,True,6.293922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.071193,-2828870,RoadBlock,8.337835,-2828870,RoadBlock,7.936833,-2828870,RoadBlock,7.797871,-2828870,RoadBlock,7.898558,-2828870,RoadBlock,8.255017,-2828870,RoadBlock,8.928596,,,0,,,0,,,0,-2828890,Pavement,7.834138,,,0,0.05362133,0.07883268,False,False,0,0,False,True,6.153185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.061581,-2828870,RoadBlock,8.331342,-2828870,RoadBlock,7.9326,-2828870,RoadBlock,7.7955,-2828870,RoadBlock,7.897959,-2828870,RoadBlock,8.256387,-2828870,RoadBlock,8.932524,,,0,,,0,,,0,-2828890,Pavement,7.854776,,,0,0.06231179,0.07138231,False,False,0,0,False,True,5.931805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.046343,-2828870,RoadBlock,8.321078,-2828870,RoadBlock,7.925947,-2828870,RoadBlock,7.791828,-2828870,RoadBlock,7.89713,-2828870,RoadBlock,8.258727,-2828870,RoadBlock,8.938989,,,0,,,0,,,0,-2828890,Pavement,7.888517,,,0,0.05482442,0.05941308,False,False,0,0,False,True,5.974025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.03564,-2828870,RoadBlock,8.313968,-2828870,RoadBlock,7.921453,-2828870,RoadBlock,7.789506,-2828870,RoadBlock,7.896895,-2828870,RoadBlock,8.260832,-2828870,RoadBlock,8.944154,,,0,,,0,,,0,-2828890,Pavement,7.914462,,,0,0.04642491,0.05066771,False,False,0,0,False,True,5.948628,0,0.8582624,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.026417,-2828870,RoadBlock,8.307896,-2828870,RoadBlock,7.917682,-2828870,RoadBlock,7.787652,-2828870,RoadBlock,7.89689,-2828870,RoadBlock,8.262908,-2828870,RoadBlock,8.948959,,,0,,,0,,,0,-2828890,Pavement,7.938141,,,0,0.05507683,0.04288812,False,False,0,0,False,True,5.792738,0,0.7259136,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.018244,-2828870,RoadBlock,8.30257,-2828870,RoadBlock,7.914441,-2828870,RoadBlock,7.786156,-2828870,RoadBlock,7.897082,-2828870,RoadBlock,8.265011,-2828870,RoadBlock,8.953574,,,0,,,0,,,0,-2828890,Pavement,7.960427,,,0,0.06532912,0.03582844,False,False,0,0,False,True,5.64713,0,0.5491796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.006113,-2828870,RoadBlock,8.294821,-2828870,RoadBlock,7.909909,-2828870,RoadBlock,7.784332,-2828870,RoadBlock,7.897899,-2828870,RoadBlock,8.268833,-2828870,RoadBlock,8.961368,,,0,,,0,,,0,-2828890,Pavement,7.996901,,,0,0.05706382,0.02470889,False,False,0,0,False,True,5.776496,0,0.3949176,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.999871,-2828870,RoadBlock,8.290928,-2828870,RoadBlock,7.907749,-2828870,RoadBlock,7.783638,-2828870,RoadBlock,7.898646,-2828870,RoadBlock,8.271232,-2828870,RoadBlock,8.965959,,,0,,,0,,,0,-2828890,Pavement,8.017746,,,0,0.06654516,0.01876799,False,False,0,0,False,True,5.622242,0,0.2355992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.993166,-2828870,RoadBlock,8.286838,-2828870,RoadBlock,7.905597,-2828870,RoadBlock,7.783134,-2828870,RoadBlock,7.899772,-2828870,RoadBlock,8.274234,-2828870,RoadBlock,8.971461,,,0,,,0,,,0,-2828890,Pavement,8.042174,,,0,0.05807342,0.0118695,False,False,0,0,False,True,5.699086,0,0.1263331,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.986623,-2828870,RoadBlock,8.283019,-2828870,RoadBlock,7.903804,-2828870,RoadBlock,7.78308,-2828870,RoadBlock,7.901452,-2828870,RoadBlock,8.27793,-2828870,RoadBlock,8.977856,,,0,,,0,,,0,-2828890,Pavement,8.069633,,,0,0.05879515,0.004846702,False,False,0,0,False,True,5.785329,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.980787,-2828870,RoadBlock,8.279829,-2828870,RoadBlock,7.902596,-2828870,RoadBlock,7.783587,-2828870,RoadBlock,7.903691,-2828870,RoadBlock,8.282198,-2828870,RoadBlock,8.984862,,,0,,,0,,,0,-2828890,Pavement,8.098693,,,0,0.05890664,0,False,False,0,0,False,True,5.789725,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.979025,-2828870,RoadBlock,8.279031,-2828870,RoadBlock,7.902528,-2828870,RoadBlock,7.784162,-2828870,RoadBlock,7.904927,-2828870,RoadBlock,8.28422,-2828870,RoadBlock,8.987955,,,0,,,0,,,0,-2828890,Pavement,8.110841,,,0,0.06889439,-0.004846702,False,False,0,0,False,True,5.670263,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.978131,-2828870,RoadBlock,8.278899,-2828870,RoadBlock,7.902982,-2828870,RoadBlock,7.785146,-2828870,RoadBlock,7.906471,-2828870,RoadBlock,8.286448,-2828870,RoadBlock,8.991127,,,0,,,0,,,0,-2828890,Pavement,8.122512,,,0,0.05990257,-0.006853411,False,False,0,0,False,True,5.844135,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.978109,-2828870,RoadBlock,8.279127,-2828870,RoadBlock,7.903409,-2828870,RoadBlock,7.785759,-2828870,RoadBlock,7.907291,-2828870,RoadBlock,8.287528,-2828870,RoadBlock,8.992569,,,0,,,0,,,0,-2828890,Pavement,8.127483,,,0,0.0699858,-0.007913457,False,False,0,0,False,True,5.746947,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.978695,-2828870,RoadBlock,8.279851,-2828870,RoadBlock,7.904254,-2828870,RoadBlock,7.786735,-2828870,RoadBlock,7.908427,-2828870,RoadBlock,8.288882,-2828870,RoadBlock,8.994239,,,0,,,0,,,0,-2828890,Pavement,8.132704,,,0,0.06074974,-0.008392937,False,False,0,0,False,True,5.924758,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.97932,-2828870,RoadBlock,8.280495,-2828870,RoadBlock,7.904926,-2828870,RoadBlock,7.78745,-2828870,RoadBlock,7.909207,-2828870,RoadBlock,8.28976,-2828870,RoadBlock,8.995266,,,0,,,0,,,0,-2828890,Pavement,8.135675,,,0,0.07246596,-0.008847827,False,False,0,0,False,True,5.872196,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.98038,-2828870,RoadBlock,8.281521,-2828870,RoadBlock,7.905944,-2828870,RoadBlock,7.788491,-2828870,RoadBlock,7.910303,-2828870,RoadBlock,8.29095,-2828870,RoadBlock,8.996613,,,0,,,0,,,0,-2828890,Pavement,8.139346,,,0,0.06241855,-0.008847827,False,False,0,0,False,True,6.088289,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.981123,-2828870,RoadBlock,8.282217,-2828870,RoadBlock,7.906619,-2828870,RoadBlock,7.789165,-2828870,RoadBlock,7.910997,-2828870,RoadBlock,8.291689,-2828870,RoadBlock,8.997428,,,0,,,0,,,0,-2828890,Pavement,8.14149,,,0,0.052203,-0.008847827,False,False,0,0,False,True,6.145293,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.982059,-2828870,RoadBlock,8.283087,-2828870,RoadBlock,7.907456,-2828870,RoadBlock,7.789995,-2828870,RoadBlock,7.911846,-2828870,RoadBlock,8.292587,-2828870,RoadBlock,8.99841,,,0,,,0,,,0,-2828890,Pavement,8.144031,,,0,0.06212021,-0.008847827,False,False,0,0,False,True,6.150485,1,0,-0.1559358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.982811,-2828870,RoadBlock,8.28378,-2828870,RoadBlock,7.908118,-2828870,RoadBlock,7.790647,-2828870,RoadBlock,7.912508,-2828870,RoadBlock,8.293281,-2828870,RoadBlock,8.999164,,,0,,,0,,,0,-2828890,Pavement,8.145942,,,0,0.07275335,-0.008847827,False,False,0,0,False,True,6.068421,1,0,-0.3284568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.983973,-2828870,RoadBlock,8.284849,-2828870,RoadBlock,7.909137,-2828870,RoadBlock,7.79165,-2828870,RoadBlock,7.913526,-2828870,RoadBlock,8.294347,-2828870,RoadBlock,9.000319,,,0,,,0,,,0,-2828890,Pavement,8.148879,,,0,0.06293799,-0.008847827,False,False,0,0,False,True,6.276181,1,0,-0.1886775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,8.984785,-2828870,RoadBlock,8.285594,-2828870,RoadBlock,7.909843,-2828870,RoadBlock,7.792342,-2828870,RoadBlock,7.914226,-2828870,RoadBlock,8.295076,-2828870,RoadBlock,9.001106,,,0,,,0,,,0,-2828890,Pavement,8.150864,,,0,0.05256643,-0.008847827,False,False,0,0,False,True,6.345651,1,0,-0.05220104
