,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.325641,-2883536,RoadBlock,8.566459,-2883536,RoadBlock,8.150122,-2883536,RoadBlock,8.003489,-2883536,RoadBlock,8.102921,-2883536,RoadBlock,8.464331,-2883536,RoadBlock,9.149799,,,0,,,0,,,0,-2883556,Pavement,8.35276,,,0,0.01761336,0.09470876,False,False,0,0,False,True,4.146529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.323693,-2883536,RoadBlock,8.563962,-2883536,RoadBlock,8.14716,-2883536,RoadBlock,8.000043,-2883536,RoadBlock,8.09889,-2883536,RoadBlock,8.459519,-2883536,RoadBlock,9.143864,,,0,,,0,,,0,-2883556,Pavement,8.334641,,,0,0.01725351,0.09691492,False,False,0,0,False,True,4.163461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.316583,-2883536,RoadBlock,8.556561,-2883536,RoadBlock,8.139396,-2883536,RoadBlock,7.991755,-2883536,RoadBlock,8.089828,-2883536,RoadBlock,8.44931,-2883536,RoadBlock,9.13192,,,0,,,0,,,0,-2883556,Pavement,8.301023,,,0,0.02046337,0.09962241,False,False,0,0,False,True,4.23614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.309451,-2883536,RoadBlock,8.549388,-2883536,RoadBlock,8.132055,-2883536,RoadBlock,7.984072,-2883536,RoadBlock,8.081571,-2883536,RoadBlock,8.440153,-2883536,RoadBlock,9.12137,,,0,,,0,,,0,-2883556,Pavement,8.272109,,,0,0.02167009,0.1015676,False,False,0,0,False,True,4.319962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.303236,-2883536,RoadBlock,8.543162,-2883536,RoadBlock,8.125702,-2883536,RoadBlock,7.977439,-2883536,RoadBlock,8.074457,-2883536,RoadBlock,8.432281,-2883536,RoadBlock,9.11232,,,0,,,0,,,0,-2883556,Pavement,8.247413,,,0,0.0230634,0.1031741,False,False,0,0,False,True,4.415102,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.298931,-2883536,RoadBlock,8.538921,-2883536,RoadBlock,8.12143,-2883536,RoadBlock,7.973025,-2883536,RoadBlock,8.069768,-2883536,RoadBlock,8.427136,-2883536,RoadBlock,9.10646,,,0,,,0,,,0,-2883556,Pavement,8.231669,,,0,0.02419337,0.1040798,False,False,0,0,False,True,4.481919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.293252,-2883536,RoadBlock,8.533443,-2883536,RoadBlock,8.116001,-2883536,RoadBlock,7.967493,-2883536,RoadBlock,8.063964,-2883536,RoadBlock,8.42085,-2883536,RoadBlock,9.099387,,,0,,,0,,,0,-2883556,Pavement,8.213097,,,0,0.02555542,0.1049049,False,False,0,0,False,True,4.558363,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.287823,-2883536,RoadBlock,8.528293,-2883536,RoadBlock,8.110965,-2883536,RoadBlock,7.962422,-2883536,RoadBlock,8.058703,-2883536,RoadBlock,8.415213,-2883536,RoadBlock,9.09312,,,0,,,0,,,0,-2883556,Pavement,8.19698,,,0,0.02696404,0.1054253,False,False,0,0,False,True,4.621657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.278222,-2883536,RoadBlock,8.519202,-2883536,RoadBlock,8.102089,-2883536,RoadBlock,7.953497,-2883536,RoadBlock,8.049455,-2883536,RoadBlock,8.405315,-2883536,RoadBlock,9.08213,,,0,,,0,,,0,-2883556,Pavement,8.168801,,,0,0.02856421,0.1063119,False,False,0,0,False,True,4.835644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.272856,-2883536,RoadBlock,8.514147,-2883536,RoadBlock,8.097175,-2883536,RoadBlock,7.948575,-2883536,RoadBlock,8.044373,-2883536,RoadBlock,8.399896,-2883536,RoadBlock,9.076138,,,0,,,0,,,0,-2883556,Pavement,8.153548,,,0,0.02992031,0.1067162,False,False,0,0,False,True,4.843392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.261859,-2883536,RoadBlock,8.503789,-2883536,RoadBlock,8.087107,-2883536,RoadBlock,7.93849,-2883536,RoadBlock,8.033961,-2883536,RoadBlock,8.388796,-2883536,RoadBlock,9.063863,,,0,,,0,,,0,-2883556,Pavement,8.122329,,,0,0.03093573,0.1075208,False,False,0,0,False,True,5.061368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.253997,-2883536,RoadBlock,8.496399,-2883536,RoadBlock,8.079936,-2883536,RoadBlock,7.931319,-2883536,RoadBlock,8.026569,-2883536,RoadBlock,8.380926,-2883536,RoadBlock,9.055174,,,0,,,0,,,0,-2883556,Pavement,8.100306,,,0,0.03341436,0.1080645,False,False,0,0,False,True,5.134202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.239749,-2883536,RoadBlock,8.483044,-2883536,RoadBlock,8.067006,-2883536,RoadBlock,7.918415,-2883536,RoadBlock,8.013293,-2883536,RoadBlock,8.366822,-2883536,RoadBlock,9.039638,,,0,,,0,,,0,-2883556,Pavement,8.061093,,,0,0.03369185,0.1089661,False,False,0,0,False,True,5.455309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.230689,-2883536,RoadBlock,8.474616,-2883536,RoadBlock,8.058902,-2883536,RoadBlock,7.910375,-2883536,RoadBlock,8.00507,-2883536,RoadBlock,8.358137,-2883536,RoadBlock,9.030132,,,0,,,0,,,0,-2883556,Pavement,8.037395,,,0,0.02937508,0.1093254,False,False,0,0,False,True,5.612252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.21822,-2883536,RoadBlock,8.463093,-2883536,RoadBlock,8.047878,-2883536,RoadBlock,7.899493,-2883536,RoadBlock,7.993994,-2883536,RoadBlock,8.346498,-2883536,RoadBlock,9.017466,,,0,,,0,,,0,-2883556,Pavement,8.006145,,,0,0.03524476,0.1095754,False,False,0,0,False,True,5.801254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.209559,-2883536,RoadBlock,8.455113,-2883536,RoadBlock,8.040268,-2883536,RoadBlock,7.891999,-2883536,RoadBlock,7.986385,-2883536,RoadBlock,8.338525,-2883536,RoadBlock,9.008812,,,0,,,0,,,0,-2883556,Pavement,7.984917,,,0,0.03634864,0.1096833,False,False,0,0,False,True,5.933146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.197999,-2883536,RoadBlock,8.444479,-2883536,RoadBlock,8.030134,-2883536,RoadBlock,7.882033,-2883536,RoadBlock,7.976277,-2883536,RoadBlock,8.327943,-2883536,RoadBlock,8.997345,,,0,,,0,,,0,-2883556,Pavement,7.956851,,,0,0.03729445,0.1097543,False,False,0,0,False,True,6.074162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.189667,-2883536,RoadBlock,8.436822,-2883536,RoadBlock,8.022847,-2883536,RoadBlock,7.874873,-2883536,RoadBlock,7.969021,-2883536,RoadBlock,8.320355,-2883536,RoadBlock,8.989131,,,0,,,0,,,0,-2883556,Pavement,7.93679,,,0,0.04167242,0.1097898,False,False,0,0,False,True,6.093539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.175695,-2883536,RoadBlock,8.423988,-2883536,RoadBlock,8.010637,-2883536,RoadBlock,7.862879,-2883536,RoadBlock,7.956872,-2883536,RoadBlock,8.307654,-2883536,RoadBlock,8.975389,,,0,,,0,,,0,-2883556,Pavement,7.903253,,,0,0.03989232,0.1098431,False,False,0,0,False,True,6.386617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.167494,-2883536,RoadBlock,8.416458,-2883536,RoadBlock,8.003474,-2883536,RoadBlock,7.855845,-2883536,RoadBlock,7.94975,-2883536,RoadBlock,8.300211,-2883536,RoadBlock,8.967337,,,0,,,0,,,0,-2883556,Pavement,7.883615,,,0,0.04493878,0.1098609,False,False,0,0,False,True,6.37766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.155725,-2883536,RoadBlock,8.405654,-2883536,RoadBlock,7.993198,-2883536,RoadBlock,7.845755,-2883536,RoadBlock,7.939532,-2883536,RoadBlock,8.289535,-2883536,RoadBlock,8.955788,,,0,,,0,,,0,-2883556,Pavement,7.855453,,,0,0.04235033,0.1098964,False,False,0,0,False,True,6.586215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.147021,-2883536,RoadBlock,8.397661,-2883536,RoadBlock,7.985596,-2883536,RoadBlock,7.83829,-2883536,RoadBlock,7.931973,-2883536,RoadBlock,8.281634,-2883536,RoadBlock,8.947243,,,0,,,0,,,0,-2883556,Pavement,7.834612,,,0,0.04330876,0.1098964,False,False,0,0,False,True,6.681632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.13712,-2883536,RoadBlock,8.38857,-2883536,RoadBlock,7.97695,-2883536,RoadBlock,7.8298,-2883536,RoadBlock,7.923376,-2883536,RoadBlock,8.27265,-2883536,RoadBlock,8.937525,,,0,,,0,,,0,-2883556,Pavement,7.810914,,,0,0.04472024,0.1099319,False,False,0,0,False,True,6.703536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.130807,-2883536,RoadBlock,8.382772,-2883536,RoadBlock,7.971434,-2883536,RoadBlock,7.824383,-2883536,RoadBlock,7.91789,-2883536,RoadBlock,8.266914,-2883536,RoadBlock,8.931319,,,0,,,0,,,0,-2883556,Pavement,7.795776,,,0,0.04564399,0.1099319,False,False,0,0,False,True,6.700137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.123653,-2883536,RoadBlock,8.376201,-2883536,RoadBlock,7.965181,-2883536,RoadBlock,7.81824,-2883536,RoadBlock,7.911667,-2883536,RoadBlock,8.260409,-2883536,RoadBlock,8.92428,,,0,,,0,,,0,-2883556,Pavement,7.778597,,,0,0.04700413,0.1099674,False,False,0,0,False,True,6.601968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.119213,-2883536,RoadBlock,8.37212,-2883536,RoadBlock,7.961297,-2883536,RoadBlock,7.814424,-2883536,RoadBlock,7.9078,-2883536,RoadBlock,8.256365,-2883536,RoadBlock,8.919901,,,0,,,0,,,0,-2883556,Pavement,7.767904,,,0,0.05424766,0.1099674,False,False,0,0,False,True,6.399431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.10671,-2883536,RoadBlock,8.362332,-2883536,RoadBlock,7.953391,-2883536,RoadBlock,7.807944,-2883536,RoadBlock,7.902529,-2883536,RoadBlock,8.252281,-2883536,RoadBlock,8.917221,,,0,,,0,,,0,-2883556,Pavement,7.768976,,,0,0.04920422,0.1046426,False,False,0,0,False,True,6.432104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.097178,-2883536,RoadBlock,8.355461,-2883536,RoadBlock,7.948416,-2883536,RoadBlock,7.80449,-2883536,RoadBlock,7.90047,-2883536,RoadBlock,8.251718,-2883536,RoadBlock,8.91855,,,0,,,0,,,0,-2883556,Pavement,7.780745,,,0,0.05006122,0.09871536,False,False,0,0,False,True,6.352887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.083008,-2883536,RoadBlock,8.345554,-2883536,RoadBlock,7.941571,-2883536,RoadBlock,7.800133,-2883536,RoadBlock,7.898438,-2883536,RoadBlock,8.252224,-2883536,RoadBlock,8.922313,,,0,,,0,,,0,-2883556,Pavement,7.80417,,,0,0.05132257,0.08882388,False,False,0,0,False,True,6.217571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.072906,-2883536,RoadBlock,8.338637,-2883536,RoadBlock,7.936954,-2883536,RoadBlock,7.797399,-2883536,RoadBlock,7.897484,-2883536,RoadBlock,8.253236,-2883536,RoadBlock,8.925863,,,0,,,0,,,0,-2883556,Pavement,7.823815,,,0,0.06000842,0.08132569,False,False,0,0,False,True,6.009496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.054386,-2883536,RoadBlock,8.326195,-2883536,RoadBlock,7.928919,-2883536,RoadBlock,7.793004,-2883536,RoadBlock,7.89656,-2883536,RoadBlock,8.256177,-2883536,RoadBlock,8.933831,,,0,,,0,,,0,-2883556,Pavement,7.864915,,,0,0.05336124,0.06673504,False,False,0,0,False,True,6.074691,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.044826,-2883536,RoadBlock,8.319876,-2883536,RoadBlock,7.924961,-2883536,RoadBlock,7.791008,-2883536,RoadBlock,7.896447,-2883536,RoadBlock,8.25818,-2883536,RoadBlock,8.938599,,,0,,,0,,,0,-2883556,Pavement,7.888465,,,0,0.06152841,0.05881749,False,False,0,0,False,True,5.857034,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.032097,-2883536,RoadBlock,8.31146,-2883536,RoadBlock,7.919689,-2883536,RoadBlock,7.788349,-2883536,RoadBlock,7.896304,-2883536,RoadBlock,8.260859,-2883536,RoadBlock,8.944977,,,0,,,0,,,0,-2883556,Pavement,7.920134,,,0,0.05455444,0.04821431,False,False,0,0,False,True,5.881688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.020821,-2883536,RoadBlock,8.304194,-2883536,RoadBlock,7.915365,-2883536,RoadBlock,7.786489,-2883536,RoadBlock,7.896838,-2883536,RoadBlock,8.26411,-2883536,RoadBlock,8.951799,,,0,,,0,,,0,-2883556,Pavement,7.95232,,,0,0.0630407,0.03825726,False,False,0,0,False,True,5.720536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.010537,-2883536,RoadBlock,8.297577,-2883536,RoadBlock,7.911435,-2883536,RoadBlock,7.784817,-2883536,RoadBlock,7.897362,-2883536,RoadBlock,8.267125,-2883536,RoadBlock,8.958106,,,0,,,0,,,0,-2883556,Pavement,7.982157,,,0,0.05568346,0.02907475,False,False,0,0,False,True,5.766294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.002557,-2883536,RoadBlock,8.292579,-2883536,RoadBlock,7.908635,-2883536,RoadBlock,7.783875,-2883536,RoadBlock,7.898242,-2883536,RoadBlock,8.270091,-2883536,RoadBlock,8.963839,,,0,,,0,,,0,-2883556,Pavement,8.008276,,,0,0.06575918,0.02148914,False,False,0,0,False,True,5.624111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.994226,-2883536,RoadBlock,8.287534,-2883536,RoadBlock,7.906026,-2883536,RoadBlock,7.78334,-2883536,RoadBlock,7.89976,-2883536,RoadBlock,8.273976,-2883536,RoadBlock,8.97088,,,0,,,0,,,0,-2883556,Pavement,8.03929,,,0,0.05755172,0.01282026,False,False,0,0,False,True,5.68576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.987174,-2883536,RoadBlock,8.283453,-2883536,RoadBlock,7.904159,-2883536,RoadBlock,7.783372,-2883536,RoadBlock,7.901692,-2883536,RoadBlock,8.278117,-2883536,RoadBlock,8.977981,,,0,,,0,,,0,-2883556,Pavement,8.069575,,,0,0.05827869,0.004846702,False,False,0,0,False,True,5.718638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,8.981974,-2883536,RoadBlock,8.280718,-2883536,RoadBlock,7.903272,-2883536,RoadBlock,7.784094,-2883536,RoadBlock,7.904044,-2883536,RoadBlock,8.282387,-2883536,RoadBlock,8.984845,,,0,,,0,,,0,-2883556,Pavement,8.097577,,,0,0.05934851,0,False,False,0,0,False,True,5.649986,0,1,0
