,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.309286,-2846020,RoadBlock,8.564502,-2846020,RoadBlock,8.15914,-2846020,RoadBlock,8.022347,-2846020,RoadBlock,8.132111,-2846020,RoadBlock,8.50602,-2846020,RoadBlock,9.208596,,,0,,,0,,,0,-2846040,Pavement,8.566461,,,0,0.002416974,0.05410466,False,False,0,0,False,True,4.003394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.309827,-2846020,RoadBlock,8.562102,-2846020,RoadBlock,8.154441,-2846020,RoadBlock,8.015508,-2846020,RoadBlock,8.122933,-2846020,RoadBlock,8.493929,-2846020,RoadBlock,9.19245,,,0,,,0,,,0,-2846040,Pavement,8.510807,,,0,0.006092684,0.06311914,False,False,0,0,False,True,4.018723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.310124,-2846020,RoadBlock,8.56039,-2846020,RoadBlock,8.151157,-2846020,RoadBlock,8.010758,-2846020,RoadBlock,8.116585,-2846020,RoadBlock,8.485587,-2846020,RoadBlock,9.181333,,,0,,,0,,,0,-2846040,Pavement,8.472754,,,0,0.007484015,0.06932369,False,False,0,0,False,True,4.029146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.30982,-2846020,RoadBlock,8.557767,-2846020,RoadBlock,8.146708,-2846020,RoadBlock,8.004594,-2846020,RoadBlock,8.108529,-2846020,RoadBlock,8.47516,-2846020,RoadBlock,9.16759,,,0,,,0,,,0,-2846040,Pavement,8.42653,,,0,0.009618087,0.07661833,False,False,0,0,False,True,4.045801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.310278,-2846020,RoadBlock,8.556342,-2846020,RoadBlock,8.143818,-2846020,RoadBlock,8.000344,-2846020,RoadBlock,8.102804,-2846020,RoadBlock,8.467601,-2846020,RoadBlock,9.157486,,,0,,,0,,,0,-2846040,Pavement,8.392082,,,0,0.008640561,0.08232974,False,False,0,0,False,True,4.067852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.313267,-2846020,RoadBlock,8.557542,-2846020,RoadBlock,8.143674,-2846020,RoadBlock,7.999023,-2846020,RoadBlock,8.100277,-2846020,RoadBlock,8.463644,-2846020,RoadBlock,9.151596,,,0,,,0,,,0,-2846040,Pavement,8.369653,,,0,0.01272529,0.08713409,False,False,0,0,False,True,4.091576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.313796,-2846020,RoadBlock,8.557095,-2846020,RoadBlock,8.142471,-2846020,RoadBlock,7.99713,-2846020,RoadBlock,8.097642,-2846020,RoadBlock,8.460095,-2846020,RoadBlock,9.146787,,,0,,,0,,,0,-2846040,Pavement,8.353072,,,0,0.01312715,0.09004921,False,False,0,0,False,True,4.108814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.314839,-2846020,RoadBlock,8.556967,-2846020,RoadBlock,8.141449,-2846020,RoadBlock,7.995299,-2846020,RoadBlock,8.094955,-2846020,RoadBlock,8.456367,-2846020,RoadBlock,9.141628,,,0,,,0,,,0,-2846040,Pavement,8.334909,,,0,0.01606326,0.09341922,False,False,0,0,False,True,4.155988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.313778,-2846020,RoadBlock,8.555134,-2846020,RoadBlock,8.13899,-2846020,RoadBlock,7.992231,-2846020,RoadBlock,8.091189,-2846020,RoadBlock,8.451704,-2846020,RoadBlock,9.135694,,,0,,,0,,,0,-2846040,Pavement,8.316027,,,0,0.01740805,0.09606251,False,False,0,0,False,True,4.218497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.312367,-2846020,RoadBlock,8.55317,-2846020,RoadBlock,8.136569,-2846020,RoadBlock,7.989344,-2846020,RoadBlock,8.087754,-2846020,RoadBlock,8.447549,-2846020,RoadBlock,9.13051,,,0,,,0,,,0,-2846040,Pavement,8.299982,,,0,0.01934466,0.09815938,False,False,0,0,False,True,4.280869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.309407,-2846020,RoadBlock,8.550036,-2846020,RoadBlock,8.133244,-2846020,RoadBlock,7.985764,-2846020,RoadBlock,8.083812,-2846020,RoadBlock,8.443078,-2846020,RoadBlock,9.125244,,,0,,,0,,,0,-2846040,Pavement,8.285021,,,0,0.01999,0.09942706,False,False,0,0,False,True,4.31779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.30328,-2846020,RoadBlock,8.543974,-2846020,RoadBlock,8.127115,-2846020,RoadBlock,7.979413,-2846020,RoadBlock,8.077045,-2846020,RoadBlock,8.435637,-2846020,RoadBlock,9.116746,,,0,,,0,,,0,-2846040,Pavement,8.262057,,,0,0.02257837,0.1007945,False,False,0,0,False,True,4.415724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.295662,-2846020,RoadBlock,8.536674,-2846020,RoadBlock,8.119917,-2846020,RoadBlock,7.972112,-2846020,RoadBlock,8.069419,-2846020,RoadBlock,8.427409,-2846020,RoadBlock,9.10753,,,0,,,0,,,0,-2846040,Pavement,8.238008,,,0,0.02384899,0.1017603,False,False,0,0,False,True,4.542434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.287954,-2846020,RoadBlock,8.529381,-2846020,RoadBlock,8.112802,-2846020,RoadBlock,7.964961,-2846020,RoadBlock,8.062013,-2846020,RoadBlock,8.419487,-2846020,RoadBlock,9.098738,,,0,,,0,,,0,-2846040,Pavement,8.215455,,,0,0.02563443,0.1024119,False,False,0,0,False,True,4.648737,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.281747,-2846020,RoadBlock,8.523547,-2846020,RoadBlock,8.107142,-2846020,RoadBlock,7.959302,-2846020,RoadBlock,8.05618,-2846020,RoadBlock,8.413279,-2846020,RoadBlock,9.091886,,,0,,,0,,,0,-2846040,Pavement,8.198048,,,0,0.0271896,0.1028326,False,False,0,0,False,True,4.701219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.271971,-2846020,RoadBlock,8.514411,-2846020,RoadBlock,8.09832,-2846020,RoadBlock,7.950517,-2846020,RoadBlock,8.047162,-2846020,RoadBlock,8.403719,-2846020,RoadBlock,9.08138,,,0,,,0,,,0,-2846040,Pavement,8.171596,,,0,0.02855944,0.103364,False,False,0,0,False,True,4.870559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.262625,-2846020,RoadBlock,8.505695,-2846020,RoadBlock,8.089918,-2846020,RoadBlock,7.942164,-2846020,RoadBlock,8.038601,-2846020,RoadBlock,8.394657,-2846020,RoadBlock,9.07144,,,0,,,0,,,0,-2846040,Pavement,8.146652,,,0,0.02959286,0.1037793,False,False,0,0,False,True,5.05464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.25204,-2846020,RoadBlock,8.495937,-2846020,RoadBlock,8.080605,-2846020,RoadBlock,7.932989,-2846020,RoadBlock,8.02928,-2846020,RoadBlock,8.384884,-2846020,RoadBlock,9.060826,,,0,,,0,,,0,-2846040,Pavement,8.120533,,,0,0.03134543,0.1039295,False,False,0,0,False,True,5.207149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.244411,-2846020,RoadBlock,8.488915,-2846020,RoadBlock,8.073912,-2846020,RoadBlock,7.926404,-2846020,RoadBlock,8.022598,-2846020,RoadBlock,8.377887,-2846020,RoadBlock,9.053241,,,0,,,0,,,0,-2846040,Pavement,8.101919,,,0,0.03245473,0.1039869,False,False,0,0,False,True,5.336799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.23277,-2846020,RoadBlock,8.478248,-2846020,RoadBlock,8.063782,-2846020,RoadBlock,7.916472,-2846020,RoadBlock,8.012557,-2846020,RoadBlock,8.36741,-2846020,RoadBlock,9.041929,,,0,,,0,,,0,-2846040,Pavement,8.074387,,,0,0.03409525,0.1039295,False,False,0,0,False,True,5.531364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.224572,-2846020,RoadBlock,8.470753,-2846020,RoadBlock,8.056681,-2846020,RoadBlock,7.909524,-2846020,RoadBlock,8.005547,-2846020,RoadBlock,8.360112,-2846020,RoadBlock,9.034068,,,0,,,0,,,0,-2846040,Pavement,8.055344,,,0,0.03752192,0.1038544,False,False,0,0,False,True,5.606796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.210908,-2846020,RoadBlock,8.458255,-2846020,RoadBlock,8.044832,-2846020,RoadBlock,7.897926,-2846020,RoadBlock,7.993839,-2846020,RoadBlock,8.347916,-2846020,RoadBlock,9.020926,,,0,,,0,,,0,-2846040,Pavement,8.02346,,,0,0.03675424,0.1037041,False,False,0,0,False,True,5.926004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.202495,-2846020,RoadBlock,8.450553,-2846020,RoadBlock,8.037527,-2846020,RoadBlock,7.890771,-2846020,RoadBlock,7.986611,-2846020,RoadBlock,8.340383,-2846020,RoadBlock,9.0128,,,0,,,0,,,0,-2846040,Pavement,8.003724,,,0,0.04087355,0.1036659,False,False,0,0,False,True,5.993999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.190681,-2846020,RoadBlock,8.439739,-2846020,RoadBlock,8.027268,-2846020,RoadBlock,7.880723,-2846020,RoadBlock,7.97646,-2846020,RoadBlock,8.329803,-2846020,RoadBlock,9.00139,,,0,,,0,,,0,-2846040,Pavement,7.976,,,0,0.0393208,0.1035525,False,False,0,0,False,True,6.25242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.179103,-2846020,RoadBlock,8.429145,-2846020,RoadBlock,8.017221,-2846020,RoadBlock,7.870884,-2846020,RoadBlock,7.966526,-2846020,RoadBlock,8.31945,-2846020,RoadBlock,8.990229,,,0,,,0,,,0,-2846040,Pavement,7.9489,,,0,0.04032198,0.1034774,False,False,0,0,False,True,6.503478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.167273,-2846020,RoadBlock,8.418315,-2846020,RoadBlock,8.006948,-2846020,RoadBlock,7.860821,-2846020,RoadBlock,7.956361,-2846020,RoadBlock,8.308855,-2846020,RoadBlock,8.978804,,,0,,,0,,,0,-2846040,Pavement,7.921137,,,0,0.04112854,0.1033817,False,False,0,0,False,True,6.671979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.158702,-2846020,RoadBlock,8.410474,-2846020,RoadBlock,7.999515,-2846020,RoadBlock,7.853543,-2846020,RoadBlock,7.949012,-2846020,RoadBlock,8.3012,-2846020,RoadBlock,8.970551,,,0,,,0,,,0,-2846040,Pavement,7.901107,,,0,0.03555669,0.1033066,False,False,0,0,False,True,6.803648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.148219,-2846020,RoadBlock,8.400881,-2846020,RoadBlock,7.990417,-2846020,RoadBlock,7.844635,-2846020,RoadBlock,7.940016,-2846020,RoadBlock,8.291824,-2846020,RoadBlock,8.960444,,,0,,,0,,,0,-2846040,Pavement,7.876557,,,0,0.0429837,0.1032123,False,False,0,0,False,True,6.902877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.141003,-2846020,RoadBlock,8.394283,-2846020,RoadBlock,7.984166,-2846020,RoadBlock,7.838517,-2846020,RoadBlock,7.933843,-2846020,RoadBlock,8.285398,-2846020,RoadBlock,8.953521,,,0,,,0,,,0,-2846040,Pavement,7.859776,,,0,0.04393338,0.1031359,False,False,0,0,False,True,6.969634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.131466,-2846020,RoadBlock,8.385571,-2846020,RoadBlock,7.975915,-2846020,RoadBlock,7.83045,-2846020,RoadBlock,7.925707,-2846020,RoadBlock,8.276932,-2846020,RoadBlock,8.944408,,,0,,,0,,,0,-2846040,Pavement,7.837711,,,0,0.04533199,0.1030225,False,False,0,0,False,True,7.007448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.124999,-2846020,RoadBlock,8.379671,-2846020,RoadBlock,7.970335,-2846020,RoadBlock,7.824998,-2846020,RoadBlock,7.920217,-2846020,RoadBlock,8.271226,-2846020,RoadBlock,8.938275,,,0,,,0,,,0,-2846040,Pavement,7.8229,,,0,0.04624723,0.1029077,False,False,0,0,False,True,7.029003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.116984,-2846020,RoadBlock,8.372369,-2846020,RoadBlock,7.963437,-2846020,RoadBlock,7.818268,-2846020,RoadBlock,7.913445,-2846020,RoadBlock,8.264197,-2846020,RoadBlock,8.93073,,,0,,,0,,,0,-2846040,Pavement,7.804719,,,0,0.04759474,0.1027178,False,False,0,0,False,True,6.986563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.112174,-2846020,RoadBlock,8.367997,-2846020,RoadBlock,7.959316,-2846020,RoadBlock,7.814255,-2846020,RoadBlock,7.909415,-2846020,RoadBlock,8.260024,-2846020,RoadBlock,8.926264,,,0,,,0,,,0,-2846040,Pavement,7.794008,,,0,0.04847631,0.1026031,False,False,0,0,False,True,6.929346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.102151,-2846020,RoadBlock,8.360092,-2846020,RoadBlock,7.952874,-2846020,RoadBlock,7.808917,-2846020,RoadBlock,7.905003,-2846020,RoadBlock,8.256509,-2846020,RoadBlock,8.923798,,,0,,,0,,,0,-2846040,Pavement,7.793888,,,0,0.04977491,0.09849679,False,False,0,0,False,True,6.811876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.092891,-2846020,RoadBlock,8.35334,-2846020,RoadBlock,7.947906,-2846020,RoadBlock,7.805371,-2846020,RoadBlock,7.902752,-2846020,RoadBlock,8.25564,-2846020,RoadBlock,8.924668,,,0,,,0,,,0,-2846040,Pavement,7.804023,,,0,0.05062487,0.0929575,False,False,0,0,False,True,6.749897,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.078534,-2846020,RoadBlock,8.343239,-2846020,RoadBlock,7.94086,-2846020,RoadBlock,7.800802,-2846020,RoadBlock,7.900494,-2846020,RoadBlock,8.255899,-2846020,RoadBlock,8.928153,,,0,,,0,,,0,-2846040,Pavement,7.826811,,,0,0.05187588,0.08313433,False,False,0,0,False,True,6.646059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.067581,-2846020,RoadBlock,8.335719,-2846020,RoadBlock,7.935821,-2846020,RoadBlock,7.797795,-2846020,RoadBlock,7.899407,-2846020,RoadBlock,8.256931,-2846020,RoadBlock,8.931924,,,0,,,0,,,0,-2846040,Pavement,7.847961,,,0,0.05269441,0.07501733,False,False,0,0,False,True,6.597959,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.052674,-2846020,RoadBlock,8.325635,-2846020,RoadBlock,7.929233,-2846020,RoadBlock,7.79409,-2846020,RoadBlock,7.898446,-2846020,RoadBlock,8.259021,-2846020,RoadBlock,8.937976,,,0,,,0,,,0,-2846040,Pavement,7.879989,,,0,0.05389833,0.06342787,False,False,0,0,False,True,6.510123,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.042554,-2846020,RoadBlock,8.318886,-2846020,RoadBlock,7.924936,-2846020,RoadBlock,7.791825,-2846020,RoadBlock,7.898129,-2846020,RoadBlock,8.260883,-2846020,RoadBlock,8.942686,,,0,,,0,,,0,-2846040,Pavement,7.903879,,,0,0.06349562,0.0552494,False,False,0,0,False,True,6.333807,0,1,0
