,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.114206,-4946110,RoadBlock,8.371723,-4946110,RoadBlock,7.964404,-4946110,RoadBlock,7.820666,-4946110,RoadBlock,7.91733,-4946110,RoadBlock,8.269868,-4946110,RoadBlock,8.93883,,,0,,,0,,,0,-4946130,Pavement,7.833249,,,0,0.05274989,0.09671275,False,False,0,0,False,True,8.689894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.109192,-4946110,RoadBlock,8.367138,-4946110,RoadBlock,7.960058,-4946110,RoadBlock,7.816413,-4946110,RoadBlock,7.913038,-4946110,RoadBlock,8.265398,-4946110,RoadBlock,8.934014,,,0,,,0,,,0,-4946130,Pavement,7.821547,,,0,0.06307044,0.09665264,False,False,0,0,False,True,8.594551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.103119,-4946110,RoadBlock,8.361592,-4946110,RoadBlock,7.954808,-4946110,RoadBlock,7.81128,-4946110,RoadBlock,7.907863,-4946110,RoadBlock,8.260015,-4946110,RoadBlock,8.928223,,,0,,,0,,,0,-4946130,Pavement,7.807508,,,0,0.0547768,0.09655019,False,False,0,0,False,True,8.642464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.097629,-4946110,RoadBlock,8.357162,-4946110,RoadBlock,7.951101,-4946110,RoadBlock,7.808105,-4946110,RoadBlock,7.905116,-4946110,RoadBlock,8.257661,-4946110,RoadBlock,8.926309,,,0,,,0,,,0,-4946130,Pavement,7.805613,,,0,0.06573465,0.09462681,False,False,0,0,False,True,8.468192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.086704,-4946110,RoadBlock,8.349103,-4946110,RoadBlock,7.945076,-4946110,RoadBlock,7.803692,-4946110,RoadBlock,7.902162,-4946110,RoadBlock,8.256248,-4946110,RoadBlock,8.926825,,,0,,,0,,,0,-4946130,Pavement,7.815958,,,0,0.05672372,0.08833756,False,False,0,0,False,True,8.498183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.077104,-4946110,RoadBlock,8.34234,-4946110,RoadBlock,7.940351,-4946110,RoadBlock,7.80062,-4946110,RoadBlock,7.90063,-4946110,RoadBlock,8.256394,-4946110,RoadBlock,8.929122,,,0,,,0,,,0,-4946130,Pavement,7.831125,,,0,0.06830186,0.08180518,False,False,0,0,False,True,8.343899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.063477,-4946110,RoadBlock,8.33296,-4946110,RoadBlock,7.934037,-4946110,RoadBlock,7.796817,-4946110,RoadBlock,7.899198,-4946110,RoadBlock,8.257578,-4946110,RoadBlock,8.933683,,,0,,,0,,,0,-4946130,Pavement,7.857057,,,0,0.05859334,0.0717648,False,False,0,0,False,True,8.400744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.0507,-4946110,RoadBlock,8.324318,-4946110,RoadBlock,7.928392,-4946110,RoadBlock,7.793645,-4946110,RoadBlock,7.89838,-4946110,RoadBlock,8.259377,-4946110,RoadBlock,8.938889,,,0,,,0,,,0,-4946130,Pavement,7.884612,,,0,0.05931983,0.06186648,False,False,0,0,False,True,8.455329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.038181,-4946110,RoadBlock,8.315974,-4946110,RoadBlock,7.923089,-4946110,RoadBlock,7.790862,-4946110,RoadBlock,7.898013,-4946110,RoadBlock,8.261718,-4946110,RoadBlock,8.944763,,,0,,,0,,,0,-4946130,Pavement,7.914383,,,0,0.05943829,0.05170043,False,False,0,0,False,True,8.395715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.02897,-4946110,RoadBlock,8.309917,-4946110,RoadBlock,7.919334,-4946110,RoadBlock,7.789026,-4946110,RoadBlock,7.898028,-4946110,RoadBlock,8.263818,-4946110,RoadBlock,8.949596,,,0,,,0,,,0,-4946130,Pavement,7.938138,,,0,0.05010074,0.04396866,False,False,0,0,False,True,8.395892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.018535,-4946110,RoadBlock,8.303124,-4946110,RoadBlock,7.915208,-4946110,RoadBlock,7.787131,-4946110,RoadBlock,7.898294,-4946110,RoadBlock,8.266528,-4946110,RoadBlock,8.955523,,,0,,,0,,,0,-4946130,Pavement,7.966716,,,0,0.06044121,0.03488724,False,False,0,0,False,True,8.339122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.011118,-4946110,RoadBlock,8.298378,-4946110,RoadBlock,7.912422,-4946110,RoadBlock,7.785993,-4946110,RoadBlock,7.898763,-4946110,RoadBlock,8.268824,-4946110,RoadBlock,8.960234,,,0,,,0,,,0,-4946130,Pavement,7.988819,,,0,0.06113236,0.02811716,False,False,0,0,False,True,8.342243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.00203,-4946110,RoadBlock,8.292677,-4946110,RoadBlock,7.909219,-4946110,RoadBlock,7.7849,-4946110,RoadBlock,7.899741,-4946110,RoadBlock,8.27217,-4946110,RoadBlock,8.966721,,,0,,,0,,,0,-4946130,Pavement,8.018466,,,0,0.0621481,0.01958352,False,False,0,0,False,True,8.324083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.995842,-4946110,RoadBlock,8.288909,-4946110,RoadBlock,7.907242,-4946110,RoadBlock,7.784449,-4946110,RoadBlock,7.900798,-4946110,RoadBlock,8.274964,-4946110,RoadBlock,8.971829,,,0,,,0,,,0,-4946130,Pavement,8.041109,,,0,0.06281153,0.01312216,False,False,0,0,False,True,8.354995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.98893,-4946110,RoadBlock,8.28488,-4946110,RoadBlock,7.905358,-4946110,RoadBlock,7.784405,-4946110,RoadBlock,7.90259,-4946110,RoadBlock,8.27889,-4946110,RoadBlock,8.978613,,,0,,,0,,,0,-4946130,Pavement,8.070191,,,0,0.06378635,0.005595291,False,False,0,0,False,True,8.351748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.984725,-4946110,RoadBlock,8.282576,-4946110,RoadBlock,7.904476,-4946110,RoadBlock,7.784753,-4946110,RoadBlock,7.904179,-4946110,RoadBlock,8.281934,-4946110,RoadBlock,8.983617,,,0,,,0,,,0,-4946130,Pavement,8.090954,,,0,0.06442293,0,False,False,0,0,False,True,8.369526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.981628,-4946110,RoadBlock,8.281109,-4946110,RoadBlock,7.904241,-4946110,RoadBlock,7.785599,-4946110,RoadBlock,7.906133,-4946110,RoadBlock,8.285203,-4946110,RoadBlock,8.988672,,,0,,,0,,,0,-4946130,Pavement,8.110991,,,0,0.06535864,-0.003957411,False,False,0,0,False,True,8.374861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.98074,-4946110,RoadBlock,8.28084,-4946110,RoadBlock,7.904444,-4946110,RoadBlock,7.786226,-4946110,RoadBlock,7.907202,-4946110,RoadBlock,8.286807,-4946110,RoadBlock,8.99101,,,0,,,0,,,0,-4946130,Pavement,8.119797,,,0,0.06596959,-0.005595291,False,False,0,0,False,True,8.408049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.980574,-4946110,RoadBlock,8.281078,-4946110,RoadBlock,7.905001,-4946110,RoadBlock,7.787078,-4946110,RoadBlock,7.908377,-4946110,RoadBlock,8.288384,-4946110,RoadBlock,8.993149,,,0,,,0,,,0,-4946130,Pavement,8.127282,,,0,0.06686744,-0.006853411,False,False,0,0,False,True,8.395698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.980853,-4946110,RoadBlock,8.281487,-4946110,RoadBlock,7.905516,-4946110,RoadBlock,7.787703,-4946110,RoadBlock,7.909131,-4946110,RoadBlock,8.289306,-4946110,RoadBlock,8.994314,,,0,,,0,,,0,-4946130,Pavement,8.131031,,,0,0.06745373,-0.007402559,False,False,0,0,False,True,8.415217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.981546,-4946110,RoadBlock,8.282228,-4946110,RoadBlock,7.906313,-4946110,RoadBlock,7.788569,-4946110,RoadBlock,7.910093,-4946110,RoadBlock,8.290407,-4946110,RoadBlock,8.995624,,,0,,,0,,,0,-4946130,Pavement,8.134912,,,0,0.06722331,-0.007662106,False,False,0,0,False,True,8.392473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.98216,-4946110,RoadBlock,8.28283,-4946110,RoadBlock,7.906915,-4946110,RoadBlock,7.78919,-4946110,RoadBlock,7.910751,-4946110,RoadBlock,8.291128,-4946110,RoadBlock,8.996444,,,0,,,0,,,0,-4946130,Pavement,8.137192,,,0,0.05596006,-0.007913457,False,False,0,0,False,True,8.397845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.982823,-4946110,RoadBlock,8.283462,-4946110,RoadBlock,7.907536,-4946110,RoadBlock,7.789816,-4946110,RoadBlock,7.911404,-4946110,RoadBlock,8.291831,-4946110,RoadBlock,8.997229,,,0,,,0,,,0,-4946130,Pavement,8.139285,,,0,0.06671897,-0.007913457,False,False,0,0,False,True,8.209496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.983486,-4946110,RoadBlock,8.284081,-4946110,RoadBlock,7.908133,-4946110,RoadBlock,7.790411,-4946110,RoadBlock,7.912014,-4946110,RoadBlock,8.292477,-4946110,RoadBlock,8.99794,,,0,,,0,,,0,-4946130,Pavement,8.141137,,,0,0.08077384,-0.007913457,False,False,0,0,False,True,7.994994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.984456,-4946110,RoadBlock,8.284975,-4946110,RoadBlock,7.908988,-4946110,RoadBlock,7.791255,-4946110,RoadBlock,7.912873,-4946110,RoadBlock,8.293379,-4946110,RoadBlock,8.998921,,,0,,,0,,,0,-4946130,Pavement,8.143638,,,0,0.06826731,-0.007913457,False,False,0,0,False,True,8.113701,1,1,0.1281149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.985123,-4946110,RoadBlock,8.285588,-4946110,RoadBlock,7.909571,-4946110,RoadBlock,7.791826,-4946110,RoadBlock,7.91345,-4946110,RoadBlock,8.293983,-4946110,RoadBlock,8.999575,,,0,,,0,,,0,-4946130,Pavement,8.145286,,,0,0.08273868,-0.007913457,False,False,0,0,False,True,7.874094,1,1,0.2987138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.98614,-4946110,RoadBlock,8.286517,-4946110,RoadBlock,7.91045,-4946110,RoadBlock,7.792686,-4946110,RoadBlock,7.914318,-4946110,RoadBlock,8.294886,-4946110,RoadBlock,9.000546,,,0,,,0,,,0,-4946130,Pavement,8.147715,,,0,0.06963975,-0.007913457,False,False,0,0,False,True,8.000308,1,1,0.1635939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.98676,-4946110,RoadBlock,8.287082,-4946110,RoadBlock,7.910985,-4946110,RoadBlock,7.793208,-4946110,RoadBlock,7.914843,-4946110,RoadBlock,8.295432,-4946110,RoadBlock,9.001129,,,0,,,0,,,0,-4946130,Pavement,8.149173,,,0,0.08462401,-0.007913457,False,False,0,0,False,True,7.725133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.987575,-4946110,RoadBlock,8.287823,-4946110,RoadBlock,7.911683,-4946110,RoadBlock,7.793888,-4946110,RoadBlock,7.915526,-4946110,RoadBlock,8.296138,-4946110,RoadBlock,9.001886,,,0,,,0,,,0,-4946226,Pavement,8.151011,,,0,0.07095745,-0.007913457,False,False,0,0,False,True,7.734528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.988142,-4946110,RoadBlock,8.288338,-4946110,RoadBlock,7.912167,-4946110,RoadBlock,7.794357,-4946110,RoadBlock,7.915995,-4946110,RoadBlock,8.29662,-4946110,RoadBlock,9.002401,,,0,,,0,,,0,-4946226,Pavement,8.152268,,,0,0.08643206,-0.007913457,False,False,0,0,False,True,7.4193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.988864,-4946110,RoadBlock,8.288988,-4946110,RoadBlock,7.912775,-4946110,RoadBlock,7.794945,-4946110,RoadBlock,7.916581,-4946110,RoadBlock,8.297222,-4946110,RoadBlock,9.00304,,,0,,,0,,,0,-4946226,Pavement,8.153812,,,0,0.07222221,-0.007662106,False,False,0,0,False,True,7.367442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.989315,-4946110,RoadBlock,8.289392,-4946110,RoadBlock,7.91315,-4946110,RoadBlock,7.795306,-4946110,RoadBlock,7.916938,-4946110,RoadBlock,8.297588,-4946110,RoadBlock,9.003424,,,0,,,0,,,0,-4946226,Pavement,8.154729,,,0,0.08816525,-0.007662106,False,False,0,0,False,True,6.988517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.989887,-4946110,RoadBlock,8.289899,-4946110,RoadBlock,7.913619,-4946110,RoadBlock,7.795753,-4946110,RoadBlock,7.917378,-4946110,RoadBlock,8.298032,-4946110,RoadBlock,9.003883,,,0,,,0,,,0,-4946226,Pavement,8.155803,,,0,0.07343608,-0.007662106,False,False,0,0,False,True,6.854344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.990613,-4946110,RoadBlock,8.290467,-4946110,RoadBlock,7.914076,-4946110,RoadBlock,7.796125,-4946110,RoadBlock,7.917676,-4946110,RoadBlock,8.298255,-4946110,RoadBlock,9.004018,,,0,,,0,,,0,-4946226,Pavement,8.155607,,,0,0.07390773,-0.007402559,False,False,0,0,False,True,6.694362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,8.992757,-4946110,RoadBlock,8.291839,-4946110,RoadBlock,7.914877,-4946110,RoadBlock,7.796443,-4946110,RoadBlock,7.91752,-4946110,RoadBlock,8.297558,-4946110,RoadBlock,9.002598,,,0,,,0,,,0,-4946226,Pavement,8.148818,,,0,0.07338978,-0.005595291,False,False,0,0,False,True,6.363655,0,1,0
