,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.288544,-683010,RoadBlock,8.550387,-683010,RoadBlock,8.14984,-683010,RoadBlock,8.017022,-683010,RoadBlock,8.130571,-683010,RoadBlock,8.508697,-683010,RoadBlock,9.216763,,,0,,,0,,,0,-683030,Pavement,8.614015,,,0,0.0001409634,0.03856325,False,False,0,0,False,True,3.99992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.30081,-683010,RoadBlock,8.558589,-683010,RoadBlock,8.15508,-683010,RoadBlock,8.019803,-683010,RoadBlock,8.130994,-683010,RoadBlock,8.506474,-683010,RoadBlock,9.211082,,,0,,,0,,,0,-683030,Pavement,8.5829,,,0,0.001604904,0.04821431,False,False,0,0,False,True,4.002617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.307272,-683010,RoadBlock,8.562428,-683010,RoadBlock,8.156981,-683010,RoadBlock,8.020056,-683010,RoadBlock,8.129615,-683010,RoadBlock,8.503218,-683010,RoadBlock,9.205329,,,0,,,0,,,0,-683030,Pavement,8.55714,,,0,0.002358058,0.05478768,False,False,0,0,False,True,3.999397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.318832,-683010,RoadBlock,8.569563,-683010,RoadBlock,8.160862,-683010,RoadBlock,8.021192,-683010,RoadBlock,8.128061,-683010,RoadBlock,8.498592,-683010,RoadBlock,9.196639,,,0,,,0,,,0,-683030,Pavement,8.516817,,,0,0.005018906,0.0656709,False,False,0,0,False,True,4.004895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.324852,-683010,RoadBlock,8.573421,-683010,RoadBlock,8.163141,-683010,RoadBlock,8.022149,-683010,RoadBlock,8.127739,-683010,RoadBlock,8.496822,-683010,RoadBlock,9.192966,,,0,,,0,,,0,-683030,Pavement,8.498839,,,0,0.004874423,0.07088643,False,False,0,0,False,True,4.004634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.330458,-683010,RoadBlock,8.576305,-683010,RoadBlock,8.163998,-683010,RoadBlock,8.021256,-683010,RoadBlock,8.125085,-683010,RoadBlock,8.49211,-683010,RoadBlock,9.185493,,,0,,,0,,,0,-683030,Pavement,8.468447,,,0,0.008401874,0.07793383,False,False,0,0,False,True,4.016988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.336336,-683010,RoadBlock,8.579437,-683010,RoadBlock,8.165092,-683010,RoadBlock,8.020601,-683010,RoadBlock,8.122676,-683010,RoadBlock,8.487659,-683010,RoadBlock,9.178316,,,0,,,0,,,0,-683030,Pavement,8.438949,,,0,0.009680091,0.08494979,False,False,0,0,False,True,4.037877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.340096,-683010,RoadBlock,8.581181,-683010,RoadBlock,8.165329,-683010,RoadBlock,8.019528,-683010,RoadBlock,8.120275,-683010,RoadBlock,8.483696,-683010,RoadBlock,9.17225,,,0,,,0,,,0,-683030,Pavement,8.415203,,,0,0.01167603,0.0902227,False,False,0,0,False,True,4.059721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.342521,-683010,RoadBlock,8.582385,-683010,RoadBlock,8.165626,-683010,RoadBlock,8.01904,-683010,RoadBlock,8.118997,-683010,RoadBlock,8.481492,-683010,RoadBlock,9.168806,,,0,,,0,,,0,-683030,Pavement,8.401505,,,0,0.01057993,0.09337688,False,False,0,0,False,True,4.068565,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.345927,-683010,RoadBlock,8.584129,-683010,RoadBlock,8.166136,-683010,RoadBlock,8.018488,-683010,RoadBlock,8.117377,-683010,RoadBlock,8.47863,-683010,RoadBlock,9.164279,,,0,,,0,,,0,-683030,Pavement,8.38335,,,0,0.01485533,0.09767853,False,False,0,0,False,True,4.110284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.345927,-683010,RoadBlock,8.584129,-683010,RoadBlock,8.166136,-683010,RoadBlock,8.018488,-683010,RoadBlock,8.117377,-683010,RoadBlock,8.47863,-683010,RoadBlock,9.164279,,,0,,,0,,,0,-683030,Pavement,8.38335,,,0,0.007162962,0.09767853,False,False,0,0,False,True,4.082312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.341232,-683010,RoadBlock,8.576887,-683010,RoadBlock,8.156816,-683010,RoadBlock,8.007108,-683010,RoadBlock,8.103613,-683010,RoadBlock,8.461771,-683010,RoadBlock,9.143023,,,0,,,0,,,0,-683030,Pavement,8.316615,,,0,0.006877518,0.1067354,False,False,0,0,False,True,4.204327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.335559,-683010,RoadBlock,8.571197,-683010,RoadBlock,8.151004,-683010,RoadBlock,8.001036,-683010,RoadBlock,8.097097,-683010,RoadBlock,8.454556,-683010,RoadBlock,9.134726,,,0,,,0,,,0,-683030,Pavement,8.293968,,,0,0.01349106,0.1082093,False,False,0,0,False,True,4.284853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.326909,-683010,RoadBlock,8.56288,-683010,RoadBlock,8.142782,-683010,RoadBlock,7.992678,-683010,RoadBlock,8.088347,-683010,RoadBlock,8.445097,-683010,RoadBlock,9.124108,,,0,,,0,,,0,-683030,Pavement,8.266208,,,0,0.01799202,0.1093964,False,False,0,0,False,True,4.362237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.319404,-683010,RoadBlock,8.555793,-683010,RoadBlock,8.135879,-683010,RoadBlock,7.985749,-683010,RoadBlock,8.081182,-683010,RoadBlock,8.437443,-683010,RoadBlock,9.115628,,,0,,,0,,,0,-683030,Pavement,8.244557,,,0,0.01846558,0.1100029,False,False,0,0,False,True,4.391212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.310029,-683010,RoadBlock,8.546944,-683010,RoadBlock,8.127262,-683010,RoadBlock,7.977106,-683010,RoadBlock,8.072246,-683010,RoadBlock,8.427902,-683010,RoadBlock,9.105061,,,0,,,0,,,0,-683030,Pavement,8.217608,,,0,0.02123169,0.1107829,False,False,0,0,False,True,4.50875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.300314,-683010,RoadBlock,8.537861,-683010,RoadBlock,8.118489,-683010,RoadBlock,7.968368,-683010,RoadBlock,8.063274,-683010,RoadBlock,8.418389,-683010,RoadBlock,9.094605,,,0,,,0,,,0,-683030,Pavement,8.191327,,,0,0.0225342,0.1113116,False,False,0,0,False,True,4.644502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28977,-683010,RoadBlock,8.528001,-683010,RoadBlock,8.108962,-683010,RoadBlock,7.958877,-683010,RoadBlock,8.053527,-683010,RoadBlock,8.408052,-683010,RoadBlock,9.083241,,,0,,,0,,,0,-683030,Pavement,8.162759,,,0,0.02368353,0.111873,False,False,0,0,False,True,4.801321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.283061,-683010,RoadBlock,8.52177,-683010,RoadBlock,8.102979,-683010,RoadBlock,7.952948,-683010,RoadBlock,8.04747,-683010,RoadBlock,8.401664,-683010,RoadBlock,9.076259,,,0,,,0,,,0,-683030,Pavement,8.145399,,,0,0.02500241,0.1121176,False,False,0,0,False,True,4.890522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.271865,-683010,RoadBlock,8.511428,-683010,RoadBlock,8.093088,-683010,RoadBlock,7.943188,-683010,RoadBlock,8.037539,-683010,RoadBlock,8.391232,-683010,RoadBlock,9.06491,,,0,,,0,,,0,-683030,Pavement,8.117436,,,0,0.02683858,0.1123266,False,False,0,0,False,True,5.030577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.263776,-683010,RoadBlock,8.503985,-683010,RoadBlock,8.085997,-683010,RoadBlock,7.936214,-683010,RoadBlock,8.030465,-683010,RoadBlock,8.383827,-683010,RoadBlock,9.056884,,,0,,,0,,,0,-683030,Pavement,8.097807,,,0,0.02863493,0.1123962,False,False,0,0,False,True,5.088716,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.248358,-683010,RoadBlock,8.489807,-683010,RoadBlock,8.072495,-683010,RoadBlock,7.92294,-683010,RoadBlock,8.017007,-683010,RoadBlock,8.369744,-683010,RoadBlock,9.041631,,,0,,,0,,,0,-683030,Pavement,8.060534,,,0,0.02974203,0.1125014,False,False,0,0,False,True,5.406146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.238605,-683010,RoadBlock,8.480844,-683010,RoadBlock,8.063961,-683010,RoadBlock,7.914554,-683010,RoadBlock,8.008508,-683010,RoadBlock,8.360856,-683010,RoadBlock,9.032005,,,0,,,0,,,0,-683030,Pavement,8.037039,,,0,0.02610965,0.1125356,False,False,0,0,False,True,5.566763,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.226592,-683010,RoadBlock,8.469811,-683010,RoadBlock,8.053466,-683010,RoadBlock,7.904245,-683010,RoadBlock,7.998067,-683010,RoadBlock,8.349942,-683010,RoadBlock,9.020197,,,0,,,0,,,0,-683030,Pavement,8.008251,,,0,0.03207194,0.1125711,False,False,0,0,False,True,5.724004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.217821,-683010,RoadBlock,8.461756,-683010,RoadBlock,8.045803,-683010,RoadBlock,7.896719,-683010,RoadBlock,7.990446,-683010,RoadBlock,8.341975,-683010,RoadBlock,9.011579,,,0,,,0,,,0,-683030,Pavement,7.987238,,,0,0.0350666,0.1126052,False,False,0,0,False,True,5.770708,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.205948,-683010,RoadBlock,8.450852,-683010,RoadBlock,8.035431,-683010,RoadBlock,7.886534,-683010,RoadBlock,7.980131,-683010,RoadBlock,8.331194,-683010,RoadBlock,8.999916,,,0,,,0,,,0,-683030,Pavement,7.958813,,,0,0.03480373,0.1126407,False,False,0,0,False,True,5.987537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.19378,-683010,RoadBlock,8.439678,-683010,RoadBlock,8.024801,-683010,RoadBlock,7.876094,-683010,RoadBlock,7.969557,-683010,RoadBlock,8.320143,-683010,RoadBlock,8.98796,,,0,,,0,,,0,-683030,Pavement,7.929668,,,0,0.03586999,0.1126749,False,False,0,0,False,True,6.212869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.18163,-683010,RoadBlock,8.428523,-683010,RoadBlock,8.014192,-683010,RoadBlock,7.865675,-683010,RoadBlock,7.959007,-683010,RoadBlock,8.309116,-683010,RoadBlock,8.976032,,,0,,,0,,,0,-683030,Pavement,7.900605,,,0,0.03744132,0.112709,False,False,0,0,False,True,6.345194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.173225,-683010,RoadBlock,8.420762,-683010,RoadBlock,8.006782,-683010,RoadBlock,7.858388,-683010,RoadBlock,7.951634,-683010,RoadBlock,8.301435,-683010,RoadBlock,8.967765,,,0,,,0,,,0,-683030,Pavement,7.881006,,,0,0.04159662,0.1127268,False,False,0,0,False,True,6.328253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.158167,-683010,RoadBlock,8.406823,-683010,RoadBlock,7.993451,-683010,RoadBlock,7.845267,-683010,RoadBlock,7.938362,-683010,RoadBlock,8.287626,-683010,RoadBlock,8.952932,,,0,,,0,,,0,-683030,Pavement,7.846272,,,0,0.04070435,0.1127787,False,False,0,0,False,True,6.617464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.150695,-683010,RoadBlock,8.399908,-683010,RoadBlock,7.986837,-683010,RoadBlock,7.838758,-683010,RoadBlock,7.931778,-683010,RoadBlock,8.280774,-683010,RoadBlock,8.945573,,,0,,,0,,,0,-683030,Pavement,7.829033,,,0,0.04212044,0.1127965,False,False,0,0,False,True,6.652572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.141363,-683010,RoadBlock,8.391268,-683010,RoadBlock,7.978573,-683010,RoadBlock,7.830623,-683010,RoadBlock,7.923547,-683010,RoadBlock,8.272206,-683010,RoadBlock,8.936364,,,0,,,0,,,0,-683030,Pavement,7.807443,,,0,0.04423417,0.1128484,False,False,0,0,False,True,6.633836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.135479,-683010,RoadBlock,8.385818,-683010,RoadBlock,7.973357,-683010,RoadBlock,7.825487,-683010,RoadBlock,7.918348,-683010,RoadBlock,8.266791,-683010,RoadBlock,8.930541,,,0,,,0,,,0,-683030,Pavement,7.793775,,,0,0.04473486,0.1128825,False,False,0,0,False,True,6.487158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.127337,-683010,RoadBlock,8.378271,-683010,RoadBlock,7.966132,-683010,RoadBlock,7.818367,-683010,RoadBlock,7.911136,-683010,RoadBlock,8.259275,-683010,RoadBlock,8.922454,,,0,,,0,,,0,-683030,Pavement,7.774768,,,0,0.04777424,0.1129344,False,False,0,0,False,True,6.523129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.12027,-683010,RoadBlock,8.371716,-683010,RoadBlock,7.959851,-683010,RoadBlock,7.812173,-683010,RoadBlock,7.904859,-683010,RoadBlock,8.252728,-683010,RoadBlock,8.915402,,,0,,,0,,,0,-683030,Pavement,7.758158,,,0,0.04926898,0.1130219,False,False,0,0,False,True,6.517749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.120321,-683010,RoadBlock,8.369276,-683010,RoadBlock,7.955479,-683010,RoadBlock,7.806019,-683010,RoadBlock,7.896778,-683010,RoadBlock,8.242264,-683010,RoadBlock,8.901635,-683010,RoadBlock,10.00606,,,0,,,0,-683030,Pavement,7.714417,,,0,0.05136721,0.1207236,False,False,0,0,False,True,6.370201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.123434,-683010,RoadBlock,8.368998,-683010,RoadBlock,7.952626,-683010,RoadBlock,7.800864,-683010,RoadBlock,7.889209,-683010,RoadBlock,8.231781,-683010,RoadBlock,8.887175,-683010,RoadBlock,9.985523,,,0,,,0,-683030,Pavement,7.666182,,,0,0.04449058,0.1304771,False,False,0,0,False,True,6.150431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.130664,-683010,RoadBlock,8.369298,-683010,RoadBlock,7.94769,-683010,RoadBlock,7.791271,-683010,RoadBlock,7.874765,-683010,RoadBlock,8.211509,-683010,RoadBlock,8.858975,-683010,RoadBlock,9.94524,,,0,,,0,-683030,Pavement,7.571982,,,0,0.05484887,0.1502204,False,False,0,0,False,True,6.143154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.137768,-683010,RoadBlock,8.368862,-683010,RoadBlock,7.941557,-683010,RoadBlock,7.780066,-683010,RoadBlock,7.858265,-683010,RoadBlock,8.188635,-683010,RoadBlock,8.827434,-683010,RoadBlock,9.900498,,,0,,,0,-683030,Pavement,7.468623,,,0,0.05624187,0.1718066,False,False,0,0,False,True,6.137084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.144057,-683010,RoadBlock,8.366896,-683010,RoadBlock,7.933345,-683010,RoadBlock,7.76627,-683010,RoadBlock,7.838608,-683010,RoadBlock,8.1619,-683010,RoadBlock,8.791059,-683010,RoadBlock,9.849467,,,0,,,0,-683030,Pavement,7.352398,,,0,0.05844555,0.1957259,False,False,0,0,False,True,6.025751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.146807,-683010,RoadBlock,8.364204,-683010,RoadBlock,7.926527,-683010,RoadBlock,7.755734,-683010,RoadBlock,7.824141,-683010,RoadBlock,8.142655,-683010,RoadBlock,8.76529,-683010,RoadBlock,9.813777,,,0,,,0,-683030,Pavement,7.272202,,,0,0.03992105,0.211785,False,False,0,0,False,True,5.828404,0,1,0
