,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.288462,-1843022,RoadBlock,8.550296,-1843022,RoadBlock,8.149739,-1843022,RoadBlock,8.01691,-1843022,RoadBlock,8.130445,-1843022,RoadBlock,8.508551,-1843022,RoadBlock,9.216588,,,0,,,0,,,0,-1843042,Pavement,8.613491,,,0,-0.000547592,0.03866433,False,False,0,0,False,True,4.002224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.300838,-1843022,RoadBlock,8.558547,-1843022,RoadBlock,8.154984,-1843022,RoadBlock,8.019656,-1843022,RoadBlock,8.130793,-1843022,RoadBlock,8.506206,-1843022,RoadBlock,9.210718,,,0,,,0,,,0,-1843042,Pavement,8.581627,,,0,0.001605176,0.04845746,False,False,0,0,False,True,4.003014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.307067,-1843022,RoadBlock,8.562272,-1843022,RoadBlock,8.15686,-1843022,RoadBlock,8.019962,-1843022,RoadBlock,8.129547,-1843022,RoadBlock,8.503176,-1843022,RoadBlock,9.205317,,,0,,,0,,,0,-1843042,Pavement,8.557293,,,0,0.002358134,0.05467976,False,False,0,0,False,True,3.999671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.318812,-1843022,RoadBlock,8.569475,-1843022,RoadBlock,8.160722,-1843022,RoadBlock,8.021001,-1843022,RoadBlock,8.127814,-1843022,RoadBlock,8.498275,-1843022,RoadBlock,9.196223,,,0,,,0,,,0,-1843042,Pavement,8.515421,,,0,0.005018772,0.06590859,False,False,0,0,False,True,4.005794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.324789,-1843022,RoadBlock,8.573301,-1843022,RoadBlock,8.162973,-1843022,RoadBlock,8.021936,-1843022,RoadBlock,8.127475,-1843022,RoadBlock,8.496491,-1843022,RoadBlock,9.192542,,,0,,,0,,,0,-1843042,Pavement,8.497456,,,0,0.006381718,0.07105172,False,False,0,0,False,True,4.008697,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.330457,-1843022,RoadBlock,8.576154,-1843022,RoadBlock,8.16373,-1843022,RoadBlock,8.020878,-1843022,RoadBlock,8.124586,-1843022,RoadBlock,8.49146,-1843022,RoadBlock,9.184634,,,0,,,0,,,0,-1843042,Pavement,8.465542,,,0,0.008402571,0.07838462,False,False,0,0,False,True,4.019364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.336195,-1843022,RoadBlock,8.579427,-1843022,RoadBlock,8.165181,-1843022,RoadBlock,8.020778,-1843022,RoadBlock,8.122947,-1843022,RoadBlock,8.488043,-1843022,RoadBlock,9.178854,,,0,,,0,,,0,-1843042,Pavement,8.440887,,,0,0.009677107,0.08458097,False,False,0,0,False,True,4.037152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.340372,-1843022,RoadBlock,8.581459,-1843022,RoadBlock,8.165615,-1843022,RoadBlock,8.019829,-1843022,RoadBlock,8.1206,-1843022,RoadBlock,8.484057,-1843022,RoadBlock,9.172668,,,0,,,0,,,0,-1843042,Pavement,8.416363,,,0,0.01167473,0.09013664,False,False,0,0,False,True,4.060188,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.34191,-1843022,RoadBlock,8.58171,-1843022,RoadBlock,8.164887,-1843022,RoadBlock,8.018228,-1843022,RoadBlock,8.118085,-1843022,RoadBlock,8.480443,-1843022,RoadBlock,9.167552,,,0,,,0,,,0,-1843042,Pavement,8.397843,,,0,0.01294716,0.0937539,False,False,0,0,False,True,4.083483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.34238,-1843022,RoadBlock,8.580817,-1843022,RoadBlock,8.162941,-1843022,RoadBlock,8.015309,-1843022,RoadBlock,8.114117,-1843022,RoadBlock,8.475176,-1843022,RoadBlock,9.160486,,,0,,,0,,,0,-1843042,Pavement,8.373793,,,0,0.01486212,0.09783973,False,False,0,0,False,True,4.118272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.342449,-1843022,RoadBlock,8.579953,-1843022,RoadBlock,8.161348,-1843022,RoadBlock,8.01304,-1843022,RoadBlock,8.111108,-1843022,RoadBlock,8.471248,-1843022,RoadBlock,9.155279,,,0,,,0,,,0,-1843042,Pavement,8.356349,,,0,0.01368236,0.1007166,False,False,0,0,False,True,4.144079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.342578,-1843022,RoadBlock,8.579083,-1843022,RoadBlock,8.159701,-1843022,RoadBlock,8.010671,-1843022,RoadBlock,8.107954,-1843022,RoadBlock,8.467116,-1843022,RoadBlock,9.149793,,,0,,,0,,,0,-1843042,Pavement,8.337961,,,0,0.0179825,0.103741,False,False,0,0,False,True,4.20865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.339142,-1843022,RoadBlock,8.575068,-1843022,RoadBlock,8.15517,-1843022,RoadBlock,8.005568,-1843022,RoadBlock,8.102131,-1843022,RoadBlock,8.460307,-1843022,RoadBlock,9.141543,,,0,,,0,,,0,-1843042,Pavement,8.313507,,,0,0.01921846,0.1064225,False,False,0,0,False,True,4.294012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.335485,-1843022,RoadBlock,8.570995,-1843022,RoadBlock,8.150702,-1843022,RoadBlock,8.000637,-1843022,RoadBlock,8.096592,-1843022,RoadBlock,8.453916,-1843022,RoadBlock,9.133896,,,0,,,0,,,0,-1843042,Pavement,8.29128,,,0,0.0210199,0.1086424,False,False,0,0,False,True,4.368492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.333306,-1843022,RoadBlock,8.568537,-1843022,RoadBlock,8.147983,-1843022,RoadBlock,7.99762,-1843022,RoadBlock,8.093186,-1843022,RoadBlock,8.449971,-1843022,RoadBlock,9.129159,,,0,,,0,,,0,-1843042,Pavement,8.277452,,,0,0.02020132,0.1100562,False,False,0,0,False,True,4.400337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.328664,-1843022,RoadBlock,8.563621,-1843022,RoadBlock,8.142766,-1843022,RoadBlock,7.992002,-1843022,RoadBlock,8.087,-1843022,RoadBlock,8.442957,-1843022,RoadBlock,9.120902,,,0,,,0,,,0,-1843042,Pavement,8.254104,,,0,0.02399269,0.1120834,False,False,0,0,False,True,4.523569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.323655,-1843022,RoadBlock,8.558337,-1843022,RoadBlock,8.137174,-1843022,RoadBlock,7.985991,-1843022,RoadBlock,8.080393,-1843022,RoadBlock,8.435477,-1843022,RoadBlock,9.112112,,,0,,,0,,,0,-1843042,Pavement,8.229328,,,0,0.02513891,0.1141926,False,False,0,0,False,True,4.669272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.315254,-1843022,RoadBlock,8.550097,-1843022,RoadBlock,8.1289,-1843022,RoadBlock,7.977468,-1843022,RoadBlock,8.071361,-1843022,RoadBlock,8.425597,-1843022,RoadBlock,9.100886,,,0,,,0,,,0,-1843042,Pavement,8.19943,,,0,0.02636901,0.1158605,False,False,0,0,False,True,4.74094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.307259,-1843022,RoadBlock,8.542266,-1843022,RoadBlock,8.121044,-1843022,RoadBlock,7.969383,-1843022,RoadBlock,8.062801,-1843022,RoadBlock,8.416241,-1843022,RoadBlock,9.090266,,,0,,,0,,,0,-1843042,Pavement,8.171208,,,0,0.02654279,0.1174041,False,False,0,0,False,True,4.813666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.293149,-1843022,RoadBlock,8.528561,-1843022,RoadBlock,8.107388,-1843022,RoadBlock,7.955406,-1843022,RoadBlock,8.048079,-1843022,RoadBlock,8.400228,-1843022,RoadBlock,9.072181,,,0,,,0,,,0,-1843042,Pavement,8.123614,,,0,0.02920747,0.1197469,False,False,0,0,False,True,5.098792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.285261,-1843022,RoadBlock,8.52096,-1843022,RoadBlock,8.099862,-1843022,RoadBlock,7.947744,-1843022,RoadBlock,8.040048,-1843022,RoadBlock,8.391535,-1843022,RoadBlock,9.062412,,,0,,,0,,,0,-1843042,Pavement,8.098158,,,0,0.03031332,0.1208861,False,False,0,0,False,True,5.21858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.273406,-1843022,RoadBlock,8.509607,-1843022,RoadBlock,8.088679,-1843022,RoadBlock,7.93641,-1843022,RoadBlock,8.028217,-1843022,RoadBlock,8.378781,-1843022,RoadBlock,9.048143,,,0,,,0,,,0,-1843042,Pavement,8.061273,,,0,0.03194243,0.1223656,False,False,0,0,False,True,5.387029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.264056,-1843022,RoadBlock,8.500793,-1843022,RoadBlock,8.080105,-1843022,RoadBlock,7.927817,-1843022,RoadBlock,8.019341,-1843022,RoadBlock,8.369314,-1843022,RoadBlock,9.037668,,,0,,,0,,,0,-1843042,Pavement,8.034744,,,0,0.03330881,0.1231306,False,False,0,0,False,True,5.459614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.251114,-1843022,RoadBlock,8.488746,-1843022,RoadBlock,8.06851,-1843022,RoadBlock,7.916307,-1843022,RoadBlock,8.007562,-1843022,RoadBlock,8.356866,-1843022,RoadBlock,9.024035,,,0,,,0,,,0,-1843042,Pavement,8.000859,,,0,0.03459051,0.1236701,False,False,0,0,False,True,5.688976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.2372,-1843022,RoadBlock,8.475885,-1843022,RoadBlock,8.05621,-1843022,RoadBlock,7.904166,-1843022,RoadBlock,7.995203,-1843022,RoadBlock,8.343881,-1843022,RoadBlock,9.009907,,,0,,,0,,,0,-1843042,Pavement,7.96615,,,0,0.03562637,0.1239857,False,False,0,0,False,True,5.943164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.223938,-1843022,RoadBlock,8.463677,-1843022,RoadBlock,8.044572,-1843022,RoadBlock,7.892713,-1843022,RoadBlock,7.983582,-1843022,RoadBlock,8.331709,-1843022,RoadBlock,8.996708,,,0,,,0,,,0,-1843042,Pavement,7.933945,,,0,0.03715527,0.1241127,False,False,0,0,False,True,6.091479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.212926,-1843022,RoadBlock,8.453555,-1843022,RoadBlock,8.034935,-1843022,RoadBlock,7.883242,-1843022,RoadBlock,7.973983,-1843022,RoadBlock,8.321669,-1843022,RoadBlock,8.985836,,,0,,,0,,,0,-1843042,Pavement,7.907493,,,0,0.03815809,0.124207,False,False,0,0,False,True,6.248013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.198802,-1843022,RoadBlock,8.440587,-1843022,RoadBlock,8.0226,-1843022,RoadBlock,7.87113,-1843022,RoadBlock,7.961718,-1843022,RoadBlock,8.30885,-1843022,RoadBlock,8.97197,,,0,,,0,,,0,-1843042,Pavement,7.873814,,,0,0.03963781,0.1242384,False,False,0,0,False,True,6.40332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.18891,-1843022,RoadBlock,8.431507,-1843022,RoadBlock,8.013968,-1843022,RoadBlock,7.862656,-1843022,RoadBlock,7.953139,-1843022,RoadBlock,8.299889,-1843022,RoadBlock,8.96228,,,0,,,0,,,0,-1843042,Pavement,7.8503,,,0,0.04060796,0.1242698,False,False,0,0,False,True,6.514184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.175776,-1843022,RoadBlock,8.419456,-1843022,RoadBlock,8.002512,-1843022,RoadBlock,7.851413,-1843022,RoadBlock,7.941761,-1843022,RoadBlock,8.288005,-1843022,RoadBlock,8.949434,,,0,,,0,,,0,-1843042,Pavement,7.819135,,,0,0.04203903,0.1243012,False,False,0,0,False,True,6.617121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.167053,-1843022,RoadBlock,8.411452,-1843022,RoadBlock,7.994905,-1843022,RoadBlock,7.843948,-1843022,RoadBlock,7.934206,-1843022,RoadBlock,8.280114,-1843022,RoadBlock,8.940906,,,0,,,0,,,0,-1843042,Pavement,7.798454,,,0,0.04297695,0.1243012,False,False,0,0,False,True,6.677415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.156111,-1843022,RoadBlock,8.401415,-1843022,RoadBlock,7.985364,-1843022,RoadBlock,7.834586,-1843022,RoadBlock,7.924732,-1843022,RoadBlock,8.270221,-1843022,RoadBlock,8.930212,,,0,,,0,,,0,-1843042,Pavement,7.772521,,,0,0.04436022,0.1243327,False,False,0,0,False,True,6.690969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.148015,-1843022,RoadBlock,8.393988,-1843022,RoadBlock,7.978304,-1843022,RoadBlock,7.827657,-1843022,RoadBlock,7.917721,-1843022,RoadBlock,8.262897,-1843022,RoadBlock,8.922297,,,0,,,0,,,0,-1843042,Pavement,7.753325,,,0,0.04526655,0.1243327,False,False,0,0,False,True,6.717272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.139675,-1843022,RoadBlock,8.386334,-1843022,RoadBlock,7.97103,-1843022,RoadBlock,7.820519,-1843022,RoadBlock,7.910497,-1843022,RoadBlock,8.255353,-1843022,RoadBlock,8.914141,,,0,,,0,,,0,-1843042,Pavement,7.733541,,,0,0.04584575,0.1243327,False,False,0,0,False,True,6.62616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.134416,-1843022,RoadBlock,8.38151,-1843022,RoadBlock,7.966444,-1843022,RoadBlock,7.816018,-1843022,RoadBlock,7.905941,-1843022,RoadBlock,8.250595,-1843022,RoadBlock,8.908998,-1843022,RoadBlock,10.01208,,,0,,,0,-1843042,Pavement,7.721069,,,0,0.04679947,0.1243641,False,False,0,0,False,True,6.550025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.124674,-1843022,RoadBlock,8.373526,-1843022,RoadBlock,7.959645,-1843022,RoadBlock,7.810068,-1843022,RoadBlock,7.900644,-1843022,RoadBlock,8.245861,-1843022,RoadBlock,8.904854,-1843022,RoadBlock,10.00875,,,0,,,0,-1843042,Pavement,7.715226,,,0,0.04810599,0.1213697,False,False,0,0,False,True,6.403005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.114244,-1843022,RoadBlock,8.365817,-1843022,RoadBlock,7.95386,-1843022,RoadBlock,7.805801,-1843022,RoadBlock,7.897742,-1843022,RoadBlock,8.244392,-1843022,RoadBlock,8.905169,-1843022,RoadBlock,10.0117,,,0,,,0,-1843042,Pavement,7.724237,,,0,0.04896162,0.1154876,False,False,0,0,False,True,6.326771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.09816,-1843022,RoadBlock,8.354425,-1843022,RoadBlock,7.945823,-1843022,RoadBlock,7.800471,-1843022,RoadBlock,7.894919,-1843022,RoadBlock,8.244281,-1843022,RoadBlock,8.908509,,,0,,,0,,,0,-1843042,Pavement,7.747448,,,0,0.05022214,0.1048297,False,False,0,0,False,True,6.193382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.085604,-1843022,RoadBlock,8.345776,-1843022,RoadBlock,7.939985,-1843022,RoadBlock,7.796927,-1843022,RoadBlock,7.893533,-1843022,RoadBlock,8.245264,-1843022,RoadBlock,8.91254,,,0,,,0,,,0,-1843042,Pavement,7.770318,,,0,0.05104742,0.09573603,False,False,0,0,False,True,6.123755,0,1,0
