,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.287334,-1215358,RoadBlock,8.5446,-1215358,RoadBlock,8.140424,-1215358,RoadBlock,8.004166,-1215358,RoadBlock,8.113897,-1215358,RoadBlock,8.487206,-1215358,RoadBlock,9.188518,,,0,,,0,,,0,-1215378,Pavement,8.51809,,,0,0.004387835,0.05322903,False,False,0,0,False,True,4.019653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.289644,-1215358,RoadBlock,8.544192,-1215358,RoadBlock,8.137925,-1215358,RoadBlock,7.999767,-1215358,RoadBlock,8.107476,-1215358,RoadBlock,8.478312,-1215358,RoadBlock,9.176214,,,0,,,0,,,0,-1215378,Pavement,8.474002,,,0,0.0064147,0.06113429,False,False,0,0,False,True,4.025392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.291459,-1215358,RoadBlock,8.543614,-1215358,RoadBlock,8.135503,-1215358,RoadBlock,7.995665,-1215358,RoadBlock,8.101581,-1215358,RoadBlock,8.470219,-1215358,RoadBlock,9.16509,,,0,,,0,,,0,-1215378,Pavement,8.434591,,,0,0.007756142,0.0681284,False,False,0,0,False,True,4.036268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.29034,-1215358,RoadBlock,8.540622,-1215358,RoadBlock,8.131018,-1215358,RoadBlock,7.989753,-1215358,RoadBlock,8.094074,-1215358,RoadBlock,8.460687,-1215358,RoadBlock,9.152712,,,0,,,0,,,0,-1215378,Pavement,8.393755,,,0,0.009747437,0.07428377,False,False,0,0,False,True,4.050647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.289627,-1215358,RoadBlock,8.538304,-1215358,RoadBlock,8.12743,-1215358,RoadBlock,7.984959,-1215358,RoadBlock,8.087936,-1215358,RoadBlock,8.452851,-1215358,RoadBlock,9.142496,,,0,,,0,,,0,-1215378,Pavement,8.359989,,,0,0.01104302,0.0794269,False,False,0,0,False,True,4.072122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.285588,-1215358,RoadBlock,8.533285,-1215358,RoadBlock,8.121564,-1215358,RoadBlock,7.978196,-1215358,RoadBlock,8.080076,-1215358,RoadBlock,8.443519,-1215358,RoadBlock,9.131031,,,0,,,0,,,0,-1215378,Pavement,8.325067,,,0,0.01299457,0.08353321,False,False,0,0,False,True,4.09736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.282231,-1215358,RoadBlock,8.529202,-1215358,RoadBlock,8.116847,-1215358,RoadBlock,7.972799,-1215358,RoadBlock,8.073841,-1215358,RoadBlock,8.43615,-1215358,RoadBlock,9.122017,,,0,,,0,,,0,-1215378,Pavement,8.297832,,,0,0.01426417,0.08663821,False,False,0,0,False,True,4.133253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.276593,-1215358,RoadBlock,8.523313,-1215358,RoadBlock,8.110655,-1215358,RoadBlock,7.966175,-1215358,RoadBlock,8.066586,-1215358,RoadBlock,8.427962,-1215358,RoadBlock,9.11242,,,0,,,0,,,0,-1215378,Pavement,8.270685,,,0,0.01616771,0.08886759,False,False,0,0,False,True,4.169285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.270597,-1215358,RoadBlock,8.517353,-1215358,RoadBlock,8.104607,-1215358,RoadBlock,7.959889,-1215358,RoadBlock,8.059872,-1215358,RoadBlock,8.420558,-1215358,RoadBlock,9.103938,,,0,,,0,,,0,-1215378,Pavement,8.247592,,,0,0.01739183,0.09026641,False,False,0,0,False,True,4.22399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.261296,-1215358,RoadBlock,8.508581,-1215358,RoadBlock,8.096073,-1215358,RoadBlock,7.951334,-1215358,RoadBlock,8.051031,-1215358,RoadBlock,8.411123,-1215358,RoadBlock,9.093493,,,0,,,0,,,0,-1215378,Pavement,8.22083,,,0,0.01923026,0.09099998,False,False,0,0,False,True,4.279306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.253659,-1215358,RoadBlock,8.501531,-1215358,RoadBlock,8.089334,-1215358,RoadBlock,7.944687,-1215358,RoadBlock,8.044271,-1215358,RoadBlock,8.404026,-1215358,RoadBlock,9.085777,,,0,,,0,,,0,-1215378,Pavement,8.201715,,,0,0.02043603,0.09112975,False,False,0,0,False,True,4.357849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.243621,-1215358,RoadBlock,8.492431,-1215358,RoadBlock,8.080776,-1215358,RoadBlock,7.936372,-1215358,RoadBlock,8.03594,-1215358,RoadBlock,8.395419,-1215358,RoadBlock,9.076587,,,0,,,0,,,0,-1215378,Pavement,8.179758,,,0,0.02223078,0.09074179,False,False,0,0,False,True,4.424113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.235111,-1215358,RoadBlock,8.48486,-1215358,RoadBlock,8.073778,-1215358,RoadBlock,7.929686,-1215358,RoadBlock,8.029358,-1215358,RoadBlock,8.388745,-1215358,RoadBlock,9.069622,,,0,,,0,,,0,-1215378,Pavement,8.163878,,,0,0.02340844,0.08996178,False,False,0,0,False,True,4.527184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.223605,-1215358,RoadBlock,8.474665,-1215358,RoadBlock,8.064386,-1215358,RoadBlock,7.920745,-1215358,RoadBlock,8.020586,-1215358,RoadBlock,8.379892,-1215358,RoadBlock,9.060428,,,0,,,0,,,0,-1215378,Pavement,8.143142,,,0,0.02515358,0.08882388,False,False,0,0,False,True,4.620309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.216256,-1215358,RoadBlock,8.468232,-1215358,RoadBlock,8.058531,-1215358,RoadBlock,7.915237,-1215358,RoadBlock,8.015251,-1215358,RoadBlock,8.374586,-1215358,RoadBlock,9.055017,,,0,,,0,,,0,-1215378,Pavement,8.131417,,,0,0.02492333,0.08784989,False,False,0,0,False,True,4.656685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.202871,-1215358,RoadBlock,8.456709,-1215358,RoadBlock,8.048208,-1215358,RoadBlock,7.905684,-1215358,RoadBlock,8.006167,-1215358,RoadBlock,8.365745,-1215358,RoadBlock,9.04625,,,0,,,0,,,0,-1215378,Pavement,8.113651,,,0,0.02813417,0.08541015,False,False,0,0,False,True,4.875873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.19601,-1215358,RoadBlock,8.450807,-1215358,RoadBlock,8.042925,-1215358,RoadBlock,7.900801,-1215358,RoadBlock,8.001528,-1215358,RoadBlock,8.361235,-1215358,RoadBlock,9.041787,,,0,,,0,,,0,-1215378,Pavement,8.104637,,,0,0.02914092,0.08416296,False,False,0,0,False,True,4.954588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.187227,-1215358,RoadBlock,8.443318,-1215358,RoadBlock,8.036282,-1215358,RoadBlock,7.894717,-1215358,RoadBlock,7.99581,-1215358,RoadBlock,8.355749,-1215358,RoadBlock,9.036453,,,0,,,0,,,0,-1215378,Pavement,8.094355,,,0,0.03075376,0.08232974,False,False,0,0,False,True,5.078369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.17762,-1215358,RoadBlock,8.435135,-1215358,RoadBlock,8.029028,-1215358,RoadBlock,7.888082,-1215358,RoadBlock,7.989583,-1215358,RoadBlock,8.349786,-1215358,RoadBlock,9.030668,,,0,,,0,,,0,-1215378,Pavement,8.083253,,,0,0.03183418,0.08030936,False,False,0,0,False,True,5.266159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.167782,-1215358,RoadBlock,8.426755,-1215358,RoadBlock,8.021602,-1215358,RoadBlock,7.881289,-1215358,RoadBlock,7.98321,-1215358,RoadBlock,8.343683,-1215358,RoadBlock,9.024752,,,0,,,0,,,0,-1215378,Pavement,8.071902,,,0,0.03342907,0.07823572,False,False,0,0,False,True,5.412386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.15814,-1215358,RoadBlock,8.418364,-1215358,RoadBlock,8.014006,-1215358,RoadBlock,7.874183,-1215358,RoadBlock,7.97637,-1215358,RoadBlock,8.336931,-1215358,RoadBlock,9.017929,,,0,,,0,,,0,-1215378,Pavement,8.05737,,,0,0.03447596,0.07677133,False,False,0,0,False,True,5.643881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.149544,-1215358,RoadBlock,8.410702,-1215358,RoadBlock,8.00691,-1215358,RoadBlock,7.867393,-1215358,RoadBlock,7.969671,-1215358,RoadBlock,8.330128,-1215358,RoadBlock,9.010814,,,0,,,0,,,0,-1215378,Pavement,8.040972,,,0,0.03602129,0.07605416,False,False,0,0,False,True,5.789997,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.14371,-1215358,RoadBlock,8.405443,-1215358,RoadBlock,8.001991,-1215358,RoadBlock,7.862638,-1215358,RoadBlock,7.964934,-1215358,RoadBlock,8.325261,-1215358,RoadBlock,9.005652,,,0,,,0,,,0,-1215378,Pavement,8.028747,,,0,0.03830125,0.07569215,False,False,0,0,False,True,5.817849,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.132933,-1215358,RoadBlock,8.395658,-1215358,RoadBlock,7.992776,-1215358,RoadBlock,7.853673,-1215358,RoadBlock,7.955941,-1215358,RoadBlock,8.315956,-1215358,RoadBlock,8.995703,,,0,,,0,,,0,-1215378,Pavement,8.004771,,,0,0.03853164,0.07535611,False,False,0,0,False,True,6.151429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.127185,-1215358,RoadBlock,8.390415,-1215358,RoadBlock,7.987819,-1215358,RoadBlock,7.848832,-1215358,RoadBlock,7.951064,-1215358,RoadBlock,8.31089,-1215358,RoadBlock,8.990259,,,0,,,0,,,0,-1215378,Pavement,7.991533,,,0,0.03951318,0.07522634,False,False,0,0,False,True,6.252729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.119196,-1215358,RoadBlock,8.383117,-1215358,RoadBlock,7.980906,-1215358,RoadBlock,7.842071,-1215358,RoadBlock,7.944246,-1215358,RoadBlock,8.303796,-1215358,RoadBlock,8.982623,,,0,,,0,,,0,-1215378,Pavement,7.972892,,,0,0.04096131,0.07512251,False,False,0,0,False,True,6.369124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.111388,-1215358,RoadBlock,8.375977,-1215358,RoadBlock,7.974139,-1215358,RoadBlock,7.835449,-1215358,RoadBlock,7.937563,-1215358,RoadBlock,8.296836,-1215358,RoadBlock,8.975124,,,0,,,0,,,0,-1215378,Pavement,7.954557,,,0,0.04191081,0.07496542,False,False,0,0,False,True,6.565168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.10441,-1215358,RoadBlock,8.369592,-1215358,RoadBlock,7.968084,-1215358,RoadBlock,7.82952,-1215358,RoadBlock,7.931576,-1215358,RoadBlock,8.290599,-1215358,RoadBlock,8.9684,,,0,,,0,,,0,-1215378,Pavement,7.938098,,,0,0.04331139,0.07491351,False,False,0,0,False,True,6.612032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.099559,-1215358,RoadBlock,8.365156,-1215358,RoadBlock,7.963881,-1215358,RoadBlock,7.825407,-1215358,RoadBlock,7.927425,-1215358,RoadBlock,8.286276,-1215358,RoadBlock,8.963746,,,0,,,0,,,0,-1215378,Pavement,7.926719,,,0,0.04789436,0.0748616,False,False,0,0,False,True,6.538491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.091642,-1215358,RoadBlock,8.357924,-1215358,RoadBlock,7.957032,-1215358,RoadBlock,7.818708,-1215358,RoadBlock,7.920671,-1215358,RoadBlock,8.279248,-1215358,RoadBlock,8.956181,,,0,,,0,,,0,-1215378,Pavement,7.908253,,,0,0.04558308,0.07470451,False,False,0,0,False,True,6.719582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.087731,-1215358,RoadBlock,8.354328,-1215358,RoadBlock,7.953612,-1215358,RoadBlock,7.815361,-1215358,RoadBlock,7.917299,-1215358,RoadBlock,8.275756,-1215358,RoadBlock,8.952449,,,0,,,0,,,0,-1215378,Pavement,7.899468,,,0,0.04653537,0.07465123,False,False,0,0,False,True,6.682739,1,1,-0.1102931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.082617,-1215358,RoadBlock,8.349632,-1215358,RoadBlock,7.949154,-1215358,RoadBlock,7.811001,-1215358,RoadBlock,7.912917,-1215358,RoadBlock,8.271226,-1215358,RoadBlock,8.947618,,,0,,,0,,,0,-1215378,Pavement,7.888179,,,0,0.04806309,0.07454605,False,False,0,0,False,True,6.573547,0,1,-0.2688827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.078238,-1215358,RoadBlock,8.345625,-1215358,RoadBlock,7.94536,-1215358,RoadBlock,7.8073,-1215358,RoadBlock,7.909207,-1215358,RoadBlock,8.267402,-1215358,RoadBlock,8.943557,,,0,,,0,,,0,-1215378,Pavement,7.878754,,,0,0.04907827,0.07438895,False,False,0,0,False,True,6.535486,0,1,-0.4230896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.071916,-1215358,RoadBlock,8.340563,-1215358,RoadBlock,7.941169,-1215358,RoadBlock,7.803769,-1215358,RoadBlock,7.906233,-1215358,RoadBlock,8.264971,-1215358,RoadBlock,8.941765,,,0,,,0,,,0,-1215378,Pavement,7.878372,,,0,0.05065415,0.07192872,False,False,0,0,False,True,6.355966,0,1,-0.2591361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.066659,-1215358,RoadBlock,8.336657,-1215358,RoadBlock,7.938226,-1215358,RoadBlock,7.801595,-1215358,RoadBlock,7.904763,-1215358,RoadBlock,8.264255,-1215358,RoadBlock,8.941999,,,0,,,0,,,0,-1215378,Pavement,7.883682,,,0,0.05502732,0.06887016,False,False,0,0,False,True,6.098011,0,1,-0.1029392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.054891,-1215358,RoadBlock,8.328272,-1215358,RoadBlock,7.932278,-1215358,RoadBlock,7.797636,-1215358,RoadBlock,7.902671,-1215358,RoadBlock,8.264213,-1215358,RoadBlock,8.944595,,,0,,,0,,,0,-1215378,Pavement,7.902449,,,0,0.05328368,0.06097446,False,False,0,0,False,True,6.120764,0,0.9005497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.04842,-1215358,RoadBlock,8.323775,-1215358,RoadBlock,7.929212,-1215358,RoadBlock,7.795748,-1215358,RoadBlock,7.901905,-1215358,RoadBlock,8.264692,-1215358,RoadBlock,8.946694,,,0,,,0,,,0,-1215378,Pavement,7.915044,,,0,0.05434231,0.05623294,False,False,0,0,False,True,6.014788,0,0.7941906,0
