,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.275644,-2220016,RoadBlock,8.543342,-2220016,RoadBlock,8.147168,-2220016,RoadBlock,8.018134,-2220016,RoadBlock,8.135504,-2220016,RoadBlock,8.518106,-2220016,RoadBlock,9.232194,,,0,,,0,,,0,-2220036,Pavement,8.680349,,,0,0.01839875,0.02340706,False,False,0,0,False,True,4.034555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.290476,-2220016,RoadBlock,8.550721,-2220016,RoadBlock,8.14896,-2220016,RoadBlock,8.015067,-2220016,RoadBlock,8.127505,-2220016,RoadBlock,8.504299,-2220016,RoadBlock,9.21055,,,0,,,0,,,0,-2220036,Pavement,8.591355,,,0,0.01977732,0.04297828,False,False,0,0,False,True,4.05958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.301316,-2220016,RoadBlock,8.555233,-2220016,RoadBlock,8.148706,-2220016,RoadBlock,8.010631,-2220016,RoadBlock,8.118778,-2220016,RoadBlock,8.490479,-2220016,RoadBlock,9.189826,,,0,,,0,,,0,-2220036,Pavement,8.510397,,,0,0.02169007,0.06000321,False,False,0,0,False,True,4.091065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.306718,-2220016,RoadBlock,8.556996,-2220016,RoadBlock,8.147718,-2220016,RoadBlock,8.00721,-2220016,RoadBlock,8.112843,-2220016,RoadBlock,8.481536,-2220016,RoadBlock,9.176794,,,0,,,0,,,0,-2220036,Pavement,8.461274,,,0,0.02301081,0.0699425,False,False,0,0,False,True,4.11918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.311749,-2220016,RoadBlock,8.558007,-2220016,RoadBlock,8.145676,-2220016,RoadBlock,8.002446,-2220016,RoadBlock,8.105242,-2220016,RoadBlock,8.47052,-2220016,RoadBlock,9.161118,,,0,,,0,,,0,-2220036,Pavement,8.403963,,,0,0.02488249,0.08115767,False,False,0,0,False,True,4.162415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.313554,-2220016,RoadBlock,8.557451,-2220016,RoadBlock,8.143309,-2220016,RoadBlock,7.998437,-2220016,RoadBlock,8.099487,-2220016,RoadBlock,8.462635,-2220016,RoadBlock,9.150303,,,0,,,0,,,0,-2220036,Pavement,8.366161,,,0,0.02637937,0.08798239,False,False,0,0,False,True,4.191321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.314173,-2220016,RoadBlock,8.555621,-2220016,RoadBlock,8.139578,-2220016,RoadBlock,7.992953,-2220016,RoadBlock,8.092108,-2220016,RoadBlock,8.452908,-2220016,RoadBlock,9.137324,,,0,,,0,,,0,-2220036,Pavement,8.322418,,,0,0.02822735,0.09536856,False,False,0,0,False,True,4.276903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.313119,-2220016,RoadBlock,8.553423,-2220016,RoadBlock,8.136467,-2220016,RoadBlock,7.988966,-2220016,RoadBlock,8.087137,-2220016,RoadBlock,8.446689,-2220016,RoadBlock,9.129347,,,0,,,0,,,0,-2220036,Pavement,8.296904,,,0,0.02957776,0.09915112,False,False,0,0,False,True,4.339523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.309855,-2220016,RoadBlock,8.549232,-2220016,RoadBlock,8.131493,-2220016,RoadBlock,7.983182,-2220016,RoadBlock,8.080382,-2220016,RoadBlock,8.438643,-2220016,RoadBlock,9.119447,,,0,,,0,,,0,-2220036,Pavement,8.267034,,,0,0.03155655,0.1028326,False,False,0,0,False,True,4.42965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.306508,-2220016,RoadBlock,8.545517,-2220016,RoadBlock,8.12743,-2220016,RoadBlock,7.978712,-2220016,RoadBlock,8.075377,-2220016,RoadBlock,8.432889,-2220016,RoadBlock,9.112586,,,0,,,0,,,0,-2220036,Pavement,8.247315,,,0,0.03285288,0.1047546,False,False,0,0,False,True,4.505559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.298289,-2220016,RoadBlock,8.537276,-2220016,RoadBlock,8.119019,-2220016,RoadBlock,7.969934,-2220016,RoadBlock,8.065974,-2220016,RoadBlock,8.422504,-2220016,RoadBlock,9.100677,,,0,,,0,,,0,-2220036,Pavement,8.215151,,,0,0.03476715,0.1068638,False,False,0,0,False,True,4.628191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.291744,-2220016,RoadBlock,8.530869,-2220016,RoadBlock,8.112597,-2220016,RoadBlock,7.963333,-2220016,RoadBlock,8.058999,-2220016,RoadBlock,8.4149,-2220016,RoadBlock,9.092072,,,0,,,0,,,0,-2220036,Pavement,8.192458,,,0,0.03604104,0.1080645,False,False,0,0,False,True,4.734592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.282145,-2220016,RoadBlock,8.521658,-2220016,RoadBlock,8.103512,-2220016,RoadBlock,7.954122,-2220016,RoadBlock,8.049389,-2220016,RoadBlock,8.404551,-2220016,RoadBlock,9.080511,,,0,,,0,,,0,-2220036,Pavement,8.162692,,,0,0.03725362,0.1092721,False,False,0,0,False,True,4.875465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.274208,-2220016,RoadBlock,8.514126,-2220016,RoadBlock,8.096146,-2220016,RoadBlock,7.94671,-2220016,RoadBlock,8.04171,-2220016,RoadBlock,8.396341,-2220016,RoadBlock,9.071411,,,0,,,0,,,0,-2220036,Pavement,8.13959,,,0,0.03199306,0.1100029,False,False,0,0,False,True,5.006085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.263981,-2220016,RoadBlock,8.504498,-2220016,RoadBlock,8.086798,-2220016,RoadBlock,7.937362,-2220016,RoadBlock,8.032084,-2220016,RoadBlock,8.386111,-2220016,RoadBlock,9.060143,,,0,,,0,,,0,-2220036,Pavement,8.111339,,,0,0.03983236,0.1106777,False,False,0,0,False,True,5.145547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.256111,-2220016,RoadBlock,8.497118,-2220016,RoadBlock,8.079653,-2220016,RoadBlock,7.930237,-2220016,RoadBlock,8.024764,-2220016,RoadBlock,8.378354,-2220016,RoadBlock,9.051625,,,0,,,0,,,0,-2220036,Pavement,8.090105,,,0,0.03857931,0.1111354,False,False,0,0,False,True,5.205552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.244187,-2220016,RoadBlock,8.485974,-2220016,RoadBlock,8.068895,-2220016,RoadBlock,7.919536,-2220016,RoadBlock,8.0138,-2220016,RoadBlock,8.366763,-2220016,RoadBlock,9.038932,,,0,,,0,,,0,-2220036,Pavement,8.05864,,,0,0.0429552,0.1116982,False,False,0,0,False,True,5.437407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.235636,-2220016,RoadBlock,8.478033,-2220016,RoadBlock,8.061271,-2220016,RoadBlock,7.911989,-2220016,RoadBlock,8.006104,-2220016,RoadBlock,8.358668,-2220016,RoadBlock,9.030116,,,0,,,0,,,0,-2220036,Pavement,8.037013,,,0,0.04023515,0.1119427,False,False,0,0,False,True,5.494082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.219179,-2220016,RoadBlock,8.462829,-2220016,RoadBlock,8.046736,-2220016,RoadBlock,7.897659,-2220016,RoadBlock,7.991549,-2220016,RoadBlock,8.343419,-2220016,RoadBlock,9.013584,,,0,,,0,,,0,-2220036,Pavement,7.996814,,,0,0.04605524,0.1121872,False,False,0,0,False,True,5.856621,1,1,-0.05122189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.210254,-2220016,RoadBlock,8.454602,-2220016,RoadBlock,8.03889,-2220016,RoadBlock,7.889941,-2220016,RoadBlock,7.983726,-2220016,RoadBlock,8.335241,-2220016,RoadBlock,9.004742,,,0,,,0,,,0,-2220036,Pavement,7.975412,,,0,0.04727273,0.1122569,False,False,0,0,False,True,5.984719,1,1,-0.168296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.197621,-2220016,RoadBlock,8.442975,-2220016,RoadBlock,8.027812,-2220016,RoadBlock,7.879052,-2220016,RoadBlock,7.972698,-2220016,RoadBlock,8.323725,-2220016,RoadBlock,8.9923,,,0,,,0,,,0,-2220036,Pavement,7.945368,,,0,0.04906656,0.1123102,False,False,0,0,False,True,6.136549,1,1,-0.3335505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.18863,-2220016,RoadBlock,8.434705,-2220016,RoadBlock,8.019936,-2220016,RoadBlock,7.871315,-2220016,RoadBlock,7.964866,-2220016,RoadBlock,8.31555,-2220016,RoadBlock,8.983475,,,0,,,0,,,0,-2220036,Pavement,7.924077,,,0,0.04207473,0.1123266,False,False,0,0,False,True,6.146741,1,1,-0.401617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.174529,-2220016,RoadBlock,8.421739,-2220016,RoadBlock,8.007591,-2220016,RoadBlock,7.859191,-2220016,RoadBlock,7.952598,-2220016,RoadBlock,8.302749,-2220016,RoadBlock,8.969659,,,0,,,0,,,0,-2220036,Pavement,7.890767,,,0,0.05200862,0.1123266,False,False,0,0,False,True,6.417256,1,1,-0.2669883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.165671,-2220016,RoadBlock,8.413594,-2220016,RoadBlock,7.999839,-2220016,RoadBlock,7.851579,-2220016,RoadBlock,7.944896,-2220016,RoadBlock,8.294714,-2220016,RoadBlock,8.960988,,,0,,,0,,,0,-2220036,Pavement,7.869873,,,0,0.04227428,0.1123266,False,False,0,0,False,True,6.398375,1,1,-0.09700211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.154535,-2220016,RoadBlock,8.403357,-2220016,RoadBlock,7.990096,-2220016,RoadBlock,7.842011,-2220016,RoadBlock,7.935216,-2220016,RoadBlock,8.284615,-2220016,RoadBlock,8.950091,,,0,,,0,,,0,-2220036,Pavement,7.843616,,,0,0.05484746,0.1123266,False,False,0,0,False,True,6.559688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.146026,-2220016,RoadBlock,8.395534,-2220016,RoadBlock,7.982649,-2220016,RoadBlock,7.834699,-2220016,RoadBlock,7.927818,-2220016,RoadBlock,8.276896,-2220016,RoadBlock,8.941763,,,0,,,0,,,0,-2220036,Pavement,7.823545,,,0,0.04205675,0.1123266,False,False,0,0,False,True,6.508301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.136416,-2220016,RoadBlock,8.386699,-2220016,RoadBlock,7.974241,-2220016,RoadBlock,7.826443,-2220016,RoadBlock,7.919465,-2220016,RoadBlock,8.268182,-2220016,RoadBlock,8.932359,,,0,,,0,,,0,-2220036,Pavement,7.800885,,,0,0.05757057,0.1123621,False,False,0,0,False,True,6.605693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.12987,-2220016,RoadBlock,8.380681,-2220016,RoadBlock,7.968512,-2220016,RoadBlock,7.820817,-2220016,RoadBlock,7.913773,-2220016,RoadBlock,8.262242,-2220016,RoadBlock,8.925948,,,0,,,0,,,0,-2220036,Pavement,7.785432,,,0,0.04147783,0.1123621,False,False,0,0,False,True,6.465714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.12197,-2220016,RoadBlock,8.373416,-2220016,RoadBlock,7.961595,-2220016,RoadBlock,7.814023,-2220016,RoadBlock,7.906898,-2220016,RoadBlock,8.255068,-2220016,RoadBlock,8.918205,,,0,,,0,,,0,-2220036,Pavement,7.766763,,,0,0.06014552,0.1123621,False,False,0,0,False,True,6.488998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.12197,-2220016,RoadBlock,8.373416,-2220016,RoadBlock,7.961595,-2220016,RoadBlock,7.814023,-2220016,RoadBlock,7.906898,-2220016,RoadBlock,8.255068,-2220016,RoadBlock,8.918205,,,0,,,0,,,0,-2220036,Pavement,7.766763,,,0,0.01084325,0.1123621,False,False,0,0,False,True,6.101158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.109018,-2220016,RoadBlock,8.362005,-2220016,RoadBlock,7.951144,-2220016,RoadBlock,7.804137,-2220016,RoadBlock,7.897271,-2220016,RoadBlock,8.24544,-2220016,RoadBlock,8.908324,,,0,,,0,,,0,-2220036,Pavement,7.745193,,,0,0.04672664,0.1108185,False,False,0,0,False,True,6.230104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.100093,-2220016,RoadBlock,8.35532,-2220016,RoadBlock,7.94604,-2220016,RoadBlock,7.800275,-2220016,RoadBlock,7.89452,-2220016,RoadBlock,8.243848,-2220016,RoadBlock,8.908169,,,0,,,0,,,0,-2220036,Pavement,7.751732,,,0,0.05913267,0.1060182,False,False,0,0,False,True,6.128597,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.087003,-2220016,RoadBlock,8.345999,-2220016,RoadBlock,7.939416,-2220016,RoadBlock,7.795829,-2220016,RoadBlock,7.892092,-2220016,RoadBlock,8.243606,-2220016,RoadBlock,8.910712,,,0,,,0,,,0,-2220036,Pavement,7.770334,,,0,0.06065628,0.09743811,False,False,0,0,False,True,5.940421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.076893,-2220016,RoadBlock,8.339011,-2220016,RoadBlock,7.934679,-2220016,RoadBlock,7.792931,-2220016,RoadBlock,7.890927,-2220016,RoadBlock,8.244348,-2220016,RoadBlock,8.913909,,,0,,,0,,,0,-2220036,Pavement,7.788803,,,0,0.03782209,0.09011478,False,False,0,0,False,True,5.685658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.062071,-2220016,RoadBlock,8.328941,-2220016,RoadBlock,7.928048,-2220016,RoadBlock,7.78913,-2220016,RoadBlock,7.889815,-2220016,RoadBlock,8.246218,-2220016,RoadBlock,8.919646,,,0,,,0,,,0,-2220036,Pavement,7.8195,,,0,0.06308973,0.0787835,False,False,0,0,False,True,5.650209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.05143,-2220016,RoadBlock,8.321807,-2220016,RoadBlock,7.92346,-2220016,RoadBlock,7.786649,-2220016,RoadBlock,7.889349,-2220016,RoadBlock,8.248003,-2220016,RoadBlock,8.924363,,,0,,,0,,,0,-2220036,Pavement,7.843664,,,0,0.03631023,0.0703045,False,False,0,0,False,True,5.408136,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.036779,-2220016,RoadBlock,8.312077,-2220016,RoadBlock,7.917314,-2220016,RoadBlock,7.783481,-2220016,RoadBlock,7.889044,-2220016,RoadBlock,8.250911,-2220016,RoadBlock,8.931472,,,0,,,0,,,0,-2220036,Pavement,7.879224,,,0,0.06541318,0.05828337,False,False,0,0,False,True,5.400883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.027037,-2220016,RoadBlock,8.305668,-2220016,RoadBlock,7.913339,-2220016,RoadBlock,7.781537,-2220016,RoadBlock,7.889061,-2220016,RoadBlock,8.25314,-2220016,RoadBlock,8.936604,,,0,,,0,,,0,-2220036,Pavement,7.904412,,,0,0.03442653,0.05004616,False,False,0,0,False,True,5.170529,0,0.9512025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.014482,-2220016,RoadBlock,8.297488,-2220016,RoadBlock,7.908365,-2220016,RoadBlock,7.779248,-2220016,RoadBlock,7.88938,-2220016,RoadBlock,8.256412,-2220016,RoadBlock,8.943761,,,0,,,0,,,0,-2220036,Pavement,7.938938,,,0,0.06764136,0.03916704,False,False,0,0,False,True,5.188986,0,0.8234617,0
