,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.242776,-2786570,RoadBlock,8.510211,-2786570,RoadBlock,8.113174,-2786570,RoadBlock,7.982448,-2786570,RoadBlock,8.097011,-2786570,RoadBlock,8.475239,-2786570,RoadBlock,9.182562,,,0,,,0,,,0,-2786590,Pavement,8.539107,,,0,0.01974974,0.03250623,False,False,0,0,False,True,4.091783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.253375,-2786570,RoadBlock,8.514935,-2786570,RoadBlock,8.113475,-2786570,RoadBlock,7.978871,-2786570,RoadBlock,8.089466,-2786570,RoadBlock,8.462988,-2786570,RoadBlock,9.163937,,,0,,,0,,,0,-2786590,Pavement,8.465327,,,0,0.0214969,0.0482949,False,False,0,0,False,True,4.119463,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.260872,-2786570,RoadBlock,8.517748,-2786570,RoadBlock,8.11275,-2786570,RoadBlock,7.975025,-2786570,RoadBlock,8.082402,-2786570,RoadBlock,8.452085,-2786570,RoadBlock,9.147816,,,0,,,0,,,0,-2786590,Pavement,8.403627,,,0,0.02277665,0.06110287,False,False,0,0,False,True,4.162109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.264509,-2786570,RoadBlock,8.518044,-2786570,RoadBlock,8.110493,-2786570,RoadBlock,7.970472,-2786570,RoadBlock,8.075431,-2786570,RoadBlock,8.442182,-2786570,RoadBlock,9.133892,,,0,,,0,,,0,-2786590,Pavement,8.353295,,,0,0.02480006,0.07066514,False,False,0,0,False,True,4.203669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.265665,-2786570,RoadBlock,8.517262,-2786570,RoadBlock,8.108214,-2786570,RoadBlock,7.966824,-2786570,RoadBlock,8.070313,-2786570,RoadBlock,8.435253,-2786570,RoadBlock,9.124463,,,0,,,0,,,0,-2786590,Pavement,8.320541,,,0,0.02697619,0.07641342,False,False,0,0,False,True,4.229796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.264806,-2786570,RoadBlock,8.514656,-2786570,RoadBlock,8.104222,-2786570,RoadBlock,7.961513,-2786570,RoadBlock,8.063533,-2786570,RoadBlock,8.426615,-2786570,RoadBlock,9.11322,,,0,,,0,,,0,-2786590,Pavement,8.283601,,,0,0.02768161,0.08209204,False,False,0,0,False,True,4.301105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.261936,-2786570,RoadBlock,8.510742,-2786570,RoadBlock,8.099437,-2786570,RoadBlock,7.955838,-2786570,RoadBlock,8.056802,-2786570,RoadBlock,8.418492,-2786570,RoadBlock,9.103101,,,0,,,0,,,0,-2786590,Pavement,8.252278,,,0,0.02888362,0.08609453,False,False,0,0,False,True,4.392194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.257268,-2786570,RoadBlock,8.50571,-2786570,RoadBlock,8.094028,-2786570,RoadBlock,7.949956,-2786570,RoadBlock,8.05027,-2786570,RoadBlock,8.41103,-2786570,RoadBlock,9.094252,,,0,,,0,,,0,-2786590,Pavement,8.226809,,,0,0.03070138,0.08842636,False,False,0,0,False,True,4.461773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.253031,-2786570,RoadBlock,8.501442,-2786570,RoadBlock,8.089657,-2786570,RoadBlock,7.945376,-2786570,RoadBlock,8.045344,-2786570,RoadBlock,8.405562,-2786570,RoadBlock,9.087946,,,0,,,0,,,0,-2786590,Pavement,8.209463,,,0,0.03419307,0.08959159,False,False,0,0,False,True,4.497656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.246709,-2786570,RoadBlock,8.495259,-2786570,RoadBlock,8.083461,-2786570,RoadBlock,7.939004,-2786570,RoadBlock,8.038601,-2786570,RoadBlock,8.398194,-2786570,RoadBlock,9.079583,,,0,,,0,,,0,-2786590,Pavement,8.187073,,,0,0.03347957,0.0907855,False,False,0,0,False,True,4.626968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.238827,-2786570,RoadBlock,8.487808,-2786570,RoadBlock,8.076197,-2786570,RoadBlock,7.931707,-2786570,RoadBlock,8.031048,-2786570,RoadBlock,8.390119,-2786570,RoadBlock,9.070625,,,0,,,0,,,0,-2786590,Pavement,8.164053,,,0,0.03458155,0.09142891,False,False,0,0,False,True,4.785192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.230933,-2786570,RoadBlock,8.480472,-2786570,RoadBlock,8.069144,-2786570,RoadBlock,7.924715,-2786570,RoadBlock,8.023899,-2786570,RoadBlock,8.382572,-2786570,RoadBlock,9.06237,,,0,,,0,,,0,-2786590,Pavement,8.143375,,,0,0.03620364,0.09172807,False,False,0,0,False,True,4.89691,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.224621,-2786570,RoadBlock,8.47466,-2786570,RoadBlock,8.063602,-2786570,RoadBlock,7.919261,-2786570,RoadBlock,8.018362,-2786570,RoadBlock,8.376773,-2786570,RoadBlock,9.05608,,,0,,,0,,,0,-2786590,Pavement,8.127876,,,0,0.03726529,0.09177042,False,False,0,0,False,True,4.997825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.214917,-2786570,RoadBlock,8.465775,-2786570,RoadBlock,8.055172,-2786570,RoadBlock,7.911001,-2786570,RoadBlock,8.010017,-2786570,RoadBlock,8.368073,-2786570,RoadBlock,9.046695,,,0,,,0,,,0,-2786590,Pavement,8.104986,,,0,0.03882872,0.09168573,False,False,0,0,False,True,5.150993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.20784,-2786570,RoadBlock,8.459321,-2786570,RoadBlock,8.049071,-2786570,RoadBlock,7.905044,-2786570,RoadBlock,8.004019,-2786570,RoadBlock,8.361841,-2786570,RoadBlock,9.04,,,0,,,0,,,0,-2786590,Pavement,8.088792,,,0,0.04429072,0.09155732,False,False,0,0,False,True,5.210209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.197512,-2786570,RoadBlock,8.449924,-2786570,RoadBlock,8.040208,-2786570,RoadBlock,7.896407,-2786570,RoadBlock,7.995341,-2786570,RoadBlock,8.352846,-2786570,RoadBlock,9.030362,,,0,,,0,,,0,-2786590,Pavement,8.065587,,,0,0.04135823,0.09125815,False,False,0,0,False,True,5.433614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.186788,-2786570,RoadBlock,8.44015,-2786570,RoadBlock,8.030971,-2786570,RoadBlock,7.887391,-2786570,RoadBlock,7.986267,-2786570,RoadBlock,8.343425,-2786570,RoadBlock,9.020246,,,0,,,0,,,0,-2786590,Pavement,8.04113,,,0,0.04234371,0.09104369,False,False,0,0,False,True,5.681786,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.176886,-2786570,RoadBlock,8.431097,-2786570,RoadBlock,8.022391,-2786570,RoadBlock,7.878996,-2786570,RoadBlock,7.977796,-2786570,RoadBlock,8.334604,-2786570,RoadBlock,9.010744,,,0,,,0,,,0,-2786590,Pavement,8.01802,,,0,0.04379428,0.09091391,False,False,0,0,False,True,5.831539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.169271,-2786570,RoadBlock,8.424134,-2786570,RoadBlock,8.015793,-2786570,RoadBlock,7.872539,-2786570,RoadBlock,7.971279,-2786570,RoadBlock,8.327818,-2786570,RoadBlock,9.003435,,,0,,,0,,,0,-2786590,Pavement,8.000231,,,0,0.04474322,0.09082785,False,False,0,0,False,True,5.965076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.159229,-2786570,RoadBlock,8.414948,-2786570,RoadBlock,8.007084,-2786570,RoadBlock,7.864013,-2786570,RoadBlock,7.962671,-2786570,RoadBlock,8.318851,-2786570,RoadBlock,8.99377,,,0,,,0,,,0,-2786590,Pavement,7.976691,,,0,0.04613979,0.09074179,False,False,0,0,False,True,6.105553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.149213,-2786570,RoadBlock,8.40579,-2786570,RoadBlock,7.998406,-2786570,RoadBlock,7.855521,-2786570,RoadBlock,7.954102,-2786570,RoadBlock,8.309929,-2786570,RoadBlock,8.984159,,,0,,,0,,,0,-2786590,Pavement,7.953306,,,0,0.04705306,0.09061202,False,False,0,0,False,True,6.328669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.139339,-2786570,RoadBlock,8.396755,-2786570,RoadBlock,7.989836,-2786570,RoadBlock,7.847129,-2786570,RoadBlock,7.945627,-2786570,RoadBlock,8.301098,-2786570,RoadBlock,8.974636,,,0,,,0,,,0,-2786590,Pavement,7.930094,,,0,0.04839697,0.09052596,False,False,0,0,False,True,6.448483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.132321,-2786570,RoadBlock,8.390338,-2786570,RoadBlock,7.983755,-2786570,RoadBlock,7.841178,-2786570,RoadBlock,7.939622,-2786570,RoadBlock,8.294845,-2786570,RoadBlock,8.967901,,,0,,,0,,,0,-2786590,Pavement,7.913702,,,0,0.04927576,0.0904399,False,False,0,0,False,True,6.538969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.123225,-2786570,RoadBlock,8.382026,-2786570,RoadBlock,7.975883,-2786570,RoadBlock,7.833479,-2786570,RoadBlock,7.931856,-2786570,RoadBlock,8.286763,-2786570,RoadBlock,8.9592,,,0,,,0,,,0,-2786590,Pavement,7.892555,,,0,0.05056865,0.09028827,False,False,0,0,False,True,6.603435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.116798,-2786570,RoadBlock,8.37616,-2786570,RoadBlock,7.970334,-2786570,RoadBlock,7.828056,-2786570,RoadBlock,7.926392,-2786570,RoadBlock,8.281083,-2786570,RoadBlock,8.953093,,,0,,,0,,,0,-2786590,Pavement,7.877743,,,0,0.05141393,0.09017898,False,False,0,0,False,True,6.654523,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.108827,-2786570,RoadBlock,8.368892,-2786570,RoadBlock,7.963464,-2786570,RoadBlock,7.82135,-2786570,RoadBlock,7.919641,-2786570,RoadBlock,8.274071,-2786570,RoadBlock,8.945562,,,0,,,0,,,0,-2786590,Pavement,7.859505,,,0,0.05265735,0.09002735,False,False,0,0,False,True,6.648775,1,1,-0.1773643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.104117,-2786570,RoadBlock,8.364609,-2786570,RoadBlock,7.959421,-2786570,RoadBlock,7.81741,-2786570,RoadBlock,7.915682,-2786570,RoadBlock,8.269966,-2786570,RoadBlock,8.941164,,,0,,,0,,,0,-2786590,Pavement,7.848905,,,0,0.05347012,0.08987573,False,False,0,0,False,True,6.607672,1,1,-0.2933498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.097914,-2786570,RoadBlock,8.358979,-2786570,RoadBlock,7.954123,-2786570,RoadBlock,7.812259,-2786570,RoadBlock,7.910516,-2786570,RoadBlock,8.264626,-2786570,RoadBlock,8.935455,,,0,,,0,,,0,-2786590,Pavement,7.83521,,,0,0.0546656,0.08965716,False,False,0,0,False,True,6.490105,0,1,-0.4637879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.09367,-2786570,RoadBlock,8.35527,-2786570,RoadBlock,7.950752,-2786570,RoadBlock,7.809092,-2786570,RoadBlock,7.907453,-2786570,RoadBlock,8.261583,-2786570,RoadBlock,8.93236,,,0,,,0,,,0,-2786590,Pavement,7.828487,,,0,0.06500594,0.08908752,False,False,0,0,False,True,6.253625,0,1,-0.5334756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.084739,-2786570,RoadBlock,8.348457,-2786570,RoadBlock,7.945424,-2786570,RoadBlock,7.804919,-2786570,RoadBlock,7.904294,-2786570,RoadBlock,8.259462,-2786570,RoadBlock,8.931507,,,0,,,0,,,0,-2786590,Pavement,7.832827,,,0,0.05659695,0.08467385,False,False,0,0,False,True,6.202015,0,1,-0.4140757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.076395,-2786570,RoadBlock,8.342471,-2786570,RoadBlock,7.941126,-2786570,RoadBlock,7.801979,-2786570,RoadBlock,7.902608,-2786570,RoadBlock,8.259129,-2786570,RoadBlock,8.932897,,,0,,,0,,,0,-2786590,Pavement,7.844061,,,0,0.06758787,0.07932854,False,False,0,0,False,True,5.954773,0,1,-0.238649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.064489,-2786570,RoadBlock,8.334172,-2786570,RoadBlock,7.935424,-2786570,RoadBlock,7.798395,-2786570,RoadBlock,7.901013,-2786570,RoadBlock,8.259715,-2786570,RoadBlock,8.936291,,,0,,,0,,,0,-2786590,Pavement,7.864823,,,0,0.05845441,0.07088643,False,False,0,0,False,True,5.913685,0,1,-0.1198179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.051908,-2786570,RoadBlock,8.3256,-2786570,RoadBlock,7.929756,-2786570,RoadBlock,7.795116,-2786570,RoadBlock,7.900002,-2786570,RoadBlock,8.261222,-2786570,RoadBlock,8.941064,,,0,,,0,,,0,-2786590,Pavement,7.890821,,,0,0.05917735,0.06129412,False,False,0,0,False,True,5.892808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.040489,-2786570,RoadBlock,8.317929,-2786570,RoadBlock,7.92481,-2786570,RoadBlock,7.792426,-2786570,RoadBlock,7.899468,-2786570,RoadBlock,8.263096,-2786570,RoadBlock,8.946078,,,0,,,0,,,0,-2786590,Pavement,7.916848,,,0,0.06023905,0.0522646,False,False,0,0,False,True,5.715644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.032577,-2786570,RoadBlock,8.312679,-2786570,RoadBlock,7.921503,-2786570,RoadBlock,7.790732,-2786570,RoadBlock,7.899327,-2786570,RoadBlock,8.264699,-2786570,RoadBlock,8.949963,,,0,,,0,,,0,-2786590,Pavement,7.93635,,,0,0.06093283,0.04571446,False,False,0,0,False,True,5.614962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.020807,-2786570,RoadBlock,8.304971,-2786570,RoadBlock,7.916762,-2786570,RoadBlock,7.788471,-2786570,RoadBlock,7.899462,-2786570,RoadBlock,8.267538,-2786570,RoadBlock,8.956357,,,0,,,0,,,0,-2786590,Pavement,7.967593,,,0,0.06195238,0.03571916,False,False,0,0,False,True,5.488744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.014105,-2786570,RoadBlock,8.300637,-2786570,RoadBlock,7.914167,-2786570,RoadBlock,7.787333,-2786570,RoadBlock,7.89974,-2786570,RoadBlock,8.269423,-2786570,RoadBlock,8.960358,,,0,,,0,,,0,-2786590,Pavement,7.986696,,,0,0.06261829,0.02974001,False,False,0,0,False,True,5.397573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.005144,-2786570,RoadBlock,8.294947,-2786570,RoadBlock,7.910882,-2786570,RoadBlock,7.786076,-2786570,RoadBlock,7.900467,-2786570,RoadBlock,8.27241,-2786570,RoadBlock,8.96634,,,0,,,0,,,0,-2786590,Pavement,8.014504,,,0,0.06359675,0.02148914,False,False,0,0,False,True,5.263593,0,1,0.1725747
