,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.295963,-1010788,RoadBlock,8.547703,-1010788,RoadBlock,8.13935,-1010788,RoadBlock,7.999406,-1010788,RoadBlock,8.105332,-1010788,RoadBlock,8.474098,-1010788,RoadBlock,9.169235,,,0,,,0,,,0,-1010808,Pavement,8.444568,,,0,0.005794818,0.06830052,False,False,0,0,False,True,4.028999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.294724,-1010788,RoadBlock,8.543794,-1010788,RoadBlock,8.133325,-1010788,RoadBlock,7.991365,-1010788,RoadBlock,8.095047,-1010788,RoadBlock,8.460974,-1010788,RoadBlock,9.152128,,,0,,,0,,,0,-1010808,Pavement,8.387881,,,0,0.009315765,0.07692295,False,False,0,0,False,True,4.054075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.292261,-1010788,RoadBlock,8.540359,-1010788,RoadBlock,8.129081,-1010788,RoadBlock,7.9863,-1010788,RoadBlock,8.089014,-1010788,RoadBlock,8.453666,-1010788,RoadBlock,9.142996,,,0,,,0,,,0,-1010808,Pavement,8.359338,,,0,0.01063678,0.08060033,False,False,0,0,False,True,4.069604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.289893,-1010788,RoadBlock,8.536686,-1010788,RoadBlock,8.124338,-1010788,RoadBlock,7.980498,-1010788,RoadBlock,8.081984,-1010788,RoadBlock,8.44504,-1010788,RoadBlock,9.132101,,,0,,,0,,,0,-1010808,Pavement,8.324875,,,0,0.01259886,0.08522573,False,False,0,0,False,True,4.098553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.284078,-1010788,RoadBlock,8.530581,-1010788,RoadBlock,8.117898,-1010788,RoadBlock,7.973591,-1010788,RoadBlock,8.074401,-1010788,RoadBlock,8.436466,-1010788,RoadBlock,9.122032,,,0,,,0,,,0,-1010808,Pavement,8.296272,,,0,0.01181119,0.08762586,False,False,0,0,False,True,4.11939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.277437,-1010788,RoadBlock,8.523696,-1010788,RoadBlock,8.110693,-1010788,RoadBlock,7.965915,-1010788,RoadBlock,8.066022,-1010788,RoadBlock,8.42704,-1010788,RoadBlock,9.111016,,,0,,,0,,,0,-1010808,Pavement,8.265269,,,0,0.01581484,0.09009293,False,False,0,0,False,True,4.16731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.271719,-1010788,RoadBlock,8.518069,-1010788,RoadBlock,8.105029,-1010788,RoadBlock,7.960066,-1010788,RoadBlock,8.059811,-1010788,RoadBlock,8.420229,-1010788,RoadBlock,9.103258,,,0,,,0,,,0,-1010808,Pavement,8.24436,,,0,0.01500934,0.09125815,False,False,0,0,False,True,4.198497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.263525,-1010788,RoadBlock,8.510317,-1010788,RoadBlock,8.097465,-1010788,RoadBlock,7.952464,-1010788,RoadBlock,8.051936,-1010788,RoadBlock,8.411805,-1010788,RoadBlock,9.093908,,,0,,,0,,,0,-1010808,Pavement,8.220297,,,0,0.01893637,0.09194117,False,False,0,0,False,True,4.269258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.253219,-1010788,RoadBlock,8.500873,-1010788,RoadBlock,8.088498,-1010788,RoadBlock,7.943672,-1010788,RoadBlock,8.043049,-1010788,RoadBlock,8.402533,-1010788,RoadBlock,9.083899,,,0,,,0,,,0,-1010808,Pavement,8.19585,,,0,0.02016712,0.09189883,False,False,0,0,False,True,4.358071,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.24881,-1010788,RoadBlock,8.496946,-1010788,RoadBlock,8.084865,-1010788,RoadBlock,7.940197,-1010788,RoadBlock,8.039623,-1010788,RoadBlock,8.399056,-1010788,RoadBlock,9.080263,,,0,,,0,,,0,-1010808,Pavement,8.187546,,,0,0.02155699,0.09151497,False,False,0,0,False,True,4.398287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.241999,-1010788,RoadBlock,8.490959,-1010788,RoadBlock,8.079391,-1010788,RoadBlock,7.935026,-1010788,RoadBlock,8.034591,-1010788,RoadBlock,8.394024,-1010788,RoadBlock,9.075096,,,0,,,0,,,0,-1010808,Pavement,8.176191,,,0,0.02277763,0.09069808,False,False,0,0,False,True,4.518809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.23712,-1010788,RoadBlock,8.486753,-1010788,RoadBlock,8.075617,-1010788,RoadBlock,7.931528,-1010788,RoadBlock,8.031259,-1010788,RoadBlock,8.390773,-1010788,RoadBlock,9.071864,,,0,,,0,,,0,-1010808,Pavement,8.169612,,,0,0.02456367,0.08983201,False,False,0,0,False,True,4.614017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.232137,-1010788,RoadBlock,8.482342,-1010788,RoadBlock,8.071558,-1010788,RoadBlock,7.927668,-1010788,RoadBlock,8.027476,-1010788,RoadBlock,8.386959,-1010788,RoadBlock,9.067909,,,0,,,0,,,0,-1010808,Pavement,8.160722,,,0,0.02564786,0.08932931,False,False,0,0,False,True,4.693876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.223764,-1010788,RoadBlock,8.474882,-1010788,RoadBlock,8.064652,-1010788,RoadBlock,7.92106,-1010788,RoadBlock,8.020959,-1010788,RoadBlock,8.380342,-1010788,RoadBlock,9.060988,,,0,,,0,,,0,-1010808,Pavement,8.144862,,,0,0.02751637,0.08860394,False,False,0,0,False,True,4.823963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.217291,-1010788,RoadBlock,8.469064,-1010788,RoadBlock,8.059224,-1010788,RoadBlock,7.915827,-1010788,RoadBlock,8.015758,-1010788,RoadBlock,8.375014,-1010788,RoadBlock,9.055358,,,0,,,0,,,0,-1010808,Pavement,8.131668,,,0,0.0285349,0.08820506,False,False,0,0,False,True,4.940301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.207757,-1010788,RoadBlock,8.460498,-1010788,RoadBlock,8.051231,-1010788,RoadBlock,7.908122,-1010788,RoadBlock,8.0081,-1010788,RoadBlock,8.367169,-1010788,RoadBlock,9.047066,,,0,,,0,,,0,-1010808,Pavement,8.11224,,,0,0.0302642,0.08762586,False,False,0,0,False,True,5.101411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.200966,-1010788,RoadBlock,8.454352,-1010788,RoadBlock,8.045463,-1010788,RoadBlock,7.902525,-1010788,RoadBlock,8.002501,-1010788,RoadBlock,8.361397,-1010788,RoadBlock,9.040915,,,0,,,0,,,0,-1010808,Pavement,8.097581,,,0,0.03161477,0.08731304,False,False,0,0,False,True,5.166945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.190945,-1010788,RoadBlock,8.445257,-1010788,RoadBlock,8.036899,-1010788,RoadBlock,7.894197,-1010788,RoadBlock,7.994149,-1010788,RoadBlock,8.352757,-1010788,RoadBlock,9.03168,,,0,,,0,,,0,-1010808,Pavement,8.075429,,,0,0.032986,0.08699885,False,False,0,0,False,True,5.401307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.183643,-1010788,RoadBlock,8.438601,-1010788,RoadBlock,8.030606,-1010788,RoadBlock,7.888054,-1010788,RoadBlock,7.987965,-1010788,RoadBlock,8.346334,-1010788,RoadBlock,9.024781,,,0,,,0,,,0,-1010808,Pavement,8.05872,,,0,0.0349909,0.08681853,False,False,0,0,False,True,5.477666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.17339,-1010788,RoadBlock,8.429219,-1010788,RoadBlock,8.021711,-1010788,RoadBlock,7.879344,-1010788,RoadBlock,7.97917,-1010788,RoadBlock,8.337172,-1010788,RoadBlock,9.014904,,,0,,,0,,,0,-1010808,Pavement,8.034629,,,0,0.03562168,0.08672837,False,False,0,0,False,True,5.734731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.166265,-1010788,RoadBlock,8.422687,-1010788,RoadBlock,8.015506,-1010788,RoadBlock,7.873258,-1010788,RoadBlock,7.973015,-1010788,RoadBlock,8.330748,-1010788,RoadBlock,9.007965,,,0,,,0,,,0,-1010808,Pavement,8.017643,,,0,0.03832547,0.0866833,False,False,0,0,False,True,5.793828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.156199,-1010788,RoadBlock,8.413448,-1010788,RoadBlock,8.006723,-1010788,RoadBlock,7.864637,-1010788,RoadBlock,7.964288,-1010788,RoadBlock,8.32163,-1010788,RoadBlock,8.998108,,,0,,,0,,,0,-1010808,Pavement,7.993459,,,0,0.03817192,0.0866833,False,False,0,0,False,True,6.046901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.146145,-1010788,RoadBlock,8.404214,-1010788,RoadBlock,7.997936,-1010788,RoadBlock,7.856006,-1010788,RoadBlock,7.955545,-1010788,RoadBlock,8.31249,-1010788,RoadBlock,8.988219,,,0,,,0,,,0,-1010808,Pavement,7.96916,,,0,0.03916829,0.0866833,False,False,0,0,False,True,6.301641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.136279,-1010788,RoadBlock,8.39515,-1010788,RoadBlock,7.989312,-1010788,RoadBlock,7.847534,-1010788,RoadBlock,7.946962,-1010788,RoadBlock,8.303517,-1010788,RoadBlock,8.978506,,,0,,,0,,,0,-1010808,Pavement,7.945291,,,0,0.03996965,0.0866833,False,False,0,0,False,True,6.456562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.129467,-1010788,RoadBlock,8.388889,-1010788,RoadBlock,7.983352,-1010788,RoadBlock,7.841677,-1010788,RoadBlock,7.941028,-1010788,RoadBlock,8.297311,-1010788,RoadBlock,8.971786,,,0,,,0,,,0,-1010808,Pavement,7.928767,,,0,0.0344718,0.08672837,False,False,0,0,False,True,6.5635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.12062,-1010788,RoadBlock,8.380759,-1010788,RoadBlock,7.975613,-1010788,RoadBlock,7.834072,-1010788,RoadBlock,7.933321,-1010788,RoadBlock,8.289249,-1010788,RoadBlock,8.96306,,,0,,,0,,,0,-1010808,Pavement,7.907309,,,0,0.0411417,0.08672837,False,False,0,0,False,True,6.652509,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.11464,-1010788,RoadBlock,8.375263,-1010788,RoadBlock,7.970381,-1010788,RoadBlock,7.82893,-1010788,RoadBlock,7.92811,-1010788,RoadBlock,8.283799,-1010788,RoadBlock,8.957159,,,0,,,0,,,0,-1010808,Pavement,7.892792,,,0,0.04216025,0.08672837,False,False,0,0,False,True,6.708225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.107151,-1010788,RoadBlock,8.36838,-1010788,RoadBlock,7.963827,-1010788,RoadBlock,7.822487,-1010788,RoadBlock,7.921579,-1010788,RoadBlock,8.276967,-1010788,RoadBlock,8.949759,,,0,,,0,,,0,-1010808,Pavement,7.87459,,,0,0.04357667,0.08677346,False,False,0,0,False,True,6.715713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.101953,-1010788,RoadBlock,8.363596,-1010788,RoadBlock,7.959269,-1010788,RoadBlock,7.818006,-1010788,RoadBlock,7.917033,-1010788,RoadBlock,8.272209,-1010788,RoadBlock,8.944603,,,0,,,0,,,0,-1010808,Pavement,7.861887,,,0,0.0373867,0.08677346,False,False,0,0,False,True,6.72242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.096083,-1010788,RoadBlock,8.358197,-1010788,RoadBlock,7.954126,-1010788,RoadBlock,7.812947,-1010788,RoadBlock,7.911904,-1010788,RoadBlock,8.26684,-1010788,RoadBlock,8.938786,,,0,,,0,,,0,-1010808,Pavement,7.847556,,,0,0.04522005,0.08681853,False,False,0,0,False,True,6.634224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.092405,-1010788,RoadBlock,8.354811,-1010788,RoadBlock,7.950898,-1010788,RoadBlock,7.809771,-1010788,RoadBlock,7.908681,-1010788,RoadBlock,8.263464,-1010788,RoadBlock,8.935124,,,0,,,0,,,0,-1010808,Pavement,7.838527,,,0,0.04612555,0.08686361,False,False,0,0,False,True,6.559137,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.084344,-1010788,RoadBlock,8.34845,-1010788,RoadBlock,7.945714,-1010788,RoadBlock,7.805475,-1010788,RoadBlock,7.905131,-1010788,RoadBlock,8.26064,-1010788,RoadBlock,8.933153,,,0,,,0,,,0,-1010808,Pavement,7.838528,,,0,0.04745933,0.08350999,False,False,0,0,False,True,6.423586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.077208,-1010788,RoadBlock,8.343251,-1010788,RoadBlock,7.941897,-1010788,RoadBlock,7.802763,-1010788,RoadBlock,7.903429,-1010788,RoadBlock,8.260017,-1010788,RoadBlock,8.933895,,,0,,,0,,,0,-1010808,Pavement,7.846681,,,0,0.04833259,0.07920424,False,False,0,0,False,True,6.339867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.065318,-1010788,RoadBlock,8.334914,-1010788,RoadBlock,7.936114,-1010788,RoadBlock,7.799057,-1010788,RoadBlock,7.901669,-1010788,RoadBlock,8.260386,-1010788,RoadBlock,8.936996,,,0,,,0,,,0,-1010808,Pavement,7.866466,,,0,0.04961861,0.07094244,False,False,0,0,False,True,6.218181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.055889,-1010788,RoadBlock,8.328466,-1010788,RoadBlock,7.931825,-1010788,RoadBlock,7.796543,-1010788,RoadBlock,7.900836,-1010788,RoadBlock,8.261415,-1010788,RoadBlock,8.94044,,,0,,,0,,,0,-1010808,Pavement,7.885506,,,0,0.05046007,0.06385817,False,False,0,0,False,True,6.163866,0,1,0
