,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.343018,-3318508,RoadBlock,8.581924,-3318508,RoadBlock,8.164426,-3318508,RoadBlock,8.017164,-3318508,RoadBlock,8.116394,-3318508,RoadBlock,8.477996,-3318508,RoadBlock,9.164075,,,0,,,0,,,0,-3318528,Pavement,8.38523,,,0,0.01669398,0.09622643,False,False,0,0,False,True,4.128503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.342731,-3318508,RoadBlock,8.580527,-3318508,RoadBlock,8.162156,-3318508,RoadBlock,8.014073,-3318508,RoadBlock,8.112397,-3318508,RoadBlock,8.47286,-3318508,RoadBlock,9.157351,,,0,,,0,,,0,-3318528,Pavement,8.363015,,,0,0.01670954,0.09974125,False,False,0,0,False,True,4.164366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.341881,-3318508,RoadBlock,8.578704,-3318508,RoadBlock,8.159555,-3318508,RoadBlock,8.010725,-3318508,RoadBlock,8.108208,-3318508,RoadBlock,8.467601,-3318508,RoadBlock,9.150585,,,0,,,0,,,0,-3318528,Pavement,8.341204,,,0,0.01985862,0.102946,False,False,0,0,False,True,4.230809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.339087,-3318508,RoadBlock,8.575271,-3318508,RoadBlock,8.15557,-3318508,RoadBlock,8.006153,-3318508,RoadBlock,8.102915,-3318508,RoadBlock,8.461338,-3318508,RoadBlock,9.142917,,,0,,,0,,,0,-3318528,Pavement,8.318119,,,0,0.02111197,0.105648,False,False,0,0,False,True,4.306238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.334748,-3318508,RoadBlock,8.570485,-3318508,RoadBlock,8.150353,-3318508,RoadBlock,8.000421,-3318508,RoadBlock,8.096499,-3318508,RoadBlock,8.453958,-3318508,RoadBlock,9.134111,,,0,,,0,,,0,-3318528,Pavement,8.292627,,,0,0.02282427,0.1081192,False,False,0,0,False,True,4.391488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.330172,-3318508,RoadBlock,8.56582,-3318508,RoadBlock,8.145532,-3318508,RoadBlock,7.995335,-3318508,RoadBlock,8.090996,-3318508,RoadBlock,8.447817,-3318508,RoadBlock,9.126993,,,0,,,0,,,0,-3318528,Pavement,8.27297,,,0,0.02367405,0.1095576,False,False,0,0,False,True,4.435944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.323109,-3318508,RoadBlock,8.558806,-3318508,RoadBlock,8.138425,-3318508,RoadBlock,7.987956,-3318508,RoadBlock,8.083121,-3318508,RoadBlock,8.439145,-3318508,RoadBlock,9.117073,,,0,,,0,,,0,-3318528,Pavement,8.246178,,,0,0.02581795,0.1112064,False,False,0,0,False,True,4.56671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.317502,-3318508,RoadBlock,8.553288,-3318508,RoadBlock,8.132867,-3318508,RoadBlock,7.982216,-3318508,RoadBlock,8.077025,-3318508,RoadBlock,8.432461,-3318508,RoadBlock,9.109462,,,0,,,0,,,0,-3318528,Pavement,8.2258,,,0,0.02703173,0.1123621,False,False,0,0,False,True,4.62423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.309581,-3318508,RoadBlock,8.545594,-3318508,RoadBlock,8.125202,-3318508,RoadBlock,7.974372,-3318508,RoadBlock,8.068764,-3318508,RoadBlock,8.423475,-3318508,RoadBlock,9.099313,,,0,,,0,,,0,-3318528,Pavement,8.199029,,,0,0.02884292,0.1136776,False,False,0,0,False,True,4.787097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.300726,-3318508,RoadBlock,8.537034,-3318508,RoadBlock,8.116703,-3318508,RoadBlock,7.965701,-3318508,RoadBlock,8.059655,-3318508,RoadBlock,8.413595,-3318508,RoadBlock,9.088186,,,0,,,0,,,0,-3318528,Pavement,8.169843,,,0,0.02994139,0.1150463,False,False,0,0,False,True,4.979465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.290606,-3318508,RoadBlock,8.527361,-3318508,RoadBlock,8.107188,-3318508,RoadBlock,7.956068,-3318508,RoadBlock,8.049611,-3318508,RoadBlock,8.40278,-3318508,RoadBlock,9.076097,,,0,,,0,,,0,-3318528,Pavement,8.138576,,,0,0.03164964,0.1162307,False,False,0,0,False,True,5.12631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.28252,-3318508,RoadBlock,8.519645,-3318508,RoadBlock,8.099607,-3318508,RoadBlock,7.948402,-3318508,RoadBlock,8.041626,-3318508,RoadBlock,8.39419,-3318508,RoadBlock,9.066508,,,0,,,0,,,0,-3318528,Pavement,8.113835,,,0,0.03274791,0.1171705,False,False,0,0,False,True,5.262669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.270867,-3318508,RoadBlock,8.508553,-3318508,RoadBlock,8.088733,-3318508,RoadBlock,7.937428,-3318508,RoadBlock,8.030216,-3318508,RoadBlock,8.381938,-3318508,RoadBlock,9.052856,,,0,,,0,,,0,-3318528,Pavement,8.078754,,,0,0.03436557,0.1184327,False,False,0,0,False,True,5.445397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.262198,-3318508,RoadBlock,8.50033,-3318508,RoadBlock,8.080694,-3318508,RoadBlock,7.929335,-3318508,RoadBlock,8.021822,-3318508,RoadBlock,8.372945,-3318508,RoadBlock,9.042861,,,0,,,0,,,0,-3318528,Pavement,8.0532,,,0,0.03734706,0.1192565,False,False,0,0,False,True,5.522662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.24875,-3318508,RoadBlock,8.487763,-3318508,RoadBlock,8.06856,-3318508,RoadBlock,7.917255,-3318508,RoadBlock,8.009422,-3318508,RoadBlock,8.359804,-3318508,RoadBlock,9.028423,,,0,,,0,,,0,-3318528,Pavement,8.017061,,,0,0.0369892,0.1199764,False,False,0,0,False,True,5.794577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.239388,-3318508,RoadBlock,8.479085,-3318508,RoadBlock,8.060236,-3318508,RoadBlock,7.909018,-3318508,RoadBlock,8.001019,-3318508,RoadBlock,8.350952,-3318508,RoadBlock,9.018764,,,0,,,0,,,0,-3318528,Pavement,7.993187,,,0,0.04067558,0.1202687,False,False,0,0,False,True,5.858903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.225662,-3318508,RoadBlock,8.466409,-3318508,RoadBlock,8.048121,-3318508,RoadBlock,7.897068,-3318508,RoadBlock,7.988863,-3318508,RoadBlock,8.338188,-3318508,RoadBlock,9.004885,,,0,,,0,,,0,-3318528,Pavement,7.959106,,,0,0.03952373,0.1205296,False,False,0,0,False,True,6.125676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.21219,-3318508,RoadBlock,8.453996,-3318508,RoadBlock,8.036279,-3318508,RoadBlock,7.885406,-3318508,RoadBlock,7.977022,-3318508,RoadBlock,8.325777,-3318508,RoadBlock,8.991415,,,0,,,0,,,0,-3318528,Pavement,7.92616,,,0,0.04051295,0.1207236,False,False,0,0,False,True,6.381818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.198654,-3318508,RoadBlock,8.441543,-3318508,RoadBlock,8.024412,-3318508,RoadBlock,7.873735,-3318508,RoadBlock,7.965185,-3318508,RoadBlock,8.313385,-3318508,RoadBlock,8.977986,,,0,,,0,,,0,-3318528,Pavement,7.893399,,,0,0.04129211,0.120837,False,False,0,0,False,True,6.547135,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.18905,-3318508,RoadBlock,8.432711,-3318508,RoadBlock,8.016002,-3318508,RoadBlock,7.865466,-3318508,RoadBlock,7.9568,-3318508,RoadBlock,8.304611,-3318508,RoadBlock,8.968482,,,0,,,0,,,0,-3318528,Pavement,7.870231,,,0,0.04231492,0.1209176,False,False,0,0,False,True,6.669316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.17618,-3318508,RoadBlock,8.420875,-3318508,RoadBlock,8.004728,-3318508,RoadBlock,7.854382,-3318508,RoadBlock,7.945562,-3318508,RoadBlock,8.292851,-3318508,RoadBlock,8.955743,,,0,,,0,,,0,-3318528,Pavement,7.839179,,,0,0.04373667,0.1210146,False,False,0,0,False,True,6.793576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.167822,-3318508,RoadBlock,8.413186,-3318508,RoadBlock,7.997402,-3318508,RoadBlock,7.847176,-3318508,RoadBlock,7.938253,-3318508,RoadBlock,8.285201,-3318508,RoadBlock,8.94745,,,0,,,0,,,0,-3318528,Pavement,7.818952,,,0,0.04466753,0.1210801,False,False,0,0,False,True,6.861306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.157122,-3318508,RoadBlock,8.403337,-3318508,RoadBlock,7.988014,-3318508,RoadBlock,7.837938,-3318508,RoadBlock,7.928881,-3318508,RoadBlock,8.275385,-3318508,RoadBlock,8.936809,,,0,,,0,,,0,-3318528,Pavement,7.792975,,,0,0.04603878,0.1212085,False,False,0,0,False,True,6.890554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.14936,-3318508,RoadBlock,8.396185,-3318508,RoadBlock,7.981191,-3318508,RoadBlock,7.83122,-3318508,RoadBlock,7.922058,-3318508,RoadBlock,8.268234,-3318508,RoadBlock,8.929048,,,0,,,0,,,0,-3318528,Pavement,7.773995,,,0,0.04693656,0.1213055,False,False,0,0,False,True,6.924054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.140588,-3318508,RoadBlock,8.388091,-3318508,RoadBlock,7.973461,-3318508,RoadBlock,7.823599,-3318508,RoadBlock,7.914312,-3318508,RoadBlock,8.260108,-3318508,RoadBlock,8.920217,,,0,,,0,,,0,-3318528,Pavement,7.752359,,,0,0.04748813,0.1214667,False,False,0,0,False,True,6.869837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.135125,-3318508,RoadBlock,8.383046,-3318508,RoadBlock,7.968638,-3318508,RoadBlock,7.818841,-3318508,RoadBlock,7.909472,-3318508,RoadBlock,8.255023,-3318508,RoadBlock,8.914688,,,0,,,0,,,0,-3318528,Pavement,7.738791,,,0,0.04843451,0.1215637,False,False,0,0,False,True,6.813482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.126449,-3318508,RoadBlock,8.375576,-3318508,RoadBlock,7.961943,-3318508,RoadBlock,7.812642,-3318508,RoadBlock,7.903571,-3318508,RoadBlock,8.249271,-3318508,RoadBlock,8.908969,,,0,,,0,,,0,-3318528,Pavement,7.727086,,,0,0.04972395,0.1200406,False,False,0,0,False,True,6.683791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.116946,-3318508,RoadBlock,8.368443,-3318508,RoadBlock,7.956476,-3318508,RoadBlock,7.80848,-3318508,RoadBlock,7.900566,-3318508,RoadBlock,8.247464,-3318508,RoadBlock,8.908638,,,0,,,0,,,0,-3318528,Pavement,7.733326,,,0,0.05056729,0.1150463,False,False,0,0,False,True,6.607222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.101434,-3318508,RoadBlock,8.357377,-3318508,RoadBlock,7.948587,-3318508,RoadBlock,7.803144,-3318508,RoadBlock,7.897586,-3318508,RoadBlock,8.247023,-3318508,RoadBlock,8.91142,,,0,,,0,,,0,-3318528,Pavement,7.754319,,,0,0.05180812,0.1050155,False,False,0,0,False,True,6.479559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.08915,-3318508,RoadBlock,8.348882,-3318508,RoadBlock,7.942815,-3318508,RoadBlock,7.799592,-3318508,RoadBlock,7.896116,-3318508,RoadBlock,8.247837,-3318508,RoadBlock,8.915168,,,0,,,0,,,0,-3318528,Pavement,7.77607,,,0,0.0526197,0.09618545,False,False,0,0,False,True,6.413199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.071893,-3318508,RoadBlock,8.337151,-3318508,RoadBlock,7.935077,-3318508,RoadBlock,7.795132,-3318508,RoadBlock,7.89476,-3318508,RoadBlock,8.249915,-3318508,RoadBlock,8.921691,,,0,,,0,,,0,-3318528,Pavement,7.810972,,,0,0.05381423,0.08308652,False,False,0,0,False,True,6.301078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.060518,-3318508,RoadBlock,8.329524,-3318508,RoadBlock,7.930167,-3318508,RoadBlock,7.792465,-3318508,RoadBlock,7.894232,-3318508,RoadBlock,8.251769,-3318508,RoadBlock,8.926642,,,0,,,0,,,0,-3318528,Pavement,7.836302,,,0,0.05459533,0.07407203,False,False,0,0,False,True,6.233301,0,1,0
