,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.303877,-1678902,RoadBlock,8.544111,-1678902,RoadBlock,8.126904,-1678902,RoadBlock,7.978894,-1678902,RoadBlock,8.076206,-1678902,RoadBlock,8.434413,-1678902,RoadBlock,9.114998,,,0,,,0,,,0,-1678922,Pavement,8.255745,,,0,0.02054415,0.1020676,False,False,0,0,False,True,4.367948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.299483,-1678902,RoadBlock,8.539848,-1678902,RoadBlock,8.12266,-1678902,RoadBlock,7.974552,-1678902,RoadBlock,8.071634,-1678902,RoadBlock,8.429442,-1678902,RoadBlock,9.109385,,,0,,,0,,,0,-1678922,Pavement,8.240892,,,0,0.02002909,0.1027752,False,False,0,0,False,True,4.415298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.294384,-1678902,RoadBlock,8.534894,-1678902,RoadBlock,8.117721,-1678902,RoadBlock,7.969494,-1678902,RoadBlock,8.066304,-1678902,RoadBlock,8.423642,-1678902,RoadBlock,9.102831,,,0,,,0,,,0,-1678922,Pavement,8.223527,,,0,0.02353887,0.1036276,False,False,0,0,False,True,4.533247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.287528,-1678902,RoadBlock,8.528292,-1678902,RoadBlock,8.111187,-1678902,RoadBlock,7.962845,-1678902,RoadBlock,8.059337,-1678902,RoadBlock,8.416101,-1678902,RoadBlock,9.094357,,,0,,,0,,,0,-1678922,Pavement,8.20132,,,0,0.02471887,0.1046057,False,False,0,0,False,True,4.681935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.281146,-1678902,RoadBlock,8.5221,-1678902,RoadBlock,8.105022,-1678902,RoadBlock,7.95654,-1678902,RoadBlock,8.052699,-1678902,RoadBlock,8.408885,-1678902,RoadBlock,9.086211,,,0,,,0,,,0,-1678922,Pavement,8.179807,,,0,0.02634852,0.105648,False,False,0,0,False,True,4.795478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.275412,-1678902,RoadBlock,8.516577,-1678902,RoadBlock,8.099555,-1678902,RoadBlock,7.950976,-1678902,RoadBlock,8.046868,-1678902,RoadBlock,8.402574,-1678902,RoadBlock,9.079119,,,0,,,0,,,0,-1678922,Pavement,8.161234,,,0,0.02642986,0.1064417,False,False,0,0,False,True,4.823091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.262582,-1678902,RoadBlock,8.504368,-1678902,RoadBlock,8.087586,-1678902,RoadBlock,7.938897,-1678902,RoadBlock,8.034308,-1678902,RoadBlock,8.389087,-1678902,RoadBlock,9.06409,,,0,,,0,,,0,-1678922,Pavement,8.122473,,,0,0.02882027,0.1078118,False,False,0,0,False,True,5.103995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.255344,-1678902,RoadBlock,8.497462,-1678902,RoadBlock,8.080804,-1678902,RoadBlock,7.932039,-1678902,RoadBlock,8.027166,-1678902,RoadBlock,8.381405,-1678902,RoadBlock,9.055513,,,0,,,0,,,0,-1678922,Pavement,8.1003,,,0,0.02993377,0.1086068,False,False,0,0,False,True,5.221941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.244056,-1678902,RoadBlock,8.486723,-1678902,RoadBlock,8.070279,-1678902,RoadBlock,7.92142,-1678902,RoadBlock,8.016128,-1678902,RoadBlock,8.369554,-1678902,RoadBlock,9.042311,,,0,,,0,,,0,-1678922,Pavement,8.066309,,,0,0.03158285,0.1098253,False,False,0,0,False,True,5.40449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.234941,-1678902,RoadBlock,8.478168,-1678902,RoadBlock,8.061988,-1678902,RoadBlock,7.913138,-1678902,RoadBlock,8.0076,-1678902,RoadBlock,8.360485,-1678902,RoadBlock,9.03231,,,0,,,0,,,0,-1678922,Pavement,8.041038,,,0,0.03266489,0.1104114,False,False,0,0,False,True,5.564783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.22224,-1678902,RoadBlock,8.466379,-1678902,RoadBlock,8.05067,-1678902,RoadBlock,7.901927,-1678902,RoadBlock,7.99615,-1678902,RoadBlock,8.348412,-1678902,RoadBlock,9.019119,,,0,,,0,,,0,-1678922,Pavement,8.008276,,,0,0.0342621,0.1108185,False,False,0,0,False,True,5.759028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.212867,-1678902,RoadBlock,8.457726,-1678902,RoadBlock,8.0424,-1678902,RoadBlock,7.893772,-1678902,RoadBlock,7.987856,-1678902,RoadBlock,8.339705,-1678902,RoadBlock,9.009654,,,0,,,0,,,0,-1678922,Pavement,7.984978,,,0,0.03530975,0.1109947,False,False,0,0,False,True,5.911186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.200046,-1678902,RoadBlock,8.445925,-1678902,RoadBlock,8.031151,-1678902,RoadBlock,7.882703,-1678902,RoadBlock,7.976625,-1678902,RoadBlock,8.327944,-1678902,RoadBlock,8.996902,,,0,,,0,,,0,-1678922,Pavement,7.953753,,,0,0.03685548,0.1111012,False,False,0,0,False,True,6.089002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.190563,-1678902,RoadBlock,8.437209,-1678902,RoadBlock,8.022855,-1678902,RoadBlock,7.87455,-1678902,RoadBlock,7.968363,-1678902,RoadBlock,8.319302,-1678902,RoadBlock,8.987546,,,0,,,0,,,0,-1678922,Pavement,7.930905,,,0,0.03786898,0.1111709,False,False,0,0,False,True,6.231707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.177367,-1678902,RoadBlock,8.425092,-1678902,RoadBlock,8.011329,-1678902,RoadBlock,7.863231,-1678902,RoadBlock,7.9569,-1678902,RoadBlock,8.307321,-1678902,RoadBlock,8.974585,,,0,,,0,,,0,-1678922,Pavement,7.899301,,,0,0.0393641,0.1112064,False,False,0,0,False,True,6.404646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.168188,-1678902,RoadBlock,8.416667,-1678902,RoadBlock,8.003317,-1678902,RoadBlock,7.855366,-1678902,RoadBlock,7.948938,-1678902,RoadBlock,8.299002,-1678902,RoadBlock,8.96559,,,0,,,0,,,0,-1678922,Pavement,7.877386,,,0,0.04034408,0.1112064,False,False,0,0,False,True,6.526062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.156801,-1678902,RoadBlock,8.406218,-1678902,RoadBlock,7.993383,-1678902,RoadBlock,7.845616,-1678902,RoadBlock,7.939069,-1678902,RoadBlock,8.288694,-1678902,RoadBlock,8.954445,,,0,,,0,,,0,-1678922,Pavement,7.850249,,,0,0.04178924,0.1112064,False,False,0,0,False,True,6.615458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.148259,-1678902,RoadBlock,8.398379,-1678902,RoadBlock,7.985933,-1678902,RoadBlock,7.838304,-1678902,RoadBlock,7.931669,-1678902,RoadBlock,8.280965,-1678902,RoadBlock,8.946091,,,0,,,0,,,0,-1678922,Pavement,7.829906,,,0,0.03589532,0.1112064,False,False,0,0,False,True,6.700989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.139049,-1678902,RoadBlock,8.38993,-1678902,RoadBlock,7.977902,-1678902,RoadBlock,7.830423,-1678902,RoadBlock,7.923695,-1678902,RoadBlock,8.272637,-1678902,RoadBlock,8.937089,,,0,,,0,,,0,-1678922,Pavement,7.807995,,,0,0.04349892,0.1112064,False,False,0,0,False,True,6.693533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.132915,-1678902,RoadBlock,8.384303,-1678902,RoadBlock,7.972556,-1678902,RoadBlock,7.825178,-1678902,RoadBlock,7.918386,-1678902,RoadBlock,8.267095,-1678902,RoadBlock,8.9311,,,0,,,0,,,0,-1678922,Pavement,7.793416,,,0,0.04442405,0.1112064,False,False,0,0,False,True,6.680375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.124869,-1678902,RoadBlock,8.376924,-1678902,RoadBlock,7.965543,-1678902,RoadBlock,7.818297,-1678902,RoadBlock,7.911426,-1678902,RoadBlock,8.259826,-1678902,RoadBlock,8.923244,,,0,,,0,,,0,-1678922,Pavement,7.774303,,,0,0.04578741,0.1112064,False,False,0,0,False,True,6.609108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.11998,-1678902,RoadBlock,8.37244,-1678902,RoadBlock,7.961283,-1678902,RoadBlock,7.814118,-1678902,RoadBlock,7.907197,-1678902,RoadBlock,8.255411,-1678902,RoadBlock,8.918475,,,0,,,0,,,0,-1678922,Pavement,7.762701,,,0,0.04668035,0.1112064,False,False,0,0,False,True,6.538947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.109082,-1678902,RoadBlock,8.363877,-1678902,RoadBlock,7.954336,-1678902,RoadBlock,7.808392,-1678902,RoadBlock,7.9025,-1678902,RoadBlock,8.251718,-1678902,RoadBlock,8.915961,,,0,,,0,,,0,-1678922,Pavement,7.76305,,,0,0.04722359,0.1066438,False,False,0,0,False,True,6.412375,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.09907,-1678902,RoadBlock,8.356615,-1678902,RoadBlock,7.94903,-1678902,RoadBlock,7.804649,-1678902,RoadBlock,7.900185,-1678902,RoadBlock,8.250927,-1678902,RoadBlock,8.917092,,,0,,,0,,,0,-1678922,Pavement,7.774535,,,0,0.04035876,0.1005609,False,False,0,0,False,True,6.34093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.084938,-1678902,RoadBlock,8.346696,-1678902,RoadBlock,7.942134,-1678902,RoadBlock,7.800205,-1678902,RoadBlock,7.898027,-1678902,RoadBlock,8.25126,-1678902,RoadBlock,8.920614,,,0,,,0,,,0,-1678922,Pavement,7.797109,,,0,0.04875258,0.09082785,False,False,0,0,False,True,6.203199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.07321,-1678902,RoadBlock,8.338667,-1678902,RoadBlock,7.936775,-1678902,RoadBlock,7.797034,-1678902,RoadBlock,7.896923,-1678902,RoadBlock,8.252438,-1678902,RoadBlock,8.92474,,,0,,,0,,,0,-1678922,Pavement,7.819899,,,0,0.04960465,0.08211526,False,False,0,0,False,True,6.143408,0,1,0
