,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.327317,-1961416,RoadBlock,8.562238,-1961416,RoadBlock,8.141329,-1961416,RoadBlock,7.990479,-1961416,RoadBlock,8.085346,-1961416,RoadBlock,8.441105,-1961416,RoadBlock,9.118749,,,0,,,0,,,0,-1961436,Pavement,8.248133,,,0,0.02608969,0.1125356,False,False,0,0,False,True,5.255787,0,0.2230708,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.319749,-1961416,RoadBlock,8.554697,-1961416,RoadBlock,8.133666,-1961416,RoadBlock,7.982505,-1961416,RoadBlock,8.076821,-1961416,RoadBlock,8.431699,-1961416,RoadBlock,9.107969,,,0,,,0,,,0,-1961436,Pavement,8.218972,,,0,0.02778754,0.1143811,False,False,0,0,False,True,5.541363,0,0.3922821,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.313566,-1961416,RoadBlock,8.548676,-1961416,RoadBlock,8.127655,-1961416,RoadBlock,7.976344,-1961416,RoadBlock,8.07032,-1961416,RoadBlock,8.424619,-1961416,RoadBlock,9.09996,,,0,,,0,,,0,-1961436,Pavement,8.1978,,,0,0.02906313,0.1154534,False,False,0,0,False,True,5.751656,0,0.5591577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.303175,-1961416,RoadBlock,8.538649,-1961416,RoadBlock,8.117714,-1961416,RoadBlock,7.966212,-1961416,RoadBlock,8.059691,-1961416,RoadBlock,8.413102,-1961416,RoadBlock,9.087005,,,0,,,0,,,0,-1961436,Pavement,8.163907,,,0,0.030713,0.1170025,False,False,0,0,False,True,6.107597,0,0.6867177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.295356,-1961416,RoadBlock,8.531169,-1961416,RoadBlock,8.110353,-1961416,RoadBlock,7.958757,-1961416,RoadBlock,8.051915,-1961416,RoadBlock,8.404725,-1961416,RoadBlock,9.077639,,,0,,,0,,,0,-1961436,Pavement,8.139677,,,0,0.03256332,0.1179355,False,False,0,0,False,True,6.35958,0,0.8602997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.284154,-1961416,RoadBlock,8.520489,-1961416,RoadBlock,8.099867,-1961416,RoadBlock,7.948162,-1961416,RoadBlock,8.040886,-1961416,RoadBlock,8.392867,-1961416,RoadBlock,9.06441,,,0,,,0,,,0,-1961436,Pavement,8.105608,,,0,0.03346021,0.1191909,False,False,0,0,False,True,6.742594,0,0.979043,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.272058,-1961416,RoadBlock,8.508962,-1961416,RoadBlock,8.088555,-1961416,RoadBlock,7.936737,-1961416,RoadBlock,8.028997,-1961416,RoadBlock,8.380092,-1961416,RoadBlock,9.050163,,,0,,,0,,,0,-1961436,Pavement,8.068974,,,0,0.03452728,0.1205296,False,False,0,0,False,True,7.157268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.259705,-1961416,RoadBlock,8.49733,-1961416,RoadBlock,8.07725,-1961416,RoadBlock,7.925416,-1961416,RoadBlock,8.017313,-1961416,RoadBlock,8.367638,-1961416,RoadBlock,9.036397,,,0,,,0,,,0,-1961436,Pavement,8.034142,,,0,0.0361009,0.1214667,False,False,0,0,False,True,7.545678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.250366,-1961416,RoadBlock,8.488627,-1961416,RoadBlock,8.068868,-1961416,RoadBlock,7.917087,-1961416,RoadBlock,8.008781,-1961416,RoadBlock,8.358615,-1961416,RoadBlock,9.026505,,,0,,,0,,,0,-1961436,Pavement,8.009501,,,0,0.0371323,0.1219175,False,False,0,0,False,True,7.831002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.236767,-1961416,RoadBlock,8.47603,-1961416,RoadBlock,8.056795,-1961416,RoadBlock,7.905149,-1961416,RoadBlock,7.996609,-1961416,RoadBlock,8.345801,-1961416,RoadBlock,9.012533,,,0,,,0,,,0,-1961436,Pavement,7.975032,,,0,0.0386533,0.1223014,False,False,0,0,False,True,8.228216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.226444,-1961416,RoadBlock,8.466496,-1961416,RoadBlock,8.04768,-1961416,RoadBlock,7.896156,-1961416,RoadBlock,7.987461,-1961416,RoadBlock,8.336195,-1961416,RoadBlock,9.002085,,,0,,,0,,,0,-1961436,Pavement,7.949385,,,0,0.03965,0.122494,False,False,0,0,False,True,8.529488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.210708,-1961416,RoadBlock,8.451985,-1961416,RoadBlock,8.033828,-1961416,RoadBlock,7.882507,-1961416,RoadBlock,7.973593,-1961416,RoadBlock,8.321651,-1961416,RoadBlock,8.986291,,,0,,,0,,,0,-1961436,Pavement,7.910725,,,0,0.04044891,0.1227494,False,False,0,0,False,True,8.978692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.203904,-1961416,RoadBlock,8.445718,-1961416,RoadBlock,8.02785,-1961416,RoadBlock,7.876622,-1961416,RoadBlock,7.967618,-1961416,RoadBlock,8.31539,-1961416,RoadBlock,8.979498,,,0,,,0,,,0,-1961436,Pavement,7.894129,,,0,0.04425827,0.122845,False,False,0,0,False,True,9.086727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.189247,-1961416,RoadBlock,8.43222,-1961416,RoadBlock,8.014979,-1961416,RoadBlock,7.863955,-1961416,RoadBlock,7.954761,-1961416,RoadBlock,8.30192,-1961416,RoadBlock,8.964888,,,0,,,0,,,0,-1961436,Pavement,7.858454,,,0,0.04229942,0.1230199,False,False,0,0,False,True,9.521636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.179689,-1961416,RoadBlock,8.423419,-1961416,RoadBlock,8.006588,-1961416,RoadBlock,7.855695,-1961416,RoadBlock,7.946377,-1961416,RoadBlock,8.293138,-1961416,RoadBlock,8.955362,,,0,,,0,,,0,-1961436,Pavement,7.835196,,,0,0.04749629,0.1231306,False,False,0,0,False,True,9.703359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.166652,-1961416,RoadBlock,8.411335,-1961416,RoadBlock,7.995013,-1961416,RoadBlock,7.84428,-1961416,RoadBlock,7.9348,-1961416,RoadBlock,8.281048,-1961416,RoadBlock,8.942318,,,0,,,0,,,0,-1961436,Pavement,7.804292,,,0,0.04489631,0.1232904,False,False,0,0,False,True,10.04887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.157999,-1961416,RoadBlock,8.403296,-1961416,RoadBlock,7.9873,-1961416,RoadBlock,7.836667,-1961416,RoadBlock,7.927076,-1961416,RoadBlock,8.272985,-1961416,RoadBlock,8.933626,,,0,,,0,,,0,-1961436,Pavement,7.783842,,,0,0.04621387,0.1234174,False,False,0,0,False,True,10.22706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.14737,-1961416,RoadBlock,8.393413,-1961416,RoadBlock,7.97781,-1961416,RoadBlock,7.827291,-1961416,RoadBlock,7.917557,-1961416,RoadBlock,8.26304,-1961416,RoadBlock,8.922893,,,0,,,0,,,0,-1961436,Pavement,7.758542,,,0,0.04817686,0.1236073,False,False,0,0,False,True,10.39808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.140554,-1961416,RoadBlock,8.387058,-1961416,RoadBlock,7.971698,-1961416,RoadBlock,7.821242,-1961416,RoadBlock,7.911404,-1961416,RoadBlock,8.256598,-1961416,RoadBlock,8.915926,,,0,,,0,,,0,-1961436,Pavement,7.74205,,,0,0.04951486,0.1237972,False,False,0,0,False,True,10.49461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.131751,-1961416,RoadBlock,8.379055,-1961416,RoadBlock,7.96416,-1961416,RoadBlock,7.813928,-1961416,RoadBlock,7.904109,-1961416,RoadBlock,8.249122,-1961416,RoadBlock,8.908032,,,0,,,0,,,0,-1961436,Pavement,7.724236,,,0,0.05148569,0.1233846,False,False,0,0,False,True,10.5531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.121333,-1961416,RoadBlock,8.370954,-1961416,RoadBlock,7.957675,-1961416,RoadBlock,7.80869,-1961416,RoadBlock,7.899957,-1961416,RoadBlock,8.246067,-1961416,RoadBlock,8.906307,,,0,,,0,,,0,-1961436,Pavement,7.727263,,,0,0.04326073,0.1186636,False,False,0,0,False,True,10.60876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.109443,-1961416,RoadBlock,8.362243,-1961416,RoadBlock,7.951227,-1961416,RoadBlock,7.804053,-1961416,RoadBlock,7.89698,-1961416,RoadBlock,8.244869,-1961416,RoadBlock,8.907353,,,0,,,0,,,0,-1961436,Pavement,7.740382,,,0,0.05290199,0.111593,False,False,0,0,False,True,10.56609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.096424,-1961416,RoadBlock,8.352991,-1961416,RoadBlock,7.944676,-1961416,RoadBlock,7.799695,-1961416,RoadBlock,7.894671,-1961416,RoadBlock,8.244797,-1961416,RoadBlock,8.910141,,,0,,,0,,,0,-1961436,Pavement,7.760125,,,0,0.048993,0.1029077,False,False,0,0,False,True,10.51804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.077381,-1961416,RoadBlock,8.339762,-1961416,RoadBlock,7.935641,-1961416,RoadBlock,7.794098,-1961416,RoadBlock,7.892328,-1961416,RoadBlock,8.246049,-1961416,RoadBlock,8.916035,,,0,,,0,,,0,-1961436,Pavement,7.795167,,,0,0.05654281,0.08922002,False,False,0,0,False,True,10.67576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.062894,-1961416,RoadBlock,8.329867,-1961416,RoadBlock,7.929077,-1961416,RoadBlock,7.790286,-1961416,RoadBlock,7.891144,-1961416,RoadBlock,8.247795,-1961416,RoadBlock,8.921591,,,0,,,0,,,0,-1961436,Pavement,7.825606,,,0,0.04700184,0.07813463,False,False,0,0,False,True,10.64903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.044751,-1961416,RoadBlock,8.31761,-1961416,RoadBlock,7.9211,-1961416,RoadBlock,7.785866,-1961416,RoadBlock,7.890146,-1961416,RoadBlock,8.250638,-1961416,RoadBlock,8.929449,,,0,,,0,,,0,-1961436,Pavement,7.86717,,,0,0.06027584,0.0637967,False,False,0,0,False,True,10.83496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.032574,-1961416,RoadBlock,8.309566,-1961416,RoadBlock,7.916073,-1961416,RoadBlock,7.783355,-1961416,RoadBlock,7.890064,-1961416,RoadBlock,8.253294,-1961416,RoadBlock,8.935695,,,0,,,0,,,0,-1961436,Pavement,7.898115,,,0,0.06175635,0.05359649,False,False,0,0,False,True,10.91922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.016764,-1961416,RoadBlock,8.299356,-1961416,RoadBlock,7.909965,-1961416,RoadBlock,7.780681,-1961416,RoadBlock,7.890723,-1961416,RoadBlock,8.257726,-1961416,RoadBlock,8.945091,,,0,,,0,,,0,-1961436,Pavement,7.942544,,,0,0.06218858,0.03966427,False,False,0,0,False,True,11.04497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.007257,-1961416,RoadBlock,8.293345,-1961416,RoadBlock,7.906524,-1961416,RoadBlock,7.779407,-1961416,RoadBlock,7.891567,-1961416,RoadBlock,8.260984,-1961416,RoadBlock,8.951543,,,0,,,0,,,0,-1961436,Pavement,7.972162,,,0,0.04996342,0.0308383,False,False,0,0,False,True,11.13892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,8.996424,-1961416,RoadBlock,8.286684,-1961416,RoadBlock,7.902946,-1961416,RoadBlock,7.778445,-1961416,RoadBlock,7.893183,-1961416,RoadBlock,8.26556,-1961416,RoadBlock,8.960055,,,0,,,0,,,0,-1961436,Pavement,8.010058,,,0,0.06261215,0.02007802,False,False,0,0,False,True,11.2268,1,1,0
