,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.205232,-1801524,RoadBlock,8.456148,-1801524,RoadBlock,8.045472,-1801524,RoadBlock,7.901093,-1801524,RoadBlock,7.999739,-1801524,RoadBlock,8.357197,-1801524,RoadBlock,9.034864,,,0,,,0,,,0,-1801544,Pavement,8.0786,,,0,0.03823823,0.09291516,False,False,0,0,False,True,5.33103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.192085,-1801524,RoadBlock,8.444213,-1801524,RoadBlock,8.03424,-1801524,RoadBlock,7.890185,-1801524,RoadBlock,7.988832,-1801524,RoadBlock,8.345965,-1801524,RoadBlock,9.022932,,,0,,,0,,,0,-1801544,Pavement,8.050684,,,0,0.04609697,0.09236601,False,False,0,0,False,True,5.643522,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.185271,-1801524,RoadBlock,8.437997,-1801524,RoadBlock,8.028364,-1801524,RoadBlock,7.884457,-1801524,RoadBlock,7.98308,-1801524,RoadBlock,8.340015,-1801524,RoadBlock,9.016576,,,0,,,0,,,0,-1801544,Pavement,8.035651,,,0,0.03886454,0.09219662,False,False,0,0,False,True,5.671882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.172108,-1801524,RoadBlock,8.425961,-1801524,RoadBlock,8.016968,-1801524,RoadBlock,7.873324,-1801524,RoadBlock,7.971881,-1801524,RoadBlock,8.328409,-1801524,RoadBlock,9.004151,,,0,,,0,,,0,-1801544,Pavement,8.006128,,,0,0.04935163,0.09194117,False,False,0,0,False,True,6.004245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.165682,-1801524,RoadBlock,8.420076,-1801524,RoadBlock,8.011386,-1801524,RoadBlock,7.867863,-1801524,RoadBlock,7.96638,-1801524,RoadBlock,8.3227,-1801524,RoadBlock,8.998027,,,0,,,0,,,0,-1801544,Pavement,7.991517,,,0,0.03884232,0.09181413,False,False,0,0,False,True,6.002184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.155357,-1801524,RoadBlock,8.410622,-1801524,RoadBlock,8.00242,-1801524,RoadBlock,7.859094,-1801524,RoadBlock,7.957547,-1801524,RoadBlock,8.313532,-1801524,RoadBlock,8.988196,,,0,,,0,,,0,-1801544,Pavement,7.968073,,,0,0.05249584,0.09164338,False,False,0,0,False,True,6.225899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.14541,-1801524,RoadBlock,8.401508,-1801524,RoadBlock,7.993775,-1801524,RoadBlock,7.850636,-1801524,RoadBlock,7.949024,-1801524,RoadBlock,8.304683,-1801524,RoadBlock,8.978703,,,0,,,0,,,0,-1801544,Pavement,7.945418,,,0,0.0537896,0.09149311,False,False,0,0,False,True,6.437258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.135606,-1801524,RoadBlock,8.392527,-1801524,RoadBlock,7.985253,-1801524,RoadBlock,7.842296,-1801524,RoadBlock,7.940619,-1801524,RoadBlock,8.295954,-1801524,RoadBlock,8.969337,,,0,,,0,,,0,-1801544,Pavement,7.923047,,,0,0.05562747,0.09134421,False,False,0,0,False,True,6.54275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.126193,-1801524,RoadBlock,8.383915,-1801524,RoadBlock,7.977093,-1801524,RoadBlock,7.834321,-1801524,RoadBlock,7.932592,-1801524,RoadBlock,8.287631,-1801524,RoadBlock,8.96042,,,0,,,0,,,0,-1801544,Pavement,7.901817,,,0,0.0568322,0.09117209,False,False,0,0,False,True,6.723664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.118046,-1801524,RoadBlock,8.376455,-1801524,RoadBlock,7.970019,-1801524,RoadBlock,7.827402,-1801524,RoadBlock,7.925623,-1801524,RoadBlock,8.280397,-1801524,RoadBlock,8.952664,,,0,,,0,,,0,-1801544,Pavement,7.883315,,,0,0.05864058,0.09104369,False,False,0,0,False,True,6.73885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.112366,-1801524,RoadBlock,8.371267,-1801524,RoadBlock,7.965109,-1801524,RoadBlock,7.822608,-1801524,RoadBlock,7.920803,-1801524,RoadBlock,8.275405,-1801524,RoadBlock,8.947323,,,0,,,0,,,0,-1801544,Pavement,7.87063,,,0,0.03496146,0.09089205,False,False,0,0,False,True,6.640042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.105116,-1801524,RoadBlock,8.364654,-1801524,RoadBlock,7.95886,-1801524,RoadBlock,7.816516,-1801524,RoadBlock,7.914688,-1801524,RoadBlock,8.269081,-1801524,RoadBlock,8.94057,,,0,,,0,,,0,-1801544,Pavement,7.854643,,,0,0.06146804,0.09069808,False,False,0,0,False,True,6.708166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.099144,-1801524,RoadBlock,8.359218,-1801524,RoadBlock,7.953732,-1801524,RoadBlock,7.811524,-1801524,RoadBlock,7.909684,-1801524,RoadBlock,8.263913,-1801524,RoadBlock,8.935061,,,0,,,0,,,0,-1801544,Pavement,7.841657,,,0,0.06257941,0.09048224,False,False,0,0,False,True,6.717635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.093494,-1801524,RoadBlock,8.354093,-1801524,RoadBlock,7.948912,-1801524,RoadBlock,7.806848,-1801524,RoadBlock,7.905011,-1801524,RoadBlock,8.259106,-1801524,RoadBlock,8.929955,,,0,,,0,,,0,-1801544,Pavement,7.829707,,,0,0.06414746,0.0902227,False,False,0,0,False,True,6.583925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.067529,-1801524,RoadBlock,8.337933,-1801524,RoadBlock,7.93994,-1801524,RoadBlock,7.803919,-1801524,RoadBlock,7.90798,-1801524,RoadBlock,8.268785,-1801524,RoadBlock,8.948479,,,0,,,0,,,0,-1801544,Pavement,7.911599,,,0,0.06516375,0.065731,False,False,0,0,False,True,6.55355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.024191,-1801524,RoadBlock,8.313823,-1801524,RoadBlock,7.930137,-1801524,RoadBlock,7.806417,-1801524,RoadBlock,7.922794,-1801524,RoadBlock,8.297935,-1801524,RoadBlock,8.996837,,,0,,,0,,,0,-1801544,Pavement,8.110455,,,0,0.06495693,0.01506603,False,False,0,0,False,True,6.404076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,8.99073,-1801524,RoadBlock,8.296399,-1801524,RoadBlock,7.924772,-1801524,RoadBlock,7.81156,-1801524,RoadBlock,7.938613,-1801524,RoadBlock,8.326344,-1801524,RoadBlock,9.042279,,,0,,,0,,,0,-1801544,Pavement,8.297223,,,0,0.02834137,-0.0283931,False,False,0,0,False,True,6.178326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,8.941054,-1801524,RoadBlock,8.272574,-1801524,RoadBlock,7.92062,-1801524,RoadBlock,7.824804,-1801524,RoadBlock,7.969802,-1801524,RoadBlock,8.378986,-1801524,RoadBlock,9.124257,,,0,,,0,,,0,-1801544,Pavement,8.638598,,,0,0.06735087,-0.1008723,False,False,0,0,False,True,6.159274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.973008,-1801524,RoadBlock,8.895066,-1801524,RoadBlock,8.253662,-1801524,RoadBlock,7.922647,-1801524,RoadBlock,7.845703,-1801524,RoadBlock,8.010553,-1801524,RoadBlock,8.443872,-1801524,RoadBlock,9.222586,,,0,,,0,,,0,-1801544,Pavement,9.057945,,,0,0.0681432,-0.1797556,False,False,0,0,False,True,6.153002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.90169,-1801524,RoadBlock,8.860117,-1801524,RoadBlock,8.24334,-1801524,RoadBlock,7.931716,-1801524,RoadBlock,7.872623,-1801524,RoadBlock,8.056647,-1801524,RoadBlock,8.513693,-1801524,RoadBlock,9.325725,,,0,,,0,,,0,-1801544,Pavement,9.509731,,,0,0.06924351,-0.2545147,False,False,0,0,False,True,6.006891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.855556,-1801524,RoadBlock,8.839663,-1801524,RoadBlock,8.240488,-1801524,RoadBlock,7.942946,-1801524,RoadBlock,7.897056,-1801524,RoadBlock,8.095515,-1801524,RoadBlock,8.570681,-1801524,RoadBlock,9.408435,,,0,,,0,,,0,-1801544,Pavement,9.882039,,,0,0.02428326,-0.3097436,False,False,0,0,False,True,5.794148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.804949,-1801524,RoadBlock,8.82165,-1801524,RoadBlock,8.245129,-1801524,RoadBlock,7.966056,-1801524,RoadBlock,7.937865,-1801524,RoadBlock,8.156074,-1801524,RoadBlock,8.656433,-1801524,RoadBlock,9.530365,,,0,,,0,,,0,,,0,,,0,0.0708719,-0.3835643,False,False,0,0,False,True,5.799105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.771237,-1801524,RoadBlock,8.816091,-1801524,RoadBlock,8.25948,-1801524,RoadBlock,7.997035,-1801524,RoadBlock,7.985217,-1801524,RoadBlock,8.222148,-1801524,RoadBlock,8.746836,-1801524,RoadBlock,9.656146,,,0,,,0,,,0,,,0,,,0,0.07143775,-0.4514236,False,False,0,0,False,True,5.805989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.75247,-1801524,RoadBlock,8.821744,-1801524,RoadBlock,8.282723,-1801524,RoadBlock,8.035356,-1801524,RoadBlock,8.038804,-1801524,RoadBlock,8.293621,-1801524,RoadBlock,8.84196,-1801524,RoadBlock,9.78606,,,0,,,0,,,0,,,0,,,0,0.07221168,-0.5140947,False,False,0,0,False,True,5.670752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.758012,-1801524,RoadBlock,8.838401,-1801524,RoadBlock,8.307658,-1801524,RoadBlock,8.067771,-1801524,RoadBlock,8.079238,-1801524,RoadBlock,8.343881,-1801524,RoadBlock,8.905597,-1801524,RoadBlock,9.869675,,,0,,,0,,,0,,,0,,,0,0.0215577,-0.5466446,False,False,0,0,False,True,5.445823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.848014,-1801524,RoadBlock,8.911928,-1801524,RoadBlock,8.370394,-1801524,RoadBlock,8.123059,-1801524,RoadBlock,8.129128,-1801524,RoadBlock,8.389568,-1801524,RoadBlock,8.947497,-1801524,RoadBlock,9.907118,,,0,,,0,,,0,,,0,,,0,0.07341526,-0.5245312,False,False,0,0,False,True,5.498449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.956933,-1801524,RoadBlock,8.987727,-1801524,RoadBlock,8.423523,-1801524,RoadBlock,8.158721,-1801524,RoadBlock,8.149434,-1801524,RoadBlock,8.394185,-1801524,RoadBlock,8.933304,-1801524,RoadBlock,9.86649,,,0,,,0,,,0,,,0,,,0,0.02076922,-0.4625841,False,False,0,0,False,True,5.285534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.122386,-1801524,RoadBlock,8.511724,-1801524,RoadBlock,8.211053,-1801524,RoadBlock,8.169991,-1801524,RoadBlock,8.382005,-1801524,RoadBlock,8.881717,-1801524,RoadBlock,9.759779,,,0,,,0,,,0,-1801790,Cube (10),9.823179,,,0,0.07457541,-0.3353814,False,False,0,0,False,True,5.433128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.186595,-1801524,RoadBlock,8.553053,-1801524,RoadBlock,8.234871,-1801524,RoadBlock,8.178427,-1801524,RoadBlock,8.374731,-1801524,RoadBlock,8.855721,-1801524,RoadBlock,9.707886,,,0,,,0,,,0,-1801790,Cube (10),9.511943,,,0,0.0749974,-0.2742102,False,False,0,0,False,True,5.379541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.25488,-1801524,RoadBlock,8.596582,-1801524,RoadBlock,8.259575,-1801524,RoadBlock,8.186698,-1801524,RoadBlock,8.36633,-1801524,RoadBlock,8.827584,-1801524,RoadBlock,9.652663,,,0,,,0,,,0,-1801790,Cube (10),9.162173,,,0,0.07559341,-0.2091636,False,False,0,0,False,True,5.273119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.274651,-1801524,RoadBlock,8.612292,-1801524,RoadBlock,8.272399,-1801524,RoadBlock,8.197268,-1801524,RoadBlock,8.374917,-1801524,RoadBlock,8.834126,-1801524,RoadBlock,9.656637,,,0,,,0,,,0,-1801790,Cube (10),9.067313,,,0,0.07596438,-0.2006136,False,False,0,0,False,True,5.204616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.291735,-1801524,RoadBlock,8.630271,-1801524,RoadBlock,8.29148,-1801524,RoadBlock,8.217886,-1801524,RoadBlock,8.397754,-1801524,RoadBlock,8.860232,-1801524,RoadBlock,9.687722,,,0,,,0,,,0,-1801790,Cube (10),9.011941,,,0,0.07648437,-0.2074342,False,False,0,0,False,True,5.075081,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.313739,-1801524,RoadBlock,8.648542,-1801524,RoadBlock,8.307179,-1801524,RoadBlock,8.231698,-1801524,RoadBlock,8.410062,-1801524,RoadBlock,8.871162,-1801524,RoadBlock,9.69708,,,0,,,0,,,0,-1801790,Cube (10),8.927939,,,0,0.01896767,-0.2004865,False,False,0,0,False,True,4.84833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.347107,-1801524,RoadBlock,8.673452,-1801524,RoadBlock,8.325916,-1801524,RoadBlock,8.245379,-1801524,RoadBlock,8.418992,-1801524,RoadBlock,8.874849,-1801524,RoadBlock,9.693885,,,0,,,0,,,0,-1801790,Cube (10),8.764898,,,0,0.07727955,-0.1810792,False,False,0,0,False,True,4.870227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.367352,-1801524,RoadBlock,8.691419,-1801524,RoadBlock,8.342462,-1801524,RoadBlock,8.261106,-1801524,RoadBlock,8.434373,-1801524,RoadBlock,8.890294,-1801854,RoadBlock,9.67179,,,0,,,0,,,0,-1801790,Cube (10),8.665152,,,0,0.07756791,-0.1784879,False,False,0,0,False,True,4.883959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.380845,-1801524,RoadBlock,8.705995,-1801524,RoadBlock,8.35821,-1801524,RoadBlock,8.278358,-1801524,RoadBlock,8.453695,-1801524,RoadBlock,8.912606,-1801854,RoadBlock,9.628718,,,0,,,0,,,0,-1801790,Cube (10),8.602258,,,0,0.07798487,-0.1850339,False,False,0,0,False,True,4.726947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.388401,-1801524,RoadBlock,8.71554,-1801524,RoadBlock,8.36954,-1801524,RoadBlock,8.29162,-1801524,RoadBlock,8.469351,-1801524,RoadBlock,8.93151,-1801854,RoadBlock,9.602118,,,0,,,0,,,0,-1801790,Cube (10),8.571837,,,0,0.01845344,-0.1930881,False,False,0,0,False,True,4.481705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.393701,-1801524,RoadBlock,8.72722,-1801524,RoadBlock,8.386547,-1801524,RoadBlock,8.313931,-1801524,RoadBlock,8.497795,-1801854,RoadBlock,8.967845,-1801854,RoadBlock,9.572252,,,0,,,0,,,0,-1801790,Cube (10),8.563854,,,0,0.07861154,-0.2146223,False,False,0,0,False,True,4.481374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.361305,-1801524,RoadBlock,8.717299,-1801524,RoadBlock,8.394382,-1801524,RoadBlock,8.338159,-1801524,RoadBlock,8.53968,-1801854,RoadBlock,8.972035,-1801854,RoadBlock,9.598402,,,0,,,0,,,0,-1801790,Cube (10),8.749659,,,0,0.0184735,-0.2794012,False,False,0,0,False,True,4.242603,0,1,0
