,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.342802,-3749716,RoadBlock,8.580722,-3749716,RoadBlock,8.162449,-3749716,RoadBlock,8.014458,-3749716,RoadBlock,8.112885,-3749716,RoadBlock,8.473479,-3749716,RoadBlock,9.158153,,,0,,,0,,,0,-3749736,Pavement,8.365626,,,0,0.003472441,0.09934783,False,False,0,0,False,True,4.008306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.342802,-3749716,RoadBlock,8.580722,-3749716,RoadBlock,8.162449,-3749716,RoadBlock,8.014458,-3749716,RoadBlock,8.112885,-3749716,RoadBlock,8.473479,-3749716,RoadBlock,9.158153,,,0,,,0,,,0,-3749736,Pavement,8.365626,,,0,0.003635935,0.09934783,False,False,0,0,False,True,4.010338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.334844,-3749716,RoadBlock,8.573434,-3749716,RoadBlock,8.155531,-3749716,RoadBlock,8.007678,-3749716,RoadBlock,8.106033,-3749716,RoadBlock,8.466334,-3749716,RoadBlock,9.150442,,,0,,,0,,,0,-3749736,Pavement,8.346855,,,0,0.003776351,0.0992686,False,False,0,0,False,True,4.010324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.334844,-3749716,RoadBlock,8.573434,-3749716,RoadBlock,8.155531,-3749716,RoadBlock,8.007678,-3749716,RoadBlock,8.106033,-3749716,RoadBlock,8.466334,-3749716,RoadBlock,9.150442,,,0,,,0,,,0,-3749736,Pavement,8.346855,,,0,0.00676295,0.0992686,False,False,0,0,False,True,4.01024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.32633,-3749716,RoadBlock,8.565628,-3749716,RoadBlock,8.148118,-3749716,RoadBlock,8.000409,-3749716,RoadBlock,8.098682,-3749716,RoadBlock,8.458663,-3749716,RoadBlock,9.142159,,,0,,,0,,,0,-3749736,Pavement,8.326658,,,0,0.009819164,0.0992686,False,False,0,0,False,True,4.027031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.323496,-3749716,RoadBlock,8.563024,-3749716,RoadBlock,8.145638,-3749716,RoadBlock,7.997972,-3749716,RoadBlock,8.096211,-3749716,RoadBlock,8.456079,-3749716,RoadBlock,9.139359,,,0,,,0,,,0,-3749736,Pavement,8.319798,,,0,0.01240769,0.0992686,False,False,0,0,False,True,4.034575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.315801,-3749716,RoadBlock,8.555993,-3749716,RoadBlock,8.13898,-3749716,RoadBlock,7.99146,-3749716,RoadBlock,8.089645,-3749716,RoadBlock,8.449246,-3749716,RoadBlock,9.132005,,,0,,,0,,,0,-3749736,Pavement,8.301984,,,0,0.01355985,0.09915112,False,False,0,0,False,True,4.071573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.311773,-3749716,RoadBlock,8.552325,-3749716,RoadBlock,8.135516,-3749716,RoadBlock,7.988082,-3749716,RoadBlock,8.086247,-3749716,RoadBlock,8.445722,-3749716,RoadBlock,9.128222,,,0,,,0,,,0,-3749736,Pavement,8.29288,,,0,0.0150746,0.09907189,False,False,0,0,False,True,4.096489,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.304997,-3749716,RoadBlock,8.546145,-3749716,RoadBlock,8.129674,-3749716,RoadBlock,7.982378,-3749716,RoadBlock,8.080503,-3749716,RoadBlock,8.439754,-3749716,RoadBlock,9.121812,,,0,,,0,,,0,-3749736,Pavement,8.277411,,,0,0.01721969,0.09895305,False,False,0,0,False,True,4.138553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.299743,-3749716,RoadBlock,8.541341,-3749716,RoadBlock,8.125119,-3749716,RoadBlock,7.97792,-3749716,RoadBlock,8.076003,-3749716,RoadBlock,8.435067,-3749716,RoadBlock,9.116761,,,0,,,0,,,0,-3749736,Pavement,8.265151,,,0,0.01857869,0.09887382,False,False,0,0,False,True,4.179825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.292498,-3749716,RoadBlock,8.534699,-3749716,RoadBlock,8.118812,-3749716,RoadBlock,7.971734,-3749716,RoadBlock,8.069748,-3749716,RoadBlock,8.428538,-3749716,RoadBlock,9.109711,,,0,,,0,,,0,-3749736,Pavement,8.247953,,,0,0.02063748,0.09887382,False,False,0,0,False,True,4.244894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.286937,-3749716,RoadBlock,8.529604,-3749716,RoadBlock,8.113976,-3749716,RoadBlock,7.966993,-3749716,RoadBlock,8.064956,-3749716,RoadBlock,8.42354,-3749716,RoadBlock,9.104316,,,0,,,0,,,0,-3749736,Pavement,8.234813,,,0,0.02198599,0.0988342,False,False,0,0,False,True,4.302662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.279278,-3749716,RoadBlock,8.522592,-3749716,RoadBlock,8.107322,-3749716,RoadBlock,7.960474,-3749716,RoadBlock,8.058371,-3749716,RoadBlock,8.416675,-3749716,RoadBlock,9.09691,,,0,,,0,,,0,-3749736,Pavement,8.21679,,,0,0.02363564,0.09875497,False,False,0,0,False,True,4.372276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.270318,-3749716,RoadBlock,8.514388,-3749716,RoadBlock,8.09954,-3749716,RoadBlock,7.952852,-3749716,RoadBlock,8.05067,-3749716,RoadBlock,8.408648,-3749716,RoadBlock,9.088253,,,0,,,0,,,0,-3749736,Pavement,8.195731,,,0,0.02494861,0.09871536,False,False,0,0,False,True,4.499577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.261738,-3749716,RoadBlock,8.506536,-3749716,RoadBlock,8.092091,-3749716,RoadBlock,7.945556,-3749716,RoadBlock,8.043302,-3749716,RoadBlock,8.400968,-3749716,RoadBlock,9.079971,,,0,,,0,,,0,-3749736,Pavement,8.175589,,,0,0.02686644,0.09863613,False,False,0,0,False,True,4.59176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.254766,-3749716,RoadBlock,8.500155,-3749716,RoadBlock,8.08604,-3749716,RoadBlock,7.939631,-3749716,RoadBlock,8.037317,-3749716,RoadBlock,8.394732,-3749716,RoadBlock,9.073247,,,0,,,0,,,0,-3749736,Pavement,8.159242,,,0,0.03157534,0.09857602,False,False,0,0,False,True,4.644503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.244287,-3749716,RoadBlock,8.490573,-3749716,RoadBlock,8.076958,-3749716,RoadBlock,7.930742,-3749716,RoadBlock,8.028345,-3749716,RoadBlock,8.385389,-3749716,RoadBlock,9.063182,,,0,,,0,,,0,-3749736,Pavement,8.134806,,,0,0.02995478,0.09847766,False,False,0,0,False,True,4.824649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.236128,-3749716,RoadBlock,8.483099,-3749716,RoadBlock,8.069864,-3749716,RoadBlock,7.92379,-3749716,RoadBlock,8.02132,-3749716,RoadBlock,8.378063,-3749716,RoadBlock,9.055276,,,0,,,0,,,0,-3749736,Pavement,8.115548,,,0,0.03525252,0.09839707,False,False,0,0,False,True,4.901577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.224948,-3749716,RoadBlock,8.47289,-3749716,RoadBlock,8.0602,-3749716,RoadBlock,7.914342,-3749716,RoadBlock,8.011795,-3749716,RoadBlock,8.368155,-3749716,RoadBlock,9.044615,,,0,,,0,,,0,-3749736,Pavement,8.089731,,,0,0.03290529,0.09823861,False,False,0,0,False,True,5.112808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.216678,-3749716,RoadBlock,8.465344,-3749716,RoadBlock,8.053065,-3749716,RoadBlock,7.907374,-3749716,RoadBlock,8.004777,-3749716,RoadBlock,8.360863,-3749716,RoadBlock,9.036778,,,0,,,0,,,0,-3749736,Pavement,8.070796,,,0,0.03884955,0.09809927,False,False,0,0,False,True,5.181544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.205073,-3749716,RoadBlock,8.454751,-3749716,RoadBlock,8.043039,-3749716,RoadBlock,7.897575,-3749716,RoadBlock,7.994902,-3749716,RoadBlock,8.350594,-3749716,RoadBlock,9.025734,,,0,,,0,,,0,-3749736,Pavement,8.044059,,,0,0.03575556,0.09791896,False,False,0,0,False,True,5.415013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.196643,-3749716,RoadBlock,8.447054,-3749716,RoadBlock,8.035754,-3749716,RoadBlock,7.890455,-3749716,RoadBlock,7.987724,-3749716,RoadBlock,8.343129,-3749716,RoadBlock,9.017704,,,0,,,0,,,0,-3749736,Pavement,8.024619,,,0,0.04234757,0.09779874,False,False,0,0,False,True,5.477618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.185052,-3749716,RoadBlock,8.43647,-3749716,RoadBlock,8.025735,-3749716,RoadBlock,7.88066,-3749716,RoadBlock,7.97785,-3749716,RoadBlock,8.332859,-3749716,RoadBlock,9.006654,,,0,,,0,,,0,-3749736,Pavement,7.997847,,,0,0.03849356,0.09759931,False,False,0,0,False,True,5.715368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.173524,-3749716,RoadBlock,8.425951,-3749716,RoadBlock,8.015785,-3749716,RoadBlock,7.87094,-3749716,RoadBlock,7.968057,-3749716,RoadBlock,8.32268,-3749716,RoadBlock,8.995711,,,0,,,0,,,0,-3749736,Pavement,7.971379,,,0,0.03955827,0.0973985,False,False,0,0,False,True,5.956255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.162052,-3749716,RoadBlock,8.415474,-3749716,RoadBlock,8.005866,-3749716,RoadBlock,7.861243,-3749716,RoadBlock,7.958281,-3749716,RoadBlock,8.31251,-3749716,RoadBlock,8.98477,,,0,,,0,,,0,-3749736,Pavement,7.944862,,,0,0.04050448,0.0972373,False,False,0,0,False,True,6.108202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.154006,-3749716,RoadBlock,8.408128,-3749716,RoadBlock,7.998914,-3749716,RoadBlock,7.854448,-3749716,RoadBlock,7.951432,-3749716,RoadBlock,8.305389,-3749716,RoadBlock,8.977111,,,0,,,0,,,0,-3749736,Pavement,7.926311,,,0,0.0415864,0.09711709,False,False,0,0,False,True,6.218153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.142788,-3749716,RoadBlock,8.397894,-3749716,RoadBlock,7.989235,-3749716,RoadBlock,7.844994,-3749716,RoadBlock,7.94191,-3749716,RoadBlock,8.295494,-3749716,RoadBlock,8.966475,,,0,,,0,,,0,-3749736,Pavement,7.900584,,,0,0.04309982,0.09691492,False,False,0,0,False,True,6.341972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.135201,-3749716,RoadBlock,8.390984,-3749716,RoadBlock,7.982709,-3749716,RoadBlock,7.838628,-3749716,RoadBlock,7.935506,-3749716,RoadBlock,8.288849,-3749716,RoadBlock,8.959346,,,0,,,0,,,0,-3749736,Pavement,7.883391,,,0,0.04408855,0.09675372,False,False,0,0,False,True,6.421602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.127599,-3749716,RoadBlock,8.384071,-3749716,RoadBlock,7.976192,-3749716,RoadBlock,7.832281,-3749716,RoadBlock,7.929132,-3749716,RoadBlock,8.282246,-3749716,RoadBlock,8.952271,,,0,,,0,,,0,-3749736,Pavement,7.866397,,,0,0.0448503,0.09651057,False,False,0,0,False,True,6.386649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.118825,-3749716,RoadBlock,8.376115,-3749716,RoadBlock,7.968708,-3749716,RoadBlock,7.825008,-3749716,RoadBlock,7.921843,-3749716,RoadBlock,8.274713,-3749716,RoadBlock,8.944228,,,0,,,0,,,0,-3749736,Pavement,7.847166,,,0,0.04586898,0.09622643,False,False,0,0,False,True,6.496528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.113197,-3749716,RoadBlock,8.371017,-3749716,RoadBlock,7.963912,-3749716,RoadBlock,7.82035,-3749716,RoadBlock,7.917178,-3749716,RoadBlock,8.269895,-3749716,RoadBlock,8.939085,,,0,,,0,,,0,-3749736,Pavement,7.834882,,,0,0.0465548,0.09600241,False,False,0,0,False,True,6.363014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.106032,-3749716,RoadBlock,8.36456,-3749716,RoadBlock,7.957874,-3749716,RoadBlock,7.814514,-3749716,RoadBlock,7.911361,-3749716,RoadBlock,8.263919,-3749716,RoadBlock,8.932747,,,0,,,0,,,0,-3749736,Pavement,7.819926,,,0,0.04754775,0.09561445,False,False,0,0,False,True,6.394695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.10017,-3749716,RoadBlock,8.359297,-3749716,RoadBlock,7.952968,-3749716,RoadBlock,7.809787,-3749716,RoadBlock,7.906667,-3749716,RoadBlock,8.259112,-3749716,RoadBlock,8.927674,,,0,,,0,,,0,-3749736,Pavement,7.808051,,,0,0.04816146,0.09524425,False,False,0,0,False,True,6.249544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.094184,-3749716,RoadBlock,8.354548,-3749716,RoadBlock,7.94907,-3749716,RoadBlock,7.806529,-3749716,RoadBlock,7.903941,-3749716,RoadBlock,8.256898,-3749716,RoadBlock,8.926051,,,0,,,0,,,0,-3749736,Pavement,7.8075,,,0,0.04141996,0.09287281,False,False,0,0,False,True,6.155313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.083187,-3749716,RoadBlock,8.346501,-3749716,RoadBlock,7.943121,-3749716,RoadBlock,7.80225,-3749716,RoadBlock,7.901183,-3749716,RoadBlock,8.255757,-3749716,RoadBlock,8.926947,,,0,,,0,,,0,-3749736,Pavement,7.819155,,,0,0.04900506,0.08636637,False,False,0,0,False,True,6.007049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.074383,-3749716,RoadBlock,8.340319,-3749716,RoadBlock,7.938824,-3749716,RoadBlock,7.799485,-3749716,RoadBlock,7.899847,-3749716,RoadBlock,8.255983,-3749716,RoadBlock,8.929175,,,0,,,0,,,0,-3749736,Pavement,7.833476,,,0,0.04205389,0.08030936,False,False,0,0,False,True,5.920823,0,1,0
