,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.291583,-702506,RoadBlock,8.541271,-702506,RoadBlock,8.131227,-702506,RoadBlock,7.989583,-702506,RoadBlock,8.093522,-702506,RoadBlock,8.45969,-702506,RoadBlock,9.151119,,,0,,,0,,,0,-702526,Pavement,8.387279,,,0,0.008817461,0.07579597,False,False,0,0,False,True,4.050734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.290852,-702506,RoadBlock,8.538995,-702506,RoadBlock,8.127726,-702506,RoadBlock,7.984918,-702506,RoadBlock,8.08756,-702506,RoadBlock,8.452088,-702506,RoadBlock,9.141216,,,0,,,0,,,0,-702526,Pavement,8.354607,,,0,0.01011772,0.0807943,False,False,0,0,False,True,4.072834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.286657,-702506,RoadBlock,8.533922,-702506,RoadBlock,8.121884,-702506,RoadBlock,7.978247,-702506,RoadBlock,8.079864,-702506,RoadBlock,8.443003,-702506,RoadBlock,9.130114,,,0,,,0,,,0,-702526,Pavement,8.32106,,,0,0.01204906,0.08458097,False,False,0,0,False,True,4.098208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28296,-702506,RoadBlock,8.529616,-702506,RoadBlock,8.11703,-702506,RoadBlock,7.972785,-702506,RoadBlock,8.073631,-702506,RoadBlock,8.435714,-702506,RoadBlock,9.121281,,,0,,,0,,,0,-702526,Pavement,8.294737,,,0,0.01332425,0.08744691,False,False,0,0,False,True,4.133662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.275187,-702506,RoadBlock,8.521829,-702506,RoadBlock,8.109082,-702506,RoadBlock,7.964484,-702506,RoadBlock,8.064725,-702506,RoadBlock,8.425853,-702506,RoadBlock,9.109938,,,0,,,0,,,0,-702526,Pavement,8.263619,,,0,0.01521913,0.08943859,False,False,0,0,False,True,4.172313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.268367,-702506,RoadBlock,8.515183,-702506,RoadBlock,8.102443,-702506,RoadBlock,7.957673,-702506,RoadBlock,8.057534,-702506,RoadBlock,8.418013,-702506,RoadBlock,9.101059,,,0,,,0,,,0,-702526,Pavement,8.239923,,,0,0.0164658,0.09065573,False,False,0,0,False,True,4.227451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.260305,-702506,RoadBlock,8.507617,-702506,RoadBlock,8.095109,-702506,RoadBlock,7.950344,-702506,RoadBlock,8.049986,-702506,RoadBlock,8.409985,-702506,RoadBlock,9.092204,,,0,,,0,,,0,-702526,Pavement,8.217389,,,0,0.01831022,0.09117209,False,False,0,0,False,True,4.280933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.254181,-702506,RoadBlock,8.501987,-702506,RoadBlock,8.089748,-702506,RoadBlock,7.945076,-702506,RoadBlock,8.044647,-702506,RoadBlock,8.4044,-702506,RoadBlock,9.086157,,,0,,,0,,,0,-702526,Pavement,8.202534,,,0,0.0169759,0.09117209,False,False,0,0,False,True,4.305609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.240615,-702506,RoadBlock,8.48974,-702506,RoadBlock,8.078276,-702506,RoadBlock,7.933971,-702506,RoadBlock,8.033563,-702506,RoadBlock,8.392993,-702506,RoadBlock,9.074036,,,0,,,0,,,0,-702526,Pavement,8.173847,,,0,0.02129421,0.09052596,False,False,0,0,False,True,4.442286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.233752,-702506,RoadBlock,8.48363,-702506,RoadBlock,8.072621,-702506,RoadBlock,7.928564,-702506,RoadBlock,8.028234,-702506,RoadBlock,8.387586,-702506,RoadBlock,9.068385,,,0,,,0,,,0,-702526,Pavement,8.160931,,,0,0.02247505,0.08993993,False,False,0,0,False,True,4.495535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.223052,-702506,RoadBlock,8.474199,-702506,RoadBlock,8.06398,-702506,RoadBlock,7.920379,-702506,RoadBlock,8.020248,-702506,RoadBlock,8.379576,-702506,RoadBlock,9.06013,,,0,,,0,,,0,-702526,Pavement,8.142621,,,0,0.02425178,0.08869137,False,False,0,0,False,True,4.582868,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.212186,-702506,RoadBlock,8.464737,-702506,RoadBlock,8.055407,-702506,RoadBlock,7.912353,-702506,RoadBlock,8.012516,-702506,RoadBlock,8.371932,-702506,RoadBlock,9.052398,,,0,,,0,,,0,-702526,Pavement,8.126168,,,0,0.02537341,0.08708901,False,False,0,0,False,True,4.720979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.199828,-702506,RoadBlock,8.454004,-702506,RoadBlock,8.04571,-702506,RoadBlock,7.903299,-702506,RoadBlock,8.00382,-702506,RoadBlock,8.363367,-702506,RoadBlock,9.043773,,,0,,,0,,,0,-702526,Pavement,8.108004,,,0,0.02707451,0.08513421,False,False,0,0,False,True,4.836247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.192721,-702506,RoadBlock,8.447992,-702506,RoadBlock,8.040419,-702506,RoadBlock,7.898496,-702506,RoadBlock,7.999352,-702506,RoadBlock,8.359136,-702506,RoadBlock,9.03973,,,0,,,0,,,0,-702526,Pavement,8.10059,,,0,0.02684247,0.08350999,False,False,0,0,False,True,4.878961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.180291,-702506,RoadBlock,8.437544,-702506,RoadBlock,8.031284,-702506,RoadBlock,7.890265,-702506,RoadBlock,7.991761,-702506,RoadBlock,8.352025,-702506,RoadBlock,9.033046,,,0,,,0,,,0,-702526,Pavement,8.088893,,,0,0.02985224,0.08047875,False,False,0,0,False,True,5.137706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.173619,-702506,RoadBlock,8.431923,-702506,RoadBlock,8.026358,-702506,RoadBlock,7.885813,-702506,RoadBlock,7.987642,-702506,RoadBlock,8.348152,-702506,RoadBlock,9.029386,,,0,,,0,,,0,-702526,Pavement,8.082362,,,0,0.03028112,0.07888322,False,False,0,0,False,True,5.177742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.163674,-702506,RoadBlock,8.423555,-702506,RoadBlock,8.019035,-702506,RoadBlock,7.879208,-702506,RoadBlock,7.981543,-702506,RoadBlock,8.342431,-702506,RoadBlock,9.023996,,,0,,,0,,,0,-702526,Pavement,8.072847,,,0,0.03253278,0.07646397,False,False,0,0,False,True,5.377378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.154214,-702506,RoadBlock,8.415422,-702506,RoadBlock,8.01176,-702506,RoadBlock,7.872486,-702506,RoadBlock,7.975163,-702506,RoadBlock,8.336237,-702506,RoadBlock,9.017875,,,0,,,0,,,0,-702526,Pavement,8.060484,,,0,0.03358539,0.07465123,False,False,0,0,False,True,5.59787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.145404,-702506,RoadBlock,8.407629,-702506,RoadBlock,8.004596,-702506,RoadBlock,7.865677,-702506,RoadBlock,7.968498,-702506,RoadBlock,8.329525,-702506,RoadBlock,9.010925,,,0,,,0,,,0,-702526,Pavement,8.044814,,,0,0.0351398,0.07370184,False,False,0,0,False,True,5.755429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.137228,-702506,RoadBlock,8.400283,-702506,RoadBlock,7.997741,-702506,RoadBlock,7.859069,-702506,RoadBlock,7.96193,-702506,RoadBlock,8.322799,-702506,RoadBlock,9.003819,,,0,,,0,,,0,-702526,Pavement,8.028078,,,0,0.03616002,0.07322236,False,False,0,0,False,True,5.974979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.129211,-702506,RoadBlock,8.39301,-702506,RoadBlock,7.990897,-702506,RoadBlock,7.852417,-702506,RoadBlock,7.955262,-702506,RoadBlock,8.315906,-702506,RoadBlock,8.996453,,,0,,,0,,,0,-702526,Pavement,8.010353,,,0,0.03766638,0.07290134,False,False,0,0,False,True,6.113658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.123428,-702506,RoadBlock,8.387743,-702506,RoadBlock,7.985924,-702506,RoadBlock,7.847566,-702506,RoadBlock,7.950383,-702506,RoadBlock,8.310844,-702506,RoadBlock,8.991026,,,0,,,0,,,0,-702526,Pavement,7.997183,,,0,0.04020799,0.07274015,False,False,0,0,False,True,6.136206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.115074,-702506,RoadBlock,8.380118,-702506,RoadBlock,7.978708,-702506,RoadBlock,7.840515,-702506,RoadBlock,7.943278,-702506,RoadBlock,8.303457,-702506,RoadBlock,8.983082,,,0,,,0,,,0,-702526,Pavement,7.977816,,,0,0.04011335,0.07257759,False,False,0,0,False,True,6.371083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.109255,-702506,RoadBlock,8.374799,-702506,RoadBlock,7.97367,-702506,RoadBlock,7.835587,-702506,RoadBlock,7.938306,-702506,RoadBlock,8.298283,-702506,RoadBlock,8.977509,,,0,,,0,,,0,-702526,Pavement,7.964196,,,0,0.04342561,0.07252431,False,False,0,0,False,True,6.376218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.101794,-702506,RoadBlock,8.367977,-702506,RoadBlock,7.967205,-702506,RoadBlock,7.82926,-702506,RoadBlock,7.931922,-702506,RoadBlock,8.291636,-702506,RoadBlock,8.97035,,,0,,,0,,,0,-702526,Pavement,7.946685,,,0,0.04248171,0.07241639,False,False,0,0,False,True,6.559168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.094731,-702506,RoadBlock,8.361523,-702506,RoadBlock,7.961092,-702506,RoadBlock,7.823281,-702506,RoadBlock,7.925891,-702506,RoadBlock,8.285358,-702506,RoadBlock,8.963593,,,0,,,0,,,0,-702526,Pavement,7.930173,,,0,0.04340726,0.07228116,False,False,0,0,False,True,6.717696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.090215,-702506,RoadBlock,8.357395,-702506,RoadBlock,7.957182,-702506,RoadBlock,7.819457,-702506,RoadBlock,7.922033,-702506,RoadBlock,8.281343,-702506,RoadBlock,8.95927,,,0,,,0,,,0,-702526,Pavement,7.919603,,,0,0.04403701,0.0721992,False,False,0,0,False,True,6.625504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.084327,-702506,RoadBlock,8.352025,-702506,RoadBlock,7.952105,-702506,RoadBlock,7.814498,-702506,RoadBlock,7.91704,-702506,RoadBlock,8.276156,-702506,RoadBlock,8.953697,,,0,,,0,,,0,-702526,Pavement,7.906039,,,0,0.04500669,0.07209128,False,False,0,0,False,True,6.70731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.079228,-702506,RoadBlock,8.347382,-702506,RoadBlock,7.947718,-702506,RoadBlock,7.810218,-702506,RoadBlock,7.912735,-702506,RoadBlock,8.271688,-702506,RoadBlock,8.948901,,,0,,,0,,,0,-702526,Pavement,7.894384,,,0,0.04558686,0.07195604,False,False,0,0,False,True,6.621692,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.076704,-702506,RoadBlock,8.345089,-702506,RoadBlock,7.945558,-702506,RoadBlock,7.808116,-702506,RoadBlock,7.910625,-702506,RoadBlock,8.269505,-702506,RoadBlock,8.946567,,,0,,,0,,,0,-702526,Pavement,7.888744,,,0,0.05014755,0.07187408,False,False,0,0,False,True,6.392814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.071214,-702506,RoadBlock,8.340551,-702506,RoadBlock,7.941664,-702506,RoadBlock,7.80468,-702506,RoadBlock,7.907537,-702506,RoadBlock,8.26671,-702506,RoadBlock,8.944074,,,0,,,0,,,0,-702526,Pavement,7.885002,,,0,0.04716292,0.07022117,False,False,0,0,False,True,6.361735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.06613,-702506,RoadBlock,8.336764,-702506,RoadBlock,7.938796,-702506,RoadBlock,7.802539,-702506,RoadBlock,7.906051,-702506,RoadBlock,8.265914,-702506,RoadBlock,8.94414,,,0,,,0,,,0,-702526,Pavement,7.88936,,,0,0.05322117,0.06743582,False,False,0,0,False,True,6.1389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.057158,-702506,RoadBlock,8.330388,-702506,RoadBlock,7.934283,-702506,RoadBlock,7.799538,-702506,RoadBlock,7.904455,-702506,RoadBlock,8.265849,-702506,RoadBlock,8.946035,,,0,,,0,,,0,-702526,Pavement,7.90297,,,0,0.04930947,0.06142116,False,False,0,0,False,True,6.121153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.047474,-702506,RoadBlock,8.323713,-702506,RoadBlock,7.929787,-702506,RoadBlock,7.796829,-702506,RoadBlock,7.903437,-702506,RoadBlock,8.2667,-702506,RoadBlock,8.949308,,,0,,,0,,,0,-702526,Pavement,7.921801,,,0,0.05014721,0.05432049,False,False,0,0,False,True,6.115558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.037925,-702506,RoadBlock,8.317252,-702506,RoadBlock,7.925568,-702506,RoadBlock,7.794464,-702506,RoadBlock,7.902841,-702506,RoadBlock,8.268076,-702506,RoadBlock,8.953254,,,0,,,0,,,0,-702526,Pavement,7.942864,,,0,0.05055391,0.04681411,False,False,0,0,False,True,5.988809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.031481,-702506,RoadBlock,8.312943,-702506,RoadBlock,7.922817,-702506,RoadBlock,7.793004,-702506,RoadBlock,7.902622,-702506,RoadBlock,8.269246,-702506,RoadBlock,8.956243,,,0,,,0,,,0,-702526,Pavement,7.958233,,,0,0.05145063,0.0416382,False,False,0,0,False,True,5.915372,0,1,0
