,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.977215,-1147262,RoadBlock,8.280406,-1147262,RoadBlock,7.906394,-1147262,RoadBlock,7.790337,-1147262,RoadBlock,7.913604,-1147262,RoadBlock,8.296005,-1147262,RoadBlock,9.004068,,,0,,,0,,,0,-1147282,Pavement,8.167874,,,0,0.04894222,-0.01480375,False,False,0,0,False,True,7.159713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.9782,-1147262,RoadBlock,8.281305,-1147262,RoadBlock,7.907246,-1147262,RoadBlock,7.79117,-1147262,RoadBlock,7.914443,-1147262,RoadBlock,8.296878,-1147262,RoadBlock,9.005009,,,0,,,0,,,0,-1147282,Pavement,8.170227,,,0,0.05694805,-0.01480375,False,False,0,0,False,True,7.092387,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.979933,-1147262,RoadBlock,8.282861,-1147262,RoadBlock,7.908695,-1147262,RoadBlock,7.792564,-1147262,RoadBlock,7.915827,-1147262,RoadBlock,8.298291,-1147262,RoadBlock,9.006497,,,0,,,0,,,0,-1147282,Pavement,8.173798,,,0,0.05107559,-0.01453737,False,False,0,0,False,True,7.296849,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.980803,-1147262,RoadBlock,8.283635,-1147262,RoadBlock,7.90941,-1147262,RoadBlock,7.793247,-1147262,RoadBlock,7.916499,-1147262,RoadBlock,8.298971,-1147262,RoadBlock,9.007204,,,0,,,0,,,0,-1147282,Pavement,8.175448,,,0,0.05979365,-0.01453737,False,False,0,0,False,True,7.164867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.982027,-1147262,RoadBlock,8.284704,-1147262,RoadBlock,7.910383,-1147262,RoadBlock,7.79416,-1147262,RoadBlock,7.91738,-1147262,RoadBlock,8.299844,-1147262,RoadBlock,9.008089,,,0,,,0,,,0,-1147282,Pavement,8.177401,,,0,0.05312894,-0.01426553,False,False,0,0,False,True,7.210064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.983076,-1147262,RoadBlock,8.285604,-1147262,RoadBlock,7.911184,-1147262,RoadBlock,7.794896,-1147262,RoadBlock,7.918074,-1147262,RoadBlock,8.30051,-1147262,RoadBlock,9.008739,,,0,,,0,,,0,-1147282,Pavement,8.178689,,,0,0.05392835,-0.01426553,False,False,0,0,False,True,7.20554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.984349,-1147262,RoadBlock,8.286605,-1147262,RoadBlock,7.911994,-1147262,RoadBlock,7.795558,-1147262,RoadBlock,7.91861,-1147262,RoadBlock,8.30092,-1147262,RoadBlock,9.008995,,,0,,,0,,,0,-1147282,Pavement,8.178423,,,0,0.05510451,-0.01356202,False,False,0,0,False,True,7.054142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.985456,-1147262,RoadBlock,8.287419,-1147262,RoadBlock,7.9126,-1147262,RoadBlock,7.795997,-1147262,RoadBlock,7.918893,-1147262,RoadBlock,8.301037,-1147262,RoadBlock,9.008898,,,0,,,0,,,0,-1147282,Pavement,8.177092,,,0,0.06520395,-0.01282026,False,False,0,0,False,True,6.839177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.987679,-1147262,RoadBlock,8.288995,-1147262,RoadBlock,7.913704,-1147262,RoadBlock,7.796717,-1147262,RoadBlock,7.91925,-1147262,RoadBlock,8.300993,-1147262,RoadBlock,9.008331,,,0,,,0,,,0,-1147282,Pavement,8.173127,,,0,0.05700492,-0.01119058,False,False,0,0,False,True,6.895311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.988864,-1147262,RoadBlock,8.289819,-1147262,RoadBlock,7.914266,-1147262,RoadBlock,7.79706,-1147262,RoadBlock,7.919387,-1147262,RoadBlock,8.300899,-1147262,RoadBlock,9.007936,,,0,,,0,,,0,-1147282,Pavement,8.170701,,,0,0.0677692,-0.01046795,False,False,0,0,False,True,6.673228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.991172,-1147262,RoadBlock,8.291391,-1147262,RoadBlock,7.915302,-1147262,RoadBlock,7.79765,-1147262,RoadBlock,7.919548,-1147262,RoadBlock,8.300578,-1147262,RoadBlock,9.006984,,,0,,,0,,,0,-1147282,Pavement,8.165347,,,0,0.05883224,-0.008847827,False,False,0,0,False,True,6.756464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.992312,-1147262,RoadBlock,8.292164,-1147262,RoadBlock,7.915803,-1147262,RoadBlock,7.797926,-1147262,RoadBlock,7.919607,-1147262,RoadBlock,8.300393,-1147262,RoadBlock,9.006478,,,0,,,0,,,0,-1147282,Pavement,8.16258,,,0,0.07024129,-0.007913457,False,False,0,0,False,True,6.536762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.994488,-1147262,RoadBlock,8.293609,-1147262,RoadBlock,7.916713,-1147262,RoadBlock,7.798387,-1147262,RoadBlock,7.919633,-1147262,RoadBlock,8.299929,-1147262,RoadBlock,9.005364,,,0,,,0,,,0,-1147282,Pavement,8.1568,,,0,0.06058856,-0.005595291,False,False,0,0,False,True,6.661428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.995494,-1147262,RoadBlock,8.294272,-1147262,RoadBlock,7.917125,-1147262,RoadBlock,7.798588,-1147262,RoadBlock,7.91963,-1147262,RoadBlock,8.299692,-1147262,RoadBlock,9.004821,,,0,,,0,,,0,-1147282,Pavement,8.15403,,,0,0.06127165,-0.004846702,False,False,0,0,False,True,6.591299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.996881,-1147262,RoadBlock,8.295175,-1147262,RoadBlock,7.917671,-1147262,RoadBlock,7.798834,-1147262,RoadBlock,7.919582,-1147262,RoadBlock,8.299313,-1147262,RoadBlock,9.004,,,0,,,0,,,0,-1147282,Pavement,8.149973,,,0,0.06227605,-0.003957411,False,False,0,0,False,True,6.488889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.998174,-1147262,RoadBlock,8.295989,-1147262,RoadBlock,7.918131,-1147262,RoadBlock,7.798995,-1147262,RoadBlock,7.919449,-1147262,RoadBlock,8.29884,-1147262,RoadBlock,9.003078,,,0,,,0,,,0,-1147282,Pavement,8.145654,,,0,0.06293247,-0.002797646,False,False,0,0,False,True,6.553445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.999272,-1147262,RoadBlock,8.296668,-1147262,RoadBlock,7.918499,-1147262,RoadBlock,7.799098,-1147262,RoadBlock,7.91929,-1147262,RoadBlock,8.29838,-1147262,RoadBlock,9.002213,,,0,,,0,,,0,-1147282,Pavement,8.141715,,,0,0.0638973,0,False,False,0,0,False,True,6.463693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.000028,-1147262,RoadBlock,8.297115,-1147262,RoadBlock,7.918718,-1147262,RoadBlock,7.79912,-1147262,RoadBlock,7.919116,-1147262,RoadBlock,8.297979,-1147262,RoadBlock,9.001511,,,0,,,0,,,0,-1147282,Pavement,8.138632,,,0,0.07711361,0,False,False,0,0,False,True,6.283934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001025,-1147262,RoadBlock,8.297662,-1147262,RoadBlock,7.918927,-1147262,RoadBlock,7.799037,-1147262,RoadBlock,7.918739,-1147262,RoadBlock,8.297256,-1147262,RoadBlock,9.000321,,,0,,,0,,,0,-1147282,Pavement,8.133671,,,0,0.06545409,0,False,False,0,0,False,True,6.485637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001309,-1147262,RoadBlock,8.297802,-1147262,RoadBlock,7.918959,-1147262,RoadBlock,7.798975,-1147262,RoadBlock,7.91858,-1147262,RoadBlock,8.296983,-1147262,RoadBlock,8.999893,,,0,,,0,,,0,-1147282,Pavement,8.131947,,,0,0.06605933,0,False,False,0,0,False,True,6.471604,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001488,-1147262,RoadBlock,8.297875,-1147262,RoadBlock,7.918951,-1147262,RoadBlock,7.798895,-1147262,RoadBlock,7.918427,-1147262,RoadBlock,8.296741,-1147262,RoadBlock,8.999531,,,0,,,0,,,0,-1147282,Pavement,8.13055,,,0,0.06694873,0,False,False,0,0,False,True,6.382939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001542,-1147262,RoadBlock,8.297881,-1147262,RoadBlock,7.918921,-1147262,RoadBlock,7.798832,-1147262,RoadBlock,7.918328,-1147262,RoadBlock,8.296599,-1147262,RoadBlock,8.999331,,,0,,,0,,,0,-1147282,Pavement,8.129815,,,0,0.08125902,0,False,False,0,0,False,True,6.17586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001537,-1147262,RoadBlock,8.297826,-1147262,RoadBlock,7.918825,-1147262,RoadBlock,7.798699,-1147262,RoadBlock,7.918153,-1147262,RoadBlock,8.296371,-1147262,RoadBlock,8.999027,,,0,,,0,,,0,-1147282,Pavement,8.128789,,,0,0.0683834,0,False,False,0,0,False,True,6.355249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.00151,-1147262,RoadBlock,8.297786,-1147262,RoadBlock,7.918772,-1147262,RoadBlock,7.798635,-1147262,RoadBlock,7.918075,-1147262,RoadBlock,8.296275,-1147262,RoadBlock,8.998906,,,0,,,0,,,0,-1147282,Pavement,8.128397,,,0,0.06894101,0,False,False,0,0,False,True,6.284295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001453,-1147262,RoadBlock,8.297714,-1147262,RoadBlock,7.918687,-1147262,RoadBlock,7.798535,-1147262,RoadBlock,7.917958,-1147262,RoadBlock,8.296135,-1147262,RoadBlock,8.998733,,,0,,,0,,,0,-1147282,Pavement,8.12785,,,0,0.06976026,0,False,False,0,0,False,True,6.166783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001404,-1147262,RoadBlock,8.297653,-1147262,RoadBlock,7.918617,-1147262,RoadBlock,7.798455,-1147262,RoadBlock,7.917865,-1147262,RoadBlock,8.296024,-1147262,RoadBlock,8.998598,,,0,,,0,,,0,-1147282,Pavement,8.127432,,,0,0.08507589,0,False,False,0,0,False,True,5.938451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001287,-1147262,RoadBlock,8.29752,-1147262,RoadBlock,7.918468,-1147262,RoadBlock,7.798286,-1147262,RoadBlock,7.917674,-1147262,RoadBlock,8.295801,-1147262,RoadBlock,8.998326,,,0,,,0,,,0,-1147282,Pavement,8.126603,,,0,0.07108136,0,False,False,0,0,False,True,6.112949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001219,-1147262,RoadBlock,8.297443,-1147262,RoadBlock,7.918386,-1147262,RoadBlock,7.798197,-1147262,RoadBlock,7.917573,-1147262,RoadBlock,8.295687,-1147262,RoadBlock,8.998189,,,0,,,0,,,0,-1147282,Pavement,8.126195,,,0,0.07159466,0,False,False,0,0,False,True,6.045768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001117,-1147262,RoadBlock,8.297332,-1147262,RoadBlock,7.918263,-1147262,RoadBlock,7.798062,-1147262,RoadBlock,7.917421,-1147262,RoadBlock,8.29551,-1147262,RoadBlock,8.997976,,,0,,,0,,,0,-1147282,Pavement,8.125561,,,0,0.0723487,0,False,False,0,0,False,True,5.926882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.001043,-1147262,RoadBlock,8.297248,-1147262,RoadBlock,7.91817,-1147262,RoadBlock,7.797958,-1147262,RoadBlock,7.917304,-1147262,RoadBlock,8.295374,-1147262,RoadBlock,8.997812,,,0,,,0,,,0,-1147282,Pavement,8.125063,,,0,0.07284103,0,False,False,0,0,False,True,5.859438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.000959,-1147262,RoadBlock,8.297153,-1147262,RoadBlock,7.918063,-1147262,RoadBlock,7.797837,-1147262,RoadBlock,7.917166,-1147262,RoadBlock,8.295213,-1147262,RoadBlock,8.997616,,,0,,,0,,,0,-1147364,Pavement,8.124429,,,0,0.07356425,0,False,False,0,0,False,True,5.669529,1,1,0
