,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.195702,-1373704,RoadBlock,8.44737,-1373704,RoadBlock,8.037034,-1373704,RoadBlock,7.892609,-1373704,RoadBlock,7.990809,-1373704,RoadBlock,8.347352,-1373704,RoadBlock,9.023492,,,0,,,0,,,0,-1373724,Pavement,8.044439,,,0,0.04308526,0.09408722,False,False,0,0,False,True,6.601479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.18603,-1373704,RoadBlock,8.438517,-1373704,RoadBlock,8.028637,-1373704,RoadBlock,7.884384,-1373704,RoadBlock,7.982502,-1373704,RoadBlock,8.338694,-1373704,RoadBlock,9.014154,,,0,,,0,,,0,-1373724,Pavement,8.021695,,,0,0.04405506,0.09400389,False,False,0,0,False,True,6.87782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.17612,-1373704,RoadBlock,8.429439,-1373704,RoadBlock,8.02002,-1373704,RoadBlock,7.87594,-1373704,RoadBlock,7.973967,-1373704,RoadBlock,8.329793,-1373704,RoadBlock,9.004548,,,0,,,0,,,0,-1373724,Pavement,7.998266,,,0,0.04548167,0.09392057,False,False,0,0,False,True,7.094254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.165853,-1373704,RoadBlock,8.420035,-1373704,RoadBlock,8.011095,-1373704,RoadBlock,7.867193,-1373704,RoadBlock,7.965128,-1373704,RoadBlock,8.320575,-1373704,RoadBlock,8.994602,,,0,,,0,,,0,-1373724,Pavement,7.974001,,,0,0.04641435,0.09385773,False,False,0,0,False,True,7.391108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.156314,-1373704,RoadBlock,8.411292,-1373704,RoadBlock,8.002793,-1373704,RoadBlock,7.859054,-1373704,RoadBlock,7.956898,-1373704,RoadBlock,8.311987,-1373704,RoadBlock,8.98533,,,0,,,0,,,0,-1373724,Pavement,7.951361,,,0,0.04778612,0.09379625,False,False,0,0,False,True,7.574122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.14689,-1373704,RoadBlock,8.402658,-1373704,RoadBlock,7.994596,-1373704,RoadBlock,7.851019,-1373704,RoadBlock,7.948776,-1373704,RoadBlock,8.303515,-1373704,RoadBlock,8.976186,,,0,,,0,,,0,-1373724,Pavement,7.929044,,,0,0.04868269,0.0937539,False,False,0,0,False,True,7.825182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.138041,-1373704,RoadBlock,8.39455,-1373704,RoadBlock,7.986899,-1373704,RoadBlock,7.843473,-1373704,RoadBlock,7.941148,-1373704,RoadBlock,8.295559,-1373704,RoadBlock,8.967595,,,0,,,0,,,0,-1373724,Pavement,7.908077,,,0,0.0500013,0.09371156,False,False,0,0,False,True,7.956514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.129436,-1373704,RoadBlock,8.386672,-1373704,RoadBlock,7.979424,-1373704,RoadBlock,7.836151,-1373704,RoadBlock,7.933751,-1373704,RoadBlock,8.287848,-1373704,RoadBlock,8.959278,,,0,,,0,,,0,-1373724,Pavement,7.887806,,,0,0.05086309,0.09362823,False,False,0,0,False,True,8.158884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.12193,-1373704,RoadBlock,8.3798,-1373704,RoadBlock,7.972904,-1373704,RoadBlock,7.829763,-1373704,RoadBlock,7.927298,-1373704,RoadBlock,8.281119,-1373704,RoadBlock,8.952021,,,0,,,0,,,0,-1373724,Pavement,7.870114,,,0,0.05213041,0.09358725,False,False,0,0,False,True,8.206391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.114864,-1373704,RoadBlock,8.373339,-1373704,RoadBlock,7.966782,-1373704,RoadBlock,7.823771,-1373704,RoadBlock,7.92125,-1373704,RoadBlock,8.274822,-1373704,RoadBlock,8.945237,,,0,,,0,,,0,-1373724,Pavement,7.853616,,,0,0.05295842,0.09350256,False,False,0,0,False,True,8.321706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.108684,-1373704,RoadBlock,8.36769,-1373704,RoadBlock,7.961429,-1373704,RoadBlock,7.818534,-1373704,RoadBlock,7.915966,-1373704,RoadBlock,8.26932,-1373704,RoadBlock,8.939311,,,0,,,0,,,0,-1373724,Pavement,7.839211,,,0,0.05417587,0.09341922,False,False,0,0,False,True,8.284451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.104574,-1373704,RoadBlock,8.36394,-1373704,RoadBlock,7.957881,-1373704,RoadBlock,7.815068,-1373704,RoadBlock,7.912474,-1373704,RoadBlock,8.265691,-1373704,RoadBlock,8.935409,,,0,,,0,,,0,-1373724,Pavement,7.829754,,,0,0.06479083,0.0933359,False,False,0,0,False,True,8.136168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.097549,-1373704,RoadBlock,8.357663,-1373704,RoadBlock,7.952056,-1373704,RoadBlock,7.809481,-1373704,RoadBlock,7.90695,-1373704,RoadBlock,8.260065,-1373704,RoadBlock,8.929505,,,0,,,0,,,0,-1373724,Pavement,7.816089,,,0,0.05614078,0.09278949,False,False,0,0,False,True,8.204724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.092744,-1373704,RoadBlock,8.353898,-1373704,RoadBlock,7.949012,-1373704,RoadBlock,7.806984,-1373704,RoadBlock,7.904918,-1373704,RoadBlock,8.258491,-1373704,RoadBlock,8.928473,,,0,,,0,,,0,-1373724,Pavement,7.816533,,,0,0.06738837,0.09074179,False,False,0,0,False,True,7.989653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.08018,-1373704,RoadBlock,8.344757,-1373704,RoadBlock,7.94231,-1373704,RoadBlock,7.802232,-1373704,RoadBlock,7.901947,-1373704,RoadBlock,8.257424,-1373704,RoadBlock,8.929811,,,0,,,0,,,0,-1373724,Pavement,7.830914,,,0,0.05802865,0.08308652,False,False,0,0,False,True,8.050923,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.072492,-1373704,RoadBlock,8.339382,-1373704,RoadBlock,7.9386,-1373704,RoadBlock,7.799877,-1373704,RoadBlock,7.900862,-1373704,RoadBlock,8.257728,-1373704,RoadBlock,8.931898,,,0,,,0,,,0,-1373724,Pavement,7.843925,,,0,0.06989089,0.07773302,False,False,0,0,False,True,7.84947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.057108,-1373704,RoadBlock,8.328858,-1373704,RoadBlock,7.931592,-1373704,RoadBlock,7.795756,-1373704,RoadBlock,7.899475,-1373704,RoadBlock,8.259367,-1373704,RoadBlock,8.937458,,,0,,,0,,,0,-1373724,Pavement,7.874661,,,0,0.05984171,0.06620502,False,False,0,0,False,True,7.95069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.049606,-1373704,RoadBlock,8.323807,-1373704,RoadBlock,7.928318,-1373704,RoadBlock,7.793951,-1373704,RoadBlock,7.899071,-1373704,RoadBlock,8.260525,-1373704,RoadBlock,8.940649,,,0,,,0,,,0,-1373724,Pavement,7.891334,,,0,0.06054612,0.06026412,False,False,0,0,False,True,7.874169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.037236,-1373704,RoadBlock,8.315574,-1373704,RoadBlock,7.923098,-1373704,RoadBlock,7.79123,-1373704,RoadBlock,7.89875,-1373704,RoadBlock,8.262894,-1373704,RoadBlock,8.946532,,,0,,,0,,,0,-1373724,Pavement,7.921049,,,0,0.06158135,0.05020326,False,False,0,0,False,True,7.799859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.026987,-1373704,RoadBlock,8.308825,-1373704,RoadBlock,7.918905,-1373704,RoadBlock,7.789167,-1373704,RoadBlock,7.898741,-1373704,RoadBlock,8.265196,-1373704,RoadBlock,8.951868,,,0,,,0,,,0,-1373724,Pavement,7.947378,,,0,0.06225737,0.04159039,False,False,0,0,False,True,7.841141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.017389,-1373704,RoadBlock,8.302591,-1373704,RoadBlock,7.915136,-1373704,RoadBlock,7.787461,-1373704,RoadBlock,7.899036,-1373704,RoadBlock,8.267756,-1373704,RoadBlock,8.95741,,,0,,,0,,,0,-1373724,Pavement,7.974016,,,0,0.06325059,0.03322067,False,False,0,0,False,True,7.756848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.011455,-1373704,RoadBlock,8.298791,-1373704,RoadBlock,7.912902,-1373704,RoadBlock,7.786545,-1373704,RoadBlock,7.899404,-1373704,RoadBlock,8.269585,-1373704,RoadBlock,8.961167,,,0,,,0,,,0,-1373724,Pavement,7.991676,,,0,0.07683455,0.02783712,False,False,0,0,False,True,7.557445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.001209,-1373704,RoadBlock,8.292367,-1373704,RoadBlock,7.909297,-1373704,RoadBlock,7.785322,-1373704,RoadBlock,7.900519,-1373704,RoadBlock,8.273375,-1373704,RoadBlock,8.968508,,,0,,,0,,,0,-1373724,Pavement,8.025221,,,0,0.06485159,0.01813142,False,False,0,0,False,True,7.749532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.996626,-1373704,RoadBlock,8.28958,-1373704,RoadBlock,7.907841,-1373704,RoadBlock,7.785,-1373704,RoadBlock,7.901318,-1373704,RoadBlock,8.275465,-1373704,RoadBlock,8.97232,,,0,,,0,,,0,-1373724,Pavement,8.042089,,,0,0.06547339,0.01341722,False,False,0,0,False,True,7.705128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.990898,-1373704,RoadBlock,8.286221,-1373704,RoadBlock,7.906241,-1373704,RoadBlock,7.784908,-1373704,RoadBlock,7.90273,-1373704,RoadBlock,8.278623,-1373704,RoadBlock,8.977812,,,0,,,0,,,0,-1373724,Pavement,8.065742,,,0,0.06638702,0.006853411,False,False,0,0,False,True,7.619647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.985773,-1373704,RoadBlock,8.283386,-1373704,RoadBlock,7.90512,-1373704,RoadBlock,7.785268,-1373704,RoadBlock,7.90458,-1373704,RoadBlock,8.282219,-1373704,RoadBlock,8.983759,,,0,,,0,,,0,-1373724,Pavement,8.090511,,,0,0.06698336,0,False,False,0,0,False,True,7.711369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.98281,-1373704,RoadBlock,8.281947,-1373704,RoadBlock,7.90483,-1373704,RoadBlock,7.785985,-1373704,RoadBlock,7.906326,-1373704,RoadBlock,8.285184,-1373704,RoadBlock,8.988379,,,0,,,0,,,0,-1373724,Pavement,8.108933,,,0,0.06785944,-0.002797646,False,False,0,0,False,True,7.647719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.981647,-1373704,RoadBlock,8.281549,-1373704,RoadBlock,7.905013,-1373704,RoadBlock,7.786688,-1373704,RoadBlock,7.907571,-1373704,RoadBlock,8.287083,-1373704,RoadBlock,8.99117,,,0,,,0,,,0,-1373724,Pavement,8.119539,,,0,0.0684313,-0.005234657,False,False,0,0,False,True,7.73356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.981394,-1373704,RoadBlock,8.281693,-1373704,RoadBlock,7.90547,-1373704,RoadBlock,7.787432,-1373704,RoadBlock,7.908626,-1373704,RoadBlock,8.288521,-1373704,RoadBlock,8.993145,,,0,,,0,,,0,-1373724,Pavement,8.126535,,,0,0.06927143,-0.006256453,False,False,0,0,False,True,7.662683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.981542,-1373704,RoadBlock,8.281972,-1373704,RoadBlock,7.905855,-1373704,RoadBlock,7.78792,-1373704,RoadBlock,7.909234,-1373704,RoadBlock,8.289284,-1373704,RoadBlock,8.994127,,,0,,,0,,,0,-1373724,Pavement,8.129775,,,0,0.08485992,-0.006853411,False,False,0,0,False,True,7.428522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.982212,-1373704,RoadBlock,8.282737,-1373704,RoadBlock,7.906706,-1373704,RoadBlock,7.788873,-1373704,RoadBlock,7.910317,-1373704,RoadBlock,8.290547,-1373704,RoadBlock,8.995658,,,0,,,0,,,0,-1373724,Pavement,8.134439,,,0,0.07062516,-0.007402559,False,False,0,0,False,True,7.64264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.982649,-1373704,RoadBlock,8.283175,-1373704,RoadBlock,7.907156,-1373704,RoadBlock,7.789345,-1373704,RoadBlock,7.910826,-1373704,RoadBlock,8.291114,-1373704,RoadBlock,8.996312,,,0,,,0,,,0,-1373724,Pavement,8.136292,,,0,0.08666364,-0.007402559,False,False,0,0,False,True,7.379026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.983418,-1373704,RoadBlock,8.283915,-1373704,RoadBlock,7.907889,-1373704,RoadBlock,7.790091,-1373704,RoadBlock,7.911608,-1373704,RoadBlock,8.291962,-1373704,RoadBlock,8.997269,,,0,,,0,,,0,-1373724,Pavement,8.138887,,,0,0.07192279,-0.007662106,False,False,0,0,False,True,7.454545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.984212,-1373704,RoadBlock,8.284659,-1373704,RoadBlock,7.90861,-1373704,RoadBlock,7.790811,-1373704,RoadBlock,7.912348,-1373704,RoadBlock,8.292748,-1373704,RoadBlock,8.998137,,,0,,,0,,,0,-1373724,Pavement,8.141163,,,0,0.07242654,-0.007662106,False,False,0,0,False,True,7.512991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.985017,-1373704,RoadBlock,8.285405,-1373704,RoadBlock,7.909326,-1373704,RoadBlock,7.791519,-1373704,RoadBlock,7.913072,-1373704,RoadBlock,8.29351,-1373704,RoadBlock,8.998971,,,0,,,0,,,0,-1373724,Pavement,8.143304,,,0,0.07316645,-0.007662106,False,False,0,0,False,True,7.365009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.985854,-1373704,RoadBlock,8.286173,-1373704,RoadBlock,7.910055,-1373704,RoadBlock,7.792234,-1373704,RoadBlock,7.913796,-1373704,RoadBlock,8.294268,-1373704,RoadBlock,8.999786,,,0,,,0,,,0,-1373724,Pavement,8.145362,,,0,0.07364919,-0.007662106,False,False,0,0,False,True,7.409788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.98664,-1373704,RoadBlock,8.286895,-1373704,RoadBlock,7.910742,-1373704,RoadBlock,7.792909,-1373704,RoadBlock,7.914479,-1373704,RoadBlock,8.294981,-1373704,RoadBlock,9.000557,,,0,,,0,,,0,-1373724,Pavement,8.147312,,,0,0.07435808,-0.007662106,False,False,0,0,False,True,7.224787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.987172,-1373704,RoadBlock,8.287381,-1373704,RoadBlock,7.911202,-1373704,RoadBlock,7.793359,-1373704,RoadBlock,7.914933,-1373704,RoadBlock,8.295454,-1373704,RoadBlock,9.001067,,,0,,,0,,,0,-1373724,Pavement,8.148588,,,0,0.09162978,-0.007662106,False,False,0,0,False,True,6.900528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,8.988092,-1373704,RoadBlock,8.288219,-1373704,RoadBlock,7.911994,-1373704,RoadBlock,7.794131,-1373704,RoadBlock,7.915709,-1373704,RoadBlock,8.296258,-1373704,RoadBlock,9.001928,,,0,,,0,,,0,-1373820,Pavement,8.150687,,,0,0.07549988,-0.007402559,False,False,0,0,False,True,6.958354,1,1,0
