,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.196474,-1064604,RoadBlock,8.4474,-1064604,RoadBlock,8.036499,-1064604,RoadBlock,7.891567,-1064604,RoadBlock,7.989234,-1064604,RoadBlock,8.345131,-1064604,RoadBlock,9.020388,,,0,,,0,,,0,-1064624,Pavement,8.033581,,,0,0.0430897,0.09622643,False,False,0,0,False,True,5.921088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.189613,-1064604,RoadBlock,8.441116,-1064604,RoadBlock,8.030536,-1064604,RoadBlock,7.885723,-1064604,RoadBlock,7.983328,-1064604,RoadBlock,8.338972,-1064604,RoadBlock,9.013741,,,0,,,0,,,0,-1064624,Pavement,8.017383,,,0,0.05033502,0.09618545,False,False,0,0,False,True,5.954958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.17574,-1064604,RoadBlock,8.428411,-1064604,RoadBlock,8.018479,-1064604,RoadBlock,7.873909,-1064604,RoadBlock,7.971391,-1064604,RoadBlock,8.326525,-1064604,RoadBlock,9.000311,,,0,,,0,,,0,-1064624,Pavement,7.984656,,,0,0.04548589,0.09606251,False,False,0,0,False,True,6.325362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.169094,-1064604,RoadBlock,8.422321,-1064604,RoadBlock,8.012697,-1064604,RoadBlock,7.868243,-1064604,RoadBlock,7.965662,-1064604,RoadBlock,8.32055,-1064604,RoadBlock,8.993862,,,0,,,0,,,0,-1064624,Pavement,7.968929,,,0,0.05342358,0.0960229,False,False,0,0,False,True,6.333325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.158735,-1064604,RoadBlock,8.412836,-1064604,RoadBlock,8.003697,-1064604,RoadBlock,7.859423,-1064604,RoadBlock,7.956751,-1064604,RoadBlock,8.311257,-1064604,RoadBlock,8.983837,,,0,,,0,,,0,-1064624,Pavement,7.944499,,,0,0.04779015,0.09594093,False,False,0,0,False,True,6.564903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.148513,-1064604,RoadBlock,8.403477,-1064604,RoadBlock,7.994817,-1064604,RoadBlock,7.850724,-1064604,RoadBlock,7.947962,-1064604,RoadBlock,8.302095,-1064604,RoadBlock,8.973954,,,0,,,0,,,0,-1064624,Pavement,7.920425,,,0,0.04868677,0.09585897,False,False,0,0,False,True,6.78933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.139153,-1064604,RoadBlock,8.394908,-1064604,RoadBlock,7.986687,-1064604,RoadBlock,7.842759,-1064604,RoadBlock,7.939915,-1064604,RoadBlock,8.293706,-1064604,RoadBlock,8.964904,,,0,,,0,,,0,-1064624,Pavement,7.898377,,,0,0.05000528,0.09581799,False,False,0,0,False,True,6.873586,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.130316,-1064604,RoadBlock,8.386824,-1064604,RoadBlock,7.979023,-1064604,RoadBlock,7.835258,-1064604,RoadBlock,7.932343,-1064604,RoadBlock,8.285819,-1064604,RoadBlock,8.956405,,,0,,,0,,,0,-1064624,Pavement,7.877711,,,0,0.05086702,0.09569641,False,False,0,0,False,True,7.030017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.122173,-1064604,RoadBlock,8.379375,-1064604,RoadBlock,7.971963,-1064604,RoadBlock,7.828346,-1064604,RoadBlock,7.925365,-1064604,RoadBlock,8.278551,-1064604,RoadBlock,8.948573,,,0,,,0,,,0,-1064624,Pavement,7.85866,,,0,0.05213415,0.09561445,False,False,0,0,False,True,7.043748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.117037,-1064604,RoadBlock,8.374684,-1064604,RoadBlock,7.96752,-1064604,RoadBlock,7.824002,-1064604,RoadBlock,7.920985,-1064604,RoadBlock,8.273994,-1064604,RoadBlock,8.943668,,,0,,,0,,,0,-1064624,Pavement,7.846764,,,0,0.06210026,0.09553248,False,False,0,0,False,True,6.915633,1,1,-0.1595416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.108611,-1064604,RoadBlock,8.367,-1064604,RoadBlock,7.960254,-1064604,RoadBlock,7.816906,-1064604,RoadBlock,7.913839,-1064604,RoadBlock,8.26657,-1064604,RoadBlock,8.935689,,,0,,,0,,,0,-1064624,Pavement,7.827464,,,0,0.05417957,0.09540954,False,False,0,0,False,True,7.025121,1,1,-0.3111681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.104576,-1064604,RoadBlock,8.363324,-1064604,RoadBlock,7.956783,-1064604,RoadBlock,7.813521,-1064604,RoadBlock,7.910434,-1064604,RoadBlock,8.263037,-1064604,RoadBlock,8.931898,,,0,,,0,,,0,-1064624,Pavement,7.818319,,,0,0.05497501,0.0952866,False,False,0,0,False,True,6.945313,1,1,-0.2023385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.098259,-1064604,RoadBlock,8.357991,-1064604,RoadBlock,7.952099,-1064604,RoadBlock,7.809276,-1064604,RoadBlock,7.906494,-1064604,RoadBlock,8.259315,-1064604,RoadBlock,8.928356,,,0,,,0,,,0,-1064624,Pavement,7.811784,,,0,0.05614439,0.09383723,False,False,0,0,False,True,6.776136,0,1,-0.05031169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.08893,-1064604,RoadBlock,8.351006,-1064604,RoadBlock,7.946767,-1064604,RoadBlock,7.805245,-1064604,RoadBlock,7.903625,-1064604,RoadBlock,8.257657,-1064604,RoadBlock,8.928203,,,0,,,0,,,0,-1064624,Pavement,7.818684,,,0,0.05690907,0.08878016,False,False,0,0,False,True,6.739107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.077815,-1064604,RoadBlock,8.343097,-1064604,RoadBlock,7.941157,-1064604,RoadBlock,7.801491,-1064604,RoadBlock,7.901592,-1064604,RoadBlock,8.257489,-1064604,RoadBlock,8.930414,,,0,,,0,,,0,-1064624,Pavement,7.834785,,,0,0.058033,0.0814705,False,False,0,0,False,True,6.580049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.065342,-1064604,RoadBlock,8.334481,-1064604,RoadBlock,7.935322,-1064604,RoadBlock,7.797931,-1064604,RoadBlock,7.900176,-1064604,RoadBlock,8.258433,-1064604,RoadBlock,8.934406,,,0,,,0,,,0,-1064624,Pavement,7.857929,,,0,0.05876752,0.07241639,False,False,0,0,False,True,6.572066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.05333,-1064604,RoadBlock,8.326329,-1064604,RoadBlock,7.929969,-1064604,RoadBlock,7.794883,-1064604,RoadBlock,7.89932,-1064604,RoadBlock,8.260012,-1064604,RoadBlock,8.939147,,,0,,,0,,,0,-1064624,Pavement,7.883322,,,0,0.05984627,0.06318061,False,False,0,0,False,True,6.426561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.045062,-1064604,RoadBlock,8.320789,-1064604,RoadBlock,7.926413,-1064604,RoadBlock,7.792968,-1064604,RoadBlock,7.898975,-1064604,RoadBlock,8.261423,-1064604,RoadBlock,8.942845,,,0,,,0,,,0,-1064624,Pavement,7.902343,,,0,0.07230401,0.05657992,False,False,0,0,False,True,6.201008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.033133,-1064604,RoadBlock,8.312852,-1064604,RoadBlock,7.921385,-1064604,RoadBlock,7.790363,-1064604,RoadBlock,7.898701,-1064604,RoadBlock,8.263768,-1064604,RoadBlock,8.948623,,,0,,,0,,,0,-1064624,Pavement,7.931597,,,0,0.06158626,0.04677177,False,False,0,0,False,True,6.21916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.022068,-1064604,RoadBlock,8.305392,-1064604,RoadBlock,7.916568,-1064604,RoadBlock,7.787765,-1064604,RoadBlock,7.898268,-1064604,RoadBlock,8.265797,-1064604,RoadBlock,8.953894,,,0,,,0,,,0,-1064624,Pavement,7.959646,,,0,0.06265955,0.03774226,False,False,0,0,False,True,6.240037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.011978,-1064604,RoadBlock,8.298666,-1064604,RoadBlock,7.912314,-1064604,RoadBlock,7.785602,-1064604,RoadBlock,7.898158,-1064604,RoadBlock,8.268036,-1064604,RoadBlock,8.959242,,,0,,,0,,,0,-1064624,Pavement,7.987366,,,0,0.06429314,0.02920862,False,False,0,0,False,True,6.122627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.002987,-1064604,RoadBlock,8.292753,-1064604,RoadBlock,7.908677,-1064604,RoadBlock,7.783901,-1064604,RoadBlock,7.898374,-1064604,RoadBlock,8.270461,-1064604,RoadBlock,8.964602,,,0,,,0,,,0,-1064624,Pavement,8.014411,,,0,0.06545752,0.02130609,False,False,0,0,False,True,6.158934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.99482,-1064604,RoadBlock,8.287494,-1064604,RoadBlock,7.905577,-1064604,RoadBlock,7.782653,-1064604,RoadBlock,7.898976,-1064604,RoadBlock,8.273212,-1064604,RoadBlock,8.970227,,,0,,,0,,,0,-1064624,Pavement,8.041871,,,0,0.06751629,0.01356202,False,False,0,0,False,True,6.056478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.989786,-1064604,RoadBlock,8.284331,-1064604,RoadBlock,7.903809,-1064604,RoadBlock,7.78209,-1064604,RoadBlock,7.89963,-1064604,RoadBlock,8.27529,-1064604,RoadBlock,8.974216,,,0,,,0,,,0,-1064624,Pavement,8.060764,,,0,0.06961688,0.008623797,False,False,0,0,False,True,5.840524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.983282,-1064604,RoadBlock,8.28038,-1064604,RoadBlock,7.901773,-1064604,RoadBlock,7.781726,-1064604,RoadBlock,7.900968,-1064604,RoadBlock,8.278637,-1064604,RoadBlock,8.980276,,,0,,,0,,,0,-1064624,Pavement,8.088592,,,0,0.0709765,0,False,False,0,0,False,True,5.905529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.979522,-1064604,RoadBlock,8.278163,-1064604,RoadBlock,7.900726,-1064604,RoadBlock,7.781719,-1064604,RoadBlock,7.902045,-1064604,RoadBlock,8.281018,-1064604,RoadBlock,8.984434,,,0,,,0,,,0,-1064624,Pavement,8.107616,,,0,0.07266166,-0.002797646,False,False,0,0,False,True,5.973165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.978263,-1064604,RoadBlock,8.277699,-1064604,RoadBlock,7.900868,-1064604,RoadBlock,7.782402,-1064604,RoadBlock,7.903291,-1064604,RoadBlock,8.282942,-1064604,RoadBlock,8.987285,,,0,,,0,,,0,-1064624,Pavement,8.118548,,,0,0.07454894,-0.004846702,False,False,0,0,False,True,5.863104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.978003,-1064604,RoadBlock,8.277822,-1064604,RoadBlock,7.901289,-1064604,RoadBlock,7.783097,-1064604,RoadBlock,7.904283,-1064604,RoadBlock,8.2843,-1064604,RoadBlock,8.989152,,,0,,,0,,,0,-1064624,Pavement,8.125183,,,0,0.07560574,-0.006256453,False,False,0,0,False,True,5.91074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.978275,-1064604,RoadBlock,8.278275,-1064604,RoadBlock,7.901889,-1064604,RoadBlock,7.783845,-1064604,RoadBlock,7.905201,-1064604,RoadBlock,8.285439,-1064604,RoadBlock,8.990608,,,0,,,0,,,0,-1064624,Pavement,8.129934,,,0,0.07551406,-0.006853411,False,False,0,0,False,True,5.806057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.978624,-1064604,RoadBlock,8.278668,-1064604,RoadBlock,7.902327,-1064604,RoadBlock,7.784332,-1064604,RoadBlock,7.905753,-1064604,RoadBlock,8.286083,-1064604,RoadBlock,8.991385,,,0,,,0,,,0,-1064624,Pavement,8.13229,,,0,0.07670929,-0.006853411,False,False,0,0,False,True,5.723889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.97927,-1064604,RoadBlock,8.279323,-1064604,RoadBlock,7.903,-1064604,RoadBlock,7.785042,-1064604,RoadBlock,7.906521,-1064604,RoadBlock,8.286939,-1064604,RoadBlock,8.992377,,,0,,,0,,,0,-1064624,Pavement,8.13512,,,0,0.07807965,-0.006853411,False,False,0,0,False,True,5.580148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.007638,-1064604,RoadBlock,8.294036,-1064604,RoadBlock,7.907468,-1064604,RoadBlock,7.780599,-1064604,RoadBlock,7.893042,-1064604,RoadBlock,8.262824,-1064604,RoadBlock,8.953902,,,0,,,0,,,0,-1064624,Pavement,7.979765,,,0,0.07894331,0.02974001,False,False,0,0,False,True,5.603581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.039007,-1064604,RoadBlock,8.308878,-1064604,RoadBlock,7.909918,-1064604,RoadBlock,7.772248,-1064604,RoadBlock,7.873703,-1064604,RoadBlock,8.230523,-1064604,RoadBlock,8.904106,,,0,,,0,,,0,-1064624,Pavement,7.78886,,,0,0.08017197,0.07475642,False,False,0,0,False,True,5.443417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.044457,-1064604,RoadBlock,8.30915,-1064604,RoadBlock,7.906237,-1064604,RoadBlock,7.765016,-1064604,RoadBlock,7.862734,-1064604,RoadBlock,8.215026,-1064604,RoadBlock,8.882409,-1064604,RoadBlock,9.998418,,,0,,,0,-1064624,Pavement,7.713879,,,0,0.04638455,0.08991807,False,False,0,0,False,True,5.153369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.034295,-1064604,RoadBlock,8.298322,-1064604,RoadBlock,7.894696,-1064604,RoadBlock,7.752545,-1064604,RoadBlock,7.848962,-1064604,RoadBlock,8.199369,-1064604,RoadBlock,8.863932,-1064604,RoadBlock,9.975496,,,0,,,0,-1064624,Pavement,7.661963,,,0,0.08205297,0.09466778,False,False,0,0,False,True,5.272982,1,0.8415973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.998981,-1064604,RoadBlock,8.275661,-1064604,RoadBlock,7.881273,-1064604,RoadBlock,7.746837,-1064604,RoadBlock,7.850718,-1064604,RoadBlock,8.209552,-1064604,RoadBlock,8.885162,,,0,,,0,,,0,-1064624,Pavement,7.758719,,,0,0.04210769,0.06330492,False,False,0,0,False,True,4.982184,1,0.6870192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.949448,-1064604,RoadBlock,8.249361,-1064604,RoadBlock,7.872334,-1064604,RoadBlock,7.752918,-1064604,RoadBlock,7.871948,-1064604,RoadBlock,8.248528,-1064604,RoadBlock,8.948009,,,0,,,0,,,0,-1064624,Pavement,8.009856,,,0,0.08369721,0,False,False,0,0,False,True,4.955745,0,0.5811644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,8.926785,-1064604,RoadBlock,8.238711,-1064604,RoadBlock,7.870776,-1064604,RoadBlock,7.75936,-1064604,RoadBlock,7.886606,-1064604,RoadBlock,8.272962,-1064604,RoadBlock,8.985745,,,0,,,0,,,0,-1064720,Pavement,8.159593,,,0,0.08427848,-0.03274666,False,False,0,0,False,True,4.909099,0,0.4239267,0
