,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.199702,-278724,RoadBlock,8.452924,-278724,RoadBlock,8.04388,-278724,RoadBlock,7.900768,-278724,RoadBlock,8.000516,-278724,RoadBlock,8.359094,-278724,RoadBlock,9.038146,,,0,,,0,,,0,-278744,Pavement,8.089477,,,0,0.03897397,0.08815998,False,False,0,0,False,True,5.278454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.189914,-278724,RoadBlock,8.444073,-278724,RoadBlock,8.035576,-278724,RoadBlock,7.892716,-278724,RoadBlock,7.992467,-278724,RoadBlock,8.350798,-278724,RoadBlock,9.029314,,,0,,,0,,,0,-278744,Pavement,8.068467,,,0,0.04049148,0.08771602,False,False,0,0,False,True,5.433069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.18024,-278724,RoadBlock,8.435294,-278724,RoadBlock,8.027313,-278724,RoadBlock,7.884682,-278724,RoadBlock,7.984412,-278724,RoadBlock,8.342469,-278724,RoadBlock,9.020412,,,0,,,0,,,0,-278744,Pavement,8.047122,,,0,0.04148457,0.08740319,False,False,0,0,False,True,5.653668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.170427,-278724,RoadBlock,8.426347,-278724,RoadBlock,8.018854,-278724,RoadBlock,7.876423,-278724,RoadBlock,7.976097,-278724,RoadBlock,8.333831,-278724,RoadBlock,9.011134,,,0,,,0,,,0,-278744,Pavement,8.024645,,,0,0.04294676,0.08720102,False,False,0,0,False,True,5.813657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.164164,-278724,RoadBlock,8.420628,-278724,RoadBlock,8.013441,-278724,RoadBlock,7.871132,-278724,RoadBlock,7.970763,-278724,RoadBlock,8.328284,-278724,RoadBlock,9.005167,,,0,,,0,,,0,-278744,Pavement,8.010154,,,0,0.04930101,0.08708901,False,False,0,0,False,True,5.824409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.151889,-278724,RoadBlock,8.409414,-278724,RoadBlock,8.002823,-278724,RoadBlock,7.86075,-278724,RoadBlock,7.960294,-278724,RoadBlock,8.317392,-278724,RoadBlock,8.993445,,,0,,,0,,,0,-278744,Pavement,7.981648,,,0,0.04531207,0.08693055,False,False,0,0,False,True,6.153631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.145253,-278724,RoadBlock,8.403348,-278724,RoadBlock,7.997075,-278724,RoadBlock,7.855124,-278724,RoadBlock,7.954617,-278724,RoadBlock,8.311481,-278724,RoadBlock,8.987078,,,0,,,0,,,0,-278744,Pavement,7.966138,,,0,0.04623346,0.08681853,False,False,0,0,False,True,6.251989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.135728,-278724,RoadBlock,8.394641,-278724,RoadBlock,7.988824,-278724,RoadBlock,7.847052,-278724,RoadBlock,7.946473,-278724,RoadBlock,8.303002,-278724,RoadBlock,8.977948,,,0,,,0,,,0,-278744,Pavement,7.943903,,,0,0.04758974,0.0866833,False,False,0,0,False,True,6.37367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.126943,-278724,RoadBlock,8.386618,-278724,RoadBlock,7.98123,-278724,RoadBlock,7.839629,-278724,RoadBlock,7.938989,-278724,RoadBlock,8.295219,-278724,RoadBlock,8.969572,,,0,,,0,,,0,-278744,Pavement,7.923552,,,0,0.0484769,0.08656991,False,False,0,0,False,True,6.553649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.118686,-278724,RoadBlock,8.379074,-278724,RoadBlock,7.974085,-278724,RoadBlock,7.832641,-278724,RoadBlock,7.931941,-278724,RoadBlock,8.287884,-278724,RoadBlock,8.961677,,,0,,,0,,,0,-278744,Pavement,7.904336,,,0,0.04978239,0.08645653,False,False,0,0,False,True,6.599206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.112885,-278724,RoadBlock,8.373783,-278724,RoadBlock,7.969081,-278724,RoadBlock,7.827754,-278724,RoadBlock,7.927019,-278724,RoadBlock,8.282771,-278724,RoadBlock,8.956182,,,0,,,0,,,0,-278744,Pavement,7.891011,,,0,0.05063614,0.08632129,False,False,0,0,False,True,6.635005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.106002,-278724,RoadBlock,8.367512,-278724,RoadBlock,7.96316,-278724,RoadBlock,7.821977,-278724,RoadBlock,7.921207,-278724,RoadBlock,8.27674,-278724,RoadBlock,8.94971,,,0,,,0,,,0,-278744,Pavement,7.875353,,,0,0.05189231,0.08618469,False,False,0,0,False,True,6.598907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.10003,-278724,RoadBlock,8.36209,-278724,RoadBlock,7.958052,-278724,RoadBlock,7.817008,-278724,RoadBlock,7.916223,-278724,RoadBlock,8.271583,-278724,RoadBlock,8.944194,,,0,,,0,,,0,-278744,Pavement,7.862093,,,0,0.0527137,0.08595793,False,False,0,0,False,True,6.626319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.094469,-278724,RoadBlock,8.357046,-278724,RoadBlock,7.953307,-278724,RoadBlock,7.812396,-278724,RoadBlock,7.911601,-278724,RoadBlock,8.266804,-278724,RoadBlock,8.93909,,,0,,,0,,,0,-278744,Pavement,7.849847,,,0,0.05392211,0.08577488,False,False,0,0,False,True,6.508306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.09053,-278724,RoadBlock,8.353619,-278724,RoadBlock,7.950203,-278724,RoadBlock,7.809492,-278724,RoadBlock,7.908805,-278724,RoadBlock,8.264043,-278724,RoadBlock,8.936301,,,0,,,0,,,0,-278744,Pavement,7.843878,,,0,0.06380493,0.08518066,False,False,0,0,False,True,6.294769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.082615,-278724,RoadBlock,8.347545,-278724,RoadBlock,7.94542,-278724,RoadBlock,7.805707,-278724,RoadBlock,7.905892,-278724,RoadBlock,8.262017,-278724,RoadBlock,8.935354,,,0,,,0,,,0,-278744,Pavement,7.847122,,,0,0.05587486,0.08135028,False,False,0,0,False,True,6.256944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.072278,-278724,RoadBlock,8.340118,-278724,RoadBlock,7.940076,-278724,RoadBlock,7.802041,-278724,RoadBlock,7.903773,-278724,RoadBlock,8.261567,-278724,RoadBlock,8.93703,,,0,,,0,,,0,-278744,Pavement,7.860948,,,0,0.05663585,0.07475642,False,False,0,0,False,True,6.239798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.06107,-278724,RoadBlock,8.332324,-278724,RoadBlock,7.934744,-278724,RoadBlock,7.798718,-278724,RoadBlock,7.90234,-278724,RoadBlock,8.262213,-278724,RoadBlock,8.940352,,,0,,,0,,,0,-278744,Pavement,7.880985,,,0,0.05775435,0.06673504,False,False,0,0,False,True,6.103675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.052678,-278724,RoadBlock,8.326601,-278724,RoadBlock,7.930955,-278724,RoadBlock,7.79652,-278724,RoadBlock,7.901654,-278724,RoadBlock,8.263203,-278724,RoadBlock,8.94352,,,0,,,0,,,0,-278744,Pavement,7.898316,,,0,0.0689528,0.0603939,False,False,0,0,False,True,5.905504,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.040874,-278724,RoadBlock,8.318655,-278724,RoadBlock,7.925812,-278724,RoadBlock,7.793696,-278724,RoadBlock,7.901046,-278724,RoadBlock,8.265067,-278724,RoadBlock,8.948607,,,0,,,0,,,0,-278744,Pavement,7.924938,,,0,0.05956039,0.05105293,False,False,0,0,False,True,5.922904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.030272,-278724,RoadBlock,8.311611,-278724,RoadBlock,7.921363,-278724,RoadBlock,7.791404,-278724,RoadBlock,7.900826,-278724,RoadBlock,8.267177,-278724,RoadBlock,8.953765,,,0,,,0,,,0,-278744,Pavement,7.950961,,,0,0.06026311,0.04233624,False,False,0,0,False,True,5.940811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.020447,-278724,RoadBlock,8.305174,-278724,RoadBlock,7.917402,-278724,RoadBlock,7.789512,-278724,RoadBlock,7.900935,-278724,RoadBlock,8.269544,-278724,RoadBlock,8.959101,,,0,,,0,,,0,-278744,Pavement,7.977101,,,0,0.06032422,0.03392008,False,False,0,0,False,True,5.836339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.013924,-278724,RoadBlock,8.300961,-278724,RoadBlock,7.914886,-278724,RoadBlock,7.788419,-278724,RoadBlock,7.901226,-278724,RoadBlock,8.271404,-278724,RoadBlock,8.963033,,,0,,,0,,,0,-278744,Pavement,7.995852,,,0,0.061111,0.02811716,False,False,0,0,False,True,5.785634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.005573,-278724,RoadBlock,8.295663,-278724,RoadBlock,7.911834,-278724,RoadBlock,7.787261,-278724,RoadBlock,7.901921,-278724,RoadBlock,8.274213,-278724,RoadBlock,8.968639,,,0,,,0,,,0,-278744,Pavement,8.02191,,,0,0.06212017,0.02036762,False,False,0,0,False,True,5.700644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.000313,-278724,RoadBlock,8.292407,-278724,RoadBlock,7.910058,-278724,RoadBlock,7.786742,-278724,RoadBlock,7.902638,-278724,RoadBlock,8.27635,-278724,RoadBlock,8.972667,,,0,,,0,,,0,-278744,Pavement,8.040077,,,0,0.07470439,0.01532421,False,False,0,0,False,True,5.522784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.993679,-278724,RoadBlock,8.288437,-278724,RoadBlock,7.908066,-278724,RoadBlock,7.786437,-278724,RoadBlock,7.90401,-278724,RoadBlock,8.279661,-278724,RoadBlock,8.978565,,,0,,,0,,,0,-278744,Pavement,8.065875,,,0,0.06374829,0.008392937,False,False,0,0,False,True,5.585049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.988011,-278724,RoadBlock,8.285243,-278724,RoadBlock,7.906719,-278724,RoadBlock,7.786683,-278724,RoadBlock,7.905855,-278724,RoadBlock,8.283375,-278724,RoadBlock,8.98479,,,0,,,0,,,0,-278744,Pavement,8.092068,,,0,0.06438149,0,False,False,0,0,False,True,5.659917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.984891,-278724,RoadBlock,8.283683,-278724,RoadBlock,7.906334,-278724,RoadBlock,7.787325,-278724,RoadBlock,7.907544,-278724,RoadBlock,8.286301,-278724,RoadBlock,8.989394,,,0,,,0,,,0,-278744,Pavement,8.11057,,,0,0.06427003,-0.002797646,False,False,0,0,False,True,5.602531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.983898,-278724,RoadBlock,8.283291,-278724,RoadBlock,7.906398,-278724,RoadBlock,7.787793,-278724,RoadBlock,7.908432,-278724,RoadBlock,8.287691,-278724,RoadBlock,8.99147,,,0,,,0,,,0,-278744,Pavement,8.118566,,,0,0.06500203,-0.003957411,False,False,0,0,False,True,5.580578,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.983497,-278724,RoadBlock,8.283305,-278724,RoadBlock,7.906734,-278724,RoadBlock,7.788424,-278724,RoadBlock,7.909376,-278724,RoadBlock,8.289021,-278724,RoadBlock,8.99333,,,0,,,0,,,0,-278744,Pavement,8.1253,,,0,0.06591371,-0.005234657,False,False,0,0,False,True,5.498939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.983571,-278724,RoadBlock,8.283534,-278724,RoadBlock,7.907089,-278724,RoadBlock,7.788898,-278724,RoadBlock,7.909985,-278724,RoadBlock,8.2898,-278724,RoadBlock,8.994353,,,0,,,0,,,0,-278744,Pavement,8.128745,,,0,0.06650935,-0.005595291,False,False,0,0,False,True,5.468838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.983963,-278724,RoadBlock,8.284017,-278724,RoadBlock,7.90765,-278724,RoadBlock,7.789545,-278724,RoadBlock,7.910737,-278724,RoadBlock,8.290694,-278724,RoadBlock,8.995457,,,0,,,0,,,0,-278744,Pavement,8.132182,,,0,0.06738488,-0.006256453,False,False,0,0,False,True,5.381433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.984341,-278724,RoadBlock,8.284412,-278724,RoadBlock,7.908068,-278724,RoadBlock,7.789992,-278724,RoadBlock,7.911229,-278724,RoadBlock,8.291252,-278724,RoadBlock,8.996113,,,0,,,0,,,0,-278744,Pavement,8.134099,,,0,0.08169933,-0.006256453,False,False,0,0,False,True,5.183856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.98496,-278724,RoadBlock,8.285023,-278724,RoadBlock,7.908682,-278724,RoadBlock,7.790628,-278724,RoadBlock,7.911906,-278724,RoadBlock,8.291997,-278724,RoadBlock,8.996964,,,0,,,0,,,0,-278744,Pavement,8.13647,,,0,0.06879743,-0.006256453,False,False,0,0,False,True,5.221803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.985459,-278724,RoadBlock,8.285501,-278724,RoadBlock,7.909153,-278724,RoadBlock,7.791107,-278724,RoadBlock,7.912406,-278724,RoadBlock,8.292538,-278724,RoadBlock,8.997572,,,0,,,0,,,0,-278744,Pavement,8.138105,,,0,0.08362823,-0.006256453,False,False,0,0,False,True,5.034606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.986178,-278724,RoadBlock,8.286179,-278724,RoadBlock,7.909813,-278724,RoadBlock,7.791769,-278724,RoadBlock,7.913091,-278724,RoadBlock,8.293269,-278724,RoadBlock,8.998384,,,0,,,0,,,0,-278744,Pavement,8.140255,,,0,0.07015339,-0.00656108,False,False,0,0,False,True,5.071703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.986909,-278724,RoadBlock,8.286861,-278724,RoadBlock,7.910475,-278724,RoadBlock,7.792428,-278724,RoadBlock,7.913768,-278724,RoadBlock,8.293989,-278724,RoadBlock,8.999175,,,0,,,0,,,0,-278744,Pavement,8.14232,,,0,0.07068034,-0.006853411,False,False,0,0,False,True,5.100937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.987651,-278724,RoadBlock,8.287554,-278724,RoadBlock,7.91114,-278724,RoadBlock,7.793089,-278724,RoadBlock,7.914445,-278724,RoadBlock,8.294705,-278724,RoadBlock,8.999961,,,0,,,0,,,0,-278744,Pavement,8.144353,,,0,0.07030267,-0.006853411,False,False,0,0,False,True,4.984939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.98816,-278724,RoadBlock,8.288027,-278724,RoadBlock,7.911595,-278724,RoadBlock,7.79354,-278724,RoadBlock,7.914907,-278724,RoadBlock,8.295194,-278724,RoadBlock,9.000496,,,0,,,0,,,0,-278744,Pavement,8.145742,,,0,0.05822763,-0.006853411,False,False,0,0,False,True,4.910692,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,8.988803,-278724,RoadBlock,8.288626,-278724,RoadBlock,7.912172,-278724,RoadBlock,7.794113,-278724,RoadBlock,7.915495,-278724,RoadBlock,8.295814,-278724,RoadBlock,9.001176,,,0,,,0,,,0,-278826,Pavement,8.147466,,,0,0.06956569,-0.006853411,False,False,0,0,False,True,4.757707,0,1,0
