,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.227097,-2113574,RoadBlock,8.473796,-2113574,RoadBlock,8.060177,-2113574,RoadBlock,7.913509,-2113574,RoadBlock,8.010136,-2113574,RoadBlock,8.36552,-2113574,RoadBlock,9.040666,,,0,,,0,,,0,-2113594,Pavement,8.074938,,,0,0.04566205,0.1015676,False,False,0,0,False,True,6.23749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.215652,-2113574,RoadBlock,8.463256,-2113574,RoadBlock,8.050124,-2113574,RoadBlock,7.903613,-2113574,RoadBlock,8.00009,-2113574,RoadBlock,8.354994,-2113574,RoadBlock,9.029246,,,0,,,0,,,0,-2113594,Pavement,8.046865,,,0,0.04199649,0.1016838,False,False,0,0,False,True,6.561706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.204611,-2113574,RoadBlock,8.453104,-2113574,RoadBlock,8.040459,-2113574,RoadBlock,7.894111,-2113574,RoadBlock,7.990458,-2113574,RoadBlock,8.344916,-2113574,RoadBlock,9.018332,,,0,,,0,,,0,-2113594,Pavement,8.020123,,,0,0.04298216,0.1017603,False,False,0,0,False,True,6.870684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.193821,-2113574,RoadBlock,8.443193,-2113574,RoadBlock,8.031028,-2113574,RoadBlock,7.884849,-2113574,RoadBlock,7.981075,-2113574,RoadBlock,8.335108,-2113574,RoadBlock,9.007718,,,0,,,0,,,0,-2113594,Pavement,7.994159,,,0,0.04443242,0.1017794,False,False,0,0,False,True,7.101508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.185539,-2113574,RoadBlock,8.43559,-2113574,RoadBlock,8.023796,-2113574,RoadBlock,7.877747,-2113574,RoadBlock,7.973884,-2113574,RoadBlock,8.327592,-2113574,RoadBlock,8.999588,,,0,,,0,,,0,-2113594,Pavement,7.974287,,,0,0.05201792,0.1017603,False,False,0,0,False,True,7.219069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.174104,-2113574,RoadBlock,8.425093,-2113574,RoadBlock,8.013814,-2113574,RoadBlock,7.867947,-2113574,RoadBlock,7.963963,-2113574,RoadBlock,8.317226,-2113574,RoadBlock,8.988379,,,0,,,0,,,0,-2113594,Pavement,7.946898,,,0,0.04677533,0.1017999,False,False,0,0,False,True,7.530008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.166018,-2113574,RoadBlock,8.417672,-2113574,RoadBlock,8.006759,-2113574,RoadBlock,7.861021,-2113574,RoadBlock,7.956952,-2113574,RoadBlock,8.309901,-2113574,RoadBlock,8.980457,,,0,,,0,,,0,-2113594,Pavement,7.92755,,,0,0.05505208,0.1017794,False,False,0,0,False,True,7.616879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.151921,-2113574,RoadBlock,8.404735,-2113574,RoadBlock,7.994459,-2113574,RoadBlock,7.848948,-2113574,RoadBlock,7.944731,-2113574,RoadBlock,8.297134,-2113574,RoadBlock,8.966656,,,0,,,0,,,0,-2113594,Pavement,7.893839,,,0,0.049028,0.1017794,False,False,0,0,False,True,8.027312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.144204,-2113574,RoadBlock,8.397652,-2113574,RoadBlock,7.987725,-2113574,RoadBlock,7.842339,-2113574,RoadBlock,7.93804,-2113574,RoadBlock,8.290147,-2113574,RoadBlock,8.9591,,,0,,,0,,,0,-2113594,Pavement,7.875388,,,0,0.04196085,0.1017794,False,False,0,0,False,True,8.168976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.135278,-2113574,RoadBlock,8.389462,-2113574,RoadBlock,7.97994,-2113574,RoadBlock,7.834697,-2113574,RoadBlock,7.930307,-2113574,RoadBlock,8.28207,-2113574,RoadBlock,8.950367,,,0,,,0,,,0,-2113594,Pavement,7.854067,,,0,0.05049302,0.1017603,False,False,0,0,False,True,8.260963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.128347,-2113574,RoadBlock,8.383103,-2113574,RoadBlock,7.973896,-2113574,RoadBlock,7.828766,-2113574,RoadBlock,7.924304,-2113574,RoadBlock,8.275799,-2113574,RoadBlock,8.943589,,,0,,,0,,,0,-2113594,Pavement,7.837519,,,0,0.05134506,0.1017603,False,False,0,0,False,True,8.355138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.120458,-2113574,RoadBlock,8.375864,-2113574,RoadBlock,7.967015,-2113574,RoadBlock,7.822014,-2113574,RoadBlock,7.917471,-2113574,RoadBlock,8.268663,-2113574,RoadBlock,8.935877,,,0,,,0,,,0,-2113594,Pavement,7.818695,,,0,0.05259789,0.1017603,False,False,0,0,False,True,8.375229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.115399,-2113574,RoadBlock,8.371224,-2113574,RoadBlock,7.962605,-2113574,RoadBlock,7.817687,-2113574,RoadBlock,7.913093,-2113574,RoadBlock,8.264091,-2113574,RoadBlock,8.930935,,,0,,,0,,,0,-2113594,Pavement,7.806632,,,0,0.05341675,0.1017603,False,False,0,0,False,True,8.374138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.108867,-2113574,RoadBlock,8.365393,-2113574,RoadBlock,7.957197,-2113574,RoadBlock,7.812503,-2113574,RoadBlock,7.907971,-2113574,RoadBlock,8.258879,-2113574,RoadBlock,8.92547,,,0,,,0,,,0,-2113594,Pavement,7.794029,,,0,0.05462062,0.1012207,False,False,0,0,False,True,8.292751,1,1,0.04990688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.10211,-2113574,RoadBlock,8.360139,-2113574,RoadBlock,7.952988,-2113574,RoadBlock,7.809091,-2113574,RoadBlock,7.905242,-2113574,RoadBlock,8.25683,-2113574,RoadBlock,8.924232,,,0,,,0,,,0,-2113594,Pavement,7.795328,,,0,0.06526233,0.09823861,False,False,0,0,False,True,8.124185,1,1,0.216378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.089652,-2113574,RoadBlock,8.351084,-2113574,RoadBlock,7.946354,-2113574,RoadBlock,7.804393,-2113574,RoadBlock,7.902312,-2113574,RoadBlock,8.255788,-2113574,RoadBlock,8.925573,,,0,,,0,,,0,-2113594,Pavement,7.809532,,,0,0.05656391,0.09065573,False,False,0,0,False,True,8.167772,1,1,0.337617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.079629,-2113574,RoadBlock,8.344062,-2113574,RoadBlock,7.941491,-2113574,RoadBlock,7.801283,-2113574,RoadBlock,7.900842,-2113574,RoadBlock,8.256107,-2113574,RoadBlock,8.928188,,,0,,,0,,,0,-2113594,Pavement,7.826052,,,0,0.06783988,0.08369713,False,False,0,0,False,True,8.02078,1,1,0.1658246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.062085,-2113574,RoadBlock,8.332036,-2113574,RoadBlock,7.933453,-2113574,RoadBlock,7.796514,-2113574,RoadBlock,7.899163,-2113574,RoadBlock,8.257844,-2113574,RoadBlock,8.934343,,,0,,,0,,,0,-2113594,Pavement,7.860357,,,0,0.05843024,0.07066514,False,False,0,0,False,True,8.163635,1,1,0.006321214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.051731,-2113574,RoadBlock,8.325079,-2113574,RoadBlock,7.928961,-2113574,RoadBlock,7.79406,-2113574,RoadBlock,7.898655,-2113574,RoadBlock,8.259504,-2113574,RoadBlock,8.938828,,,0,,,0,,,0,-2113594,Pavement,7.883573,,,0,0.05915571,0.06249486,False,False,0,0,False,True,8.153635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.037207,-2113574,RoadBlock,8.31544,-2113574,RoadBlock,7.922881,-2113574,RoadBlock,7.790936,-2113574,RoadBlock,7.898368,-2113574,RoadBlock,8.262402,-2113574,RoadBlock,8.945887,,,0,,,0,,,0,-2113594,Pavement,7.918925,,,0,0.05927294,0.05051335,False,False,0,0,False,True,8.14277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.030642,-2113574,RoadBlock,8.311128,-2113574,RoadBlock,7.920215,-2113574,RoadBlock,7.789646,-2113574,RoadBlock,7.898411,-2113574,RoadBlock,8.263948,-2113574,RoadBlock,8.949411,,,0,,,0,,,0,-2113594,Pavement,7.936242,,,0,0.06988393,0.04493718,False,False,0,0,False,True,7.920505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.018184,-2113574,RoadBlock,8.302993,-2113574,RoadBlock,7.915249,-2113574,RoadBlock,7.787334,-2113574,RoadBlock,7.898679,-2113574,RoadBlock,8.26714,-2113574,RoadBlock,8.956454,,,0,,,0,,,0,-2113594,Pavement,7.970541,,,0,0.06041389,0.03414958,False,False,0,0,False,True,8.054457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.008335,-2113574,RoadBlock,8.296682,-2113574,RoadBlock,7.911541,-2113574,RoadBlock,7.785823,-2113574,RoadBlock,7.899317,-2113574,RoadBlock,8.270232,-2113574,RoadBlock,8.962792,,,0,,,0,,,0,-2113594,Pavement,8.000489,,,0,0.06120444,0.02517881,False,False,0,0,False,True,8.163855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.999923,-2113574,RoadBlock,8.291444,-2113574,RoadBlock,7.908648,-2113574,RoadBlock,7.784924,-2113574,RoadBlock,7.900388,-2113574,RoadBlock,8.27357,-2113574,RoadBlock,8.969148,,,0,,,0,,,0,-2113594,Pavement,8.029453,,,0,0.06242858,0.0170181,False,False,0,0,False,True,8.126661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.994347,-2113574,RoadBlock,8.288078,-2113574,RoadBlock,7.906926,-2113574,RoadBlock,7.784607,-2113574,RoadBlock,7.901472,-2113574,RoadBlock,8.276277,-2113574,RoadBlock,8.974024,,,0,,,0,,,0,-2113594,Pavement,8.05103,,,0,0.07331622,0.01119058,False,False,0,0,False,True,7.980003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.986404,-2113574,RoadBlock,8.283505,-2113574,RoadBlock,7.90487,-2113574,RoadBlock,7.784724,-2113574,RoadBlock,7.903774,-2113574,RoadBlock,8.281135,-2113574,RoadBlock,8.982318,,,0,,,0,,,0,-2113594,Pavement,8.086573,,,0,0.06445614,0,False,False,0,0,False,True,8.172958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.983286,-2113574,RoadBlock,8.281868,-2113574,RoadBlock,7.904347,-2113574,RoadBlock,7.785179,-2113574,RoadBlock,7.905227,-2113574,RoadBlock,8.283772,-2113574,RoadBlock,8.98656,,,0,,,0,,,0,-2113594,Pavement,8.104079,,,0,0.06528224,0,False,False,0,0,False,True,8.22247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.981445,-2113574,RoadBlock,8.281033,-2113574,RoadBlock,7.904279,-2113574,RoadBlock,7.785794,-2113574,RoadBlock,7.906556,-2113574,RoadBlock,8.28596,-2113574,RoadBlock,8.989924,,,0,,,0,,,0,-2113594,Pavement,8.117582,,,0,0.06651214,-0.004846702,False,False,0,0,False,True,8.228064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.980975,-2113574,RoadBlock,8.280931,-2113574,RoadBlock,7.904466,-2113574,RoadBlock,7.786246,-2113574,RoadBlock,7.907296,-2113574,RoadBlock,8.287055,-2113574,RoadBlock,8.991514,,,0,,,0,,,0,-2113594,Pavement,8.123713,,,0,0.06734067,-0.005595291,False,False,0,0,False,True,8.261064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.980999,-2113574,RoadBlock,8.281174,-2113574,RoadBlock,7.904885,-2113574,RoadBlock,7.786843,-2113574,RoadBlock,7.908099,-2113574,RoadBlock,8.288127,-2113574,RoadBlock,8.992967,,,0,,,0,,,0,-2113594,Pavement,8.129009,,,0,0.06856382,-0.006256453,False,False,0,0,False,True,8.234279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.981277,-2113574,RoadBlock,8.281507,-2113574,RoadBlock,7.905274,-2113574,RoadBlock,7.787297,-2113574,RoadBlock,7.90864,-2113574,RoadBlock,8.288792,-2113574,RoadBlock,8.993813,,,0,,,0,,,0,-2113594,Pavement,8.13193,,,0,0.06938906,-0.006853411,False,False,0,0,False,True,8.259029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.981859,-2113574,RoadBlock,8.282084,-2113574,RoadBlock,7.905862,-2113574,RoadBlock,7.787921,-2113574,RoadBlock,7.909331,-2113574,RoadBlock,8.28959,-2113574,RoadBlock,8.994776,,,0,,,0,,,0,-2113594,Pavement,8.135074,,,0,0.07061087,-0.006853411,False,False,0,0,False,True,8.240907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.982362,-2113574,RoadBlock,8.282549,-2113574,RoadBlock,7.906309,-2113574,RoadBlock,7.788373,-2113574,RoadBlock,7.909808,-2113574,RoadBlock,8.290117,-2113574,RoadBlock,8.995391,,,0,,,0,,,0,-2113594,Pavement,8.136989,,,0,0.07142887,-0.006853411,False,False,0,0,False,True,8.253737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.983065,-2113574,RoadBlock,8.28318,-2113574,RoadBlock,7.906905,-2113574,RoadBlock,7.78896,-2113574,RoadBlock,7.910416,-2113574,RoadBlock,8.290777,-2113574,RoadBlock,8.99614,,,0,,,0,,,0,-2113594,Pavement,8.139274,,,0,0.07263394,-0.006853411,False,False,0,0,False,True,8.189134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.98364,-2113574,RoadBlock,8.283687,-2113574,RoadBlock,7.907373,-2113574,RoadBlock,7.789414,-2113574,RoadBlock,7.910878,-2113574,RoadBlock,8.291268,-2113574,RoadBlock,8.996689,,,0,,,0,,,0,-2113594,Pavement,8.140905,,,0,0.07344013,-0.006853411,False,False,0,0,False,True,8.194555,1,1,-0.133259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.984385,-2113574,RoadBlock,8.284341,-2113574,RoadBlock,7.907975,-2113574,RoadBlock,7.789995,-2113574,RoadBlock,7.911464,-2113574,RoadBlock,8.29189,-2113574,RoadBlock,8.997375,,,0,,,0,,,0,-2113594,Pavement,8.142939,,,0,0.07462478,-0.006853411,False,False,0,0,False,True,8.108952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.984915,-2113574,RoadBlock,8.284802,-2113574,RoadBlock,7.908396,-2113574,RoadBlock,7.790397,-2113574,RoadBlock,7.911867,-2113574,RoadBlock,8.292315,-2113574,RoadBlock,8.997844,,,0,,,0,,,0,-2113594,Pavement,8.144295,,,0,0.07540819,-0.006853411,False,False,0,0,False,True,8.061168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.985641,-2113574,RoadBlock,8.285433,-2113574,RoadBlock,7.908969,-2113574,RoadBlock,7.790944,-2113574,RoadBlock,7.912413,-2113574,RoadBlock,8.292886,-2113574,RoadBlock,8.998468,,,0,,,0,,,0,-2113594,Pavement,8.146112,,,0,0.07656101,-0.006853411,False,False,0,0,False,True,7.936948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,8.986122,-2113574,RoadBlock,8.285848,-2113574,RoadBlock,7.909343,-2113574,RoadBlock,7.791297,-2113574,RoadBlock,7.912764,-2113574,RoadBlock,8.293249,-2113574,RoadBlock,8.998862,,,0,,,0,,,0,-2113690,Pavement,8.147202,,,0,0.07017231,-0.006853411,False,False,0,0,False,True,7.654799,1,1,0
