,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.237973,-2359280,RoadBlock,8.483136,-2359280,RoadBlock,8.068523,-2359280,RoadBlock,7.921214,-2359280,RoadBlock,8.017444,-2359280,RoadBlock,8.372611,-2359280,RoadBlock,9.047669,,,0,,,0,,,0,-2359300,Pavement,8.088943,,,0,0.04080274,0.1035907,False,False,0,0,False,True,5.356067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.226555,-2359280,RoadBlock,8.472639,-2359280,RoadBlock,8.058529,-2359280,RoadBlock,7.911388,-2359280,RoadBlock,8.007483,-2359280,RoadBlock,8.362191,-2359280,RoadBlock,9.036385,,,0,,,0,,,0,-2359300,Pavement,8.061314,,,0,0.0418147,0.1036276,False,False,0,0,False,True,5.601112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.215629,-2359280,RoadBlock,8.462605,-2359280,RoadBlock,8.048985,-2359280,RoadBlock,7.902016,-2359280,RoadBlock,7.997992,-2359280,RoadBlock,8.35227,-2359280,RoadBlock,9.025653,,,0,,,0,,,0,-2359300,Pavement,8.035087,,,0,0.04330299,0.1036659,False,False,0,0,False,True,5.764199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.207701,-2359280,RoadBlock,8.455331,-2359280,RoadBlock,8.042069,-2359280,RoadBlock,7.895229,-2359280,RoadBlock,7.991123,-2359280,RoadBlock,8.345096,-2359280,RoadBlock,9.017897,,,0,,,0,,,0,-2359300,Pavement,8.016163,,,0,0.05097204,0.1036659,False,False,0,0,False,True,5.815621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.196316,-2359280,RoadBlock,8.444889,-2359280,RoadBlock,8.032146,-2359280,RoadBlock,7.885493,-2359280,RoadBlock,7.981273,-2359280,RoadBlock,8.334811,-2359280,RoadBlock,9.006784,,,0,,,0,,,0,-2359300,Pavement,7.989063,,,0,0.04570653,0.1036276,False,False,0,0,False,True,6.055308,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.184723,-2359280,RoadBlock,8.43426,-2359280,RoadBlock,8.02205,-2359280,RoadBlock,7.875591,-2359280,RoadBlock,7.971258,-2359280,RoadBlock,8.324358,-2359280,RoadBlock,8.995492,,,0,,,0,,,0,-2359300,Pavement,7.96155,,,0,0.04664152,0.1035907,False,False,0,0,False,True,6.30301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.172729,-2359280,RoadBlock,8.423263,-2359280,RoadBlock,8.011602,-2359280,RoadBlock,7.865344,-2359280,RoadBlock,7.960893,-2359280,RoadBlock,8.31354,-2359280,RoadBlock,8.983806,,,0,,,0,,,0,-2359300,Pavement,7.933071,,,0,0.0472749,0.1035525,False,False,0,0,False,True,6.475673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.163995,-2359280,RoadBlock,8.415257,-2359280,RoadBlock,8.004,-2359280,RoadBlock,7.857889,-2359280,RoadBlock,7.953354,-2359280,RoadBlock,8.305673,-2359280,RoadBlock,8.97531,,,0,,,0,,,0,-2359300,Pavement,7.912376,,,0,0.04066854,0.1035525,False,False,0,0,False,True,6.612219,1,1,0.04978864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.152905,-2359280,RoadBlock,8.405091,-2359280,RoadBlock,7.994344,-2359280,RoadBlock,7.84842,-2359280,RoadBlock,7.943778,-2359280,RoadBlock,8.295678,-2359280,RoadBlock,8.964516,,,0,,,0,,,0,-2359300,Pavement,7.886078,,,0,0.04890988,0.1035142,False,False,0,0,False,True,6.735701,1,1,0.2159871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.145819,-2359280,RoadBlock,8.398591,-2359280,RoadBlock,7.988168,-2359280,RoadBlock,7.842363,-2359280,RoadBlock,7.937656,-2359280,RoadBlock,8.289294,-2359280,RoadBlock,8.95763,,,0,,,0,,,0,-2359300,Pavement,7.869398,,,0,0.05796276,0.1034774,False,False,0,0,False,True,6.698997,1,1,0.3786628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.136117,-2359280,RoadBlock,8.38962,-2359280,RoadBlock,7.979599,-2359280,RoadBlock,7.833944,-2359280,RoadBlock,7.929159,-2359280,RoadBlock,8.28048,-2359280,RoadBlock,8.948198,,,0,,,0,,,0,-2359300,Pavement,7.847522,,,0,0.05144142,0.1034391,False,False,0,0,False,True,6.843559,1,1,0.4903967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.129086,-2359280,RoadBlock,8.383122,-2359280,RoadBlock,7.973396,-2359280,RoadBlock,7.827851,-2359280,RoadBlock,7.923012,-2359280,RoadBlock,8.274105,-2359280,RoadBlock,8.941379,,,0,,,0,,,0,-2359300,Pavement,7.831714,,,0,0.05938703,0.103364,False,False,0,0,False,True,6.790713,1,1,0.3138358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.120545,-2359280,RoadBlock,8.375234,-2359280,RoadBlock,7.965868,-2359280,RoadBlock,7.820459,-2359280,RoadBlock,7.915557,-2359280,RoadBlock,8.266376,-2359280,RoadBlock,8.933114,,,0,,,0,,,0,-2359300,Pavement,7.812566,,,0,0.05453356,0.1033257,False,False,0,0,False,True,6.888423,1,1,0.1924504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.113258,-2359280,RoadBlock,8.36851,-2359280,RoadBlock,7.959455,-2359280,RoadBlock,7.814167,-2359280,RoadBlock,7.909214,-2359280,RoadBlock,8.259802,-2359280,RoadBlock,8.926088,,,0,,,0,,,0,-2359300,Pavement,7.796309,,,0,0.05577711,0.1032492,False,False,0,0,False,True,6.935574,1,1,0.02641721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.106802,-2359280,RoadBlock,8.36272,-2359280,RoadBlock,7.954075,-2359280,RoadBlock,7.809015,-2359280,RoadBlock,7.904149,-2359280,RoadBlock,8.254696,-2359280,RoadBlock,8.92081,,,0,,,0,,,0,-2359300,Pavement,7.784906,,,0,0.05770211,0.1026414,False,False,0,0,False,True,6.817433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.100055,-2359280,RoadBlock,8.357422,-2359280,RoadBlock,7.949784,-2359280,RoadBlock,7.805501,-2359280,RoadBlock,7.901307,-2359280,RoadBlock,8.252533,-2359280,RoadBlock,8.919461,,,0,,,0,,,0,-2359300,Pavement,7.786298,,,0,0.05952702,0.09970164,False,False,0,0,False,True,6.633789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.086942,-2359280,RoadBlock,8.3478,-2359280,RoadBlock,7.942653,-2359280,RoadBlock,7.80037,-2359280,RoadBlock,7.898019,-2359280,RoadBlock,8.251227,-2359280,RoadBlock,8.920671,,,0,,,0,,,0,-2359300,Pavement,7.801343,,,0,0.06082378,0.09185648,False,False,0,0,False,True,6.650558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.076538,-2359280,RoadBlock,8.340434,-2359280,RoadBlock,7.937474,-2359280,RoadBlock,7.796975,-2359280,RoadBlock,7.896303,-2359280,RoadBlock,8.251355,-2359280,RoadBlock,8.92317,,,0,,,0,,,0,-2359300,Pavement,7.81836,,,0,0.05804365,0.08476537,False,False,0,0,False,True,6.488913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.062078,-2359280,RoadBlock,8.330384,-2359280,RoadBlock,7.930612,-2359280,RoadBlock,7.792737,-2359280,RoadBlock,7.894558,-2359280,RoadBlock,8.252377,-2359280,RoadBlock,8.927774,,,0,,,0,,,0,-2359300,Pavement,7.845892,,,0,0.0640791,0.07428377,False,False,0,0,False,True,6.515276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.051799,-2359280,RoadBlock,8.32334,-2359280,RoadBlock,7.925917,-2359280,RoadBlock,7.789987,-2359280,RoadBlock,7.893671,-2359280,RoadBlock,8.253572,-2359280,RoadBlock,8.931683,,,0,,,0,,,0,-2359300,Pavement,7.867726,,,0,0.0551757,0.06644135,False,False,0,0,False,True,6.358791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.037715,-2359280,RoadBlock,8.313781,-2359280,RoadBlock,7.919655,-2359280,RoadBlock,7.786469,-2359280,RoadBlock,7.892797,-2359280,RoadBlock,8.25567,-2359280,RoadBlock,8.937667,,,0,,,0,,,0,-2359300,Pavement,7.900012,,,0,0.06747024,0.05535595,False,False,0,0,False,True,6.407303,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.025013,-2359280,RoadBlock,8.305351,-2359280,RoadBlock,7.914344,-2359280,RoadBlock,7.783761,-2359280,RoadBlock,7.892604,-2359280,RoadBlock,8.258314,-2359280,RoadBlock,8.944032,,,0,,,0,,,0,-2359300,Pavement,7.932105,,,0,0.06887619,0.04484975,False,False,0,0,False,True,6.465465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.014194,-2359280,RoadBlock,8.298343,-2359280,RoadBlock,7.910128,-2359280,RoadBlock,7.781883,-2359280,RoadBlock,7.892995,-2359280,RoadBlock,8.261274,-2359280,RoadBlock,8.950377,,,0,,,0,,,0,-2359300,Pavement,7.96238,,,0,0.07050652,0.03527793,False,False,0,0,False,True,6.401796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.006834,-2359280,RoadBlock,8.293655,-2359280,RoadBlock,7.907406,-2359280,RoadBlock,7.780816,-2359280,RoadBlock,7.893544,-2359280,RoadBlock,8.263663,-2359280,RoadBlock,8.955195,,,0,,,0,,,0,-2359300,Pavement,7.984786,,,0,0.0715332,0.02853107,False,False,0,0,False,True,6.385044,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.997402,-2359280,RoadBlock,8.287781,-2359280,RoadBlock,7.904156,-2359280,RoadBlock,7.779787,-2359280,RoadBlock,7.894699,-2359280,RoadBlock,8.267318,-2359280,RoadBlock,8.962171,,,0,,,0,,,0,-2359300,Pavement,8.016356,,,0,0.07299013,0.01938271,False,False,0,0,False,True,6.355842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.99148,-2359280,RoadBlock,8.284204,-2359280,RoadBlock,7.902318,-2359280,RoadBlock,7.77943,-2359280,RoadBlock,7.89581,-2359280,RoadBlock,8.270123,-2359280,RoadBlock,8.967233,,,0,,,0,,,0,-2359300,Pavement,8.038601,,,0,0.04391032,0.01341722,False,False,0,0,False,True,6.234186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.983742,-2359280,RoadBlock,8.279738,-2359280,RoadBlock,7.90029,-2359280,RoadBlock,7.779498,-2359280,RoadBlock,7.897972,-2359280,RoadBlock,8.274722,-2359280,RoadBlock,8.9751,,,0,,,0,,,0,-2359300,Pavement,8.072081,,,0,0.07520849,0.004846702,False,False,0,0,False,True,6.358222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.979566,-2359280,RoadBlock,8.277504,-2359280,RoadBlock,7.89951,-2359280,RoadBlock,7.779981,-2359280,RoadBlock,7.899732,-2359280,RoadBlock,8.277983,-2359280,RoadBlock,8.980387,,,0,,,0,,,0,-2359300,Pavement,8.093791,,,0,0.04035387,0,False,False,0,0,False,True,6.250376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.976901,-2359280,RoadBlock,8.276312,-2359280,RoadBlock,7.899433,-2359280,RoadBlock,7.780885,-2359280,RoadBlock,7.901646,-2359280,RoadBlock,8.2811,-2359280,RoadBlock,8.985141,,,0,,,0,,,0,-2359300,Pavement,8.11241,,,0,0.07718469,-0.003957411,False,False,0,0,False,True,6.3702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.976237,-2359280,RoadBlock,8.276177,-2359280,RoadBlock,7.899704,-2359280,RoadBlock,7.781523,-2359280,RoadBlock,7.902671,-2359280,RoadBlock,8.282594,-2359280,RoadBlock,8.987283,,,0,,,0,,,0,-2359300,Pavement,8.12034,,,0,0.03685822,-0.006256453,False,False,0,0,False,True,6.259089,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.976229,-2359280,RoadBlock,8.276524,-2359280,RoadBlock,7.900334,-2359280,RoadBlock,7.782419,-2359280,RoadBlock,7.903861,-2359280,RoadBlock,8.284154,-2359280,RoadBlock,8.989362,,,0,,,0,,,0,-2359300,Pavement,8.127481,,,0,0.0789423,-0.007402559,False,False,0,0,False,True,6.367759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.976577,-2359280,RoadBlock,8.276976,-2359280,RoadBlock,7.900875,-2359280,RoadBlock,7.783054,-2359280,RoadBlock,7.904608,-2359280,RoadBlock,8.285054,-2359280,RoadBlock,8.99048,,,0,,,0,,,0,-2359300,Pavement,8.131006,,,0,0.03346042,-0.007402559,False,False,0,0,False,True,6.250189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.977327,-2359280,RoadBlock,8.277758,-2359280,RoadBlock,7.901698,-2359280,RoadBlock,7.783935,-2359280,RoadBlock,7.905575,-2359280,RoadBlock,8.286147,-2359280,RoadBlock,8.991767,,,0,,,0,,,0,-2359300,Pavement,8.134753,,,0,0.08050148,-0.007913457,False,False,0,0,False,True,6.346346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.978037,-2359280,RoadBlock,8.278443,-2359280,RoadBlock,7.902379,-2359280,RoadBlock,7.78463,-2359280,RoadBlock,7.906305,-2359280,RoadBlock,8.286941,-2359280,RoadBlock,8.992661,,,0,,,0,,,0,-2359300,Pavement,8.137182,,,0,0.08107368,-0.007913457,False,False,0,0,False,True,6.369574,1,1,-0.1388284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.979059,-2359280,RoadBlock,8.279399,-2359280,RoadBlock,7.903301,-2359280,RoadBlock,7.785549,-2359280,RoadBlock,7.907249,-2359280,RoadBlock,8.287941,-2359280,RoadBlock,8.993763,,,0,,,0,,,0,-2359300,Pavement,8.140052,,,0,0.08188059,-0.007913457,False,False,0,0,False,True,6.344057,1,1,-0.3226601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.979818,-2359280,RoadBlock,8.280092,-2359280,RoadBlock,7.903956,-2359280,RoadBlock,7.786188,-2359280,RoadBlock,7.907893,-2359280,RoadBlock,8.288609,-2359280,RoadBlock,8.994478,,,0,,,0,,,0,-2359300,Pavement,8.141826,,,0,0.06205375,-0.007913457,False,False,0,0,False,True,6.329975,1,1,-0.1927918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.980822,-2359280,RoadBlock,8.281004,-2359280,RoadBlock,7.904817,-2359280,RoadBlock,7.787027,-2359280,RoadBlock,7.908736,-2359280,RoadBlock,8.289482,-2359280,RoadBlock,8.995414,,,0,,,0,,,0,-2359300,Pavement,8.144135,,,0,0.07942563,-0.007913457,False,False,0,0,False,True,6.252882,1,1,-0.02246124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,8.981386,-2359280,RoadBlock,8.281513,-2359280,RoadBlock,7.905294,-2359280,RoadBlock,7.787488,-2359280,RoadBlock,7.909195,-2359280,RoadBlock,8.289953,-2359280,RoadBlock,8.995914,,,0,,,0,,,0,-2359300,Pavement,8.14535,,,0,0.02709585,-0.007913457,False,False,0,0,False,True,6.044176,1,1,0
