,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.182721,-2492898,RoadBlock,8.435066,-2492898,RoadBlock,8.025013,-2492898,RoadBlock,7.880512,-2492898,RoadBlock,7.978265,-2492898,RoadBlock,8.333917,-2492898,RoadBlock,9.008561,,,0,,,0,,,0,-2492918,Pavement,8.006025,,,0,0.04949436,0.0952866,False,False,0,0,False,True,5.745328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.169919,-2492898,RoadBlock,8.423303,-2492898,RoadBlock,8.013816,-2492898,RoadBlock,7.869511,-2492898,RoadBlock,7.967118,-2492898,RoadBlock,8.322259,-2492898,RoadBlock,8.995942,,,0,,,0,,,0,-2492918,Pavement,7.975077,,,0,0.0453344,0.09532758,False,False,0,0,False,True,6.061569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.162655,-2492898,RoadBlock,8.416629,-2492898,RoadBlock,8.007465,-2492898,RoadBlock,7.863272,-2492898,RoadBlock,7.960797,-2492898,RoadBlock,8.31565,-2492898,RoadBlock,8.988789,,,0,,,0,,,0,-2492918,Pavement,7.95754,,,0,0.04625845,0.09532758,False,False,0,0,False,True,6.165936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.152103,-2492898,RoadBlock,8.406934,-2492898,RoadBlock,7.998238,-2492898,RoadBlock,7.854205,-2492898,RoadBlock,7.951611,-2492898,RoadBlock,8.306044,-2492898,RoadBlock,8.978391,,,0,,,0,,,0,-2492918,Pavement,7.932042,,,0,0.04761821,0.09536856,False,False,0,0,False,True,6.299349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.144384,-2492898,RoadBlock,8.39984,-2492898,RoadBlock,7.991486,-2492898,RoadBlock,7.847569,-2492898,RoadBlock,7.944886,-2492898,RoadBlock,8.29901,-2492898,RoadBlock,8.970776,,,0,,,0,,,0,-2492918,Pavement,7.913361,,,0,0.0485075,0.09540954,False,False,0,0,False,True,6.410048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.134933,-2492898,RoadBlock,8.391152,-2492898,RoadBlock,7.983216,-2492898,RoadBlock,7.839442,-2492898,RoadBlock,7.936649,-2492898,RoadBlock,8.290395,-2492898,RoadBlock,8.961449,,,0,,,0,,,0,-2492918,Pavement,7.890479,,,0,0.049816,0.09540954,False,False,0,0,False,True,6.484463,1,1,0.165597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.128195,-2492898,RoadBlock,8.384958,-2492898,RoadBlock,7.977317,-2492898,RoadBlock,7.833643,-2492898,RoadBlock,7.930771,-2492898,RoadBlock,8.284245,-2492898,RoadBlock,8.954787,,,0,,,0,,,0,-2492918,Pavement,7.874128,,,0,0.0584772,0.09545053,False,False,0,0,False,True,6.442195,1,1,0.342865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.120425,-2492898,RoadBlock,8.377813,-2492898,RoadBlock,7.970512,-2492898,RoadBlock,7.826953,-2492898,RoadBlock,7.923988,-2492898,RoadBlock,8.277147,-2492898,RoadBlock,8.947099,,,0,,,0,,,0,-2492918,Pavement,7.85525,,,0,0.05193039,0.09549151,False,False,0,0,False,True,6.546479,1,1,0.3545262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.113192,-2492898,RoadBlock,8.371157,-2492898,RoadBlock,7.964169,-2492898,RoadBlock,7.820714,-2492898,RoadBlock,7.917658,-2492898,RoadBlock,8.27052,-2492898,RoadBlock,8.939914,,,0,,,0,,,0,-2492918,Pavement,7.83759,,,0,0.05275335,0.09553248,False,False,0,0,False,True,6.626396,1,1,0.1874489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.107069,-2492898,RoadBlock,8.365522,-2492898,RoadBlock,7.958799,-2492898,RoadBlock,7.815432,-2492898,RoadBlock,7.9123,-2492898,RoadBlock,8.26491,-2492898,RoadBlock,8.933832,,,0,,,0,,,0,-2492918,Pavement,7.822636,,,0,0.05396381,0.09557347,False,False,0,0,False,True,6.548089,0,1,0.02668967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.103205,-2492898,RoadBlock,8.361964,-2492898,RoadBlock,7.955405,-2492898,RoadBlock,7.812089,-2492898,RoadBlock,7.908906,-2492898,RoadBlock,8.261353,-2492898,RoadBlock,8.929973,,,0,,,0,,,0,-2492918,Pavement,7.813131,,,0,0.06399235,0.09561445,False,False,0,0,False,True,6.368202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.095524,-2492898,RoadBlock,8.355833,-2492898,RoadBlock,7.950338,-2492898,RoadBlock,7.807815,-2492898,RoadBlock,7.905285,-2492898,RoadBlock,8.258349,-2492898,RoadBlock,8.927676,,,0,,,0,,,0,-2492918,Pavement,7.811738,,,0,0.0559186,0.09270479,False,False,0,0,False,True,6.343852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.084817,-2492898,RoadBlock,8.348014,-2492898,RoadBlock,7.944574,-2492898,RoadBlock,7.803691,-2492898,RoadBlock,7.902655,-2492898,RoadBlock,8.25731,-2492898,RoadBlock,8.928645,,,0,,,0,,,0,-2492918,Pavement,7.823403,,,0,0.05667883,0.08632129,False,False,0,0,False,True,6.335977,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.073235,-2492898,RoadBlock,8.339898,-2492898,RoadBlock,7.938952,-2492898,RoadBlock,7.800096,-2492898,RoadBlock,7.900955,-2492898,RoadBlock,8.257684,-2492898,RoadBlock,8.931678,,,0,,,0,,,0,-2492918,Pavement,7.842605,,,0,0.05779705,0.0782849,False,False,0,0,False,True,6.213556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.064642,-2492898,RoadBlock,8.334006,-2492898,RoadBlock,7.935011,-2492898,RoadBlock,7.797755,-2492898,RoadBlock,7.900128,-2492898,RoadBlock,8.258529,-2492898,RoadBlock,8.934688,,,0,,,0,,,0,-2492918,Pavement,7.859416,,,0,0.06912518,0.07187408,False,False,0,0,False,True,6.031033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.048237,-2492898,RoadBlock,8.322934,-2492898,RoadBlock,7.927811,-2492898,RoadBlock,7.79375,-2492898,RoadBlock,7.899168,-2492898,RoadBlock,8.26096,-2492898,RoadBlock,8.941529,,,0,,,0,,,0,-2492918,Pavement,7.895377,,,0,0.05960116,0.05904971,False,False,0,0,False,True,6.125207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.039973,-2492898,RoadBlock,8.317442,-2492898,RoadBlock,7.924335,-2492898,RoadBlock,7.791949,-2492898,RoadBlock,7.898974,-2492898,RoadBlock,8.262568,-2492898,RoadBlock,8.945494,,,0,,,0,,,0,-2492918,Pavement,7.91533,,,0,0.0603028,0.0522646,False,False,0,0,False,True,6.071145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.028653,-2492898,RoadBlock,8.309998,-2492898,RoadBlock,7.919722,-2492898,RoadBlock,7.789694,-2492898,RoadBlock,7.898996,-2492898,RoadBlock,8.265154,-2492898,RoadBlock,8.95144,,,0,,,0,,,0,-2492918,Pavement,7.944553,,,0,0.06133431,0.04275015,False,False,0,0,False,True,5.991265,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.021445,-2492898,RoadBlock,8.305318,-2492898,RoadBlock,7.916892,-2492898,RoadBlock,7.788414,-2492898,RoadBlock,7.899217,-2492898,RoadBlock,8.267073,-2492898,RoadBlock,8.955596,,,0,,,0,,,0,-2492918,Pavement,7.964509,,,0,0.07388288,0.03647731,False,False,0,0,False,True,5.833185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.009099,-2492898,RoadBlock,8.297438,-2492898,RoadBlock,7.912294,-2492898,RoadBlock,7.786577,-2492898,RoadBlock,7.900074,-2492898,RoadBlock,8.270997,-2492898,RoadBlock,8.963572,,,0,,,0,,,0,-2492918,Pavement,8.001783,,,0,0.06299824,0.02517881,False,False,0,0,False,True,5.974026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.003412,-2492898,RoadBlock,8.293901,-2492898,RoadBlock,7.910345,-2492898,RoadBlock,7.785972,-2492898,RoadBlock,7.900791,-2492898,RoadBlock,8.273228,-2492898,RoadBlock,8.967817,,,0,,,0,,,0,-2492918,Pavement,8.020986,,,0,0.06364526,0.01968324,False,False,0,0,False,True,5.940842,0,1,0
