,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.148278,-3063368,RoadBlock,8.406152,-3063368,RoadBlock,7.999853,-3063368,RoadBlock,7.858115,-3063368,RoadBlock,7.958103,-3063368,RoadBlock,8.315821,-3063368,RoadBlock,8.992755,,,0,,,0,,,0,-3063388,Pavement,7.988708,,,0,0.05057395,0.08527218,False,False,0,0,False,True,6.082763,1,1,0.2770309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.141788,-3063368,RoadBlock,8.400185,-3063368,RoadBlock,7.994175,-3063368,RoadBlock,7.852545,-3063368,RoadBlock,7.952476,-3063368,RoadBlock,8.309962,-3063368,RoadBlock,8.986453,,,0,,,0,,,0,-3063388,Pavement,7.973561,,,0,0.03694733,0.08522573,False,False,0,0,False,True,6.10329,1,1,0.4366434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.129498,-3063368,RoadBlock,8.388885,-3063368,RoadBlock,7.983422,-3063368,RoadBlock,7.841993,-3063368,RoadBlock,7.941815,-3063368,RoadBlock,8.298861,-3063368,RoadBlock,8.974505,,,0,,,0,,,0,-3063388,Pavement,7.944835,,,0,0.05374158,0.08518066,False,False,0,0,False,True,6.454007,1,1,0.2767509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.123432,-3063368,RoadBlock,8.383306,-3063368,RoadBlock,7.978111,-3063368,RoadBlock,7.83678,-3063368,RoadBlock,7.936546,-3063368,RoadBlock,8.293374,-3063368,RoadBlock,8.968597,,,0,,,0,,,0,-3063388,Pavement,7.930623,,,0,0.05497202,0.08513421,False,False,0,0,False,True,6.536222,1,1,0.1671437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.115133,-3063368,RoadBlock,8.375675,-3063368,RoadBlock,7.97085,-3063368,RoadBlock,7.829655,-3063368,RoadBlock,7.929346,-3063368,RoadBlock,8.285877,-3063368,RoadBlock,8.960529,,,0,,,0,,,0,-3063388,Pavement,7.911218,,,0,0.05677246,0.08508776,False,False,0,0,False,True,6.613188,1,1,0.006220564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.109164,-3063368,RoadBlock,8.370189,-3063368,RoadBlock,7.96563,-3063368,RoadBlock,7.824534,-3063368,RoadBlock,7.924174,-3063368,RoadBlock,8.280492,-3063368,RoadBlock,8.954736,,,0,,,0,,,0,-3063388,Pavement,7.897297,,,0,0.03428695,0.08504269,False,False,0,0,False,True,6.573241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.100225,-3063368,RoadBlock,8.361976,-3063368,RoadBlock,7.957819,-3063368,RoadBlock,7.816873,-3063368,RoadBlock,7.916436,-3063368,RoadBlock,8.27244,-3063368,RoadBlock,8.946074,,,0,,,0,,,0,-3063388,Pavement,7.876494,,,0,0.0597073,0.08494979,False,False,0,0,False,True,6.75561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.095758,-3063368,RoadBlock,8.357873,-3063368,RoadBlock,7.953918,-3063368,RoadBlock,7.813048,-3063368,RoadBlock,7.912575,-3063368,RoadBlock,8.268423,-3063368,RoadBlock,8.941754,,,0,,,0,,,0,-3063388,Pavement,7.866126,,,0,0.06082481,0.08490472,False,False,0,0,False,True,6.737003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.089891,-3063368,RoadBlock,8.352488,-3063368,RoadBlock,7.948801,-3063368,RoadBlock,7.808035,-3063368,RoadBlock,7.907516,-3063368,RoadBlock,8.263163,-3063368,RoadBlock,8.936104,,,0,,,0,,,0,-3063388,Pavement,7.85258,,,0,0.06244798,0.08485827,False,False,0,0,False,True,6.663378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.086544,-3063368,RoadBlock,8.34942,-3063368,RoadBlock,7.945889,-3063368,RoadBlock,7.805184,-3063368,RoadBlock,7.904643,-3063368,RoadBlock,8.260179,-3063368,RoadBlock,8.9329,,,0,,,0,,,0,-3063388,Pavement,7.844918,,,0,0.02973637,0.08481182,False,False,0,0,False,True,6.472996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.061153,-3063368,RoadBlock,8.333817,-3063368,RoadBlock,7.937476,-3063368,RoadBlock,7.802835,-3063368,RoadBlock,7.908232,-3063368,RoadBlock,8.270546,-3063368,RoadBlock,8.952222,,,0,,,0,,,0,-3063388,Pavement,7.929238,,,0,0.06495322,0.06013435,False,False,0,0,False,True,6.444093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.019307,-3063368,RoadBlock,8.310713,-3063368,RoadBlock,7.928333,-3063368,RoadBlock,7.805716,-3063368,RoadBlock,7.923172,-3063368,RoadBlock,8.299546,-3063368,RoadBlock,9.000079,,,0,,,0,,,0,-3063388,Pavement,8.125798,,,0,0.06585487,0.01046795,False,False,0,0,False,True,6.421692,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,8.965454,-3063368,RoadBlock,8.283247,-3063368,RoadBlock,7.920784,-3063368,RoadBlock,7.815598,-3063368,RoadBlock,7.950847,-3063368,RoadBlock,8.348292,-3063368,RoadBlock,9.07743,,,0,,,0,,,0,-3063388,Pavement,8.44523,,,0,0.06712569,-0.06173944,False,False,0,0,False,True,6.317776,0,0.8250932,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,8.932015,-3063368,RoadBlock,8.267781,-3063368,RoadBlock,7.919059,-3063368,RoadBlock,7.826092,-3063368,RoadBlock,7.974016,-3063368,RoadBlock,8.386689,-3063368,RoadBlock,9.136733,,,0,,,0,,,0,-3063388,Pavement,8.693769,,,0,0.06791941,-0.1126749,False,False,0,0,False,True,6.253377,0,0.7128746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.962593,-3063368,RoadBlock,8.889109,-3063368,RoadBlock,8.250688,-3063368,RoadBlock,7.921976,-3063368,RoadBlock,7.847093,-3063368,RoadBlock,8.014094,-3063368,RoadBlock,8.450017,-3063368,RoadBlock,9.232337,,,0,,,0,,,0,-3063388,Pavement,9.102637,,,0,0.06903131,-0.188337,False,False,0,0,False,True,6.162253,0,0.551271,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.89204,-3063368,RoadBlock,8.854922,-3063368,RoadBlock,8.24117,-3063368,RoadBlock,7.931921,-3063368,RoadBlock,7.875,-3063368,RoadBlock,8.061342,-3063368,RoadBlock,8.521241,-3063368,RoadBlock,9.337282,,,0,,,0,,,0,-3063388,Pavement,9.563842,,,0,0.06970707,-0.2635674,False,False,0,0,False,True,6.188173,0,0.3900876,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.832952,-3063368,RoadBlock,8.830219,-3063368,RoadBlock,8.240134,-3063368,RoadBlock,7.949929,-3063368,RoadBlock,7.910988,-3063368,RoadBlock,8.117115,-3063368,RoadBlock,8.601979,-3063368,RoadBlock,9.453588,,,0,,,0,,,0,,,0,,,0,0.06889185,-0.3387501,False,False,0,0,False,True,6.128438,0,0.2239001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.80181,-3063368,RoadBlock,8.820193,-3063368,RoadBlock,8.244843,-3063368,RoadBlock,7.966715,-3063368,RoadBlock,7.93942,-3063368,RoadBlock,8.158617,-3063368,RoadBlock,8.660228,-3063368,RoadBlock,9.535955,,,0,,,0,,,0,,,0,,,0,0.06975275,-0.3872826,False,False,0,0,False,True,6.099689,0,0.1115469,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.770611,-3063368,RoadBlock,8.815862,-3063368,RoadBlock,8.259531,-3063368,RoadBlock,7.997319,-3063368,RoadBlock,7.985726,-3063368,RoadBlock,8.222912,-3063368,RoadBlock,8.747928,-3063368,RoadBlock,9.657714,,,0,,,0,,,0,,,0,,,0,0.07063291,-0.4523511,False,False,0,0,False,True,6.056211,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.754565,-3063368,RoadBlock,8.818962,-3063368,RoadBlock,8.27639,-3063368,RoadBlock,8.025928,-3063368,RoadBlock,8.026188,-3063368,RoadBlock,8.277214,-3063368,RoadBlock,8.820491,-3063368,RoadBlock,9.757102,,,0,,,0,,,0,,,0,,,0,0.02128546,-0.501064,False,False,0,0,False,True,5.960658,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.747297,-3063368,RoadBlock,8.834659,-3063368,RoadBlock,8.308913,-3063368,RoadBlock,8.07322,-3063368,RoadBlock,8.088819,-3063368,RoadBlock,8.358188,-3063368,RoadBlock,8.926069,-3063368,RoadBlock,9.899199,,,0,,,0,,,0,,,0,,,0,0.0718878,-0.563395,False,False,0,0,False,True,6.057321,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.75558,-3063368,RoadBlock,8.86205,-3063368,RoadBlock,8.350662,-3063368,RoadBlock,8.128023,-3063368,RoadBlock,8.157663,-3063368,RoadBlock,8.444297,-3063368,RoadBlock,9.03576,,,0,,,0,,,0,,,0,,,0,,,0,0.07230622,-0.6195364,False,False,0,0,False,True,6.163415,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.777045,-3063368,RoadBlock,8.899508,-3063368,RoadBlock,8.40048,-3063368,RoadBlock,8.189512,-3063368,RoadBlock,8.232162,-3063368,RoadBlock,8.53522,-3063368,RoadBlock,9.14949,,,0,,,0,,,0,,,0,,,0,,,0,0.07114906,-0.6705579,False,False,0,0,False,True,6.174356,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.808668,-3063368,RoadBlock,8.936825,-3063368,RoadBlock,8.44263,-3063368,RoadBlock,8.236822,-3063368,RoadBlock,8.285856,-3063368,RoadBlock,8.597538,-3063368,RoadBlock,9.224242,,,0,,,0,,,0,,,0,,,0,,,0,0.07175485,-0.6948652,False,False,0,0,False,True,6.198421,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.8758,-3063368,RoadBlock,9.005281,-3063368,RoadBlock,8.513234,-3063368,RoadBlock,8.311048,-3063368,RoadBlock,8.365808,-3063368,RoadBlock,8.686238,-3063368,RoadBlock,9.326283,,,0,,,0,,,0,,,0,,,0,,,0,0.07231238,-0.715588,False,False,0,0,False,True,6.245394,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.925925,-3063368,RoadBlock,9.053463,-3063368,RoadBlock,8.560799,-3063368,RoadBlock,8.359301,-3063368,RoadBlock,8.416182,-3063368,RoadBlock,8.740501,-3063368,RoadBlock,9.3869,,,0,,,0,,,0,,,0,,,0,,,0,0.02148572,-0.722608,False,False,0,0,False,True,6.166183,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,10.00964,-3063368,RoadBlock,9.131924,-3063368,RoadBlock,8.63671,-3063368,RoadBlock,8.43498,-3063368,RoadBlock,8.493921,-3063368,RoadBlock,8.822922,-3063368,RoadBlock,9.477439,,,0,,,0,,,0,,,0,,,0,,,0,0.07312822,-0.7285681,False,False,0,0,False,True,6.330232,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.185862,-3063368,RoadBlock,8.688308,-3063368,RoadBlock,8.485902,-3063368,RoadBlock,8.545727,-3063368,RoadBlock,8.877312,-3063368,RoadBlock,9.536559,,,0,,,0,,,0,,,0,,,0,,,0,0.02208746,-0.7305898,False,False,0,0,False,True,6.261631,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.260847,-3063368,RoadBlock,8.759638,-3063368,RoadBlock,8.555942,-3063368,RoadBlock,8.616632,-3063368,RoadBlock,8.951377,-3063368,RoadBlock,9.616621,,,0,,,0,,,0,,,0,,,0,,,0,0.07380038,-0.7320009,False,False,0,0,False,True,6.404287,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.314909,-3063368,RoadBlock,8.810902,-3063368,RoadBlock,8.60613,-3063368,RoadBlock,8.667295,-3063368,RoadBlock,9.004142,-3063368,RoadBlock,9.67347,,,0,,,0,,,0,,,0,,,0,,,0,0.0230654,-0.7324517,False,False,0,0,False,True,6.337631,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.412036,-3063368,RoadBlock,8.902814,-3063368,RoadBlock,8.695948,-3063368,RoadBlock,8.7578,-3063368,RoadBlock,9.098222,-3063368,RoadBlock,9.774617,,,0,,,0,,,0,,,0,,,0,,,0,0.0743079,-0.7326224,False,False,0,0,False,True,6.594608,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.464945,-3063368,RoadBlock,8.952842,-3063368,RoadBlock,8.744801,-3063368,RoadBlock,8.806991,-3063368,RoadBlock,9.149317,-3063698,RoadBlock,9.794205,,,0,,,0,,,0,,,0,,,0,,,0,0.07448347,-0.7325856,False,False,0,0,False,True,6.635392,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.540885,-3063368,RoadBlock,9.024601,-3063368,RoadBlock,8.814832,-3063368,RoadBlock,8.877463,-3063368,RoadBlock,9.222473,-3063698,RoadBlock,9.801174,,,0,,,0,,,0,,,0,,,0,,,0,0.07472029,-0.7323766,False,False,0,0,False,True,6.679868,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.597731,-3063368,RoadBlock,9.078284,-3063368,RoadBlock,8.867189,-3063368,RoadBlock,8.930122,-3063368,RoadBlock,9.277103,-3063698,RoadBlock,9.806258,,,0,,,0,,,0,,,0,,,0,,,0,0.02633205,-0.7321075,False,False,0,0,False,True,6.631269,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.672847,-3063368,RoadBlock,9.149204,-3063368,RoadBlock,8.936345,-3063368,RoadBlock,8.999659,-3063698,RoadBlock,9.344462,-3063698,RoadBlock,9.812928,,,0,,,0,,,0,,,0,,,0,,,0,0.07502982,-0.7317004,False,False,0,0,False,True,6.792626,1,-0.1202235,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.721553,-3063368,RoadBlock,9.195168,-3063368,RoadBlock,8.98115,-3063368,RoadBlock,9.044693,-3063698,RoadBlock,9.348619,-3063698,RoadBlock,9.817183,,,0,,,0,,,0,,,0,,,0,,,0,0.02837912,-0.7313848,False,False,0,0,False,True,6.714997,1,-0.288482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.782354,-3063368,RoadBlock,9.252524,-3063368,RoadBlock,9.037034,-3063368,RoadBlock,9.100842,-3063698,RoadBlock,9.353775,-3063698,RoadBlock,9.822436,,,0,,,0,,,0,,,0,,,0,,,0,0.07529165,-0.7309067,False,False,0,0,False,True,6.825733,1,-0.4038229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.838688,-3063368,RoadBlock,9.305618,-3063368,RoadBlock,9.088725,-3063368,RoadBlock,9.152735,-3063698,RoadBlock,9.35842,-3063698,RoadBlock,9.827119,,,0,,,0,,,0,,,0,,,0,,,0,0.07941353,-0.7303234,False,False,0,0,False,True,6.922275,1,-0.5711657,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.888062,-3063368,RoadBlock,9.352126,-3063368,RoadBlock,9.133977,-3063368,RoadBlock,9.19814,-3063698,RoadBlock,9.362491,-3063698,RoadBlock,9.831192,,,0,,,0,,,0,,,0,,,0,,,0,0.08099755,-0.7297292,False,False,0,0,False,True,6.894901,1,-0.7365534,0
