,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.137639,-1334578,RoadBlock,8.39568,-1334578,RoadBlock,7.989219,-1334578,RoadBlock,7.846895,-1334578,RoadBlock,7.945764,-1334578,RoadBlock,8.301655,-1334578,RoadBlock,8.975745,,,0,,,0,,,0,-1334598,Pavement,7.935113,,,0,0.04840077,0.08895638,False,False,0,0,False,True,6.415919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.128819,-1334578,RoadBlock,8.38763,-1334578,RoadBlock,7.981602,-1334578,RoadBlock,7.839451,-1334578,RoadBlock,7.938262,-1334578,RoadBlock,8.293856,-1334578,RoadBlock,8.967358,,,0,,,0,,,0,-1334598,Pavement,7.91476,,,0,0.04927949,0.08882388,False,False,0,0,False,True,6.586237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.120269,-1334578,RoadBlock,8.379825,-1334578,RoadBlock,7.974216,-1334578,RoadBlock,7.832233,-1334578,RoadBlock,7.930988,-1334578,RoadBlock,8.286291,-1334578,RoadBlock,8.959224,,,0,,,0,,,0,-1334598,Pavement,7.895016,,,0,0.04977958,0.08864766,False,False,0,0,False,True,6.632793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.115086,-1334578,RoadBlock,8.375097,-1334578,RoadBlock,7.969747,-1334578,RoadBlock,7.827869,-1334578,RoadBlock,7.926593,-1334578,RoadBlock,8.281726,-1334578,RoadBlock,8.954319,,,0,,,0,,,0,-1334598,Pavement,7.883128,,,0,0.05854882,0.08855887,False,False,0,0,False,True,6.524441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.108205,-1334578,RoadBlock,8.368835,-1334578,RoadBlock,7.963836,-1334578,RoadBlock,7.822108,-1334578,RoadBlock,7.920802,-1334578,RoadBlock,8.275722,-1334578,RoadBlock,8.947881,,,0,,,0,,,0,-1334598,Pavement,7.867592,,,0,0.05196718,0.08838265,False,False,0,0,False,True,6.588006,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.102015,-1334578,RoadBlock,8.363213,-1334578,RoadBlock,7.958539,-1334578,RoadBlock,7.816952,-1334578,RoadBlock,7.915628,-1334578,RoadBlock,8.270366,-1334578,RoadBlock,8.942152,,,0,,,0,,,0,-1334598,Pavement,7.853812,,,0,0.05278988,0.08820506,False,False,0,0,False,True,6.617003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.096488,-1334578,RoadBlock,8.35821,-1334578,RoadBlock,7.95384,-1334578,RoadBlock,7.812393,-1334578,RoadBlock,7.911066,-1334578,RoadBlock,8.265659,-1334578,RoadBlock,8.937134,,,0,,,0,,,0,-1334598,Pavement,7.841832,,,0,0.05400001,0.08793868,False,False,0,0,False,True,6.488623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.091226,-1334578,RoadBlock,8.353585,-1334578,RoadBlock,7.949614,-1334578,RoadBlock,7.808401,-1334578,RoadBlock,7.907183,-1334578,RoadBlock,8.261777,-1334578,RoadBlock,8.933151,,,0,,,0,,,0,-1334598,Pavement,7.83302,,,0,0.05479114,0.08731304,False,False,0,0,False,True,6.446101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.083648,-1334578,RoadBlock,8.347765,-1334578,RoadBlock,7.945024,-1334578,RoadBlock,7.804763,-1334578,RoadBlock,7.904375,-1334578,RoadBlock,8.259811,-1334578,RoadBlock,8.932209,,,0,,,0,,,0,-1334598,Pavement,7.835994,,,0,0.05595518,0.08365069,False,False,0,0,False,True,6.271722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.07679,-1334578,RoadBlock,8.342807,-1334578,RoadBlock,7.941422,-1334578,RoadBlock,7.802249,-1334578,RoadBlock,7.902861,-1334578,RoadBlock,8.259371,-1334578,RoadBlock,8.93313,,,0,,,0,,,0,-1334598,Pavement,7.844508,,,0,0.06667507,0.07940231,False,False,0,0,False,True,6.046939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.062393,-1334578,RoadBlock,8.332763,-1334578,RoadBlock,7.934513,-1334578,RoadBlock,7.797895,-1334578,RoadBlock,7.900905,-1334578,RoadBlock,8.260045,-1334578,RoadBlock,8.93719,,,0,,,0,,,0,-1334598,Pavement,7.869482,,,0,0.05783671,0.06921031,False,False,0,0,False,True,6.092535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.054829,-1334578,RoadBlock,8.327598,-1334578,RoadBlock,7.931086,-1334578,RoadBlock,7.795897,-1334578,RoadBlock,7.900262,-1334578,RoadBlock,8.260903,-1334578,RoadBlock,8.939997,,,0,,,0,,,0,-1334598,Pavement,7.884902,,,0,0.06919668,0.06348934,False,False,0,0,False,True,5.870423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.043467,-1334578,RoadBlock,8.319941,-1334578,RoadBlock,7.926119,-1334578,RoadBlock,7.793154,-1334578,RoadBlock,7.899642,-1334578,RoadBlock,8.262652,-1334578,RoadBlock,8.944829,,,0,,,0,,,0,-1334598,Pavement,7.910241,,,0,0.05964405,0.05460873,False,False,0,0,False,True,5.863761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.033013,-1334578,RoadBlock,8.312984,-1334578,RoadBlock,7.92171,-1334578,RoadBlock,7.79086,-1334578,RoadBlock,7.899381,-1334578,RoadBlock,8.264669,-1334578,RoadBlock,8.949826,,,0,,,0,,,0,-1334598,Pavement,7.935531,,,0,0.06034731,0.04605597,False,False,0,0,False,True,5.859655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.023243,-1334578,RoadBlock,8.306555,-1334578,RoadBlock,7.917724,-1334578,RoadBlock,7.788912,-1334578,RoadBlock,7.899397,-1334578,RoadBlock,8.266902,-1334578,RoadBlock,8.954968,,,0,,,0,,,0,-1334598,Pavement,7.960889,,,0,0.06138017,0.03774226,False,False,0,0,False,True,5.733699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.017154,-1334578,RoadBlock,8.302595,-1334578,RoadBlock,7.915323,-1334578,RoadBlock,7.787816,-1334578,RoadBlock,7.899568,-1334578,RoadBlock,8.268505,-1334578,RoadBlock,8.958457,,,0,,,0,,,0,-1334598,Pavement,7.977726,,,0,0.07395904,0.03250623,False,False,0,0,False,True,5.525295,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.006433,-1334578,RoadBlock,8.29574,-1334578,RoadBlock,7.911309,-1334578,RoadBlock,7.786192,-1334578,RoadBlock,7.900277,-1334578,RoadBlock,8.271869,-1334578,RoadBlock,8.96533,,,0,,,0,,,0,-1334598,Pavement,8.009994,,,0,0.06304683,0.02272814,False,False,0,0,False,True,5.632479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.001373,-1334578,RoadBlock,8.292578,-1334578,RoadBlock,7.909547,-1334578,RoadBlock,7.785614,-1334578,RoadBlock,7.900863,-1334578,RoadBlock,8.273787,-1334578,RoadBlock,8.969017,,,0,,,0,,,0,-1334598,Pavement,8.026802,,,0,0.07620336,0.01791422,False,False,0,0,False,True,5.436948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.994917,-1334578,RoadBlock,8.288648,-1334578,RoadBlock,7.907488,-1334578,RoadBlock,7.785148,-1334578,RoadBlock,7.901971,-1334578,RoadBlock,8.276711,-1334578,RoadBlock,8.97436,,,0,,,0,,,0,-1334598,Pavement,8.050502,,,0,0.06464613,0.01119058,False,False,0,0,False,True,5.467783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.989287,-1334578,RoadBlock,8.285376,-1334578,RoadBlock,7.905972,-1334578,RoadBlock,7.785137,-1334578,RoadBlock,7.903465,-1334578,RoadBlock,8.279953,-1334578,RoadBlock,8.979947,,,0,,,0,,,0,-1334598,Pavement,8.074422,,,0,0.06526777,0.005234657,False,False,0,0,False,True,5.510131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.984657,-1334578,RoadBlock,8.282868,-1334578,RoadBlock,7.905055,-1334578,RoadBlock,7.7856,-1334578,RoadBlock,7.90532,-1334578,RoadBlock,8.283442,-1334578,RoadBlock,8.985641,,,0,,,0,,,0,-1334598,Pavement,8.097936,,,0,0.06618094,0,False,False,0,0,False,True,5.42288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.982848,-1334578,RoadBlock,8.282008,-1334578,RoadBlock,7.90491,-1334578,RoadBlock,7.786082,-1334578,RoadBlock,7.906445,-1334578,RoadBlock,8.28533,-1334578,RoadBlock,8.988565,,,0,,,0,,,0,-1334598,Pavement,8.109537,,,0,0.08042715,-0.002797646,False,False,0,0,False,True,5.239478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.981624,-1334578,RoadBlock,8.28159,-1334578,RoadBlock,7.905106,-1334578,RoadBlock,7.786827,-1334578,RoadBlock,7.907762,-1334578,RoadBlock,8.287337,-1334578,RoadBlock,8.991515,,,0,,,0,,,0,-1334598,Pavement,8.120741,,,0,0.06765296,-0.005234657,False,False,0,0,False,True,5.306004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.981453,-1334578,RoadBlock,8.281767,-1334578,RoadBlock,7.905557,-1334578,RoadBlock,7.787532,-1334578,RoadBlock,7.908742,-1334578,RoadBlock,8.28866,-1334578,RoadBlock,8.993317,,,0,,,0,,,0,-1334598,Pavement,8.127073,,,0,0.06822492,-0.006256453,False,False,0,0,False,True,5.347739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.98174,-1334578,RoadBlock,8.282207,-1334578,RoadBlock,7.906124,-1334578,RoadBlock,7.788228,-1334578,RoadBlock,7.909588,-1334578,RoadBlock,8.289701,-1334578,RoadBlock,8.994637,,,0,,,0,,,0,-1334598,Pavement,8.131351,,,0,0.06906506,-0.006853411,False,False,0,0,False,True,5.241128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.982266,-1334578,RoadBlock,8.282786,-1334578,RoadBlock,7.906754,-1334578,RoadBlock,7.788921,-1334578,RoadBlock,7.910366,-1334578,RoadBlock,8.2906,-1334578,RoadBlock,8.995715,,,0,,,0,,,0,-1334598,Pavement,8.134586,,,0,0.06961373,-0.007402559,False,False,0,0,False,True,5.265872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.982916,-1334578,RoadBlock,8.283436,-1334578,RoadBlock,7.907418,-1334578,RoadBlock,7.789614,-1334578,RoadBlock,7.91111,-1334578,RoadBlock,8.291425,-1334578,RoadBlock,8.996668,,,0,,,0,,,0,-1334598,Pavement,8.137274,,,0,0.07041942,-0.007402559,False,False,0,0,False,True,5.145117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.98342,-1334578,RoadBlock,8.283923,-1334578,RoadBlock,7.907903,-1334578,RoadBlock,7.79011,-1334578,RoadBlock,7.911632,-1334578,RoadBlock,8.291992,-1334578,RoadBlock,8.997309,,,0,,,0,,,0,-1334598,Pavement,8.139025,,,0,0.08613849,-0.007662106,False,False,0,0,False,True,4.942485,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.984189,-1334578,RoadBlock,8.284653,-1334578,RoadBlock,7.908617,-1334578,RoadBlock,7.790831,-1334578,RoadBlock,7.912381,-1334578,RoadBlock,8.292797,-1334578,RoadBlock,8.998206,,,0,,,0,,,0,-1334598,Pavement,8.141422,,,0,0.07171842,-0.007662106,False,False,0,0,False,True,4.961417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.984983,-1334578,RoadBlock,8.2854,-1334578,RoadBlock,7.909342,-1334578,RoadBlock,7.791555,-1334578,RoadBlock,7.913129,-1334578,RoadBlock,8.293593,-1334578,RoadBlock,8.999086,,,0,,,0,,,0,-1334598,Pavement,8.143739,,,0,0.07222307,-0.007662106,False,False,0,0,False,True,4.975202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.985784,-1334578,RoadBlock,8.286148,-1334578,RoadBlock,7.910064,-1334578,RoadBlock,7.792274,-1334578,RoadBlock,7.913867,-1334578,RoadBlock,8.294376,-1334578,RoadBlock,8.999946,,,0,,,0,,,0,-1334598,Pavement,8.145973,,,0,0.07296408,-0.007913457,False,False,0,0,False,True,4.851009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.986328,-1334578,RoadBlock,8.286655,-1334578,RoadBlock,7.910553,-1334578,RoadBlock,7.792761,-1334578,RoadBlock,7.914366,-1334578,RoadBlock,8.294905,-1334578,RoadBlock,9.000528,,,0,,,0,,,0,-1334598,Pavement,8.147486,,,0,0.08956114,-0.007913457,False,False,0,0,False,True,4.653894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,8.987047,-1334578,RoadBlock,8.287326,-1334578,RoadBlock,7.911199,-1334578,RoadBlock,7.793404,-1334578,RoadBlock,7.915025,-1334578,RoadBlock,8.295603,-1334578,RoadBlock,9.001294,,,0,,,0,,,0,-1334680,Pavement,8.149446,,,0,0.07415835,-0.007913457,False,False,0,0,False,True,4.628883,0,1,0
