,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.289908,-3545538,RoadBlock,8.551117,-3545538,RoadBlock,8.150098,-3545538,RoadBlock,8.01687,-3545538,RoadBlock,8.13001,-3545538,RoadBlock,8.507654,-3545538,RoadBlock,9.215075,,,0,,,0,,,0,-3545558,Pavement,8.606902,,,0,-0.0005448798,0.04025167,False,False,0,0,False,True,4.002335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.301965,-3545538,RoadBlock,8.559183,-3545538,RoadBlock,8.155255,-3545538,RoadBlock,8.019615,-3545538,RoadBlock,8.130439,-3545538,RoadBlock,8.505489,-3545538,RoadBlock,9.209518,,,0,,,0,,,0,-3545558,Pavement,8.576448,,,0,0.001604532,0.04969372,False,False,0,0,False,True,4.003169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.308156,-3545538,RoadBlock,8.562869,-3545538,RoadBlock,8.157091,-3545538,RoadBlock,8.019878,-3545538,RoadBlock,8.129148,-3545538,RoadBlock,8.502409,-3545538,RoadBlock,9.20406,,,0,,,0,,,0,-3545558,Pavement,8.55198,,,0,0.002996949,0.05595427,False,False,0,0,False,True,4.00302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.318043,-3545538,RoadBlock,8.569325,-3545538,RoadBlock,8.161042,-3545538,RoadBlock,8.021742,-3545538,RoadBlock,8.128997,-3545538,RoadBlock,8.499989,-3545538,RoadBlock,9.198664,,,0,,,0,,,0,-3545558,Pavement,8.524436,,,0,0.005019123,0.06416416,False,False,0,0,False,True,4.002347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.325659,-3545538,RoadBlock,8.573709,-3545538,RoadBlock,8.163038,-3545538,RoadBlock,8.021702,-3545538,RoadBlock,8.126936,-3545538,RoadBlock,8.495594,-3545538,RoadBlock,9.191164,,,0,,,0,,,0,-3545558,Pavement,8.491988,,,0,0.00635542,0.07228116,False,False,0,0,False,True,4.010148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.331084,-3545538,RoadBlock,8.57641,-3545538,RoadBlock,8.163707,-3545538,RoadBlock,8.020612,-3545538,RoadBlock,8.124069,-3545538,RoadBlock,8.490647,-3545538,RoadBlock,9.18342,,,0,,,0,,,0,-3545558,Pavement,8.460876,,,0,0.008401316,0.07937773,False,False,0,0,False,True,4.021374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.336387,-3545538,RoadBlock,8.579762,-3545538,RoadBlock,8.165632,-3545538,RoadBlock,8.021343,-3545538,RoadBlock,8.123641,-3545538,RoadBlock,8.488905,-3545538,RoadBlock,9.179953,,,0,,,0,,,0,-3545558,Pavement,8.444416,,,0,0.009702991,0.08407006,False,False,0,0,False,True,4.032248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.340677,-3545538,RoadBlock,8.581845,-3545538,RoadBlock,8.166071,-3545538,RoadBlock,8.020356,-3545538,RoadBlock,8.121216,-3545538,RoadBlock,8.484791,-3545538,RoadBlock,9.173571,,,0,,,0,,,0,-3545558,Pavement,8.419126,,,0,0.01167457,0.08983201,False,False,0,0,False,True,4.054633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.342322,-3545538,RoadBlock,8.582262,-3545538,RoadBlock,8.165559,-3545538,RoadBlock,8.01902,-3545538,RoadBlock,8.119022,-3545538,RoadBlock,8.481571,-3545538,RoadBlock,9.168955,,,0,,,0,,,0,-3545558,Pavement,8.402178,,,0,0.01058033,0.09321022,False,False,0,0,False,True,4.066162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.342084,-3545538,RoadBlock,8.580297,-3545538,RoadBlock,8.162239,-3545538,RoadBlock,8.01443,-3545538,RoadBlock,8.113035,-3545538,RoadBlock,8.473835,-3545538,RoadBlock,9.158779,,,0,,,0,,,0,-3545558,Pavement,8.368348,,,0,0.01486434,0.09859651,False,False,0,0,False,True,4.130124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.343784,-3545538,RoadBlock,8.581006,-3545538,RoadBlock,8.162205,-3545538,RoadBlock,8.013747,-3545538,RoadBlock,8.111691,-3545538,RoadBlock,8.47171,-3545538,RoadBlock,9.1556,,,0,,,0,,,0,-3545558,Pavement,8.356253,,,0,0.01610989,0.1012589,False,False,0,0,False,True,4.166226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.342114,-3545538,RoadBlock,8.578499,-3545538,RoadBlock,8.159013,-3545538,RoadBlock,8.009873,-3545538,RoadBlock,8.107025,-3545538,RoadBlock,8.466011,-3545538,RoadBlock,9.148434,,,0,,,0,,,0,-3545558,Pavement,8.333838,,,0,0.01799816,0.10423,False,False,0,0,False,True,4.22359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.34291,-3545538,RoadBlock,8.578633,-3545538,RoadBlock,8.158647,-3545538,RoadBlock,8.009062,-3545538,RoadBlock,8.105748,-3545538,RoadBlock,8.464175,-3545538,RoadBlock,9.145835,,,0,,,0,,,0,-3545558,Pavement,8.324505,,,0,0.0169097,0.106092,False,False,0,0,False,True,4.248833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.339875,-3545538,RoadBlock,8.575081,-3545538,RoadBlock,8.154633,-3545538,RoadBlock,8.004539,-3545538,RoadBlock,8.100584,-3545538,RoadBlock,8.458134,-3545538,RoadBlock,9.138515,,,0,,,0,,,0,-3545558,Pavement,8.302818,,,0,0.02102574,0.1084634,False,False,0,0,False,True,4.339386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.335683,-3545538,RoadBlock,8.570474,-3545538,RoadBlock,8.149623,-3545538,RoadBlock,7.999045,-3545538,RoadBlock,8.094444,-3545538,RoadBlock,8.45108,-3545538,RoadBlock,9.130108,,,0,,,0,,,0,-3545558,Pavement,8.278559,,,0,0.02222043,0.1107829,False,False,0,0,False,True,4.454154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.331465,-3545538,RoadBlock,8.565924,-3545538,RoadBlock,8.144734,-3545538,RoadBlock,7.993731,-3545538,RoadBlock,8.088546,-3545538,RoadBlock,8.444347,-3545538,RoadBlock,9.122132,,,0,,,0,,,0,-3545558,Pavement,8.255779,,,0,0.02398851,0.1128825,False,False,0,0,False,True,4.547527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.328008,-3545538,RoadBlock,8.562256,-3545538,RoadBlock,8.140836,-3545538,RoadBlock,7.989528,-3545538,RoadBlock,8.083915,-3545538,RoadBlock,8.439093,-3545538,RoadBlock,9.115942,,,0,,,0,,,0,-3545558,Pavement,8.238276,,,0,0.02354484,0.114433,False,False,0,0,False,True,4.588896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.321708,-3545538,RoadBlock,8.555707,-3545538,RoadBlock,8.133975,-3545538,RoadBlock,7.982213,-3545538,RoadBlock,8.075926,-3545538,RoadBlock,8.430103,-3545538,RoadBlock,9.105439,,,0,,,0,,,0,-3545558,Pavement,8.208981,,,0,0.02682961,0.1168195,False,False,0,0,False,True,4.747936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.314336,-3545538,RoadBlock,8.548368,-3545538,RoadBlock,8.126519,-3545538,RoadBlock,7.974459,-3545538,RoadBlock,8.067639,-3545538,RoadBlock,8.420964,-3545538,RoadBlock,9.094971,,,0,,,0,,,0,-3545558,Pavement,8.180737,,,0,0.02703701,0.118598,False,False,0,0,False,True,4.812335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.304132,-3545538,RoadBlock,8.538244,-3545538,RoadBlock,8.116269,-3545538,RoadBlock,7.963824,-3545538,RoadBlock,8.056299,-3545538,RoadBlock,8.408484,-3545538,RoadBlock,9.080706,,,0,,,0,,,0,-3545558,Pavement,8.142433,,,0,0.02964601,0.1209504,False,False,0,0,False,True,4.999156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.293185,-3545538,RoadBlock,8.527442,-3545538,RoadBlock,8.105371,-3545538,RoadBlock,7.952555,-3545538,RoadBlock,8.044318,-3545538,RoadBlock,8.395336,-3545538,RoadBlock,9.065718,,,0,,,0,,,0,-3545558,Pavement,8.102432,,,0,0.03074292,0.1233218,False,False,0,0,False,True,5.216689,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.281394,-3545538,RoadBlock,8.515908,-3545538,RoadBlock,8.093817,-3545538,RoadBlock,7.940674,-3545538,RoadBlock,8.031751,-3545538,RoadBlock,8.381612,-3545538,RoadBlock,9.050155,,,0,,,0,,,0,-3545558,Pavement,8.061302,,,0,0.03235711,0.1255553,False,False,0,0,False,True,5.392398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.271357,-3545538,RoadBlock,8.506333,-3545538,RoadBlock,8.084414,-3545538,RoadBlock,7.93117,-3545538,RoadBlock,8.021855,-3545538,RoadBlock,8.370971,-3545538,RoadBlock,9.03828,,,0,,,0,,,0,-3545558,Pavement,8.030803,,,0,0.03341679,0.1267027,False,False,0,0,False,True,5.553101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.257424,-3545538,RoadBlock,8.493299,-3545538,RoadBlock,8.071816,-3545538,RoadBlock,7.918618,-3545538,RoadBlock,8.008962,-3545538,RoadBlock,8.357296,-3545538,RoadBlock,9.023244,,,0,,,0,,,0,-3545558,Pavement,7.993188,,,0,0.03498159,0.1275032,False,False,0,0,False,True,5.737244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.247598,-3545538,RoadBlock,8.484191,-3545538,RoadBlock,8.063083,-3545538,RoadBlock,7.909976,-3545538,RoadBlock,8.000147,-3545538,RoadBlock,8.348013,-3545538,RoadBlock,9.013115,,,0,,,0,,,0,-3545558,Pavement,7.96822,,,0,0.03695676,0.1278106,False,False,0,0,False,True,5.786776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.233228,-3545538,RoadBlock,8.470937,-3545538,RoadBlock,8.050426,-3545538,RoadBlock,7.897503,-3545538,RoadBlock,7.98747,-3545538,RoadBlock,8.334714,-3545538,RoadBlock,8.998671,,,0,,,0,,,0,-3545558,Pavement,7.932897,,,0,0.03752436,0.1280551,False,False,0,0,False,True,6.034191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.222535,-3545538,RoadBlock,8.461101,-3545538,RoadBlock,8.041056,-3545538,RoadBlock,7.888288,-3545538,RoadBlock,7.978125,-3545538,RoadBlock,8.324932,-3545538,RoadBlock,8.98807,,,0,,,0,,,0,-3545558,Pavement,7.9071,,,0,0.04023659,0.1281466,False,False,0,0,False,True,6.082661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.207072,-3545538,RoadBlock,8.446899,-3545538,RoadBlock,8.027544,-3545538,RoadBlock,7.875017,-3545538,RoadBlock,7.964684,-3545538,RoadBlock,8.310882,-3545538,RoadBlock,8.972868,,,0,,,0,,,0,-3545558,Pavement,7.870201,,,0,0.0399861,0.1282382,False,False,0,0,False,True,6.351524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.196289,-3545538,RoadBlock,8.436945,-3545538,RoadBlock,8.018043,-3545538,RoadBlock,7.865676,-3545538,RoadBlock,7.955238,-3545538,RoadBlock,8.301049,-3545538,RoadBlock,8.962298,,,0,,,0,,,0,-3545558,Pavement,7.845347,,,0,0.0431194,0.1282382,False,False,0,0,False,True,6.368196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.182297,-3545538,RoadBlock,8.424021,-3545538,RoadBlock,8.005704,-3545538,RoadBlock,7.853547,-3545538,RoadBlock,7.942979,-3545538,RoadBlock,8.288299,-3545538,RoadBlock,8.948606,,,0,,,0,,,0,-3545558,Pavement,7.813334,,,0,0.04308712,0.1282682,False,False,0,0,False,True,6.568958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.170909,-3545538,RoadBlock,8.413506,-3545538,RoadBlock,7.995667,-3545538,RoadBlock,7.843683,-3545538,RoadBlock,7.933011,-3545538,RoadBlock,8.277932,-3545538,RoadBlock,8.937474,,,0,,,0,,,0,-3545558,Pavement,7.787309,,,0,0.04449866,0.1282682,False,False,0,0,False,True,6.688863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.159411,-3545538,RoadBlock,8.402892,-3545538,RoadBlock,7.985538,-3545538,RoadBlock,7.833728,-3545538,RoadBlock,7.922951,-3545538,RoadBlock,8.267471,-3545538,RoadBlock,8.926242,,,0,,,0,,,0,-3545558,Pavement,7.761046,,,0,0.0457707,0.1282682,False,False,0,0,False,True,6.696109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.151999,-3545538,RoadBlock,8.396049,-3545538,RoadBlock,7.979007,-3545538,RoadBlock,7.82731,-3545538,RoadBlock,7.916466,-3545538,RoadBlock,8.260726,-3545538,RoadBlock,8.918998,,,0,,,0,,,0,-3545558,Pavement,7.744106,,,0,0.03884416,0.1282983,False,False,0,0,False,True,6.685799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.142745,-3545538,RoadBlock,8.387507,-3545538,RoadBlock,7.970855,-3545538,RoadBlock,7.819298,-3545538,RoadBlock,7.908369,-3545538,RoadBlock,8.252304,-3545538,RoadBlock,8.909954,,,0,,,0,,,0,-3545558,Pavement,7.72295,,,0,0.04768075,0.1282983,False,False,0,0,False,True,6.604734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.13689,-3545538,RoadBlock,8.382103,-3545538,RoadBlock,7.965697,-3545538,RoadBlock,7.814229,-3545538,RoadBlock,7.903246,-3545538,RoadBlock,8.246976,-3545538,RoadBlock,8.904229,-3545538,RoadBlock,10.00557,,,0,,,0,-3545558,Pavement,7.709556,,,0,0.04920213,0.1282983,False,False,0,0,False,True,6.535557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.135834,-3545538,RoadBlock,8.378667,-3545538,RoadBlock,7.9604,-3545538,RoadBlock,7.807191,-3545538,RoadBlock,7.894298,-3545538,RoadBlock,8.235639,-3545538,RoadBlock,8.889567,-3545538,RoadBlock,9.985791,,,0,,,0,-3545558,Pavement,7.664148,,,0,0.05129254,0.1359126,False,False,0,0,False,True,6.393655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.13849,-3545538,RoadBlock,8.377712,-3545538,RoadBlock,7.956699,-3545538,RoadBlock,7.801022,-3545538,RoadBlock,7.885526,-3545538,RoadBlock,8.223712,-3545538,RoadBlock,8.873325,-3545538,RoadBlock,9.962957,,,0,,,0,-3545558,Pavement,7.611042,,,0,0.05269082,0.1464474,False,False,0,0,False,True,6.313043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.144258,-3545538,RoadBlock,8.376683,-3545538,RoadBlock,7.950519,-3545538,RoadBlock,7.790237,-3545538,RoadBlock,7.869915,-3545538,RoadBlock,8.202274,-3545538,RoadBlock,8.843945,-3545538,RoadBlock,9.921472,,,0,,,0,-3545558,Pavement,7.515042,,,0,0.05478889,0.1660597,False,False,0,0,False,True,6.191727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.148947,-3545538,RoadBlock,8.375616,-3545538,RoadBlock,7.945099,-3545538,RoadBlock,7.78093,-3545538,RoadBlock,7.856533,-3545538,RoadBlock,8.183974,-3545538,RoadBlock,8.818951,-3545538,RoadBlock,9.886291,,,0,,,0,-3545558,Pavement,7.434397,,,0,0.05620775,0.1826502,False,False,0,0,False,True,6.135375,0,1,0
