,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.275279,-2231358,RoadBlock,8.538466,-2231358,RoadBlock,8.138718,-2231358,RoadBlock,8.0063,-2231358,RoadBlock,8.119918,-2231358,RoadBlock,8.497788,-2231358,RoadBlock,9.205242,,,0,,,0,,,0,-2231378,Pavement,8.586781,,,0,0.00111414,0.03769035,False,False,0,0,False,True,4.014004,0,0.2848548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.275279,-2231358,RoadBlock,8.538466,-2231358,RoadBlock,8.138718,-2231358,RoadBlock,8.0063,-2231358,RoadBlock,8.119918,-2231358,RoadBlock,8.497788,-2231358,RoadBlock,9.205242,,,0,,,0,,,0,-2231378,Pavement,8.586781,,,0,0.01335888,0.03769035,False,False,0,0,False,True,4.012984,0,0.2848548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.29289,-2231358,RoadBlock,8.548126,-2231358,RoadBlock,8.142463,-2231358,RoadBlock,8.004956,-2231358,RoadBlock,8.113473,-2231358,RoadBlock,8.485401,-2231358,RoadBlock,9.184894,,,0,,,0,,,0,-2231378,Pavement,8.500597,,,0,0.01313,0.05814813,False,False,0,0,False,True,4.024087,0,0.3973536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.302147,-2231358,RoadBlock,8.553225,-2231358,RoadBlock,8.144473,-2231358,RoadBlock,8.004316,-2231358,RoadBlock,8.110185,-2231358,RoadBlock,8.479035,-2231358,RoadBlock,9.174412,,,0,,,0,,,0,-2231378,Pavement,8.456519,,,0,0.02113347,0.06881415,False,False,0,0,False,True,4.044232,0,0.5045301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.305917,-2231358,RoadBlock,8.554737,-2231358,RoadBlock,8.144288,-2231358,RoadBlock,8.002642,-2231358,RoadBlock,8.106981,-2231358,RoadBlock,8.474016,-2231358,RoadBlock,9.166935,,,0,,,0,,,0,-2231378,Pavement,8.427823,,,0,0.02233175,0.0748616,False,False,0,0,False,True,4.066847,0,0.6538733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.309579,-2231358,RoadBlock,8.556332,-2231358,RoadBlock,8.144332,-2231358,RoadBlock,8.001332,-2231358,RoadBlock,8.10429,-2231358,RoadBlock,8.469693,-2231358,RoadBlock,9.160406,,,0,,,0,,,0,-2231378,Pavement,8.402529,,,0,0.0240979,0.08035717,False,False,0,0,False,True,4.098173,0,0.8094863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.311654,-2231358,RoadBlock,8.556752,-2231358,RoadBlock,8.143497,-2231358,RoadBlock,7.999376,-2231358,RoadBlock,8.101166,-2231358,RoadBlock,8.465161,-2231358,RoadBlock,9.153955,,,0,,,0,,,0,-2231378,Pavement,8.378997,,,0,0.02524861,0.08499624,False,False,0,0,False,True,4.142833,0,0.9638631,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.310507,-2231358,RoadBlock,8.554517,-2231358,RoadBlock,8.140388,-2231358,RoadBlock,7.995422,-2231358,RoadBlock,8.096252,-2231358,RoadBlock,8.459022,-2231358,RoadBlock,9.146084,,,0,,,0,,,0,-2231378,Pavement,8.353611,,,0,0.02714464,0.08864766,False,False,0,0,False,True,4.197738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.308389,-2231358,RoadBlock,8.551598,-2231358,RoadBlock,8.136802,-2231358,RoadBlock,7.991158,-2231358,RoadBlock,8.091187,-2231358,RoadBlock,8.452898,-2231358,RoadBlock,9.13845,,,0,,,0,,,0,-2231378,Pavement,8.329926,,,0,0.02807688,0.09168573,False,False,0,0,False,True,4.268054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.304047,-2231358,RoadBlock,8.546831,-2231358,RoadBlock,8.13162,-2231358,RoadBlock,7.985475,-2231358,RoadBlock,8.084834,-2231358,RoadBlock,8.445598,-2231358,RoadBlock,9.129745,,,0,,,0,,,0,-2231378,Pavement,8.304652,,,0,0.02996421,0.09408722,False,False,0,0,False,True,4.357451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.300599,-2231358,RoadBlock,8.543232,-2231358,RoadBlock,8.127837,-2231358,RoadBlock,7.98143,-2231358,RoadBlock,8.080405,-2231358,RoadBlock,8.440603,-2231358,RoadBlock,9.123894,,,0,,,0,,,0,-2231378,Pavement,8.288139,,,0,0.03093034,0.09545053,False,False,0,0,False,True,4.419092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.29487,-2231358,RoadBlock,8.537405,-2231358,RoadBlock,8.121822,-2231358,RoadBlock,7.975092,-2231358,RoadBlock,8.073552,-2231358,RoadBlock,8.432961,-2231358,RoadBlock,9.115039,,,0,,,0,,,0,-2231378,Pavement,8.263619,,,0,0.03248931,0.0972373,False,False,0,0,False,True,4.560253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.291886,-2231358,RoadBlock,8.534399,-2231358,RoadBlock,8.118743,-2231358,RoadBlock,7.971866,-2231358,RoadBlock,8.070082,-2231358,RoadBlock,8.42911,-2231358,RoadBlock,9.110599,,,0,,,0,,,0,-2231378,Pavement,8.251428,,,0,0.03420246,0.09803917,False,False,0,0,False,True,4.626665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.285832,-2231358,RoadBlock,8.528547,-2231358,RoadBlock,8.112935,-2231358,RoadBlock,7.96594,-2231358,RoadBlock,8.063856,-2231358,RoadBlock,8.422355,-2231358,RoadBlock,9.102991,,,0,,,0,,,0,-2231378,Pavement,8.231359,,,0,0.03519289,0.09895305,False,False,0,0,False,True,4.785373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.279932,-2231358,RoadBlock,8.522913,-2231358,RoadBlock,8.107396,-2231358,RoadBlock,7.960336,-2231358,RoadBlock,8.058016,-2231358,RoadBlock,8.416068,-2231358,RoadBlock,9.095966,,,0,,,0,,,0,-2231378,Pavement,8.213107,,,0,0.0361811,0.09962241,False,False,0,0,False,True,4.957825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.272362,-2231358,RoadBlock,8.515808,-2231358,RoadBlock,8.100509,-2231358,RoadBlock,7.953455,-2231358,RoadBlock,8.05093,-2231358,RoadBlock,8.408533,-2231358,RoadBlock,9.087656,,,0,,,0,,,0,-2231378,Pavement,8.192015,,,0,0.03774108,0.1001319,False,False,0,0,False,True,5.125168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.264062,-2231358,RoadBlock,8.508045,-2231358,RoadBlock,8.093009,-2231358,RoadBlock,7.945983,-2231358,RoadBlock,8.043255,-2231358,RoadBlock,8.400393,-2231358,RoadBlock,9.078704,,,0,,,0,,,0,-2231378,Pavement,8.169432,,,0,0.03872162,0.1005609,False,False,0,0,False,True,5.335276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.255844,-2231358,RoadBlock,8.500373,-2231358,RoadBlock,8.085605,-2231358,RoadBlock,7.938615,-2231358,RoadBlock,8.035697,-2231358,RoadBlock,8.392385,-2231358,RoadBlock,9.069911,,,0,,,0,,,0,-2231378,Pavement,8.147308,,,0,0.04015566,0.1009884,False,False,0,0,False,True,5.521228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.24949,-2231358,RoadBlock,8.494452,-2231358,RoadBlock,8.079901,-2231358,RoadBlock,7.932948,-2231358,RoadBlock,8.029892,-2231358,RoadBlock,8.386245,-2231358,RoadBlock,9.063181,,,0,,,0,,,0,-2231378,Pavement,8.13043,,,0,0.04407676,0.1012589,False,False,0,0,False,True,5.626002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.23622,-2231358,RoadBlock,8.482117,-2231358,RoadBlock,8.068044,-2231358,RoadBlock,7.92119,-2231358,RoadBlock,8.017871,-2231358,RoadBlock,8.373555,-2231358,RoadBlock,9.049298,,,0,,,0,,,0,-2231378,Pavement,8.095764,,,0,0.04259909,0.1017603,False,False,0,0,False,True,6.015059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.228604,-2231358,RoadBlock,8.475047,-2231358,RoadBlock,8.061256,-2231358,RoadBlock,7.914467,-2231358,RoadBlock,8.011004,-2231358,RoadBlock,8.366314,-2231358,RoadBlock,9.041387,,,0,,,0,,,0,-2231378,Pavement,8.076057,,,0,0.04353197,0.1019911,False,False,0,0,False,True,6.199774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.217479,-2231358,RoadBlock,8.464763,-2231358,RoadBlock,8.051416,-2231358,RoadBlock,7.904752,-2231358,RoadBlock,8.001114,-2231358,RoadBlock,8.35592,-2231358,RoadBlock,9.030071,,,0,,,0,,,0,-2231378,Pavement,8.048072,,,0,0.04490735,0.1022206,False,False,0,0,False,True,6.455365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.210019,-2231358,RoadBlock,8.457892,-2231358,RoadBlock,8.044866,-2231358,RoadBlock,7.898304,-2231358,RoadBlock,7.994568,-2231358,RoadBlock,8.349062,-2231358,RoadBlock,9.022633,,,0,,,0,,,0,-2231378,Pavement,8.029794,,,0,0.05032106,0.1022985,False,False,0,0,False,True,6.557576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.198689,-2231358,RoadBlock,8.44748,-2231358,RoadBlock,8.034953,-2231358,RoadBlock,7.888564,-2231358,RoadBlock,7.984698,-2231358,RoadBlock,8.338739,-2231358,RoadBlock,9.011457,,,0,,,0,,,0,-2231378,Pavement,8.002435,,,0,0.04713655,0.1023367,False,False,0,0,False,True,6.862742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.187531,-2231358,RoadBlock,8.43724,-2231358,RoadBlock,8.025218,-2231358,RoadBlock,7.879008,-2231358,RoadBlock,7.975026,-2231358,RoadBlock,8.328636,-2231358,RoadBlock,9.000534,,,0,,,0,,,0,-2231378,Pavement,7.975761,,,0,0.04800646,0.1023367,False,False,0,0,False,True,7.160235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.176293,-2231358,RoadBlock,8.426934,-2231358,RoadBlock,8.015425,-2231358,RoadBlock,7.8694,-2231358,RoadBlock,7.965304,-2231358,RoadBlock,8.318484,-2231358,RoadBlock,8.989565,,,0,,,0,,,0,-2231378,Pavement,7.949001,,,0,0.04928834,0.1022985,False,False,0,0,False,True,7.38133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.168246,-2231358,RoadBlock,8.419557,-2231358,RoadBlock,8.008418,-2231358,RoadBlock,7.862528,-2231358,RoadBlock,7.958355,-2231358,RoadBlock,8.311233,-2231358,RoadBlock,8.981733,,,0,,,0,,,0,-2231378,Pavement,7.929919,,,0,0.05625052,0.1022985,False,False,0,0,False,True,7.460835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.153913,-2231358,RoadBlock,8.406422,-2231358,RoadBlock,7.995947,-2231358,RoadBlock,7.850302,-2231358,RoadBlock,7.945994,-2231358,RoadBlock,8.298337,-2231358,RoadBlock,8.96781,,,0,,,0,,,0,-2231378,Pavement,7.896007,,,0,0.05136422,0.1022206,False,False,0,0,False,True,7.870488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.146698,-2231358,RoadBlock,8.399812,-2231358,RoadBlock,7.989671,-2231358,RoadBlock,7.844149,-2231358,RoadBlock,7.939774,-2231358,RoadBlock,8.291847,-2231358,RoadBlock,8.960805,,,0,,,0,,,0,-2231378,Pavement,7.878951,,,0,0.05217372,0.1021824,False,False,0,0,False,True,7.985846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.137275,-2231358,RoadBlock,8.391181,-2231358,RoadBlock,7.98148,-2231358,RoadBlock,7.836124,-2231358,RoadBlock,7.931664,-2231358,RoadBlock,8.283392,-2231358,RoadBlock,8.951681,,,0,,,0,,,0,-2231378,Pavement,7.85675,,,0,0.053366,0.1021441,False,False,0,0,False,True,8.0916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.130221,-2231358,RoadBlock,8.384726,-2231358,RoadBlock,7.975358,-2231358,RoadBlock,7.830129,-2231358,RoadBlock,7.925611,-2231358,RoadBlock,8.277082,-2231358,RoadBlock,8.944879,,,0,,,0,,,0,-2231378,Pavement,7.840226,,,0,0.05414635,0.1020676,False,False,0,0,False,True,8.185008,1,1,-0.1309145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.122258,-2231358,RoadBlock,8.377443,-2231358,RoadBlock,7.968456,-2231358,RoadBlock,7.823372,-2231358,RoadBlock,7.91879,-2231358,RoadBlock,8.269979,-2231358,RoadBlock,8.937222,,,0,,,0,,,0,-2231378,Pavement,7.821642,,,0,0.05529559,0.1019911,False,False,0,0,False,True,8.197825,1,1,-0.2945237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.11698,-2231358,RoadBlock,8.372622,-2231358,RoadBlock,7.963889,-2231358,RoadBlock,7.818906,-2231358,RoadBlock,7.914286,-2231358,RoadBlock,8.265293,-2231358,RoadBlock,8.932178,,,0,,,0,,,0,-2231378,Pavement,7.809423,,,0,0.06449748,0.1019146,False,False,0,0,False,True,8.080812,1,1,-0.4626074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.110638,-2231358,RoadBlock,8.366836,-2231358,RoadBlock,7.958416,-2231358,RoadBlock,7.81356,-2231358,RoadBlock,7.908901,-2231358,RoadBlock,8.259696,-2231358,RoadBlock,8.926162,,,0,,,0,,,0,-2231378,Pavement,7.794889,,,0,0.05715453,0.1017999,False,False,0,0,False,True,8.106489,1,1,-0.348916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.103965,-2231358,RoadBlock,8.361183,-2231358,RoadBlock,7.953435,-2231358,RoadBlock,7.80903,-2231358,RoadBlock,7.904677,-2231358,RoadBlock,8.255683,-2231358,RoadBlock,8.922313,,,0,,,0,,,0,-2231378,Pavement,7.787634,,,0,0.05787892,0.1003273,False,False,0,0,False,True,8.086692,1,1,-0.1916981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.093943,-2231358,RoadBlock,8.353699,-2231358,RoadBlock,7.947742,-2231358,RoadBlock,7.804748,-2231358,RoadBlock,7.901656,-2231358,RoadBlock,8.253979,-2231358,RoadBlock,8.922243,,,0,,,0,,,0,-2231378,Pavement,7.7953,,,0,0.05894561,0.09487405,False,False,0,0,False,True,7.947554,1,1,-0.03280519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.08195,-2231358,RoadBlock,8.345196,-2231358,RoadBlock,7.941741,-2231358,RoadBlock,7.800767,-2231358,RoadBlock,7.899551,-2231358,RoadBlock,8.25391,-2231358,RoadBlock,8.924773,,,0,,,0,,,0,-2231378,Pavement,7.813044,,,0,0.05964374,0.08690869,False,False,0,0,False,True,7.944872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.069077,-2231358,RoadBlock,8.336324,-2231358,RoadBlock,7.935754,-2231358,RoadBlock,7.797141,-2231358,RoadBlock,7.89815,-2231358,RoadBlock,8.254958,-2231358,RoadBlock,8.928984,,,0,,,0,,,0,-2231378,Pavement,7.837106,,,0,0.06067089,0.07748166,False,False,0,0,False,True,7.818984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.060394,-2231358,RoadBlock,8.330431,-2231358,RoadBlock,7.931883,-2231358,RoadBlock,7.794933,-2231358,RoadBlock,7.897523,-2231358,RoadBlock,8.256085,-2231358,RoadBlock,8.932385,,,0,,,0,,,0,-2231378,Pavement,7.855283,,,0,0.07194503,0.07083179,False,False,0,0,False,True,7.599828,0,1,0
