,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.278951,-1057100,RoadBlock,8.525028,-1057100,RoadBlock,8.111913,-1057100,RoadBlock,7.967068,-1057100,RoadBlock,8.067145,-1057100,RoadBlock,8.428165,-1057100,RoadBlock,9.112173,,,0,,,0,,,0,-1057120,Pavement,8.267819,,,0,0.01582922,0.09026641,False,False,0,0,False,True,4.334007,0,0.8105406,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.273081,-1057100,RoadBlock,8.519238,-1057100,RoadBlock,8.106071,-1057100,RoadBlock,7.961025,-1057100,RoadBlock,8.060718,-1057100,RoadBlock,8.421106,-1057100,RoadBlock,9.104121,,,0,,,0,,,0,-1057120,Pavement,8.24606,,,0,0.01706681,0.09151497,False,False,0,0,False,True,4.431665,0,0.9613528,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.264742,-1057100,RoadBlock,8.511394,-1057100,RoadBlock,8.098454,-1057100,RoadBlock,7.953405,-1057100,RoadBlock,8.052858,-1057100,RoadBlock,8.412734,-1057100,RoadBlock,9.094872,,,0,,,0,,,0,-1057120,Pavement,8.222455,,,0,0.01893397,0.09209007,False,False,0,0,False,True,4.537068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.257564,-1057100,RoadBlock,8.504785,-1057100,RoadBlock,8.092155,-1057100,RoadBlock,7.947204,-1057100,RoadBlock,8.046564,-1057100,RoadBlock,8.406141,-1057100,RoadBlock,9.087721,,,0,,,0,,,0,-1057120,Pavement,8.204836,,,0,0.02017447,0.09215428,False,False,0,0,False,True,4.66743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.247434,-1057100,RoadBlock,8.495612,-1057100,RoadBlock,8.083536,-1057100,RoadBlock,7.938839,-1057100,RoadBlock,8.038193,-1057100,RoadBlock,8.397501,-1057100,RoadBlock,9.078507,,,0,,,0,,,0,-1057120,Pavement,8.182887,,,0,0.0219797,0.09172807,False,False,0,0,False,True,4.803012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.239137,-1057100,RoadBlock,8.488232,-1057100,RoadBlock,8.076715,-1057100,RoadBlock,7.932322,-1057100,RoadBlock,8.031776,-1057100,RoadBlock,8.390998,-1057100,RoadBlock,9.071722,,,0,,,0,,,0,-1057120,Pavement,8.167425,,,0,0.02317552,0.09099998,False,False,0,0,False,True,4.964907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.226952,-1057100,RoadBlock,8.477434,-1057100,RoadBlock,8.066769,-1057100,RoadBlock,7.922853,-1057100,RoadBlock,8.022487,-1057100,RoadBlock,8.381621,-1057100,RoadBlock,9.061982,,,0,,,0,,,0,-1057120,Pavement,8.14546,,,0,0.02494013,0.0897883,False,False,0,0,False,True,5.145212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.220386,-1057100,RoadBlock,8.471758,-1057100,RoadBlock,8.061663,-1057100,RoadBlock,7.918108,-1057100,RoadBlock,8.017954,-1057100,RoadBlock,8.377183,-1057100,RoadBlock,9.057549,,,0,,,0,,,0,-1057120,Pavement,8.136318,,,0,0.02493449,0.08869137,False,False,0,0,False,True,5.251973,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.212272,-1057100,RoadBlock,8.464786,-1057100,RoadBlock,8.055429,-1057100,RoadBlock,7.912351,-1057100,RoadBlock,8.012491,-1057100,RoadBlock,8.371881,-1057100,RoadBlock,9.052311,,,0,,,0,,,0,-1057120,Pavement,8.125806,,,0,0.02791169,0.0871778,False,False,0,0,False,True,5.471851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.203926,-1057100,RoadBlock,8.457561,-1057100,RoadBlock,8.048922,-1057100,RoadBlock,7.906296,-1057100,RoadBlock,8.006698,-1057100,RoadBlock,8.366199,-1057100,RoadBlock,9.046622,,,0,,,0,,,0,-1057120,Pavement,8.113994,,,0,0.02884166,0.08577488,False,False,0,0,False,True,5.701112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.194353,-1057100,RoadBlock,8.449282,-1057100,RoadBlock,8.041471,-1057100,RoadBlock,7.899371,-1057100,RoadBlock,8.000078,-1057100,RoadBlock,8.359716,-1057100,RoadBlock,9.040141,,,0,,,0,,,0,-1057120,Pavement,8.100579,,,0,0.03059747,0.08418617,False,False,0,0,False,True,5.916641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.187387,-1057100,RoadBlock,8.443239,-1057100,RoadBlock,8.036018,-1057100,RoadBlock,7.894286,-1057100,RoadBlock,7.995201,-1057100,RoadBlock,8.35492,-1057100,RoadBlock,9.035321,,,0,,,0,,,0,-1057120,Pavement,8.090467,,,0,0.03184246,0.08304007,False,False,0,0,False,True,6.039652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.174605,-1057100,RoadBlock,8.432106,-1057100,RoadBlock,8.02593,-1057100,RoadBlock,7.884841,-1057100,RoadBlock,7.986101,-1057100,RoadBlock,8.345925,-1057100,RoadBlock,9.02622,,,0,,,0,,,0,-1057120,Pavement,8.071046,,,0,0.03329847,0.08115767,False,False,0,0,False,True,6.448016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.167629,-1057100,RoadBlock,8.425927,-1057100,RoadBlock,8.020243,-1057100,RoadBlock,7.879428,-1057100,RoadBlock,7.980794,-1057100,RoadBlock,8.340571,-1057100,RoadBlock,9.020666,,,0,,,0,,,0,-1057120,Pavement,8.058486,,,0,0.03435518,0.08040635,False,False,0,0,False,True,6.641606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.158423,-1057100,RoadBlock,8.417649,-1057100,RoadBlock,8.012514,-1057100,RoadBlock,7.871974,-1057100,RoadBlock,7.97338,-1057100,RoadBlock,8.332973,-1057100,RoadBlock,9.01263,,,0,,,0,,,0,-1057120,Pavement,8.03957,,,0,0.03591476,0.0798695,False,False,0,0,False,True,6.887815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.149726,-1057100,RoadBlock,8.409752,-1057100,RoadBlock,8.005077,-1057100,RoadBlock,7.864738,-1057100,RoadBlock,7.966122,-1057100,RoadBlock,8.325463,-1057100,RoadBlock,9.004599,,,0,,,0,,,0,-1057120,Pavement,8.020248,,,0,0.0369376,0.07957444,False,False,0,0,False,True,7.181168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.141087,-1057100,RoadBlock,8.401867,-1057100,RoadBlock,7.997617,-1057100,RoadBlock,7.857449,-1057100,RoadBlock,7.958776,-1057100,RoadBlock,8.317827,-1057100,RoadBlock,8.996388,,,0,,,0,,,0,-1057120,Pavement,8.000271,,,0,0.03844682,0.0794269,False,False,0,0,False,True,7.402586,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.135199,-1057100,RoadBlock,8.39648,-1057100,RoadBlock,7.992509,-1057100,RoadBlock,7.852448,-1057100,RoadBlock,7.953727,-1057100,RoadBlock,8.312567,-1057100,RoadBlock,8.99072,,,0,,,0,,,0,-1057120,Pavement,7.986415,,,0,0.04179977,0.07932854,False,False,0,0,False,True,7.472295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.126723,-1057100,RoadBlock,8.388717,-1057100,RoadBlock,7.98514,-1057100,RoadBlock,7.845225,-1057100,RoadBlock,7.946427,-1057100,RoadBlock,8.304953,-1057100,RoadBlock,8.982501,,,0,,,0,,,0,-1057120,Pavement,7.96628,,,0,0.04089584,0.07927937,False,False,0,0,False,True,7.749246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.118438,-1057100,RoadBlock,8.38112,-1057100,RoadBlock,7.977923,-1057100,RoadBlock,7.838146,-1057100,RoadBlock,7.939267,-1057100,RoadBlock,8.29748,-1057100,RoadBlock,8.974428,,,0,,,0,,,0,-1057120,Pavement,7.946465,,,0,0.04185243,0.07922883,False,False,0,0,False,True,8.013494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.110838,-1057100,RoadBlock,8.374147,-1057100,RoadBlock,7.971298,-1057100,RoadBlock,7.831646,-1057100,RoadBlock,7.93269,-1057100,RoadBlock,8.290612,-1057100,RoadBlock,8.967007,,,0,,,0,,,0,-1057120,Pavement,7.928242,,,0,0.04326309,0.07917965,False,False,0,0,False,True,8.146485,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.105509,-1057100,RoadBlock,8.369205,-1057100,RoadBlock,7.966566,-1057100,RoadBlock,7.826991,-1057100,RoadBlock,7.927989,-1057100,RoadBlock,8.285736,-1057100,RoadBlock,8.961792,,,0,,,0,,,0,-1057120,Pavement,7.916155,,,0,0.04779585,0.07917965,False,False,0,0,False,True,8.124545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.098089,-1057100,RoadBlock,8.362318,-1057100,RoadBlock,7.95997,-1057100,RoadBlock,7.820499,-1057100,RoadBlock,7.921436,-1057100,RoadBlock,8.278943,-1057100,RoadBlock,8.954537,,,0,,,0,,,0,-1057120,Pavement,7.899424,,,0,0.04622133,0.07913047,False,False,0,0,False,True,8.294581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.091649,-1057100,RoadBlock,8.356343,-1057100,RoadBlock,7.954248,-1057100,RoadBlock,7.814869,-1057100,RoadBlock,7.915753,-1057100,RoadBlock,8.273052,-1057100,RoadBlock,8.948241,,,0,,,0,,,0,-1057120,Pavement,7.88491,,,0,0.04762218,0.07910588,False,False,0,0,False,True,8.409637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.086206,-1057100,RoadBlock,8.351295,-1057100,RoadBlock,7.949417,-1057100,RoadBlock,7.810116,-1057100,RoadBlock,7.910956,-1057100,RoadBlock,8.26808,-1057100,RoadBlock,8.942932,,,0,,,0,,,0,-1057120,Pavement,7.872669,,,0,0.04955758,0.0790813,False,False,0,0,False,True,8.358418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.082691,-1057100,RoadBlock,8.348036,-1057100,RoadBlock,7.946299,-1057100,RoadBlock,7.80705,-1057100,RoadBlock,7.907863,-1057100,RoadBlock,8.264875,-1057100,RoadBlock,8.939509,,,0,,,0,,,0,-1057120,Pavement,7.864784,,,0,0.05007191,0.07903212,False,False,0,0,False,True,8.193779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.075431,-1057100,RoadBlock,8.342192,-1057100,RoadBlock,7.941433,-1057100,RoadBlock,7.802929,-1057100,RoadBlock,7.904373,-1057100,RoadBlock,8.262006,-1057100,RoadBlock,8.937373,,,0,,,0,,,0,-1057120,Pavement,7.864342,,,0,0.05279502,0.07625906,False,False,0,0,False,True,8.206314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.065941,-1057100,RoadBlock,8.335169,-1057100,RoadBlock,7.936174,-1057100,RoadBlock,7.79909,-1057100,RoadBlock,7.901845,-1057100,RoadBlock,8.260894,-1057100,RoadBlock,8.938061,,,0,,,0,,,0,-1057120,Pavement,7.875063,,,0,0.05411404,0.07066514,False,False,0,0,False,True,8.229796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.055795,-1057100,RoadBlock,8.327944,-1057100,RoadBlock,7.931056,-1057100,RoadBlock,7.795699,-1057100,RoadBlock,7.900087,-1057100,RoadBlock,8.260937,-1057100,RoadBlock,8.940429,,,0,,,0,,,0,-1057120,Pavement,7.891934,,,0,0.05622218,0.06376664,False,False,0,0,False,True,8.126022,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.048079,-1057100,RoadBlock,8.322561,-1057100,RoadBlock,7.927365,-1057100,RoadBlock,7.793406,-1057100,RoadBlock,7.899128,-1057100,RoadBlock,8.261466,-1057100,RoadBlock,8.942893,,,0,,,0,,,0,-1057120,Pavement,7.907027,,,0,0.0484906,0.05814813,False,False,0,0,False,True,7.946871,1,1,0
