,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.2982,-408258,RoadBlock,8.555071,-408258,RoadBlock,8.150797,-408258,RoadBlock,8.014732,-408258,RoadBlock,8.124984,-408258,RoadBlock,8.499221,-408258,RoadBlock,9.202041,,,0,,,0,,,0,-408278,Pavement,8.554311,,,0,0.006675964,0.05173868,False,False,0,0,False,True,4.008556,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.300143,-408258,RoadBlock,8.554953,-408258,RoadBlock,8.149094,-408258,RoadBlock,8.011595,-408258,RoadBlock,8.120324,-408258,RoadBlock,8.492704,-408258,RoadBlock,9.192968,,,0,,,0,,,0,-408278,Pavement,8.521482,,,0,0.009030862,0.05767548,False,False,0,0,False,True,4.013148,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.304047,-408258,RoadBlock,8.55537,-408258,RoadBlock,8.14685,-408258,RoadBlock,8.006959,-408258,RoadBlock,8.113173,-408258,RoadBlock,8.482503,-408258,RoadBlock,9.178586,,,0,,,0,,,0,-408278,Pavement,8.468955,,,0,0.01184438,0.06755057,False,False,0,0,False,True,4.029669,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.30311,-408258,RoadBlock,8.55309,-408258,RoadBlock,8.143497,-408258,RoadBlock,8.002579,-408258,RoadBlock,8.107636,-408258,RoadBlock,8.475498,-408258,RoadBlock,9.169516,,,0,,,0,,,0,-408278,Pavement,8.439069,,,0,0.01243443,0.071982,False,False,0,0,False,True,4.045073,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.303499,-408258,RoadBlock,8.551038,-408258,RoadBlock,8.139537,-408258,RoadBlock,7.996844,-408258,RoadBlock,8.099968,-408258,RoadBlock,8.465422,-408258,RoadBlock,9.156088,,,0,,,0,,,0,-408278,Pavement,8.393404,,,0,0.01524752,0.07947608,False,False,0,0,False,True,4.083426,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.302399,-408258,RoadBlock,8.548783,-408258,RoadBlock,8.136358,-408258,RoadBlock,7.992772,-408258,RoadBlock,8.094885,-408258,RoadBlock,8.459048,-408258,RoadBlock,9.147896,,,0,,,0,,,0,-408278,Pavement,8.366834,,,0,0.01658655,0.08332284,False,False,0,0,False,True,4.117672,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.299544,-408258,RoadBlock,8.544914,-408258,RoadBlock,8.131639,-408258,RoadBlock,7.987185,-408258,RoadBlock,8.088267,-408258,RoadBlock,8.451069,-408258,RoadBlock,9.137963,,,0,,,0,,,0,-408278,Pavement,8.336045,,,0,0.01854255,0.08722288,False,False,0,0,False,True,4.173663,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.297638,-408258,RoadBlock,8.542512,-408258,RoadBlock,8.128813,-408258,RoadBlock,7.983912,-408258,RoadBlock,8.084452,-408258,RoadBlock,8.446527,-408258,RoadBlock,9.132374,,,0,,,0,,,0,-408278,Pavement,8.319013,,,0,0.01953107,0.08926374,False,False,0,0,False,True,4.220586,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.292941,-408258,RoadBlock,8.537262,-408258,RoadBlock,8.123039,-408258,RoadBlock,7.977528,-408258,RoadBlock,8.077268,-408258,RoadBlock,8.438223,-408258,RoadBlock,9.122419,,,0,,,0,,,0,-408278,Pavement,8.289859,,,0,0.02182841,0.09215428,False,False,0,0,False,True,4.336052,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.289217,-408258,RoadBlock,8.533504,-408258,RoadBlock,8.119185,-408258,RoadBlock,7.973485,-408258,RoadBlock,8.072915,-408258,RoadBlock,8.433389,-408258,RoadBlock,9.116838,,,0,,,0,,,0,-408278,Pavement,8.274487,,,0,0.02316318,0.09321022,False,False,0,0,False,True,4.418546,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.283093,-408258,RoadBlock,8.527565,-408258,RoadBlock,8.113272,-408258,RoadBlock,7.967436,-408258,RoadBlock,8.066545,-408258,RoadBlock,8.426462,-408258,RoadBlock,9.109017,,,0,,,0,,,0,-408278,Pavement,8.253733,,,0,0.02494244,0.09421153,False,False,0,0,False,True,4.560619,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.277078,-408258,RoadBlock,8.521842,-408258,RoadBlock,8.107664,-408258,RoadBlock,7.961779,-408258,RoadBlock,8.060664,-408258,RoadBlock,8.420147,-408258,RoadBlock,9.101981,,,0,,,0,,,0,-408278,Pavement,8.235506,,,0,0.0261129,0.09483308,False,False,0,0,False,True,4.723261,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.26942,-408258,RoadBlock,8.514688,-408258,RoadBlock,8.100756,-408258,RoadBlock,7.9549,-408258,RoadBlock,8.053603,-408258,RoadBlock,8.412663,-408258,RoadBlock,9.093756,,,0,,,0,,,0,-408278,Pavement,8.214746,,,0,0.02732419,0.09520327,False,False,0,0,False,True,4.9258,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.264973,-408258,RoadBlock,8.510591,-408258,RoadBlock,8.096848,-408258,RoadBlock,7.951052,-408258,RoadBlock,8.049698,-408258,RoadBlock,8.40857,-408258,RoadBlock,9.089315,,,0,,,0,,,0,-408278,Pavement,8.203804,,,0,0.0285621,0.09524425,False,False,0,0,False,True,5.079794,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.256227,-408258,RoadBlock,8.502621,-408258,RoadBlock,8.089318,-408258,RoadBlock,7.943706,-408258,RoadBlock,8.042304,-408258,RoadBlock,8.400896,-408258,RoadBlock,9.081078,,,0,,,0,,,0,-408278,Pavement,8.183931,,,0,0.03032869,0.09508033,False,False,0,0,False,True,5.322987,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.249485,-408258,RoadBlock,8.496523,-408258,RoadBlock,8.083595,-408258,RoadBlock,7.938156,-408258,RoadBlock,8.036755,-408258,RoadBlock,8.395175,-408258,RoadBlock,9.074984,,,0,,,0,,,0,-408278,Pavement,8.169459,,,0,0.0331664,0.0947921,False,False,0,0,False,True,5.544241,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.240666,-408258,RoadBlock,8.488569,-408258,RoadBlock,8.076149,-408258,RoadBlock,7.930953,-408258,RoadBlock,8.029572,-408258,RoadBlock,8.387789,-408258,RoadBlock,9.067142,,,0,,,0,,,0,-408278,Pavement,8.150955,,,0,0.03313705,0.0943372,False,False,0,0,False,True,5.862685,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.230782,-408258,RoadBlock,8.479669,-408258,RoadBlock,8.067829,-408258,RoadBlock,7.922918,-408258,RoadBlock,8.021571,-408258,RoadBlock,8.379577,-408258,RoadBlock,9.058443,,,0,,,0,,,0,-408278,Pavement,8.130503,,,0,0.03425141,0.09379625,False,False,0,0,False,True,6.219135,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.218324,-408258,RoadBlock,8.46841,-408258,RoadBlock,8.057271,-408258,RoadBlock,7.912686,-408258,RoadBlock,8.011348,-408258,RoadBlock,8.369044,-408258,RoadBlock,9.047237,,,0,,,0,,,0,-408278,Pavement,8.103923,,,0,0.03569195,0.09321022,False,False,0,0,False,True,6.622971,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.210129,-408258,RoadBlock,8.461089,-408258,RoadBlock,8.050475,-408258,RoadBlock,7.906168,-408258,RoadBlock,8.004901,-408258,RoadBlock,8.36248,-408258,RoadBlock,9.040345,,,0,,,0,,,0,-408278,Pavement,8.088016,,,0,0.03687073,0.09257775,False,False,0,0,False,True,6.930121,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.198477,-408258,RoadBlock,8.45078,-408258,RoadBlock,8.040996,-408258,RoadBlock,7.897158,-408258,RoadBlock,7.996078,-408258,RoadBlock,8.353591,-408258,RoadBlock,9.031137,,,0,,,0,,,0,-408278,Pavement,8.067341,,,0,0.0384303,0.09138656,False,False,0,0,False,True,7.385468,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.193992,-408258,RoadBlock,8.446801,-408258,RoadBlock,8.037326,-408258,RoadBlock,7.89366,-408258,RoadBlock,7.992642,-408258,RoadBlock,8.350118,-408258,RoadBlock,9.027523,,,0,,,0,,,0,-408278,Pavement,8.05915,,,0,0.0385335,0.09091391,False,False,0,0,False,True,7.56797,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.180286,-408258,RoadBlock,8.434518,-408258,RoadBlock,8.025893,-408258,RoadBlock,7.882662,-408258,RoadBlock,7.981736,-408258,RoadBlock,8.338975,-408258,RoadBlock,9.015781,,,0,,,0,,,0,-408278,Pavement,8.031802,,,0,0.04036736,0.09000549,False,False,0,0,False,True,8.155015,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.16964,-408258,RoadBlock,8.424907,-408258,RoadBlock,8.016889,-408258,RoadBlock,7.873946,-408258,RoadBlock,7.973037,-408258,RoadBlock,8.330025,-408258,RoadBlock,9.006271,,,0,,,0,,,0,-408278,Pavement,8.009271,,,0,0.04136104,0.08948231,False,False,0,0,False,True,8.637948,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.158187,-408258,RoadBlock,8.414522,-408258,RoadBlock,8.007118,-408258,RoadBlock,7.864451,-408258,RoadBlock,7.963522,-408258,RoadBlock,8.32019,-408258,RoadBlock,8.995769,,,0,,,0,,,0,-408278,Pavement,7.98412,,,0,0.04214581,0.08904381,False,False,0,0,False,True,9.17109,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.15084,-408258,RoadBlock,8.407857,-408258,RoadBlock,8.000847,-408258,RoadBlock,7.858355,-408258,RoadBlock,7.957411,-408258,RoadBlock,8.313873,-408258,RoadBlock,8.98902,,,0,,,0,,,0,-408278,Pavement,7.967951,,,0,0.03643402,0.08880202,False,False,0,0,False,True,9.518713,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.140965,-408258,RoadBlock,8.398884,-408258,RoadBlock,7.992389,-408258,RoadBlock,7.850121,-408258,RoadBlock,7.949145,-408258,RoadBlock,8.305313,-408258,RoadBlock,8.979857,,,0,,,0,,,0,-408278,Pavement,7.945911,,,0,0.04396963,0.08851515,False,False,0,0,False,True,9.992201,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.134117,-408258,RoadBlock,8.392673,-408258,RoadBlock,7.986547,-408258,RoadBlock,7.844443,-408258,RoadBlock,7.943455,-408258,RoadBlock,8.299434,-408258,RoadBlock,8.973577,,,0,,,0,,,0,-408278,Pavement,7.930863,,,0,0.05054863,0.08824877,False,False,0,0,False,True,10.32247,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.122812,-408258,RoadBlock,8.382446,-408258,RoadBlock,7.976948,-408258,RoadBlock,7.835135,-408258,RoadBlock,7.934147,-408258,RoadBlock,8.289837,-408258,RoadBlock,8.963357,,,0,,,0,,,0,-408278,Pavement,7.906506,,,0,0.04629388,0.08775973,False,False,0,0,False,True,10.87382,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.116008,-408258,RoadBlock,8.376228,-408258,RoadBlock,7.971069,-408258,RoadBlock,7.829416,-408258,RoadBlock,7.928437,-408258,RoadBlock,8.283984,-408258,RoadBlock,8.957184,,,0,,,0,,,0,-408278,Pavement,7.892611,,,0,0.04739444,0.08744691,False,False,0,0,False,True,11.18923,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.107254,-408258,RoadBlock,8.36826,-408258,RoadBlock,7.963566,-408258,RoadBlock,7.822145,-408258,RoadBlock,7.921206,-408258,RoadBlock,8.276605,-408258,RoadBlock,8.949444,,,0,,,0,,,0,-408278,Pavement,7.875408,,,0,0.04846536,0.08699885,False,False,0,0,False,True,11.59293,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.103749,-408258,RoadBlock,8.365083,-408258,RoadBlock,7.960582,-408258,RoadBlock,7.819262,-408258,RoadBlock,7.918347,-408258,RoadBlock,8.273698,-408258,RoadBlock,8.946406,,,0,,,0,,,0,-408278,Pavement,7.868716,,,0,0.04665261,0.08675023,False,False,0,0,False,True,11.75376,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.09479,-408258,RoadBlock,8.357001,-408258,RoadBlock,7.953032,-408258,RoadBlock,7.812001,-408258,RoadBlock,7.91118,-408258,RoadBlock,8.266447,-408258,RoadBlock,8.938878,,,0,,,0,,,0,-408278,Pavement,7.852357,,,0,0.05097996,0.08604945,False,False,0,0,False,True,12.16326,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.090076,-408258,RoadBlock,8.352783,-408258,RoadBlock,7.94912,-408258,RoadBlock,7.808264,-408258,RoadBlock,7.907521,-408258,RoadBlock,8.262776,-408258,RoadBlock,8.935104,,,0,,,0,,,0,-408278,Pavement,7.844352,,,0,0.05229902,0.08554675,False,False,0,0,False,True,12.37671,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.079983,-408258,RoadBlock,8.344864,-408258,RoadBlock,7.942721,-408258,RoadBlock,7.803042,-408258,RoadBlock,7.903327,-408258,RoadBlock,8.259629,-408258,RoadBlock,8.933234,,,0,,,0,,,0,-408278,Pavement,7.847146,,,0,0.05425362,0.08106069,False,False,0,0,False,True,12.69132,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.079983,-408258,RoadBlock,8.344864,-408258,RoadBlock,7.942721,-408258,RoadBlock,7.803042,-408258,RoadBlock,7.903327,-408258,RoadBlock,8.259629,-408258,RoadBlock,8.933234,,,0,,,0,,,0,-408278,Pavement,7.847146,,,0,0.03322238,0.08106069,False,False,0,0,False,True,12.68896,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.079983,-408258,RoadBlock,8.344864,-408258,RoadBlock,7.942721,-408258,RoadBlock,7.803042,-408258,RoadBlock,7.903327,-408258,RoadBlock,8.259629,-408258,RoadBlock,8.933234,,,0,,,0,,,0,-408278,Pavement,7.847146,,,0,0.01260119,0.08106069,False,False,0,0,False,True,12.68738,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.042311,-408258,RoadBlock,8.319407,-408258,RoadBlock,7.926147,-408258,RoadBlock,7.793839,-408258,RoadBlock,7.9012,-408258,RoadBlock,8.265431,-408258,RoadBlock,8.949383,,,0,,,0,,,0,-408278,Pavement,7.932824,,,0,0.03229525,0.05139717,False,False,0,0,False,True,13.30248,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.033304,-408258,RoadBlock,8.312773,-408258,RoadBlock,7.92122,-408258,RoadBlock,7.790298,-408258,RoadBlock,7.898953,-408258,RoadBlock,8.264596,-408258,RoadBlock,8.950358,,,0,,,0,,,0,-408278,Pavement,7.944468,,,0,0.02928152,0.04588521,False,False,0,0,False,True,13.64091,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.025507,-408258,RoadBlock,8.307187,-408258,RoadBlock,7.917234,-408258,RoadBlock,7.78763,-408258,RoadBlock,7.897536,-408258,RoadBlock,8.264568,-408258,RoadBlock,8.952131,,,0,,,0,,,0,-408278,Pavement,7.957713,,,0,0.02708604,0.04054264,False,False,0,0,False,True,13.94556,1,0,0
