,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.292315,-2421546,RoadBlock,8.551525,-2421546,RoadBlock,8.148977,-2421546,RoadBlock,8.014382,-2421546,RoadBlock,8.126086,-2421546,RoadBlock,8.501994,-2421546,RoadBlock,9.207036,,,0,,,0,,,0,-2421566,Pavement,8.577039,,,0,0.0457378,0.04588521,False,False,0,0,False,True,4.0055,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.300423,-2421546,RoadBlock,8.556248,-2421546,RoadBlock,8.151196,-2421546,RoadBlock,8.014464,-2421546,RoadBlock,8.12405,-2421546,RoadBlock,8.497515,-2421546,RoadBlock,9.1993,,,0,,,0,,,0,-2421566,Pavement,8.543027,,,0,0.0457805,0.05439289,False,False,0,0,False,True,4.009211,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.30416,-2421546,RoadBlock,8.557509,-2421546,RoadBlock,8.150585,-2421546,RoadBlock,8.012198,-2421546,RoadBlock,8.120073,-2421546,RoadBlock,8.49149,-2421546,RoadBlock,9.190493,,,0,,,0,,,0,-2421566,Pavement,8.509575,,,0,0.03843279,0.06116571,False,False,0,0,False,True,4.011103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.305813,-2421546,RoadBlock,8.556447,-2421546,RoadBlock,8.147424,-2421546,RoadBlock,8.007118,-2421546,RoadBlock,8.112935,-2421546,RoadBlock,8.481825,-2421546,RoadBlock,9.177331,,,0,,,0,,,0,-2421566,Pavement,8.463447,,,0,0.04685188,0.0691543,False,False,0,0,False,True,4.020317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.305136,-2421546,RoadBlock,8.553903,-2421546,RoadBlock,8.143402,-2421546,RoadBlock,8.001699,-2421546,RoadBlock,8.105968,-2421546,RoadBlock,8.472905,-2421546,RoadBlock,9.165679,,,0,,,0,,,0,-2421566,Pavement,8.424741,,,0,0.04130999,0.07512251,False,False,0,0,False,True,4.031258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.303362,-2421546,RoadBlock,8.550378,-2421546,RoadBlock,8.138474,-2421546,RoadBlock,7.995415,-2421546,RoadBlock,8.098152,-2421546,RoadBlock,8.463133,-2421546,RoadBlock,9.153148,,,0,,,0,,,0,-2421566,Pavement,8.384238,,,0,0.04879693,0.08098828,False,False,0,0,False,True,4.050663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.30131,-2421546,RoadBlock,8.546938,-2421546,RoadBlock,8.13391,-2421546,RoadBlock,7.989752,-2421546,RoadBlock,8.091231,-2421546,RoadBlock,8.454594,-2421546,RoadBlock,9.142314,,,0,,,0,,,0,-2421566,Pavement,8.349846,,,0,0.04950238,0.08577488,False,False,0,0,False,True,4.078783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.302639,-2421546,RoadBlock,8.547021,-2421546,RoadBlock,8.133045,-2421546,RoadBlock,7.98804,-2421546,RoadBlock,8.088634,-2421546,RoadBlock,8.450927,-2421546,RoadBlock,9.137188,,,0,,,0,,,0,-2421566,Pavement,8.331671,,,0,0.04967641,0.08930745,False,False,0,0,False,True,4.09963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.300936,-2421546,RoadBlock,8.544566,-2421546,RoadBlock,8.129972,-2421546,RoadBlock,7.98435,-2421546,RoadBlock,8.084227,-2421546,RoadBlock,8.445585,-2421546,RoadBlock,9.130515,,,0,,,0,,,0,-2421566,Pavement,8.311057,,,0,0.05054795,0.09202723,False,False,0,0,False,True,4.140998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.298504,-2421546,RoadBlock,8.541638,-2421546,RoadBlock,8.126614,-2421546,RoadBlock,7.980532,-2421546,RoadBlock,8.079843,-2421546,RoadBlock,8.440437,-2421546,RoadBlock,9.12426,,,0,,,0,,,0,-2421566,Pavement,8.292516,,,0,0.05165435,0.09412957,False,False,0,0,False,True,4.181512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.294474,-2421546,RoadBlock,8.537554,-2421546,RoadBlock,8.122412,-2421546,RoadBlock,7.976119,-2421546,RoadBlock,8.075089,-2421546,RoadBlock,8.43516,-2421546,RoadBlock,9.118175,,,0,,,0,,,0,-2421566,Pavement,8.275877,,,0,0.04715691,0.0952866,False,False,0,0,False,True,4.198081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.286861,-2421546,RoadBlock,8.530138,-2421546,RoadBlock,8.115009,-2421546,RoadBlock,7.968538,-2421546,RoadBlock,8.067107,-2421546,RoadBlock,8.426493,-2421546,RoadBlock,9.108408,,,0,,,0,,,0,-2421566,Pavement,8.250278,,,0,0.05281848,0.09655019,False,False,0,0,False,True,4.303502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.280768,-2421546,RoadBlock,8.524439,-2421546,RoadBlock,8.109504,-2421546,RoadBlock,7.963058,-2421546,RoadBlock,8.061492,-2421546,RoadBlock,8.420554,-2421546,RoadBlock,9.101904,,,0,,,0,,,0,-2421566,Pavement,8.234086,,,0,0.05401085,0.09683432,False,False,0,0,False,True,4.356266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.272484,-2421546,RoadBlock,8.516726,-2421546,RoadBlock,8.102085,-2421546,RoadBlock,7.955704,-2421546,RoadBlock,8.053982,-2421546,RoadBlock,8.412644,-2421546,RoadBlock,9.093279,,,0,,,0,,,0,-2421566,Pavement,8.212793,,,0,0.05410144,0.09707611,False,False,0,0,False,True,4.421985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.263168,-2421546,RoadBlock,8.508226,-2421546,RoadBlock,8.094049,-2421546,RoadBlock,7.947864,-2421546,RoadBlock,8.046103,-2421546,RoadBlock,8.404489,-2421546,RoadBlock,9.084556,,,0,,,0,,,0,-2421566,Pavement,8.19211,,,0,0.05528692,0.09687394,False,False,0,0,False,True,4.539958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.252707,-2421546,RoadBlock,8.49873,-2421546,RoadBlock,8.08511,-2421546,RoadBlock,7.93918,-2421546,RoadBlock,8.037416,-2421546,RoadBlock,8.395534,-2421546,RoadBlock,9.075029,,,0,,,0,,,0,-2421566,Pavement,8.169747,,,0,0.05668321,0.09646959,False,False,0,0,False,True,4.643858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.244234,-2421546,RoadBlock,8.491046,-2421546,RoadBlock,8.077884,-2421546,RoadBlock,7.932167,-2421546,RoadBlock,8.030404,-2421546,RoadBlock,8.388313,-2421546,RoadBlock,9.067356,,,0,,,0,,,0,-2421566,Pavement,8.151764,,,0,0.0574566,0.09610349,False,False,0,0,False,True,4.73789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.236815,-2421546,RoadBlock,8.484365,-2421546,RoadBlock,8.071643,-2421546,RoadBlock,7.926151,-2421546,RoadBlock,8.024435,-2421546,RoadBlock,8.382222,-2421546,RoadBlock,9.060952,,,0,,,0,,,0,-2421566,Pavement,8.137169,,,0,0.05762197,0.09561445,False,False,0,0,False,True,4.847068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.229897,-2421546,RoadBlock,8.478179,-2421546,RoadBlock,8.065903,-2421546,RoadBlock,7.920654,-2421546,RoadBlock,8.019017,-2421546,RoadBlock,8.376734,-2421546,RoadBlock,9.055234,,,0,,,0,,,0,-2421566,Pavement,8.124391,,,0,0.05864596,0.09503935,False,False,0,0,False,True,4.979543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.21654,-2421546,RoadBlock,8.466123,-2421546,RoadBlock,8.054613,-2421546,RoadBlock,7.90974,-2421546,RoadBlock,8.008153,-2421546,RoadBlock,8.365597,-2421546,RoadBlock,9.043463,,,0,,,0,,,0,-2421566,Pavement,8.097108,,,0,0.06008183,0.09429485,False,False,0,0,False,True,5.145884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.208598,-2421546,RoadBlock,8.459002,-2421546,RoadBlock,8.047987,-2421546,RoadBlock,7.903375,-2421546,RoadBlock,8.001859,-2421546,RoadBlock,8.359194,-2421546,RoadBlock,9.036757,,,0,,,0,,,0,-2421566,Pavement,8.081886,,,0,0.05088059,0.09371156,False,False,0,0,False,True,5.203662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.195269,-2421546,RoadBlock,8.447138,-2421546,RoadBlock,8.037022,-2421546,RoadBlock,7.892912,-2421546,RoadBlock,7.991583,-2421546,RoadBlock,8.348824,-2421546,RoadBlock,9.025998,,,0,,,0,,,0,-2421566,Pavement,8.057965,,,0,0.06246735,0.09243022,False,False,0,0,False,True,5.477899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.186233,-2421546,RoadBlock,8.439075,-2421546,RoadBlock,8.02955,-2421546,RoadBlock,7.885765,-2421546,RoadBlock,7.984547,-2421546,RoadBlock,8.341702,-2421546,RoadBlock,9.018584,,,0,,,0,,,0,-2421566,Pavement,8.041352,,,0,0.05053874,0.09159967,False,False,0,0,False,True,5.630407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.175652,-2421546,RoadBlock,8.429508,-2421546,RoadBlock,8.02058,-2421546,RoadBlock,7.877084,-2421546,RoadBlock,7.975897,-2421546,RoadBlock,8.332829,-2421546,RoadBlock,9.009198,,,0,,,0,,,0,-2421566,Pavement,8.019571,,,0,0.06244756,0.09106418,False,False,0,0,False,True,5.772026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.165622,-2421546,RoadBlock,8.420422,-2421546,RoadBlock,8.012045,-2421546,RoadBlock,7.868811,-2421546,RoadBlock,7.967639,-2421546,RoadBlock,8.324343,-2421546,RoadBlock,9.000202,,,0,,,0,,,0,-2421566,Pavement,7.998608,,,0,0.06363548,0.09056967,False,False,0,0,False,True,5.973617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.155538,-2421546,RoadBlock,8.411272,-2421546,RoadBlock,8.003439,-2421546,RoadBlock,7.860458,-2421546,RoadBlock,7.959291,-2421546,RoadBlock,8.315751,-2421546,RoadBlock,8.991078,,,0,,,0,,,0,-2421566,Pavement,7.977255,,,0,0.06376582,0.09013664,False,False,0,0,False,True,6.089377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.145704,-2421546,RoadBlock,8.40236,-2421546,RoadBlock,7.995064,-2421546,RoadBlock,7.852338,-2421546,RoadBlock,7.951183,-2421546,RoadBlock,8.307416,-2421546,RoadBlock,8.98224,,,0,,,0,,,0,-2421566,Pavement,7.956629,,,0,0.06497781,0.08970087,False,False,0,0,False,True,6.282496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.135427,-2421546,RoadBlock,8.393049,-2421546,RoadBlock,7.98632,-2421546,RoadBlock,7.843863,-2421546,RoadBlock,7.942725,-2421546,RoadBlock,8.298724,-2421546,RoadBlock,8.973026,,,0,,,0,,,0,-2421566,Pavement,7.935144,,,0,0.06507302,0.08922002,False,False,0,0,False,True,6.392378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.126548,-2421546,RoadBlock,8.38501,-2421546,RoadBlock,7.978771,-2421546,RoadBlock,7.836548,-2421546,RoadBlock,7.935427,-2421546,RoadBlock,8.291228,-2421546,RoadBlock,8.965085,,,0,,,0,,,0,-2421566,Pavement,7.916638,,,0,0.06630237,0.08878016,False,False,0,0,False,True,6.542345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.117949,-2421546,RoadBlock,8.377242,-2421546,RoadBlock,7.971495,-2421546,RoadBlock,7.829514,-2421546,RoadBlock,7.928423,-2421546,RoadBlock,8.284052,-2421546,RoadBlock,8.957503,,,0,,,0,,,0,-2421566,Pavement,7.899071,,,0,0.06632102,0.08829385,False,False,0,0,False,True,6.564329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.110229,-2421546,RoadBlock,8.3703,-2421546,RoadBlock,7.965016,-2421546,RoadBlock,7.823272,-2421546,RoadBlock,7.922234,-2421546,RoadBlock,8.277736,-2421546,RoadBlock,8.950864,,,0,,,0,,,0,-2421566,Pavement,7.883835,,,0,0.04121887,0.08775973,False,False,0,0,False,True,6.542034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.102098,-2421546,RoadBlock,8.363006,-2421546,RoadBlock,7.958224,-2421546,RoadBlock,7.816745,-2421546,RoadBlock,7.915776,-2421546,RoadBlock,8.271163,-2421546,RoadBlock,8.943976,,,0,,,0,,,0,-2421566,Pavement,7.86813,,,0,0.06902457,0.08713409,False,False,0,0,False,True,6.635004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.096217,-2421546,RoadBlock,8.357775,-2421546,RoadBlock,7.953393,-2421546,RoadBlock,7.812137,-2421546,RoadBlock,7.911255,-2421546,RoadBlock,8.266605,-2421546,RoadBlock,8.939252,,,0,,,0,,,0,-2421566,Pavement,7.857608,,,0,0.03823677,0.08656991,False,False,0,0,False,True,6.512218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.088491,-2421546,RoadBlock,8.350967,-2421546,RoadBlock,7.94716,-2421546,RoadBlock,7.806246,-2421546,RoadBlock,7.905529,-2421546,RoadBlock,8.260892,-2421546,RoadBlock,8.933414,,,0,,,0,,,0,-2421566,Pavement,7.844968,,,0,0.07139279,0.08559319,False,False,0,0,False,True,6.565764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.07402,-2421546,RoadBlock,8.341555,-2421546,RoadBlock,7.941433,-2421546,RoadBlock,7.803591,-2421546,RoadBlock,7.905836,-2421546,RoadBlock,8.264534,-2421546,RoadBlock,8.941419,,,0,,,0,,,0,-2421566,Pavement,7.883017,,,0,0.03519104,0.07322236,False,False,0,0,False,True,6.319651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.030803,-2421546,RoadBlock,8.316703,-2421546,RoadBlock,7.930197,-2421546,RoadBlock,7.803996,-2421546,RoadBlock,7.917824,-2421546,RoadBlock,8.289932,-2421546,RoadBlock,8.984712,,,0,,,0,,,0,-2421566,Pavement,8.063611,,,0,0.07211386,0.02533454,False,False,0,0,False,True,6.324356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,8.990567,-2421546,RoadBlock,8.295278,-2421546,RoadBlock,7.922884,-2421546,RoadBlock,7.808941,-2421546,RoadBlock,7.93518,-2421546,RoadBlock,8.321881,-2421546,RoadBlock,9.036365,,,0,,,0,,,0,-2421566,Pavement,8.27677,,,0,0.0326006,-0.02517881,False,False,0,0,False,True,6.134051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,8.929007,-2421546,RoadBlock,8.264378,-2421546,RoadBlock,7.915275,-2421546,RoadBlock,7.821861,-2421546,RoadBlock,7.969202,-2421546,RoadBlock,8.381058,-2421546,RoadBlock,9.129889,,,0,,,0,,,0,-2421566,Pavement,8.671788,,,0,0.05657789,-0.1106422,False,False,0,0,False,True,6.134394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.946275,-2421546,RoadBlock,8.877604,-2421546,RoadBlock,8.242358,-2421546,RoadBlock,7.915985,-2421546,RoadBlock,7.84305,-2421546,RoadBlock,8.01192,-2421546,RoadBlock,8.449946,-2421546,RoadBlock,9.23506,,,0,,,0,,,0,-2421566,Pavement,9.126938,,,0,0.05598963,-0.196245,False,False,0,0,False,True,6.141156,0,1,0
