,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.932521,-3367188,RoadBlock,8.874496,-3367188,RoadBlock,8.246528,-3367188,RoadBlock,7.926036,-3367188,RoadBlock,7.858715,-3367188,RoadBlock,8.033834,-3367188,RoadBlock,8.479792,-3367188,RoadBlock,9.276187,,,0,,,0,,,0,-3367208,Pavement,9.292275,,,0,0.07007082,-0.2200345,False,False,0,0,False,True,7.54898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.865975,-3367188,RoadBlock,8.843854,-3367188,RoadBlock,8.240389,-3367188,RoadBlock,7.939386,-3367188,RoadBlock,7.890221,-3367188,RoadBlock,8.085065,-3367188,RoadBlock,8.555662,-3367188,RoadBlock,9.386897,,,0,,,0,,,0,-3367208,Pavement,9.784998,,,0,0.07073358,-0.2960422,False,False,0,0,False,True,7.588408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.817352,-3367188,RoadBlock,8.825585,-3367188,RoadBlock,8.243146,-3367188,RoadBlock,7.959212,-3367188,RoadBlock,7.926325,-3367188,RoadBlock,8.139254,-3367188,RoadBlock,8.63284,-3367188,RoadBlock,9.497004,,,0,,,0,,,0,,,0,,,0,0.07165004,-0.3640136,False,False,0,0,False,True,7.488899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.7898,-3367188,RoadBlock,8.818192,-3367188,RoadBlock,8.249899,-3367188,RoadBlock,7.977652,-3367188,RoadBlock,7.956132,-3367188,RoadBlock,8.18192,-3367188,RoadBlock,8.69208,-3367188,RoadBlock,9.580215,,,0,,,0,,,0,,,0,,,0,0.02208845,-0.4112853,False,False,0,0,False,True,7.306336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.757243,-3367188,RoadBlock,8.819231,-3367188,RoadBlock,8.274931,-3367188,RoadBlock,8.023005,-3367188,RoadBlock,8.021804,-3367188,RoadBlock,8.271139,-3367188,RoadBlock,8.812195,-3367188,RoadBlock,9.745545,,,0,,,0,,,0,,,0,,,0,0.07296184,-0.4950767,False,False,0,0,False,True,7.452196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.74942,-3367188,RoadBlock,8.826705,-3367188,RoadBlock,8.293537,-3367188,RoadBlock,8.051291,-3367188,RoadBlock,8.060039,-3367188,RoadBlock,8.321176,-3367188,RoadBlock,8.877975,-3367188,RoadBlock,9.834616,,,0,,,0,,,0,,,0,,,0,0.0209102,-0.5356726,False,False,0,0,False,True,7.26301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.74881,-3367188,RoadBlock,8.846504,-3367188,RoadBlock,8.32846,-3367188,RoadBlock,8.099685,-3367188,RoadBlock,8.122635,-3367188,RoadBlock,8.400961,-3367188,RoadBlock,8.981007,-3367188,RoadBlock,9.972331,,,0,,,0,,,0,,,0,,,0,0.07406612,-0.5929232,False,False,0,0,False,True,7.320393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.76069,-3367188,RoadBlock,8.876367,-3367188,RoadBlock,8.371962,-3367188,RoadBlock,8.155734,-3367188,RoadBlock,8.192329,-3367188,RoadBlock,8.487571,-3367188,RoadBlock,9.09085,,,0,,,0,,,0,,,0,,,0,,,0,0.07439677,-0.6470115,False,False,0,0,False,True,7.38518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.795499,-3367188,RoadBlock,8.922314,-3367188,RoadBlock,8.426881,-3367188,RoadBlock,8.219625,-3367188,RoadBlock,8.266747,-3367188,RoadBlock,8.57575,-3367188,RoadBlock,9.198521,,,0,,,0,,,0,,,0,,,0,,,0,0.07489988,-0.6876866,False,False,0,0,False,True,7.311019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.836496,-3367188,RoadBlock,8.965682,-3367188,RoadBlock,8.472738,-3367188,RoadBlock,8.268759,-3367188,RoadBlock,8.320517,-3367188,RoadBlock,8.636251,-3367188,RoadBlock,9.269067,,,0,,,0,,,0,,,0,,,0,,,0,0.02012276,-0.7048523,False,False,0,0,False,True,7.139817,0,0.8317941,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.90461,-3367188,RoadBlock,9.032373,-3367188,RoadBlock,8.539515,-3367188,RoadBlock,8.337307,-3367188,RoadBlock,8.392839,-3367188,RoadBlock,8.714957,-3367188,RoadBlock,9.357902,,,0,,,0,,,0,,,0,,,0,,,0,0.07561971,-0.717928,False,False,0,0,False,True,7.220312,0,0.7172036,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.977831,-3367188,RoadBlock,9.1014,-3367188,RoadBlock,8.606613,-3367188,RoadBlock,8.404476,-3367188,RoadBlock,8.462105,-3367188,RoadBlock,8.788675,-3367188,RoadBlock,9.439212,,,0,,,0,,,0,,,0,,,0,,,0,0.07583334,-0.724306,False,False,0,0,False,True,7.293126,0,0.5577508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.173788,-3367188,RoadBlock,8.67603,-3367188,RoadBlock,8.473137,-3367188,RoadBlock,8.532105,-3367188,RoadBlock,8.862327,-3367188,RoadBlock,9.51946,,,0,,,0,,,0,,,0,,,0,,,0,0.07616241,-0.727646,False,False,0,0,False,True,7.229061,0,0.3951101,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.226372,-3367188,RoadBlock,8.726121,-3367188,RoadBlock,8.522382,-3367188,RoadBlock,8.58202,-3367188,RoadBlock,8.914532,-3367188,RoadBlock,9.57597,,,0,,,0,,,0,,,0,,,0,,,0,0.02137037,-0.7288904,False,False,0,0,False,True,7.059962,1,0.2289193,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.302579,-3367188,RoadBlock,8.798447,-3367188,RoadBlock,8.593249,-3367188,RoadBlock,8.653616,-3367188,RoadBlock,8.98916,-3367188,RoadBlock,9.656446,,,0,,,0,,,0,,,0,,,0,,,0,0.07660592,-0.7297674,False,False,0,0,False,True,7.15658,1,-0.04970331,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.367601,-3367188,RoadBlock,8.865424,-3367188,RoadBlock,8.663616,-3367188,RoadBlock,8.729389,-3367188,RoadBlock,9.073223,-3367188,RoadBlock,9.753184,,,0,,,0,,,0,,,0,,,0,,,0,0.07673446,-0.7482158,False,False,0,0,False,True,7.24541,1,-0.2128079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.45583,-3367188,RoadBlock,8.941515,-3367188,RoadBlock,8.731297,-3367188,RoadBlock,8.790975,-3367188,RoadBlock,9.130053,-3367518,RoadBlock,9.78954,,,0,,,0,,,0,,,0,,,0,,,0,0.07547103,-0.7235765,False,False,0,0,False,True,7.21202,1,-0.3824492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.484599,-3367188,RoadBlock,8.977738,-3367188,RoadBlock,8.774813,-3367188,RoadBlock,8.842866,-3367188,RoadBlock,9.19274,-3367518,RoadBlock,9.815016,,,0,,,0,,,0,,,0,,,0,,,0,0.0757341,-0.753531,False,False,0,0,False,True,7.189052,1,-0.4951295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.553532,-3367188,RoadBlock,9.047411,-3367188,RoadBlock,8.846915,-3367188,RoadBlock,8.919511,-3367188,RoadBlock,9.276769,-3367518,RoadBlock,9.839263,,,0,,,0,,,0,,,0,,,0,,,0,0.07590707,-0.7681668,False,False,0,0,False,True,7.165181,1,-0.6692705,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.626455,-3367188,RoadBlock,9.102712,-3367188,RoadBlock,8.888579,-3367188,RoadBlock,8.94922,-3367188,RoadBlock,9.29429,-3367518,RoadBlock,9.812308,,,0,,,0,,,0,,,0,,,0,,,0,0.02724721,-0.7231504,False,False,0,0,False,True,7.025854,1,-0.8281729,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.714273,-3367188,RoadBlock,9.168257,-3367188,RoadBlock,8.936881,-3367188,RoadBlock,8.982368,-3367188,RoadBlock,9.311956,-3367518,RoadBlock,9.766644,,,0,,,0,,,0,,,0,,,0,,,0,0.07626979,-0.666662,False,False,0,0,False,True,7.130739,1,-0.9415008,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.751899,-3367188,RoadBlock,9.21303,-3367188,RoadBlock,8.988841,-3367188,RoadBlock,9.042801,-3367518,RoadBlock,9.334426,-3367518,RoadBlock,9.791042,,,0,,,0,,,0,,,0,,,0,,,0,0.0763294,-0.6964525,False,False,0,0,False,True,7.210043,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.793966,-3367188,RoadBlock,9.257951,-3367188,RoadBlock,9.037331,-3367188,RoadBlock,9.09619,-3367518,RoadBlock,9.344823,-3367518,RoadBlock,9.807284,,,0,,,0,,,0,,,0,,,0,,,0,0.07835136,-0.7130704,False,False,0,0,False,True,7.164481,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.826363,-3367188,RoadBlock,9.290969,-3367188,RoadBlock,9.071721,-3367188,RoadBlock,9.132942,-3367518,RoadBlock,9.350939,-3367518,RoadBlock,9.816174,,,0,,,0,,,0,,,0,,,0,,,0,0.03458931,-0.7207434,False,False,0,0,False,True,7.055265,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.869615,-3367188,RoadBlock,9.333876,-3367188,RoadBlock,9.115429,-3367188,RoadBlock,9.178743,-3367518,RoadBlock,9.357647,-3367518,RoadBlock,9.825281,,,0,,,0,,,0,,,0,,,0,,,0,0.08237272,-0.7271652,False,False,0,0,False,True,7.111053,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.89821,-3367188,RoadBlock,9.361768,-3367188,RoadBlock,9.143435,-3367518,RoadBlock,9.201685,-3367518,RoadBlock,9.361481,-3367518,RoadBlock,9.830177,,,0,,,0,,,0,,,0,,,0,,,0,0.03857969,-0.7298699,False,False,0,0,False,True,6.996766,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.935987,-3367188,RoadBlock,9.398202,-3367188,RoadBlock,9.179656,-3367518,RoadBlock,9.205516,-3367518,RoadBlock,9.366023,-3367518,RoadBlock,9.835668,,,0,,,0,,,0,,,0,,,0,,,0,0.08485794,-0.7321184,False,False,0,0,False,True,7.030785,1,-1,0
