,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.27937,-565814,RoadBlock,8.542706,-565814,RoadBlock,8.143154,-565814,RoadBlock,8.01103,-565814,RoadBlock,8.125085,-565814,RoadBlock,8.50361,-565814,RoadBlock,9.212058,,,0,,,0,,,0,-565834,Pavement,8.606448,,,0,0.0009885714,0.03615355,False,False,0,0,False,True,4.009302,0,0.6384039,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.283309,-565814,RoadBlock,8.543453,-565814,RoadBlock,8.141463,-565814,RoadBlock,8.007153,-565814,RoadBlock,8.118912,-565814,RoadBlock,8.494658,-565814,RoadBlock,9.199297,,,0,,,0,,,0,-565834,Pavement,8.558774,,,0,0.003022506,0.04519809,False,False,0,0,False,True,4.016786,0,0.745647,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.287661,-565814,RoadBlock,8.544798,-565814,RoadBlock,8.140528,-565814,RoadBlock,8.004189,-565814,RoadBlock,8.113844,-565814,RoadBlock,8.487063,-565814,RoadBlock,9.188255,,,0,,,0,,,0,-565834,Pavement,8.516891,,,0,0.004387233,0.05352273,False,False,0,0,False,True,4.02302,0,0.8947459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.289521,-565814,RoadBlock,8.544028,-565814,RoadBlock,8.137727,-565814,RoadBlock,7.999532,-565814,RoadBlock,8.1072,-565814,RoadBlock,8.477978,-565814,RoadBlock,9.175799,,,0,,,0,,,0,-565834,Pavement,8.472703,,,0,0.006417389,0.06129412,False,False,0,0,False,True,4.03279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.290977,-565814,RoadBlock,8.543131,-565814,RoadBlock,8.135009,-565814,RoadBlock,7.995149,-565814,RoadBlock,8.101027,-565814,RoadBlock,8.469605,-565814,RoadBlock,9.164384,,,0,,,0,,,0,-565834,Pavement,8.432635,,,0,0.007774449,0.06827184,False,False,0,0,False,True,4.048863,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.289791,-565814,RoadBlock,8.54009,-565814,RoadBlock,8.130489,-565814,RoadBlock,7.989213,-565814,RoadBlock,8.093506,-565814,RoadBlock,8.460071,-565814,RoadBlock,9.152017,,,0,,,0,,,0,-565834,Pavement,8.391901,,,0,0.009739367,0.07433568,False,False,0,0,False,True,4.070675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.28945,-565814,RoadBlock,8.538145,-565814,RoadBlock,8.127282,-565814,RoadBlock,7.984817,-565814,RoadBlock,8.087795,-565814,RoadBlock,8.452707,-565814,RoadBlock,9.142344,,,0,,,0,,,0,-565834,Pavement,8.359637,,,0,0.01104595,0.0794269,False,False,0,0,False,True,4.100537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.287558,-565814,RoadBlock,8.535092,-565814,RoadBlock,8.123282,-565814,RoadBlock,7.979883,-565814,RoadBlock,8.081785,-565814,RoadBlock,8.445304,-565814,RoadBlock,9.132961,,,0,,,0,,,0,-565834,Pavement,8.329809,,,0,0.01298315,0.08353321,False,False,0,0,False,True,4.136575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.280974,-565814,RoadBlock,8.528035,-565814,RoadBlock,8.115727,-565814,RoadBlock,7.97169,-565814,RoadBlock,8.072709,-565814,RoadBlock,8.434956,-565814,RoadBlock,9.120712,,,0,,,0,,,0,-565834,Pavement,8.294565,,,0,0.01427586,0.0866833,False,False,0,0,False,True,4.190018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.27342,-565814,RoadBlock,8.520385,-565814,RoadBlock,8.107858,-565814,RoadBlock,7.963418,-565814,RoadBlock,8.063784,-565814,RoadBlock,8.425021,-565814,RoadBlock,9.109223,,,0,,,0,,,0,-565834,Pavement,8.262769,,,0,0.01615884,0.0889113,False,False,0,0,False,True,4.248735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.268072,-565814,RoadBlock,8.515059,-565814,RoadBlock,8.102446,-565814,RoadBlock,7.957786,-565814,RoadBlock,8.05776,-565814,RoadBlock,8.418372,-565814,RoadBlock,9.1016,,,0,,,0,,,0,-565834,Pavement,8.241982,,,0,0.01739777,0.09020084,False,False,0,0,False,True,4.323395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.259091,-565814,RoadBlock,8.506626,-565814,RoadBlock,8.09427,-565814,RoadBlock,7.949615,-565814,RoadBlock,8.049344,-565814,RoadBlock,8.409419,-565814,RoadBlock,9.091722,,,0,,,0,,,0,-565834,Pavement,8.216825,,,0,0.01923026,0.0907855,False,False,0,0,False,True,4.399444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.253717,-565814,RoadBlock,8.501671,-565814,RoadBlock,8.08954,-565814,RoadBlock,7.944955,-565814,RoadBlock,8.044608,-565814,RoadBlock,8.404451,-565814,RoadBlock,9.086327,,,0,,,0,,,0,-565834,Pavement,8.203492,,,0,0.01825572,0.09082785,False,False,0,0,False,True,4.442011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.241804,-565814,RoadBlock,8.490901,-565814,RoadBlock,8.079436,-565814,RoadBlock,7.935163,-565814,RoadBlock,8.034822,-565814,RoadBlock,8.394368,-565814,RoadBlock,9.075595,,,0,,,0,,,0,-565834,Pavement,8.178013,,,0,0.02223049,0.09031013,False,False,0,0,False,True,4.599724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.235209,-565814,RoadBlock,8.485032,-565814,RoadBlock,8.074009,-565814,RoadBlock,7.929974,-565814,RoadBlock,8.029711,-565814,RoadBlock,8.389184,-565814,RoadBlock,9.07018,,,0,,,0,,,0,-565834,Pavement,8.165648,,,0,0.02155128,0.08974458,False,False,0,0,False,True,4.653736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.222643,-565814,RoadBlock,8.473974,-565814,RoadBlock,8.06389,-565814,RoadBlock,7.920405,-565814,RoadBlock,8.02039,-565814,RoadBlock,8.379851,-565814,RoadBlock,9.060585,,,0,,,0,,,0,-565834,Pavement,8.144474,,,0,0.02515538,0.08820506,False,False,0,0,False,True,4.86552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.215982,-565814,RoadBlock,8.46816,-565814,RoadBlock,8.05861,-565814,RoadBlock,7.915451,-565814,RoadBlock,8.015605,-565814,RoadBlock,8.375107,-565814,RoadBlock,9.055766,,,0,,,0,,,0,-565834,Pavement,8.13413,,,0,0.02630357,0.08726796,False,False,0,0,False,True,4.95703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.205714,-565814,RoadBlock,8.459316,-565814,RoadBlock,8.050685,-565814,RoadBlock,7.908114,-565814,RoadBlock,8.008625,-565814,RoadBlock,8.36831,-565814,RoadBlock,9.049023,,,0,,,0,,,0,-565834,Pavement,8.120442,,,0,0.02812039,0.08545522,False,False,0,0,False,True,5.102545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.195983,-565814,RoadBlock,8.450933,-565814,RoadBlock,8.043174,-565814,RoadBlock,7.901162,-565814,RoadBlock,8.002011,-565814,RoadBlock,8.361871,-565814,RoadBlock,9.042634,,,0,,,0,,,0,-565834,Pavement,8.107473,,,0,0.02921921,0.08369713,False,False,0,0,False,True,5.304058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.186652,-565814,RoadBlock,8.442884,-565814,RoadBlock,8.035947,-565814,RoadBlock,7.894459,-565814,RoadBlock,7.995622,-565814,RoadBlock,8.355633,-565814,RoadBlock,9.036426,,,0,,,0,,,0,-565834,Pavement,8.094744,,,0,0.03076165,0.08204423,False,False,0,0,False,True,5.464644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.180138,-565814,RoadBlock,8.437296,-565814,RoadBlock,8.03096,-565814,RoadBlock,7.889864,-565814,RoadBlock,7.991272,-565814,RoadBlock,8.351423,-565814,RoadBlock,9.032284,,,0,,,0,,,0,-565834,Pavement,8.086495,,,0,0.03165531,0.0807943,False,False,0,0,False,True,5.530727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.16718,-565814,RoadBlock,8.426199,-565814,RoadBlock,8.02107,-565814,RoadBlock,7.880765,-565814,RoadBlock,7.982676,-565814,RoadBlock,8.343123,-565814,RoadBlock,9.024141,,,0,,,0,,,0,-565834,Pavement,8.070387,,,0,0.03343662,0.0782849,False,False,0,0,False,True,5.88407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.160327,-565814,RoadBlock,8.420218,-565814,RoadBlock,8.015642,-565814,RoadBlock,7.875673,-565814,RoadBlock,7.97776,-565814,RoadBlock,8.338252,-565814,RoadBlock,9.019199,,,0,,,0,,,0,-565834,Pavement,8.059749,,,0,0.03448335,0.07727949,False,False,0,0,False,True,6.036897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.151464,-565814,RoadBlock,8.412334,-565814,RoadBlock,8.008354,-565814,RoadBlock,7.868711,-565814,RoadBlock,7.970906,-565814,RoadBlock,8.331306,-565814,RoadBlock,9.011951,,,0,,,0,,,0,-565834,Pavement,8.04314,,,0,0.03602867,0.07646397,False,False,0,0,False,True,6.223336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.142865,-565814,RoadBlock,8.40459,-565814,RoadBlock,8.001114,-565814,RoadBlock,7.861716,-565814,RoadBlock,7.963939,-565814,RoadBlock,8.324154,-565814,RoadBlock,9.004372,,,0,,,0,,,0,-565834,Pavement,8.025207,,,0,0.03704254,0.07595033,False,False,0,0,False,True,6.480924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.13429,-565814,RoadBlock,8.396805,-565814,RoadBlock,7.993783,-565814,RoadBlock,7.854586,-565814,RoadBlock,7.956787,-565814,RoadBlock,8.316756,-565814,RoadBlock,8.996464,,,0,,,0,,,0,-565834,Pavement,8.006163,,,0,0.03853885,0.07564161,False,False,0,0,False,True,6.664677,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.128551,-565814,RoadBlock,8.391581,-565814,RoadBlock,7.988852,-565814,RoadBlock,7.849779,-565814,RoadBlock,7.951954,-565814,RoadBlock,8.311744,-565814,RoadBlock,8.991089,,,0,,,0,,,0,-565834,Pavement,7.993139,,,0,0.04156769,0.07548589,False,False,0,0,False,True,6.701176,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.119965,-565814,RoadBlock,8.383755,-565814,RoadBlock,7.981455,-565814,RoadBlock,7.842559,-565814,RoadBlock,7.944687,-565814,RoadBlock,8.304198,-565814,RoadBlock,8.982986,,,0,,,0,,,0,-565834,Pavement,7.973455,,,0,0.04096831,0.07533015,False,False,0,0,False,True,6.960261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.111911,-565814,RoadBlock,8.376405,-565814,RoadBlock,7.974503,-565814,RoadBlock,7.835766,-565814,RoadBlock,7.937844,-565814,RoadBlock,8.297086,-565814,RoadBlock,8.97534,,,0,,,0,,,0,-565834,Pavement,7.95484,,,0,0.04191771,0.07517443,False,False,0,0,False,True,7.1948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.104442,-565814,RoadBlock,8.369584,-565814,RoadBlock,7.968048,-565814,RoadBlock,7.829457,-565814,RoadBlock,7.931485,-565814,RoadBlock,8.290472,-565814,RoadBlock,8.968227,,,0,,,0,,,0,-565834,Pavement,7.937499,,,0,0.043318,0.07501733,False,False,0,0,False,True,7.291828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.099607,-565814,RoadBlock,8.365177,-565814,RoadBlock,7.963882,-565814,RoadBlock,7.82539,-565814,RoadBlock,7.927391,-565814,RoadBlock,8.286221,-565814,RoadBlock,8.963661,,,0,,,0,,,0,-565834,Pavement,7.926399,,,0,0.04790142,0.07491351,False,False,0,0,False,True,7.237388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.091306,-565814,RoadBlock,8.357621,-565814,RoadBlock,7.95675,-565814,RoadBlock,7.818437,-565814,RoadBlock,7.920401,-565814,RoadBlock,8.278972,-565814,RoadBlock,8.955888,,,0,,,0,,,0,-565834,Pavement,7.907562,,,0,0.04558951,0.07470451,False,False,0,0,False,True,7.461063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.08736,-565814,RoadBlock,8.354033,-565814,RoadBlock,7.953367,-565814,RoadBlock,7.815142,-565814,RoadBlock,7.917091,-565814,RoadBlock,8.275543,-565814,RoadBlock,8.952217,,,0,,,0,,,0,-565834,Pavement,7.898684,,,0,0.04647635,0.07454605,False,False,0,0,False,True,7.447353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.082296,-565814,RoadBlock,8.349446,-565814,RoadBlock,7.949055,-565814,RoadBlock,7.810955,-565814,RoadBlock,7.912899,-565814,RoadBlock,8.271214,-565814,RoadBlock,8.9476,,,0,,,0,,,0,-565834,Pavement,7.887601,,,0,0.047784,0.07433568,False,False,0,0,False,True,7.367838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.077998,-565814,RoadBlock,8.345572,-565814,RoadBlock,7.945429,-565814,RoadBlock,7.80745,-565814,RoadBlock,7.909405,-565814,RoadBlock,8.267626,-565814,RoadBlock,8.943792,,,0,,,0,,,0,-565834,Pavement,7.878561,,,0,0.04864052,0.07412531,False,False,0,0,False,True,7.353996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.072707,-565814,RoadBlock,8.341379,-565814,RoadBlock,7.941999,-565814,RoadBlock,7.804593,-565814,RoadBlock,7.907027,-565814,RoadBlock,8.265712,-565814,RoadBlock,8.942423,,,0,,,0,,,0,-565834,Pavement,7.878346,,,0,0.04909707,0.071982,False,False,0,0,False,True,7.172129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.06509,-565814,RoadBlock,8.335776,-565814,RoadBlock,7.937828,-565814,RoadBlock,7.801563,-565814,RoadBlock,7.905036,-565814,RoadBlock,8.264824,-565814,RoadBlock,8.942925,,,0,,,0,,,0,-565834,Pavement,7.8862,,,0,0.05000997,0.06755057,False,False,0,0,False,True,7.148793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.056265,-565814,RoadBlock,8.329556,-565814,RoadBlock,7.933484,-565814,RoadBlock,7.798744,-565814,RoadBlock,7.903643,-565814,RoadBlock,8.26499,-565814,RoadBlock,8.945094,,,0,,,0,,,0,-565834,Pavement,7.900585,,,0,0.05124616,0.06148536,False,False,0,0,False,True,7.008739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.046873,-565814,RoadBlock,8.323109,-565814,RoadBlock,7.929166,-565814,RoadBlock,7.796176,-565814,RoadBlock,7.902734,-565814,RoadBlock,8.265918,-565814,RoadBlock,8.948405,,,0,,,0,,,0,-565834,Pavement,7.919294,,,0,0.05205619,0.05446529,False,False,0,0,False,True,7.007362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.036977,-565814,RoadBlock,8.316427,-565814,RoadBlock,7.924822,-565814,RoadBlock,7.793765,-565814,RoadBlock,7.902169,-565814,RoadBlock,8.267414,-565814,RoadBlock,8.952586,,,0,,,0,,,0,-565834,Pavement,7.941431,,,0,0.05239285,0.04664609,False,False,0,0,False,True,6.896407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.030677,-565814,RoadBlock,8.312221,-565814,RoadBlock,7.922142,-565814,RoadBlock,7.792352,-565814,RoadBlock,7.901973,-565814,RoadBlock,8.268581,-565814,RoadBlock,8.955538,,,0,,,0,,,0,-565834,Pavement,7.956553,,,0,0.05326645,0.04159039,False,False,0,0,False,True,6.824871,0,1,0
