,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.981871,-3169070,RoadBlock,8.282826,-3169070,RoadBlock,7.907134,-3169070,RoadBlock,7.789609,-3169070,RoadBlock,7.911385,-3169070,RoadBlock,8.292026,-3169070,RoadBlock,8.997705,,,0,,,0,,,0,-3169090,Pavement,8.141775,,,0,0.05247624,-0.008623797,False,False,0,0,False,True,6.970826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.982542,-3169070,RoadBlock,8.283697,-3169070,RoadBlock,7.908177,-3169070,RoadBlock,7.790834,-3169070,RoadBlock,7.912829,-3169070,RoadBlock,8.293762,-3169070,RoadBlock,8.999867,,,0,,,0,,,0,-3169090,Pavement,8.148606,,,0,0.04766775,-0.009692038,False,False,0,0,False,True,7.362785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.983065,-3169070,RoadBlock,8.284247,-3169070,RoadBlock,7.908759,-3169070,RoadBlock,7.791459,-3169070,RoadBlock,7.913517,-3169070,RoadBlock,8.294544,-3169070,RoadBlock,9.00079,,,0,,,0,,,0,-3169090,Pavement,8.151314,,,0,0.04855346,-0.009692038,False,False,0,0,False,True,7.477233,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.983884,-3169070,RoadBlock,8.285062,-3169070,RoadBlock,7.909585,-3169070,RoadBlock,7.792319,-3169070,RoadBlock,7.914438,-3169070,RoadBlock,8.295562,-3169070,RoadBlock,9.001959,,,0,,,0,,,0,-3169090,Pavement,8.1546,,,0,0.04985687,-0.01008819,False,False,0,0,False,True,7.598845,1,1,-0.163727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.984459,-3169070,RoadBlock,8.285618,-3169070,RoadBlock,7.910138,-3169070,RoadBlock,7.792884,-3169070,RoadBlock,7.915032,-3169070,RoadBlock,8.296207,-3169070,RoadBlock,9.002688,,,0,,,0,,,0,-3169090,Pavement,8.156592,,,0,0.05836695,-0.01008819,False,False,0,0,False,True,7.561052,1,1,-0.2295397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.98544,-3169070,RoadBlock,8.286551,-3169070,RoadBlock,7.911054,-3169070,RoadBlock,7.79381,-3169070,RoadBlock,7.915997,-3169070,RoadBlock,8.297246,-3169070,RoadBlock,9.003849,,,0,,,0,,,0,-3169090,Pavement,8.159708,,,0,0.05196343,-0.01008819,False,False,0,0,False,True,7.786255,1,1,-0.07143482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.985908,-3169070,RoadBlock,8.286994,-3169070,RoadBlock,7.911486,-3169070,RoadBlock,7.794244,-3169070,RoadBlock,7.916446,-3169070,RoadBlock,8.297728,-3169070,RoadBlock,9.004383,,,0,,,0,,,0,-3169090,Pavement,8.161128,,,0,0.05278346,-0.01008819,False,False,0,0,False,True,7.777829,1,0.8917701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.986559,-3169070,RoadBlock,8.28761,-3169070,RoadBlock,7.912087,-3169070,RoadBlock,7.794848,-3169070,RoadBlock,7.917073,-3169070,RoadBlock,8.298398,-3169070,RoadBlock,9.005129,,,0,,,0,,,0,-3169090,Pavement,8.163108,,,0,0.05398983,-0.01008819,False,False,0,0,False,True,7.743076,1,0.7258091,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.986942,-3169070,RoadBlock,8.287973,-3169070,RoadBlock,7.912442,-3169070,RoadBlock,7.795206,-3169070,RoadBlock,7.917444,-3169070,RoadBlock,8.298796,-3169070,RoadBlock,9.00557,,,0,,,0,,,0,-3169090,Pavement,8.164284,,,0,0.06388119,-0.01027943,False,False,0,0,False,True,7.596973,1,0.5433897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.98768,-3169070,RoadBlock,8.288613,-3169070,RoadBlock,7.913018,-3169070,RoadBlock,7.795742,-3169070,RoadBlock,7.917957,-3169070,RoadBlock,8.299297,-3169070,RoadBlock,9.006072,,,0,,,0,,,0,-3169090,Pavement,8.165349,,,0,0.0559386,-0.01008819,False,False,0,0,False,True,7.644429,1,0.4322903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.98842,-3169070,RoadBlock,8.289171,-3169070,RoadBlock,7.913446,-3169070,RoadBlock,7.796067,-3169070,RoadBlock,7.918188,-3169070,RoadBlock,8.29943,-3169070,RoadBlock,9.006081,,,0,,,0,,,0,-3169090,Pavement,8.164709,,,0,0.06649615,-0.009692038,False,False,0,0,False,True,7.506473,1,0.2602487,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.989933,-3169070,RoadBlock,8.290249,-3169070,RoadBlock,7.914209,-3169070,RoadBlock,7.796573,-3169070,RoadBlock,7.918451,-3169070,RoadBlock,8.299428,-3169070,RoadBlock,9.005733,,,0,,,0,,,0,-3169090,Pavement,8.16215,,,0,0.05781204,-0.008847827,False,False,0,0,False,True,7.62724,1,0.1017281,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.990818,-3169070,RoadBlock,8.290858,-3169070,RoadBlock,7.914618,-3169070,RoadBlock,7.796814,-3169070,RoadBlock,7.918535,-3169070,RoadBlock,8.299332,-3169070,RoadBlock,9.005405,,,0,,,0,,,0,-3169090,Pavement,8.160231,,,0,0.05854081,-0.007913457,False,False,0,0,False,True,7.608323,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.992164,-3169070,RoadBlock,8.291768,-3169070,RoadBlock,7.91521,-3169070,RoadBlock,7.797142,-3169070,RoadBlock,7.918606,-3169070,RoadBlock,8.299117,-3169070,RoadBlock,9.004813,,,0,,,0,,,0,-3169090,Pavement,8.156984,,,0,0.0596124,-0.006853411,False,False,0,0,False,True,7.600898,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.993134,-3169070,RoadBlock,8.292416,-3169070,RoadBlock,7.91562,-3169070,RoadBlock,7.797354,-3169070,RoadBlock,7.918627,-3169070,RoadBlock,8.298922,-3169070,RoadBlock,9.004332,,,0,,,0,,,0,-3169090,Pavement,8.154466,,,0,0.07144506,-0.006256453,False,False,0,0,False,True,7.521403,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.994691,-3169070,RoadBlock,8.293444,-3169070,RoadBlock,7.916259,-3169070,RoadBlock,7.797667,-3169070,RoadBlock,7.918623,-3169070,RoadBlock,8.298558,-3169070,RoadBlock,9.003493,,,0,,,0,,,0,-3169090,Pavement,8.150187,,,0,0.06134223,-0.004846702,False,False,0,0,False,True,7.744239,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.995488,-3169070,RoadBlock,8.293962,-3169070,RoadBlock,7.916571,-3169070,RoadBlock,7.797805,-3169070,RoadBlock,7.918592,-3169070,RoadBlock,8.298334,-3169070,RoadBlock,9.003014,,,0,,,0,,,0,-3169090,Pavement,8.147834,,,0,0.062015,-0.003957411,False,False,0,0,False,True,7.788992,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.996504,-3169070,RoadBlock,8.294612,-3169070,RoadBlock,7.916952,-3169070,RoadBlock,7.797958,-3169070,RoadBlock,7.918523,-3169070,RoadBlock,8.298011,-3169070,RoadBlock,9.002353,,,0,,,0,,,0,-3169090,Pavement,8.144655,,,0,0.06300406,-0.002797646,False,False,0,0,False,True,7.852339,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.997214,-3169070,RoadBlock,8.295058,-3169070,RoadBlock,7.917203,-3169070,RoadBlock,7.798045,-3169070,RoadBlock,7.918447,-3169070,RoadBlock,8.297748,-3169070,RoadBlock,9.00184,,,0,,,0,,,0,-3169090,Pavement,8.142266,,,0,0.07602833,-0.002797646,False,False,0,0,False,True,7.835276,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998086,-3169070,RoadBlock,8.295591,-3169070,RoadBlock,7.917487,-3169070,RoadBlock,7.798114,-3169070,RoadBlock,7.918304,-3169070,RoadBlock,8.297362,-3169070,RoadBlock,9.001129,,,0,,,0,,,0,-3169090,Pavement,8.13905,,,0,0.06459974,0,False,False,0,0,False,True,8.060307,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998804,-3169070,RoadBlock,8.296015,-3169070,RoadBlock,7.917691,-3169070,RoadBlock,7.79813,-3169070,RoadBlock,7.918133,-3169070,RoadBlock,8.296972,-3169070,RoadBlock,9.000448,,,0,,,0,,,0,-3169090,Pavement,8.136076,,,0,0.06522011,0,False,False,0,0,False,True,8.29189,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.99939,-3169070,RoadBlock,8.296337,-3169070,RoadBlock,7.917817,-3169070,RoadBlock,7.798086,-3169070,RoadBlock,7.917916,-3169070,RoadBlock,8.296554,-3169070,RoadBlock,8.999758,,,0,,,0,,,0,-3169090,Pavement,8.133192,,,0,0.06613182,0,False,False,0,0,False,True,8.428205,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999677,-3169070,RoadBlock,8.296479,-3169070,RoadBlock,7.917848,-3169070,RoadBlock,7.798021,-3169070,RoadBlock,7.917754,-3169070,RoadBlock,8.296276,-3169070,RoadBlock,8.999324,,,0,,,0,,,0,-3169090,Pavement,8.131446,,,0,0.06672714,0,False,False,0,0,False,True,8.587699,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999843,-3169070,RoadBlock,8.29654,-3169070,RoadBlock,7.917829,-3169070,RoadBlock,7.79793,-3169070,RoadBlock,7.917589,-3169070,RoadBlock,8.296021,-3169070,RoadBlock,8.998945,,,0,,,0,,,0,-3169090,Pavement,8.130008,,,0,0.06760234,0,False,False,0,0,False,True,8.800237,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999867,-3169070,RoadBlock,8.29653,-3169070,RoadBlock,7.917792,-3169070,RoadBlock,7.79787,-3169070,RoadBlock,7.917502,-3169070,RoadBlock,8.295901,-3169070,RoadBlock,8.998782,,,0,,,0,,,0,-3169090,Pavement,8.129428,,,0,0.06817381,0,False,False,0,0,False,True,8.947073,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.99984,-3169070,RoadBlock,8.296482,-3169070,RoadBlock,7.917727,-3169070,RoadBlock,7.797787,-3169070,RoadBlock,7.9174,-3169070,RoadBlock,8.295774,-3169070,RoadBlock,8.998618,,,0,,,0,,,0,-3169090,Pavement,8.128891,,,0,0.06901351,0,False,False,0,0,False,True,9.127781,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999797,-3169070,RoadBlock,8.296433,-3169070,RoadBlock,7.917673,-3169070,RoadBlock,7.797728,-3169070,RoadBlock,7.917334,-3169070,RoadBlock,8.295697,-3169070,RoadBlock,8.998527,,,0,,,0,,,0,-3169090,Pavement,8.128614,,,0,0.08415857,0,False,False,0,0,False,True,9.175581,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999714,-3169070,RoadBlock,8.296351,-3169070,RoadBlock,7.917591,-3169070,RoadBlock,7.797643,-3169070,RoadBlock,7.917243,-3169070,RoadBlock,8.295598,-3169070,RoadBlock,8.998412,,,0,,,0,,,0,-3169090,Pavement,8.128299,,,0,0.07036761,0,False,False,0,0,False,True,9.491388,1,0,-0.1241554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999651,-3169070,RoadBlock,8.296294,-3169070,RoadBlock,7.917535,-3169070,RoadBlock,7.797587,-3169070,RoadBlock,7.917186,-3169070,RoadBlock,8.295536,-3169070,RoadBlock,8.998344,,,0,,,0,,,0,-3169090,Pavement,8.128127,,,0,0.08598863,0,False,False,0,0,False,True,9.535851,1,0,-0.2914599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999553,-3169070,RoadBlock,8.296203,-3169070,RoadBlock,7.917449,-3169070,RoadBlock,7.797503,-3169070,RoadBlock,7.917101,-3169070,RoadBlock,8.295449,-3169070,RoadBlock,8.998252,,,0,,,0,,,0,-3169090,Pavement,8.127889,,,0,0.0716664,0,False,False,0,0,False,True,9.864169,1,0,-0.4190308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999482,-3169070,RoadBlock,8.296141,-3169070,RoadBlock,7.917391,-3169070,RoadBlock,7.797448,-3169070,RoadBlock,7.917046,-3169070,RoadBlock,8.295393,-3169070,RoadBlock,8.998192,,,0,,,0,,,0,-3169090,Pavement,8.127749,,,0,0.08774243,0,False,False,0,0,False,True,9.917021,1,0,-0.2485789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.99936,-3169070,RoadBlock,8.296032,-3169070,RoadBlock,7.91729,-3169070,RoadBlock,7.797351,-3169070,RoadBlock,7.91695,-3169070,RoadBlock,8.295298,-3169070,RoadBlock,8.998092,,,0,,,0,,,0,-3169090,Pavement,8.12751,,,0,0.07291205,0,False,False,0,0,False,True,10.37607,1,0,-0.08084445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999292,-3169070,RoadBlock,8.295971,-3169070,RoadBlock,7.917234,-3169070,RoadBlock,7.797297,-3169070,RoadBlock,7.916897,-3169070,RoadBlock,8.295242,-3169070,RoadBlock,8.998034,,,0,,,0,,,0,-3169090,Pavement,8.127377,,,0,0.06009884,0,False,False,0,0,False,True,10.55244,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999204,-3169070,RoadBlock,8.295894,-3169070,RoadBlock,7.917163,-3169070,RoadBlock,7.79723,-3169070,RoadBlock,7.916832,-3169070,RoadBlock,8.295177,-3169070,RoadBlock,8.997969,,,0,,,0,,,0,-3169090,Pavement,8.127227,,,0,0.07306665,0,False,False,0,0,False,True,10.71056,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999142,-3169070,RoadBlock,8.295839,-3169070,RoadBlock,7.917114,-3169070,RoadBlock,7.797184,-3169070,RoadBlock,7.916789,-3169070,RoadBlock,8.295135,-3169070,RoadBlock,8.997926,,,0,,,0,,,0,-3169172,Pavement,8.1271,,,0,0.08935464,0,False,False,0,0,False,True,10.72355,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.99906,-3169070,RoadBlock,8.295768,-3169070,RoadBlock,7.917051,-3169070,RoadBlock,7.797125,-3169070,RoadBlock,7.916733,-3169070,RoadBlock,8.29508,-3169070,RoadBlock,8.997871,,,0,,,0,,,0,-3169172,Pavement,8.12699,,,0,0.07424705,0,False,False,0,0,False,True,10.95191,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.999005,-3169070,RoadBlock,8.295723,-3169070,RoadBlock,7.91701,-3169070,RoadBlock,7.797088,-3169070,RoadBlock,7.916698,-3169070,RoadBlock,8.295046,-3169070,RoadBlock,8.997839,,,0,,,0,,,0,-3169172,Pavement,8.126924,,,0,0.09096522,0,False,False,0,0,False,True,10.92725,1,0.1720656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998935,-3169070,RoadBlock,8.295665,-3169070,RoadBlock,7.916959,-3169070,RoadBlock,7.797042,-3169070,RoadBlock,7.916656,-3169070,RoadBlock,8.295008,-3169070,RoadBlock,8.997803,,,0,,,0,,,0,-3169172,Pavement,8.126864,,,0,0.07537936,0,False,False,0,0,False,True,11.06556,1,0.2886166,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.998875,-3169070,RoadBlock,8.295613,-3169070,RoadBlock,7.916916,-3169070,RoadBlock,7.797006,-3169070,RoadBlock,7.916623,-3169070,RoadBlock,8.294978,-3169070,RoadBlock,8.997779,,,0,,,0,,,0,-3169172,Pavement,8.12683,,,0,0.07581919,0,False,False,0,0,False,True,11.16523,1,0.4582677,0
