,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.179211,-5435688,RoadBlock,8.427861,-5435688,RoadBlock,8.014947,-5435688,RoadBlock,7.86785,-5435688,RoadBlock,7.96285,-5435688,RoadBlock,8.315139,-5435688,RoadBlock,8.985134,,,0,,,0,,,0,-5435708,Pavement,7.938762,,,0,0.04456591,0.1062764,False,False,0,0,False,True,6.349297,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.171055,-5435688,RoadBlock,8.420348,-5435688,RoadBlock,8.007785,-5435688,RoadBlock,7.860809,-5435688,RoadBlock,7.95572,-5435688,RoadBlock,8.307696,-5435688,RoadBlock,8.977098,,,0,,,0,,,0,-5435708,Pavement,7.919408,,,0,0.04599144,0.1063119,False,False,0,0,False,True,6.455117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.159184,-5435688,RoadBlock,8.409413,-5435688,RoadBlock,7.99736,-5435688,RoadBlock,7.85056,-5435688,RoadBlock,7.945341,-5435688,RoadBlock,8.296862,-5435688,RoadBlock,8.965403,,,0,,,0,,,0,-5435708,Pavement,7.891227,,,0,0.04809603,0.1063488,False,False,0,0,False,True,6.593082,1,1,0.1681581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.151749,-5435688,RoadBlock,8.402561,-5435688,RoadBlock,7.990827,-5435688,RoadBlock,7.844135,-5435688,RoadBlock,7.938834,-5435688,RoadBlock,8.290067,-5435688,RoadBlock,8.958066,,,0,,,0,,,0,-5435708,Pavement,7.873543,,,0,0.03348912,0.1063857,False,False,0,0,False,True,6.572015,1,1,0.330868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.141559,-5435688,RoadBlock,8.39317,-5435688,RoadBlock,7.981869,-5435688,RoadBlock,7.835325,-5435688,RoadBlock,7.929909,-5435688,RoadBlock,8.280746,-5435688,RoadBlock,8.947997,,,0,,,0,,,0,-5435708,Pavement,7.849266,,,0,0.0514788,0.1064225,False,False,0,0,False,True,6.742391,1,1,0.4485482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.134587,-5435688,RoadBlock,8.386742,-5435688,RoadBlock,7.975735,-5435688,RoadBlock,7.82929,-5435688,RoadBlock,7.923792,-5435688,RoadBlock,8.274356,-5435688,RoadBlock,8.941092,,,0,,,0,,,0,-5435708,Pavement,7.8326,,,0,0.03230704,0.1064594,False,False,0,0,False,True,6.705517,1,1,0.4233179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.124037,-5435688,RoadBlock,8.377008,-5435688,RoadBlock,7.966444,-5435688,RoadBlock,7.820144,-5435688,RoadBlock,7.91452,-5435688,RoadBlock,8.264664,-5435688,RoadBlock,8.930613,,,0,,,0,,,0,-5435708,Pavement,7.807283,,,0,0.05473017,0.1065701,False,False,0,0,False,True,6.889448,1,1,0.2619526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.11919,-5435688,RoadBlock,8.372534,-5435688,RoadBlock,7.962172,-5435688,RoadBlock,7.815938,-5435688,RoadBlock,7.910254,-5435688,RoadBlock,8.260202,-5435688,RoadBlock,8.925788,,,0,,,0,,,0,-5435708,Pavement,7.795619,,,0,0.0559639,0.106607,False,False,0,0,False,True,6.868073,1,1,0.1529742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.112433,-5435688,RoadBlock,8.366288,-5435688,RoadBlock,7.956199,-5435688,RoadBlock,7.81005,-5435688,RoadBlock,7.904276,-5435688,RoadBlock,8.253943,-5435688,RoadBlock,8.919008,,,0,,,0,,,0,-5435708,Pavement,7.779189,,,0,0.0577574,0.1066807,False,False,0,0,False,True,6.810706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.086793,-5435688,RoadBlock,8.35003,-5435688,RoadBlock,7.946788,-5435688,RoadBlock,7.806361,-5435688,RoadBlock,7.90613,-5435688,RoadBlock,8.262061,-5435688,RoadBlock,8.935341,,,0,,,0,,,0,-5435708,Pavement,7.852737,,,0,0.05890451,0.08355644,False,False,0,0,False,True,6.808324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.045337,-5435688,RoadBlock,8.326562,-5435688,RoadBlock,7.93665,-5435688,RoadBlock,7.807629,-5435688,RoadBlock,7.91876,-5435688,RoadBlock,8.287853,-5435688,RoadBlock,8.978697,,,0,,,0,,,0,-5435708,Pavement,8.030842,,,0,0.0604758,0.03679832,False,False,0,0,False,True,6.703481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.010676,-5435688,RoadBlock,8.308086,-5435688,RoadBlock,7.930295,-5435688,RoadBlock,7.81178,-5435688,RoadBlock,7.933525,-5435688,RoadBlock,8.315075,-5435688,RoadBlock,9.022702,,,0,,,0,,,0,-5435708,Pavement,8.211021,,,0,0.02657131,-0.006256453,False,False,0,0,False,True,6.545168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,8.94253,-5435688,RoadBlock,8.274992,-5435688,RoadBlock,7.923827,-5435688,RoadBlock,7.828806,-5435688,RoadBlock,7.974733,-5435688,RoadBlock,8.385134,-5435688,RoadBlock,9.132155,,,0,,,0,,,0,-5435708,Pavement,8.665927,,,0,0.0628451,-0.1043434,False,False,0,0,False,True,6.633438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.996771,-5435688,RoadBlock,8.908845,-5435688,RoadBlock,8.260768,-5435688,RoadBlock,7.924625,-5435688,RoadBlock,7.843111,-5435688,RoadBlock,8.003213,-5435688,RoadBlock,8.430813,-5435688,RoadBlock,9.20163,,,0,,,0,,,0,-5435708,Pavement,8.961834,,,0,0.06371113,-0.1607676,False,False,0,0,False,True,6.591494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.917947,-5435688,RoadBlock,8.869303,-5435688,RoadBlock,8.247745,-5435688,RoadBlock,7.932393,-5435688,RoadBlock,7.869925,-5435688,RoadBlock,8.050385,-5435688,RoadBlock,8.503074,-5435688,RoadBlock,9.309019,,,0,,,0,,,0,-5435708,Pavement,9.430074,,,0,0.06492938,-0.2404691,False,False,0,0,False,True,6.520887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.869492,-5435688,RoadBlock,8.847189,-5435688,RoadBlock,8.243639,-5435688,RoadBlock,7.942641,-5435688,RoadBlock,7.893572,-5435688,RoadBlock,8.088623,-5435688,RoadBlock,8.559566,-5435688,RoadBlock,9.391364,,,0,,,0,,,0,-5435708,Pavement,9.799026,,,0,0.02296954,-0.2965313,False,False,0,0,False,True,6.384168,0,1,-0.1652655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.815189,-5435688,RoadBlock,8.826697,-5435688,RoadBlock,8.246581,-5435688,RoadBlock,7.964613,-5435688,RoadBlock,7.933702,-5435688,RoadBlock,8.148928,-5435688,RoadBlock,8.64553,-5435688,RoadBlock,9.514089,,,0,,,0,,,0,,,0,,,0,0.06673945,-0.3722795,False,False,0,0,False,True,6.418672,0,1,-0.2799525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.776846,-5435688,RoadBlock,8.818565,-5435688,RoadBlock,8.259752,-5435688,RoadBlock,7.995505,-5435688,RoadBlock,7.981959,-5435688,RoadBlock,8.216963,-5435688,RoadBlock,8.739184,-5435688,RoadBlock,9.64493,,,0,,,0,,,0,,,0,,,0,0.06736641,-0.4443038,False,False,0,0,False,True,6.455093,0,1,-0.3470168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.755218,-5435688,RoadBlock,8.822782,-5435688,RoadBlock,8.282545,-5435688,RoadBlock,8.034165,-5435688,RoadBlock,8.036627,-5435688,RoadBlock,8.290323,-5435688,RoadBlock,8.83721,-5435688,RoadBlock,9.779189,,,0,,,0,,,0,,,0,,,0,0.06824581,-0.5100621,False,False,0,0,False,True,6.368731,0,1,-0.1842041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.747953,-5435688,RoadBlock,8.832398,-5435688,RoadBlock,8.304501,-5435688,RoadBlock,8.066907,-5435688,RoadBlock,8.080517,-5435688,RoadBlock,8.347495,-5435688,RoadBlock,8.912157,-5435688,RoadBlock,9.880493,,,0,,,0,,,0,,,0,,,0,0.06878838,-0.5553654,False,False,0,0,False,True,6.322579,0,1,-0.06717048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.750738,-5435688,RoadBlock,8.857521,-5435688,RoadBlock,8.346289,-5435688,RoadBlock,8.123672,-5435688,RoadBlock,8.153202,-5435688,RoadBlock,8.439579,-5435688,RoadBlock,9.030591,,,0,,,0,,,0,,,0,,,0,,,0,0.06952728,-0.6191635,False,False,0,0,False,True,6.253557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.761173,-5435688,RoadBlock,8.881201,-5435688,RoadBlock,8.380076,-5435688,RoadBlock,8.166821,-5435688,RoadBlock,8.206596,-5435688,RoadBlock,8.505733,-5435688,RoadBlock,9.114329,,,0,,,0,,,0,,,0,,,0,,,0,0.01997895,-0.6595353,False,False,0,0,False,True,6.089709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.819224,-5435688,RoadBlock,8.942863,-5435688,RoadBlock,8.445429,-5435688,RoadBlock,8.236945,-5435688,RoadBlock,8.283407,-5435688,RoadBlock,8.592212,-5435688,RoadBlock,9.215197,,,0,,,0,,,0,,,0,,,0,,,0,0.07061762,-0.6846772,False,False,0,0,False,True,6.128724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.908741,-5435688,RoadBlock,9.012754,-5435688,RoadBlock,8.502016,-5435688,RoadBlock,8.283705,-5435688,RoadBlock,8.322138,-5435688,RoadBlock,8.623429,-5435688,RoadBlock,9.238006,,,0,,,0,,,0,,,0,,,0,,,0,0.01991008,-0.651988,False,False,0,0,False,True,5.965159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.960688,-5435688,RoadBlock,9.072819,-5435688,RoadBlock,8.569067,-5435688,RoadBlock,8.358355,-5435688,RoadBlock,8.406323,-5435688,RoadBlock,8.720608,-5435688,RoadBlock,9.353982,,,0,,,0,,,0,,,0,,,0,,,0,0.07157885,-0.6878779,False,False,0,0,False,True,6.04966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.995831,-5435688,RoadBlock,9.112569,-5435688,RoadBlock,8.612902,-5435688,RoadBlock,8.406772,-5435688,RoadBlock,8.460612,-5435688,RoadBlock,8.782996,-5435688,RoadBlock,9.428168,,,0,,,0,,,0,,,0,,,0,,,0,0.07189044,-0.7095678,False,False,0,0,False,True,5.99007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.181574,-5435688,RoadBlock,8.683244,-5435688,RoadBlock,8.480047,-5435688,RoadBlock,8.538931,-5435688,RoadBlock,8.869273,-5435688,RoadBlock,9.526751,,,0,,,0,,,0,,,0,,,0,,,0,0.0723259,-0.7271338,False,False,0,0,False,True,5.886506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.233076,-5435688,RoadBlock,8.733841,-5435688,RoadBlock,8.531167,-5435688,RoadBlock,8.592099,-5435688,RoadBlock,8.926342,-5435688,RoadBlock,9.590265,,,0,,,0,,,0,,,0,,,0,,,0,0.02113126,-0.7335964,False,False,0,0,False,True,5.696523,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.316547,-5435688,RoadBlock,8.814343,-5435688,RoadBlock,8.611199,-5435688,RoadBlock,8.674094,-5435688,RoadBlock,9.013047,-5435688,RoadBlock,9.685248,,,0,,,0,,,0,,,0,,,0,,,0,0.07294373,-0.7388475,False,False,0,0,False,True,5.726012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.372389,-5435688,RoadBlock,8.867656,-5435688,RoadBlock,8.663719,-5435688,RoadBlock,8.727433,-5435688,RoadBlock,9.068949,-5435688,RoadBlock,9.745896,,,0,,,0,,,0,,,0,,,0,,,0,0.07315431,-0.7404813,False,False,0,0,False,True,5.657694,1,0.8778574,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.455168,-5435688,RoadBlock,8.946298,-5435688,RoadBlock,8.740849,-5435688,RoadBlock,8.805428,-5435688,RoadBlock,9.150324,-5436018,RoadBlock,9.792569,,,0,,,0,,,0,,,0,,,0,,,0,0.07343507,-0.7415823,False,False,0,0,False,True,5.552523,1,0.6985742,0.1792832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.509849,-5435688,RoadBlock,8.998096,-5435688,RoadBlock,8.791514,-5435688,RoadBlock,8.856527,-5435688,RoadBlock,9.203494,-5436018,RoadBlock,9.798532,,,0,,,0,,,0,,,0,,,0,,,0,0.0736031,-0.741805,False,False,0,0,False,True,5.484882,1,0.5808032,0.2970541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.588512,-5435688,RoadBlock,9.072504,-5435688,RoadBlock,8.864196,-5435688,RoadBlock,8.929734,-5435688,RoadBlock,9.27956,-5436018,RoadBlock,9.806811,,,0,,,0,,,0,,,0,,,0,,,0,0.07382882,-0.7417517,False,False,0,0,False,True,5.390962,0,0.4117841,0.4660732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.643136,-5435688,RoadBlock,9.124116,-5435688,RoadBlock,8.91456,-5435688,RoadBlock,8.980412,-5435688,RoadBlock,9.332163,-5436018,RoadBlock,9.812384,,,0,,,0,,,0,,,0,,,0,,,0,0.02601933,-0.7415345,False,False,0,0,False,True,5.251269,0,0.24024,0.2945291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.715727,-5435688,RoadBlock,9.192657,-5435688,RoadBlock,8.981401,-5435688,RoadBlock,9.047626,-5436018,RoadBlock,9.347993,-5436018,RoadBlock,9.819661,,,0,,,0,,,0,,,0,,,0,,,0,0.07413708,-0.7410987,False,False,0,0,False,True,5.253073,0,0.1148875,0.1691766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.763064,-5435688,RoadBlock,9.237322,-5435688,RoadBlock,9.024931,-5435688,RoadBlock,9.091372,-5436018,RoadBlock,9.352533,-5436018,RoadBlock,9.824303,,,0,,,0,,,0,,,0,,,0,,,0,0.02941,-0.7407135,False,False,0,0,False,True,5.124222,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.825648,-5435688,RoadBlock,9.296319,-5435688,RoadBlock,9.082376,-5435688,RoadBlock,9.149052,-5436018,RoadBlock,9.358519,-5436018,RoadBlock,9.830361,,,0,,,0,,,0,,,0,,,0,,,0,0.07869576,-0.740036,False,False,0,0,False,True,5.108732,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.863645,-5435688,RoadBlock,9.332088,-5435688,RoadBlock,9.117161,-5435688,RoadBlock,9.183935,-5436018,RoadBlock,9.36203,-5436018,RoadBlock,9.833862,,,0,,,0,,,0,,,0,,,0,,,0,0.03437489,-0.7394732,False,False,0,0,False,True,5.004653,0,-0.04969792,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.914554,-5435688,RoadBlock,9.379935,-5435688,RoadBlock,9.163622,-5436018,RoadBlock,9.204276,-5436018,RoadBlock,9.366594,-5436018,RoadBlock,9.838328,,,0,,,0,,,0,,,0,,,0,,,0,0.08131127,-0.7384745,False,False,0,0,False,True,4.985078,0,-0.1828125,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.941694,-5435688,RoadBlock,9.405912,-5435688,RoadBlock,9.189272,-5436018,RoadBlock,9.206933,-5436018,RoadBlock,9.369574,-5436018,RoadBlock,9.841764,,,0,,,0,,,0,,,0,,,0,,,0,0.03852883,-0.7394363,False,False,0,0,False,True,4.93351,0,-0.3487902,0
