,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,8.496296,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.314197,-53158,RoadBlock,8.563756,-53158,RoadBlock,8.154046,-53158,RoadBlock,8.013309,-53158,RoadBlock,8.118877,-53158,RoadBlock,8.487662,-53158,RoadBlock,9.183183,,,0,,,0,,,0,-53178,Pavement,8.475335,,,0,0.009519045,0.07049984,False,False,0,0,False,True,4.020347,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,8.595314,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.316045,-53158,RoadBlock,8.563994,-53158,RoadBlock,8.153057,-53158,RoadBlock,8.01122,-53158,RoadBlock,8.115635,-53158,RoadBlock,8.483024,-53158,RoadBlock,9.176634,,,0,,,0,,,0,-53178,Pavement,8.451488,,,0,0.01039467,0.07501733,False,False,0,0,False,True,4.032687,0,0.5504367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,8.595314,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.316045,-53158,RoadBlock,8.563994,-53158,RoadBlock,8.153057,-53158,RoadBlock,8.01122,-53158,RoadBlock,8.115635,-53158,RoadBlock,8.483024,-53158,RoadBlock,9.176634,,,0,,,0,,,0,-53178,Pavement,8.451488,,,0,0.007033184,0.07501733,False,False,0,0,False,True,4.030531,0,0.5504367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,8.595314,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.316045,-53158,RoadBlock,8.563994,-53158,RoadBlock,8.153057,-53158,RoadBlock,8.01122,-53158,RoadBlock,8.115635,-53158,RoadBlock,8.483024,-53158,RoadBlock,9.176634,,,0,,,0,,,0,-53178,Pavement,8.451488,,,0,0.006219018,0.07501733,False,False,0,0,False,True,4.029749,0,0.5504367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.05778,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.326855,-53158,RoadBlock,8.567126,-53158,RoadBlock,8.150388,-53158,RoadBlock,8.003412,-53158,RoadBlock,8.102501,-53158,RoadBlock,8.463514,-53158,RoadBlock,9.148457,,,0,,,0,,,0,-53178,Pavement,8.347212,,,0,0.01108925,0.09610349,False,False,0,0,False,True,4.11388,0,0.7381042,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.326422,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.321541,-53158,RoadBlock,8.561604,-53158,RoadBlock,8.144599,-53158,RoadBlock,7.997237,-53158,RoadBlock,8.095756,-53158,RoadBlock,8.455919,-53158,RoadBlock,9.139574,,,0,,,0,,,0,-53178,Pavement,8.322211,,,0,0.01016315,0.09809927,False,False,0,0,False,True,4.183874,0,0.7381042,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.604588,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.315412,-53158,RoadBlock,8.55565,-53158,RoadBlock,8.138663,-53158,RoadBlock,7.99116,-53158,RoadBlock,8.089351,-53158,RoadBlock,8.448949,-53158,RoadBlock,9.131697,,,0,,,0,,,0,-53178,Pavement,8.301295,,,0,0.01530575,0.09913063,False,False,0,0,False,True,4.262297,0,0.9090125,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.604588,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.315412,-53158,RoadBlock,8.55565,-53158,RoadBlock,8.138663,-53158,RoadBlock,7.99116,-53158,RoadBlock,8.089351,-53158,RoadBlock,8.448949,-53158,RoadBlock,9.131697,,,0,,,0,,,0,-53178,Pavement,8.301295,,,0,0.01316923,0.09913063,False,False,0,0,False,True,4.242895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.604588,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.315412,-53158,RoadBlock,8.55565,-53158,RoadBlock,8.138663,-53158,RoadBlock,7.99116,-53158,RoadBlock,8.089351,-53158,RoadBlock,8.448949,-53158,RoadBlock,9.131697,,,0,,,0,,,0,-53178,Pavement,8.301295,,,0,0.008910287,0.09913063,False,False,0,0,False,True,4.219302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.604588,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.315412,-53158,RoadBlock,8.55565,-53158,RoadBlock,8.138663,-53158,RoadBlock,7.99116,-53158,RoadBlock,8.089351,-53158,RoadBlock,8.448949,-53158,RoadBlock,9.131697,,,0,,,0,,,0,-53178,Pavement,8.301295,,,0,0.006154087,0.09913063,False,False,0,0,False,True,4.201473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.604588,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.315412,-53158,RoadBlock,8.55565,-53158,RoadBlock,8.138663,-53158,RoadBlock,7.99116,-53158,RoadBlock,8.089351,-53158,RoadBlock,8.448949,-53158,RoadBlock,9.131697,,,0,,,0,,,0,-53178,Pavement,8.301295,,,0,0.002488875,0.09913063,False,False,0,0,False,True,4.1721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.604588,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.315412,-53158,RoadBlock,8.55565,-53158,RoadBlock,8.138663,-53158,RoadBlock,7.99116,-53158,RoadBlock,8.089351,-53158,RoadBlock,8.448949,-53158,RoadBlock,9.131697,,,0,,,0,,,0,-53178,Pavement,8.301295,,,0,0.0005000469,0.09913063,False,False,0,0,False,True,4.151231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,9.604588,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.315412,-53158,RoadBlock,8.55565,-53158,RoadBlock,8.138663,-53158,RoadBlock,7.99116,-53158,RoadBlock,8.089351,-53158,RoadBlock,8.448949,-53158,RoadBlock,9.131697,,,0,,,0,,,0,-53178,Pavement,8.301295,,,0,-0.001685979,0.09913063,False,False,0,0,False,True,4.119032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.29319,-53158,RoadBlock,8.53375,-53158,RoadBlock,8.116593,-53158,RoadBlock,7.96835,-53158,RoadBlock,8.06511,-53158,RoadBlock,8.422353,-53158,RoadBlock,9.101386,,,0,,,0,,,0,-53178,Pavement,8.219767,,,0,0.00875511,0.1037793,False,False,0,0,False,True,4.795666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.29319,-53158,RoadBlock,8.53375,-53158,RoadBlock,8.116593,-53158,RoadBlock,7.96835,-53158,RoadBlock,8.06511,-53158,RoadBlock,8.422353,-53158,RoadBlock,9.101386,,,0,,,0,,,0,-53178,Pavement,8.219767,,,0,0.008010699,0.1037793,False,False,0,0,False,True,4.711606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.29319,-53158,RoadBlock,8.53375,-53158,RoadBlock,8.116593,-53158,RoadBlock,7.96835,-53158,RoadBlock,8.06511,-53158,RoadBlock,8.422353,-53158,RoadBlock,9.101386,,,0,,,0,,,0,-53178,Pavement,8.219767,,,0,0.006738746,0.1037793,False,False,0,0,False,True,4.652905,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.264376,-53158,RoadBlock,8.507355,-53158,RoadBlock,8.091539,-53158,RoadBlock,7.943797,-53158,RoadBlock,8.040294,-53158,RoadBlock,8.396471,-53158,RoadBlock,9.073454,,,0,,,0,,,0,-53178,Pavement,8.15183,,,0,0.01145087,0.1036276,False,False,0,0,False,True,5.231237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.264376,-53158,RoadBlock,8.507355,-53158,RoadBlock,8.091539,-53158,RoadBlock,7.943797,-53158,RoadBlock,8.040294,-53158,RoadBlock,8.396471,-53158,RoadBlock,9.073454,,,0,,,0,,,0,-53178,Pavement,8.15183,,,0,0.009915708,0.1036276,False,False,0,0,False,True,5.14497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.252981,-53158,RoadBlock,8.496562,-53158,RoadBlock,8.081,-53158,RoadBlock,7.933195,-53158,RoadBlock,8.029305,-53158,RoadBlock,8.384708,-53158,RoadBlock,9.06039,,,0,,,0,,,0,-53178,Pavement,8.118313,,,0,0.01248898,0.1046808,False,False,0,0,False,True,5.47501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.242081,-53158,RoadBlock,8.486421,-53158,RoadBlock,8.071244,-53158,RoadBlock,7.923515,-53158,RoadBlock,8.019402,-53158,RoadBlock,8.374248,-53158,RoadBlock,9.048938,,,0,,,0,,,0,-53178,Pavement,8.089705,,,0,0.01504732,0.1051098,False,False,0,0,False,True,5.735644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.227698,-53158,RoadBlock,8.473158,-53158,RoadBlock,8.058582,-53158,RoadBlock,7.911038,-53158,RoadBlock,8.006725,-53158,RoadBlock,8.360951,-53158,RoadBlock,9.034498,,,0,,,0,,,0,-53178,Pavement,8.05417,,,0,0.01704598,0.1053133,False,False,0,0,False,True,6.049701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.222948,-53158,RoadBlock,8.468789,-53158,RoadBlock,8.05442,-53158,RoadBlock,7.906946,-53158,RoadBlock,8.002575,-53158,RoadBlock,8.356607,-53158,RoadBlock,9.029792,,,0,,,0,,,0,-53178,Pavement,8.042641,,,0,0.01825023,0.1053133,False,False,0,0,False,True,6.084419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.203239,-53158,RoadBlock,8.450684,-53158,RoadBlock,8.037192,-53158,RoadBlock,7.890022,-53158,RoadBlock,7.985431,-53158,RoadBlock,8.338683,-53158,RoadBlock,9.010394,,,0,,,0,,,0,-53178,Pavement,7.995232,,,0,0.01992995,0.1053884,False,False,0,0,False,True,6.654892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.193942,-53158,RoadBlock,8.442151,-53158,RoadBlock,8.02908,-53158,RoadBlock,7.882059,-53158,RoadBlock,7.977369,-53158,RoadBlock,8.330261,-53158,RoadBlock,9.001287,,,0,,,0,,,0,-53178,Pavement,7.973011,,,0,0.0185674,0.1053884,False,False,0,0,False,True,6.848388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.181422,-53158,RoadBlock,8.430663,-53158,RoadBlock,8.018159,-53158,RoadBlock,7.87134,-53158,RoadBlock,7.96652,-53158,RoadBlock,8.318928,-53158,RoadBlock,8.989037,,,0,,,0,,,0,-53178,Pavement,7.943125,,,0,0.02267956,0.1053884,False,False,0,0,False,True,7.077266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.175291,-53158,RoadBlock,8.425037,-53158,RoadBlock,8.012812,-53158,RoadBlock,7.866092,-53158,RoadBlock,7.961209,-53158,RoadBlock,8.313382,-53158,RoadBlock,8.983041,,,0,,,0,,,0,-53178,Pavement,7.928507,,,0,0.02645801,0.1053884,False,False,0,0,False,True,7.050025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.162251,-53158,RoadBlock,8.413041,-53158,RoadBlock,8.001389,-53158,RoadBlock,7.854875,-53158,RoadBlock,7.949864,-53158,RoadBlock,8.301554,-53158,RoadBlock,8.970291,,,0,,,0,,,0,-53178,Pavement,7.897853,,,0,0.02566166,0.1053884,False,False,0,0,False,True,7.361339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.162251,-53158,RoadBlock,8.413041,-53158,RoadBlock,8.001389,-53158,RoadBlock,7.854875,-53158,RoadBlock,7.949864,-53158,RoadBlock,8.301554,-53158,RoadBlock,8.970291,,,0,,,0,,,0,-53178,Pavement,7.897853,,,0,0.02376735,0.1053884,False,False,0,0,False,True,7.072325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.162251,-53158,RoadBlock,8.413041,-53158,RoadBlock,8.001389,-53158,RoadBlock,7.854875,-53158,RoadBlock,7.949864,-53158,RoadBlock,8.301554,-53158,RoadBlock,8.970291,,,0,,,0,,,0,-53178,Pavement,7.897853,,,0,0.01283865,0.1053884,False,False,0,0,False,True,6.775933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.162251,-53158,RoadBlock,8.413041,-53158,RoadBlock,8.001389,-53158,RoadBlock,7.854875,-53158,RoadBlock,7.949864,-53158,RoadBlock,8.301554,-53158,RoadBlock,8.970291,,,0,,,0,,,0,-53178,Pavement,7.897853,,,0,0.006137259,0.1053884,False,False,0,0,False,True,6.575159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.162251,-53158,RoadBlock,8.413041,-53158,RoadBlock,8.001389,-53158,RoadBlock,7.854875,-53158,RoadBlock,7.949864,-53158,RoadBlock,8.301554,-53158,RoadBlock,8.970291,,,0,,,0,,,0,-53178,Pavement,7.897853,,,0,-0.001171941,0.1053884,False,False,0,0,False,True,6.271186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.162251,-53158,RoadBlock,8.413041,-53158,RoadBlock,8.001389,-53158,RoadBlock,7.854875,-53158,RoadBlock,7.949864,-53158,RoadBlock,8.301554,-53158,RoadBlock,8.970291,,,0,,,0,,,0,-53178,Pavement,7.897853,,,0,-0.004217557,0.1053884,False,False,0,0,False,True,6.06755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.107106,-53158,RoadBlock,8.362032,-53158,RoadBlock,7.952639,-53158,RoadBlock,7.806931,-53158,RoadBlock,7.901412,-53158,RoadBlock,8.251193,-53158,RoadBlock,8.916269,,,0,,,0,,,0,-53178,Pavement,7.77163,,,0,0.01033168,0.1053324,False,False,0,0,False,True,7.69935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.107106,-53158,RoadBlock,8.362032,-53158,RoadBlock,7.952639,-53158,RoadBlock,7.806931,-53158,RoadBlock,7.901412,-53158,RoadBlock,8.251193,-53158,RoadBlock,8.916269,,,0,,,0,,,0,-53178,Pavement,7.77163,,,0,0.006843452,0.1053324,False,False,0,0,False,True,7.454265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.107106,-53158,RoadBlock,8.362032,-53158,RoadBlock,7.952639,-53158,RoadBlock,7.806931,-53158,RoadBlock,7.901412,-53158,RoadBlock,8.251193,-53158,RoadBlock,8.916269,,,0,,,0,,,0,-53178,Pavement,7.77163,,,0,0.003410984,0.1053324,False,False,0,0,False,True,7.081889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.092788,-53158,RoadBlock,8.34879,-53158,RoadBlock,7.939985,-53158,RoadBlock,7.794486,-53158,RoadBlock,7.888833,-53158,RoadBlock,8.238113,-53158,RoadBlock,8.902232,,,0,,,0,,,0,-53178,Pavement,7.73878,,,0,0.01162651,0.1053324,False,False,0,0,False,True,7.355556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.123792,-53158,RoadBlock,8.367014,-53158,RoadBlock,7.948842,-53158,RoadBlock,7.795435,-53158,RoadBlock,7.88202,-53158,RoadBlock,8.222432,-53158,RoadBlock,8.87485,-53158,RoadBlock,9.968632,,,0,,,0,-53178,Pavement,7.627473,,,0,0.01104574,0.1375723,False,False,0,0,False,True,7.095477,0,1,0
