,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.291453,-2769666,RoadBlock,8.550161,-2769666,RoadBlock,8.147201,-2769666,RoadBlock,8.012192,-2769666,RoadBlock,8.123414,-2769666,RoadBlock,8.498694,-2769666,RoadBlock,9.202841,,,0,,,0,,,0,-2769686,Pavement,8.563343,,,0,0.04203483,0.0476433,False,False,0,0,False,True,4.008626,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.293949,-2769666,RoadBlock,8.549748,-2769666,RoadBlock,8.144548,-2769666,RoadBlock,8.007504,-2769666,RoadBlock,8.116557,-2769666,RoadBlock,8.489186,-2769666,RoadBlock,9.189676,,,0,,,0,,,0,-2769686,Pavement,8.515944,,,0,0.04313848,0.05616328,False,False,0,0,False,True,4.020711,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.29733,-2769666,RoadBlock,8.550363,-2769666,RoadBlock,8.143054,-2769666,RoadBlock,8.004122,-2769666,RoadBlock,8.111198,-2769666,RoadBlock,8.481438,-2769666,RoadBlock,9.178658,,,0,,,0,,,0,-2769686,Pavement,8.475308,,,0,0.04387192,0.06391964,False,False,0,0,False,True,4.032525,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.298832,-2769666,RoadBlock,8.54957,-2769666,RoadBlock,8.140489,-2769666,RoadBlock,7.999935,-2769666,RoadBlock,8.105275,-2769666,RoadBlock,8.47338,-2769666,RoadBlock,9.167652,,,0,,,0,,,0,-2769686,Pavement,8.436619,,,0,0.04494964,0.07072114,False,False,0,0,False,True,4.050403,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.298376,-2769666,RoadBlock,8.547708,-2769666,RoadBlock,8.137514,-2769666,RoadBlock,7.995909,-2769666,RoadBlock,8.100081,-2769666,RoadBlock,8.466715,-2769666,RoadBlock,9.158926,,,0,,,0,,,0,-2769686,Pavement,8.407537,,,0,0.04042591,0.07517443,False,False,0,0,False,True,4.071095,0,0.1105152,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.295843,-2769666,RoadBlock,8.543491,-2769666,RoadBlock,8.131929,-2769666,RoadBlock,7.988978,-2769666,RoadBlock,8.091604,-2769666,RoadBlock,8.45624,-2769666,RoadBlock,9.145617,,,0,,,0,,,0,-2769686,Pavement,8.364975,,,0,0.04676645,0.08108527,False,False,0,0,False,True,4.115119,0,0.2258266,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.293816,-2769666,RoadBlock,8.540291,-2769666,RoadBlock,8.127771,-2769666,RoadBlock,7.983873,-2769666,RoadBlock,8.085403,-2769666,RoadBlock,8.448619,-2769666,RoadBlock,9.135977,,,0,,,0,,,0,-2769686,Pavement,8.334415,,,0,0.04744185,0.08522573,False,False,0,0,False,True,4.167907,0,0.3822161,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.292699,-2769666,RoadBlock,8.538198,-2769666,RoadBlock,8.124895,-2769666,RoadBlock,7.980233,-2769666,RoadBlock,8.080897,-2769666,RoadBlock,8.443002,-2769666,RoadBlock,9.128791,,,0,,,0,,,0,-2769686,Pavement,8.311347,,,0,0.04845716,0.08855887,False,False,0,0,False,True,4.234285,0,0.5391483,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.289443,-2769666,RoadBlock,8.534717,-2769666,RoadBlock,8.121174,-2769666,RoadBlock,7.976204,-2769666,RoadBlock,8.07644,-2769666,RoadBlock,8.437924,-2769666,RoadBlock,9.122787,,,0,,,0,,,0,-2769686,Pavement,8.294129,,,0,0.04657551,0.09009293,False,False,0,0,False,True,4.291007,0,0.7039661,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.28409,-2769666,RoadBlock,8.529223,-2769666,RoadBlock,8.115468,-2769666,RoadBlock,7.97016,-2769666,RoadBlock,8.069876,-2769666,RoadBlock,8.430574,-2769666,RoadBlock,9.114236,,,0,,,0,,,0,-2769686,Pavement,8.270246,,,0,0.05029667,0.09189883,False,False,0,0,False,True,4.392216,0,0.8183684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.278037,-2769666,RoadBlock,8.523372,-2769666,RoadBlock,8.109658,-2769666,RoadBlock,7.964231,-2769666,RoadBlock,8.063646,-2769666,RoadBlock,8.423814,-2769666,RoadBlock,9.10662,,,0,,,0,,,0,-2769686,Pavement,8.250108,,,0,0.04945475,0.09278949,False,False,0,0,False,True,4.480457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.270491,-2769666,RoadBlock,8.51627,-2769666,RoadBlock,8.102758,-2769666,RoadBlock,7.957325,-2769666,RoadBlock,8.056519,-2769666,RoadBlock,8.416218,-2769666,RoadBlock,9.098223,,,0,,,0,,,0,-2769686,Pavement,8.228663,,,0,0.05208574,0.0933359,False,False,0,0,False,True,4.619537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.264359,-2769666,RoadBlock,8.510624,-2769666,RoadBlock,8.097376,-2769666,RoadBlock,7.952027,-2769666,RoadBlock,8.051142,-2769666,RoadBlock,8.410585,-2769666,RoadBlock,9.092114,,,0,,,0,,,0,-2769686,Pavement,8.21362,,,0,0.05239286,0.09337688,False,False,0,0,False,True,4.716748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.252979,-2769666,RoadBlock,8.500266,-2769666,RoadBlock,8.0876,-2769666,RoadBlock,7.942496,-2769666,RoadBlock,8.041561,-2769666,RoadBlock,8.40065,-2769666,RoadBlock,9.081461,,,0,,,0,,,0,-2769686,Pavement,8.187968,,,0,0.0537576,0.09310504,False,False,0,0,False,True,4.963318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.246432,-2769666,RoadBlock,8.494378,-2769666,RoadBlock,8.082102,-2769666,RoadBlock,7.937191,-2769666,RoadBlock,8.036283,-2769666,RoadBlock,8.395239,-2769666,RoadBlock,9.075735,,,0,,,0,,,0,-2769686,Pavement,8.174541,,,0,0.05444017,0.09274714,False,False,0,0,False,True,5.083789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.236034,-2769666,RoadBlock,8.485098,-2769666,RoadBlock,8.073496,-2769666,RoadBlock,7.928944,-2769666,RoadBlock,8.028136,-2769666,RoadBlock,8.386951,-2769666,RoadBlock,9.067048,,,0,,,0,,,0,-2769686,Pavement,8.154556,,,0,0.05547332,0.09189883,False,False,0,0,False,True,5.290063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.228765,-2769666,RoadBlock,8.478655,-2769666,RoadBlock,8.067561,-2769666,RoadBlock,7.923293,-2769666,RoadBlock,8.022593,-2769666,RoadBlock,8.381355,-2769666,RoadBlock,9.061235,,,0,,,0,,,0,-2769686,Pavement,8.141451,,,0,0.05614179,0.09117209,False,False,0,0,False,True,5.443224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.218496,-2769666,RoadBlock,8.469573,-2769666,RoadBlock,8.059212,-2769666,RoadBlock,7.915358,-2769666,RoadBlock,8.014824,-2769666,RoadBlock,8.37353,-2769666,RoadBlock,9.053131,,,0,,,0,,,0,-2769686,Pavement,8.123276,,,0,0.05715015,0.09009293,False,False,0,0,False,True,5.675209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.211124,-2769666,RoadBlock,8.463118,-2769666,RoadBlock,8.053332,-2769666,RoadBlock,7.909823,-2769666,RoadBlock,8.00946,-2769666,RoadBlock,8.368191,-2769666,RoadBlock,9.047681,,,0,,,0,,,0,-2769686,Pavement,8.111437,,,0,0.05774457,0.08908752,False,False,0,0,False,True,5.870872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.200215,-2769666,RoadBlock,8.453429,-2769666,RoadBlock,8.04439,-2769666,RoadBlock,7.901293,-2769666,RoadBlock,8.001073,-2769666,RoadBlock,8.359704,-2769666,RoadBlock,9.038841,,,0,,,0,,,0,-2769686,Pavement,8.091349,,,0,0.05860703,0.08807119,False,False,0,0,False,True,6.141129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.192137,-2769666,RoadBlock,8.446311,-2769666,RoadBlock,8.037868,-2769666,RoadBlock,7.895116,-2769666,RoadBlock,7.995049,-2769666,RoadBlock,8.353663,-2769666,RoadBlock,9.032618,,,0,,,0,,,0,-2769686,Pavement,8.077529,,,0,0.06329995,0.08713409,False,False,0,0,False,True,6.293372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.180754,-2769666,RoadBlock,8.43626,-2769666,RoadBlock,8.028641,-2769666,RoadBlock,7.886362,-2769666,RoadBlock,7.986492,-2769666,RoadBlock,8.345062,-2769666,RoadBlock,9.02373,,,0,,,0,,,0,-2769686,Pavement,8.057657,,,0,0.06015392,0.08586641,False,False,0,0,False,True,6.625681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.172721,-2769666,RoadBlock,8.429093,-2769666,RoadBlock,8.021999,-2769666,RoadBlock,7.88,-2769666,RoadBlock,7.980211,-2769666,RoadBlock,8.338676,-2769666,RoadBlock,9.017042,,,0,,,0,,,0,-2769686,Pavement,8.042248,,,0,0.06585038,0.08518066,False,False,0,0,False,True,6.779291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.162076,-2769666,RoadBlock,8.419532,-2769666,RoadBlock,8.013082,-2769666,RoadBlock,7.871406,-2769666,RoadBlock,7.971671,-2769666,RoadBlock,8.329932,-2769666,RoadBlock,9.007805,,,0,,,0,,,0,-2769686,Pavement,8.020583,,,0,0.06165893,0.08448807,False,False,0,0,False,True,7.106885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.154084,-2769666,RoadBlock,8.412343,-2769666,RoadBlock,8.006366,-2769666,RoadBlock,7.864925,-2769666,RoadBlock,7.965223,-2769666,RoadBlock,8.32332,-2769666,RoadBlock,9.000807,,,0,,,0,,,0,-2769686,Pavement,8.004103,,,0,0.06832132,0.08402362,False,False,0,0,False,True,7.252033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.143772,-2769666,RoadBlock,8.403044,-2769666,RoadBlock,7.997663,-2769666,RoadBlock,7.856508,-2769666,RoadBlock,7.956831,-2769666,RoadBlock,8.314692,-2769666,RoadBlock,8.991652,,,0,,,0,,,0,-2769686,Pavement,7.98242,,,0,0.06312209,0.08350999,False,False,0,0,False,True,7.568702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.136255,-2769666,RoadBlock,8.396275,-2769666,RoadBlock,7.991335,-2769666,RoadBlock,7.850396,-2769666,RoadBlock,7.950744,-2769666,RoadBlock,8.308446,-2769666,RoadBlock,8.985033,,,0,,,0,,,0,-2769686,Pavement,7.966789,,,0,0.07071239,0.0830633,False,False,0,0,False,True,7.675416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.12336,-2769666,RoadBlock,8.384668,-2769666,RoadBlock,7.980491,-2769666,RoadBlock,7.839926,-2769666,RoadBlock,7.940321,-2769666,RoadBlock,8.297752,-2769666,RoadBlock,8.97371,,,0,,,0,,,0,-2769686,Pavement,7.940073,,,0,0.06454378,0.08232974,False,False,0,0,False,True,8.113689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.11662,-2769666,RoadBlock,8.378618,-2769666,RoadBlock,7.974852,-2769666,RoadBlock,7.834495,-2769666,RoadBlock,7.934927,-2769666,RoadBlock,8.292234,-2769666,RoadBlock,8.967885,,,0,,,0,,,0,-2769686,Pavement,7.926409,,,0,0.05341912,0.08185299,False,False,0,0,False,True,8.255289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.108461,-2769666,RoadBlock,8.371285,-2769666,RoadBlock,7.968009,-2769666,RoadBlock,7.827897,-2769666,RoadBlock,7.928369,-2769666,RoadBlock,8.285516,-2769666,RoadBlock,8.960783,,,0,,,0,,,0,-2769686,Pavement,7.9097,,,0,0.06496071,0.08137351,False,False,0,0,False,True,8.36358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.102523,-2769666,RoadBlock,8.365993,-2769666,RoadBlock,7.96311,-2769666,RoadBlock,7.823209,-2769666,RoadBlock,7.923746,-2769666,RoadBlock,8.280822,-2769666,RoadBlock,8.955873,,,0,,,0,,,0,-2769686,Pavement,7.898392,,,0,0.06551641,0.08084349,False,False,0,0,False,True,8.448212,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.094381,-2769666,RoadBlock,8.358804,-2769666,RoadBlock,7.956509,-2769666,RoadBlock,7.816945,-2769666,RoadBlock,7.917623,-2769666,RoadBlock,8.274664,-2769666,RoadBlock,8.949512,,,0,,,0,,,0,-2769686,Pavement,7.884086,,,0,0.06523678,0.07991731,False,False,0,0,False,True,8.52009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.089108,-2769666,RoadBlock,8.354198,-2769666,RoadBlock,7.952322,-2769666,RoadBlock,7.813013,-2769666,RoadBlock,7.913822,-2769666,RoadBlock,8.270894,-2769666,RoadBlock,8.945677,,,0,,,0,,,0,-2769686,Pavement,7.875762,,,0,0.05409895,0.07917965,False,False,0,0,False,True,8.548704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.084402,-2769666,RoadBlock,8.35011,-2769666,RoadBlock,7.948629,-2769666,RoadBlock,7.809565,-2769666,RoadBlock,7.910511,-2769666,RoadBlock,8.267633,-2769666,RoadBlock,8.942394,,,0,,,0,,,0,-2769686,Pavement,7.868783,,,0,0.06466766,0.07843516,False,False,0,0,False,True,8.422711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.077995,-2769666,RoadBlock,8.344901,-2769666,RoadBlock,7.944235,-2769666,RoadBlock,7.805767,-2769666,RoadBlock,7.907185,-2769666,RoadBlock,8.264733,-2769666,RoadBlock,8.939962,,,0,,,0,,,0,-2769686,Pavement,7.865972,,,0,0.06534833,0.07625906,False,False,0,0,False,True,8.436511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.068591,-2769666,RoadBlock,8.337976,-2769666,RoadBlock,7.939075,-2769666,RoadBlock,7.802011,-2769666,RoadBlock,7.904704,-2769666,RoadBlock,8.263607,-2769666,RoadBlock,8.940542,,,0,,,0,,,0,-2769686,Pavement,7.875489,,,0,0.06509674,0.07077578,False,False,0,0,False,True,8.347731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.061096,-2769666,RoadBlock,8.332683,-2769666,RoadBlock,7.935363,-2769666,RoadBlock,7.799583,-2769666,RoadBlock,7.903475,-2769666,RoadBlock,8.263686,-2769666,RoadBlock,8.9423,,,0,,,0,,,0,-2769686,Pavement,7.88739,,,0,0.05404523,0.0656709,False,False,0,0,False,True,8.302709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.050847,-2769666,RoadBlock,8.325567,-2769666,RoadBlock,7.930511,-2769666,RoadBlock,7.796582,-2769666,RoadBlock,7.90222,-2769666,RoadBlock,8.264352,-2769666,RoadBlock,8.945449,,,0,,,0,,,0,-2769686,Pavement,7.90621,,,0,0.0656537,0.05828337,False,False,0,0,False,True,8.206234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.042808,-2769666,RoadBlock,8.320094,-2769666,RoadBlock,7.926898,-2769666,RoadBlock,7.794503,-2769666,RoadBlock,7.901599,-2769666,RoadBlock,8.265353,-2769666,RoadBlock,8.948557,,,0,,,0,,,0,-2769686,Pavement,7.923166,,,0,0.0662179,0.05211571,False,False,0,0,False,True,8.174771,1,1,0
