,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.287482,-91372,RoadBlock,8.549303,-91372,RoadBlock,8.148717,-91372,RoadBlock,8.015834,-91372,RoadBlock,8.129283,-91372,RoadBlock,8.507254,-91372,RoadBlock,9.215084,,,0,,,0,,,0,-91392,Pavement,8.609226,,,0,-0.003159164,0.03891705,False,False,0,0,False,True,4.003834,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.295859,-91372,RoadBlock,8.554618,-91372,RoadBlock,8.151783,-91372,RoadBlock,8.017009,-91372,RoadBlock,8.128612,-91372,RoadBlock,8.504483,-91372,RoadBlock,9.209541,,,0,,,0,,,0,-91392,Pavement,8.582244,,,0,0.002155139,0.04639474,False,False,0,0,False,True,4.007487,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.304843,-91372,RoadBlock,8.560094,-91372,RoadBlock,8.154675,-91372,RoadBlock,8.017712,-91372,RoadBlock,8.127161,-91372,RoadBlock,8.500565,-91372,RoadBlock,9.202349,,,0,,,0,,,0,-91392,Pavement,8.549196,,,0,0.003593223,0.05510733,False,False,0,0,False,True,4.011596,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.312418,-91372,RoadBlock,8.564316,-91372,RoadBlock,8.156408,-91372,RoadBlock,8.017312,-91372,RoadBlock,8.124633,-91372,RoadBlock,8.495563,-91372,RoadBlock,9.194041,,,0,,,0,,,0,-91392,Pavement,8.513858,,,0,0.005697398,0.06367376,False,False,0,0,False,True,4.021537,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.319639,-91372,RoadBlock,8.568467,-91372,RoadBlock,8.15829,-91372,RoadBlock,8.017258,-91372,RoadBlock,8.122656,-91372,RoadBlock,8.491366,-91372,RoadBlock,9.18689,,,0,,,0,,,0,-91392,Pavement,8.482964,,,0,0.00703451,0.07138231,False,False,0,0,False,True,4.039946,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.324646,-91372,RoadBlock,8.570954,-91372,RoadBlock,8.158897,-91372,RoadBlock,8.016238,-91372,RoadBlock,8.119992,-91372,RoadBlock,8.486776,-91372,RoadBlock,9.17971,,,0,,,0,,,0,-91392,Pavement,8.45414,,,0,0.009113895,0.07793383,False,False,0,0,False,True,4.067687,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.330607,-91372,RoadBlock,8.574461,-91372,RoadBlock,8.160595,-91372,RoadBlock,8.0164,-91372,RoadBlock,8.118641,-91372,RoadBlock,8.483685,-91372,RoadBlock,9.174312,,,0,,,0,,,0,-91392,Pavement,8.430586,,,0,0.01039871,0.08407006,False,False,0,0,False,True,4.107802,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.33452,-91372,RoadBlock,8.576371,-91372,RoadBlock,8.161012,-91372,RoadBlock,8.015526,-91372,RoadBlock,8.11646,-91372,RoadBlock,8.479973,-91372,RoadBlock,9.168545,,,0,,,0,,,0,-91392,Pavement,8.407713,,,0,0.01242327,0.08926374,False,False,0,0,False,True,4.163523,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.335172,-91372,RoadBlock,8.575855,-91372,RoadBlock,8.159597,-91372,RoadBlock,8.013287,-91372,RoadBlock,8.113339,-91372,RoadBlock,8.475766,-91372,RoadBlock,9.16284,,,0,,,0,,,0,-91392,Pavement,8.388007,,,0,0.01373451,0.09270479,False,False,0,0,False,True,4.219032,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.335797,-91372,RoadBlock,8.575163,-91372,RoadBlock,8.157885,-91372,RoadBlock,8.01064,-91372,RoadBlock,8.109687,-91372,RoadBlock,8.470875,-91372,RoadBlock,9.156236,,,0,,,0,,,0,-91392,Pavement,8.365363,,,0,0.01570093,0.09663215,False,False,0,0,False,True,4.311836,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.335285,-91372,RoadBlock,8.573903,-91372,RoadBlock,8.156032,-91372,RoadBlock,8.00822,-91372,RoadBlock,8.106631,-91372,RoadBlock,8.467014,-91372,RoadBlock,9.151245,,,0,,,0,,,0,-91392,Pavement,8.34915,,,0,0.01504062,0.09907189,False,False,0,0,False,True,4.392463,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.332546,-91372,RoadBlock,8.570196,-91372,RoadBlock,8.151515,-91372,RoadBlock,8.002877,-91372,RoadBlock,8.100309,-91372,RoadBlock,8.459399,-91372,RoadBlock,9.141778,,,0,,,0,,,0,-91392,Pavement,8.319996,,,0,0.01882619,0.1027561,False,False,0,0,False,True,4.580473,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.328056,-91372,RoadBlock,8.565464,-91372,RoadBlock,8.146509,-91372,RoadBlock,7.997499,-91372,RoadBlock,8.094398,-91372,RoadBlock,8.452708,-91372,RoadBlock,9.133913,,,0,,,0,,,0,-91392,Pavement,8.297734,,,0,0.01656465,0.1046617,False,False,0,0,False,True,4.720843,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.323383,-91372,RoadBlock,8.56053,-91372,RoadBlock,8.141281,-91372,RoadBlock,7.991877,-91372,RoadBlock,8.088213,-91372,RoadBlock,8.445703,-91372,RoadBlock,9.125673,,,0,,,0,,,0,-91392,Pavement,8.274416,,,0,0.02110676,0.1066616,False,False,0,0,False,True,4.928649,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.317,-91372,RoadBlock,8.55425,-91372,RoadBlock,8.134961,-91372,RoadBlock,7.985352,-91372,RoadBlock,8.081285,-91372,RoadBlock,8.43811,-91372,RoadBlock,9.11703,,,0,,,0,,,0,-91392,Pavement,8.251244,,,0,0.01866683,0.1079566,False,False,0,0,False,True,5.112988,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.307261,-91372,RoadBlock,8.544903,-91372,RoadBlock,8.125736,-91372,RoadBlock,7.975988,-91372,RoadBlock,8.071496,-91372,RoadBlock,8.42754,-91372,RoadBlock,9.105184,,,0,,,0,,,0,-91392,Pavement,8.22036,,,0,0.02388693,0.1092175,False,False,0,0,False,True,5.375719,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.301211,-91372,RoadBlock,8.539123,-91372,RoadBlock,8.120051,-91372,RoadBlock,7.970234,-91372,RoadBlock,8.065496,-91372,RoadBlock,8.42108,-91372,RoadBlock,9.097963,,,0,,,0,,,0,-91392,Pavement,8.201646,,,0,0.02506232,0.1099319,False,False,0,0,False,True,5.580068,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.291277,-91372,RoadBlock,8.529667,-91372,RoadBlock,8.110782,-91372,RoadBlock,7.960877,-91372,RoadBlock,8.055768,-91372,RoadBlock,8.410632,-91372,RoadBlock,9.086321,,,0,,,0,,,0,-91392,Pavement,8.171632,,,0,0.02683285,0.1109947,False,False,0,0,False,True,5.918554,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.284286,-91372,RoadBlock,8.523055,-91372,RoadBlock,8.104332,-91372,RoadBlock,7.954399,-91372,RoadBlock,8.04906,-91372,RoadBlock,8.403461,-91372,RoadBlock,9.078365,,,0,,,0,,,0,-91392,Pavement,8.151303,,,0,0.0277164,0.1116285,False,False,0,0,False,True,6.171018,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.273191,-91372,RoadBlock,8.512608,-91372,RoadBlock,8.094179,-91372,RoadBlock,7.944232,-91372,RoadBlock,8.038567,-91372,RoadBlock,8.392274,-91372,RoadBlock,9.065998,,,0,,,0,,,0,-91392,Pavement,8.119905,,,0,0.0295845,0.1124317,False,False,0,0,False,True,6.582189,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.264935,-91372,RoadBlock,8.504888,-91372,RoadBlock,8.08672,-91372,RoadBlock,7.936801,-91372,RoadBlock,8.030936,-91372,RoadBlock,8.384183,-91372,RoadBlock,9.057102,,,0,,,0,,,0,-91392,Pavement,8.097563,,,0,0.0312727,0.112918,False,False,0,0,False,True,6.885164,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.252492,-91372,RoadBlock,8.49328,-91372,RoadBlock,8.07553,-91372,RoadBlock,7.925675,-91372,RoadBlock,8.019531,-91372,RoadBlock,8.37211,-91372,RoadBlock,9.043859,,,0,,,0,,,0,-91392,Pavement,8.064431,,,0,0.03235696,0.1135054,False,False,0,0,False,True,7.350534,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.243305,-91372,RoadBlock,8.484765,-91372,RoadBlock,8.067365,-91372,RoadBlock,7.917596,-91372,RoadBlock,8.011289,-91372,RoadBlock,8.36343,-91372,RoadBlock,9.034388,,,0,,,0,,,0,-91392,Pavement,8.040976,,,0,0.03468147,0.1137636,False,False,0,0,False,True,7.694623,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.22992,-91372,RoadBlock,8.472422,-91372,RoadBlock,8.05558,-91372,RoadBlock,7.905983,-91372,RoadBlock,7.999488,-91372,RoadBlock,8.351052,-91372,RoadBlock,9.020944,,,0,,,0,,,0,-91392,Pavement,8.007977,,,0,0.03503862,0.1139521,False,False,0,0,False,True,8.199943,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.220624,-91372,RoadBlock,8.463873,-91372,RoadBlock,8.047438,-91372,RoadBlock,7.897978,-91372,RoadBlock,7.991372,-91372,RoadBlock,8.34256,-91372,RoadBlock,9.011743,,,0,,,0,,,0,-91392,Pavement,7.985503,,,0,0.03804545,0.1140382,False,False,0,0,False,True,8.553255,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.204376,-91372,RoadBlock,8.448955,-91372,RoadBlock,8.033249,-91372,RoadBlock,7.884045,-91372,RoadBlock,7.977264,-91372,RoadBlock,8.327816,-91372,RoadBlock,8.995796,,,0,,,0,,,0,-91392,Pavement,7.946662,,,0,0.03763128,0.114056,False,False,0,0,False,True,9.179291,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.197764,-91372,RoadBlock,8.442888,-91372,RoadBlock,8.027483,-91372,RoadBlock,7.878388,-91372,RoadBlock,7.971539,-91372,RoadBlock,8.321837,-91372,RoadBlock,8.989334,,,0,,,0,,,0,-91392,Pavement,7.930944,,,0,0.04062413,0.114056,False,False,0,0,False,True,9.435522,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.184692,-91372,RoadBlock,8.430902,-91372,RoadBlock,8.016095,-91372,RoadBlock,7.867217,-91372,RoadBlock,7.960239,-91372,RoadBlock,8.310041,-91372,RoadBlock,8.97659,,,0,,,0,,,0,-91392,Pavement,7.899975,,,0,0.03955845,0.114056,False,False,0,0,False,True,9.947824,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.184692,-91372,RoadBlock,8.430902,-91372,RoadBlock,8.016095,-91372,RoadBlock,7.867217,-91372,RoadBlock,7.960239,-91372,RoadBlock,8.310041,-91372,RoadBlock,8.97659,,,0,,,0,,,0,-91392,Pavement,7.899975,,,0,0.03280632,0.114056,False,False,0,0,False,True,9.94622,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.184692,-91372,RoadBlock,8.430902,-91372,RoadBlock,8.016095,-91372,RoadBlock,7.867217,-91372,RoadBlock,7.960239,-91372,RoadBlock,8.310041,-91372,RoadBlock,8.97659,,,0,,,0,,,0,-91392,Pavement,7.899975,,,0,0.01681531,0.114056,False,False,0,0,False,True,9.945108,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.148444,-91372,RoadBlock,8.397573,-91372,RoadBlock,7.984378,-91372,RoadBlock,7.836092,-91372,RoadBlock,7.928785,-91372,RoadBlock,8.277286,-91372,RoadBlock,8.941329,,,0,,,0,,,0,-91392,Pavement,7.815785,,,0,0.01071623,0.1139521,False,False,0,0,False,True,11.36557,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.148444,-91372,RoadBlock,8.397573,-91372,RoadBlock,7.984378,-91372,RoadBlock,7.836092,-91372,RoadBlock,7.928785,-91372,RoadBlock,8.277286,-91372,RoadBlock,8.941329,,,0,,,0,,,0,-91392,Pavement,7.815785,,,0,0.02131114,0.1139521,False,False,0,0,False,True,11.36382,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.132385,-91372,RoadBlock,8.382737,-91372,RoadBlock,7.970214,-91372,RoadBlock,7.822176,-91372,RoadBlock,7.914736,-91372,RoadBlock,8.262699,-91372,RoadBlock,8.925703,,,0,,,0,,,0,-91392,Pavement,7.779449,,,0,0.02809749,0.1139016,False,False,0,0,False,True,11.98412,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.121448,-91372,RoadBlock,8.372642,-91372,RoadBlock,7.960581,-91372,RoadBlock,7.812717,-91372,RoadBlock,7.905192,-91372,RoadBlock,8.252793,-91372,RoadBlock,8.915098,,,0,,,0,,,0,-91392,Pavement,7.754809,,,0,0.03511706,0.1138319,False,False,0,0,False,True,12.40935,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.113608,-91372,RoadBlock,8.366272,-91372,RoadBlock,7.955218,-91372,RoadBlock,7.8081,-91372,RoadBlock,7.901185,-91372,RoadBlock,8.249359,-91372,RoadBlock,8.912312,,,0,,,0,,,0,-91392,Pavement,7.752429,,,0,0.03672364,0.1111012,False,False,0,0,False,True,12.62,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.099539,-91372,RoadBlock,8.35577,-91372,RoadBlock,7.947245,-91372,RoadBlock,7.802135,-91372,RoadBlock,7.897043,-91372,RoadBlock,8.247148,-91372,RoadBlock,8.912519,,,0,,,0,,,0,-91392,Pavement,7.764836,,,0,0.03912967,0.1033066,False,False,0,0,False,True,12.92961,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.088023,-91372,RoadBlock,8.347544,-91372,RoadBlock,7.941377,-91372,RoadBlock,7.798181,-91372,RoadBlock,7.894876,-91372,RoadBlock,8.24693,-91372,RoadBlock,8.914794,,,0,,,0,,,0,-91392,Pavement,7.78184,,,0,0.04077029,0.09573603,False,False,0,0,False,True,13.16374,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.071378,-91372,RoadBlock,8.335915,-91372,RoadBlock,7.933365,-91372,RoadBlock,7.793135,-91372,RoadBlock,7.892633,-91372,RoadBlock,8.247784,-91372,RoadBlock,8.919645,,,0,,,0,,,0,-91392,Pavement,7.811713,,,0,0.04324259,0.08388428,False,False,0,0,False,True,13.51049,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.059722,-91372,RoadBlock,8.327908,-91372,RoadBlock,7.928003,-91372,RoadBlock,7.789956,-91372,RoadBlock,7.891539,-91372,RoadBlock,8.249011,-91372,RoadBlock,8.923888,,,0,,,0,,,0,-91392,Pavement,7.835595,,,0,0.0356715,0.07514847,False,False,0,0,False,True,13.76447,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.042863,-91372,RoadBlock,8.316472,-91372,RoadBlock,7.920514,-91372,RoadBlock,7.785745,-91372,RoadBlock,7.890478,-91372,RoadBlock,8.251486,-91372,RoadBlock,8.930979,,,0,,,0,,,0,-91392,Pavement,7.873628,,,0,0.04748413,0.06192932,False,False,0,0,False,True,14.16804,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.031816,-91372,RoadBlock,8.309122,-91372,RoadBlock,7.915862,-91372,RoadBlock,7.783342,-91372,RoadBlock,7.890248,-91372,RoadBlock,8.253704,-91372,RoadBlock,8.936406,,,0,,,0,,,0,-91392,Pavement,7.901103,,,0,0.03406895,0.05278643,False,False,0,0,False,True,14.46564,1,0,0
