,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.292621,-1795200,RoadBlock,8.55406,-1795200,RoadBlock,8.153275,-1795200,RoadBlock,8.02034,-1795200,RoadBlock,8.133876,-1795200,RoadBlock,8.512089,-1795200,RoadBlock,9.220356,,,0,,,0,,,0,-1795220,Pavement,8.622563,,,0,0.001539114,0.03886651,False,False,0,0,False,True,4.001338,0,1,0.6415163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.302523,-1795200,RoadBlock,8.559963,-1795200,RoadBlock,8.156221,-1795200,RoadBlock,8.02077,-1795200,RoadBlock,8.131818,-1795200,RoadBlock,8.507162,-1795200,RoadBlock,9.211614,,,0,,,0,,,0,-1795220,Pavement,8.583123,,,0,0.003665858,0.04885907,False,False,0,0,False,True,4.013338,0,1,0.8085495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.311366,-1795200,RoadBlock,8.565294,-1795200,RoadBlock,8.158962,-1795200,RoadBlock,8.021315,-1795200,RoadBlock,8.130197,-1795200,RoadBlock,8.503054,-1795200,RoadBlock,9.204204,,,0,,,0,,,0,-1795220,Pavement,8.549499,,,0,0.005008739,0.05760718,False,False,0,0,False,True,4.022894,0,1,0.7601141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.318637,-1795200,RoadBlock,8.569343,-1795200,RoadBlock,8.160619,-1795200,RoadBlock,8.020922,-1795200,RoadBlock,8.127757,-1795200,RoadBlock,8.49824,-1795200,RoadBlock,9.196216,,,0,,,0,,,0,-1795220,Pavement,8.515557,,,0,0.007107984,0.0658198,False,False,0,0,False,True,4.037793,0,1,0.6101454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.324134,-1795200,RoadBlock,8.571948,-1795200,RoadBlock,8.16106,-1795200,RoadBlock,8.019482,-1795200,RoadBlock,8.124407,-1795200,RoadBlock,8.49264,-1795200,RoadBlock,9.187587,,,0,,,0,,,0,-1795220,Pavement,8.481246,,,0,0.008454673,0.07338218,False,False,0,0,False,True,4.056767,0,1,0.4583125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.32932,-1795200,RoadBlock,8.574414,-1795200,RoadBlock,8.161495,-1795200,RoadBlock,8.018151,-1795200,RoadBlock,8.121288,-1795200,RoadBlock,8.48742,-1795200,RoadBlock,9.179536,,,0,,,0,,,0,-1795220,Pavement,8.449347,,,0,0.01047229,0.08055252,False,False,0,0,False,True,4.082495,0,1,0.2981728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.335108,-1795200,RoadBlock,8.578396,-1795200,RoadBlock,8.164175,-1795200,RoadBlock,8.019766,-1795200,RoadBlock,8.121898,-1795200,RoadBlock,8.486921,-1795200,RoadBlock,9.177608,,,0,,,0,,,0,-1795220,Pavement,8.437664,,,0,0.009836159,0.08467385,False,False,0,0,False,True,4.098116,0,1,0.1438608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.339631,-1795200,RoadBlock,8.580322,-1795200,RoadBlock,8.164154,-1795200,RoadBlock,8.018045,-1795200,RoadBlock,8.118442,-1795200,RoadBlock,8.481414,-1795200,RoadBlock,9.169334,,,0,,,0,,,0,-1795220,Pavement,8.405834,,,0,0.01373405,0.09155732,False,False,0,0,False,True,4.148386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.341689,-1795200,RoadBlock,8.58127,-1795200,RoadBlock,8.164273,-1795200,RoadBlock,8.017446,-1795200,RoadBlock,8.117113,-1795200,RoadBlock,8.479227,-1795200,RoadBlock,9.165992,,,0,,,0,,,0,-1795220,Pavement,8.392817,,,0,0.01298568,0.09446152,False,False,0,0,False,True,4.164088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.343455,-1795200,RoadBlock,8.581527,-1795200,RoadBlock,8.163385,-1795200,RoadBlock,8.015533,-1795200,RoadBlock,8.11413,-1795200,RoadBlock,8.474955,-1795200,RoadBlock,9.15996,,,0,,,0,,,0,-1795220,Pavement,8.371093,,,0,0.01694548,0.09871536,False,False,0,0,False,True,4.217387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.342495,-1795200,RoadBlock,8.579785,-1795200,RoadBlock,8.161015,-1795200,RoadBlock,8.012552,-1795200,RoadBlock,8.110454,-1795200,RoadBlock,8.470387,-1795200,RoadBlock,9.154131,,,0,,,0,,,0,-1795220,Pavement,8.352485,,,0,0.01624483,0.1013368,False,False,0,0,False,True,4.247667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.341821,-1795200,RoadBlock,8.57886,-1795200,RoadBlock,8.159881,-1795200,RoadBlock,8.011206,-1795200,RoadBlock,8.108856,-1795200,RoadBlock,8.468458,-1795200,RoadBlock,9.151731,,,0,,,0,,,0,-1795220,Pavement,8.345073,,,0,0.0110729,0.1022985,False,False,0,0,False,True,4.236984,0,1,-0.3979371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.341821,-1795200,RoadBlock,8.57886,-1795200,RoadBlock,8.159881,-1795200,RoadBlock,8.011206,-1795200,RoadBlock,8.108856,-1795200,RoadBlock,8.468458,-1795200,RoadBlock,9.151731,,,0,,,0,,,0,-1795220,Pavement,8.345073,,,0,0.009003061,0.1022985,False,False,0,0,False,True,4.210166,0,1,-0.3979371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.335586,-1795200,RoadBlock,8.569865,-1795200,RoadBlock,8.148614,-1795200,RoadBlock,7.99766,-1795200,RoadBlock,8.092646,-1795200,RoadBlock,8.448764,-1795200,RoadBlock,9.12707,,,0,,,0,,,0,-1795220,Pavement,8.268595,,,0,0.01492276,0.1123962,False,False,0,0,False,True,4.398805,0,1,-0.5126194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.32713,-1795200,RoadBlock,8.561996,-1795200,RoadBlock,8.141041,-1795200,RoadBlock,7.990143,-1795200,RoadBlock,8.084953,-1795200,RoadBlock,8.440636,-1795200,RoadBlock,9.11817,,,0,,,0,,,0,-1795220,Pavement,8.246376,,,0,0.01944371,0.1127446,False,False,0,0,False,True,4.545319,0,1,-0.4460847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.318817,-1795200,RoadBlock,8.554146,-1795200,RoadBlock,8.133395,-1795200,RoadBlock,7.982471,-1795200,RoadBlock,8.077019,-1795200,RoadBlock,8.432162,-1795200,RoadBlock,9.108783,,,0,,,0,,,0,-1795220,Pavement,8.222446,,,0,0.02131726,0.1134358,False,False,0,0,False,True,4.626242,0,1,-0.2909916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.309994,-1795200,RoadBlock,8.545849,-1795200,RoadBlock,8.125342,-1795200,RoadBlock,7.974416,-1795200,RoadBlock,8.068714,-1795200,RoadBlock,8.423319,-1795200,RoadBlock,9.099018,,,0,,,0,,,0,-1795220,Pavement,8.197709,,,0,0.0225946,0.114056,False,False,0,0,False,True,4.756067,0,1,-0.135846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.299037,-1795200,RoadBlock,8.53559,-1795200,RoadBlock,8.115418,-1795200,RoadBlock,7.96452,-1795200,RoadBlock,8.05854,-1795200,RoadBlock,8.41252,-1795200,RoadBlock,9.087132,,,0,,,0,,,0,-1795220,Pavement,8.167792,,,0,0.02450736,0.1147062,False,False,0,0,False,True,4.866582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.291192,-1795200,RoadBlock,8.528244,-1795200,RoadBlock,8.108313,-1795200,RoadBlock,7.957435,-1795200,RoadBlock,8.051257,-1795200,RoadBlock,8.404789,-1795200,RoadBlock,9.078625,,,0,,,0,,,0,-1795220,Pavement,8.146382,,,0,0.02577784,0.1151829,False,False,0,0,False,True,4.971015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.280425,-1795200,RoadBlock,8.518132,-1795200,RoadBlock,8.098509,-1795200,RoadBlock,7.947636,-1795200,RoadBlock,8.041163,-1795200,RoadBlock,8.394051,-1795200,RoadBlock,9.066778,,,0,,,0,,,0,-1795220,Pavement,8.116457,,,0,0.02752679,0.1158933,False,False,0,0,False,True,5.109169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.268969,-1795200,RoadBlock,8.507413,-1795200,RoadBlock,8.088147,-1795200,RoadBlock,7.93731,-1795200,RoadBlock,8.030556,-1795200,RoadBlock,8.382797,-1795200,RoadBlock,9.054401,,,0,,,0,,,0,-1795220,Pavement,8.085375,,,0,0.02870597,0.1165339,False,False,0,0,False,True,5.316626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.25656,-1795200,RoadBlock,8.49585,-1795200,RoadBlock,8.077007,-1795200,RoadBlock,7.926242,-1795200,RoadBlock,8.019218,-1795200,RoadBlock,8.370807,-1795200,RoadBlock,9.041257,,,0,,,0,,,0,-1795220,Pavement,8.052579,,,0,0.03044417,0.1171036,False,False,0,0,False,True,5.489063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.247092,-1795200,RoadBlock,8.487087,-1795200,RoadBlock,8.068617,-1795200,RoadBlock,7.917951,-1795200,RoadBlock,8.01077,-1795200,RoadBlock,8.36192,-1795200,RoadBlock,9.031575,,,0,,,0,,,0,-1795220,Pavement,8.028695,,,0,0.03158266,0.1173372,False,False,0,0,False,True,5.631351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.234204,-1795200,RoadBlock,8.475212,-1795200,RoadBlock,8.057286,-1795200,RoadBlock,7.906793,-1795200,RoadBlock,7.999439,-1795200,RoadBlock,8.350043,-1795200,RoadBlock,9.018684,,,0,,,0,,,0,-1795220,Pavement,7.997125,,,0,0.03326032,0.1175366,False,False,0,0,False,True,5.796148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.224456,-1795200,RoadBlock,8.466249,-1795200,RoadBlock,8.048753,-1795200,RoadBlock,7.898405,-1795200,RoadBlock,7.990937,-1795200,RoadBlock,8.341148,-1795200,RoadBlock,9.009051,,,0,,,0,,,0,-1795220,Pavement,7.973633,,,0,0.03703354,0.1175708,False,False,0,0,False,True,5.855295,1,1,-0.1730492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.21134,-1795200,RoadBlock,8.454207,-1795200,RoadBlock,8.0373,-1795200,RoadBlock,7.88716,-1795200,RoadBlock,7.97955,-1795200,RoadBlock,8.329249,-1795200,RoadBlock,8.996181,,,0,,,0,,,0,-1795220,Pavement,7.942318,,,0,0.0359775,0.1176036,False,False,0,0,False,True,6.087459,1,1,-0.2877446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.201624,-1795200,RoadBlock,8.445293,-1795200,RoadBlock,8.028829,-1795200,RoadBlock,7.878846,-1795200,RoadBlock,7.971138,-1795200,RoadBlock,8.320464,-1795200,RoadBlock,8.986686,,,0,,,0,,,0,-1795220,Pavement,7.919249,,,0,0.04042606,0.11762,False,False,0,0,False,True,6.114236,1,1,-0.1168518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.187916,-1795200,RoadBlock,8.432724,-1795200,RoadBlock,8.016887,-1795200,RoadBlock,7.867132,-1795200,RoadBlock,7.959288,-1795200,RoadBlock,8.308093,-1795200,RoadBlock,8.973323,,,0,,,0,,,0,-1795220,Pavement,7.886803,,,0,0.03859801,0.1176036,False,False,0,0,False,True,6.356444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.174936,-1795200,RoadBlock,8.420825,-1795200,RoadBlock,8.005585,-1795200,RoadBlock,7.856049,-1795200,RoadBlock,7.94808,-1795200,RoadBlock,8.296397,-1795200,RoadBlock,8.96069,,,0,,,0,,,0,-1795220,Pavement,7.856152,,,0,0.03961963,0.1176036,False,False,0,0,False,True,6.574993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.163246,-1795200,RoadBlock,8.41011,-1795200,RoadBlock,7.995409,-1795200,RoadBlock,7.84607,-1795200,RoadBlock,7.937989,-1795200,RoadBlock,8.285867,-1795200,RoadBlock,8.949318,,,0,,,0,,,0,-1795220,Pavement,7.828566,,,0,0.04047276,0.1175708,False,False,0,0,False,True,6.641577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.154635,-1795200,RoadBlock,8.402221,-1795200,RoadBlock,7.987918,-1795200,RoadBlock,7.838727,-1795200,RoadBlock,7.930566,-1795200,RoadBlock,8.278123,-1795200,RoadBlock,8.940958,,,0,,,0,,,0,-1795220,Pavement,7.808301,,,0,0.03508803,0.1175366,False,False,0,0,False,True,6.705655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.14482,-1795200,RoadBlock,8.393229,-1795200,RoadBlock,7.979383,-1795200,RoadBlock,7.830361,-1795200,RoadBlock,7.92211,-1795200,RoadBlock,8.269303,-1795200,RoadBlock,8.931438,,,0,,,0,,,0,-1795220,Pavement,7.785227,,,0,0.04171626,0.1175038,False,False,0,0,False,True,6.687644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.138637,-1795200,RoadBlock,8.387566,-1795200,RoadBlock,7.974009,-1795200,RoadBlock,7.825095,-1795200,RoadBlock,7.916788,-1795200,RoadBlock,8.263754,-1795200,RoadBlock,8.92545,,,0,,,0,,,0,-1795220,Pavement,7.770724,,,0,0.04274907,0.1174697,False,False,0,0,False,True,6.656361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.130369,-1795200,RoadBlock,8.379999,-1795200,RoadBlock,7.966832,-1795200,RoadBlock,7.818068,-1795200,RoadBlock,7.90969,-1795200,RoadBlock,8.256356,-1795200,RoadBlock,8.917474,,,0,,,0,,,0,-1795220,Pavement,7.75142,,,0,0.04348869,0.1174205,False,False,0,0,False,True,6.564956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.124996,-1795200,RoadBlock,8.375264,-1795200,RoadBlock,7.962493,-1795200,RoadBlock,7.813956,-1795200,RoadBlock,7.905677,-1795200,RoadBlock,8.252328,-1795200,RoadBlock,8.913318,,,0,,,0,,,0,-1795220,Pavement,7.742189,,,0,0.0444986,0.1168017,False,False,0,0,False,True,6.474508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.11244,-1795200,RoadBlock,8.365699,-1795200,RoadBlock,7.955021,-1795200,RoadBlock,7.808106,-1795200,RoadBlock,7.901248,-1795200,RoadBlock,8.249346,-1795200,RoadBlock,8.9121,,,0,,,0,,,0,-1795220,Pavement,7.747968,,,0,0.04517303,0.1106422,False,False,0,0,False,True,6.336381,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.102247,-1795200,RoadBlock,8.358379,-1795200,RoadBlock,7.94975,-1795200,RoadBlock,7.804479,-1795200,RoadBlock,7.899131,-1795200,RoadBlock,8.248851,-1795200,RoadBlock,8.913657,,,0,,,0,,,0,-1795220,Pavement,7.760921,,,0,0.0461612,0.1041932,False,False,0,0,False,True,6.248133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.085809,-1795200,RoadBlock,8.346931,-1795200,RoadBlock,7.941885,-1795200,RoadBlock,7.799529,-1795200,RoadBlock,7.896908,-1795200,RoadBlock,8.24961,-1795200,RoadBlock,8.918242,,,0,,,0,,,0,-1795220,Pavement,7.788693,,,0,0.04752085,0.09266244,False,False,0,0,False,True,6.12131,0,1,0.1739189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.075383,-1795200,RoadBlock,8.339867,-1795200,RoadBlock,7.937255,-1795200,RoadBlock,7.796897,-1795200,RoadBlock,7.896173,-1795200,RoadBlock,8.250976,-1795200,RoadBlock,8.92233,,,0,,,0,,,0,-1795220,Pavement,7.810278,,,0,0.05428863,0.08467385,False,False,0,0,False,True,5.890725,0,1,0.3228013
