,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.293508,-1221092,RoadBlock,8.551303,-1221092,RoadBlock,8.147664,-1221092,RoadBlock,8.012074,-1221092,RoadBlock,8.122713,-1221092,RoadBlock,8.497316,-1221092,RoadBlock,9.200556,,,0,,,0,,,0,-1221112,Pavement,8.553587,,,0,0.04203427,0.05004616,False,False,0,0,False,True,4.008665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.295778,-1221092,RoadBlock,8.55073,-1221092,RoadBlock,8.144898,-1221092,RoadBlock,8.00731,-1221092,RoadBlock,8.115818,-1221092,RoadBlock,8.487811,-1221092,RoadBlock,9.187448,,,0,,,0,,,0,-1221112,Pavement,8.506655,,,0,0.04313777,0.05835031,False,False,0,0,False,True,4.018406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.298888,-1221092,RoadBlock,8.551153,-1221092,RoadBlock,8.14327,-1221092,RoadBlock,8.003842,-1221092,RoadBlock,8.110417,-1221092,RoadBlock,8.480069,-1221092,RoadBlock,9.1765,,,0,,,0,,,0,-1221112,Pavement,8.466562,,,0,0.04387201,0.06590859,False,False,0,0,False,True,4.026434,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.30021,-1221092,RoadBlock,8.550209,-1221092,RoadBlock,8.140574,-1221092,RoadBlock,7.999541,-1221092,RoadBlock,8.104392,-1221092,RoadBlock,8.471921,-1221092,RoadBlock,9.165416,,,0,,,0,,,0,-1221112,Pavement,8.427813,,,0,0.04493444,0.07263223,False,False,0,0,False,True,4.03609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.298284,-1221092,RoadBlock,8.547142,-1221092,RoadBlock,8.136577,-1221092,RoadBlock,7.994621,-1221092,RoadBlock,8.098407,-1221092,RoadBlock,8.464555,-1221092,RoadBlock,9.156086,,,0,,,0,,,0,-1221112,Pavement,8.398045,,,0,0.04043022,0.07666887,False,False,0,0,False,True,4.045616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.296155,-1221092,RoadBlock,8.543474,-1221092,RoadBlock,8.13166,-1221092,RoadBlock,7.988482,-1221092,RoadBlock,8.090868,-1221092,RoadBlock,8.455211,-1221092,RoadBlock,9.144186,,,0,,,0,,,0,-1221112,Pavement,8.359894,,,0,0.04683966,0.08199642,False,False,0,0,False,True,4.06947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.294142,-1221092,RoadBlock,8.540389,-1221092,RoadBlock,8.127698,-1221092,RoadBlock,7.983647,-1221092,RoadBlock,8.08502,-1221092,RoadBlock,8.448046,-1221092,RoadBlock,9.135148,,,0,,,0,,,0,-1221112,Pavement,8.331355,,,0,0.04746525,0.08586641,False,False,0,0,False,True,4.098689,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.290298,-1221092,RoadBlock,8.535922,-1221092,RoadBlock,8.12267,-1221092,RoadBlock,7.977995,-1221092,RoadBlock,8.078576,-1221092,RoadBlock,8.440516,-1221092,RoadBlock,9.126027,,,0,,,0,,,0,-1221112,Pavement,8.304205,,,0,0.04874281,0.08878016,False,False,0,0,False,True,4.13536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.288142,-1221092,RoadBlock,8.533425,-1221092,RoadBlock,8.119864,-1221092,RoadBlock,7.974843,-1221092,RoadBlock,8.074986,-1221092,RoadBlock,8.436322,-1221092,RoadBlock,9.120953,,,0,,,0,,,0,-1221112,Pavement,8.289136,,,0,0.04664066,0.09039619,False,False,0,0,False,True,4.152909,0,1,-0.1606904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.28085,-1221092,RoadBlock,8.526119,-1221092,RoadBlock,8.112407,-1221092,RoadBlock,7.967055,-1221092,RoadBlock,8.066631,-1221092,RoadBlock,8.427073,-1221092,RoadBlock,9.110314,,,0,,,0,,,0,-1221112,Pavement,8.25998,,,0,0.05030872,0.09228132,False,False,0,0,False,True,4.232366,0,1,-0.3211685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.277327,-1221092,RoadBlock,8.522592,-1221092,RoadBlock,8.108809,-1221092,RoadBlock,7.9633,-1221092,RoadBlock,8.062605,-1221092,RoadBlock,8.422617,-1221092,RoadBlock,9.105191,,,0,,,0,,,0,-1221112,Pavement,8.245968,,,0,0.04167904,0.09321022,False,False,0,0,False,True,4.277809,0,1,-0.1950513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.272502,-1221092,RoadBlock,8.517975,-1221092,RoadBlock,8.104263,-1221092,RoadBlock,7.958694,-1221092,RoadBlock,8.057796,-1221092,RoadBlock,8.417434,-1221092,RoadBlock,9.099391,,,0,,,0,,,0,-1221112,Pavement,8.230824,,,0,0.05116918,0.09379625,False,False,0,0,False,True,4.334349,0,1,-0.03982989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.266713,-1221092,RoadBlock,8.512656,-1221092,RoadBlock,8.099202,-1221092,RoadBlock,7.953721,-1221092,RoadBlock,8.052758,-1221092,RoadBlock,8.412166,-1221092,RoadBlock,9.09369,,,0,,,0,,,0,-1221112,Pavement,8.21684,,,0,0.05170353,0.09379625,False,False,0,0,False,True,4.364586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.257773,-1221092,RoadBlock,8.504513,-1221092,RoadBlock,8.09151,-1221092,RoadBlock,7.946217,-1221092,RoadBlock,8.04521,-1221092,RoadBlock,8.404331,-1221092,RoadBlock,9.085282,,,0,,,0,,,0,-1221112,Pavement,8.196562,,,0,0.05298148,0.09360774,False,False,0,0,False,True,4.472636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.248576,-1221092,RoadBlock,8.496193,-1221092,RoadBlock,8.0837,-1221092,RoadBlock,7.938643,-1221092,RoadBlock,8.037636,-1221092,RoadBlock,8.396523,-1221092,RoadBlock,9.076964,,,0,,,0,,,0,-1221112,Pavement,8.176797,,,0,0.05367494,0.09321022,False,False,0,0,False,True,4.596597,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.238668,-1221092,RoadBlock,8.487296,-1221092,RoadBlock,8.075404,-1221092,RoadBlock,7.93065,-1221092,RoadBlock,8.029695,-1221092,RoadBlock,8.388393,-1221092,RoadBlock,9.068379,,,0,,,0,,,0,-1221112,Pavement,8.156737,,,0,0.0547022,0.09257775,False,False,0,0,False,True,4.706854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.231841,-1221092,RoadBlock,8.481219,-1221092,RoadBlock,8.069784,-1221092,RoadBlock,7.925278,-1221092,RoadBlock,8.024403,-1221092,RoadBlock,8.383025,-1221092,RoadBlock,9.062772,,,0,,,0,,,0,-1221112,Pavement,8.14394,,,0,0.05723273,0.09198352,False,False,0,0,False,True,4.752961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.221705,-1221092,RoadBlock,8.472202,-1221092,RoadBlock,8.061448,-1221092,RoadBlock,7.917312,-1221092,RoadBlock,8.016559,-1221092,RoadBlock,8.375073,-1221092,RoadBlock,9.05447,,,0,,,0,,,0,-1221112,Pavement,8.125004,,,0,0.05649235,0.09108604,False,False,0,0,False,True,4.921195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.212467,-1221092,RoadBlock,8.464063,-1221092,RoadBlock,8.05399,-1221092,RoadBlock,7.910251,-1221092,RoadBlock,8.009671,-1221092,RoadBlock,8.368168,-1221092,RoadBlock,9.047357,,,0,,,0,,,0,-1221112,Pavement,8.109234,,,0,0.05708466,0.09000549,False,False,0,0,False,True,5.108389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.202278,-1221092,RoadBlock,8.454946,-1221092,RoadBlock,8.045518,-1221092,RoadBlock,7.902113,-1221092,RoadBlock,8.001614,-1221092,RoadBlock,8.359948,-1221092,RoadBlock,9.038713,,,0,,,0,,,0,-1221112,Pavement,8.089193,,,0,0.0579386,0.08926374,False,False,0,0,False,True,5.264073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.194485,-1221092,RoadBlock,8.448027,-1221092,RoadBlock,8.039133,-1221092,RoadBlock,7.896023,-1221092,RoadBlock,7.995629,-1221092,RoadBlock,8.353896,-1221092,RoadBlock,9.032411,,,0,,,0,,,0,-1221112,Pavement,8.074884,,,0,0.06267014,0.08851515,False,False,0,0,False,True,5.328887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.18322,-1221092,RoadBlock,8.437988,-1221092,RoadBlock,8.029839,-1221092,RoadBlock,7.887129,-1221092,RoadBlock,7.986856,-1221092,RoadBlock,8.344987,-1221092,RoadBlock,9.023091,,,0,,,0,,,0,-1221112,Pavement,8.053488,,,0,0.05951793,0.08753707,False,False,0,0,False,True,5.575315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.174887,-1221092,RoadBlock,8.430515,-1221092,RoadBlock,8.02288,-1221092,RoadBlock,7.880433,-1221092,RoadBlock,7.980214,-1221092,RoadBlock,8.338197,-1221092,RoadBlock,9.015933,,,0,,,0,,,0,-1221112,Pavement,8.036784,,,0,0.06524061,0.08695377,False,False,0,0,False,True,5.657844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.164815,-1221092,RoadBlock,8.421432,-1221092,RoadBlock,8.014378,-1221092,RoadBlock,7.87221,-1221092,RoadBlock,7.972013,-1221092,RoadBlock,8.329766,-1221092,RoadBlock,9.006985,,,0,,,0,,,0,-1221112,Pavement,8.015604,,,0,0.06105385,0.08645653,False,False,0,0,False,True,5.879265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.155026,-1221092,RoadBlock,8.4126,-1221092,RoadBlock,8.006104,-1221092,RoadBlock,7.864203,-1221092,RoadBlock,7.964025,-1221092,RoadBlock,8.321549,-1221092,RoadBlock,8.998258,,,0,,,0,,,0,-1221112,Pavement,7.994921,,,0,0.06165628,0.08595793,False,False,0,0,False,True,6.09895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.144432,-1221092,RoadBlock,8.403028,-1221092,RoadBlock,7.997132,-1221092,RoadBlock,7.855513,-1221092,RoadBlock,7.955345,-1221092,RoadBlock,8.312612,-1221092,RoadBlock,8.988753,,,0,,,0,,,0,-1221112,Pavement,7.972328,,,0,0.06254666,0.08545522,False,False,0,0,False,True,6.259735,1,0.9502452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.136918,-1221092,RoadBlock,8.396257,-1221092,RoadBlock,7.990798,-1221092,RoadBlock,7.84939,-1221092,RoadBlock,7.949243,-1221092,RoadBlock,8.306344,-1221092,RoadBlock,8.982106,,,0,,,0,,,0,-1221112,Pavement,7.956612,,,0,0.07014345,0.08504269,False,False,0,0,False,True,6.297041,1,0.7798914,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.127051,-1221092,RoadBlock,8.387367,-1221092,RoadBlock,7.982483,-1221092,RoadBlock,7.841355,-1221092,RoadBlock,7.941236,-1221092,RoadBlock,8.29812,-1221092,RoadBlock,8.973388,,,0,,,0,,,0,-1221112,Pavement,7.935998,,,0,0.06399614,0.08448807,False,False,0,0,False,True,6.525203,1,0.6677338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.117949,-1221092,RoadBlock,8.37921,-1221092,RoadBlock,7.974892,-1221092,RoadBlock,7.834054,-1221092,RoadBlock,7.933998,-1221092,RoadBlock,8.290728,-1221092,RoadBlock,8.9656,,,0,,,0,,,0,-1221112,Pavement,7.917815,,,0,0.06456415,0.08383784,False,False,0,0,False,True,6.727014,1,0.5043303,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.109537,-1221092,RoadBlock,8.371651,-1221092,RoadBlock,7.967838,-1221092,RoadBlock,7.827253,-1221092,RoadBlock,7.927238,-1221092,RoadBlock,8.283802,-1221092,RoadBlock,8.95828,,,0,,,0,,,0,-1221112,Pavement,7.900599,,,0,0.06540269,0.08332284,False,False,0,0,False,True,6.80831,1,0.3396118,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.103739,-1221092,RoadBlock,8.366485,-1221092,RoadBlock,7.963056,-1221092,RoadBlock,7.822678,-1221092,RoadBlock,7.922726,-1221092,RoadBlock,8.279222,-1221092,RoadBlock,8.953489,,,0,,,0,,,0,-1221112,Pavement,7.889572,,,0,0.06595326,0.08280375,False,False,0,0,False,True,6.870025,1,0.2177164,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.096581,-1221092,RoadBlock,8.360148,-1221092,RoadBlock,7.957225,-1221092,RoadBlock,7.817132,-1221092,RoadBlock,7.917291,-1221092,RoadBlock,8.273742,-1221092,RoadBlock,8.947807,,,0,,,0,,,0,-1221112,Pavement,7.876713,,,0,0.06676625,0.08209204,False,False,0,0,False,True,6.895274,1,0.05467715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.091866,-1221092,RoadBlock,8.356022,-1221092,RoadBlock,7.95347,-1221092,RoadBlock,7.8136,-1221092,RoadBlock,7.913872,-1221092,RoadBlock,8.270343,-1221092,RoadBlock,8.944344,,,0,,,0,,,0,-1221112,Pavement,7.869153,,,0,0.07689968,0.08142132,False,False,0,0,False,True,6.811649,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.085403,-1221092,RoadBlock,8.350444,-1221092,RoadBlock,7.94846,-1221092,RoadBlock,7.808952,-1221092,RoadBlock,7.90944,-1221092,RoadBlock,8.266014,-1221092,RoadBlock,8.940034,,,0,,,0,,,0,-1221112,Pavement,7.860219,,,0,0.06808745,0.08026019,False,False,0,0,False,True,6.886466,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.077924,-1221092,RoadBlock,8.344651,-1221092,RoadBlock,7.943846,-1221092,RoadBlock,7.805243,-1221092,RoadBlock,7.906513,-1221092,RoadBlock,8.263873,-1221092,RoadBlock,8.938843,,,0,,,0,,,0,-1221112,Pavement,7.862343,,,0,0.06860667,0.07682187,False,False,0,0,False,True,6.925405,0,0.09941991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.068468,-1221092,RoadBlock,8.337774,-1221092,RoadBlock,7.938809,-1221092,RoadBlock,7.80168,-1221092,RoadBlock,7.9043,-1221092,RoadBlock,8.263107,-1221092,RoadBlock,8.939907,,,0,,,0,,,0,-1221112,Pavement,7.873501,,,0,0.06937345,0.07108041,False,False,0,0,False,True,6.893413,0,0.2608597,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.060796,-1221092,RoadBlock,8.332381,-1221092,RoadBlock,7.935057,-1221092,RoadBlock,7.799263,-1221092,RoadBlock,7.903133,-1221092,RoadBlock,8.263308,-1221092,RoadBlock,8.941864,,,0,,,0,,,0,-1221112,Pavement,7.886203,,,0,0.0698772,0.065731,False,False,0,0,False,True,6.895508,0,0.3787411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.049859,-1221092,RoadBlock,8.324825,-1221092,RoadBlock,7.929944,-1221092,RoadBlock,7.796153,-1221092,RoadBlock,7.901913,-1221092,RoadBlock,8.264174,-1221092,RoadBlock,8.945432,,,0,,,0,,,0,-1221112,Pavement,7.90697,,,0,0.07062017,0.05774378,False,False,0,0,False,True,6.890309,0,0.5431566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.041988,-1221092,RoadBlock,8.319474,-1221092,RoadBlock,7.926421,-1221092,RoadBlock,7.794137,-1221092,RoadBlock,7.901333,-1221092,RoadBlock,8.265191,-1221092,RoadBlock,8.948525,,,0,,,0,,,0,-1221112,Pavement,7.923742,,,0,0.0829737,0.05170043,False,False,0,0,False,True,6.813006,0,0.7112688,0
