,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.309488,-707406,RoadBlock,8.545117,-707406,RoadBlock,8.124425,-707406,RoadBlock,7.973313,-707406,RoadBlock,8.067393,-707406,RoadBlock,8.421716,-707406,RoadBlock,9.09701,,,0,,,0,,,0,-707426,Pavement,8.191522,,,0,0.02891412,0.1148769,False,False,0,0,False,True,5.527802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.300018,-707406,RoadBlock,8.53589,-707406,RoadBlock,8.115206,-707406,RoadBlock,7.963855,-707406,RoadBlock,8.05741,-707406,RoadBlock,8.410835,-707406,RoadBlock,9.084696,,,0,,,0,,,0,-707426,Pavement,8.15896,,,0,0.03007626,0.1165667,False,False,0,0,False,True,5.790696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.290196,-707406,RoadBlock,8.526374,-707406,RoadBlock,8.105742,-707406,RoadBlock,7.954186,-707406,RoadBlock,8.047241,-707406,RoadBlock,8.399791,-707406,RoadBlock,9.072242,,,0,,,0,,,0,-707426,Pavement,8.126264,,,0,0.03160373,0.1181349,False,False,0,0,False,True,6.020095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.282889,-707406,RoadBlock,8.519315,-707406,RoadBlock,8.09874,-707406,RoadBlock,7.947044,-707406,RoadBlock,8.039744,-707406,RoadBlock,8.391664,-707406,RoadBlock,9.063095,,,0,,,0,,,0,-707426,Pavement,8.102344,,,0,0.03313983,0.1192565,False,False,0,0,False,True,6.145784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.269782,-707406,RoadBlock,8.506685,-707406,RoadBlock,8.086235,-707406,RoadBlock,7.934316,-707406,RoadBlock,8.026403,-707406,RoadBlock,8.377224,-707406,RoadBlock,9.04687,,,0,,,0,,,0,-707426,Pavement,8.060085,,,0,0.03427666,0.1211115,False,False,0,0,False,True,6.516124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.260867,-707406,RoadBlock,8.498267,-707406,RoadBlock,8.078036,-707406,RoadBlock,7.92609,-707406,RoadBlock,8.017898,-707406,RoadBlock,8.368141,-707406,RoadBlock,9.03681,,,0,,,0,,,0,-707426,Pavement,8.034539,,,0,0.03649219,0.1218847,False,False,0,0,False,True,6.659054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.247885,-707406,RoadBlock,8.486167,-707406,RoadBlock,8.066378,-707406,RoadBlock,7.914505,-707406,RoadBlock,8.00603,-707406,RoadBlock,8.355588,-707406,RoadBlock,9.023046,,,0,,,0,,,0,-707426,Pavement,8.000252,,,0,0.03686437,0.122494,False,False,0,0,False,True,6.980256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.234313,-707406,RoadBlock,8.473614,-707406,RoadBlock,8.05436,-707406,RoadBlock,7.902636,-707406,RoadBlock,7.99394,-707406,RoadBlock,8.342876,-707406,RoadBlock,9.009203,,,0,,,0,,,0,-707426,Pavement,7.966189,,,0,0.0378758,0.1228123,False,False,0,0,False,True,7.311744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.221396,-707406,RoadBlock,8.461715,-707406,RoadBlock,8.043013,-707406,RoadBlock,7.891462,-707406,RoadBlock,7.982597,-707406,RoadBlock,8.33099,-707406,RoadBlock,8.996306,,,0,,,0,,,0,-707426,Pavement,7.934676,,,0,0.03936791,0.1229721,False,False,0,0,False,True,7.543156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.211765,-707406,RoadBlock,8.452856,-707406,RoadBlock,8.034574,-707406,RoadBlock,7.883164,-707406,RoadBlock,7.974183,-707406,RoadBlock,8.322184,-707406,RoadBlock,8.986765,,,0,,,0,,,0,-707426,Pavement,7.911425,,,0,0.04034605,0.1230677,False,False,0,0,False,True,7.724175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.198744,-707406,RoadBlock,8.440891,-707406,RoadBlock,8.023186,-707406,RoadBlock,7.871975,-707406,RoadBlock,7.962845,-707406,RoadBlock,8.310327,-707406,RoadBlock,8.97393,,,0,,,0,,,0,-707426,Pavement,7.880199,,,0,0.04178855,0.1231306,False,False,0,0,False,True,7.934855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.185966,-707406,RoadBlock,8.429153,-707406,RoadBlock,8.012019,-707406,RoadBlock,7.861007,-707406,RoadBlock,7.951735,-707406,RoadBlock,8.298714,-707406,RoadBlock,8.961366,,,0,,,0,,,0,-707426,Pavement,7.849656,,,0,0.04273393,0.1231948,False,False,0,0,False,True,8.210004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.174326,-707406,RoadBlock,8.418468,-707406,RoadBlock,8.001856,-707406,RoadBlock,7.851027,-707406,RoadBlock,7.94163,-707406,RoadBlock,8.288154,-707406,RoadBlock,8.949944,,,0,,,0,,,0,-707426,Pavement,7.821909,,,0,0.04412769,0.1232262,False,False,0,0,False,True,8.349453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.166503,-707406,RoadBlock,8.411283,-707406,RoadBlock,7.995022,-707406,RoadBlock,7.844316,-707406,RoadBlock,7.934834,-707406,RoadBlock,8.281051,-707406,RoadBlock,8.942259,,,0,,,0,,,0,-707426,Pavement,7.803243,,,0,0.04934525,0.1232576,False,False,0,0,False,True,8.340635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.156549,-707406,RoadBlock,8.402143,-707406,RoadBlock,7.986325,-707406,RoadBlock,7.835775,-707406,RoadBlock,7.926184,-707406,RoadBlock,8.272009,-707406,RoadBlock,8.932476,,,0,,,0,,,0,-707426,Pavement,7.779468,,,0,0.04638683,0.1232904,False,False,0,0,False,True,8.49388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.147797,-707406,RoadBlock,8.394103,-707406,RoadBlock,7.978674,-707406,RoadBlock,7.828259,-707406,RoadBlock,7.91857,-707406,RoadBlock,8.264049,-707406,RoadBlock,8.923862,,,0,,,0,,,0,-707426,Pavement,7.758519,,,0,0.04726849,0.1233532,False,False,0,0,False,True,8.596615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.139812,-707406,RoadBlock,8.386765,-707406,RoadBlock,7.971692,-707406,RoadBlock,7.821399,-707406,RoadBlock,7.911618,-707406,RoadBlock,8.256779,-707406,RoadBlock,8.915992,,,0,,,0,,,0,-707426,Pavement,7.73938,,,0,0.04856759,0.1233846,False,False,0,0,False,True,8.55937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.134849,-707406,RoadBlock,8.382201,-707406,RoadBlock,7.967345,-707406,RoadBlock,7.817124,-707406,RoadBlock,7.907285,-707406,RoadBlock,8.252245,-707406,RoadBlock,8.91108,,,0,,,0,,,0,-707426,Pavement,7.727418,,,0,0.05533147,0.1234174,False,False,0,0,False,True,8.3982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.124204,-707406,RoadBlock,8.373751,-707406,RoadBlock,7.960402,-707406,RoadBlock,7.811309,-707406,RoadBlock,7.9024,-707406,RoadBlock,8.248244,-707406,RoadBlock,8.908101,,,0,,,0,,,0,-707426,Pavement,7.726016,,,0,0.05067144,0.1192892,False,False,0,0,False,True,8.413724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.11048,-707406,RoadBlock,8.363749,-707406,RoadBlock,7.953042,-707406,RoadBlock,7.806049,-707406,RoadBlock,7.89905,-707406,RoadBlock,8.246922,-707406,RoadBlock,8.909326,,,0,,,0,,,0,-707426,Pavement,7.74053,,,0,0.0514916,0.1111354,False,False,0,0,False,True,8.432653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.094946,-707406,RoadBlock,8.352877,-707406,RoadBlock,7.945514,-707406,RoadBlock,7.801232,-707406,RoadBlock,7.896762,-707406,RoadBlock,8.247389,-707406,RoadBlock,8.913315,,,0,,,0,,,0,-707426,Pavement,7.765516,,,0,0.05269954,0.1004051,False,False,0,0,False,True,8.337518,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.083317,-707406,RoadBlock,8.34491,-707406,RoadBlock,7.940188,-707406,RoadBlock,7.798067,-707406,RoadBlock,7.895634,-707406,RoadBlock,8.248507,-707406,RoadBlock,8.917328,,,0,,,0,,,0,-707426,Pavement,7.787684,,,0,0.06097509,0.09177042,False,False,0,0,False,True,8.162861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.062313,-707406,RoadBlock,8.330739,-707406,RoadBlock,7.930964,-707406,RoadBlock,7.792916,-707406,RoadBlock,7.894355,-707406,RoadBlock,8.251528,-707406,RoadBlock,8.925928,,,0,,,0,,,0,-707426,Pavement,7.832516,,,0,0.05465354,0.07548589,False,False,0,0,False,True,8.306697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.051424,-707406,RoadBlock,8.323501,-707406,RoadBlock,7.926381,-707406,RoadBlock,7.790532,-707406,RoadBlock,7.894078,-707406,RoadBlock,8.253608,-707406,RoadBlock,8.931082,,,0,,,0,,,0,-707426,Pavement,7.858255,,,0,0.05541501,0.06661756,False,False,0,0,False,True,8.269625,0,1,0
