,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.29527,-1667272,RoadBlock,8.534131,-1667272,RoadBlock,8.115688,-1667272,RoadBlock,7.966302,-1667272,RoadBlock,8.06187,-1667272,RoadBlock,8.41768,-1667272,RoadBlock,9.094762,,,0,,,0,,,0,-1667292,Pavement,8.196102,,,0,0.02839875,0.1084989,False,False,0,0,False,True,4.694732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.286999,-1667272,RoadBlock,8.526306,-1667272,RoadBlock,8.108055,-1667272,RoadBlock,7.958632,-1667272,RoadBlock,8.053926,-1667272,RoadBlock,8.409185,-1667272,RoadBlock,9.085337,,,0,,,0,,,0,-1667292,Pavement,8.171987,,,0,0.02954416,0.1092543,False,False,0,0,False,True,4.845564,0,1,0.04731516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.27815,-1667272,RoadBlock,8.517962,-1667272,RoadBlock,8.099936,-1667272,RoadBlock,7.950492,-1667272,RoadBlock,8.045517,-1667272,RoadBlock,8.400212,-1667272,RoadBlock,9.075405,,,0,,,0,,,0,-1667292,Pavement,8.146702,,,0,0.03120521,0.1099319,False,False,0,0,False,True,4.978162,0,1,0.2074049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.271219,-1667272,RoadBlock,8.511472,-1667272,RoadBlock,8.093658,-1667272,RoadBlock,7.944232,-1667272,RoadBlock,8.039081,-1667272,RoadBlock,8.393378,-1667272,RoadBlock,9.067883,,,0,,,0,,,0,-1667292,Pavement,8.127747,,,0,0.03423762,0.1103581,False,False,0,0,False,True,5.030483,0,1,0.04682725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.257633,-1667272,RoadBlock,8.498778,-1667272,RoadBlock,8.081404,-1667272,RoadBlock,7.932032,-1667272,RoadBlock,8.026561,-1667272,RoadBlock,8.380111,-1667272,RoadBlock,9.053308,,,0,,,0,,,0,-1667292,Pavement,8.091158,,,0,0.03398239,0.1110657,False,False,0,0,False,True,5.319163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.249439,-1667272,RoadBlock,8.491131,-1667272,RoadBlock,8.074027,-1667272,RoadBlock,7.924695,-1667272,RoadBlock,8.019036,-1667272,RoadBlock,8.372142,-1667272,RoadBlock,9.044562,,,0,,,0,,,0,-1667292,Pavement,8.069248,,,0,0.03506501,0.1114701,False,False,0,0,False,True,5.450654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.237941,-1667272,RoadBlock,8.480462,-1667272,RoadBlock,8.063788,-1667272,RoadBlock,7.914557,-1667272,RoadBlock,8.008686,-1667272,RoadBlock,8.361234,-1667272,RoadBlock,9.032648,,,0,,,0,,,0,-1667292,Pavement,8.039685,,,0,0.03666031,0.1118375,False,False,0,0,False,True,5.611731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.226549,-1667272,RoadBlock,8.46995,-1667272,RoadBlock,8.053746,-1667272,RoadBlock,7.904656,-1667272,RoadBlock,7.998621,-1667272,RoadBlock,8.35067,-1667272,RoadBlock,9.021169,,,0,,,0,,,0,-1667292,Pavement,8.011458,,,0,0.03770489,0.1120301,False,False,0,0,False,True,5.828536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.214972,-1667272,RoadBlock,8.459297,-1667272,RoadBlock,8.043594,-1667272,RoadBlock,7.89467,-1667272,RoadBlock,7.988489,-1667272,RoadBlock,8.340062,-1667272,RoadBlock,9.009669,,,0,,,0,,,0,-1667292,Pavement,7.983322,,,0,0.03924376,0.1121176,False,False,0,0,False,True,5.973871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.207254,-1667272,RoadBlock,8.452204,-1667272,RoadBlock,8.036842,-1667272,RoadBlock,7.888034,-1667272,RoadBlock,7.981765,-1667272,RoadBlock,8.33303,-1667272,RoadBlock,9.002057,,,0,,,0,,,0,-1667292,Pavement,7.964738,,,0,0.04432281,0.1121695,False,False,0,0,False,True,5.980965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.191792,-1667272,RoadBlock,8.438005,-1667272,RoadBlock,8.023337,-1667272,RoadBlock,7.874773,-1667272,RoadBlock,7.968336,-1667272,RoadBlock,8.318994,-1667272,RoadBlock,8.986874,,,0,,,0,,,0,-1667292,Pavement,7.927728,,,0,0.04173506,0.1121872,False,False,0,0,False,True,6.316676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.183515,-1667272,RoadBlock,8.430409,-1667272,RoadBlock,8.016114,-1667272,RoadBlock,7.867682,-1667272,RoadBlock,7.961159,-1667272,RoadBlock,8.311497,-1667272,RoadBlock,8.978767,,,0,,,0,,,0,-1667292,Pavement,7.907988,,,0,0.04753552,0.1122227,False,False,0,0,False,True,6.32029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.17152,-1667272,RoadBlock,8.419405,-1667272,RoadBlock,8.005654,-1667272,RoadBlock,7.857417,-1667272,RoadBlock,7.95077,-1667272,RoadBlock,8.300647,-1667272,RoadBlock,8.967038,,,0,,,0,,,0,-1667292,Pavement,7.879443,,,0,0.0441363,0.1122227,False,False,0,0,False,True,6.533879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.161076,-1667272,RoadBlock,8.409822,-1667272,RoadBlock,7.996547,-1667272,RoadBlock,7.84848,-1667272,RoadBlock,7.941726,-1667272,RoadBlock,8.291203,-1667272,RoadBlock,8.956832,,,0,,,0,,,0,-1667292,Pavement,7.854607,,,0,0.04507219,0.1122227,False,False,0,0,False,True,6.691358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.150591,-1667272,RoadBlock,8.400132,-1667272,RoadBlock,7.987292,-1667272,RoadBlock,7.839381,-1667272,RoadBlock,7.932531,-1667272,RoadBlock,8.281644,-1667272,RoadBlock,8.946575,,,0,,,0,,,0,-1667292,Pavement,7.8306,,,0,0.04671298,0.1121872,False,False,0,0,False,True,6.723253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.143535,-1667272,RoadBlock,8.393605,-1667272,RoadBlock,7.981055,-1667272,RoadBlock,7.833248,-1667272,RoadBlock,7.926335,-1667272,RoadBlock,8.275206,-1667272,RoadBlock,8.939672,,,0,,,0,,,0,-1667292,Pavement,7.814532,,,0,0.05262203,0.1121872,False,False,0,0,False,True,6.628605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.132439,-1667272,RoadBlock,8.383344,-1667272,RoadBlock,7.97125,-1667272,RoadBlock,7.823607,-1667272,RoadBlock,7.916595,-1667272,RoadBlock,8.265086,-1667272,RoadBlock,8.928823,,,0,,,0,,,0,-1667292,Pavement,7.789266,,,0,0.04995963,0.1121872,False,False,0,0,False,True,6.768828,1,1,-0.0491531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.127241,-1667272,RoadBlock,8.378538,-1667272,RoadBlock,7.966659,-1667272,RoadBlock,7.819094,-1667272,RoadBlock,7.912036,-1667272,RoadBlock,8.26035,-1667272,RoadBlock,8.923745,,,0,,,0,,,0,-1667292,Pavement,7.777439,,,0,0.05358057,0.1121872,False,False,0,0,False,True,6.587159,0,1,-0.1059796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.120391,-1667272,RoadBlock,8.372205,-1667272,RoadBlock,7.960608,-1667272,RoadBlock,7.813146,-1667272,RoadBlock,7.906028,-1667272,RoadBlock,8.254107,-1667272,RoadBlock,8.917052,,,0,,,0,,,0,-1667292,Pavement,7.761851,,,0,0.05313255,0.1121695,False,False,0,0,False,True,6.57107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.111069,-1667272,RoadBlock,8.364682,-1667272,RoadBlock,7.954322,-1667272,RoadBlock,7.807784,-1667272,RoadBlock,7.901433,-1667272,RoadBlock,8.250244,-1667272,RoadBlock,8.914033,,,0,,,0,,,0,-1667292,Pavement,7.759987,,,0,0.05447518,0.1087516,False,False,0,0,False,True,6.533872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.099147,-1667272,RoadBlock,8.355852,-1667272,RoadBlock,7.947688,-1667272,RoadBlock,7.802902,-1667272,RoadBlock,7.89815,-1667272,RoadBlock,8.248669,-1667272,RoadBlock,8.914604,,,0,,,0,,,0,-1667292,Pavement,7.771808,,,0,0.05639625,0.1019146,False,False,0,0,False,True,6.374183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.085178,-1667272,RoadBlock,8.345911,-1667272,RoadBlock,7.940639,-1667272,RoadBlock,7.798204,-1667272,RoadBlock,7.895654,-1667272,RoadBlock,8.24858,-1667272,RoadBlock,8.917602,,,0,,,0,,,0,-1667292,Pavement,7.793268,,,0,0.0577995,0.0925996,False,False,0,0,False,True,6.352332,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.070628,-1667272,RoadBlock,8.335798,-1667272,RoadBlock,7.93373,-1667272,RoadBlock,7.793929,-1667272,RoadBlock,7.893876,-1667272,RoadBlock,8.249565,-1667272,RoadBlock,8.922163,,,0,,,0,,,0,-1667292,Pavement,7.820501,,,0,0.05981368,0.08209204,False,False,0,0,False,True,6.209128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.056433,-1667272,RoadBlock,8.326121,-1667272,RoadBlock,7.927334,-1667272,RoadBlock,7.790248,-1667272,RoadBlock,7.892795,-1667272,RoadBlock,8.251391,-1667272,RoadBlock,8.927773,,,0,,,0,,,0,-1667292,Pavement,7.851092,,,0,0.06126821,0.07116237,False,False,0,0,False,True,6.184857,0,1,0
