,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.215287,-5076966,RoadBlock,8.457342,-5076966,RoadBlock,8.039961,-5076966,RoadBlock,7.889631,-5076966,RoadBlock,7.982097,-5076966,RoadBlock,8.332141,-5076966,RoadBlock,8.999721,,,0,,,0,,,0,-5076986,Pavement,7.956735,,,0,0.04703787,0.1177361,False,False,0,0,False,True,5.851007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.202415,-5076966,RoadBlock,8.445483,-5076966,RoadBlock,8.028654,-5076966,RoadBlock,7.878512,-5076966,RoadBlock,7.970834,-5076966,RoadBlock,8.320378,-5076966,RoadBlock,8.987017,,,0,,,0,,,0,-5076986,Pavement,7.926169,,,0,0.0483757,0.117803,False,False,0,0,False,True,6.06906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.189315,-5076966,RoadBlock,8.433426,-5076966,RoadBlock,8.017167,-5076966,RoadBlock,7.867225,-5076966,RoadBlock,7.95941,-5076966,RoadBlock,8.308457,-5076966,RoadBlock,8.974152,,,0,,,0,,,0,-5076986,Pavement,7.895272,,,0,0.05029744,0.1178358,False,False,0,0,False,True,6.198169,1,1,0.04826585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.179826,-5076966,RoadBlock,8.424696,-5076966,RoadBlock,8.008853,-5076966,RoadBlock,7.859059,-5076966,RoadBlock,7.951148,-5076966,RoadBlock,8.299839,-5076966,RoadBlock,8.964855,,,0,,,0,,,0,-5076986,Pavement,7.872959,,,0,0.03285308,0.1178358,False,False,0,0,False,True,6.207004,1,1,0.2161614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.167994,-5076966,RoadBlock,8.413812,-5076966,RoadBlock,7.99849,-5076966,RoadBlock,7.848882,-5076966,RoadBlock,7.940852,-5076966,RoadBlock,8.289101,-5076966,RoadBlock,8.953272,,,0,,,0,,,0,-5076986,Pavement,7.845173,,,0,0.05342696,0.1178699,False,False,0,0,False,True,6.38437,1,1,0.3275881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.156794,-5076966,RoadBlock,8.40351,-5076966,RoadBlock,7.988681,-5076966,RoadBlock,7.839249,-5076966,RoadBlock,7.931106,-5076966,RoadBlock,8.278936,-5076966,RoadBlock,8.94231,,,0,,,0,,,0,-5076986,Pavement,7.81887,,,0,0.05464578,0.1178699,False,False,0,0,False,True,6.542091,1,1,0.4925747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.147042,-5076966,RoadBlock,8.394542,-5076966,RoadBlock,7.980144,-5076966,RoadBlock,7.830865,-5076966,RoadBlock,7.922626,-5076966,RoadBlock,8.270092,-5076966,RoadBlock,8.932772,,,0,,,0,,,0,-5076986,Pavement,7.795993,,,0,0.05646592,0.1178699,False,False,0,0,False,True,6.553492,1,1,0.3338481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.140944,-5076966,RoadBlock,8.388932,-5076966,RoadBlock,7.974802,-5076966,RoadBlock,7.82562,-5076966,RoadBlock,7.917319,-5076966,RoadBlock,8.264557,-5076966,RoadBlock,8.926803,,,0,,,0,,,0,-5076986,Pavement,7.78167,,,0,0.02989786,0.1178699,False,False,0,0,False,True,6.444604,1,1,0.1758512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.130322,-5076966,RoadBlock,8.37916,-5076966,RoadBlock,7.965495,-5076966,RoadBlock,7.816477,-5076966,RoadBlock,7.908067,-5076966,RoadBlock,8.254905,-5076966,RoadBlock,8.916389,,,0,,,0,,,0,-5076986,Pavement,7.756675,,,0,0.05933534,0.1179027,False,False,0,0,False,True,6.5732,0,1,0.01345528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.125587,-5076966,RoadBlock,8.374804,-5076966,RoadBlock,7.961346,-5076966,RoadBlock,7.812401,-5076966,RoadBlock,7.903942,-5076966,RoadBlock,8.250601,-5076966,RoadBlock,8.911743,,,0,,,0,,,0,-5076986,Pavement,7.745524,,,0,0.06042375,0.1179027,False,False,0,0,False,True,6.509841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.098102,-5076966,RoadBlock,8.35723,-5076966,RoadBlock,7.950989,-5076966,RoadBlock,7.808055,-5076966,RoadBlock,7.905398,-5076966,RoadBlock,8.258588,-5076966,RoadBlock,8.928273,,,0,,,0,,,0,-5076986,Pavement,7.820624,,,0,0.0619749,0.09371156,False,False,0,0,False,True,6.391802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.063075,-5076966,RoadBlock,8.336976,-5076966,RoadBlock,7.941643,-5076966,RoadBlock,7.807998,-5076966,RoadBlock,7.914543,-5076966,RoadBlock,8.278341,-5076966,RoadBlock,8.962129,,,0,,,0,,,0,-5076986,Pavement,7.960513,,,0,0.02564199,0.05567287,False,False,0,0,False,True,6.228131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.993983,-5076966,RoadBlock,8.300274,-5076966,RoadBlock,7.929209,-5076966,RoadBlock,7.816615,-5076966,RoadBlock,7.944445,-5076966,RoadBlock,8.333241,-5076966,RoadBlock,9.050733,,,0,,,0,,,0,-5076986,Pavement,8.323694,,,0,0.06426417,-0.03127953,False,False,0,0,False,True,6.297176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,8.956992,-5076966,RoadBlock,8.282328,-5076966,RoadBlock,7.925735,-5076966,RoadBlock,7.825915,-5076966,RoadBlock,7.9669,-5076966,RoadBlock,8.371393,-5076966,RoadBlock,9.110328,,,0,,,0,,,0,-5076986,Pavement,8.571651,,,0,0.06510295,-0.08439518,False,False,0,0,False,True,6.234138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.993016,-5076966,RoadBlock,8.907579,-5076966,RoadBlock,8.261185,-5076966,RoadBlock,7.926381,-5076966,RoadBlock,7.846124,-5076966,RoadBlock,8.007602,-5076966,RoadBlock,8.436926,-5076966,RoadBlock,9.210175,,,0,,,0,,,0,-5076986,Pavement,8.995842,,,0,0.0662802,-0.1660842,False,False,0,0,False,True,6.140087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.932182,-5076966,RoadBlock,8.876685,-5076966,RoadBlock,8.250484,-5076966,RoadBlock,7.931487,-5076966,RoadBlock,7.865677,-5076966,RoadBlock,8.042566,-5076966,RoadBlock,8.490851,-5076966,RoadBlock,9.290618,,,0,,,0,,,0,-5076986,Pavement,9.346886,,,0,0.02185882,-0.2265205,False,False,0,0,False,True,5.985155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.863224,-5076966,RoadBlock,8.845228,-5076966,RoadBlock,8.244657,-5076966,RoadBlock,7.946081,-5076966,RoadBlock,7.899333,-5076966,RoadBlock,8.096971,-5076966,RoadBlock,8.571212,-5076966,RoadBlock,9.407729,,,0,,,0,,,0,-5076986,Pavement,9.870961,,,0,0.06802595,-0.3062479,False,False,0,0,False,True,6.00807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.810769,-5076966,RoadBlock,8.826583,-5076966,RoadBlock,8.249502,-5076966,RoadBlock,7.970074,-5076966,RoadBlock,7.94167,-5076966,RoadBlock,8.159775,-5076966,RoadBlock,8.66012,-5076966,RoadBlock,9.534114,,,0,,,0,,,0,,,0,,,0,0.06861428,-0.382746,False,False,0,0,False,True,6.041975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.787083,-5076966,RoadBlock,8.82686,-5076966,RoadBlock,8.26678,-5076966,RoadBlock,8.001658,-5076966,RoadBlock,7.987476,-5076966,RoadBlock,8.22198,-5076966,RoadBlock,8.74375,-5076966,RoadBlock,9.648968,,,0,,,0,,,0,,,0,,,0,0.06948949,-0.4417302,False,False,0,0,False,True,5.959936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.787358,-5076966,RoadBlock,8.838138,-5076966,RoadBlock,8.286076,-5076966,RoadBlock,8.028008,-5076966,RoadBlock,8.021193,-5076966,RoadBlock,8.264547,-5076966,RoadBlock,8.798199,-5076966,RoadBlock,9.720986,,,0,,,0,,,0,,,0,,,0,0.01916835,-0.4720999,False,False,0,0,False,True,5.803313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.809093,-5076966,RoadBlock,8.868172,-5076966,RoadBlock,8.322503,-5076966,RoadBlock,8.070586,-5076966,RoadBlock,8.070796,-5076966,RoadBlock,8.323163,-5076966,RoadBlock,8.869396,-5076966,RoadBlock,9.811124,,,0,,,0,,,0,,,0,,,0,0.0708072,-0.5008441,False,False,0,0,False,True,5.83487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.938155,-5076966,RoadBlock,8.959612,-5076966,RoadBlock,8.38835,-5076966,RoadBlock,8.116919,-5076966,RoadBlock,8.100217,-5076966,RoadBlock,8.33559,-5076966,RoadBlock,8.861737,-5076966,RoadBlock,9.775502,,,0,,,0,,,0,,,0,,,0,0.07135959,-0.4323455,False,False,0,0,False,True,5.887666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.071683,-5076966,RoadBlock,8.458094,-5076966,RoadBlock,8.15384,-5076966,RoadBlock,8.107838,-5076966,RoadBlock,8.312767,-5076966,RoadBlock,8.802048,-5076966,RoadBlock,9.664168,,,0,,,0,,,0,-5077232,Cube (10),9.726655,,,0,0.07214618,-0.3142365,False,False,0,0,False,True,5.795734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.173572,-5076966,RoadBlock,8.516414,-5076966,RoadBlock,8.178575,-5076966,RoadBlock,8.10266,-5076966,RoadBlock,8.276561,-5076966,RoadBlock,8.728438,-5076966,RoadBlock,9.538658,,,0,,,0,,,0,-5077232,Cube (10),9.182817,,,0,0.017547,-0.1939979,False,False,0,0,False,True,5.659671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.3193,-5076966,RoadBlock,8.596039,-5076966,RoadBlock,8.208015,-5076966,RoadBlock,8.088017,-5076966,RoadBlock,8.216803,-5076966,RoadBlock,8.61505,-5076966,RoadBlock,9.352025,,,0,,,0,,,0,-5077232,Cube (10),8.44889,,,0,0.07339797,-0.01747162,False,False,0,0,False,True,5.729877,0,0.882834,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.44658,-5076966,RoadBlock,8.662478,-5076966,RoadBlock,8.229115,-5076966,RoadBlock,8.069969,-5076966,RoadBlock,8.159344,-5076966,RoadBlock,8.511513,-5076966,RoadBlock,9.186649,,,0,,,0,,,0,-5077232,Cube (10),7.864286,,,0,0.01645146,0.1387348,False,False,0,0,False,True,5.656088,0,0.7011549,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.515047,-5076966,RoadBlock,8.690335,-5076966,RoadBlock,8.226924,-5076966,RoadBlock,8.041838,-5076966,RoadBlock,8.10502,-5076966,RoadBlock,8.426537,-5076966,RoadBlock,9.060739,,,0,,,0,,,0,-5077232,Cube (10),7.422081,,,0,0.07451405,0.2431247,False,False,0,0,False,True,5.747276,0,0.5854123,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.543271,-5076966,RoadBlock,8.698224,-5076966,RoadBlock,8.219823,-5076966,RoadBlock,8.021772,-5076966,RoadBlock,8.07181,-5076966,RoadBlock,8.377897,-5076966,RoadBlock,8.991516,,,0,,,0,,,0,-5077232,Cube (10),7.172685,,,0,0.01509268,0.2958442,False,False,0,0,False,True,5.67747,0,0.4138649,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.536641,-5076966,RoadBlock,8.677852,-5076966,RoadBlock,8.188959,-5076966,RoadBlock,7.981235,-5076966,RoadBlock,8.02075,-5076966,RoadBlock,8.313792,-5076966,RoadBlock,8.909454,-5076966,RoadBlock,9.921591,,,0,,,0,-5077232,Cube (10),6.854122,,,0,0.07563084,0.3378239,False,False,0,0,False,True,5.861279,1,0.2509077,0
,,0,,,0,-5080482,Body,9.536976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.525387,-5076966,RoadBlock,8.661718,-5076966,RoadBlock,8.16897,-5076966,RoadBlock,7.95749,-5076966,RoadBlock,7.992696,-5076966,RoadBlock,8.280188,-5076966,RoadBlock,8.868052,-5077296,RoadBlock,9.825036,,,0,,,0,-5077232,Cube (10),6.68844,,,0,0.07607529,0.3550278,False,False,0,0,False,True,5.894935,1,0.1310286,0
,,0,,,0,-5080482,Body,8.527288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.500699,-5076966,RoadBlock,8.633648,-5076966,RoadBlock,8.137962,-5076966,RoadBlock,7.923233,-5076966,RoadBlock,7.954306,-5076966,RoadBlock,8.236126,-5076966,RoadBlock,8.815761,-5077296,RoadBlock,9.700461,,,0,,,0,-5077232,Cube (10),6.480023,,,0,0.07673261,0.371453,False,False,0,0,False,True,5.915181,1,0,0
,,0,,,0,-5080482,Body,7.847862,-5080482,Body,7.887582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.459461,-5076966,RoadBlock,8.599412,-5076966,RoadBlock,8.108303,-5076966,RoadBlock,7.896689,-5076966,RoadBlock,7.929946,-5076966,RoadBlock,8.213365,-5076966,RoadBlock,8.794323,-5077296,RoadBlock,9.624164,,,0,,,0,-5077232,Cube (10),6.362436,,,0,0.0771791,0.361985,False,False,0,0,False,True,5.969722,1,0,0
,,0,,,0,-5080482,Body,7.861874,-5080482,Body,6.706022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.416283,-5076966,RoadBlock,8.560723,-5076966,RoadBlock,8.072279,-5076966,RoadBlock,7.862009,-5076966,RoadBlock,7.895514,-5076966,RoadBlock,8.178125,-5076966,RoadBlock,8.757092,-5077296,RoadBlock,9.512278,,,0,,,0,-5077232,Cube (10),6.183934,,,0,0.07781848,0.3603376,False,False,0,0,False,True,6.016429,1,0,0
,,0,,,0,-5080482,Body,8.034001,-5080482,Body,5.868487,-5080482,Body,6.543261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.404333,-5076966,RoadBlock,8.543603,-5076966,RoadBlock,8.051088,-5076966,RoadBlock,7.836865,-5076966,RoadBlock,7.865842,-5076966,RoadBlock,8.142629,-5077296,RoadBlock,8.690676,-5077296,RoadBlock,9.412345,,,0,,,0,-5077232,Cube (10),6.016369,,,0,0.07822791,0.3787859,False,False,0,0,False,True,6.061792,0,0,0
,,0,,,0,,,0,-5080482,Body,5.220607,-5080482,Body,5.326518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.400165,-5076966,RoadBlock,8.52585,-5076966,RoadBlock,8.023143,-5076966,RoadBlock,7.799681,-5076966,RoadBlock,7.818756,-5076966,RoadBlock,8.083403,-5077296,RoadBlock,8.563804,-5077296,RoadBlock,9.260932,,,0,,,0,-5077232,Cube (10),5.75934,,,0,0.07882231,0.4197698,False,False,0,0,False,True,6.100195,0,0,0
,,0,,,0,,,0,-5080482,Body,5.099071,-5080482,Body,4.488969,-5080482,Body,5.26159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.269261,-5076966,RoadBlock,8.436644,-5076966,RoadBlock,7.96303,-5076966,RoadBlock,7.762538,-5076966,RoadBlock,7.802433,-5076966,RoadBlock,8.089062,-5077296,RoadBlock,8.531934,-5077296,RoadBlock,9.256514,,,0,,,0,-5077232,Cube (10),5.77995,,,0,0.07928859,0.331659,False,False,0,0,False,True,6.149964,0,0,0
,,0,,,0,,,0,-5080482,Body,4.742077,-5080482,Body,3.706706,-5080482,Body,3.985903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.072286,-5076966,RoadBlock,8.323401,-5076966,RoadBlock,7.910422,-5076966,RoadBlock,7.760545,-5076966,RoadBlock,7.849586,-5077296,RoadBlock,8.147118,-5077296,RoadBlock,8.5959,-5077296,RoadBlock,9.398844,,,0,,,0,-5077232,Cube (10),6.093852,,,0,0.07987408,0.1258039,False,False,0,0,False,True,6.152085,0,0,0
,,0,,,0,,,0,-5080482,Body,4.565142,-5080482,Body,3.38424,-5080482,Body,3.136091,-5080482,Body,3.857337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.003031,-5076966,RoadBlock,8.285531,-5076966,RoadBlock,7.8958,-5076966,RoadBlock,7.765835,-5076966,RoadBlock,7.874742,-5077296,RoadBlock,8.138823,-5077296,RoadBlock,8.610852,-5077296,RoadBlock,9.445308,,,0,,,0,-5077232,Cube (10),6.210165,,,0,0.08018973,0.04352196,False,False,0,0,False,True,6.156157,0,0,0
