,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.12019,-4623864,RoadBlock,8.379413,-4623864,RoadBlock,7.973541,-4623864,RoadBlock,7.831311,-4623864,RoadBlock,7.929793,-4623864,RoadBlock,8.284754,-4623864,RoadBlock,8.957208,,,0,,,0,,,0,-4623884,Pavement,7.888479,,,0,0.05021691,0.08974458,False,False,0,0,False,True,6.773334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.114219,-4623864,RoadBlock,8.373951,-4623864,RoadBlock,7.968365,-4623864,RoadBlock,7.826245,-4623864,RoadBlock,7.92468,-4623864,RoadBlock,8.279428,-4623864,RoadBlock,8.95147,,,0,,,0,,,0,-4623884,Pavement,7.874499,,,0,0.05106817,0.08965716,False,False,0,0,False,True,6.811722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.107007,-4623864,RoadBlock,8.367362,-4623864,RoadBlock,7.962125,-4623864,RoadBlock,7.820143,-4623864,RoadBlock,7.918526,-4623864,RoadBlock,8.273026,-4623864,RoadBlock,8.944576,,,0,,,0,,,0,-4623884,Pavement,7.857747,,,0,0.05232036,0.08956973,False,False,0,0,False,True,6.781521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.101563,-4623864,RoadBlock,8.362401,-4623864,RoadBlock,7.957437,-4623864,RoadBlock,7.815568,-4623864,RoadBlock,7.913922,-4623864,RoadBlock,8.268246,-4623864,RoadBlock,8.939446,,,0,,,0,,,0,-4623884,Pavement,7.84533,,,0,0.04449742,0.08943859,False,False,0,0,False,True,6.780938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.095898,-4623864,RoadBlock,8.357243,-4623864,RoadBlock,7.952566,-4623864,RoadBlock,7.810816,-4623864,RoadBlock,7.909142,-4623864,RoadBlock,8.263288,-4623864,RoadBlock,8.934126,,,0,,,0,,,0,-4623884,Pavement,7.832472,,,0,0.05359415,0.08930745,False,False,0,0,False,True,6.663253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.090618,-4623864,RoadBlock,8.352983,-4623864,RoadBlock,7.949003,-4623864,RoadBlock,7.807767,-4623864,RoadBlock,7.906507,-4623864,RoadBlock,8.261032,-4623864,RoadBlock,8.932299,,,0,,,0,,,0,-4623884,Pavement,7.830717,,,0,0.05439182,0.08744691,False,False,0,0,False,True,6.57488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.080904,-4623864,RoadBlock,8.345782,-4623864,RoadBlock,7.943584,-4623864,RoadBlock,7.803759,-4623864,RoadBlock,7.903771,-4623864,RoadBlock,8.259638,-4623864,RoadBlock,8.93258,,,0,,,0,,,0,-4623884,Pavement,7.839407,,,0,0.05556509,0.08194861,False,False,0,0,False,True,6.432015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.072345,-4623864,RoadBlock,8.339726,-4623864,RoadBlock,7.939325,-4623864,RoadBlock,7.800956,-4623864,RoadBlock,7.902323,-4623864,RoadBlock,8.259665,-4623864,RoadBlock,8.934496,,,0,,,0,,,0,-4623884,Pavement,7.852565,,,0,0.06615378,0.07620852,False,False,0,0,False,True,6.235402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.060066,-4623864,RoadBlock,8.331242,-4623864,RoadBlock,7.933579,-4623864,RoadBlock,7.797451,-4623864,RoadBlock,7.900933,-4623864,RoadBlock,8.260603,-4623864,RoadBlock,8.938443,,,0,,,0,,,0,-4623884,Pavement,7.875502,,,0,0.05746036,0.06726097,False,False,0,0,False,True,6.239606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.047834,-4623864,RoadBlock,8.32295,-4623864,RoadBlock,7.928148,-4623864,RoadBlock,7.794376,-4623864,RoadBlock,7.900102,-4623864,RoadBlock,8.262269,-4623864,RoadBlock,8.943354,,,0,,,0,,,0,-4623884,Pavement,7.901742,,,0,0.05819775,0.05781072,False,False,0,0,False,True,6.254535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.037825,-4623864,RoadBlock,8.316278,-4623864,RoadBlock,7.923905,-4623864,RoadBlock,7.79215,-4623864,RoadBlock,7.899809,-4623864,RoadBlock,8.264142,-4623864,RoadBlock,8.948058,,,0,,,0,,,0,-4623884,Pavement,7.925641,,,0,0.05834525,0.04965411,False,False,0,0,False,True,6.094168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.029531,-4623864,RoadBlock,8.310794,-4623864,RoadBlock,7.92047,-4623864,RoadBlock,7.790421,-4623864,RoadBlock,7.899723,-4623864,RoadBlock,8.265903,-4623864,RoadBlock,8.95224,,,0,,,0,,,0,-4623884,Pavement,7.946488,,,0,0.06987004,0.0427966,False,False,0,0,False,True,5.913563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.019012,-4623864,RoadBlock,8.303923,-4623864,RoadBlock,7.916269,-4623864,RoadBlock,7.788452,-4623864,RoadBlock,7.899915,-4623864,RoadBlock,8.268537,-4623864,RoadBlock,8.958083,,,0,,,0,,,0,-4623884,Pavement,7.974902,,,0,0.06021801,0.0337466,False,False,0,0,False,True,5.957382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.00977,-4623864,RoadBlock,8.297997,-4623864,RoadBlock,7.912779,-4623864,RoadBlock,7.787009,-4623864,RoadBlock,7.900467,-4623864,RoadBlock,8.271358,-4623864,RoadBlock,8.963902,,,0,,,0,,,0,-4623884,Pavement,8.002317,,,0,0.06090925,0.02533454,False,False,0,0,False,True,6.008347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.001863,-4623864,RoadBlock,8.293053,-4623864,RoadBlock,7.910021,-4623864,RoadBlock,7.786101,-4623864,RoadBlock,7.901376,-4623864,RoadBlock,8.274346,-4623864,RoadBlock,8.969652,,,0,,,0,,,0,-4623884,Pavement,8.028527,,,0,0.06192527,0.01769429,False,False,0,0,False,True,5.918406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.996302,-4623864,RoadBlock,8.28968,-4623864,RoadBlock,7.90827,-4623864,RoadBlock,7.78573,-4623864,RoadBlock,7.902371,-4623864,RoadBlock,8.276917,-4623864,RoadBlock,8.974323,,,0,,,0,,,0,-4623884,Pavement,8.049177,,,0,0.06258882,0.01219462,False,False,0,0,False,True,5.896172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.989321,-4623864,RoadBlock,8.285633,-4623864,RoadBlock,7.906407,-4623864,RoadBlock,7.785743,-4623864,RoadBlock,7.904258,-4623864,RoadBlock,8.280984,-4623864,RoadBlock,8.981311,,,0,,,0,,,0,-4623884,Pavement,8.079045,,,0,0.06255399,0.003957411,False,False,0,0,False,True,5.859666,0,1,0.0501224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.985511,-4623864,RoadBlock,8.283581,-4623864,RoadBlock,7.905671,-4623864,RoadBlock,7.786149,-4623864,RoadBlock,7.905818,-4623864,RoadBlock,8.283899,-4623864,RoadBlock,8.986055,,,0,,,0,,,0,-4623884,Pavement,8.098598,,,0,0.06331045,0,False,False,0,0,False,True,5.852241,0,1,0.1748196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.983194,-4623864,RoadBlock,8.282516,-4623864,RoadBlock,7.905554,-4623864,RoadBlock,7.786864,-4623864,RoadBlock,7.907389,-4623864,RoadBlock,8.286488,-4623864,RoadBlock,8.990026,,,0,,,0,,,0,-4623884,Pavement,8.114242,,,0,0.0642654,-0.003957411,False,False,0,0,False,True,5.804959,0,1,0.3437545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.982536,-4623864,RoadBlock,8.282342,-4623864,RoadBlock,7.905748,-4623864,RoadBlock,7.787391,-4623864,RoadBlock,7.908264,-4623864,RoadBlock,8.287785,-4623864,RoadBlock,8.991905,,,0,,,0,,,0,-4623884,Pavement,8.121264,,,0,0.06488917,-0.005234657,False,False,0,0,False,True,5.805102,0,1,0.4683291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.982435,-4623864,RoadBlock,8.282574,-4623864,RoadBlock,7.906243,-4623864,RoadBlock,7.788131,-4623864,RoadBlock,7.909273,-4623864,RoadBlock,8.289128,-4623864,RoadBlock,8.993716,,,0,,,0,,,0,-4623884,Pavement,8.12757,,,0,0.06580617,-0.006256453,False,False,0,0,False,True,5.788271,0,1,0.2930085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.982684,-4623864,RoadBlock,8.282926,-4623864,RoadBlock,7.906682,-4623864,RoadBlock,7.788658,-4623864,RoadBlock,7.909904,-4623864,RoadBlock,8.289899,-4623864,RoadBlock,8.994687,,,0,,,0,,,0,-4623884,Pavement,8.130678,,,0,0.06640519,-0.006256453,False,False,0,0,False,True,5.797697,0,1,0.1680269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.983245,-4623864,RoadBlock,8.283531,-4623864,RoadBlock,7.907334,-4623864,RoadBlock,7.78937,-4623864,RoadBlock,7.910698,-4623864,RoadBlock,8.29081,-4623864,RoadBlock,8.995772,,,0,,,0,,,0,-4623884,Pavement,8.133906,,,0,0.06728565,-0.006853411,False,False,0,0,False,True,5.770389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.983723,-4623864,RoadBlock,8.284004,-4623864,RoadBlock,7.907814,-4623864,RoadBlock,7.789868,-4623864,RoadBlock,7.911231,-4623864,RoadBlock,8.291397,-4623864,RoadBlock,8.996446,,,0,,,0,,,0,-4623884,Pavement,8.135796,,,0,0.08168662,-0.006853411,False,False,0,0,False,True,5.638736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.98446,-4623864,RoadBlock,8.284709,-4623864,RoadBlock,7.908507,-4623864,RoadBlock,7.790571,-4623864,RoadBlock,7.911964,-4623864,RoadBlock,8.292188,-4623864,RoadBlock,8.997333,,,0,,,0,,,0,-4623884,Pavement,8.138182,,,0,0.0687058,-0.006853411,False,False,0,0,False,True,5.727418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.985219,-4623864,RoadBlock,8.285419,-4623864,RoadBlock,7.909193,-4623864,RoadBlock,7.791254,-4623864,RoadBlock,7.912665,-4623864,RoadBlock,8.292932,-4623864,RoadBlock,8.998153,,,0,,,0,,,0,-4623884,Pavement,8.140314,,,0,0.06925774,-0.006853411,False,False,0,0,False,True,5.805526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.985965,-4623864,RoadBlock,8.286111,-4623864,RoadBlock,7.909858,-4623864,RoadBlock,7.791913,-4623864,RoadBlock,7.913339,-4623864,RoadBlock,8.293643,-4623864,RoadBlock,8.998929,,,0,,,0,,,0,-4623884,Pavement,8.142318,,,0,0.07006876,-0.006853411,False,False,0,0,False,True,5.748133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.986546,-4623864,RoadBlock,8.286647,-4623864,RoadBlock,7.91037,-4623864,RoadBlock,7.792418,-4623864,RoadBlock,7.913852,-4623864,RoadBlock,8.294181,-4623864,RoadBlock,8.999513,,,0,,,0,,,0,-4623884,Pavement,8.143809,,,0,0.07059836,-0.006853411,False,False,0,0,False,True,5.740539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.987373,-4623864,RoadBlock,8.287409,-4623864,RoadBlock,7.911096,-4623864,RoadBlock,7.793132,-4623864,RoadBlock,7.914577,-4623864,RoadBlock,8.294941,-4623864,RoadBlock,9.000339,,,0,,,0,,,0,-4623884,Pavement,8.145901,,,0,0.07137654,-0.006853411,False,False,0,0,False,True,5.713173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.987935,-4623864,RoadBlock,8.287925,-4623864,RoadBlock,7.911586,-4623864,RoadBlock,7.793614,-4623864,RoadBlock,7.915065,-4623864,RoadBlock,8.295452,-4623864,RoadBlock,9.000891,,,0,,,0,,,0,-4623884,Pavement,8.147297,,,0,0.07188459,-0.006853411,False,False,0,0,False,True,5.699343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.988648,-4623864,RoadBlock,8.28858,-4623864,RoadBlock,7.91221,-4623864,RoadBlock,7.794225,-4623864,RoadBlock,7.915684,-4623864,RoadBlock,8.296098,-4623864,RoadBlock,9.00159,,,0,,,0,,,0,-4623980,Pavement,8.14902,,,0,0.07263112,-0.006853411,False,False,0,0,False,True,5.641864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.989087,-4623864,RoadBlock,8.288982,-4623864,RoadBlock,7.912591,-4623864,RoadBlock,7.7946,-4623864,RoadBlock,7.916062,-4623864,RoadBlock,8.296493,-4623864,RoadBlock,9.002015,,,0,,,0,,,0,-4623980,Pavement,8.150087,,,0,0.08894395,-0.006853411,False,False,0,0,False,True,5.526468,0,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.989706,-4623864,RoadBlock,8.289548,-4623864,RoadBlock,7.913126,-4623864,RoadBlock,7.795122,-4623864,RoadBlock,7.916589,-4623864,RoadBlock,8.297039,-4623864,RoadBlock,9.002602,,,0,,,0,,,0,-4623980,Pavement,8.151557,,,0,0.07383441,-0.006853411,False,False,0,0,False,True,5.543917,0,1,-0.174929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,8.989706,-4623864,RoadBlock,8.289548,-4623864,RoadBlock,7.913126,-4623864,RoadBlock,7.795122,-4623864,RoadBlock,7.916589,-4623864,RoadBlock,8.297039,-4623864,RoadBlock,9.002602,,,0,,,0,,,0,-4623980,Pavement,8.151557,,,0,0.07064972,-0.006853411,False,False,0,0,False,True,5.4127,0,0.5382493,0
