,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.306668,-2896640,RoadBlock,8.56277,-2896640,RoadBlock,8.158054,-2896640,RoadBlock,8.0218,-2896640,RoadBlock,8.132081,-2896640,RoadBlock,8.506572,-2896640,RoadBlock,9.209909,,,0,,,0,,,0,-2896660,Pavement,8.573401,,,0,0.00538016,0.05200233,False,False,0,0,False,True,4.00536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.319345,-2896640,RoadBlock,8.571437,-2896640,RoadBlock,8.163816,-2896640,RoadBlock,8.02517,-2896640,RoadBlock,8.133181,-2896640,RoadBlock,8.505151,-2896640,RoadBlock,9.205217,,,0,,,0,,,0,-2896660,Pavement,8.545582,,,0,0.007481067,0.06129412,False,False,0,0,False,True,4.010883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.325105,-2896640,RoadBlock,8.57475,-2896640,RoadBlock,8.165319,-2896640,RoadBlock,8.02513,-2896640,RoadBlock,8.131607,-2896640,RoadBlock,8.501806,-2896640,RoadBlock,9.199513,,,0,,,0,,,0,-2896660,Pavement,8.520854,,,0,0.007939754,0.06749319,False,False,0,0,False,True,4.012157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.333663,-2896640,RoadBlock,8.579643,-2896640,RoadBlock,8.167501,-2896640,RoadBlock,8.025,-2896640,RoadBlock,8.129179,-2896640,RoadBlock,8.496726,-2896640,RoadBlock,9.190901,,,0,,,0,,,0,-2896660,Pavement,8.483833,,,0,0.01097261,0.07671942,False,False,0,0,False,True,4.030019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.337183,-2896640,RoadBlock,8.580972,-2896640,RoadBlock,8.167181,-2896640,RoadBlock,8.02323,-2896640,RoadBlock,8.12592,-2896640,RoadBlock,8.491695,-2896640,RoadBlock,9.183471,,,0,,,0,,,0,-2896660,Pavement,8.455559,,,0,0.01117605,0.08261523,False,False,0,0,False,True,4.042114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.343849,-2896640,RoadBlock,8.585005,-2896640,RoadBlock,8.16928,-2896640,RoadBlock,8.023696,-2896640,RoadBlock,8.124786,-2896640,RoadBlock,8.488731,-2896640,RoadBlock,9.178089,,,0,,,0,,,0,-2896660,Pavement,8.431482,,,0,0.01436952,0.08906566,False,False,0,0,False,True,4.074646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.344987,-2896640,RoadBlock,8.584335,-2896640,RoadBlock,8.16722,-2896640,RoadBlock,8.020367,-2896640,RoadBlock,8.120099,-2896640,RoadBlock,8.48238,-2896640,RoadBlock,9.169441,,,0,,,0,,,0,-2896660,Pavement,8.401456,,,0,0.01568356,0.09437819,False,False,0,0,False,True,4.120207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.345324,-2896640,RoadBlock,8.583305,-2896640,RoadBlock,8.165128,-2896640,RoadBlock,8.017293,-2896640,RoadBlock,8.11596,-2896640,RoadBlock,8.47692,-2896640,RoadBlock,9.16215,,,0,,,0,,,0,-2896660,Pavement,8.376771,,,0,0.01765987,0.09849679,False,False,0,0,False,True,4.166321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.345906,-2896640,RoadBlock,8.582912,-2896640,RoadBlock,8.163983,-2896640,RoadBlock,8.015464,-2896640,RoadBlock,8.113399,-2896640,RoadBlock,8.473458,-2896640,RoadBlock,9.157449,,,0,,,0,,,0,-2896660,Pavement,8.360565,,,0,0.01893736,0.101375,False,False,0,0,False,True,4.212052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.343846,-2896640,RoadBlock,8.580018,-2896640,RoadBlock,8.160398,-2896640,RoadBlock,8.01118,-2896640,RoadBlock,8.108294,-2896640,RoadBlock,8.467277,-2896640,RoadBlock,9.14973,,,0,,,0,,,0,-2896660,Pavement,8.336646,,,0,0.02084879,0.1044554,False,False,0,0,False,True,4.277243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.340624,-2896640,RoadBlock,8.576385,-2896640,RoadBlock,8.156384,-2896640,RoadBlock,8.006725,-2896640,RoadBlock,8.103269,-2896640,RoadBlock,8.461457,-2896640,RoadBlock,9.14274,,,0,,,0,,,0,-2896660,Pavement,8.316202,,,0,0.02137982,0.1065701,False,False,0,0,False,True,4.322709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.335342,-2896640,RoadBlock,8.570707,-2896640,RoadBlock,8.150297,-2896640,RoadBlock,8.00012,-2896640,RoadBlock,8.095947,-2896640,RoadBlock,8.45311,-2896640,RoadBlock,9.132862,,,0,,,0,,,0,-2896660,Pavement,8.287973,,,0,0.0238416,0.1091109,False,False,0,0,False,True,4.438222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.331514,-2896640,RoadBlock,8.56673,-2896640,RoadBlock,8.14613,-2896640,RoadBlock,7.995677,-2896640,RoadBlock,8.091096,-2896640,RoadBlock,8.44765,-2896640,RoadBlock,9.126481,,,0,,,0,,,0,-2896660,Pavement,8.270125,,,0,0.02505965,0.1105534,False,False,0,0,False,True,4.48987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.323801,-2896640,RoadBlock,8.559093,-2896640,RoadBlock,8.138407,-2896640,RoadBlock,7.987673,-2896640,RoadBlock,8.082568,-2896640,RoadBlock,8.438272,-2896640,RoadBlock,9.115769,,,0,,,0,,,0,-2896660,Pavement,8.241282,,,0,0.02684993,0.1122924,False,False,0,0,False,True,4.638009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.316135,-2896640,RoadBlock,8.551605,-2896640,RoadBlock,8.130914,-2896640,RoadBlock,7.979975,-2896640,RoadBlock,8.074431,-2896640,RoadBlock,8.429393,-2896640,RoadBlock,9.105706,,,0,,,0,,,0,-2896660,Pavement,8.21457,,,0,0.0280518,0.1136776,False,False,0,0,False,True,4.802037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.307246,-2896640,RoadBlock,8.543004,-2896640,RoadBlock,8.122369,-2896640,RoadBlock,7.971252,-2896640,RoadBlock,8.065265,-2896640,RoadBlock,8.419444,-2896640,RoadBlock,9.094497,,,0,,,0,,,0,-2896660,Pavement,8.185132,,,0,0.0297237,0.1150805,False,False,0,0,False,True,4.947917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.299974,-2896640,RoadBlock,8.536056,-2896640,RoadBlock,8.115534,-2896640,RoadBlock,7.964334,-2896640,RoadBlock,8.058052,-2896640,RoadBlock,8.411678,-2896640,RoadBlock,9.085817,,,0,,,0,,,0,-2896660,Pavement,8.162683,,,0,0.03091091,0.1159274,False,False,0,0,False,True,5.069324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.289277,-2896640,RoadBlock,8.525885,-2896640,RoadBlock,8.105571,-2896640,RoadBlock,7.954287,-2896640,RoadBlock,8.047612,-2896640,RoadBlock,8.400476,-2896640,RoadBlock,9.073345,,,0,,,0,,,0,-2896660,Pavement,8.130649,,,0,0.03257082,0.1170367,False,False,0,0,False,True,5.241249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.281371,-2896640,RoadBlock,8.518382,-2896640,RoadBlock,8.098233,-2896640,RoadBlock,7.946897,-2896640,RoadBlock,8.039945,-2896640,RoadBlock,8.39226,-2896640,RoadBlock,9.064208,,,0,,,0,,,0,-2896660,Pavement,8.107252,,,0,0.0353725,0.1178194,False,False,0,0,False,True,5.322466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.269515,-2896640,RoadBlock,8.507167,-2896640,RoadBlock,8.087295,-2896640,RoadBlock,7.935906,-2896640,RoadBlock,8.028566,-2896640,RoadBlock,8.380093,-2896640,RoadBlock,9.050712,,,0,,,0,,,0,-2896660,Pavement,8.072855,,,0,0.03526876,0.1188781,False,False,0,0,False,True,5.56975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.256909,-2896640,RoadBlock,8.495341,-2896640,RoadBlock,8.075839,-2896640,RoadBlock,7.924468,-2896640,RoadBlock,8.016793,-2896640,RoadBlock,8.367579,-2896640,RoadBlock,9.036921,,,0,,,0,,,0,-2896660,Pavement,8.038133,,,0,0.03632218,0.1196813,False,False,0,0,False,True,5.835217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.245894,-2896640,RoadBlock,8.485112,-2896640,RoadBlock,8.066014,-2896640,RoadBlock,7.914733,-2896640,RoadBlock,8.006847,-2896640,RoadBlock,8.357088,-2896640,RoadBlock,9.025457,,,0,,,0,,,0,-2896660,Pavement,8.009717,,,0,0.03725855,0.1200734,False,False,0,0,False,True,5.9741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.232565,-2896640,RoadBlock,8.472805,-2896640,RoadBlock,8.054253,-2896640,RoadBlock,7.903131,-2896640,RoadBlock,7.995047,-2896640,RoadBlock,8.344699,-2896640,RoadBlock,9.011985,,,0,,,0,,,0,-2896660,Pavement,7.976638,,,0,0.03833511,0.1203343,False,False,0,0,False,True,6.245016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.219649,-2896640,RoadBlock,8.460917,-2896640,RoadBlock,8.04292,-2896640,RoadBlock,7.891983,-2896640,RoadBlock,7.983736,-2896640,RoadBlock,8.332853,-2896640,RoadBlock,8.999144,,,0,,,0,,,0,-2896660,Pavement,7.94528,,,0,0.03984806,0.120464,False,False,0,0,False,True,6.418453,1,1,-0.1602319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.210699,-2896640,RoadBlock,8.452687,-2896640,RoadBlock,8.035084,-2896640,RoadBlock,7.884278,-2896640,RoadBlock,7.975924,-2896640,RoadBlock,8.324681,-2896640,RoadBlock,8.990291,,,0,,,0,,,0,-2896660,Pavement,7.923706,,,0,0.04468158,0.1205296,False,False,0,0,False,True,6.446786,1,1,-0.3220634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.197027,-2896640,RoadBlock,8.440124,-2896640,RoadBlock,8.023125,-2896640,RoadBlock,7.872527,-2896640,RoadBlock,7.964017,-2896640,RoadBlock,8.312228,-2896640,RoadBlock,8.97681,,,0,,,0,,,0,-2896660,Pavement,7.89088,,,0,0.04229862,0.1205938,False,False,0,0,False,True,6.705221,1,1,-0.4396254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.18751,-2896640,RoadBlock,8.431381,-2896640,RoadBlock,8.014807,-2896640,RoadBlock,7.864356,-2896640,RoadBlock,7.95574,-2896640,RoadBlock,8.303575,-2896640,RoadBlock,8.967445,,,0,,,0,,,0,-2896660,Pavement,7.868092,,,0,0.04786778,0.1206594,False,False,0,0,False,True,6.716465,1,1,-0.6086499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.171738,-2896640,RoadBlock,8.416893,-2896640,RoadBlock,8.001021,-2896640,RoadBlock,7.850815,-2896640,RoadBlock,7.942024,-2896640,RoadBlock,8.289236,-2896640,RoadBlock,8.95193,,,0,,,0,,,0,-2896660,Pavement,7.83035,,,0,0.04466222,0.1207236,False,False,0,0,False,True,7.027135,1,1,-0.5740931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.163876,-2896640,RoadBlock,8.409673,-2896640,RoadBlock,7.994153,-2896640,RoadBlock,7.844069,-2896640,RoadBlock,7.935191,-2896640,RoadBlock,8.282093,-2896640,RoadBlock,8.944202,,,0,,,0,,,0,-2896660,Pavement,7.811553,,,0,0.04558369,0.1207564,False,False,0,0,False,True,7.065744,1,1,-0.4571066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.153699,-2896640,RoadBlock,8.400324,-2896640,RoadBlock,7.985256,-2896640,RoadBlock,7.835328,-2896640,RoadBlock,7.926336,-2896640,RoadBlock,8.272836,-2896640,RoadBlock,8.934182,,,0,,,0,,,0,-2896660,Pavement,7.78717,,,0,0.04694076,0.1207878,False,False,0,0,False,True,7.054683,1,1,-0.2918257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.146699,-2896640,RoadBlock,8.393889,-2896640,RoadBlock,7.979129,-2896640,RoadBlock,7.829308,-2896640,RoadBlock,7.920234,-2896640,RoadBlock,8.266453,-2896640,RoadBlock,8.92727,,,0,,,0,,,0,-2896660,Pavement,7.770337,,,0,0.04782881,0.1208534,False,False,0,0,False,True,7.046792,1,1,-0.1670213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.137977,-2896640,RoadBlock,8.385869,-2896640,RoadBlock,7.971491,-2896640,RoadBlock,7.821797,-2896640,RoadBlock,7.912619,-2896640,RoadBlock,8.258483,-2896640,RoadBlock,8.918637,,,0,,,0,,,0,-2896660,Pavement,7.749296,,,0,0.04913653,0.1209176,False,False,0,0,False,True,6.964521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.13271,-2896640,RoadBlock,8.381021,-2896640,RoadBlock,7.966871,-2896640,RoadBlock,7.817251,-2896640,RoadBlock,7.908007,-2896640,RoadBlock,8.253654,-2896640,RoadBlock,8.913401,,,0,,,0,,,0,-2896660,Pavement,7.736513,,,0,0.05692006,0.1209667,False,False,0,0,False,True,6.748465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.121914,-2896640,RoadBlock,8.37245,-2896640,RoadBlock,7.959829,-2896640,RoadBlock,7.811352,-2896640,RoadBlock,7.903053,-2896640,RoadBlock,8.249599,-2896640,RoadBlock,8.910383,,,0,,,0,,,0,-2896660,Pavement,7.735117,,,0,0.05125137,0.1167689,False,False,0,0,False,True,6.721104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.111094,-2896640,RoadBlock,8.364548,-2896640,RoadBlock,7.953997,-2896640,RoadBlock,7.807166,-2896640,RoadBlock,7.900361,-2896640,RoadBlock,8.248491,-2896640,RoadBlock,8.911263,,,0,,,0,,,0,-2896660,Pavement,7.74631,,,0,0.05975793,0.1103581,False,False,0,0,False,True,6.495184,0,1,-0.1738054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.095778,-2896640,RoadBlock,8.353746,-2896640,RoadBlock,7.946428,-2896640,RoadBlock,7.802211,-2896640,RoadBlock,7.897833,-2896640,RoadBlock,8.248599,-2896640,RoadBlock,8.914734,,,0,,,0,,,0,-2896660,Pavement,7.769461,,,0,0.05328675,0.1000541,False,False,0,0,False,True,6.471767,0,1,-0.2877091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.095778,-2896640,RoadBlock,8.353746,-2896640,RoadBlock,7.946428,-2896640,RoadBlock,7.802211,-2896640,RoadBlock,7.897833,-2896640,RoadBlock,8.248599,-2896640,RoadBlock,8.914734,,,0,,,0,,,0,-2896660,Pavement,7.769461,,,0,0.04833515,0.1000541,False,False,0,0,False,True,6.019696,0,1,-0.6815957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.095778,-2896640,RoadBlock,8.353746,-2896640,RoadBlock,7.946428,-2896640,RoadBlock,7.802211,-2896640,RoadBlock,7.897833,-2896640,RoadBlock,8.248599,-2896640,RoadBlock,8.914734,,,0,,,0,,,0,-2896660,Pavement,7.769461,,,0,0.02099683,0.1000541,False,False,0,0,False,True,5.552393,0,1,-0.6815957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,8.99982,-2896640,RoadBlock,8.293496,-2896640,RoadBlock,7.91239,-2896640,RoadBlock,7.790231,-2896640,RoadBlock,7.907393,-2896640,RoadBlock,8.282682,-2896640,RoadBlock,8.9812,,,0,,,0,,,0,-2896660,Pavement,8.069476,,,0,0.04563784,0.01008819,False,False,0,0,False,True,5.896581,0,1,-0.4980043
