,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.278797,-4096224,RoadBlock,8.525697,-4096224,RoadBlock,8.113249,-4096224,RoadBlock,7.969073,-4096224,RoadBlock,8.069934,-4096224,RoadBlock,8.431975,-4096224,RoadBlock,9.117435,,,0,,,0,,,0,-4096244,Pavement,8.287467,,,0,0.02926455,0.08729118,False,False,0,0,False,True,4.340376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.274625,-4096224,RoadBlock,8.520596,-4096224,RoadBlock,8.107347,-4096224,RoadBlock,7.962319,-4096224,RoadBlock,8.06214,-4096224,RoadBlock,8.422781,-4096224,RoadBlock,9.106213,,,0,,,0,,,0,-4096244,Pavement,8.253934,,,0,0.0311011,0.09117209,False,False,0,0,False,True,4.420228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.271302,-4096224,RoadBlock,8.516867,-4096224,RoadBlock,8.10324,-4096224,RoadBlock,7.957778,-4096224,RoadBlock,8.057035,-4096224,RoadBlock,8.416896,-4096224,RoadBlock,9.099176,,,0,,,0,,,0,-4096244,Pavement,8.233588,,,0,0.03058801,0.09325121,False,False,0,0,False,True,4.460283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.263963,-4096224,RoadBlock,8.50941,-4096224,RoadBlock,8.095555,-4096224,RoadBlock,7.949699,-4096224,RoadBlock,8.048328,-4096224,RoadBlock,8.407226,-4096224,RoadBlock,9.088025,,,0,,,0,,,0,-4096244,Pavement,8.203188,,,0,0.0345501,0.09540954,False,False,0,0,False,True,4.613521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.258851,-4096224,RoadBlock,8.504404,-4096224,RoadBlock,8.090536,-4096224,RoadBlock,7.944541,-4096224,RoadBlock,8.042881,-4096224,RoadBlock,8.401291,-4096224,RoadBlock,9.081317,,,0,,,0,,,0,-4096244,Pavement,8.185528,,,0,0.03306456,0.09630703,False,False,0,0,False,True,4.657627,0,1,0.04969464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.249503,-4096224,RoadBlock,8.495465,-4096224,RoadBlock,8.081746,-4096224,RoadBlock,7.935653,-4096224,RoadBlock,8.033635,-4096224,RoadBlock,8.391369,-4096224,RoadBlock,9.070275,,,0,,,0,,,0,-4096244,Pavement,8.157281,,,0,0.03786404,0.09735751,False,False,0,0,False,True,4.848328,0,1,0.1869752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.241669,-4096224,RoadBlock,8.488091,-4096224,RoadBlock,8.074583,-4096224,RoadBlock,7.928493,-4096224,RoadBlock,8.026266,-4096224,RoadBlock,8.383547,-4096224,RoadBlock,9.061672,,,0,,,0,,,0,-4096244,Pavement,8.135756,,,0,0.03215356,0.09783973,False,False,0,0,False,True,4.995605,0,1,0.3298965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.233179,-4096224,RoadBlock,8.48016,-4096224,RoadBlock,8.066933,-4096224,RoadBlock,7.920891,-4096224,RoadBlock,8.018488,-4096224,RoadBlock,8.375338,-4096224,RoadBlock,9.052704,,,0,,,0,,,0,-4096244,Pavement,8.113601,,,0,0.03970905,0.09819899,False,False,0,0,False,True,5.117534,0,1,0.4749709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.225579,-4096224,RoadBlock,8.473091,-4096224,RoadBlock,8.060138,-4096224,RoadBlock,7.91416,-4096224,RoadBlock,8.011621,-4096224,RoadBlock,8.368116,-4096224,RoadBlock,9.044842,,,0,,,0,,,0,-4096244,Pavement,8.094313,,,0,0.03514859,0.09841756,False,False,0,0,False,True,5.208025,0,1,0.301021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.212366,-4096224,RoadBlock,8.460863,-4096224,RoadBlock,8.048436,-4096224,RoadBlock,7.902615,-4096224,RoadBlock,7.999893,-4096224,RoadBlock,8.355831,-4096224,RoadBlock,9.031528,,,0,,,0,,,0,-4096244,Pavement,8.061954,,,0,0.04244709,0.09859651,False,False,0,0,False,True,5.522932,1,1,0.148678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.205378,-4096224,RoadBlock,8.454414,-4096224,RoadBlock,8.042279,-4096224,RoadBlock,7.896555,-4096224,RoadBlock,7.99375,-4096224,RoadBlock,8.349412,-4096224,RoadBlock,9.02459,,,0,,,0,,,0,-4096244,Pavement,8.045177,,,0,0.03552119,0.09867574,False,False,0,0,False,True,5.634241,1,1,0.04522121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.194736,-4096224,RoadBlock,8.44461,-4096224,RoadBlock,8.03293,-4096224,RoadBlock,7.887364,-4096224,RoadBlock,7.984444,-4096224,RoadBlock,8.339699,-4096224,RoadBlock,9.01411,,,0,,,0,,,0,-4096244,Pavement,8.019901,,,0,0.04409644,0.09867574,False,False,0,0,False,True,5.794588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.184429,-4096224,RoadBlock,8.435122,-4096224,RoadBlock,8.023893,-4096224,RoadBlock,7.878487,-4096224,RoadBlock,7.975462,-4096224,RoadBlock,8.330333,-4096224,RoadBlock,9.004009,,,0,,,0,,,0,-4096244,Pavement,7.995585,,,0,0.04558904,0.09867574,False,False,0,0,False,True,6.009669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.173924,-4096224,RoadBlock,8.425457,-4096224,RoadBlock,8.014688,-4096224,RoadBlock,7.869448,-4096224,RoadBlock,7.96632,-4096224,RoadBlock,8.320802,-4096224,RoadBlock,8.993737,,,0,,,0,,,0,-4096244,Pavement,7.970876,,,0,0.04661529,0.09867574,False,False,0,0,False,True,6.150575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.165721,-4096224,RoadBlock,8.417913,-4096224,RoadBlock,8.007508,-4096224,RoadBlock,7.862399,-4096224,RoadBlock,7.959193,-4096224,RoadBlock,8.313375,-4096224,RoadBlock,8.985737,,,0,,,0,,,0,-4096244,Pavement,7.951648,,,0,0.03527817,0.09863613,False,False,0,0,False,True,6.19549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.151489,-4096224,RoadBlock,8.404829,-4096224,RoadBlock,7.995055,-4096224,RoadBlock,7.850176,-4096224,RoadBlock,7.946837,-4096224,RoadBlock,8.300502,-4096224,RoadBlock,8.971871,,,0,,,0,,,0,-4096244,Pavement,7.918332,,,0,0.03922791,0.09859651,False,False,0,0,False,True,6.540928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.151489,-4096224,RoadBlock,8.404829,-4096224,RoadBlock,7.995055,-4096224,RoadBlock,7.850176,-4096224,RoadBlock,7.946837,-4096224,RoadBlock,8.300502,-4096224,RoadBlock,8.971871,,,0,,,0,,,0,-4096244,Pavement,7.918332,,,0,0.01135495,0.09859651,False,False,0,0,False,True,6.265388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.131307,-4096224,RoadBlock,8.386271,-4096224,RoadBlock,7.977393,-4096224,RoadBlock,7.832841,-4096224,RoadBlock,7.929314,-4096224,RoadBlock,8.282244,-4096224,RoadBlock,8.952203,,,0,,,0,,,0,-4096244,Pavement,7.871075,,,0,0.03891602,0.09851728,False,False,0,0,False,True,6.822641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.124792,-4096224,RoadBlock,8.380282,-4096224,RoadBlock,7.971694,-4096224,RoadBlock,7.827248,-4096224,RoadBlock,7.923661,-4096224,RoadBlock,8.276354,-4096224,RoadBlock,8.94586,,,0,,,0,,,0,-4096244,Pavement,7.855837,,,0,0.03919439,0.09847766,False,False,0,0,False,True,6.866893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.115864,-4096224,RoadBlock,8.372079,-4096224,RoadBlock,7.963893,-4096224,RoadBlock,7.819595,-4096224,RoadBlock,7.915929,-4096224,RoadBlock,8.268303,-4096224,RoadBlock,8.937194,,,0,,,0,,,0,-4096244,Pavement,7.835038,,,0,0.0310161,0.09843805,False,False,0,0,False,True,6.890563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.109973,-4096224,RoadBlock,8.366669,-4096224,RoadBlock,7.958748,-4096224,RoadBlock,7.81455,-4096224,RoadBlock,7.910833,-4096224,RoadBlock,8.262999,-4096224,RoadBlock,8.931484,,,0,,,0,,,0,-4096244,Pavement,7.821344,,,0,0.03882667,0.09839707,False,False,0,0,False,True,6.897213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.103008,-4096224,RoadBlock,8.360275,-4096224,RoadBlock,7.952671,-4096224,RoadBlock,7.808593,-4096224,RoadBlock,7.904819,-4096224,RoadBlock,8.25674,-4096224,RoadBlock,8.924751,,,0,,,0,,,0,-4096244,Pavement,7.805215,,,0,0.04915859,0.09833833,False,False,0,0,False,True,6.826561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.11317,-4096224,RoadBlock,8.36497,-4096224,RoadBlock,7.953293,-4096224,RoadBlock,7.805686,-4096224,RoadBlock,7.898341,-4096224,RoadBlock,8.246074,-4096224,RoadBlock,8.908462,,,0,,,0,,,0,-4096244,Pavement,7.74464,,,0,0.02958361,0.1129863,False,False,0,0,False,True,6.630177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.073294,-4096224,RoadBlock,8.337116,-4096224,RoadBlock,7.934072,-4096224,RoadBlock,7.793479,-4096224,RoadBlock,7.89269,-4096224,RoadBlock,8.247579,-4096224,RoadBlock,8.919144,,,0,,,0,,,0,-4096244,Pavement,7.810605,,,0,0.05165468,0.08522573,False,False,0,0,False,True,6.707207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.076631,-4096224,RoadBlock,8.338638,-4096224,RoadBlock,7.93424,-4096224,RoadBlock,7.792468,-4096224,RoadBlock,7.890481,-4096224,RoadBlock,8.243961,-4096224,RoadBlock,8.913626,,,0,,,0,,,0,-4096244,Pavement,7.789977,,,0,0.04126231,0.09011478,False,False,0,0,False,True,6.643808,0,1,0.114746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.099425,-4096224,RoadBlock,8.349114,-4096224,RoadBlock,7.935535,-4096224,RoadBlock,7.785802,-4096224,RoadBlock,7.875755,-4096224,RoadBlock,8.219769,-4096224,RoadBlock,8.876727,-4096224,RoadBlock,9.977231,,,0,,,0,-4096244,Pavement,7.653333,,,0,0.05241825,0.1232262,False,False,0,0,False,True,6.555142,0,1,0.2787315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.127456,-4096224,RoadBlock,8.362189,-4096224,RoadBlock,7.937524,-4096224,RoadBlock,7.778235,-4096224,RoadBlock,7.858568,-4096224,RoadBlock,8.191348,-4096224,RoadBlock,8.833291,-4096224,RoadBlock,9.911057,,,0,,,0,-4096244,Pavement,7.495389,,,0,0.0271508,0.1628713,False,False,0,0,False,True,6.413402,0,1,0.4464597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.162654,-4096224,RoadBlock,8.37635,-4096224,RoadBlock,7.936113,-4096224,RoadBlock,7.763374,-4096224,RoadBlock,7.830118,-4096224,RoadBlock,8.146985,-4096224,RoadBlock,8.767673,-4096224,RoadBlock,9.813369,,,0,,,0,-4096244,Pavement,7.268952,,,0,0.04218847,0.2190264,False,False,0,0,False,True,6.474298,0,1,0.3372724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.199479,-4096224,RoadBlock,8.389536,-4096224,RoadBlock,7.9319,-4096224,RoadBlock,7.744178,-4096224,RoadBlock,7.795815,-4096224,RoadBlock,8.095034,-4096224,RoadBlock,8.692225,-4096224,RoadBlock,9.702677,,,0,,,0,-4096244,Pavement,7.020252,,,0,0.0545375,0.2817999,False,False,0,0,False,True,6.556067,0,1,0.1759957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.30712,-4096224,RoadBlock,8.441579,-4096224,RoadBlock,7.943933,-4096224,RoadBlock,7.722756,-4096224,RoadBlock,7.741715,-4096224,RoadBlock,8.003823,-4096224,RoadBlock,8.552678,-4096224,RoadBlock,9.491753,,,0,,,0,-4096244,Pavement,6.563079,,,0,0.05490566,0.419461,False,False,0,0,False,True,6.532609,0,1,0.02272603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.430192,-4096224,RoadBlock,8.499465,-4096224,RoadBlock,7.9558,-4096224,RoadBlock,7.69682,-4096224,RoadBlock,7.679464,-4096224,RoadBlock,7.900976,-4096224,RoadBlock,8.397756,-4096224,RoadBlock,9.261166,,,0,,,0,-4096244,Pavement,6.092413,,,0,0.02402326,0.5741539,False,False,0,0,False,True,6.474791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.469395,-4096224,RoadBlock,8.515656,-4096224,RoadBlock,7.955924,-4096224,RoadBlock,7.683828,-4096224,RoadBlock,7.653923,-4096224,RoadBlock,7.861449,-4096224,RoadBlock,8.340384,-4096224,RoadBlock,9.17809,,,0,,,0,-4096244,Pavement,5.929783,,,0,-0.01077887,0.6280851,False,False,0,0,False,True,6.275897,0,1,0
,,0,,,0,-4098686,Body,9.554541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.657878,-4096224,RoadBlock,8.603217,-4096224,RoadBlock,7.974607,-4096224,RoadBlock,7.647739,-4096224,RoadBlock,7.566831,-4096224,RoadBlock,7.718961,-4096224,RoadBlock,8.128711,-4096224,RoadBlock,8.868554,,,0,,,0,-4096244,Pavement,5.349944,,,0,-0.0007982217,0.8489556,False,False,0,0,False,True,6.407425,0,1,0
,,0,,,0,,,0,-4098686,Body,8.609773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.797186,-4096224,RoadBlock,8.655187,-4096224,RoadBlock,7.968481,-4096224,RoadBlock,7.596217,-4096224,RoadBlock,7.473519,-4096224,RoadBlock,7.580664,-4096224,RoadBlock,7.934829,-4096224,RoadBlock,8.59725,-4096224,RoadBlock,9.70197,,,0,-4096244,Pavement,4.873104,,,0,-0.0003235899,1.033409,False,False,0,0,False,True,6.484471,0,1,0
-4096490,Cube (10),9.751647,,,0,,,0,-4098686,Body,7.737981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.974723,-4096224,RoadBlock,8.72508,-4096224,RoadBlock,7.96897,-4096224,RoadBlock,7.544114,-4096224,RoadBlock,7.374427,-4096224,RoadBlock,7.432353,-4096224,RoadBlock,7.72712,-4096224,RoadBlock,8.308566,-4096224,RoadBlock,9.289728,,,0,-4096244,Pavement,4.392349,,,0,0.02210417,1.243126,False,False,0,0,False,True,6.669537,0,1,0
-4096490,Cube (10),9.552354,,,0,,,0,-4098686,Body,6.877191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.688054,-4096224,RoadBlock,8.504406,-4096224,RoadBlock,7.789477,-4096224,RoadBlock,7.392312,-4096224,RoadBlock,7.242486,-4096224,RoadBlock,7.315766,-4096224,RoadBlock,7.623847,-4096224,RoadBlock,8.21921,-4096224,RoadBlock,9.219183,,,0,-4096244,Pavement,4.238732,,,0,0.03089722,1.169618,False,False,0,0,False,True,6.87806,0,1,0
-4096490,Cube (10),9.15948,,,0,,,0,-4098686,Body,6.128496,-4098686,Body,6.460417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.573633,-4096224,RoadBlock,8.405299,-4096224,RoadBlock,7.699685,-4096224,RoadBlock,7.307903,-4096224,RoadBlock,7.160518,-4096224,RoadBlock,7.233689,-4096224,RoadBlock,7.539098,-4096224,RoadBlock,8.128788,-4096224,RoadBlock,9.119046,,,0,-4096244,Pavement,4.086831,,,0,0.03963627,1.166345,False,False,0,0,False,True,6.988439,0,1,0
-4096490,Cube (10),8.75716,,,0,,,0,-4098686,Body,5.866886,-4098686,Body,5.699977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.461235,-4096224,RoadBlock,8.307114,-4096224,RoadBlock,7.610109,-4096224,RoadBlock,7.223185,-4096224,RoadBlock,7.077773,-4096224,RoadBlock,7.150357,-4096224,RoadBlock,7.452525,-4096224,RoadBlock,8.035774,-4096224,RoadBlock,9.015149,,,0,-4096244,Pavement,3.930703,,,0,-0.01854831,1.165148,False,False,0,0,False,True,7.005168,0,1,0
